WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 58,16,12288,4.3569,0.0042,0.0032,4.3152,0.0163,0.0180,16,12288,196608,393216,45561.7383,91123.4766,214781.8750,234691,1.0927,198397.9375,218145,451983.0000,452375,1.0009,121383.2500,121729,1.0028,6197.1250,6628,262143,1679989,0,262143,3174367,3795218,4526,14,99154,196608,1415516,0,196608,2311814,4544556,147013,23,38029,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,4.5906,0.0042,0.0033,4.5456,0.0200,0.0176,16,12288,196608,393216,43252.7578,86505.5156,213584.9375,229934,1.0765,197201.0000,213265,524669.0000,524936,1.0005,127348.3750,127626,1.0022,6961.8125,7301,262143,1775431,0,262143,3155216,4977345,3596,14,111389,196608,1528329,0,196608,2393541,5256587,145468,21,48754,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,4.5337,0.0042,0.0032,4.4928,0.0162,0.0172,16,12288,196608,393216,43760.6797,87521.3594,213561.1875,225355,1.0552,197177.2500,208777,513624.8750,513922,1.0006,126486.6250,126980,1.0039,6840.8750,7180,262143,1761643,0,262143,3154836,4801019,5551,17,109454,196608,1509016,0,196608,2383136,5060848,152881,17,49282,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,4.5687,0.0043,0.0032,4.5281,0.0163,0.0168,16,12288,196608,393216,43419.7266,86839.4531,212670.1250,222316,1.0454,196286.1875,205967,518606.3125,519127,1.0010,127182.3125,127508,1.0026,6939.8750,7282,262143,1772774,0,262143,3140579,4894979,4982,21,111038,196608,1526931,0,196608,2417716,5201673,140488,20,47947,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,4.3269,0.0042,0.0033,4.2973,0.0046,0.0176,16,12288,196608,393216,45751.7344,91503.4688,212472.2500,229847,1.0818,196088.3125,213195,443537.0000,444124,1.0013,121398.6250,122051,1.0054,6246.7500,6655,262143,1680235,0,262143,3137413,3697036,5760,18,99948,196608,1391923,0,196608,2396062,4555148,152319,19,37703,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,4.5130,0.0043,0.0033,4.4681,0.0199,0.0173,16,12288,196608,393216,44002.3984,88004.7969,212663.5000,225800,1.0618,196279.5625,209161,493020.2500,493454,1.0009,127986.3750,128397,1.0032,6617.5000,6992,262143,1785639,0,262143,3140473,4485708,5529,24,105880,196608,1512184,0,196608,2316886,5230031,137983,20,44321,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,4.6288,0.0042,0.0033,4.5878,0.0163,0.0173,16,12288,196608,393216,42854.9023,85709.8047,213233.5000,233402,1.0946,196849.5625,216841,533571.8125,533874,1.0006,129684.8750,130176,1.0038,7229.0000,7684,262143,1812815,0,262143,3149593,5125413,4863,17,115664,196608,1584336,0,196608,2393512,5600105,134259,20,51906,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,4.4790,0.0043,0.0033,4.4380,0.0163,0.0171,16,12288,196608,393216,44300.6406,88601.2812,212248.0000,229524,1.0814,195864.0625,212991,482450.7500,482920,1.0010,126950.7500,127264,1.0025,6677.9375,7050,262143,1769069,0,262143,3133825,4323244,3956,13,106847,196608,1459776,0,196608,2382687,5234436,151431,20,44243,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,4.5889,0.0042,0.0033,4.5444,0.0200,0.0170,16,12288,196608,393216,43263.4180,86526.8359,211652.1250,221443,1.0463,195268.1875,205007,523274.4375,523624,1.0007,128895.9375,129283,1.0030,7107.6250,7377,262143,1800192,0,262143,3124291,4985957,3479,18,113722,196608,1533624,0,196608,2468361,5468241,142890,18,50187,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,4.6137,0.0042,0.0032,4.5730,0.0162,0.0171,16,12288,196608,393216,42993.5977,85987.1953,217055.7500,233367,1.0751,200671.8125,216766,539935.6250,540261,1.0006,128919.6250,129266,1.0027,7013.4375,7528,262143,1800571,0,262143,3210749,5166078,5224,15,112215,196608,1502376,0,196608,2353618,5418586,157746,20,52002,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,4.5087,0.0043,0.0033,4.4680,0.0162,0.0169,16,12288,196608,393216,44003.5820,88007.1641,210762.4375,224034,1.0630,194378.5000,207455,491150.0000,491404,1.0005,127214.2500,127681,1.0037,6716.3125,7104,262143,1773285,0,262143,3110056,4486201,5330,18,107461,196608,1493915,0,196608,2355421,4941028,155453,19,44308,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,4.4734,0.0043,0.0033,4.3808,0.0392,0.0459,16,12288,196608,393216,44879.4766,89758.9531,214215.1250,235528,1.0995,197831.1875,218934,468975.7500,469452,1.0010,124330.9375,125015,1.0055,6455.0625,6784,262143,1727152,0,262143,3165299,4076170,4280,21,103281,196608,1415366,0,196608,2379113,4997773,137980,20,40642,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,4.4910,0.0042,0.0032,4.4501,0.0162,0.0173,16,12288,196608,393216,44180.7812,88361.5625,209646.0625,223061,1.0640,193262.1250,206396,491486.4375,491821,1.0007,126686.3750,126860,1.0014,6810.8750,7154,262143,1764839,0,262143,3092194,4509446,5016,14,108974,196608,1527681,0,196608,2372198,5108920,140682,20,45522,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,4.5460,0.0043,0.0033,4.5053,0.0162,0.0169,16,12288,196608,393216,43639.4609,87278.9219,213396.7500,233181,1.0927,197012.8125,216532,509985.0625,510310,1.0006,126909.2500,127297,1.0031,7033.2500,7544,262143,1768405,0,262143,3152205,4745413,2988,13,112532,196608,1550924,0,196608,2396861,5191424,141392,18,48851,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,4.4902,0.0042,0.0033,4.4493,0.0162,0.0172,16,12288,196608,393216,44188.7266,88377.4531,210596.8750,224932,1.0681,194212.9375,208381,496683.9375,497040,1.0007,125859.6250,126275,1.0033,6712.2500,7062,262143,1751611,0,262143,3107407,4577393,6160,16,107396,196608,1459822,0,196608,2419515,4986421,150207,16,45341,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,4.4420,0.0042,0.0033,4.3972,0.0200,0.0173,16,12288,196608,393216,44711.6797,89423.3594,210697.6875,226049,1.0729,194313.7500,209546,476409.0625,476749,1.0007,125558.3125,125937,1.0030,6376.7500,6693,262143,1746790,0,262143,3109020,4251382,5448,20,102028,196608,1445756,0,196608,2320587,5052807,138353,20,42381,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,4.4516,0.0043,0.0032,4.4108,0.0162,0.0170,16,12288,196608,393216,44574.6328,89149.2656,214259.6250,227978,1.0640,197875.6875,211327,481948.4375,482242,1.0006,125140.5625,125419,1.0022,6452.5000,7063,262143,1740106,0,262143,3166011,4283021,5951,15,103240,196608,1492287,0,196608,2254767,4840661,151684,22,42733,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,4.5320,0.0043,0.0033,4.4912,0.0163,0.0169,16,12288,196608,393216,43775.8828,87551.7656,213914.7500,236000,1.1032,197530.8125,219413,503310.5000,503671,1.0007,125673.7500,126119,1.0035,7104.3750,7416,262143,1748637,0,262143,3160493,4630332,4025,14,113670,196608,1564435,0,196608,2460421,5251401,121751,21,46652,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,4.4523,0.0042,0.0032,4.4163,0.0113,0.0172,16,12288,196608,393216,44518.5156,89037.0312,216670.6250,235292,1.0859,200286.6875,218681,493518.0000,493900,1.0008,121534.6250,121956,1.0035,6513.6875,6885,262143,1682411,0,262143,3204587,4429558,4414,16,104219,196608,1457228,0,196608,2414268,4710086,142486,19,43564,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,4.5650,0.0042,0.0032,4.5235,0.0162,0.0178,16,12288,196608,393216,43463.4961,86926.9922,208671.6875,225000,1.0782,192287.7500,208350,507312.8125,507679,1.0007,128907.6875,129217,1.0024,6818.8125,7106,262143,1800380,0,262143,3076604,4778258,3655,17,109101,196608,1514882,0,196608,2388679,5466971,134954,20,46539,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,4.4389,0.0042,0.0032,4.3980,0.0162,0.0172,16,12288,196608,393216,44703.5508,89407.1016,211033.4375,221919,1.0516,194649.5000,205312,469567.8125,469997,1.0009,125156.1250,125360,1.0016,6579.8125,6911,262143,1740355,0,262143,3114392,4136550,3718,21,105277,196608,1476725,0,196608,2419971,5015365,142599,17,39408,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,4.5116,0.0043,0.0033,4.4706,0.0163,0.0172,16,12288,196608,393216,43977.9883,87955.9766,213195.6875,232636,1.0912,196811.7500,215898,505898.4375,506501,1.0012,126497.4375,126902,1.0032,6903.1250,7211,262143,1761816,0,262143,3148988,4683244,4150,14,110450,196608,1520475,0,196608,2399622,4975778,157683,20,47260,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,4.4838,0.0042,0.0033,4.4386,0.0200,0.0177,16,12288,196608,393216,44294.6484,88589.2969,212416.5000,227870,1.0728,196032.5625,211270,490143.2500,490550,1.0008,126450.5625,126679,1.0018,6534.2500,6924,262143,1761066,0,262143,3136521,4443628,4227,16,104548,196608,1482553,0,196608,2321663,5016998,143799,21,43864,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,4.4802,0.0043,0.0032,4.4393,0.0162,0.0170,16,12288,196608,393216,44287.8633,88575.7266,212404.1250,226532,1.0665,196020.1875,209894,486708.9375,487060,1.0007,126919.8125,127342,1.0033,6655.5625,7016,262143,1768574,0,262143,3136323,4388877,5517,22,106489,196608,1519700,0,196608,2260592,5003418,161263,18,44700,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,4.4252,0.0043,0.0032,4.3838,0.0162,0.0175,16,12288,196608,393216,44848.3516,89696.7031,210648.1250,230608,1.0948,194264.1875,214019,461743.7500,462093,1.0008,125362.0625,125684,1.0026,6646.1875,6937,262143,1743650,0,262143,3108227,4017530,2737,18,106339,196608,1505557,0,196608,2381117,5054022,139813,20,41123,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,4.5837,0.0042,0.0032,4.5480,0.0112,0.0170,16,12288,196608,393216,43229.5547,86459.1094,215206.3750,229876,1.0682,198822.4375,213234,535043.6250,535403,1.0007,127642.9375,127974,1.0026,6976.6250,7344,262143,1780144,0,262143,3181159,5117396,3583,12,111626,196608,1514958,0,196608,2402385,5314359,144584,19,50378,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,4.4385,0.0042,0.0033,4.3977,0.0162,0.0171,16,12288,196608,393216,44706.8047,89413.6094,209893.6875,222770,1.0613,193509.7500,206252,476506.5625,476962,1.0010,125505.6875,125984,1.0038,6373.4375,6683,262143,1745948,0,262143,3096156,4265806,4134,16,101975,196608,1472946,0,196608,2318402,4773879,154340,19,41146,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,4.4475,0.0042,0.0032,4.4066,0.0163,0.0171,16,12288,196608,393216,44616.7109,89233.4219,214572.6875,230178,1.0727,198188.7500,213554,478210.1250,478705,1.0010,125723.4375,126092,1.0029,6499.8750,6984,262143,1749432,0,262143,3171020,4218199,5007,21,103998,196608,1478705,0,196608,2278751,4842494,156982,21,42484,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,4.4361,0.0043,0.0033,4.3954,0.0162,0.0169,16,12288,196608,393216,44730.3984,89460.7969,215125.6250,229655,1.0675,198741.6875,213128,475364.3750,475696,1.0007,125370.6250,125762,1.0031,6606.9375,7026,262143,1743787,0,262143,3179867,4163820,4860,16,105711,196608,1476391,0,196608,2331061,4972366,144383,19,42581,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,4.6534,0.0042,0.0033,4.6088,0.0200,0.0172,16,12288,196608,393216,42659.6328,85319.2656,213440.5000,225550,1.0567,197056.5625,208972,535132.2500,535443,1.0006,131347.0625,131628,1.0021,7470.1875,7858,262143,1839410,0,262143,3152905,5147068,6626,18,119523,196608,1572048,0,196608,2488525,5792126,136859,20,54567,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,4.5176,0.0043,0.0032,4.4766,0.0162,0.0173,16,12288,196608,393216,43918.6523,87837.3047,211302.4375,225199,1.0658,194918.5000,208628,505891.5000,506266,1.0007,125230.3125,125533,1.0024,6688.1250,7087,262143,1741542,0,262143,3118696,4713425,3512,15,107010,196608,1473094,0,196608,2432144,5041219,141245,20,45063,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,4.3709,0.0043,0.0032,4.3301,0.0163,0.0170,16,12288,196608,393216,45405.1641,90810.3281,214765.2500,231693,1.0788,198381.3125,215013,466636.9375,466950,1.0007,121012.3125,121248,1.0019,6241.6875,6688,262143,1674054,0,262143,3174101,4029947,2629,13,99867,196608,1442860,0,196608,2350517,4323658,161138,21,39079,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,4.4316,0.0043,0.0032,4.3871,0.0200,0.0170,16,12288,196608,393216,44814.8242,89629.6484,214596.1875,228926,1.0668,198212.2500,212220,475877.7500,476166,1.0006,124015.9375,124348,1.0027,6470.6875,6821,262143,1722112,0,262143,3171396,4180505,5175,15,103531,196608,1484569,0,196608,2308469,4711068,158159,19,41649,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,4.3461,0.0043,0.0033,4.3049,0.0162,0.0174,16,12288,196608,393216,45670.5312,91341.0625,214077.5625,231252,1.0802,197693.6250,214533,456711.0000,456999,1.0006,120314.1875,120563,1.0021,6222.6875,6660,262143,1662884,0,262143,3163098,3882135,5398,19,99563,196608,1430605,0,196608,2320155,4253377,167397,21,39956,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,4.6012,0.0042,0.0033,4.5604,0.0163,0.0170,16,12288,196608,393216,43112.0078,86224.0156,213389.8750,228490,1.0708,197005.9375,211916,538919.8750,539274,1.0007,126832.9375,127234,1.0032,6981.2500,7351,262143,1767184,0,262143,3152095,5208480,4722,19,111700,196608,1543820,0,196608,2410947,5241839,142735,20,50610,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,4.5257,0.0043,0.0032,4.4849,0.0164,0.0169,16,12288,196608,393216,43837.5703,87675.1406,212951.0625,238004,1.1176,196567.1250,221418,511062.4375,511464,1.0008,126068.8750,126563,1.0039,6762.2500,7279,262143,1754959,0,262143,3145074,4769782,4741,19,108196,196608,1578085,0,196608,2274129,4971789,155388,19,48156,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,4.3637,0.0042,0.0033,4.3182,0.0200,0.0180,16,12288,196608,393216,45529.6602,91059.3203,213159.7500,234022,1.0979,196775.8125,217401,461209.5000,461662,1.0010,122025.3125,122451,1.0035,6296.6250,6662,262143,1690262,0,262143,3148413,3968796,4981,14,100746,196608,1409388,0,196608,2412936,4561316,145288,19,38453,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,4.3683,0.0042,0.0033,4.3276,0.0163,0.0170,16,12288,196608,393216,45431.6055,90863.2109,215461.0625,241305,1.1199,199077.1250,224555,461280.0625,461795,1.0011,123030.3125,123401,1.0030,6266.8125,6827,262143,1706342,0,262143,3185234,3933104,5333,21,100269,196608,1407020,0,196608,2323727,4565115,155461,17,40263,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,4.5217,0.0042,0.0033,4.4810,0.0163,0.0169,16,12288,196608,393216,43876.3125,87752.6250,211955.8750,227144,1.0717,195571.9375,210378,512043.3125,512407,1.0007,125183.7500,125437,1.0020,6829.3750,7094,262143,1740797,0,262143,3129151,4801399,5081,15,109270,196608,1532006,0,196608,2350708,4895934,150666,19,47905,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,4.5409,0.0042,0.0033,4.4962,0.0200,0.0172,16,12288,196608,393216,43727.2031,87454.4062,214547.1875,236535,1.1025,198163.2500,219786,495969.3125,496164,1.0004,129942.7500,130213,1.0021,6927.8750,7360,262143,1816941,0,262143,3170612,4502754,3193,18,110846,196608,1482086,0,196608,2394199,5527899,133678,19,45545,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,4.5396,0.0043,0.0033,4.4989,0.0162,0.0169,16,12288,196608,393216,43701.1562,87402.3125,217515.2500,239540,1.1013,201131.3125,222729,520899.2500,521298,1.0008,124969.9375,125449,1.0038,6946.1250,7357,262143,1737376,0,262143,3218101,4854144,5426,14,111138,196608,1512339,0,196608,2435497,5066764,141628,19,47909,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,4.6827,0.0043,0.0032,4.6414,0.0163,0.0174,16,12288,196608,393216,42359.2695,84718.5391,213656.3125,231065,1.0815,197272.3750,214460,566805.1250,567447,1.0011,130768.7500,131220,1.0035,7567.5625,8071,262143,1830157,0,262143,3156358,5650381,4166,16,121081,196608,1571305,0,196608,2532846,5790586,125633,18,56161,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,4.4641,0.0042,0.0033,4.4227,0.0162,0.0176,16,12288,196608,393216,44454.0938,88908.1875,213866.2500,234242,1.0953,197482.3125,217609,491222.1250,491581,1.0007,124335.5625,124517,1.0015,6681.1875,7077,262143,1727226,0,262143,3159717,4437694,2897,14,106899,196608,1466690,0,196608,2417409,4919262,152081,16,44551,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,4.6567,0.0042,0.0033,4.6121,0.0200,0.0172,16,12288,196608,393216,42628.9219,85257.8438,212803.0000,230590,1.0836,196419.0625,213979,549477.4375,549866,1.0007,129926.1250,130180,1.0020,7341.0000,7939,262143,1816675,0,262143,3142705,5386791,3176,11,117456,196608,1578861,0,196608,2480616,5720713,123904,21,53663,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,4.5757,0.0042,0.0032,4.5348,0.0163,0.0172,16,12288,196608,393216,43355.3828,86710.7656,211295.6875,233737,1.1062,194911.7500,216989,515208.1250,515657,1.0009,129433.4375,129749,1.0024,7081.6875,7679,262143,1808792,0,262143,3118588,4862599,4708,20,113307,196608,1550903,0,196608,2409448,5425777,145873,18,49580,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,4.4563,0.0042,0.0032,4.4146,0.0163,0.0179,16,12288,196608,393216,44535.4570,89070.9141,213015.1250,231769,1.0880,196631.1875,215064,489949.4375,490626,1.0014,123522.8125,123989,1.0038,6581.3750,6968,262143,1714222,0,262143,3146099,4430949,4975,17,105302,196608,1430122,0,196608,2424181,4780074,141957,19,42783,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,4.4347,0.0042,0.0033,4.3902,0.0199,0.0171,16,12288,196608,393216,44783.7891,89567.5781,213745.0000,226789,1.0610,197361.0625,210270,471086.6875,471373,1.0006,125002.3125,125437,1.0035,6549.6875,6934,262143,1737894,0,262143,3157777,4117467,5070,20,104795,196608,1438442,0,196608,2397006,5010777,141076,18,41186,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,4.4026,0.0042,0.0032,4.3608,0.0163,0.0182,16,12288,196608,393216,45085.7188,90171.4375,212424.6250,226640,1.0669,196040.6875,209934,455836.2500,456218,1.0008,124062.6875,124421,1.0029,6358.1875,6716,262143,1722860,0,262143,3136651,3894586,5817,17,101731,196608,1448045,0,196608,2359807,4737522,145198,24,38302,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,4.5187,0.0043,0.0032,4.4778,0.0163,0.0170,16,12288,196608,393216,43906.8828,87813.7656,211411.3125,224249,1.0607,195027.3750,207828,496862.3125,497140,1.0006,126539.3125,126815,1.0022,6836.3125,7156,262143,1762486,0,262143,3120438,4567216,3887,13,109381,196608,1516137,0,196608,2423590,5283044,133688,21,44085,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,4.6208,0.0043,0.0033,4.5786,0.0163,0.0184,16,12288,196608,393216,42941.0117,85882.0234,211768.7500,226337,1.0688,195384.8125,209780,540387.2500,540863,1.0009,127439.3125,127860,1.0033,7037.1875,7372,262143,1776886,0,262143,3126157,5257896,3963,18,112595,196608,1547486,0,196608,2399295,5221146,149145,19,50068,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,4.3171,0.0042,0.0033,4.2725,0.0199,0.0172,16,12288,196608,393216,46017.3008,92034.6016,216685.5000,237114,1.0943,200301.5625,220395,439758.8125,440260,1.0011,120670.6875,120989,1.0026,5824.1875,6220,262143,1668588,0,262143,3204825,3569173,4521,17,93187,196608,1350658,0,196608,2218317,4319820,162215,21,35328,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,4.4414,0.0043,0.0032,4.4006,0.0163,0.0170,16,12288,196608,393216,44677.1367,89354.2734,213251.7500,225361,1.0568,196867.8125,208758,469430.5000,469713,1.0006,125362.3750,125764,1.0032,6641.8125,6998,262143,1743655,0,262143,3149885,4098860,3963,13,106269,196608,1507113,0,196608,2365525,5082762,140770,19,39969,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,4.6300,0.0042,0.0033,4.5893,0.0163,0.0168,16,12288,196608,393216,42840.3320,85680.6641,214185.9375,231483,1.0808,197802.0000,214996,528286.8750,528558,1.0005,131510.3125,131884,1.0028,7184.1875,7652,262143,1842022,0,262143,3164832,5025615,3900,18,114947,196608,1544508,0,196608,2395576,5669628,140412,19,51433,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,4.6739,0.0042,0.0033,4.6295,0.0200,0.0169,16,12288,196608,393216,42468.7031,84937.4062,214203.1875,229423,1.0711,197819.2500,212776,543524.9375,543821,1.0005,130962.2500,131204,1.0018,7401.6250,7774,262143,1833253,0,262143,3165108,5269148,3400,13,118426,196608,1607082,0,196608,2452963,5885414,127366,19,53190,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,4.3022,0.0042,0.0032,4.2614,0.0163,0.0172,16,12288,196608,393216,46136.9492,92273.8984,210433.2500,225246,1.0704,194049.3125,208609,425381.6875,425742,1.0008,121264.7500,121642,1.0031,6021.4375,6277,262143,1678093,0,262143,3104789,3439175,4203,17,96343,196608,1394499,0,196608,2348298,4563669,131285,20,33290,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,4.4148,0.0043,0.0032,4.3740,0.0163,0.0170,16,12288,196608,393216,44949.2461,89898.4922,212841.2500,229618,1.0788,196457.3125,213117,471144.6250,471497,1.0007,124325.3750,124638,1.0025,6423.7500,6780,262143,1727063,0,262143,3143317,4132854,4252,14,102780,196608,1463179,0,196608,2309357,4626825,165643,21,42110,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,4.4475,0.0042,0.0033,4.4067,0.0162,0.0171,16,12288,196608,393216,44615.4961,89230.9922,209995.0625,222618,1.0601,193611.1250,206181,484755.5625,484996,1.0005,124659.0625,125016,1.0029,6354.0000,6748,262143,1732402,0,262143,3097778,4396168,5456,21,101664,196608,1414495,0,196608,2311972,4718357,163518,18,44322,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,4.3499,0.0042,0.0033,4.3044,0.0200,0.0180,16,12288,196608,393216,45676.0547,91352.1094,211164.1875,224107,1.0613,194780.2500,207662,443668.8750,444139,1.0011,122388.2500,122633,1.0020,6351.0000,6747,262143,1696069,0,262143,3116484,3720075,4673,19,101616,196608,1382541,0,196608,2478501,4597557,140275,24,37534,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 116,16,12288,4.6285,0.0042,0.0032,4.5866,0.0163,0.0182,16,12288,196608,393216,42865.7422,85731.4844,213888.5625,227445,1.0634,197504.6250,210827,540152.4375,540514,1.0007,130692.2500,130943,1.0019,7303.9375,7627,262143,1828933,0,262143,3160074,5220222,3849,16,116863,196608,1510862,0,196608,2491415,5649801,133558,17,51509,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,4.4614,0.0042,0.0033,4.4201,0.0163,0.0175,16,12288,196608,393216,44480.6406,88961.2812,209644.9375,219519,1.0471,193261.0000,202972,493305.1875,493750,1.0009,124500.5000,124818,1.0026,6678.0000,6997,262143,1729865,0,262143,3092176,4538564,4088,14,106848,196608,1463754,0,196608,2460277,5012978,142418,19,43945,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
