frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
79,35.8871,0.0042,0.0032,35.8424,0.0180,0.0193,196608,393216,5485.3472,10970.6943,262143,33694836,0,262143,154827,20577472,127529,187,79012,651372,262143,163141,154827,643046,151,0.4024,1,196608,11224986,0,196608,26610688,30909728,808498,202,39212,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
80,38.4643,0.0042,0.0032,38.4158,0.0213,0.0198,196608,393216,5117.8945,10235.7891,262143,33385642,0,262143,144671,26533696,219624,221,80080,837493,262143,152973,144671,829178,134,0.3130,1,196608,13107524,0,196608,28846176,31515712,902199,107,50284,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
81,38.2119,0.0042,0.0031,38.1694,0.0179,0.0173,196608,393216,5150.9375,10301.8750,262143,34479536,0,262143,141751,24595648,160789,184,87667,776922,262143,150047,141751,768614,125,0.3374,1,196608,12946138,0,196608,28635680,32365152,808896,117,47123,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
82,37.4550,0.0042,0.0033,37.3780,0.0180,0.0516,196608,393216,5259.9927,10519.9854,262143,32763361,0,262143,147006,23834464,220915,241,75238,753134,262143,155305,147006,744827,133,0.3481,1,196608,12321983,0,196608,28226944,28087328,1005349,119,45540,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
83,39.2280,0.0042,0.0032,39.1853,0.0180,0.0174,196608,393216,5017.3945,10034.7891,262143,34600191,0,262143,145473,27179072,200986,216,86319,857653,262143,153772,145473,849346,136,0.3057,1,196608,13387175,0,196608,29212128,32326976,914874,159,51732,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
84,36.9905,0.0042,0.0032,36.9481,0.0180,0.0171,196608,393216,5321.1968,10642.3936,262143,32650533,0,262143,148815,22643328,214814,228,75781,715919,262143,157119,148815,707604,140,0.3662,1,196608,11785485,0,196608,27269760,29762432,973257,114,43140,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
85,38.3701,0.0042,0.0032,38.3275,0.0180,0.0172,196608,393216,5129.6875,10259.3750,262143,34241421,0,262143,142297,26521408,217221,233,83252,837116,262143,150598,142297,828794,135,0.3132,1,196608,13046867,0,196608,28958400,31198688,870878,121,50402,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
86,39.3674,0.0042,0.0032,39.3238,0.0179,0.0183,196608,393216,4999.7202,9999.4404,262143,35084315,0,262143,144587,27793344,204000,196,85097,876862,262143,152890,144587,868542,134,0.2990,1,196608,13541459,0,196608,29092608,32308352,946770,107,53154,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
87,38.9834,0.0042,0.0033,38.9400,0.0179,0.0180,196608,393216,5048.9985,10097.9971,262143,37130806,0,262143,135837,25494944,109113,176,90854,805040,262143,144142,135837,796717,141,0.3256,1,196608,13640823,0,196608,29198880,32662624,800959,114,48645,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
88,35.1762,0.0042,0.0032,35.1326,0.0180,0.0182,196608,393216,5596.1699,11192.3398,262143,33277718,0,262143,158567,17255040,162642,206,75608,547534,262143,166867,158567,539220,130,0.4788,1,196608,10719655,0,196608,25542496,29204864,937891,127,32631,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
89,38.3144,0.0042,0.0033,38.2717,0.0180,0.0173,196608,393216,5137.1670,10274.3340,262143,35220411,0,262143,143230,24194528,201230,204,87385,764402,262143,151536,143230,756079,138,0.3429,1,196608,12849849,0,196608,28311712,31756352,921035,118,46479,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
90,38.5577,0.0042,0.0032,38.4822,0.0180,0.0501,196608,393216,5109.0635,10218.1270,262143,34007680,0,262143,147752,26038944,243513,245,80045,822048,262143,156054,147752,813717,135,0.3189,1,196608,12792306,0,196608,28348192,32484544,911660,118,49610,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
91,40.6010,0.0042,0.0032,40.5584,0.0181,0.0172,196608,393216,4847.5288,9695.0576,262143,36205271,0,262143,133307,30458624,120119,176,92393,960145,262143,141607,133307,951832,132,0.2730,1,196608,14541740,0,196608,30087936,36311232,762168,108,57813,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
92,38.8484,0.0042,0.0033,38.7737,0.0180,0.0493,196608,393216,5070.6558,10141.3115,262143,32572079,0,262143,137731,27756736,161521,228,79684,875718,262143,146036,137731,867398,140,0.2993,1,196608,13164538,0,196608,29543424,29050432,1010108,168,52971,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
93,39.6931,0.0042,0.0033,39.6498,0.0180,0.0179,196608,393216,4958.6128,9917.2256,262143,34826574,0,262143,133442,29449408,165541,154,87119,928607,262143,141742,133442,920294,132,0.2823,1,196608,14035946,0,196608,30298688,32540384,812521,145,56077,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
94,36.8130,0.0042,0.0033,36.7343,0.0180,0.0532,196608,393216,5352.1611,10704.3223,262143,33906613,0,262143,143725,22095072,174901,224,78005,698785,262143,152020,143725,690471,127,0.3751,1,196608,11781263,0,196608,27643360,28982368,902908,116,42164,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
95,39.4148,0.0042,0.0032,39.3723,0.0180,0.0171,196608,393216,4993.5591,9987.1182,262143,36707382,0,262143,137285,26026624,174396,202,91512,821652,262143,145585,137285,813332,133,0.3190,1,196608,13693778,0,196608,29097440,33074048,875542,110,49981,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
96,39.2036,0.0042,0.0032,39.1596,0.0180,0.0186,196608,393216,5020.6895,10041.3789,262143,33995334,0,262143,139262,27536672,202246,228,81938,868837,262143,147563,139262,860521,140,0.3017,1,196608,13619010,0,196608,29322528,30198176,1002790,192,52315,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
97,35.1130,0.0042,0.0032,35.0668,0.0211,0.0177,196608,393216,5606.6641,11213.3281,262143,33009497,0,262143,157833,17288608,254012,290,71714,548587,262143,166137,157833,540269,137,0.4779,1,196608,10496376,0,196608,25656224,26415936,1023967,115,32918,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
98,36.9164,0.0042,0.0033,36.8736,0.0180,0.0174,196608,393216,5331.9448,10663.8896,262143,33548084,0,262143,153542,21468736,257613,275,77205,679228,262143,161847,153542,670898,141,0.3859,1,196608,11829402,0,196608,27289184,29150304,993649,130,41101,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
99,34.0100,0.0042,0.0032,33.9616,0.0214,0.0196,196608,393216,5789.1333,11578.2666,262143,32281216,0,262143,156872,15586112,144550,176,73543,495389,262143,165168,156872,487066,130,0.5292,1,196608,10022591,0,196608,25608704,27945888,763054,106,29548,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
100,40.2240,0.0043,0.0033,40.1491,0.0180,0.0493,196608,393216,4896.9443,9793.8887,262143,35512117,0,262143,134116,29604896,200590,158,87863,933463,262143,142413,134116,925153,130,0.2808,1,196608,14392679,0,196608,30352352,32345440,866214,132,56256,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
101,39.4809,0.0042,0.0032,39.4366,0.0180,0.0190,196608,393216,4985.4194,9970.8389,262143,34464602,0,262143,132709,30622912,214338,269,86571,965278,262143,141007,132709,956966,131,0.2716,1,196608,13837216,0,196608,30289920,32665952,813938,93,58765,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
102,40.6478,0.0042,0.0033,40.5704,0.0179,0.0520,196608,393216,4846.0947,9692.1895,262143,35352691,0,262143,129189,31531744,176437,261,89274,993686,262143,137494,129189,985367,140,0.2638,1,196608,14665441,0,196608,30342464,34830624,833250,106,60036,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
103,38.8106,0.0042,0.0032,38.7671,0.0180,0.0180,196608,393216,5071.5142,10143.0283,262143,34455951,0,262143,141150,26281536,244090,259,84550,829621,262143,149456,141150,821298,139,0.3160,1,196608,13306781,0,196608,28781984,32334560,914582,147,49951,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
104,36.6145,0.0043,0.0032,36.5707,0.0180,0.0183,196608,393216,5376.1040,10752.2080,262143,34904720,0,262143,150113,21150208,199251,264,79336,669260,262143,158418,150113,660944,137,0.3917,1,196608,12070789,0,196608,27050752,30037664,871814,116,40307,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
105,38.7528,0.0042,0.0032,38.7103,0.0180,0.0172,196608,393216,5078.9609,10157.9219,262143,36069634,0,262143,149369,24641184,178453,177,87259,778348,262143,157665,149369,770037,128,0.3368,1,196608,13106816,0,196608,27970912,33030016,925172,128,46860,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
106,33.9068,0.0042,0.0030,33.8635,0.0179,0.0181,196608,393216,5805.8936,11611.7871,262143,31166075,0,262143,161511,14747936,105105,174,67565,469200,262143,169814,161511,460873,138,0.5587,1,196608,9913761,0,196608,25060736,25878688,974539,120,27993,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
107,37.2400,0.0042,0.0032,37.1958,0.0180,0.0187,196608,393216,5285.7524,10571.5049,262143,33097057,0,262143,145976,22957280,126046,159,74933,725741,262143,154284,145976,717415,143,0.3612,1,196608,12081201,0,196608,28274144,26526688,1025324,104,43921,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
108,37.8460,0.0042,0.0032,37.8035,0.0179,0.0172,196608,393216,5200.7915,10401.5830,262143,35347595,0,262143,145166,23128576,261243,301,85948,731086,262143,153468,145166,722768,136,0.3586,1,196608,12756422,0,196608,28031392,31753280,793626,165,44011,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
109,38.8701,0.0042,0.0033,38.8268,0.0180,0.0179,196608,393216,5063.7241,10127.4482,262143,35680089,0,262143,137602,25191520,145441,220,85598,795554,262143,145907,137602,787235,142,0.3295,1,196608,13337952,0,196608,28273504,32683968,932475,162,48222,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
110,39.3426,0.0043,0.0031,39.3001,0.0179,0.0171,196608,393216,5002.7324,10005.4648,262143,34985384,0,262143,135462,27339200,135816,196,87452,862677,262143,143765,135462,854350,134,0.3039,1,196608,13626908,0,196608,29356800,32589792,883642,123,52297,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
111,41.8238,0.0041,0.0033,41.7812,0.0179,0.0172,196608,393216,4705.6528,9411.3057,262143,37368157,0,262143,126474,32460896,226782,290,97314,1022721,262143,134775,126474,1014403,132,0.2563,1,196608,15458789,0,196608,31012640,36637408,838063,219,62055,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
112,39.6842,0.0042,0.0033,39.6418,0.0179,0.0170,196608,393216,4959.6133,9919.2266,262143,36011149,0,262143,136317,27497792,192763,209,90471,867623,262143,144616,136317,859306,131,0.3021,1,196608,13850701,0,196608,29705152,32612160,861639,117,52447,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
113,39.5822,0.0042,0.0032,39.5367,0.0212,0.0170,196608,393216,4972.8003,9945.6006,262143,35407426,0,262143,136378,27605376,226773,245,85294,870982,262143,144679,136378,862668,135,0.3010,1,196608,13847015,0,196608,29289312,31109472,997544,113,52707,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
114,38.9703,0.0042,0.0032,38.8958,0.0180,0.0490,196608,393216,5054.7358,10109.4717,262143,35387203,0,262143,133160,27105856,170837,217,87259,855378,262143,141460,133160,847058,139,0.3065,1,196608,13634510,0,196608,29672192,31429440,822518,124,51975,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
115,40.6659,0.0042,0.0033,40.6231,0.0180,0.0173,196608,393216,4839.8101,9679.6201,262143,35928442,0,262143,135854,30622784,156100,232,88564,965286,262143,144159,135854,956962,139,0.2716,1,196608,14853897,0,196608,30098048,35522912,835843,146,58413,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
116,37.6976,0.0043,0.0033,37.6220,0.0181,0.0499,196608,393216,5225.8784,10451.7568,262143,34478054,0,262143,136408,24240160,280359,301,86663,765817,262143,144704,136408,757505,128,0.3423,1,196608,12879480,0,196608,28447552,31329504,803416,175,46359,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
117,38.4255,0.0042,0.0031,38.3798,0.0212,0.0171,196608,393216,5122.6895,10245.3789,262143,33289813,0,262143,145316,26385248,149561,198,80186,832851,262143,153615,145316,824539,137,0.3148,1,196608,12822668,0,196608,28831328,31105312,929179,100,50360,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
118,34.5750,0.0042,0.0033,34.5290,0.0213,0.0172,196608,393216,5693.9966,11387.9932,262143,33117152,0,262143,164704,15604544,173663,179,70720,495961,262143,173004,164704,487642,132,0.5286,1,196608,10078319,0,196608,24788800,27520000,1014132,121,29699,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
119,39.6220,0.0042,0.0032,39.5796,0.0180,0.0171,196608,393216,4967.4072,9934.8145,262143,35018195,0,262143,134669,28656256,150017,265,88211,903835,262143,142973,134669,895508,137,0.2900,1,196608,14125709,0,196608,29884544,33388736,811276,106,54662,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
120,37.9473,0.0042,0.0032,37.9036,0.0180,0.0182,196608,393216,5187.0479,10374.0957,262143,32770344,0,262143,152732,24656832,213494,286,70366,778841,262143,161032,152732,770526,135,0.3366,1,196608,12578586,0,196608,27715776,28344896,1139484,121,46892,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
121,38.6978,0.0042,0.0032,38.6552,0.0180,0.0172,196608,393216,5086.1929,10172.3857,262143,33141983,0,262143,139391,27374944,228917,297,78764,863792,262143,147697,139391,855467,145,0.3035,1,196608,13372906,0,196608,29099264,30484960,954127,134,52227,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
122,40.7637,0.0042,0.0032,40.7212,0.0179,0.0172,196608,393216,4828.1533,9656.3066,262143,36018208,0,262143,138124,30685536,105638,154,90167,967244,262143,146429,138124,958923,138,0.2710,1,196608,14761092,0,196608,30154944,35550112,838975,138,58361,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
123,39.8545,0.0042,0.0033,39.8114,0.0180,0.0176,196608,393216,4938.4800,9876.9600,262143,33790098,0,262143,136735,30826304,243005,275,84401,971627,262143,145029,136735,963322,126,0.2698,1,196608,14220988,0,196608,30309472,32549344,883644,114,58944,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
124,39.2532,0.0042,0.0032,39.2104,0.0180,0.0176,196608,393216,5014.1802,10028.3604,262143,33617934,0,262143,136939,28219008,235724,299,80511,890166,262143,145245,136939,881844,144,0.2945,1,196608,13649083,0,196608,29281760,29632128,1081713,113,53682,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
125,37.8193,0.0042,0.0033,37.7768,0.0180,0.0171,196608,393216,5204.4644,10408.9287,262143,34377610,0,262143,139227,24400512,249103,301,84214,770821,262143,147518,139227,762516,121,0.3401,1,196608,12787755,0,196608,28339616,31523296,828749,107,46554,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
126,38.4888,0.0042,0.0032,38.4114,0.0180,0.0520,196608,393216,5118.4805,10236.9609,262143,35244232,0,262143,139135,24460960,230476,265,82218,772720,262143,147430,139135,764405,129,0.3392,1,196608,13024076,0,196608,27981952,29813536,1034839,130,46980,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
127,38.1024,0.0042,0.0033,38.0587,0.0180,0.0182,196608,393216,5165.9175,10331.8350,262143,33452072,0,262143,140176,25699712,118741,149,82637,811435,262143,148475,140176,803116,134,0.3231,1,196608,12966915,0,196608,28587872,31474272,878448,119,49100,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
128,38.1881,0.0042,0.0032,38.1454,0.0180,0.0172,196608,393216,5154.1680,10308.3359,262143,36384857,0,262143,145914,22867392,179817,169,88152,722924,262143,154216,145914,714606,133,0.3626,1,196608,12577570,0,196608,27619008,33192544,874040,110,43580,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
129,36.8312,0.0043,0.0033,36.7878,0.0180,0.0179,196608,393216,5344.3862,10688.7725,262143,33443374,0,262143,150148,21507552,162140,186,77102,680426,262143,158447,150148,672111,133,0.3853,1,196608,12012839,0,196608,27464512,27901312,1009896,140,41190,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
130,40.4264,0.0042,0.0032,40.3842,0.0179,0.0169,196608,393216,4868.4434,9736.8867,262143,36699269,0,262143,132172,30018432,202111,226,93937,946392,262143,140469,132172,938076,127,0.2770,1,196608,14496793,0,196608,30266400,34931488,795552,119,57175,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
131,39.8449,0.0042,0.0032,39.8012,0.0180,0.0182,196608,393216,4939.7456,9879.4912,262143,35254509,0,262143,138029,29013632,169356,173,89388,914993,262143,146327,138029,906676,128,0.2865,1,196608,14240310,0,196608,29926528,33931360,805909,131,55449,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
132,36.8427,0.0043,0.0032,36.7678,0.0180,0.0494,196608,393216,5347.2876,10694.5752,262143,31376964,0,262143,160678,21242848,163873,209,65098,672159,262143,168985,160678,663839,139,0.3900,1,196608,11240254,0,196608,26443968,26269888,1287494,118,40190,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
133,37.3880,0.0042,0.0033,37.3449,0.0180,0.0176,196608,393216,5264.6519,10529.3037,262143,34651092,0,262143,145832,23214880,198144,221,79481,733777,262143,154129,145832,725465,128,0.3573,1,196608,12448161,0,196608,27425344,30580640,949307,125,44381,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
134,40.1068,0.0042,0.0033,40.0642,0.0180,0.0172,196608,393216,4907.3286,9814.6572,262143,34534209,0,262143,137764,29872352,193399,223,88518,941828,262143,146065,137764,933511,136,0.2783,1,196608,14189765,0,196608,30241024,32944960,897644,131,56848,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
135,38.7428,0.0042,0.0032,38.7002,0.0180,0.0171,196608,393216,5080.2842,10160.5684,262143,37001650,0,262143,142464,23936224,203398,227,94270,756326,262143,150764,142464,748007,136,0.3466,1,196608,13104597,0,196608,28002400,35278592,798055,102,45765,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
136,39.5276,0.0042,0.0032,39.4854,0.0179,0.0170,196608,393216,4979.2632,9958.5264,262143,35275608,0,262143,143492,27369792,183035,210,83521,863633,262143,151794,143492,855306,133,0.3035,1,196608,13657411,0,196608,28667488,33684736,953133,133,52250,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
137,40.3505,0.0042,0.0033,40.3076,0.0181,0.0173,196608,393216,4877.6855,9755.3711,262143,34415270,0,262143,133465,30144064,211179,221,84142,950320,262143,141766,133465,942002,138,0.2758,1,196608,14530520,0,196608,30258848,30939296,1033734,137,57233,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
138,37.5519,0.0042,0.0033,37.5094,0.0179,0.0172,196608,393216,5241.5713,10483.1426,262143,35060361,0,262143,147523,21568288,136980,192,81694,682334,262143,155824,147523,674009,130,0.3842,1,196608,12289525,0,196608,27122272,30169248,1013460,134,41279,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
139,36.7556,0.0042,0.0033,36.7114,0.0180,0.0188,196608,393216,5355.5083,10711.0166,262143,33869863,0,262143,148266,21357632,128901,180,79900,675747,262143,156567,148266,667426,136,0.3879,1,196608,11849952,0,196608,26979072,30103328,898313,147,40744,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
140,35.9055,0.0041,0.0031,35.8697,0.0093,0.0193,196608,393216,5481.1753,10962.3506,262143,32918798,0,262143,148319,20308448,212067,229,73465,642961,262143,156617,148319,634639,126,0.4077,1,196608,11446125,0,196608,26441760,28412288,962724,120,38765,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
141,36.7578,0.0044,0.0032,36.7127,0.0180,0.0195,196608,393216,5355.3101,10710.6201,262143,33103353,0,262143,148716,23462016,150016,166,76639,741511,262143,157021,148716,733188,137,0.3535,1,196608,12077359,0,196608,28053376,29514464,822496,105,44733,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
142,39.1317,0.0042,0.0032,39.0860,0.0212,0.0170,196608,393216,5030.1333,10060.2666,262143,36483811,0,262143,135065,26070976,283298,321,91913,823031,262143,143362,135065,814718,133,0.3185,1,196608,13718902,0,196608,28936992,33949120,801635,112,49986,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
143,38.1400,0.0042,0.0033,38.0964,0.0180,0.0182,196608,393216,5160.8022,10321.6045,262143,33086460,0,262143,143532,26555360,255763,256,79339,838172,262143,151831,143532,829855,130,0.3128,1,196608,13077234,0,196608,28654848,30622976,898816,106,50806,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
144,37.5340,0.0042,0.0032,37.4571,0.0180,0.0516,196608,393216,5248.8872,10497.7744,262143,33550433,0,262143,145539,24135008,134852,172,75500,762523,262143,153835,145539,754219,128,0.3438,1,196608,12502766,0,196608,28126624,28676480,978953,112,46245,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
145,37.7996,0.0042,0.0033,37.7554,0.0180,0.0187,196608,393216,5207.4087,10414.8174,262143,34502390,0,262143,141278,23685664,156561,182,83371,748489,262143,149577,141278,740177,133,0.3502,1,196608,12690922,0,196608,27772352,31968256,872606,163,45286,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
146,38.2726,0.0042,0.0033,38.2253,0.0212,0.0185,196608,393216,5143.3975,10286.7949,262143,32863890,0,262143,139832,27542752,188589,205,80475,869023,262143,148128,139832,860711,127,0.3017,1,196608,13094600,0,196608,29571520,30038560,875103,113,52540,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
147,41.2941,0.0042,0.0033,41.2516,0.0180,0.0171,196608,393216,4766.0742,9532.1484,262143,36606127,0,262143,126944,32911808,175701,185,95262,1036823,262143,135243,126944,1028494,133,0.2528,1,196608,15190095,0,196608,31133856,36639712,740923,136,62578,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
148,37.0302,0.0042,0.0033,36.9868,0.0180,0.0179,196608,393216,5315.6260,10631.2520,262143,34617601,0,262143,149293,21635232,149349,163,83669,684425,262143,157595,149293,676101,133,0.3830,1,196608,11879169,0,196608,27394912,31052672,870039,113,41457,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
