frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,39.2326,0.0042,0.0033,39.1876,0.0180,0.0195,196608,393216,5017.0918,10034.1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
96,39.7255,0.0043,0.0032,39.6798,0.0184,0.0198,196608,393216,4954.8687,9909.7373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
97,38.9892,0.0041,0.0032,38.9454,0.0179,0.0186,196608,393216,5048.2935,10096.5869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
98,39.7096,0.0042,0.0033,39.6639,0.0181,0.0201,196608,393216,4956.8472,9913.6943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
99,39.2707,0.0042,0.0031,39.2255,0.0179,0.0200,196608,393216,5012.2471,10024.4941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
100,38.7016,0.0042,0.0032,38.6546,0.0181,0.0216,196608,393216,5086.2773,10172.5547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
101,39.4555,0.0042,0.0033,39.4114,0.0180,0.0187,196608,393216,4988.6123,9977.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
102,39.4246,0.0044,0.0033,39.3784,0.0181,0.0204,196608,393216,4992.7881,9985.5762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
103,39.0470,0.0042,0.0032,38.9985,0.0212,0.0198,196608,393216,5041.4219,10082.8438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
104,39.3156,0.0042,0.0033,39.2694,0.0180,0.0206,196608,393216,5006.6411,10013.2822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
105,39.6904,0.0042,0.0032,39.6431,0.0179,0.0219,196608,393216,4959.4482,9918.8965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
106,38.4064,0.0042,0.0033,38.3630,0.0181,0.0177,196608,393216,5124.9326,10249.8652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
107,39.3175,0.0047,0.0033,39.2722,0.0179,0.0194,196608,393216,5006.2842,10012.5684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
108,39.4742,0.0042,0.0032,39.4385,0.0095,0.0188,196608,393216,4985.1821,9970.3643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
109,39.3567,0.0044,0.0033,39.3116,0.0179,0.0194,196608,393216,5001.2720,10002.5439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
110,40.1244,0.0042,0.0032,40.0772,0.0180,0.0217,196608,393216,4905.7271,9811.4541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
111,40.1000,0.0043,0.0033,40.0530,0.0179,0.0214,196608,393216,4908.6958,9817.3916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
112,38.3191,0.0042,0.0032,38.2753,0.0180,0.0184,196608,393216,5136.6836,10273.3672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
113,40.2062,0.0042,0.0032,40.1617,0.0179,0.0192,196608,393216,4895.4131,9790.8262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
114,39.1336,0.0042,0.0033,39.0871,0.0180,0.0209,196608,393216,5029.9946,10059.9893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
115,39.0728,0.0042,0.0030,39.0268,0.0180,0.0209,196608,393216,5037.7739,10075.5479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
116,40.0186,0.0042,0.0033,39.9741,0.0180,0.0190,196608,393216,4918.3818,9836.7637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
117,39.6714,0.0042,0.0033,39.6236,0.0212,0.0190,196608,393216,4961.8867,9923.7734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
118,39.2405,0.0042,0.0033,39.1953,0.0180,0.0196,196608,393216,5016.1089,10032.2178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
119,38.7500,0.0042,0.0032,38.6697,0.0179,0.0550,196608,393216,5084.2881,10168.5762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
120,39.3638,0.0042,0.0032,39.3201,0.0181,0.0182,196608,393216,5000.1934,10000.3867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
121,38.3228,0.0042,0.0030,38.2750,0.0212,0.0194,196608,393216,5136.7207,10273.4414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
122,39.4365,0.0043,0.0032,39.3931,0.0180,0.0178,196608,393216,4990.9224,9981.8447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
123,38.8488,0.0043,0.0032,38.7968,0.0224,0.0222,196608,393216,5067.6348,10135.2695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
124,38.8387,0.0042,0.0032,38.7959,0.0181,0.0172,196608,393216,5067.7549,10135.5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
125,40.0627,0.0042,0.0033,40.0178,0.0180,0.0195,196608,393216,4913.0137,9826.0273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
126,38.5769,0.0042,0.0032,38.5264,0.0213,0.0217,196608,393216,5103.2017,10206.4033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
127,39.3265,0.0042,0.0033,39.2825,0.0179,0.0186,196608,393216,5004.9795,10009.9590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
128,38.7314,0.0042,0.0033,38.6860,0.0180,0.0198,196608,393216,5082.1484,10164.2969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
129,39.4957,0.0039,0.0024,39.4176,0.0179,0.0538,196608,393216,4987.8174,9975.6348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
130,39.0182,0.0042,0.0032,38.9706,0.0180,0.0222,196608,393216,5045.0396,10090.0791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
131,39.8335,0.0042,0.0033,39.7892,0.0179,0.0189,196608,393216,4941.2402,9882.4805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
132,39.0210,0.0042,0.0033,38.9766,0.0180,0.0188,196608,393216,5044.2573,10088.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
133,39.0285,0.0042,0.0033,38.9848,0.0179,0.0183,196608,393216,5043.2017,10086.4033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
134,39.5684,0.0042,0.0032,39.5246,0.0180,0.0183,196608,393216,4974.3149,9948.6299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
135,38.9678,0.0042,0.0032,38.9229,0.0180,0.0196,196608,393216,5051.2192,10102.4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
136,38.7700,0.0042,0.0032,38.7245,0.0181,0.0199,196608,393216,5077.0933,10154.1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
137,39.0276,0.0042,0.0033,38.9826,0.0179,0.0197,196608,393216,5043.4863,10086.9727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
138,38.6877,0.0042,0.0032,38.6421,0.0180,0.0201,196608,393216,5087.9253,10175.8506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
139,37.4941,0.0042,0.0033,37.4138,0.0180,0.0548,196608,393216,5254.9536,10509.9072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
140,39.7860,0.0042,0.0032,39.7422,0.0181,0.0183,196608,393216,4947.0791,9894.1582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
141,38.7650,0.0042,0.0032,38.7203,0.0180,0.0193,196608,393216,5077.6494,10155.2988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
142,39.7146,0.0042,0.0032,39.6701,0.0180,0.0190,196608,393216,4956.0728,9912.1455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
143,39.6214,0.0042,0.0033,39.5760,0.0180,0.0200,196608,393216,4967.8594,9935.7188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
144,39.1763,0.0043,0.0033,39.1284,0.0214,0.0189,196608,393216,5024.6826,10049.3652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
145,39.8753,0.0042,0.0032,39.8310,0.0180,0.0188,196608,393216,4936.0547,9872.1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
146,39.0188,0.0043,0.0032,38.9820,0.0094,0.0200,196608,393216,5043.5532,10087.1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
147,40.0739,0.0042,0.0029,40.0273,0.0180,0.0215,196608,393216,4911.8501,9823.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
148,39.0731,0.0042,0.0032,38.9936,0.0181,0.0540,196608,393216,5042.0635,10084.1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
