frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
82,41.0932,0.0081,0.0073,41.0294,0.0199,0.0284,196608,393216,4791.8760,9583.7520,262143,2937371,0,262143,68850849,62944,31,2,95730,0,0,0,0,0,0,0.0000,0,196608,728673,0,196608,26403904,36798912,40974,10,3038,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
83,41.3872,0.0080,0.0074,41.3361,0.0064,0.0293,196608,393216,4756.3291,9512.6582,262143,3053247,0,262143,67801153,65216,38,1,111219,0,0,0,0,0,0,0.0000,0,196608,835947,0,196608,26692448,38536864,29244,13,11203,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
84,43.7158,0.0069,0.0063,43.6582,0.0164,0.0280,196608,393216,4503.3423,9006.6846,262143,3378703,0,262143,74998305,50688,39,2,125340,0,0,0,0,0,0,0.0000,0,196608,657114,0,196608,25046528,45894208,43996,9,1728,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
85,42.1775,0.0081,0.0074,42.1178,0.0153,0.0290,196608,393216,4668.0547,9336.1094,262143,3072805,0,262143,70952481,56320,29,2,113728,0,0,0,0,0,0,0.0000,0,196608,688625,0,196608,26069728,40170272,45291,13,2685,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
86,42.4361,0.0080,0.0075,42.3730,0.0189,0.0287,196608,393216,4639.9355,9279.8711,262143,3123141,0,262143,72224449,52992,33,2,108144,0,0,0,0,0,0,0.0000,0,196608,687244,0,196608,25428928,41837920,47722,11,2107,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
87,42.0435,0.0069,0.0062,41.9843,0.0188,0.0273,196608,393216,4682.8955,9365.7910,262143,3181066,0,262143,69401953,51072,31,2,115412,0,0,0,0,0,0,0.0000,0,196608,816092,0,196608,26308576,40753728,30178,10,6346,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
88,42.4085,0.0081,0.0074,42.3450,0.0199,0.0280,196608,393216,4642.9995,9285.9990,262143,3156041,0,262143,71859169,58784,21,1,106443,0,0,0,0,0,0,0.0000,0,196608,719528,0,196608,25607552,41608448,33040,10,2815,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
89,40.2462,0.0080,0.0074,40.1868,0.0144,0.0296,196608,393216,4892.3574,9784.7148,262143,2936162,0,262143,64945121,50624,28,2,102036,0,0,0,0,0,0,0.0000,0,196608,880377,0,196608,27135072,35438784,28095,12,8556,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
90,41.6390,0.0081,0.0074,41.5757,0.0189,0.0290,196608,393216,4728.9185,9457.8369,262143,3102083,0,262143,68100321,57248,35,2,107187,0,0,0,0,0,0,0.0000,0,196608,871051,0,196608,26987392,38867136,23756,9,6694,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
91,42.1452,0.0069,0.0062,42.0849,0.0188,0.0284,196608,393216,4671.6973,9343.3945,262143,3219655,0,262143,70122561,55360,25,1,118385,0,0,0,0,0,0,0.0000,0,196608,799023,0,196608,25724576,42373536,26829,9,9314,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
92,40.2382,0.0081,0.0074,40.1781,0.0150,0.0296,196608,393216,4893.4146,9786.8291,262143,2883960,0,262143,65456001,56768,19,1,102742,0,0,0,0,0,0,0.0000,0,196608,815011,0,196608,27034048,34602016,34439,13,7025,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
93,42.2572,0.0069,0.0062,42.1888,0.0221,0.0332,196608,393216,4660.1899,9320.3799,262143,3146732,0,262143,69676993,57888,62,2,115762,0,0,0,0,0,0,0.0000,0,196608,811541,0,196608,26804512,40186944,31313,9,9335,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
94,40.7294,0.0082,0.0074,40.6632,0.0220,0.0286,196608,393216,4835.0308,9670.0615,262143,3008206,0,262143,66371457,61344,36,2,100388,0,0,0,0,0,0,0.0000,0,196608,831437,0,196608,26693888,37004256,30946,10,6104,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
95,41.1922,0.0081,0.0074,41.1239,0.0221,0.0306,196608,393216,4780.8672,9561.7344,262143,3056043,0,262143,67535681,59872,18,2,108231,0,0,0,0,0,0,0.0000,0,196608,839902,0,196608,26307488,39222112,23595,8,12332,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
96,42.2720,0.0069,0.0062,42.2080,0.0221,0.0288,196608,393216,4658.0791,9316.1582,262143,3117108,0,262143,70560577,62144,84,4,112382,0,0,0,0,0,0,0.0000,0,196608,757423,0,196608,26270208,40504256,35191,10,3802,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
97,42.4661,0.0080,0.0074,42.4070,0.0153,0.0283,196608,393216,4636.2153,9272.4307,262143,3033988,0,262143,71363137,57184,50,2,111129,0,0,0,0,0,0,0.0000,0,196608,712037,0,196608,26621088,39616096,46560,13,4747,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
98,42.2600,0.0080,0.0074,42.2078,0.0078,0.0290,196608,393216,4658.1006,9316.2012,262143,3146165,0,262143,69402145,58848,23,1,114614,0,0,0,0,0,0,0.0000,0,196608,844394,0,196608,27021504,39995104,28057,12,7672,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
99,41.1793,0.0081,0.0074,41.1193,0.0153,0.0292,196608,393216,4781.4019,9562.8037,262143,2999143,0,262143,68757089,59584,28,1,103561,0,0,0,0,0,0,0.0000,0,196608,732820,0,196608,26513920,36887936,41633,11,2243,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
100,40.8401,0.0080,0.0074,40.7764,0.0190,0.0293,196608,393216,4821.6172,9643.2344,262143,3098790,0,262143,66334529,51392,34,1,100423,0,0,0,0,0,0,0.0000,0,196608,859759,0,196608,26780000,37413600,23672,11,7492,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
101,40.9224,0.0069,0.0061,40.8644,0.0165,0.0285,196608,393216,4811.2246,9622.4492,262143,2981875,0,262143,67373473,50912,14,1,100052,0,0,0,0,0,0,0.0000,0,196608,795409,0,196608,26404608,37801472,34647,10,3777,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
102,42.1130,0.0080,0.0075,42.0621,0.0076,0.0278,196608,393216,4674.2339,9348.4678,262143,3110171,0,262143,70337985,86976,49,2,114423,0,0,0,0,0,0,0.0000,0,196608,773953,0,196608,26107968,40550912,31081,9,5943,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
103,44.4482,0.0080,0.0074,44.3821,0.0221,0.0286,196608,393216,4429.8960,8859.7920,262143,3347992,0,262143,77373857,58560,27,1,129147,0,0,0,0,0,0,0.0000,0,196608,618723,0,196608,24928256,47246048,43680,11,4031,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
104,41.2088,0.0080,0.0074,41.1442,0.0209,0.0283,196608,393216,4778.5151,9557.0303,262143,3008645,0,262143,69089569,52864,33,1,106325,0,0,0,0,0,0,0.0000,0,196608,701382,0,196608,25853696,38252768,42061,11,4085,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
105,41.0261,0.0080,0.0075,40.9748,0.0160,0.0197,196608,393216,4798.2617,9596.5234,262143,3050694,0,262143,67815937,62880,25,2,104047,0,0,0,0,0,0,0.0000,0,196608,796556,0,196608,25860768,39412288,34204,10,4543,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
106,40.7856,0.0042,0.0032,40.7410,0.0165,0.0207,196608,393216,4825.8066,9651.6133,262143,2929052,0,262143,67979585,54240,31,1,98427,0,0,0,0,0,0,0.0000,0,196608,721933,0,196608,26352928,36439136,49986,11,1337,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
107,41.7470,0.0042,0.0033,41.7056,0.0156,0.0184,196608,393216,4714.1870,9428.3740,262143,3105965,0,262143,69120673,51680,34,2,106543,0,0,0,0,0,0,0.0000,0,196608,820378,0,196608,26428160,39924832,39395,12,5515,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
108,40.2745,0.0042,0.0033,40.2322,0.0150,0.0198,196608,393216,4886.8271,9773.6543,262143,2935082,0,262143,65864609,42816,18,2,99004,0,0,0,0,0,0,0.0000,0,196608,806481,0,196608,26844512,35428800,41800,12,5952,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
109,40.6674,0.0042,0.0033,40.6238,0.0155,0.0206,196608,393216,4839.7246,9679.4492,262143,2981606,0,262143,67581921,53952,15,1,85694,0,0,0,0,0,0,0.0000,0,196608,759558,0,196608,25972864,37487968,46543,12,3400,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
110,40.5891,0.0043,0.0032,40.5570,0.0064,0.0181,196608,393216,4847.6909,9695.3818,262143,3076382,0,262143,65535201,54816,31,2,105893,0,0,0,0,0,0,0.0000,0,196608,903548,0,196608,26694432,37495520,25457,9,9894,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
111,41.7618,0.0042,0.0033,41.7215,0.0146,0.0182,196608,393216,4712.3926,9424.7852,262143,3076554,0,262143,70166497,68992,58,2,114418,0,0,0,0,0,0,0.0000,0,196608,730982,0,196608,25870496,40009824,44868,10,6110,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
112,40.6816,0.0042,0.0033,40.6498,0.0059,0.0185,196608,393216,4836.6338,9673.2676,262143,3096975,0,262143,66611777,50560,32,1,107917,0,0,0,0,0,0,0.0000,0,196608,817758,0,196608,25907552,38666944,34146,10,8413,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
113,40.2310,0.0042,0.0033,40.1881,0.0156,0.0199,196608,393216,4892.1919,9784.3838,262143,2964808,0,262143,65667009,55072,44,2,95099,0,0,0,0,0,0,0.0000,0,196608,839081,0,196608,26579008,36139968,37131,9,3944,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
114,42.5487,0.0042,0.0033,42.5148,0.0078,0.0186,196608,393216,4624.4600,9248.9199,262143,3119112,0,262143,72652257,56960,31,1,111896,0,0,0,0,0,0,0.0000,0,196608,670034,0,196608,25440192,42003520,52925,10,1876,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
115,42.3200,0.0042,0.0033,42.2789,0.0146,0.0190,196608,393216,4650.2607,9300.5215,262143,3135606,0,262143,71353633,51648,21,1,114680,0,0,0,0,0,0,0.0000,0,196608,707552,0,196608,25981440,40948704,51653,13,5611,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
116,42.9065,0.0042,0.0032,42.8645,0.0165,0.0180,196608,393216,4586.7349,9173.4697,262143,3115935,0,262143,73713697,56608,56,3,111877,0,0,0,0,0,0,0.0000,0,196608,652474,0,196608,26000864,41323136,56546,9,2011,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
117,41.5824,0.0042,0.0033,41.5406,0.0142,0.0201,196608,393216,4732.9121,9465.8242,262143,3058383,0,262143,70122401,60992,34,2,96635,0,0,0,0,0,0,0.0000,0,196608,706393,0,196608,25838432,39182368,47014,13,4692,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
118,41.0742,0.0042,0.0032,41.0304,0.0165,0.0198,196608,393216,4791.7642,9583.5283,262143,3124740,0,262143,67267681,68960,44,2,88007,0,0,0,0,0,0,0.0000,0,196608,837532,0,196608,26563712,38147968,33754,10,10168,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
119,41.2752,0.0042,0.0033,41.2350,0.0146,0.0182,196608,393216,4767.9883,9535.9766,262143,3057767,0,262143,68664609,69920,37,1,100239,0,0,0,0,0,0,0.0000,0,196608,768372,0,196608,26333856,38124384,40165,10,2907,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
120,42.3869,0.0042,0.0033,42.3444,0.0165,0.0185,196608,393216,4643.0698,9286.1396,262143,3081034,0,262143,71337537,65312,64,3,116662,0,0,0,0,0,0,0.0000,0,196608,734889,0,196608,26442912,40748480,47879,12,5921,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
121,40.3863,0.0043,0.0033,40.3449,0.0156,0.0183,196608,393216,4873.1782,9746.3564,262143,2983398,0,262143,66352801,62816,40,2,92048,0,0,0,0,0,0,0.0000,0,196608,785466,0,196608,26703456,35546784,44031,11,3466,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
122,43.4068,0.0044,0.0033,43.3635,0.0165,0.0192,196608,393216,4533.9536,9067.9072,262143,3243711,0,262143,73859361,56576,36,2,122013,0,0,0,0,0,0,0.0000,0,196608,707482,0,196608,25644928,44594816,42076,12,4031,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
123,40.7625,0.0042,0.0032,40.7192,0.0156,0.0203,196608,393216,4828.3857,9656.7715,262143,2925618,0,262143,67785633,60608,26,2,81362,0,0,0,0,0,0,0.0000,0,196608,749258,0,196608,26487808,36517952,46733,10,2893,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
124,42.9030,0.0042,0.0033,42.8601,0.0165,0.0190,196608,393216,4587.2017,9174.4033,262143,3170289,0,262143,73274561,60864,63,1,120370,0,0,0,0,0,0,0.0000,0,196608,672475,0,196608,25588640,43002688,52876,11,6712,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
125,42.5368,0.0042,0.0033,42.4947,0.0161,0.0186,196608,393216,4626.6499,9253.2998,262143,3245193,0,262143,70862081,48608,40,2,121390,0,0,0,0,0,0,0.0000,0,196608,805841,0,196608,26152672,42584704,34688,10,10476,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
126,41.2667,0.0042,0.0032,41.2239,0.0165,0.0189,196608,393216,4769.2744,9538.5488,262143,3068243,0,262143,68125953,56032,52,2,109275,0,0,0,0,0,0,0.0000,0,196608,792483,0,196608,26556576,37728480,39505,10,9418,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
127,40.1493,0.0042,0.0033,40.1070,0.0151,0.0196,196608,393216,4902.0820,9804.1641,262143,2939367,0,262143,65791137,56096,27,2,93265,0,0,0,0,0,0,0.0000,0,196608,791437,0,196608,26490208,35332704,38755,10,3755,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
128,44.4587,0.0043,0.0033,44.4183,0.0142,0.0186,196608,393216,4426.2817,8852.5635,262143,3357661,0,262143,76817665,55584,28,2,131000,0,0,0,0,0,0,0.0000,0,196608,667089,0,196608,25223328,47369248,44725,11,8828,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
129,42.5152,0.0042,0.0033,42.4614,0.0180,0.0283,196608,393216,4630.2715,9260.5430,262143,3196289,0,262143,70597985,55840,48,2,123284,0,0,0,0,0,0,0.0000,0,196608,820890,0,196608,26139712,42627776,24589,9,9685,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
130,42.9038,0.0069,0.0062,42.8432,0.0190,0.0285,196608,393216,4589.0088,9178.0176,262143,3131778,0,262143,73521313,60992,33,2,118333,0,0,0,0,0,0,0.0000,0,196608,652106,0,196608,25535744,42652960,46229,10,1981,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
131,43.6235,0.0069,0.0062,43.5638,0.0180,0.0286,196608,393216,4513.1011,9026.2021,262143,3234091,0,262143,74795489,55264,19,1,122222,0,0,0,0,0,0,0.0000,0,196608,666768,0,196608,25784192,43988192,44394,10,3729,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
132,42.1153,0.0069,0.0062,42.0558,0.0190,0.0275,196608,393216,4674.9365,9349.8730,262143,3205453,0,262143,70339681,62336,33,2,113502,0,0,0,0,0,0,0.0000,0,196608,783902,0,196608,25905856,41285376,35276,11,9902,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
133,40.6821,0.0070,0.0061,40.6222,0.0180,0.0288,196608,393216,4839.9106,9679.8213,262143,3092773,0,262143,66241185,67488,52,3,98194,0,0,0,0,0,0,0.0000,0,196608,855249,0,196608,26930112,36290848,28723,10,5041,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
134,40.1295,0.0070,0.0061,40.0682,0.0190,0.0292,196608,393216,4906.8384,9813.6768,262143,2945813,0,262143,65654049,56544,43,3,99179,0,0,0,0,0,0,0.0000,0,196608,822760,0,196608,26513536,35931104,35886,12,4763,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
135,44.4611,0.0069,0.0062,44.4013,0.0180,0.0286,196608,393216,4427.9766,8855.9531,262143,3194952,0,262143,78004737,53856,50,2,122784,0,0,0,0,0,0,0.0000,0,196608,568585,0,196608,25440736,45602304,55739,10,1880,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
136,41.5126,0.0069,0.0062,41.4625,0.0076,0.0295,196608,393216,4741.8247,9483.6494,262143,3133869,0,262143,68530529,53920,35,2,109158,0,0,0,0,0,0,0.0000,0,196608,831774,0,196608,26176704,40017632,22234,11,8675,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
137,40.6738,0.0070,0.0061,40.6172,0.0144,0.0292,196608,393216,4840.5156,9681.0312,262143,2968273,0,262143,67052129,54752,32,1,96015,0,0,0,0,0,0,0.0000,0,196608,785680,0,196608,26693952,35914528,35098,8,3226,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
138,41.6691,0.0070,0.0061,41.6078,0.0199,0.0282,196608,393216,4725.2681,9450.5361,262143,3031712,0,262143,69434369,47008,36,1,110012,0,0,0,0,0,0,0.0000,0,196608,766783,0,196608,26330464,39301888,32747,9,4377,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
139,42.8250,0.0081,0.0074,42.7640,0.0180,0.0275,196608,393216,4597.5161,9195.0322,262143,3244879,0,262143,71715585,52832,31,2,119065,0,0,0,0,0,0,0.0000,0,196608,802283,0,196608,25851168,43747456,26035,11,8721,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
140,41.1989,0.0070,0.0061,41.1378,0.0190,0.0291,196608,393216,4779.2588,9558.5176,262143,2977347,0,262143,67851265,56608,35,1,104140,0,0,0,0,0,0,0.0000,0,196608,805579,0,196608,26872928,36976608,32769,11,4264,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
141,40.9728,0.0070,0.0062,40.9141,0.0171,0.0286,196608,393216,4805.3872,9610.7744,262143,2984686,0,262143,67678081,70592,25,1,81250,0,0,0,0,0,0,0.0000,0,196608,770640,0,196608,26555776,36664704,38560,14,3826,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
142,40.5738,0.0069,0.0062,40.5140,0.0190,0.0278,196608,393216,4852.8457,9705.6914,262143,2939881,0,262143,67529857,51200,41,2,93728,0,0,0,0,0,0,0.0000,0,196608,743588,0,196608,26376832,35805056,37436,9,3625,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
143,41.3875,0.0069,0.0061,41.3305,0.0151,0.0288,196608,393216,4756.9688,9513.9375,262143,3040086,0,262143,68668065,55648,63,3,100123,0,0,0,0,0,0,0.0000,0,196608,780611,0,196608,26363776,38550304,33240,9,2623,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
144,42.5885,0.0070,0.0062,42.5275,0.0189,0.0290,196608,393216,4623.0771,9246.1543,262143,3130024,0,262143,71466945,57376,23,1,116418,0,0,0,0,0,0,0.0000,0,196608,749558,0,196608,26299488,41399232,37172,10,4175,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
145,40.6624,0.0069,0.0061,40.6031,0.0176,0.0287,196608,393216,4842.1943,9684.3887,262143,2920335,0,262143,66367777,63296,26,2,88647,0,0,0,0,0,0,0.0000,0,196608,829468,0,196608,27313568,34491264,31395,12,4783,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
146,41.6888,0.0081,0.0074,41.6261,0.0200,0.0272,196608,393216,4723.1929,9446.3857,262143,2986428,0,262143,70415393,56864,25,1,101840,0,0,0,0,0,0,0.0000,0,196608,679426,0,196608,26209952,38192352,51189,10,1460,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
147,40.3226,0.0082,0.0073,40.2608,0.0177,0.0287,196608,393216,4883.3652,9766.7305,262143,2971270,0,262143,65142689,54912,57,3,98560,0,0,0,0,0,0,0.0000,0,196608,882401,0,196608,27106656,35480608,25916,10,6562,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
148,40.4332,0.0080,0.0074,40.3714,0.0164,0.0300,196608,393216,4869.9868,9739.9736,262143,3061033,0,262143,64604129,59008,44,2,104877,0,0,0,0,0,0,0.0000,0,196608,910593,0,196608,26989568,36243200,27620,13,12241,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
