WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,3.7984,0.0042,0.0033,3.7538,0.0200,0.0171,16,12288,196608,393216,52375.7266,104751.4531,249652.0625,269103,1.0779,233268.1250,252488,284064.7500,284390,1.0011,122882.1250,123281,1.0032,6208.5625,6754,262143,1703971,0,262143,3732290,550603,5477,16,99337,196608,681014,0,196608,54717,1682432,68411,18,1645,93767,196608,87860,54717,60624,28074,2.0968,1,16,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,3.8969,0.0042,0.0033,3.8562,0.0163,0.0170,16,12288,196608,393216,50985.4375,101970.8750,265134.7500,281307,1.0610,248750.8125,264700,296815.0625,297240,1.0014,129116.5625,129305,1.0015,6879.5000,7192,262143,1803722,0,262143,3980013,506885,4449,17,110072,196608,697892,0,196608,54386,1855383,69488,21,1562,96437,196608,85605,54386,65218,26031,2.0387,1,16,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,3.8328,0.0042,0.0033,3.7917,0.0164,0.0173,16,12288,196608,393216,51852.4766,103704.9531,249630.5625,267857,1.0730,233246.6250,251487,280864.5625,281436,1.0020,128580.4375,128813,1.0018,6482.5000,6902,262143,1795144,0,262143,3731946,499744,5614,21,103720,196608,734693,0,196608,55004,1826039,86433,23,1568,95760,196608,86389,55004,64375,26222,2.0531,1,16,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,3.7752,0.0042,0.0033,3.7344,0.0163,0.0170,16,12288,196608,393216,52647.8125,105295.6250,243522.9375,259753,1.0666,227139.0000,243067,275553.8750,275901,1.0013,124329.4375,124723,1.0032,6236.0000,6598,262143,1727128,0,262143,3634224,512495,4702,14,99776,196608,695188,0,196608,54457,1693487,75557,21,1711,93097,196608,86855,54457,60699,27273,2.1119,1,16,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,3.9038,0.0042,0.0033,3.8682,0.0113,0.0168,16,12288,196608,393216,50827.2656,101654.5312,268198.5625,287462,1.0718,251814.6250,270888,302463.8125,302890,1.0014,125945.6250,126475,1.0042,6516.6875,7101,262143,1752987,0,262143,4029034,548244,6526,17,104267,196608,633782,0,196608,54140,1771772,54613,20,1423,97237,196608,87921,54140,63456,28632,2.0219,1,16,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,3.8340,0.0042,0.0032,3.7922,0.0162,0.0182,16,12288,196608,393216,51845.9141,103691.8281,263021.7500,281406,1.0699,246637.8125,264676,295528.1250,296087,1.0019,121783.1250,122038,1.0021,5892.5625,6230,262143,1686387,0,262143,3946205,520102,6475,22,94281,196608,624305,0,196608,54639,1695866,55663,18,1448,95522,196608,88729,54639,61432,29106,2.0582,1,16,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,3.8658,0.0043,0.0033,3.8246,0.0164,0.0173,16,12288,196608,393216,51406.1602,102812.3203,257736.6875,280452,1.0881,241352.7500,263837,296836.1250,297272,1.0015,127556.6250,128040,1.0038,6603.8750,7102,262143,1778763,0,262143,3861644,625591,3753,19,105662,196608,730736,0,196608,54226,1778690,83259,22,2056,95724,196608,86781,54226,63169,27472,2.0539,1,16,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,3.8730,0.0042,0.0033,3.8323,0.0163,0.0169,16,12288,196608,393216,51303.1406,102606.2812,264333.6250,283805,1.0737,247949.6875,267182,298859.9375,299339,1.0016,126640.9375,127071,1.0034,6820.3125,7152,262143,1764112,0,262143,3967195,552421,5337,18,109125,196608,703079,0,196608,54783,1788256,73307,20,1745,96119,196608,87405,54783,63497,27519,2.0455,1,16,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,4.0077,0.0042,0.0032,3.9624,0.0200,0.0177,16,12288,196608,393216,49617.9102,99235.8203,284165.0625,305378,1.0747,267781.1250,288934,321631.5000,322026,1.0012,129988.5000,130434,1.0034,6954.0000,7389,262143,1817673,0,262143,4284498,599463,4987,15,111264,196608,644017,0,196608,54466,1908747,53900,20,1577,99495,196608,86869,54466,67092,27187,1.9761,1,16,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,3.8152,0.0043,0.0032,3.7742,0.0162,0.0172,16,12288,196608,393216,52092.6289,104185.2578,254873.6875,273613,1.0735,238489.7500,256905,291140.0625,291585,1.0015,123114.8125,123484,1.0030,6429.9375,6862,262143,1707694,0,262143,3815836,580262,5343,15,102879,196608,665572,0,196608,55371,1694633,63895,19,1738,94453,196608,88923,55371,60901,28474,2.0815,1,16,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,3.8409,0.0043,0.0033,3.7999,0.0164,0.0170,16,12288,196608,393216,51740.5820,103481.1641,257331.6250,275042,1.0688,240947.6875,258398,288425.3125,288852,1.0015,123997.9375,124384,1.0031,5841.6250,6154,262143,1721824,0,262143,3855163,497499,4789,17,93466,196608,623647,0,196608,54337,1784006,57915,22,1259,97607,196608,88063,54337,63881,28609,2.0143,1,16,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,3.8782,0.0042,0.0033,3.8375,0.0163,0.0169,16,12288,196608,393216,51233.0898,102466.1797,268607.3750,291568,1.0855,252223.4375,274839,305899.3750,306485,1.0019,123389.5625,124097,1.0057,6282.6250,6688,262143,1712090,0,262143,4035575,596672,6118,17,100522,196608,619128,0,196608,54293,1737765,55148,19,1441,97003,196608,88697,54293,62599,29378,2.0268,1,16,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,3.8525,0.0043,0.0033,3.8080,0.0200,0.0168,16,12288,196608,393216,51629.7109,103259.4219,262171.7500,275884,1.0523,245787.8125,259263,290264.2500,290753,1.0017,124893.8750,125391,1.0040,6268.1875,6618,262143,1736159,0,262143,3932605,449480,5970,16,100291,196608,657497,0,196608,54198,1709393,67843,21,1404,94755,196608,87776,54198,61177,28504,2.0749,1,16,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,3.8412,0.0042,0.0031,3.7991,0.0163,0.0186,16,12288,196608,393216,51750.9336,103501.8672,262216.9375,280276,1.0689,245833.0000,263623,294597.4375,294968,1.0013,122425.1250,122818,1.0032,6159.8750,6460,262143,1696659,0,262143,3933328,518088,5088,15,98558,196608,637937,0,196608,54353,1741789,59898,20,1421,95992,196608,87841,54353,62504,28391,2.0482,1,16,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,3.8478,0.0042,0.0033,3.8072,0.0164,0.0167,16,12288,196608,393216,51641.1016,103282.2031,252657.0000,280209,1.1090,236273.0625,263504,294930.2500,295407,1.0016,125571.5000,125938,1.0029,5989.9375,6438,262143,1747001,0,262143,3780369,676372,6221,13,95839,196608,664727,0,196608,54840,1777752,61758,24,1678,96249,196608,87734,54840,63355,27757,2.0427,1,16,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,3.9678,0.0042,0.0033,3.9272,0.0162,0.0169,16,12288,196608,393216,50063.1484,100126.2969,277021.3125,297209,1.0729,260637.3750,280618,311940.2500,312596,1.0021,130270.0625,130666,1.0030,6684.0000,7041,262143,1822178,0,262143,4170198,558703,4810,16,106944,196608,647744,0,196608,53131,1846385,56844,21,1566,98524,196608,86143,53131,65512,27857,1.9955,1,16,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,3.8620,0.0042,0.0033,3.8175,0.0200,0.0170,16,12288,196608,393216,51501.5000,103003.0000,263432.2500,285325,1.0831,247048.3125,268615,300867.2500,301441,1.0019,125769.5625,126170,1.0032,6685.1875,7143,262143,1750170,0,262143,3952773,598960,3985,16,106963,196608,694008,0,196608,54263,1749982,74464,19,1419,96480,196608,88003,54263,62740,28696,2.0378,1,16,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,3.8460,0.0042,0.0032,3.8050,0.0163,0.0174,16,12288,196608,393216,51671.5039,103343.0078,263926.8750,290448,1.1005,247542.9375,273689,306425.8750,306850,1.0014,121043.6875,121314,1.0022,5351.1875,5748,262143,1674556,0,262143,3960687,679984,4991,16,85619,196608,597954,0,196608,55230,1704383,49850,20,1704,95903,196608,89174,55230,61959,28936,2.0501,1,16,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,3.8715,0.0042,0.0033,3.8309,0.0164,0.0168,16,12288,196608,393216,51321.8906,102643.7812,253301.4375,278221,1.0984,236917.5000,261483,294377.1250,294633,1.0009,128438.4375,128788,1.0027,6638.4375,7137,262143,1792872,0,262143,3790680,657211,4645,19,106215,196608,688799,0,196608,55432,1881227,66923,22,1513,97588,196608,86850,55432,66170,26199,2.0147,1,16,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,3.8679,0.0043,0.0032,3.8260,0.0163,0.0180,16,12288,196608,393216,51386.8125,102773.6250,264187.3125,278123,1.0527,247803.3750,261646,294224.6250,294582,1.0012,125798.0000,126040,1.0019,6314.0625,6614,262143,1750625,0,262143,3964854,480597,4667,15,101025,196608,629084,0,196608,52978,1744693,55830,20,1474,96404,196608,86842,52978,62540,28717,2.0394,1,16,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,3.9290,0.0042,0.0033,3.8842,0.0200,0.0173,16,12288,196608,393216,50616.8516,101233.7031,273510.8125,299071,1.0935,257126.8750,282376,313016.5000,313488,1.0015,127345.0000,127743,1.0031,6546.3125,7053,262143,1775377,0,262143,4114030,632091,5591,16,104741,196608,656630,0,196608,54385,1833574,63675,21,1588,98475,196608,87687,54385,65173,28193,1.9965,1,16,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,3.8059,0.0043,0.0033,3.7649,0.0164,0.0171,16,12288,196608,393216,52221.5859,104443.1719,253237.6250,271861,1.0735,236853.6875,255368,286761.3125,287261,1.0017,125537.6875,126166,1.0050,6560.8125,6936,262143,1746460,0,262143,3789659,536379,4773,13,104973,196608,744751,0,196608,54593,1727315,82884,23,1665,94052,196608,87058,54593,61587,27422,2.0904,1,16,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,3.8548,0.0043,0.0033,3.8136,0.0164,0.0174,16,12288,196608,393216,51554.9766,103109.9531,253914.6875,270870,1.0668,237530.7500,254251,286445.4375,286703,1.0009,127632.3125,128021,1.0030,6681.5625,7042,262143,1779974,0,262143,3800492,520492,4820,19,106905,196608,697062,0,196608,54483,1796784,75299,22,1522,95361,196608,86311,54483,63533,26683,2.0617,1,16,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,3.8738,0.0043,0.0032,3.8328,0.0163,0.0172,16,12288,196608,393216,51296.7148,102593.4297,259064.8125,278800,1.0762,242680.8750,262125,295384.1250,295972,1.0020,126159.9375,126894,1.0058,6115.1250,6464,262143,1756416,0,262143,3882894,581109,5306,21,97842,196608,647630,0,196608,55208,1775771,59625,19,1468,96122,196608,87949,55208,63381,27634,2.0454,1,16,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,3.9334,0.0042,0.0033,3.8575,0.0277,0.0406,16,12288,196608,393216,50967.4609,101934.9219,270377.8125,292394,1.0814,253993.8750,275687,309122.3125,309669,1.0018,125201.3750,125608,1.0032,6195.8750,6592,262143,1741079,0,262143,4063902,619912,6536,21,99134,196608,620306,0,196608,54150,1763197,58810,21,1527,98078,196608,88720,54150,63508,29515,2.0046,1,16,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,3.8374,0.0041,0.0032,3.7967,0.0163,0.0171,16,12288,196608,393216,51784.1914,103568.3828,251608.6875,265803,1.0564,235224.7500,249278,281390.0000,281784,1.0014,128507.5625,128791,1.0022,6853.8125,7215,262143,1793978,0,262143,3763596,476501,8160,23,109661,196608,755932,0,196608,54401,1815566,85064,24,1699,95761,196608,86002,54401,64160,26468,2.0531,1,16,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,3.8765,0.0042,0.0033,3.8358,0.0163,0.0169,16,12288,196608,393216,51256.0625,102512.1250,265800.7500,289878,1.0906,249416.8125,273124,305736.3125,306274,1.0018,121961.3750,122280,1.0026,6188.6250,6719,262143,1689239,0,262143,3990669,638969,5885,19,99018,196608,614682,0,196608,54388,1731737,53090,18,1375,96193,196608,88260,54388,62321,28778,2.0439,1,16,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,3.9274,0.0042,0.0032,3.8867,0.0163,0.0170,16,12288,196608,393216,50584.5547,101169.1094,272143.5625,290739,1.0683,255759.6250,274144,306708.4375,307089,1.0012,128352.3125,128520,1.0013,6801.8125,7334,262143,1791494,0,262143,4092154,553038,5626,17,108829,196608,688995,0,196608,54447,1856998,72031,19,1572,97642,196608,86554,54447,65535,26942,2.0136,1,16,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,3.8736,0.0043,0.0033,3.8373,0.0113,0.0174,16,12288,196608,393216,51236.2930,102472.5859,261782.1875,276770,1.0573,245398.2500,260267,291753.4375,292284,1.0018,127424.8125,127977,1.0043,6247.3125,6575,262143,1776654,0,262143,3926372,479540,6674,20,99957,196608,649643,0,196608,54517,1814451,62240,23,1460,96863,196608,86875,54517,64505,27218,2.0298,1,16,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,3.8296,0.0042,0.0032,3.7888,0.0162,0.0172,16,12288,196608,393216,51891.8906,103783.7812,256431.7500,274586,1.0708,240047.8125,257968,288831.8750,289319,1.0017,126714.1875,126989,1.0022,6595.8750,7018,262143,1765284,0,262143,3840765,518402,5497,16,105534,196608,710531,0,196608,54623,1778572,72371,21,1487,95189,196608,86725,54623,63087,26962,2.0654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,3.8916,0.0043,0.0033,3.8508,0.0164,0.0168,16,12288,196608,393216,51056.4023,102112.8047,271103.1250,285614,1.0535,254719.1875,269083,301204.5000,301771,1.0019,125615.5625,126185,1.0045,6557.1875,6893,262143,1747706,0,262143,4075507,481622,3837,13,104915,196608,660214,0,196608,54448,1799412,64053,20,1726,97033,196608,87340,54448,64141,27751,2.0262,1,16,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,3.8736,0.0042,0.0033,3.8326,0.0163,0.0172,16,12288,196608,393216,51298.3242,102596.6484,261235.1875,274811,1.0520,244851.2500,258314,289534.6875,290001,1.0016,127925.9375,128230,1.0024,6821.0000,7183,262143,1784672,0,262143,3917620,452792,5755,17,109136,196608,687989,0,196608,54366,1806113,68462,18,1473,96191,196608,86676,54366,63881,27139,2.0439,1,16,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,3.8445,0.0042,0.0033,3.8084,0.0114,0.0172,16,12288,196608,393216,51624.2891,103248.5781,248373.6250,269825,1.0864,231989.6875,253126,285501.8750,285958,1.0016,128477.6250,128724,1.0019,6649.6875,7078,262143,1793499,0,262143,3711835,594052,6080,19,106395,196608,690101,0,196608,54581,1822115,73255,20,1602,95971,196608,86507,54581,64045,26712,2.0486,1,16,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,3.8061,0.0042,0.0033,3.7641,0.0162,0.0183,16,12288,196608,393216,52232.6836,104465.3672,254007.8125,274522,1.0808,237623.8750,257886,289661.8750,289994,1.0011,122670.1875,122990,1.0026,6082.7500,6464,262143,1700580,0,262143,3801982,570465,6509,16,97324,196608,672353,0,196608,55410,1722807,62831,20,1748,94322,196608,87861,55410,61871,27356,2.0844,1,16,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,3.8731,0.0042,0.0033,3.8313,0.0164,0.0180,16,12288,196608,393216,51316.5312,102633.0625,253112.0625,274011,1.0826,236728.1250,257353,289411.0000,289795,1.0013,129605.9375,129938,1.0026,6704.8750,7111,262143,1811552,0,262143,3787650,580783,4765,18,107278,196608,727286,0,196608,54108,1827124,83198,23,1814,96040,196608,85762,54108,64386,26477,2.0471,1,16,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,3.8416,0.0042,0.0032,3.8002,0.0163,0.0176,16,12288,196608,393216,51735.6797,103471.3594,250782.2500,266315,1.0619,234398.3125,249809,282098.0625,282445,1.0012,128537.9375,128743,1.0016,6436.0625,6765,262143,1794464,0,262143,3750373,501053,4838,18,102977,196608,720852,0,196608,54998,1835529,80178,21,1450,96174,196608,86608,54998,64564,26413,2.0443,1,16,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,3.8959,0.0042,0.0033,3.8601,0.0113,0.0170,16,12288,196608,393216,50933.1289,101866.2578,267421.0000,285562,1.0678,251037.0625,268950,301149.3125,301512,1.0012,125558.9375,125864,1.0024,6098.5625,6643,262143,1746800,0,262143,4016593,539653,6059,18,97577,196608,608313,0,196608,53787,1763209,52881,18,1292,97700,196608,88040,53787,63447,29136,2.0124,1,16,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,3.8624,0.0042,0.0032,3.8218,0.0162,0.0170,16,12288,196608,393216,51444.3633,102888.7266,261559.6250,281260,1.0753,245175.6875,264543,296750.3750,297190,1.0015,125008.3125,125317,1.0025,6282.5000,6699,262143,1737990,0,262143,3922811,563052,5700,18,100520,196608,651647,0,196608,53688,1760187,62326,18,1387,96318,196608,87145,53688,62861,28339,2.0412,1,16,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,3.8383,0.0043,0.0033,3.7974,0.0164,0.0170,16,12288,196608,393216,51773.8242,103547.6484,255517.1875,271168,1.0613,239133.2500,254573,286292.8125,286682,1.0014,125946.7500,126161,1.0017,6669.8750,7061,262143,1753005,0,262143,3826132,492410,5305,17,106718,196608,725373,0,196608,54317,1787190,80466,22,1540,95171,196608,86141,54317,63347,26713,2.0658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,3.8228,0.0043,0.0032,3.7819,0.0162,0.0172,16,12288,196608,393216,51986.8438,103973.6875,238857.7500,267126,1.1183,222473.8125,250642,281382.8125,281751,1.0013,126258.8750,126625,1.0029,6373.8750,6829,262143,1757999,0,262143,3559581,680401,6575,18,101982,196608,707056,0,196608,54586,1791633,73770,23,1379,95157,196608,86437,54586,63306,26636,2.0661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,3.9270,0.0042,0.0033,3.8908,0.0113,0.0174,16,12288,196608,393216,50530.9883,101061.9766,274592.8750,292700,1.0659,258208.9375,276230,307021.3125,307481,1.0015,125538.1875,125837,1.0024,6494.3750,6813,262143,1746468,0,262143,4131343,518855,6109,15,103910,196608,621200,0,196608,53151,1727254,48337,21,1427,97207,196608,88046,53151,62312,29853,2.0226,1,16,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,3.8196,0.0042,0.0033,3.7786,0.0163,0.0172,16,12288,196608,393216,52031.4180,104062.8359,244506.7500,268869,1.0996,228122.8125,252248,282392.5000,282794,1.0014,126437.6250,126685,1.0020,6595.5625,6910,262143,1760859,0,262143,3649965,606172,5656,19,105529,196608,732857,0,196608,54359,1753810,77664,21,1787,94389,196608,86592,54359,62156,27086,2.0830,1,16,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,3.8406,0.0042,0.0033,3.7998,0.0164,0.0169,16,12288,196608,393216,51741.1250,103482.2500,259477.5625,270027,1.0407,243093.6250,253447,285422.3125,285908,1.0017,126536.1875,126848,1.0025,6661.8125,6991,262143,1762436,0,262143,3889498,415116,6205,17,106589,196608,682459,0,196608,54952,1790018,77194,18,1454,95495,196608,87004,54952,63443,26904,2.0588,1,16,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,3.8322,0.0042,0.0032,3.7912,0.0163,0.0172,16,12288,196608,393216,51859.0430,103718.0859,255908.0625,274797,1.0738,239524.1250,258180,290173.8750,290485,1.0011,125833.0000,126205,1.0030,6611.5000,6943,262143,1751185,0,262143,3832386,548253,5154,16,105784,196608,704645,0,196608,54664,1757719,76193,19,1558,95055,196608,87218,54664,62501,27445,2.0684,1,16,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,3.8412,0.0042,0.0032,3.8057,0.0113,0.0168,16,12288,196608,393216,51661.7266,103323.4531,269187.4375,289993,1.0773,252803.5000,273298,303188.5000,303753,1.0019,122445.1875,122998,1.0045,6193.3750,6542,262143,1696980,0,262143,4044856,544017,5136,18,99094,196608,639326,0,196608,54661,1694013,60115,21,1448,95003,196608,88410,54661,61254,28745,2.0695,1,16,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,3.9410,0.0042,0.0031,3.9005,0.0163,0.0170,16,12288,196608,393216,50406.1016,100812.2031,262140.7500,284542,1.0855,245756.8125,267880,301548.8750,301965,1.0014,132495.2500,132946,1.0034,7059.1250,7456,262143,1857781,0,262143,3932109,630530,3760,13,112946,196608,733325,0,196608,54142,1924213,79588,21,1606,98420,196608,85399,54142,67163,26033,1.9976,1,16,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,3.7877,0.0042,0.0032,3.7460,0.0163,0.0180,16,12288,196608,393216,52485.3438,104970.6875,245281.3750,260923,1.0638,228897.4375,244333,275477.1875,276106,1.0023,127868.7500,128465,1.0047,6688.5625,7175,262143,1783757,0,262143,3662359,483133,6382,15,107017,196608,763400,0,196608,55594,1773339,87088,20,2177,93496,196608,86555,55594,62535,25815,2.1028,1,16,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,3.8931,0.0043,0.0033,3.8524,0.0163,0.0168,16,12288,196608,393216,51035.1992,102070.3984,271863.6250,287147,1.0562,255479.6875,270453,301867.1250,302373,1.0017,126207.3750,126484,1.0022,6631.2500,6911,262143,1757175,0,262143,4087675,480056,5128,16,106100,196608,655044,0,196608,54104,1791326,64709,21,1440,97124,196608,87226,54104,64002,28010,2.0243,1,16,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,3.8669,0.0043,0.0032,3.8311,0.0113,0.0170,16,12288,196608,393216,51319.2109,102638.4219,259080.7500,275615,1.0638,242696.8125,259054,291111.6875,291492,1.0013,129814.0000,130240,1.0033,6762.5625,7157,262143,1814881,0,262143,3883149,512495,5419,18,108201,196608,720215,0,196608,54655,1824745,74774,23,1605,95943,196608,86267,54655,64331,26452,2.0492,1,16,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,3.8656,0.0042,0.0032,3.8250,0.0163,0.0168,16,12288,196608,393216,51400.2461,102800.4922,264213.0000,284356,1.0762,247829.0625,267689,298937.8125,299414,1.0016,123999.5625,124332,1.0027,6061.1250,6419,262143,1721850,0,262143,3965265,555597,4431,13,96978,196608,631827,0,196608,54991,1788034,58378,21,1376,97160,196608,88154,54991,63997,28041,2.0235,1,16,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,3.8166,0.0043,0.0032,3.7757,0.0164,0.0171,16,12288,196608,393216,52072.2070,104144.4141,249476.3750,268030,1.0744,233092.4375,251434,284180.7500,284632,1.0016,126707.7500,127109,1.0032,6229.1250,6648,262143,1765181,0,262143,3729479,555270,4683,16,99666,196608,689837,0,196608,54852,1744244,61404,21,1911,94678,196608,87449,54852,62081,27417,2.0766,1,16,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,3.8332,0.0042,0.0032,3.7922,0.0163,0.0172,16,12288,196608,393216,51844.8203,103689.6406,260947.5625,280016,1.0731,244563.6250,263248,295146.6250,295683,1.0018,122750.4375,123091,1.0028,6315.8125,6741,262143,1701864,0,262143,3913018,547185,5699,17,101053,196608,640502,0,196608,54461,1697531,61831,19,1389,94897,196608,88263,54461,61095,28708,2.0718,1,16,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,3.7792,0.0043,0.0033,3.7434,0.0113,0.0170,16,12288,196608,393216,52521.7969,105043.5938,244242.9375,263461,1.0787,227859.0000,246971,277835.8750,278311,1.0017,123585.6875,123821,1.0019,6307.3125,6734,262143,1715228,0,262143,3645744,537487,5294,16,100917,196608,704129,0,196608,54562,1690204,71014,20,1459,93377,196608,87448,54562,60491,27771,2.1055,1,16,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,3.7565,0.0042,0.0033,3.7110,0.0200,0.0180,16,12288,196608,393216,52979.2188,105958.4375,248537.8750,260874,1.0496,232153.9375,244398,276257.3750,276618,1.0013,121178.1875,121556,1.0031,5966.1250,6309,262143,1676708,0,262143,3714463,443512,5908,24,95458,196608,654821,0,196608,55232,1647642,62736,18,1433,92507,196608,88272,55232,59467,27981,2.1253,1,16,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,3.8911,0.0042,0.0032,3.8501,0.0164,0.0172,16,12288,196608,393216,51065.4219,102130.8438,259919.8750,276569,1.0641,243535.9375,259812,294235.7500,294553,1.0011,128819.6250,129242,1.0033,7019.0000,7384,262143,1798971,0,262143,3896575,549054,4616,19,112304,196608,719331,0,196608,53886,1847746,80950,22,1476,96159,196608,85323,53886,64722,26233,2.0446,1,16,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,3.8583,0.0042,0.0033,3.8176,0.0163,0.0169,16,12288,196608,393216,51500.4180,103000.8359,259610.1875,284154,1.0945,243226.2500,267364,299181.8750,299530,1.0012,124674.6875,125127,1.0036,6438.4375,6934,262143,1732652,0,262143,3891620,633147,5901,16,103015,196608,674595,0,196608,54486,1775589,71524,18,1485,96902,196608,87805,54486,63583,28230,2.0289,1,16,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,3.8587,0.0043,0.0032,3.8264,0.0069,0.0179,16,12288,196608,393216,51382.5156,102765.0312,258666.5000,274836,1.0625,242282.5625,258285,290468.8125,290902,1.0015,128872.1875,129241,1.0029,6665.6250,6941,262143,1799812,0,262143,3876521,508837,5210,15,106650,196608,728607,0,196608,54719,1846088,81888,21,1589,96282,196608,86140,54719,64861,26255,2.0420,1,16,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,3.8133,0.0042,0.0032,3.7678,0.0199,0.0181,16,12288,196608,393216,52181.6680,104363.3359,249702.1875,263496,1.0552,233318.2500,246902,279373.6250,279735,1.0013,126631.2500,126905,1.0022,6318.5000,6691,262143,1763957,0,262143,3733092,474743,6198,16,101096,196608,694938,0,196608,54274,1767828,68688,20,1631,95146,196608,86454,54274,62966,27070,2.0664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,3.7997,0.0042,0.0032,3.7576,0.0163,0.0184,16,12288,196608,393216,52322.7578,104645.5156,250133.1250,269353,1.0768,233749.1875,252635,284769.7500,285067,1.0010,122023.8125,122364,1.0028,6065.3750,6455,262143,1690238,0,262143,3739987,554186,5182,16,97046,196608,659627,0,196608,54366,1712446,68697,21,1391,94791,196608,87501,54366,61656,28063,2.0741,1,16,3,262143,65535,196608,196608,1
