WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 59,256,768,17.0956,0.0042,0.0033,17.0512,0.0200,0.0170,256,768,196608,393216,11530.4756,23060.9512,1494.3906,1839,1.2306,470.3945,723,1053784.6250,1054049,1.0003,1578.1484,1691,1.0715,361.8828,470,262143,141863,0,262143,120421,269386287,4028,8,92642,196608,57640,9411,196608,5816,22835830,190,16,162892,738722,196608,25771,5816,718767,13825,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 60,256,768,17.0552,0.0042,0.0033,17.0107,0.0200,0.0170,256,768,196608,393216,11557.9160,23115.8320,1481.0859,1831,1.2363,457.0898,740,1048519.0000,1048783,1.0003,1589.2773,1707,1.0741,387.8711,472,262143,144712,0,262143,117015,268041714,3394,7,99295,196608,54515,14969,196608,6331,22837828,353,23,162512,738536,196608,25851,6331,719016,13387,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 61,256,768,17.1078,0.0043,0.0032,17.0634,0.0200,0.0170,256,768,196608,393216,11522.2051,23044.4102,1491.2891,2823,1.8930,467.2930,1726,1052127.3750,1052483,1.0003,1588.2812,1706,1.0741,376.7266,465,262143,144457,0,262143,119627,268962827,3759,7,96442,196608,51611,13859,196608,6038,22845012,625,34,162714,739202,196608,26082,6038,719158,13911,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 62,256,768,17.1177,0.0042,0.0033,17.0733,0.0200,0.0170,256,768,196608,393216,11515.5107,23031.0215,1487.9336,2043,1.3730,463.9375,966,1053371.8750,1053860,1.0005,1624.2500,1757,1.0817,410.8867,514,262143,153665,0,262143,118768,269282274,3351,7,105187,196608,54391,14950,196608,5928,22876461,511,32,162736,739720,196608,25631,5928,720017,13571,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 63,256,768,17.0970,0.0042,0.0032,17.0525,0.0200,0.0170,256,768,196608,393216,11529.5830,23059.1660,1483.1172,1855,1.2507,459.1211,798,1053448.8750,1053769,1.0003,1596.2148,1704,1.0675,386.5000,459,262143,146488,0,262143,117535,269303243,3119,7,98944,196608,56453,24843,196608,6096,22836844,1900,67,162925,738654,196608,25766,6096,718984,13535,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 64,256,768,17.1053,0.0042,0.0032,17.0609,0.0201,0.0169,256,768,196608,393216,11523.9072,23047.8145,1494.7266,2364,1.5816,470.7305,1278,1053191.0000,1053631,1.0004,1585.1953,1697,1.0705,382.3594,465,262143,143667,0,262143,120507,269234234,3871,8,97884,196608,55398,41329,196608,6255,22872429,3945,102,162507,739497,196608,25858,6255,719894,13471,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 65,256,768,17.1262,0.0042,0.0032,17.0819,0.0200,0.0168,256,768,196608,393216,11509.7129,23019.4258,1470.2031,1685,1.1461,446.2070,633,1053662.6250,1053893,1.0002,1603.2578,1738,1.0840,398.2930,474,262143,148291,0,262143,114229,269361252,3395,8,101963,196608,55381,19940,196608,6132,22909109,1794,61,162411,740589,196608,25770,6132,720951,13512,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 66,256,768,17.1398,0.0043,0.0033,17.1039,0.0114,0.0170,256,768,196608,393216,11494.9355,22989.8711,1497.1484,2393,1.5984,473.1523,1299,1055634.5000,1056068,1.0004,1582.0156,1683,1.0638,363.5195,448,262143,142853,0,262143,121127,269859159,3590,7,93061,196608,52869,16704,196608,6088,22950248,550,40,162750,742172,196608,25896,6088,722364,13681,0.2649,1,16,3,262143,65535,196608,196608,1
WG_METRICS 67,256,768,17.0268,0.0042,0.0032,16.9825,0.0200,0.0168,256,768,196608,393216,11577.1084,23154.2168,1483.5391,2000,1.3481,459.5430,938,1050839.1250,1051293,1.0004,1586.9336,1687,1.0631,369.2148,473,262143,144112,0,262143,117643,268635031,3685,7,94519,196608,51602,17912,196608,6266,22816073,835,34,162625,738145,196608,26167,6266,718244,13767,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 68,256,768,17.1503,0.0042,0.0032,17.1059,0.0200,0.0170,256,768,196608,393216,11493.5908,22987.1816,1481.9609,2054,1.3860,457.9648,971,1054181.1250,1054620,1.0004,1593.1836,1715,1.0765,375.4141,480,262143,145712,0,262143,117239,269490996,3414,7,96106,196608,51354,15325,196608,6253,22909064,422,23,162252,741077,196608,26180,6253,721150,13802,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 69,256,768,17.1472,0.0042,0.0033,17.1026,0.0201,0.0170,256,768,196608,393216,11495.7959,22991.5918,1470.5977,1716,1.1669,446.6016,620,1053717.0000,1053866,1.0001,1592.7578,1703,1.0692,390.7188,467,262143,145603,0,262143,114330,269375082,3582,9,100024,196608,55469,11487,196608,6173,22902620,471,33,162610,740568,196608,25905,6173,720836,13607,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 70,256,768,17.1002,0.0042,0.0032,17.0558,0.0200,0.0169,256,768,196608,393216,11527.3398,23054.6797,1470.5898,1733,1.1784,446.5938,670,1052178.6250,1052482,1.0003,1602.2969,1709,1.0666,392.8320,479,262143,148045,0,262143,114328,268981257,3638,7,100565,196608,54164,13208,196608,6257,22858393,528,56,162987,739266,196608,26027,6257,719496,13637,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 71,256,768,17.0816,0.0042,0.0031,17.0372,0.0201,0.0170,256,768,196608,393216,11539.9238,23079.8477,1482.3008,2020,1.3627,458.3047,949,1048966.8750,1049378,1.0004,1596.7891,1712,1.0722,390.5078,455,262143,146635,0,262143,117326,268156051,3629,7,99970,196608,52655,17906,196608,6325,22840457,1166,51,162664,738554,196608,25976,6325,718903,13514,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 72,256,768,17.1188,0.0043,0.0032,17.0745,0.0200,0.0169,256,768,196608,393216,11514.7285,23029.4570,1471.5430,1899,1.2905,447.5469,854,1053001.0000,1053264,1.0002,1600.5391,1735,1.0840,398.1719,470,262143,147595,0,262143,114572,269191540,3666,8,101932,196608,54136,15481,196608,6192,22857219,768,53,162736,739381,196608,26094,6192,719479,13774,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 73,256,768,17.0565,0.0042,0.0032,17.0121,0.0200,0.0169,256,768,196608,393216,11556.9375,23113.8750,1492.3867,2231,1.4949,468.3906,1144,1047290.3750,1047659,1.0004,1592.8242,1694,1.0635,384.7109,466,262143,145620,0,262143,119908,267724277,3970,10,98486,196608,55746,31703,196608,6195,22815853,3068,48,162156,738016,196608,25877,6195,718334,13548,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 74,256,768,17.1254,0.0042,0.0031,17.0810,0.0201,0.0170,256,768,196608,393216,11510.3066,23020.6133,1504.4766,1848,1.2283,480.4805,799,1054623.7500,1055007,1.0004,1582.1250,1732,1.0947,365.9453,442,262143,142881,0,262143,123003,269598538,3596,7,93682,196608,57048,28281,196608,6023,22855967,2358,63,162768,739166,196608,25864,6023,719325,13710,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 75,256,768,17.1121,0.0042,0.0032,17.0677,0.0201,0.0169,256,768,196608,393216,11519.3154,23038.6309,1457.5625,1636,1.1224,433.5664,552,1055324.3750,1055543,1.0002,1600.6953,1699,1.0614,383.0586,463,262143,147635,0,262143,110993,269789901,3291,8,98063,196608,51208,14798,196608,5841,22876356,521,38,162424,739949,196608,25561,5841,720229,13591,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 76,256,768,17.0939,0.0042,0.0033,17.0494,0.0200,0.0169,256,768,196608,393216,11531.6396,23063.2793,1484.1367,1929,1.2997,460.1406,847,1051740.2500,1051990,1.0002,1578.6211,1704,1.0794,352.6719,430,262143,141984,0,262143,117796,268865561,3150,9,90284,196608,56110,44218,196608,5999,22844243,4571,94,163123,739025,196608,26014,5999,719010,13880,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 77,256,768,17.0986,0.0042,0.0032,17.0542,0.0200,0.0170,256,768,196608,393216,11528.3945,23056.7891,1481.3320,2146,1.4487,457.3359,1060,1050690.0000,1051011,1.0003,1572.7930,1684,1.0707,346.5352,431,262143,140492,0,262143,117078,268597432,3507,7,88713,196608,57127,29250,196608,6254,22875849,2539,64,162906,740082,196608,25989,6254,720347,13608,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 78,256,768,17.0564,0.0042,0.0030,17.0121,0.0201,0.0169,256,768,196608,393216,11556.9375,23113.8750,1497.0273,2063,1.3781,473.0312,1003,1049283.0000,1049574,1.0003,1567.8281,1677,1.0696,348.3633,414,262143,139221,0,262143,121096,268233201,3423,8,89181,196608,55264,22728,196608,5958,22843624,1142,37,162639,739059,196608,26038,5958,718979,13949,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 79,256,768,17.1035,0.0042,0.0033,17.0591,0.0200,0.0169,256,768,196608,393216,11525.1230,23050.2461,1471.2734,1796,1.2207,447.2773,740,1051153.5000,1051425,1.0003,1593.5312,1689,1.0599,387.9492,467,262143,145801,0,262143,114503,268718644,3786,8,99315,196608,56151,21274,196608,5972,22872417,1292,87,163068,739982,196608,25864,5972,720090,13759,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 80,256,768,17.0965,0.0042,0.0032,17.0520,0.0200,0.0170,256,768,196608,393216,11529.8818,23059.7637,1482.0039,1751,1.1815,458.0078,687,1053615.5000,1054035,1.0004,1589.1406,1693,1.0654,394.1445,470,262143,144677,0,262143,117250,269346185,3247,7,100901,196608,54620,33658,196608,5923,22864482,3545,93,162945,739676,196608,25823,5923,719776,13767,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 81,256,768,17.1273,0.0043,0.0032,17.0829,0.0200,0.0169,256,768,196608,393216,11509.0664,23018.1328,1482.6250,1848,1.2464,458.6289,783,1053211.8750,1053508,1.0003,1587.2188,1717,1.0818,372.0469,447,262143,144185,0,262143,117409,269242677,3332,7,95244,196608,54263,13142,196608,6060,22903820,521,35,162562,740928,196608,25868,6060,721120,13685,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 82,256,768,17.0632,0.0042,0.0033,17.0274,0.0114,0.0169,256,768,196608,393216,11546.5400,23093.0801,1471.5938,1780,1.2096,447.5977,698,1050964.2500,1051314,1.0003,1594.7656,1706,1.0697,376.7773,461,262143,146117,0,262143,114585,268670132,3202,7,96455,196608,55644,33709,196608,6254,22855923,3224,92,162864,738906,196608,25840,6254,719320,13452,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 83,256,768,17.0702,0.0042,0.0032,17.0258,0.0200,0.0169,256,768,196608,393216,11547.6240,23095.2480,1481.3359,1939,1.3090,457.3398,861,1052246.8750,1052620,1.0004,1581.8320,1689,1.0677,370.0234,457,262143,142806,0,262143,117079,268995992,3405,8,94726,196608,56861,14786,196608,5812,22903302,630,48,163103,740759,196608,25630,5812,720941,13689,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 84,256,768,17.0378,0.0043,0.0032,16.9932,0.0201,0.0169,256,768,196608,393216,11569.7773,23139.5547,1458.7188,2035,1.3951,434.7227,938,1048825.5000,1049193,1.0004,1613.9297,1720,1.0657,405.6016,476,262143,151023,0,262143,111289,268125884,3366,8,103834,196608,54367,11116,196608,6115,22820324,208,20,162676,737721,196608,25647,6115,718189,13398,0.2665,1,16,3,262143,65535,196608,196608,1
WG_METRICS 85,256,768,17.0640,0.0042,0.0032,17.0196,0.0200,0.0170,256,768,196608,393216,11551.8584,23103.7168,1475.1445,2045,1.3863,451.1484,978,1047882.7500,1048104,1.0002,1589.2266,1696,1.0672,377.8984,469,262143,144699,0,262143,115494,267880340,3478,7,96742,196608,55933,21478,196608,6090,22851791,1255,87,162633,739084,196608,25777,6090,719397,13555,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 86,256,768,17.1251,0.0042,0.0031,17.0808,0.0200,0.0170,256,768,196608,393216,11510.4414,23020.8828,1487.7773,1979,1.3302,463.7812,875,1054661.5000,1054881,1.0002,1582.3906,1685,1.0648,365.1758,442,262143,142949,0,262143,118728,269612457,3708,8,93485,196608,56797,14522,196608,5877,22881662,256,26,162797,740073,196608,25877,5877,720073,13870,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 87,256,768,17.0738,0.0042,0.0033,17.0294,0.0200,0.0169,256,768,196608,393216,11545.2373,23090.4746,1484.5742,1913,1.2886,460.5781,839,1050470.8750,1050748,1.0003,1589.8281,1694,1.0655,383.2188,482,262143,144853,0,262143,117908,268540481,3770,8,98104,196608,55134,28836,196608,5904,22782925,2932,72,162443,737223,196608,25820,5904,717307,13780,0.2667,1,16,3,262143,65535,196608,196608,1
WG_METRICS 88,256,768,17.0831,0.0042,0.0033,17.0387,0.0200,0.0169,256,768,196608,393216,11538.9229,23077.8457,1484.7773,1780,1.1988,460.7812,705,1049713.5000,1050072,1.0003,1583.1016,1703,1.0757,361.5430,432,262143,143131,0,262143,117960,268346542,3716,7,92555,196608,54865,13304,196608,6232,22833880,409,27,162666,738519,196608,26014,6232,718737,13650,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 89,256,768,17.1228,0.0043,0.0033,17.0782,0.0201,0.0169,256,768,196608,393216,11512.2207,23024.4414,1475.4766,1816,1.2308,451.4805,733,1052537.7500,1053102,1.0005,1596.3516,1734,1.0862,395.6172,482,262143,146523,0,262143,115579,269071942,3681,7,101278,196608,53191,21449,196608,6033,22900218,1429,49,162615,740926,196608,25994,6033,720965,13830,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 90,256,768,17.1536,0.0042,0.0032,17.1092,0.0200,0.0170,256,768,196608,393216,11491.3887,22982.7773,1496.3008,2063,1.3787,472.3047,1003,1054144.3750,1054543,1.0004,1586.3359,1709,1.0773,373.9062,450,262143,143959,0,262143,120910,269477909,3714,7,95720,196608,55637,43460,196608,6094,22915118,3807,92,162799,741370,196608,26067,6094,721397,13847,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 91,256,768,17.0454,0.0042,0.0033,17.0010,0.0200,0.0169,256,768,196608,393216,11564.5234,23129.0469,1481.7461,1763,1.1898,457.7500,670,1049596.5000,1049946,1.0003,1586.4492,1693,1.0672,374.8711,457,262143,143988,0,262143,117184,268317373,3833,8,95967,196608,56219,12082,196608,6172,22825432,429,36,162572,738138,196608,25894,6172,718416,13588,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 92,256,768,17.0355,0.0043,0.0032,16.9910,0.0200,0.0170,256,768,196608,393216,11571.3301,23142.6602,1485.7578,2105,1.4168,461.7617,1050,1052420.0000,1052906,1.0005,1598.5273,1703,1.0654,383.9648,473,262143,147080,0,262143,118211,269039169,3449,6,98295,196608,54879,6149,196608,6251,22842759,163,22,162665,738683,196608,26046,6251,718888,13664,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 93,256,768,17.1204,0.0043,0.0032,17.0759,0.0201,0.0170,256,768,196608,393216,11513.7842,23027.5684,1476.5469,1814,1.2285,452.5508,727,1053405.5000,1053865,1.0004,1583.8711,1702,1.0746,374.4727,462,262143,143328,0,262143,115853,269293800,3647,8,95865,196608,52942,18725,196608,5933,22907610,1225,68,162703,741182,196608,25792,5933,721323,13729,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 94,256,768,17.1306,0.0042,0.0032,17.0862,0.0200,0.0169,256,768,196608,393216,11506.8564,23013.7129,1493.9961,1973,1.3206,470.0000,901,1054062.6250,1054919,1.0008,1582.7188,1697,1.0722,358.3359,447,262143,143033,0,262143,120320,269457581,3450,7,91734,196608,55478,41123,196608,6155,22878733,4949,81,162492,740054,196608,25823,6155,720386,13539,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 95,256,768,17.1014,0.0042,0.0032,17.0570,0.0200,0.0168,256,768,196608,393216,11526.5020,23053.0039,1490.4414,1984,1.3311,466.4453,914,1048868.3750,1049316,1.0004,1591.2227,1721,1.0816,386.7148,474,262143,145210,0,262143,119410,268128746,3946,7,98999,196608,54576,23170,196608,6126,22838514,1741,62,162540,738838,196608,25782,6126,719182,13521,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 96,256,768,17.1061,0.0042,0.0033,17.0617,0.0201,0.0169,256,768,196608,393216,11523.3672,23046.7344,1488.0078,1898,1.2755,464.0117,827,1052164.2500,1052576,1.0004,1598.5000,1744,1.0910,388.1562,466,262143,147073,0,262143,118787,268973118,3429,7,99368,196608,53049,15523,196608,5973,22890605,981,42,162675,740788,196608,26126,5973,720635,14028,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 97,256,768,17.1076,0.0042,0.0032,17.0633,0.0200,0.0169,256,768,196608,393216,11522.2598,23044.5195,1487.8320,2481,1.6675,463.8359,1402,1051934.5000,1052460,1.0005,1592.9180,1729,1.0854,366.6289,468,262143,145644,0,262143,118742,268914336,3491,6,93857,196608,51796,30425,196608,6074,22849253,2364,70,162664,739338,196608,25935,6074,719477,13726,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 98,256,768,17.0774,0.0043,0.0033,17.0416,0.0113,0.0169,256,768,196608,393216,11536.9180,23073.8359,1465.1602,1827,1.2470,441.1641,754,1050784.1250,1050994,1.0002,1588.8750,1730,1.0888,374.6016,458,262143,144609,0,262143,112938,268625666,3382,7,95898,196608,49087,22945,196608,5931,22850821,1615,65,162043,739318,196608,25972,5931,719277,13909,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 99,256,768,17.1065,0.0042,0.0033,17.0621,0.0200,0.0168,256,768,196608,393216,11523.0693,23046.1387,1491.1055,1841,1.2347,467.1094,773,1054124.3750,1054629,1.0005,1590.2227,1704,1.0715,380.9766,462,262143,144954,0,262143,119580,269474104,3357,8,97530,196608,52709,9406,196608,5878,22828365,233,11,162431,738805,196608,25835,5878,718848,13831,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 100,256,768,17.1518,0.0042,0.0032,17.1075,0.0201,0.0169,256,768,196608,393216,11492.5176,22985.0352,1496.1758,2080,1.3902,472.1797,1007,1054920.2500,1055455,1.0005,1581.8281,1690,1.0684,366.8672,446,262143,142805,0,262143,120878,269676560,3486,6,93918,196608,53577,11888,196608,6118,22949442,264,24,162709,742234,196608,25974,6118,722378,13735,0.2649,1,16,3,262143,65535,196608,196608,1
WG_METRICS 101,256,768,17.1113,0.0042,0.0033,17.0669,0.0200,0.0168,256,768,196608,393216,11519.8291,23039.6582,1489.5898,1851,1.2426,465.5938,792,1052941.8750,1053147,1.0002,1607.0703,1754,1.0914,401.5742,483,262143,149267,0,262143,119192,269171798,3376,6,102803,196608,54399,11303,196608,6076,22907971,166,20,162513,740714,196608,25635,6076,721155,13431,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 102,256,768,17.0727,0.0043,0.0032,17.0284,0.0200,0.0169,256,768,196608,393216,11545.8877,23091.7754,1486.4609,2050,1.3791,462.4648,988,1051907.6250,1052407,1.0005,1590.3945,1760,1.1066,380.2539,454,262143,144998,0,262143,118391,268907806,3589,7,97345,196608,54064,13346,196608,5984,22862909,481,40,162725,739622,196608,25925,5984,719681,13809,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 103,256,768,17.0536,0.0042,0.0033,17.0090,0.0200,0.0170,256,768,196608,393216,11559.0293,23118.0586,1483.2930,1961,1.3221,459.2969,927,1050923.3750,1051326,1.0004,1598.9648,1699,1.0626,376.5898,446,262143,147192,0,262143,117580,268656658,3625,7,96407,196608,53139,7214,196608,6060,22821169,126,8,162801,738022,196608,25994,6060,718088,13802,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 104,256,768,17.0638,0.0042,0.0033,17.0193,0.0200,0.0169,256,768,196608,393216,11552.0479,23104.0957,1473.0781,1935,1.3136,449.0820,844,1050633.0000,1051014,1.0004,1604.0664,1728,1.0773,398.2695,487,262143,148498,0,262143,114965,268584944,3530,7,101957,196608,54420,11929,196608,6169,22835699,244,20,162573,738346,196608,25722,6169,718793,13421,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 105,256,768,17.0430,0.0043,0.0032,16.9986,0.0200,0.0169,256,768,196608,393216,11566.1016,23132.2031,1466.1875,1765,1.2038,442.1914,690,1049354.3750,1049796,1.0004,1592.3047,1694,1.0639,377.6094,464,262143,145487,0,262143,113201,268259376,3065,7,96668,196608,55573,17701,196608,5939,22786121,1249,55,162981,736919,196608,25912,5939,716946,13831,0.2668,1,16,3,262143,65535,196608,196608,1
WG_METRICS 106,256,768,17.1298,0.0044,0.0032,17.0852,0.0200,0.0170,256,768,196608,393216,11507.5312,23015.0625,1475.2422,1852,1.2554,451.2461,773,1054680.5000,1055366,1.0006,1586.6719,1723,1.0859,381.2305,471,262143,144045,0,262143,115519,269620541,3801,7,97595,196608,54193,15777,196608,6011,22878873,415,27,162709,740098,196608,25963,6011,720146,13821,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 107,256,768,17.0910,0.0042,0.0032,17.0467,0.0200,0.0169,256,768,196608,393216,11533.4795,23066.9590,1471.2305,1881,1.2785,447.2344,822,1050507.2500,1050840,1.0003,1614.6523,1762,1.0913,397.2930,473,262143,151208,0,262143,114492,268553236,3413,7,101707,196608,53822,14082,196608,5984,22867550,608,34,162576,739502,196608,25646,5984,719840,13531,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 108,256,768,17.0963,0.0042,0.0033,17.0519,0.0200,0.0169,256,768,196608,393216,11529.9629,23059.9258,1476.2969,2394,1.6216,452.3008,1310,1054658.5000,1054917,1.0002,1599.3633,1728,1.0804,397.7852,494,262143,147294,0,262143,115789,269614630,3515,7,101833,196608,55854,31096,196608,5849,22932999,2702,71,162838,742178,196608,25876,5849,722151,13905,0.2649,1,16,3,262143,65535,196608,196608,1
WG_METRICS 109,256,768,17.0644,0.0042,0.0033,17.0200,0.0200,0.0169,256,768,196608,393216,11551.5859,23103.1719,1474.8086,1693,1.1479,450.8125,640,1050466.7500,1050852,1.0004,1596.2305,1708,1.0700,372.6133,450,262143,146492,0,262143,115408,268541943,3422,7,95389,196608,53050,8663,196608,6131,22846837,139,20,162958,738694,196608,25774,6131,719051,13507,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 110,256,768,17.1188,0.0043,0.0031,17.0745,0.0200,0.0170,256,768,196608,393216,11514.7285,23029.4570,1481.2812,2286,1.5433,457.2852,1202,1053972.8750,1054350,1.0004,1591.3672,1703,1.0701,382.8750,467,262143,145247,0,262143,117065,269437858,3261,7,98016,196608,55750,16615,196608,5846,22852475,355,35,162883,739639,196608,25971,5846,719514,13992,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 111,256,768,17.1317,0.0042,0.0033,17.0873,0.0200,0.0169,256,768,196608,393216,11506.1025,23012.2051,1471.5742,1944,1.3210,447.5781,888,1055640.8750,1055882,1.0002,1591.9219,1694,1.0641,377.0859,444,262143,145389,0,262143,114580,269867353,3482,8,96534,196608,54269,17104,196608,6186,22883153,953,47,162725,740388,196608,25931,6186,720643,13622,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 112,256,768,17.0990,0.0042,0.0033,17.0544,0.0201,0.0170,256,768,196608,393216,11528.2861,23056.5723,1504.6758,2302,1.5299,480.6797,1257,1054752.6250,1055420,1.0006,1585.8477,1729,1.0903,383.9492,482,262143,143834,0,262143,123054,269631480,3451,9,98291,196608,54622,19031,196608,6160,22860950,1047,60,162900,739579,196608,26088,6160,719651,13798,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 113,256,768,17.0677,0.0042,0.0032,17.0233,0.0200,0.0169,256,768,196608,393216,11549.3340,23098.6680,1495.9961,1926,1.2874,472.0000,832,1051126.7500,1051314,1.0002,1580.0508,1686,1.0671,374.7109,462,262143,142350,0,262143,120832,268705481,3794,8,95926,196608,60357,7987,196608,6054,22831284,194,12,163053,738587,196608,25807,6054,718834,13621,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 114,256,768,17.1202,0.0042,0.0032,17.0759,0.0200,0.0169,256,768,196608,393216,11513.7568,23027.5137,1477.1914,1802,1.2199,453.1953,739,1054605.2500,1054929,1.0003,1607.3281,1733,1.0782,404.5391,486,262143,149333,0,262143,116018,269600794,3578,8,103562,196608,54659,9790,196608,5942,22889064,247,30,162821,740091,196608,25754,5942,720279,13682,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 115,256,768,17.1260,0.0042,0.0033,17.0901,0.0113,0.0170,256,768,196608,393216,11504.1904,23008.3809,1480.7227,2299,1.5526,456.7266,1211,1055691.5000,1055932,1.0002,1596.0352,1703,1.0670,376.3203,469,262143,146442,0,262143,116922,269877944,3401,8,96338,196608,53881,16146,196608,5916,22892832,392,42,162587,740368,196608,25742,5916,720542,13695,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 116,256,768,17.0239,0.0043,0.0033,16.9793,0.0201,0.0169,256,768,196608,393216,11579.2617,23158.5234,1471.7969,1973,1.3405,447.8008,900,1046625.5625,1047343,1.0007,1592.7461,1711,1.0742,389.2266,483,262143,145600,0,262143,114637,267559363,3648,7,99642,196608,49359,13122,196608,5916,22751501,545,25,162291,736381,196608,26000,5916,716297,13944,0.2670,1,16,3,262143,65535,196608,196608,1
WG_METRICS 117,256,768,17.0894,0.0042,0.0032,17.0451,0.0200,0.0168,256,768,196608,393216,11534.5889,23069.1777,1471.4414,1680,1.1417,447.4453,602,1056136.8750,1056331,1.0002,1598.9961,1722,1.0769,383.5117,468,262143,147200,0,262143,114546,269994364,3567,6,98179,196608,55112,13987,196608,5819,22878702,1056,60,163053,740073,196608,25740,5819,720152,13792,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 118,256,768,17.1035,0.0042,0.0032,17.0591,0.0200,0.0169,256,768,196608,393216,11525.1230,23050.2461,1489.3008,2175,1.4604,465.3047,1095,1054199.8750,1054670,1.0004,1588.6641,1754,1.1041,377.2773,476,262143,144555,0,262143,119118,269493907,3579,7,96583,196608,53988,10135,196608,6024,22872918,187,18,162701,739989,196608,25845,6024,720168,13692,0.2657,1,16,3,262143,65535,196608,196608,1
