frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,29.7622,0.0042,0.0033,29.7196,0.0179,0.0172,196608,393216,6615.4233,13230.8467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
96,32.2494,0.0042,0.0033,32.2066,0.0180,0.0172,196608,393216,6104.5801,12209.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
97,32.2514,0.0042,0.0033,32.1746,0.0180,0.0514,196608,393216,6110.6660,12221.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
98,31.5777,0.0042,0.0033,31.5351,0.0180,0.0170,196608,393216,6234.5806,12469.1611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
99,30.9424,0.0042,0.0032,30.8990,0.0180,0.0180,196608,393216,6362.9160,12725.8320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
100,31.0783,0.0042,0.0033,31.0358,0.0181,0.0169,196608,393216,6334.8696,12669.7393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
101,31.1290,0.0043,0.0032,31.0859,0.0180,0.0176,196608,393216,6324.6641,12649.3281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
102,31.5322,0.0042,0.0031,31.4896,0.0181,0.0173,196608,393216,6243.5933,12487.1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
103,31.2324,0.0042,0.0033,31.1900,0.0179,0.0171,196608,393216,6303.5669,12607.1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
104,30.7636,0.0042,0.0032,30.7207,0.0184,0.0172,196608,393216,6399.8584,12799.7168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
105,30.5110,0.0042,0.0032,30.4354,0.0180,0.0502,196608,393216,6459.8374,12919.6748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
106,31.2556,0.0042,0.0032,31.2132,0.0181,0.0169,196608,393216,6298.8735,12597.7471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
107,30.5822,0.0042,0.0033,30.5064,0.0179,0.0504,196608,393216,6444.8032,12889.6064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
108,31.2233,0.0042,0.0033,31.1803,0.0181,0.0175,196608,393216,6305.5156,12611.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
109,30.2774,0.0042,0.0032,30.2337,0.0180,0.0183,196608,393216,6502.9375,13005.8750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
110,30.6060,0.0042,0.0031,30.5635,0.0181,0.0172,196608,393216,6432.7754,12865.5508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
111,30.9458,0.0041,0.0032,30.9113,0.0093,0.0179,196608,393216,6360.3965,12720.7930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
112,30.6888,0.0042,0.0032,30.6443,0.0181,0.0191,196608,393216,6415.8140,12831.6279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
113,30.8074,0.0042,0.0032,30.7641,0.0180,0.0178,196608,393216,6390.8213,12781.6426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
114,31.2520,0.0043,0.0032,31.2090,0.0184,0.0170,196608,393216,6299.7134,12599.4268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
115,30.6727,0.0043,0.0033,30.6293,0.0179,0.0180,196608,393216,6418.9561,12837.9121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
116,31.2946,0.0041,0.0032,31.2520,0.0181,0.0171,196608,393216,6291.0449,12582.0898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
117,30.2271,0.0042,0.0032,30.1828,0.0180,0.0189,196608,393216,6513.9170,13027.8340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
118,29.4078,0.0042,0.0024,29.3639,0.0181,0.0191,196608,393216,6695.5640,13391.1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
119,29.7449,0.0042,0.0033,29.6776,0.0180,0.0418,196608,393216,6624.7852,13249.5703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
120,31.7205,0.0042,0.0033,31.6779,0.0181,0.0170,196608,393216,6206.4761,12412.9521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
121,32.0141,0.0042,0.0033,31.9379,0.0180,0.0507,196608,393216,6155.9424,12311.8848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
122,30.3660,0.0043,0.0032,30.3216,0.0184,0.0185,196608,393216,6484.0903,12968.1807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
123,31.0843,0.0042,0.0033,31.0099,0.0179,0.0490,196608,393216,6340.1646,12680.3291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
124,30.6121,0.0042,0.0032,30.5680,0.0181,0.0185,196608,393216,6431.8154,12863.6309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
125,31.3584,0.0042,0.0032,31.3160,0.0180,0.0171,196608,393216,6278.2046,12556.4092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
126,31.0601,0.0042,0.0031,31.0175,0.0181,0.0172,196608,393216,6338.6108,12677.2217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
127,29.1304,0.0042,0.0032,29.0879,0.0180,0.0170,196608,393216,6759.0947,13518.1895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
128,31.1423,0.0042,0.0032,31.0997,0.0181,0.0171,196608,393216,6321.8574,12643.7148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
129,29.8196,0.0042,0.0033,29.7263,0.0179,0.0679,196608,393216,6613.9458,13227.8916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
130,30.0385,0.0042,0.0033,29.9608,0.0180,0.0522,196608,393216,6562.1831,13124.3662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
131,31.5153,0.0042,0.0033,31.4718,0.0180,0.0181,196608,393216,6247.1245,12494.2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
132,30.2999,0.0042,0.0033,30.2574,0.0181,0.0169,196608,393216,6497.8398,12995.6797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
133,30.7012,0.0042,0.0032,30.6267,0.0180,0.0491,196608,393216,6419.5010,12839.0020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
134,29.6830,0.0042,0.0032,29.6381,0.0181,0.0194,196608,393216,6633.6191,13267.2383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
135,31.5932,0.0042,0.0030,31.5588,0.0093,0.0179,196608,393216,6229.9028,12459.8057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
136,30.6082,0.0042,0.0032,30.5649,0.0181,0.0178,196608,393216,6432.4805,12864.9609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
137,31.6635,0.0042,0.0032,31.5890,0.0179,0.0492,196608,393216,6223.9385,12447.8770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
138,29.8061,0.0042,0.0033,29.7630,0.0181,0.0174,196608,393216,6605.7769,13211.5537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
139,31.3488,0.0042,0.0032,31.2727,0.0180,0.0506,196608,393216,6286.8931,12573.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
140,31.1766,0.0042,0.0032,31.1340,0.0181,0.0172,196608,393216,6314.8970,12629.7939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
141,31.3029,0.0042,0.0033,31.2266,0.0180,0.0508,196608,393216,6296.1626,12592.3252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
142,30.6439,0.0042,0.0032,30.6010,0.0181,0.0174,196608,393216,6424.8799,12849.7598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
143,30.8368,0.0042,0.0032,30.7615,0.0179,0.0500,196608,393216,6391.3701,12782.7402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
144,30.2630,0.0043,0.0032,30.2284,0.0094,0.0177,196608,393216,6504.0908,13008.1816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
145,29.7253,0.0042,0.0033,29.6574,0.0179,0.0425,196608,393216,6629.3066,13258.6133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
146,30.1630,0.0042,0.0033,30.1194,0.0182,0.0179,196608,393216,6527.6113,13055.2227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
147,32.2874,0.0042,0.0032,32.2449,0.0180,0.0172,196608,393216,6097.3398,12194.6797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
148,29.9019,0.0042,0.0032,29.8586,0.0181,0.0178,196608,393216,6584.6440,13169.2881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
