frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
79,38.9513,0.0042,0.0033,38.9086,0.0179,0.0172,196608,393216,5053.0679,10106.1357,262143,33412410,0,262143,136386,28195584,196407,217,82980,889424,262143,144690,136386,881112,142,0.2947,1,196608,13584690,0,196608,29681536,30854912,897743,113,53808,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
80,38.7817,0.0042,0.0030,38.7365,0.0212,0.0169,196608,393216,5075.5254,10151.0508,262143,34953682,0,262143,141680,25226208,129202,183,83737,796650,262143,149991,141680,788319,146,0.3291,1,196608,13117620,0,196608,27973760,30600608,1103196,106,48379,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
81,41.8709,0.0043,0.0033,41.8248,0.0212,0.0174,196608,393216,4700.7563,9401.5127,262143,36516786,0,262143,130173,33239680,153527,216,94742,1047066,262143,138480,130173,1038740,137,0.2504,1,196608,15274239,0,196608,31095744,36644512,830292,104,63146,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
82,37.3988,0.0042,0.0033,37.3550,0.0179,0.0184,196608,393216,5263.2368,10526.4736,262143,33576507,0,262143,154545,23369152,146659,226,76043,738606,262143,162845,154545,730286,131,0.3549,1,196608,12266322,0,196608,27111840,31578656,940793,166,44107,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
83,39.6825,0.0042,0.0032,39.6398,0.0180,0.0172,196608,393216,4959.8589,9919.7178,262143,35119333,0,262143,141158,28629984,152067,180,88443,903009,262143,149456,141158,894687,129,0.2903,1,196608,13903831,0,196608,29878336,33656352,840629,126,54659,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
84,38.2265,0.0042,0.0032,38.1791,0.0212,0.0188,196608,393216,5149.6265,10299.2529,262143,32762747,0,262143,144236,27423488,207399,254,76013,865297,262143,152535,144236,856984,134,0.3030,1,196608,13187369,0,196608,29188000,29853248,902727,118,52142,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
85,37.8033,0.0042,0.0031,37.7608,0.0180,0.0173,196608,393216,5206.6748,10413.3496,262143,34400100,0,262143,142200,24556384,154133,199,83325,775713,262143,150503,142200,767387,135,0.3379,1,196608,12488930,0,196608,28285344,31014976,889631,122,46788,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
86,39.5081,0.0042,0.0032,39.4656,0.0180,0.0171,196608,393216,4981.7563,9963.5127,262143,36012864,0,262143,143408,27412448,184337,236,88313,864947,262143,151705,143408,856639,129,0.3031,1,196608,13660886,0,196608,29060160,34901664,809991,134,52099,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
87,39.2376,0.0042,0.0033,39.1920,0.0179,0.0202,196608,393216,5016.5391,10033.0781,262143,32630190,0,262143,143336,28799328,297569,335,79079,908293,262143,151635,143336,899979,126,0.2886,1,196608,13689957,0,196608,29457376,31942368,939608,113,54907,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
88,40.2522,0.0042,0.0032,40.2066,0.0213,0.0168,196608,393216,4889.9434,9779.8867,262143,36865075,0,262143,128412,29354368,178745,193,93401,925636,262143,136714,128412,917324,134,0.2832,1,196608,14347755,0,196608,30078208,33926080,839398,143,56176,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
89,38.4576,0.0042,0.0033,38.4148,0.0180,0.0172,196608,393216,5118.0220,10236.0439,262143,34049278,0,262143,145289,25061856,102486,195,81376,791502,262143,153593,145289,783183,142,0.3312,1,196608,12917446,0,196608,27808384,31775008,1007506,123,47978,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
90,38.7358,0.0042,0.0032,38.6923,0.0180,0.0181,196608,393216,5081.3237,10162.6475,262143,34075947,0,262143,145689,25363360,167059,198,81038,800940,262143,153998,145689,792605,141,0.3273,1,196608,13100791,0,196608,28332864,31221760,991422,120,48038,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
91,38.7775,0.0042,0.0031,38.7348,0.0180,0.0174,196608,393216,5075.7461,10151.4922,262143,33377682,0,262143,137524,26860704,244151,248,85430,847708,262143,145821,137524,839397,129,0.3092,1,196608,13446579,0,196608,29346592,30331648,930764,101,51219,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
92,38.2323,0.0043,0.0033,38.1889,0.0180,0.0179,196608,393216,5148.2998,10296.5996,262143,33926677,0,262143,142933,24435040,226734,236,82720,771947,262143,151268,142933,763595,172,0.3396,1,196608,13021806,0,196608,28720512,30290176,909342,308,46637,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
93,36.8065,0.0042,0.0033,36.7622,0.0180,0.0188,196608,393216,5348.0962,10696.1924,262143,33237378,0,262143,145704,23111424,193913,210,78171,730546,262143,154000,145704,722232,126,0.3588,1,196608,11932578,0,196608,28002624,28996000,876729,128,44184,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
94,40.1206,0.0042,0.0032,40.0782,0.0180,0.0171,196608,393216,4905.6094,9811.2188,262143,35880428,0,262143,133166,28889440,187777,246,89287,911126,262143,141474,133166,902795,141,0.2877,1,196608,14087631,0,196608,29664544,32980032,956737,118,55190,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
95,37.9808,0.0042,0.0032,37.9384,0.0180,0.0170,196608,393216,5182.3013,10364.6025,262143,35518097,0,262143,143139,23566816,155231,214,85727,744786,262143,151444,143139,736463,143,0.3520,1,196608,12525726,0,196608,28091392,31491904,889305,113,45034,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
96,38.7932,0.0042,0.0030,38.7504,0.0179,0.0176,196608,393216,5073.6973,10147.3945,262143,35757707,0,262143,142832,24520704,242959,244,86658,774575,262143,151128,142832,766272,126,0.3384,1,196608,13133206,0,196608,28343584,31950336,981116,107,46742,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
97,39.4643,0.0043,0.0032,39.4214,0.0179,0.0174,196608,393216,4987.3369,9974.6738,262143,34768987,0,262143,139862,27776032,173558,174,84547,876320,262143,148166,139862,868001,140,0.2991,1,196608,13706198,0,196608,28897216,33399232,929603,154,53097,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
98,39.2036,0.0043,0.0030,39.1600,0.0179,0.0183,196608,393216,5020.6333,10041.2666,262143,33386844,0,262143,144355,27783200,195033,219,83040,876540,262143,152650,144355,868225,129,0.2991,1,196608,13663363,0,196608,29598304,30695904,959278,126,52854,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
99,40.1531,0.0043,0.0032,40.1060,0.0212,0.0185,196608,393216,4902.2139,9804.4277,262143,34341645,0,262143,134288,30465952,127662,174,87407,960392,262143,142592,134288,952061,139,0.2730,1,196608,14366783,0,196608,30109760,33246208,908724,111,58140,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
100,38.2735,0.0043,0.0033,38.2285,0.0180,0.0195,196608,393216,5142.9668,10285.9336,262143,33818193,0,262143,144447,26036672,184515,199,81493,821960,262143,152747,144447,813646,131,0.3189,1,196608,13033330,0,196608,28329568,32727104,849523,131,49463,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
101,37.7944,0.0042,0.0032,37.7508,0.0179,0.0182,196608,393216,5208.0430,10416.0859,262143,33860428,0,262143,141744,25833728,154060,198,79809,815619,262143,150038,141744,807304,126,0.3214,1,196608,12846741,0,196608,28627840,30448992,870033,123,49257,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
102,39.3801,0.0042,0.0032,39.3370,0.0180,0.0177,196608,393216,4998.0479,9996.0957,262143,34213365,0,262143,140521,28602976,165334,194,83968,902163,262143,148819,140521,893843,134,0.2906,1,196608,13828523,0,196608,29591392,32315200,884358,94,54572,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
103,39.0710,0.0042,0.0032,39.0282,0.0180,0.0173,196608,393216,5037.5830,10075.1660,262143,34329362,0,262143,131544,28279296,200375,223,86571,892044,262143,139847,131544,883728,138,0.2939,1,196608,13844645,0,196608,30105696,31553408,821428,119,53891,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
104,39.7016,0.0042,0.0032,39.6592,0.0179,0.0171,196608,393216,4957.4424,9914.8848,262143,36118905,0,262143,140439,27171488,108769,152,89495,857428,262143,148738,140439,849109,134,0.3057,1,196608,13698049,0,196608,28772416,34501248,912493,112,51806,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
105,36.6766,0.0042,0.0032,36.6307,0.0211,0.0173,196608,393216,5367.2983,10734.5967,262143,35491606,0,262143,142469,20778496,327496,341,84473,657643,262143,150767,142469,649328,127,0.3986,1,196608,11790246,0,196608,27001664,30315776,872411,109,39890,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
106,39.7894,0.0043,0.0030,39.7452,0.0179,0.0190,196608,393216,4946.7158,9893.4316,262143,34037879,0,262143,134081,30197664,175559,193,84463,951993,262143,142382,134081,943677,134,0.2754,1,196608,14110013,0,196608,30021280,33616768,835347,111,57552,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
107,36.4812,0.0042,0.0032,36.4373,0.0179,0.0186,196608,393216,5395.7925,10791.5850,262143,33841300,0,262143,155133,20791136,307576,322,74408,658029,262143,163426,155133,649723,126,0.3984,1,196608,11386610,0,196608,26402400,30035328,949432,144,39371,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
108,39.4074,0.0042,0.0033,39.3649,0.0180,0.0170,196608,393216,4994.4976,9988.9951,262143,36055225,0,262143,139857,28057536,217116,254,89867,885113,262143,148154,139857,876798,129,0.2962,1,196608,13601404,0,196608,29161504,34886656,778148,129,53587,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
109,37.7390,0.0042,0.0033,37.6960,0.0179,0.0176,196608,393216,5215.6196,10431.2393,262143,33488254,0,262143,150447,24295008,177145,229,78197,767530,262143,158744,150447,759219,134,0.3415,1,196608,12331721,0,196608,27846880,30509952,956294,110,45993,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
110,34.6664,0.0042,0.0031,34.6237,0.0179,0.0174,196608,393216,5678.4258,11356.8516,262143,32983141,0,262143,160234,15399488,178198,175,70422,489552,262143,168531,160234,481234,130,0.5355,1,196608,10565943,0,196608,25159904,26106976,1048242,126,29364,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
111,38.8757,0.0042,0.0033,38.8329,0.0180,0.0172,196608,393216,5062.9209,10125.8418,262143,34341117,0,262143,144556,27164384,224331,229,85082,857202,262143,152858,144556,848887,132,0.3058,1,196608,13387977,0,196608,29149760,32328640,862096,162,51677,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
112,37.8838,0.0042,0.0033,37.8399,0.0181,0.0183,196608,393216,5195.7827,10391.5654,262143,35126004,0,262143,145204,23114848,133558,141,78945,730663,262143,153508,145204,722339,134,0.3588,1,196608,12481811,0,196608,27966560,28497696,1067653,139,44171,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
113,36.6660,0.0042,0.0032,36.6217,0.0180,0.0189,196608,393216,5368.6230,10737.2461,262143,33015398,0,262143,148983,21113760,210721,258,73650,668120,262143,157287,148983,659805,143,0.3924,1,196608,11738832,0,196608,27546848,26672768,1044271,139,40340,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
114,34.5645,0.0042,0.0032,34.5208,0.0179,0.0184,196608,393216,5695.3423,11390.6846,262143,32791034,0,262143,161100,16218912,148666,187,71128,515158,262143,169403,161100,506841,136,0.5089,1,196608,10000566,0,196608,25030976,27185920,1020511,112,30742,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
115,38.4907,0.0043,0.0031,38.4470,0.0179,0.0184,196608,393216,5113.7412,10227.4824,262143,33951520,0,262143,147318,26090016,277731,298,78394,823625,262143,155619,147318,815313,129,0.3183,1,196608,13233516,0,196608,28472128,30419936,993357,130,49773,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
116,37.1542,0.0043,0.0030,37.1110,0.0179,0.0179,196608,393216,5297.8364,10595.6729,262143,35297625,0,262143,145533,21363072,158299,219,85301,675913,262143,153835,145533,667596,139,0.3878,1,196608,12459567,0,196608,27892192,30633312,807704,132,40734,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
117,39.5184,0.0042,0.0033,39.4751,0.0180,0.0179,196608,393216,4980.5601,9961.1201,262143,35299140,0,262143,140795,28229664,207464,197,84889,890486,262143,149090,140795,882177,126,0.2944,1,196608,13704856,0,196608,29144576,33351584,870711,147,53343,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
118,38.1252,0.0042,0.0032,38.0825,0.0180,0.0173,196608,393216,5162.6890,10325.3779,262143,33544891,0,262143,140708,26102304,209046,226,82183,824016,262143,149016,140708,815697,138,0.3181,1,196608,12890484,0,196608,29229440,28951712,934812,95,50074,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
119,38.1417,0.0042,0.0032,38.0978,0.0179,0.0185,196608,393216,5160.6187,10321.2373,262143,34277289,0,262143,143240,24230336,144421,203,83420,765514,262143,151538,143240,757198,131,0.3424,1,196608,13058208,0,196608,28419712,30753344,932600,183,46248,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
120,38.7210,0.0042,0.0033,38.6777,0.0180,0.0179,196608,393216,5083.2417,10166.4834,262143,34598038,0,262143,142881,26527168,185296,209,83545,837287,262143,151179,142881,828974,134,0.3131,1,196608,13284790,0,196608,28613280,31903040,912792,113,50416,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
121,37.6189,0.0043,0.0033,37.5262,0.0180,0.0672,196608,393216,5239.2251,10478.4502,262143,34703322,0,262143,145508,23219744,177822,189,81631,733936,262143,153814,145508,725617,139,0.3572,1,196608,12579538,0,196608,27605280,31648992,893895,96,44314,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
122,40.6162,0.0043,0.0032,40.5701,0.0212,0.0174,196608,393216,4846.1328,9692.2656,262143,36018177,0,262143,138843,30435200,98452,147,88715,959421,262143,147150,138843,951100,143,0.2732,1,196608,14414031,0,196608,29896896,34952320,869293,121,57656,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
123,39.0903,0.0042,0.0032,39.0480,0.0179,0.0170,196608,393216,5035.0391,10070.0781,262143,34029493,0,262143,135578,27699424,165687,210,85782,873917,262143,143881,135578,865607,139,0.3000,1,196608,13565599,0,196608,29413920,31481696,924671,113,53087,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
124,37.5774,0.0042,0.0030,37.5301,0.0213,0.0187,196608,393216,5238.6782,10477.3564,262143,33967196,0,262143,145308,24010688,138449,163,80425,758652,262143,153603,145308,750334,130,0.3455,1,196608,12272196,0,196608,28002272,29789568,960961,121,45944,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
125,37.6596,0.0042,0.0032,37.6165,0.0180,0.0176,196608,393216,5226.6396,10453.2793,262143,34045283,0,262143,141228,24568960,116286,158,82717,776096,262143,149527,141228,767780,132,0.3378,1,196608,12549798,0,196608,28339456,30799872,872445,126,47015,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
126,38.8337,0.0042,0.0031,38.7996,0.0092,0.0176,196608,393216,5067.2739,10134.5479,262143,34344844,0,262143,139657,27418784,91765,178,81676,865161,262143,147967,139657,856837,147,0.3030,1,196608,13445576,0,196608,28975872,31313376,913678,119,52228,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
127,36.6830,0.0042,0.0032,36.6373,0.0211,0.0172,196608,393216,5366.3311,10732.6621,262143,34699796,0,262143,145626,21911616,139488,179,83978,693053,262143,153928,145626,684738,136,0.3782,1,196608,12034238,0,196608,27234336,31383744,809079,138,41829,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
128,40.2203,0.0042,0.0032,40.1774,0.0179,0.0175,196608,393216,4893.4922,9786.9844,262143,36765294,0,262143,139595,28001440,293404,369,90554,883359,262143,147898,139595,875045,135,0.2968,1,196608,13980179,0,196608,29127328,33350816,988199,128,53480,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
129,38.5349,0.0043,0.0032,38.4920,0.0180,0.0174,196608,393216,5107.7573,10215.5146,262143,35802670,0,262143,136320,25832352,144954,164,87529,815590,262143,144625,136320,807261,134,0.3214,1,196608,13237723,0,196608,29344128,31714112,780113,158,49100,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
130,38.3107,0.0042,0.0032,38.2680,0.0180,0.0173,196608,393216,5137.6606,10275.3213,262143,33876976,0,262143,140708,25854944,247665,261,82403,816275,262143,149000,140708,807967,126,0.3211,1,196608,13238057,0,196608,28706624,31289120,877643,116,49334,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
131,34.7133,0.0043,0.0033,34.6693,0.0179,0.0185,196608,393216,5670.9507,11341.9014,262143,32331698,0,262143,159005,15810976,179133,184,67086,502405,262143,167305,159005,494093,135,0.5218,1,196608,10458694,0,196608,25671424,24407616,1079908,150,29933,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
132,35.1988,0.0042,0.0031,35.1560,0.0180,0.0175,196608,393216,5592.4385,11184.8770,262143,32774138,0,262143,155317,16396192,188271,201,74016,520707,262143,163623,155317,512381,139,0.5034,1,196608,10775867,0,196608,25687424,27049536,1012887,125,31295,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
133,39.0317,0.0042,0.0033,38.9879,0.0180,0.0183,196608,393216,5042.7930,10085.5859,262143,34629483,0,262143,133215,27765152,140622,222,84723,875995,262143,141527,133215,867661,152,0.2993,1,196608,13862243,0,196608,29975424,30315296,873174,113,53013,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
134,38.9364,0.0042,0.0032,38.8926,0.0179,0.0184,196608,393216,5055.1470,10110.2939,262143,34092967,0,262143,142672,28059872,133217,230,81566,885188,262143,150973,142672,876871,139,0.2961,1,196608,13328879,0,196608,29146624,31370784,936771,108,53524,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
135,37.7982,0.0043,0.0033,37.7542,0.0180,0.0185,196608,393216,5207.5742,10415.1484,262143,32456114,0,262143,154372,25678464,190581,183,76771,810769,262143,162675,154372,802452,134,0.3233,1,196608,12704894,0,196608,27925344,33265408,795851,136,48538,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
136,37.6752,0.0042,0.0033,37.6324,0.0180,0.0172,196608,393216,5224.4287,10448.8574,262143,34037126,0,262143,145170,24986112,211739,224,83781,789144,262143,153473,145170,780816,140,0.3322,1,196608,12571515,0,196608,28101952,31632128,844999,140,47796,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
137,36.6884,0.0042,0.0032,36.6437,0.0181,0.0191,196608,393216,5365.3945,10730.7891,262143,32593002,0,262143,152642,21942144,261748,212,70593,694006,262143,160937,152642,685692,130,0.3777,1,196608,11598387,0,196608,26468384,28317184,1130248,121,41792,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
138,39.4073,0.0042,0.0032,39.3648,0.0180,0.0171,196608,393216,4994.5176,9989.0352,262143,35260448,0,262143,137140,27380288,126544,233,87970,863962,262143,145445,137140,855634,139,0.3034,1,196608,13727610,0,196608,29479232,32054048,912264,101,52223,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
139,39.6121,0.0042,0.0032,39.5694,0.0179,0.0172,196608,393216,4968.6831,9937.3662,262143,35176271,0,262143,137061,28283328,183726,213,84808,892178,262143,145358,137061,883854,130,0.2938,1,196608,13941293,0,196608,29646208,30590208,985651,120,53869,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
140,37.5138,0.0042,0.0033,37.4712,0.0179,0.0171,196608,393216,5246.9038,10493.8076,262143,34673875,0,262143,141298,24459744,217838,243,84264,772693,262143,149593,141298,764367,126,0.3393,1,196608,12666482,0,196608,28376864,31662656,770706,132,46822,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
141,35.4359,0.0042,0.0033,35.3928,0.0179,0.0176,196608,393216,5555.0215,11110.0430,262143,32373677,0,262143,154371,19486304,265496,274,71451,617254,262143,162666,154371,608947,128,0.4247,1,196608,10812359,0,196608,26180192,28258976,954657,121,36810,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
142,33.4750,0.0042,0.0033,33.4306,0.0180,0.0190,196608,393216,5881.0791,11762.1582,262143,32194067,0,262143,159302,11975776,182933,231,73225,382563,262143,167603,159302,374243,132,0.6852,1,196608,10319770,0,196608,25064672,27413376,754867,123,22678,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
143,38.9628,0.0042,0.0032,38.9188,0.0179,0.0185,196608,393216,5051.7437,10103.4873,262143,34138180,0,262143,137460,28937280,157785,224,81495,912608,262143,145761,137460,904290,132,0.2872,1,196608,13525176,0,196608,29717856,30738880,892754,114,55035,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
144,39.1547,0.0043,0.0032,39.1115,0.0180,0.0177,196608,393216,5026.8564,10053.7129,262143,36022123,0,262143,139710,26373056,183879,242,86415,832482,262143,148013,139710,824158,141,0.3149,1,196608,13763434,0,196608,29111136,31449184,923855,132,50690,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
145,37.1098,0.0042,0.0033,37.0673,0.0179,0.0170,196608,393216,5304.0791,10608.1582,262143,33447799,0,262143,145797,21493824,227615,207,77721,680014,262143,154107,145797,671682,143,0.3855,1,196608,12021936,0,196608,27103776,29089408,1033057,115,41029,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
146,38.3535,0.0043,0.0033,38.3111,0.0179,0.0169,196608,393216,5131.8784,10263.7568,262143,34324786,0,262143,145623,24305472,163148,210,82512,767866,262143,153925,145623,759546,135,0.3414,1,196608,12680356,0,196608,28367584,29372480,1060661,120,46374,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
147,38.9219,0.0043,0.0032,38.8787,0.0179,0.0178,196608,393216,5056.9614,10113.9229,262143,34489736,0,262143,138277,26791168,197559,213,85168,845544,262143,146579,138277,837224,139,0.3100,1,196608,13651718,0,196608,29182272,31605088,917726,143,51127,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
148,36.5301,0.0043,0.0032,36.4856,0.0179,0.0190,196608,393216,5388.6465,10777.2930,262143,32421582,0,262143,147178,22148000,256354,304,77976,700436,262143,155474,147178,692125,124,0.3743,1,196608,11790833,0,196608,27789952,28271776,924964,140,42383,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
