frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
76,34.5055,0.0046,0.0032,34.4152,0.0180,0.0646,196608,393216,5712.8311,11425.6621,262143,31362367,0,262143,104906,269056,150915,181,78181,16728,262143,113205,104906,8408,135,15.6709,1,196608,35500350,0,196608,624982,10274176,9751934,280,1254,366019,196608,669923,624982,321068,44941,0.5372,1,8,3,262143,65535,196608,196608,1
77,35.1078,0.0043,0.0032,35.0615,0.0217,0.0171,196608,393216,5607.5210,11215.0420,262143,32167014,0,262143,104044,275904,229230,270,82624,16945,262143,112345,104044,8622,137,15.4702,1,196608,36461999,0,196608,611769,11253344,10068300,236,1303,397694,196608,657789,611769,351667,46020,0.4944,1,8,3,262143,65535,196608,196608,1
78,35.7394,0.0043,0.0033,35.6965,0.0180,0.0174,196608,393216,5507.7700,11015.5400,262143,33431732,0,262143,102668,281184,269280,289,87084,17115,262143,110968,102668,8787,126,15.3166,1,196608,37492643,0,196608,637216,11819840,9496168,250,1304,415140,196608,682979,637216,369370,45763,0.4736,1,8,3,262143,65535,196608,196608,1
79,33.7657,0.0042,0.0032,33.6903,0.0180,0.0500,196608,393216,5835.7485,11671.4971,262143,29826888,0,262143,112082,256512,207845,259,71231,16344,262143,120388,112082,8016,139,16.0391,1,196608,33260060,0,196608,575551,8935008,9870599,276,1297,325859,196608,622177,575551,279219,46626,0.6034,1,8,3,262143,65535,196608,196608,1
80,36.4540,0.0042,0.0032,36.3780,0.0180,0.0507,196608,393216,5404.5791,10809.1582,262143,34248330,0,262143,107085,250816,116549,208,92290,16163,262143,115394,107085,7838,149,16.2187,1,196608,37632392,0,196608,639267,12085760,9132647,266,1261,427096,196608,688679,639267,377680,49412,0.4603,1,8,3,262143,65535,196608,196608,1
81,35.8612,0.0043,0.0032,35.7848,0.0180,0.0509,196608,393216,5494.1763,10988.3525,262143,33490453,0,262143,107068,267904,124120,137,88042,16688,262143,115367,107068,8372,130,15.7085,1,196608,36966435,0,196608,596157,11988832,10183666,252,1309,421419,196608,642912,596157,374651,46755,0.4665,1,8,3,262143,65535,196608,196608,1
82,35.8961,0.0043,0.0032,35.8533,0.0180,0.0173,196608,393216,5483.6763,10967.3525,262143,33556477,0,262143,103553,258368,178013,188,89256,16386,262143,111857,103553,8074,139,15.9980,1,196608,37727919,0,196608,652410,12152864,9330563,274,1337,425981,196608,698612,652410,379777,46202,0.4615,1,8,3,262143,65535,196608,196608,1
83,35.7206,0.0042,0.0033,35.6764,0.0181,0.0186,196608,393216,5510.8638,11021.7275,262143,33761468,0,262143,117108,266976,210267,209,85498,16667,262143,125413,117108,8343,139,15.7283,1,196608,34969317,0,196608,629193,11065184,9083277,291,1316,393859,196608,677256,629193,345787,48063,0.4992,1,8,3,262143,65535,196608,196608,1
84,33.6759,0.0042,0.0030,33.6288,0.0214,0.0185,196608,393216,5846.4102,11692.8203,262143,30055210,0,262143,113504,261280,296746,304,71085,16478,262143,121798,113504,8165,127,15.9087,1,196608,33314568,0,196608,558381,9273568,10426402,269,1318,335108,196608,603686,558381,289799,45305,0.5867,1,8,3,262143,65535,196608,196608,1
85,34.5880,0.0042,0.0033,34.5445,0.0180,0.0181,196608,393216,5691.4448,11382.8896,262143,32014082,0,262143,115163,246560,138034,161,77018,16020,262143,123463,115163,7705,133,16.3635,1,196608,33814194,0,196608,580647,10395008,10185851,292,1297,369925,196608,625721,580647,324844,45074,0.5315,1,8,3,262143,65535,196608,196608,1
86,36.3632,0.0042,0.0031,36.2870,0.0179,0.0510,196608,393216,5418.1445,10836.2891,262143,34458183,0,262143,104510,261792,307650,306,91833,16497,262143,112810,104510,8181,132,15.8903,1,196608,37464238,0,196608,623300,12455008,9674852,250,1332,436573,196608,670646,623300,389219,47346,0.4503,1,8,3,262143,65535,196608,196608,1
87,36.4849,0.0042,0.0032,36.4089,0.0180,0.0505,196608,393216,5400.0015,10800.0029,262143,34683433,0,262143,110781,272672,166681,238,90393,16840,262143,119083,110781,8521,144,15.5667,1,196608,35776965,0,196608,588474,12044192,9719175,306,1264,425567,196608,637652,588474,376381,49178,0.4620,1,8,3,262143,65535,196608,196608,1
88,35.7764,0.0042,0.0032,35.7339,0.0179,0.0172,196608,393216,5502.0054,11004.0107,262143,33342620,0,262143,96960,266528,200927,232,88241,16655,262143,105255,96960,8329,125,15.7396,1,196608,38637115,0,196608,652406,11976480,9292448,247,1367,420510,196608,698647,652406,374265,46241,0.4675,1,8,3,262143,65535,196608,196608,1
89,35.6212,0.0042,0.0033,35.5444,0.0179,0.0514,196608,393216,5531.3413,11062.6826,262143,33518870,0,262143,108585,265536,144641,201,84735,16620,262143,116890,108585,8298,143,15.7727,1,196608,35889374,0,196608,587596,11566272,10156129,236,1311,407513,196608,633658,587596,361446,46062,0.4825,1,8,3,262143,65535,196608,196608,1
90,36.9190,0.0043,0.0033,36.8428,0.0179,0.0507,196608,393216,5336.3965,10672.7930,262143,36121042,0,262143,109757,281728,159344,223,94534,17134,262143,118064,109757,8804,140,15.2996,1,196608,37725945,0,196608,650559,12736096,9015904,230,1288,445733,196608,698278,650559,398003,47719,0.4411,1,8,3,262143,65535,196608,196608,1
91,35.4668,0.0042,0.0031,35.3888,0.0179,0.0527,196608,393216,5555.6558,11111.3115,262143,32897262,0,262143,105717,281408,239750,253,85300,17115,262143,114014,105717,8794,128,15.3166,1,196608,36524451,0,196608,608001,11473728,9988532,262,1257,404581,196608,654026,608001,358554,46025,0.4860,1,8,3,262143,65535,196608,196608,1
92,35.2751,0.0042,0.0026,35.2011,0.0180,0.0492,196608,393216,5585.2832,11170.5664,262143,32236782,0,262143,107079,257600,188874,246,83466,16391,262143,115399,107079,8050,155,15.9931,1,196608,36389123,0,196608,623842,11080512,9614623,253,1265,393039,196608,670610,623842,346266,46768,0.5002,1,8,3,262143,65535,196608,196608,1
93,37.0897,0.0042,0.0033,37.0127,0.0180,0.0515,196608,393216,5311.9038,10623.8076,262143,36092240,0,262143,114136,264416,151378,195,95698,16575,262143,122435,114136,8263,130,15.8156,1,196608,36592912,0,196608,669965,12365952,8465119,220,1313,436602,196608,720127,669965,386436,50162,0.4503,1,8,3,262143,65535,196608,196608,1
94,34.3208,0.0043,0.0033,34.2756,0.0180,0.0197,196608,393216,5736.0923,11472.1846,262143,30883407,0,262143,104746,272384,114590,130,77333,16828,262143,113043,104746,8512,130,15.5778,1,196608,35639296,0,196608,602121,10333440,10091579,252,1284,367363,196608,646561,602121,322920,44440,0.5352,1,8,3,262143,65535,196608,196608,1
95,36.4003,0.0043,0.0033,36.3563,0.0180,0.0185,196608,393216,5407.8081,10815.6162,262143,34660444,0,262143,103004,276544,191773,246,91933,16955,262143,111302,103004,8642,130,15.4611,1,196608,37908321,0,196608,670310,12399296,8862262,220,1282,435264,196608,718095,670310,387478,47785,0.4517,1,8,3,262143,65535,196608,196608,1
96,35.3746,0.0042,0.0033,35.3318,0.0180,0.0174,196608,393216,5564.6250,11129.2500,262143,33618574,0,262143,110383,256800,140593,224,83645,16344,262143,118690,110383,8025,141,16.0391,1,196608,35355070,0,196608,565500,11547040,10687114,282,1294,405741,196608,610392,565500,360845,44892,0.4846,1,8,3,262143,65535,196608,196608,1
97,35.5702,0.0042,0.0033,35.5266,0.0180,0.0180,196608,393216,5534.1001,11068.2002,262143,33674719,0,262143,105589,263456,282453,283,86137,16550,262143,113892,105589,8233,138,15.8395,1,196608,36673347,0,196608,664771,11426624,9163786,209,1332,403581,196608,711268,664771,357082,46497,0.4872,1,8,3,262143,65535,196608,196608,1
98,35.8704,0.0042,0.0033,35.7953,0.0180,0.0497,196608,393216,5492.5679,10985.1357,262143,33209738,0,262143,114367,276224,150018,199,86198,16951,262143,122671,114367,8632,143,15.4648,1,196608,35307202,0,196608,611819,11198624,9344190,238,1293,399150,196608,661008,611819,349957,49189,0.4926,1,8,3,262143,65535,196608,196608,1
99,33.7958,0.0043,0.0032,33.7510,0.0180,0.0193,196608,393216,5825.2563,11650.5127,262143,30449964,0,262143,109666,274944,124452,183,72667,16913,262143,117969,109666,8592,138,15.4995,1,196608,34449133,0,196608,594705,9640320,10181745,246,1297,345129,196608,638572,594705,301260,43867,0.5697,1,8,3,262143,65535,196608,196608,1
100,35.2063,0.0043,0.0032,35.1303,0.0180,0.0506,196608,393216,5596.5396,11193.0791,262143,32110633,0,262143,102893,250624,175761,198,83415,16151,262143,111191,102893,7832,131,16.2308,1,196608,36985813,0,196608,643319,11219744,9463000,289,1333,396375,196608,689069,643319,350617,45750,0.4960,1,8,3,262143,65535,196608,196608,1
101,35.4729,0.0042,0.0033,35.4304,0.0180,0.0171,196608,393216,5549.1328,11098.2656,262143,33115380,0,262143,114978,272288,117132,140,83188,16834,262143,123281,114978,8509,136,15.5722,1,196608,34499805,0,196608,603889,10818464,9561814,243,1346,386752,196608,652551,603889,338077,48662,0.5084,1,8,3,262143,65535,196608,196608,1
102,35.7303,0.0042,0.0033,35.6538,0.0179,0.0510,196608,393216,5514.3569,11028.7139,262143,34201214,0,262143,111677,280640,147665,217,85300,17090,262143,119982,111677,8770,139,15.3390,1,196608,35566335,0,196608,625955,11418432,9386969,261,1291,403331,196608,672453,625955,356826,46498,0.4875,1,8,3,262143,65535,196608,196608,1
103,35.8709,0.0042,0.0033,35.8282,0.0180,0.0172,196608,393216,5487.5151,10975.0303,262143,33579866,0,262143,103183,276800,179381,205,88668,16969,262143,111489,103183,8650,136,15.4483,1,196608,37587938,0,196608,646859,11715040,9222143,239,1285,413648,196608,694403,646859,366095,47544,0.4753,1,8,3,262143,65535,196608,196608,1
104,36.5254,0.0042,0.0032,36.4821,0.0180,0.0178,196608,393216,5389.1606,10778.3213,262143,35084794,0,262143,101078,291648,154173,168,92441,17432,262143,109376,101078,9114,130,15.0380,1,196608,38103843,0,196608,686328,12573472,8679247,227,1335,439161,196608,732562,686328,392921,46234,0.4477,1,8,3,262143,65535,196608,196608,1
105,35.9483,0.0042,0.0033,35.8575,0.0180,0.0654,196608,393216,5483.0337,10966.0674,262143,34442124,0,262143,96463,268288,169957,186,89017,16703,262143,104764,96463,8384,133,15.6944,1,196608,39018435,0,196608,668111,12600512,9513469,283,1308,436630,196608,710967,668111,393766,42856,0.4503,1,8,3,262143,65535,196608,196608,1
106,35.7014,0.0043,0.0032,35.6261,0.0180,0.0498,196608,393216,5518.6475,11037.2949,262143,33411490,0,262143,102045,243200,209524,233,86612,15913,262143,110344,102045,7600,134,16.4735,1,196608,37768856,0,196608,633567,11706688,9641457,273,1328,411434,196608,679163,633567,365834,45596,0.4779,1,8,3,262143,65535,196608,196608,1
107,35.3569,0.0042,0.0033,35.2811,0.0180,0.0504,196608,393216,5572.6187,11145.2373,262143,32633463,0,262143,97753,266432,89460,169,85220,16643,262143,106054,97753,8326,138,15.7509,1,196608,37965791,0,196608,630753,11446816,9788889,233,1258,403421,196608,676453,630753,357713,45700,0.4874,1,8,3,262143,65535,196608,196608,1
108,35.2102,0.0043,0.0032,35.1327,0.0179,0.0521,196608,393216,5596.1509,11192.3018,262143,32549867,0,262143,106837,267328,193159,267,82782,16668,262143,115138,106837,8354,136,15.7273,1,196608,35511887,0,196608,624637,10847104,9457361,240,1293,385847,196608,671502,624637,338972,46865,0.5095,1,8,3,262143,65535,196608,196608,1
109,34.9253,0.0042,0.0032,34.8820,0.0180,0.0179,196608,393216,5636.3740,11272.7480,262143,32353335,0,262143,112194,254592,192406,217,79711,16266,262143,120490,112194,7956,128,16.1160,1,196608,34048672,0,196608,571375,10725280,10469251,297,1268,381099,196608,617305,571375,335165,45930,0.5159,1,8,3,262143,65535,196608,196608,1
110,34.9188,0.0042,0.0033,34.8416,0.0181,0.0516,196608,393216,5642.9028,11285.8057,262143,32066357,0,262143,106016,292224,110556,137,80301,17447,262143,114318,106016,9132,133,15.0251,1,196608,35504385,0,196608,603155,10728096,9879864,272,1300,380611,196608,648511,603155,335253,45356,0.5166,1,8,3,262143,65535,196608,196608,1
111,35.9010,0.0043,0.0033,35.8582,0.0180,0.0173,196608,393216,5482.9365,10965.8730,262143,33954811,0,262143,109262,257664,270483,269,87151,16373,262143,117568,109262,8052,137,16.0107,1,196608,36289085,0,196608,609244,11861312,9719125,254,1332,416681,196608,655258,609244,370666,46014,0.4718,1,8,3,262143,65535,196608,196608,1
112,35.1906,0.0042,0.0030,35.1441,0.0212,0.0180,196608,393216,5594.3418,11188.6836,262143,32183834,0,262143,105844,298336,203698,273,82791,17644,262143,114148,105844,9323,140,14.8573,1,196608,35833403,0,196608,576834,10900384,10215892,243,1247,387807,196608,624003,576834,340637,47169,0.5070,1,8,3,262143,65535,196608,196608,1
113,34.7412,0.0042,0.0032,34.6976,0.0180,0.0182,196608,393216,5666.3281,11332.6562,262143,31906347,0,262143,103595,253728,276764,244,79990,16236,262143,111889,103595,7929,126,16.1458,1,196608,36091685,0,196608,643250,10845824,9519707,266,1340,383717,196608,688029,643250,338932,44779,0.5124,1,8,3,262143,65535,196608,196608,1
114,35.7240,0.0042,0.0033,35.6810,0.0179,0.0175,196608,393216,5510.1528,11020.3057,262143,33342515,0,262143,99641,270080,148955,187,87306,16756,262143,107942,99641,8440,137,15.6447,1,196608,37839956,0,196608,668188,11730016,9138036,235,1256,412062,196608,713683,668188,366563,45495,0.4771,1,8,3,262143,65535,196608,196608,1
115,36.1053,0.0043,0.0031,36.0629,0.0180,0.0170,196608,393216,5451.8047,10903.6094,262143,34515696,0,262143,107244,277152,113315,170,88961,16971,262143,115544,107244,8661,138,15.4465,1,196608,36445869,0,196608,635339,11799264,9216411,289,1304,416586,196608,683192,635339,368727,47853,0.4720,1,8,3,262143,65535,196608,196608,1
116,34.7558,0.0042,0.0032,34.6810,0.0179,0.0494,196608,393216,5669.0337,11338.0674,262143,31815852,0,262143,103540,265856,184240,237,79105,16627,262143,111841,103540,8308,136,15.7661,1,196608,36099194,0,196608,627703,10680160,9590015,261,1290,378458,196608,672400,627703,333755,44697,0.5195,1,8,3,262143,65535,196608,196608,1
117,36.1839,0.0042,0.0032,36.1084,0.0179,0.0502,196608,393216,5444.9438,10889.8877,262143,34156630,0,262143,103184,291872,169669,204,90346,17437,262143,111488,103184,9121,140,15.0337,1,196608,38341184,0,196608,629835,12413696,9651022,259,1226,434053,196608,675955,629835,387928,46120,0.4530,1,8,3,262143,65535,196608,196608,1
118,34.8616,0.0042,0.0032,34.7850,0.0179,0.0511,196608,393216,5652.0845,11304.1689,262143,32542914,0,262143,115283,256512,268919,347,79514,16331,262143,123580,115283,8016,128,16.0519,1,196608,34081718,0,196608,609615,10413312,9662990,265,1311,370873,196608,655071,609615,325416,45456,0.5301,1,8,3,262143,65535,196608,196608,1
119,35.1685,0.0043,0.0032,35.1256,0.0179,0.0174,196608,393216,5597.2852,11194.5703,262143,32580154,0,262143,105228,261120,193221,199,82847,16475,262143,113529,105228,8160,135,15.9116,1,196608,35686441,0,196608,635215,11039648,9386886,240,1304,390858,196608,681082,635215,344989,45867,0.5030,1,8,3,262143,65535,196608,196608,1
120,35.3210,0.0043,0.0031,35.2786,0.0180,0.0171,196608,393216,5573.0166,11146.0332,262143,33492664,0,262143,102088,233920,229248,271,85315,15631,262143,110390,102088,7310,135,16.7707,1,196608,37303582,0,196608,642017,11562016,9824269,305,1294,405782,196608,686477,642017,361313,44460,0.4845,1,8,3,262143,65535,196608,196608,1
121,35.1152,0.0042,0.0032,35.0720,0.0179,0.0178,196608,393216,5605.8398,11211.6797,262143,31821370,0,262143,102671,250560,212963,232,83800,16152,262143,110971,102671,7830,134,16.2298,1,196608,37268886,0,196608,655339,11145952,9360363,239,1217,394433,196608,701448,655339,348311,46109,0.4985,1,8,3,262143,65535,196608,196608,1
122,34.8062,0.0042,0.0032,34.7316,0.0180,0.0492,196608,393216,5660.7812,11321.5625,262143,31698409,0,262143,108127,268640,144250,186,80674,16710,262143,116428,108127,8395,136,15.6878,1,196608,36070886,0,196608,601803,10913472,10149276,235,1302,385715,196608,646466,601803,341046,44663,0.5097,1,8,3,262143,65535,196608,196608,1
123,36.0537,0.0042,0.0032,35.9791,0.0180,0.0491,196608,393216,5464.5029,10929.0059,262143,34931338,0,262143,104740,260512,124822,161,87321,16469,262143,113045,104740,8141,141,15.9174,1,196608,36536520,0,196608,623448,12352768,9799172,275,1291,430371,196608,667790,623448,386024,44342,0.4568,1,8,3,262143,65535,196608,196608,1
124,36.3248,0.0043,0.0033,36.2824,0.0180,0.0168,196608,393216,5418.8257,10837.6514,262143,35025020,0,262143,105459,292992,167135,247,90583,17472,262143,113760,105459,9156,137,15.0036,1,196608,37901439,0,196608,658025,12419712,9131728,250,1305,433631,196608,703530,658025,388116,45505,0.4534,1,8,3,262143,65535,196608,196608,1
125,34.6223,0.0042,0.0032,34.5429,0.0179,0.0540,196608,393216,5691.7021,11383.4043,262143,30813386,0,262143,101028,254080,178877,255,80301,16260,262143,109330,101028,7940,139,16.1220,1,196608,37391527,0,196608,640076,10823712,9746533,226,1247,382972,196608,684806,640076,338241,44730,0.5134,1,8,3,262143,65535,196608,196608,1
126,35.0256,0.0044,0.0032,34.9338,0.0179,0.0662,196608,393216,5628.0098,11256.0195,262143,32562139,0,262143,106256,289632,167176,201,80742,17378,262143,114556,106256,9051,135,15.0848,1,196608,35480182,0,196608,631483,10797408,9451246,216,1295,382287,196608,676336,631483,337419,44853,0.5143,1,8,3,262143,65535,196608,196608,1
127,36.2332,0.0043,0.0033,36.1871,0.0212,0.0173,196608,393216,5433.0938,10866.1875,262143,34886595,0,262143,106161,271104,171699,232,89443,16786,262143,114460,106161,8472,131,15.6168,1,196608,36291322,0,196608,614393,12103552,9738268,234,1299,425529,196608,661681,614393,378236,47288,0.4620,1,8,3,262143,65535,196608,196608,1
128,35.9254,0.0042,0.0033,35.8914,0.0093,0.0172,196608,393216,5477.8584,10955.7168,262143,33481337,0,262143,101337,262016,226948,237,88786,16509,262143,109639,101337,8188,136,15.8788,1,196608,37369746,0,196608,656874,11841088,9103017,240,1311,417387,196608,704222,656874,370034,47348,0.4710,1,8,3,262143,65535,196608,196608,1
129,34.0437,0.0042,0.0033,34.0006,0.0179,0.0177,196608,393216,5782.4927,11564.9854,262143,30911253,0,262143,107831,259840,278539,329,74267,16434,262143,116129,107831,8120,129,15.9513,1,196608,34272329,0,196608,605309,9857440,9974075,260,1333,352115,196608,649367,605309,308045,44058,0.5584,1,8,3,262143,65535,196608,196608,1
130,35.1012,0.0042,0.0032,35.0577,0.0179,0.0182,196608,393216,5608.1294,11216.2588,262143,32466416,0,262143,114044,273824,200124,205,80042,16877,262143,122345,114044,8557,138,15.5326,1,196608,34711587,0,196608,597961,10655136,9715108,261,1336,379469,196608,644452,597961,332973,46491,0.5181,1,8,3,262143,65535,196608,196608,1
131,34.0491,0.0042,0.0032,34.0054,0.0180,0.0183,196608,393216,5781.6631,11563.3262,262143,30570944,0,262143,111751,284288,282170,267,72848,17196,262143,120049,111751,8884,131,15.2444,1,196608,33483450,0,196608,595519,9502144,9760655,221,1369,343052,196608,641624,595519,296942,46105,0.5731,1,8,3,262143,65535,196608,196608,1
132,35.0620,0.0042,0.0033,34.9858,0.0180,0.0508,196608,393216,5619.6577,11239.3154,262143,32242956,0,262143,107045,290944,263178,277,82930,17410,262143,115342,107045,9092,133,15.0570,1,196608,36569456,0,196608,638455,10901152,9395365,279,1313,387490,196608,685280,638455,340661,46825,0.5074,1,8,3,262143,65535,196608,196608,1
133,36.3234,0.0043,0.0032,36.2806,0.0181,0.0172,196608,393216,5419.0942,10838.1885,262143,34134964,0,262143,98926,253856,237928,260,91909,16252,262143,107227,98926,7933,132,16.1299,1,196608,39204052,0,196608,644476,12829344,9601425,225,1339,446460,196608,690015,644476,400917,45539,0.4404,1,8,3,262143,65535,196608,196608,1
134,35.4952,0.0042,0.0032,35.4525,0.0179,0.0173,196608,393216,5545.6709,11091.3418,262143,32323022,0,262143,110697,284352,166181,211,84638,17204,262143,118997,110697,8886,137,15.2373,1,196608,35945138,0,196608,617093,11110880,9447920,234,1274,395590,196608,665465,617093,347215,48372,0.4970,1,8,3,262143,65535,196608,196608,1
135,35.8709,0.0042,0.0032,35.7954,0.0179,0.0502,196608,393216,5492.5430,10985.0859,262143,33776131,0,262143,104866,261120,224716,248,87546,16482,262143,113168,104866,8160,137,15.9048,1,196608,37360157,0,196608,643485,11890304,9328982,316,1250,417222,196608,689127,643485,371572,45642,0.4712,1,8,3,262143,65535,196608,196608,1
136,34.5392,0.0042,0.0033,34.4628,0.0180,0.0509,196608,393216,5704.9272,11409.8545,262143,31374054,0,262143,118911,250720,168495,185,75740,16153,262143,127212,118911,7835,134,16.2288,1,196608,33291947,0,196608,582636,9905120,9844899,240,1311,356122,196608,629213,582636,309535,46577,0.5521,1,8,3,262143,65535,196608,196608,1
137,34.2791,0.0043,0.0032,34.2358,0.0180,0.0178,196608,393216,5742.7539,11485.5078,262143,30661087,0,262143,110871,298688,196662,233,75623,17646,262143,119172,110871,9334,136,14.8557,1,196608,34174893,0,196608,602149,9503552,9571138,255,1307,345145,196608,650302,602149,296986,48153,0.5696,1,8,3,262143,65535,196608,196608,1
138,34.6773,0.0043,0.0033,34.6331,0.0180,0.0187,196608,393216,5676.8848,11353.7695,262143,31128120,0,262143,116072,245728,129975,179,78956,16005,262143,124378,116072,7679,142,16.3788,1,196608,34143997,0,196608,584257,9962048,9931839,278,1250,359440,196608,632374,584257,311314,48117,0.5470,1,8,3,262143,65535,196608,196608,1
139,35.0928,0.0042,0.0032,35.0177,0.0179,0.0499,196608,393216,5614.5352,11229.0703,262143,32591847,0,262143,108799,271520,220675,247,81491,16801,262143,117097,108799,8485,130,15.6028,1,196608,35452114,0,196608,587298,10822432,10049839,278,1279,384282,196608,633374,587298,338201,46076,0.5116,1,8,3,262143,65535,196608,196608,1
140,34.4131,0.0043,0.0032,34.3703,0.0180,0.0174,196608,393216,5720.2842,11440.5684,262143,31378424,0,262143,125259,259776,265397,349,73332,16438,262143,133560,125259,8118,132,15.9474,1,196608,30613137,0,196608,538470,8950400,9789941,288,1309,328543,196608,587303,538470,279700,48833,0.5984,1,8,3,262143,65535,196608,196608,1
141,34.7316,0.0042,0.0032,34.6553,0.0180,0.0508,196608,393216,5673.2480,11346.4961,262143,32168627,0,262143,112385,257856,287994,340,77039,16370,262143,120682,112385,8058,130,16.0136,1,196608,34134990,0,196608,590400,10187584,9780691,307,1326,364103,196608,636138,590400,318362,45738,0.5400,1,8,3,262143,65535,196608,196608,1
142,36.4119,0.0042,0.0032,36.3691,0.0180,0.0174,196608,393216,5405.9048,10811.8096,262143,34711581,0,262143,104840,266656,260683,311,91863,16655,262143,113142,104840,8333,135,15.7396,1,196608,37302047,0,196608,633655,12256608,9496111,283,1248,431310,196608,681940,633655,383019,48285,0.4558,1,8,3,262143,65535,196608,196608,1
143,33.9831,0.0043,0.0030,33.9080,0.0180,0.0498,196608,393216,5798.2773,11596.5547,262143,30373309,0,262143,114145,273440,206307,300,71967,16871,262143,122453,114145,8545,145,15.5381,1,196608,32516339,0,196608,549963,9214112,10356744,274,1348,334027,196608,596045,549963,287941,46082,0.5886,1,8,3,262143,65535,196608,196608,1
144,35.3555,0.0042,0.0033,35.3122,0.0180,0.0178,196608,393216,5567.7012,11135.4023,262143,32705706,0,262143,107629,273792,248868,247,83132,16871,262143,115929,107629,8556,133,15.5381,1,196608,35621208,0,196608,648666,11072288,9127397,241,1307,392211,196608,694864,648666,346009,46198,0.5013,1,8,3,262143,65535,196608,196608,1
145,35.8869,0.0042,0.0032,35.8445,0.0180,0.0170,196608,393216,5485.0225,10970.0449,262143,33790199,0,262143,109310,272384,222663,224,85756,16824,262143,117606,109310,8512,128,15.5815,1,196608,35775657,0,196608,581972,11428992,9867634,269,1313,403869,196608,628678,581972,357156,46706,0.4868,1,8,3,262143,65535,196608,196608,1
146,36.9300,0.0042,0.0031,36.8878,0.0180,0.0169,196608,393216,5329.8979,10659.7959,262143,35690285,0,262143,103336,281984,281470,254,95318,17124,262143,111635,103336,8812,128,15.3085,1,196608,38309140,0,196608,661758,12874336,9063594,315,1347,450085,196608,709520,661758,402323,47762,0.4368,1,8,3,262143,65535,196608,196608,1
147,33.9566,0.0042,0.0032,33.9113,0.0180,0.0200,196608,393216,5797.7100,11595.4199,262143,29959658,0,262143,103912,251776,204252,286,75145,16185,262143,112209,103912,7868,132,16.1967,1,196608,35194629,0,196608,649477,9810848,9477182,284,1322,351552,196608,694438,649477,306589,44961,0.5593,1,8,3,262143,65535,196608,196608,1
148,35.2440,0.0042,0.0033,35.1682,0.0179,0.0503,196608,393216,5590.4985,11180.9971,262143,32676891,0,262143,108036,267424,160054,189,82723,16683,262143,116342,108036,8357,144,15.7132,1,196608,35563386,0,196608,607117,10983456,9780494,253,1271,390378,196608,654254,607117,343233,47137,0.5036,1,8,3,262143,65535,196608,196608,1
