WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,11.5881,0.0042,0.0033,11.5394,0.0243,0.0170,16,12288,196608,393216,17038.0332,34076.0664,268850.5625,286200,1.0645,252466.6250,269623,3488097.5000,3488466,1.0001,130934.4375,131307,1.0028,7261.3750,7614,262143,1832808,0,262143,4039466,51507951,4059,14,116182,196608,784021,0,196608,91184,928061,8,3,135908,226445,196608,287792,91184,29837,196608,0.8682,1,1,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,11.1364,0.0042,0.0032,11.1006,0.0114,0.0170,16,12288,196608,393216,17711.4102,35422.8203,254181.7500,274714,1.0808,237797.8125,258052,3343599.0000,3343886,1.0001,124996.0625,125393,1.0032,6586.3750,6999,262143,1737794,0,262143,3804765,49430677,5288,14,105382,196608,754703,0,196608,91382,728754,6,2,133040,220071,196608,287990,91382,23463,196608,0.8934,1,1,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,11.0997,0.0042,0.0033,11.0588,0.0163,0.0171,16,12288,196608,393216,17778.4219,35556.8438,271868.7500,291411,1.0719,255484.8125,274729,3302101.2500,3302724,1.0002,126162.8750,126653,1.0039,6525.0000,6819,262143,1756463,0,262143,4087757,48483719,5808,17,104400,196608,659807,0,196608,91061,731889,12,4,131734,220210,196608,287669,91061,23602,196608,0.8928,1,1,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,11.0269,0.0042,0.0033,10.9818,0.0200,0.0175,16,12288,196608,393216,17903.0762,35806.1523,257248.9375,282174,1.0969,240865.0000,265487,3278586.0000,3278981,1.0001,126568.9375,126941,1.0029,6260.4375,6683,262143,1762960,0,262143,3853840,48341394,4425,18,100167,196608,701317,0,196608,90938,841315,12,4,133366,223600,196608,287546,90938,26992,196608,0.8793,1,1,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,11.2242,0.0042,0.0032,11.1782,0.0200,0.0185,16,12288,196608,393216,17588.4570,35176.9141,244430.7500,265707,1.0870,228046.8125,248987,3370252.5000,3370738,1.0001,126630.3125,127042,1.0033,6621.9375,7180,262143,1763942,0,262143,3648749,50013149,6415,15,105951,196608,820023,0,196608,87360,843199,7,3,136100,223758,196608,283968,87360,27150,196608,0.8787,1,1,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,10.5895,0.0042,0.0032,10.5487,0.0163,0.0171,16,12288,196608,393216,18638.0898,37276.1797,255431.9375,277637,1.0869,239048.0000,261117,3105448.5000,3105886,1.0001,125439.0625,125866,1.0034,6139.0625,6518,262143,1744882,0,262143,3824768,45600264,6081,15,98225,196608,711078,0,196608,91796,759358,13,3,132275,221091,196608,288404,91796,24483,196608,0.8893,1,1,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,11.1164,0.0044,0.0032,11.0716,0.0200,0.0171,16,12288,196608,393216,17757.8027,35515.6055,258303.0000,273765,1.0599,241919.0625,257121,3313211.7500,3313487,1.0001,125638.7500,125907,1.0021,6249.2500,6545,262143,1748077,0,262143,3870705,48878540,5404,17,99988,196608,737444,0,196608,91502,803745,13,5,134114,222517,196608,288110,91502,25909,196608,0.8836,1,1,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,11.1354,0.0042,0.0033,11.0909,0.0200,0.0170,16,12288,196608,393216,17726.9961,35453.9922,246344.0000,266846,1.0832,229960.0625,250231,3334953.0000,3335468,1.0002,124917.7500,125439,1.0042,6309.5625,6701,262143,1736541,0,262143,3679361,49417744,4241,17,100953,196608,746326,0,196608,91761,754295,6,2,134161,220902,196608,288369,91761,24294,196608,0.8900,1,1,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,11.2059,0.0042,0.0031,11.1646,0.0163,0.0177,16,12288,196608,393216,17610.0078,35220.0156,236933.6250,249513,1.0531,220549.6875,232986,3377357.0000,3377779,1.0001,123993.9375,124616,1.0050,5957.1875,6219,262143,1721760,0,262143,3528795,50246775,5178,20,95315,196608,751101,0,196608,90290,743842,0,0,134665,220570,196608,286898,90290,23962,196608,0.8914,1,1,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,10.8415,0.0043,0.0033,10.7970,0.0200,0.0169,16,12288,196608,393216,18209.5703,36419.1406,257599.8125,278070,1.0795,241215.8750,261449,3203126.7500,3203482,1.0001,127456.5625,127828,1.0029,6554.4375,7012,262143,1777162,0,262143,3859454,47128431,5328,21,104871,196608,759545,0,196608,94318,785576,7,2,133691,221917,196608,290926,94318,25309,196608,0.8860,1,1,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,10.8626,0.0042,0.0033,10.8180,0.0200,0.0170,16,12288,196608,393216,18174.1543,36348.3086,261602.0000,278266,1.0637,245218.0625,261743,3215780.2500,3216106,1.0001,124266.3750,124552,1.0023,6031.4375,6381,262143,1726119,0,262143,3923489,47266852,6231,20,96503,196608,690741,0,196608,93044,749043,5,2,132008,220758,196608,289652,93044,24150,196608,0.8906,1,1,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,10.7921,0.0042,0.0032,10.7506,0.0163,0.0178,16,12288,196608,393216,18288.0273,36576.0547,248854.3750,278874,1.1206,232470.4375,262051,3186656.0000,3187168,1.0002,129463.8750,129969,1.0039,6628.1875,7259,262143,1809279,0,262143,3719527,47004827,5818,19,106051,196608,822302,0,196608,93619,934964,23,4,136677,226659,196608,290227,93619,30051,196608,0.8674,1,1,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,11.2908,0.0043,0.0032,11.2447,0.0200,0.0187,16,12288,196608,393216,17484.5352,34969.0703,254756.1250,275344,1.0808,238372.1875,258834,3392521.5000,3392881,1.0001,124669.5625,125075,1.0033,6296.0000,6701,262143,1732570,0,262143,3813955,50204246,5753,18,100736,196608,714440,0,196608,87669,760169,18,3,133212,221060,196608,284277,87669,24452,196608,0.8894,1,1,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,11.2266,0.0042,0.0032,11.1823,0.0200,0.0168,16,12288,196608,393216,17582.0410,35164.0820,258282.1875,275407,1.0663,241898.2500,258748,3364320.0000,3364826,1.0002,127976.8750,128331,1.0028,6827.4375,7196,262143,1785487,0,262143,3870372,49696606,5705,16,109239,196608,763476,0,196608,92400,762775,13,2,133627,221291,196608,289008,92400,24683,196608,0.8885,1,1,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,11.1506,0.0042,0.0032,11.1193,0.0070,0.0169,16,12288,196608,393216,17681.6562,35363.3125,252976.1250,278053,1.0991,236592.1875,261439,3334585.0000,3335111,1.0002,129955.7500,130716,1.0059,6542.1875,7026,262143,1817149,0,262143,3785475,49305743,5718,18,104675,196608,754746,0,196608,94315,916503,15,4,135944,226042,196608,290923,94315,29434,196608,0.8698,1,1,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,11.1610,0.0043,0.0032,11.1190,0.0164,0.0181,16,12288,196608,393216,17682.2285,35364.4570,246553.1250,263838,1.0701,230169.1875,247130,3351466.2500,3352009,1.0002,123713.8750,124209,1.0040,6306.5000,6699,262143,1717279,0,262143,3682707,49678610,4470,14,100904,196608,757621,0,196608,91618,722703,4,2,133559,219911,196608,288226,91618,23303,196608,0.8940,1,1,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,11.0399,0.0043,0.0033,10.9952,0.0200,0.0172,16,12288,196608,393216,17881.3223,35762.6445,251567.6250,274430,1.0909,235183.6875,257700,3283560.5000,3283872,1.0001,126309.8750,126568,1.0020,6343.5625,6854,262143,1758815,0,262143,3762939,48511888,5715,19,101497,196608,742858,0,196608,93700,847194,4,1,134832,223870,196608,290308,93700,27262,196608,0.8782,1,1,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,10.9404,0.0042,0.0030,10.8953,0.0200,0.0178,16,12288,196608,393216,18045.2461,36090.4922,254732.4375,270917,1.0635,238348.5000,254285,3251621.2500,3252241,1.0002,124446.8125,124792,1.0028,6074.8125,6393,262143,1729006,0,262143,3813576,47950221,5272,16,97197,196608,741755,0,196608,92816,697574,11,3,132276,219153,196608,289424,92816,22545,196608,0.8971,1,1,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,10.7788,0.0043,0.0030,10.7379,0.0163,0.0173,16,12288,196608,393216,18309.6914,36619.3828,237394.0000,252628,1.0642,221010.0625,235943,3208272.2500,3208819,1.0002,120499.3125,120942,1.0037,5797.4375,6205,262143,1665846,0,262143,3536161,47534053,5238,16,92759,196608,744963,0,196608,93245,675232,9,3,133167,218395,196608,289853,93245,21787,196608,0.9002,1,1,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,11.3666,0.0042,0.0033,11.3222,0.0200,0.0168,16,12288,196608,393216,17364.8242,34729.6484,265885.2500,282888,1.0639,249501.3125,266381,3406081.0000,3406458,1.0001,129271.6250,129637,1.0028,6975.0625,7302,262143,1806203,0,262143,3992021,50243133,4430,14,111601,196608,767261,0,196608,92984,897648,13,3,134828,225386,196608,289592,92984,28778,196608,0.8723,1,1,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,11.2127,0.0042,0.0032,11.1684,0.0200,0.0170,16,12288,196608,393216,17604.0176,35208.0352,257949.6250,281751,1.0923,241565.6875,265019,3354032.0000,3354434,1.0001,130662.3750,130956,1.0022,7138.0000,7623,262143,1828455,0,262143,3865051,49537316,7080,19,114208,196608,841844,0,196608,97370,951318,14,3,136831,227209,196608,293978,97370,30601,196608,0.8653,1,1,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,11.3345,0.0042,0.0031,11.2934,0.0162,0.0175,16,12288,196608,393216,17409.1074,34818.2148,247909.4375,266079,1.0733,231525.5000,249521,3412280.0000,3412602,1.0001,130305.2500,130612,1.0024,7008.6875,7401,262143,1822741,0,262143,3704408,50629929,3664,15,112139,196608,880616,0,196608,93642,841121,28,6,135699,223838,196608,290250,93642,27230,196608,0.8783,1,1,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,10.9988,0.0043,0.0033,10.9526,0.0200,0.0187,16,12288,196608,393216,17950.8711,35901.7422,236299.7500,250517,1.0602,219915.8125,233798,3294778.0000,3295245,1.0001,123527.8125,124062,1.0043,6103.1250,6438,262143,1714302,0,262143,3518653,48935651,6422,16,97650,196608,772316,0,196608,92812,754605,14,4,134907,220864,196608,289420,92812,24256,196608,0.8902,1,1,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,11.3153,0.0042,0.0033,11.2707,0.0201,0.0170,16,12288,196608,393216,17444.1992,34888.3984,267223.0625,295847,1.1071,250839.1250,279175,3379211.7500,3379845,1.0002,130710.1250,131192,1.0037,6712.9375,7342,262143,1829219,0,262143,4013426,49791818,5001,21,107407,196608,739694,0,196608,86664,883631,13,3,133319,224989,196608,283272,86664,28381,196608,0.8739,1,1,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,11.3920,0.0042,0.0032,11.3562,0.0113,0.0170,16,12288,196608,393216,17312.7715,34625.5430,251706.5000,272239,1.0816,235322.5625,255595,3428175.5000,3428524,1.0001,129687.8125,129968,1.0022,6932.1250,7355,262143,1812862,0,262143,3765161,50823506,5090,15,110914,196608,803778,0,196608,93673,882025,13,6,136273,224868,196608,290281,93673,28260,196608,0.8743,1,1,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,11.1944,0.0042,0.0033,11.1534,0.0162,0.0172,16,12288,196608,393216,17627.5645,35255.1289,276458.4375,299596,1.0837,260074.5000,282925,3338234.5000,3338758,1.0002,125888.8125,126406,1.0041,6419.8125,6876,262143,1752078,0,262143,4161192,48988417,6253,20,102717,196608,673843,0,196608,88436,780769,6,2,131399,221720,196608,285044,88436,25112,196608,0.8867,1,1,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,10.9010,0.0043,0.0032,10.8564,0.0200,0.0171,16,12288,196608,393216,18109.8711,36219.7422,252012.3125,265820,1.0548,235628.3750,249201,3227795.7500,3228221,1.0001,127650.0000,128032,1.0030,6457.2500,6796,262143,1780257,0,262143,3770054,47612535,5019,14,103316,196608,762063,0,196608,93686,822191,8,3,134591,223027,196608,290294,93686,26419,196608,0.8815,1,1,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,10.8238,0.0042,0.0032,10.7794,0.0200,0.0170,16,12288,196608,393216,18239.2344,36478.4688,248922.4375,275296,1.1060,232538.5000,258621,3216760.2500,3217443,1.0002,121942.6250,122444,1.0041,5565.4375,5942,262143,1688939,0,262143,3720616,47485405,5368,19,89047,196608,715271,0,196608,90228,667326,9,2,130957,218124,196608,286836,90228,21516,196608,0.9014,1,1,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,11.2089,0.0042,0.0032,11.1679,0.0163,0.0173,16,12288,196608,393216,17604.7734,35209.5469,252416.8750,269179,1.0664,236032.9375,252480,3372778.5000,3373275,1.0001,125629.3750,126041,1.0033,6476.9375,6933,262143,1747927,0,262143,3776527,49925788,4912,18,103631,196608,770469,0,196608,88789,681817,8,4,132308,218712,196608,285397,88789,22104,196608,0.8989,1,1,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,10.8700,0.0042,0.0033,10.8254,0.0200,0.0170,16,12288,196608,393216,18161.6621,36323.3242,257913.7500,274328,1.0636,241529.8125,257703,3212561.7500,3212968,1.0001,126678.1875,126881,1.0016,6582.4375,6955,262143,1764708,0,262143,3864477,47274369,6169,16,105319,196608,750107,0,196608,93519,822569,5,1,133819,223007,196608,290127,93519,26399,196608,0.8816,1,1,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,11.1666,0.0041,0.0032,11.1214,0.0199,0.0180,16,12288,196608,393216,17678.2871,35356.5742,239653.5625,260600,1.0874,223269.6250,243924,3352237.0000,3352722,1.0001,124823.0625,125065,1.0019,6255.6250,6643,262143,1735026,0,262143,3572314,49801334,4707,17,100090,196608,769948,0,196608,88317,676944,7,2,133226,218515,196608,284925,88317,21907,196608,0.8997,1,1,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,10.7805,0.0042,0.0033,10.7398,0.0163,0.0169,16,12288,196608,393216,18306.5527,36613.1055,248075.6875,261546,1.0543,231691.7500,244979,3207672.5000,3208122,1.0001,123191.8750,123455,1.0021,6320.3750,6663,262143,1708927,0,262143,3707068,47353549,6781,16,101126,196608,751155,0,196608,93915,669136,10,3,132041,218311,196608,290523,93915,21703,196608,0.9006,1,1,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,10.9031,0.0042,0.0033,10.8588,0.0200,0.0169,16,12288,196608,393216,18105.9355,36211.8711,261121.7500,276912,1.0605,244737.8125,260244,3248090.5000,3248521,1.0001,121519.9375,121937,1.0034,5867.6250,6163,262143,1682176,0,262143,3915805,47791502,6363,14,93882,196608,713228,0,196608,88558,597664,12,2,129807,215981,196608,285166,88558,19373,196608,0.9103,1,1,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,11.1699,0.0042,0.0032,11.1249,0.0201,0.0175,16,12288,196608,393216,17672.7559,35345.5117,245836.2500,262120,1.0662,229452.3125,245458,3358429.5000,3358819,1.0001,125980.4375,126236,1.0020,6690.0625,7020,262143,1753544,0,262143,3671237,49801493,5023,15,107041,196608,785917,0,196608,92255,735120,2,1,134084,220304,196608,288863,92255,23696,196608,0.8924,1,1,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,10.2944,0.0042,0.0033,10.2535,0.0163,0.0171,16,12288,196608,393216,19174.6836,38349.3672,257693.6250,274948,1.0670,241309.6875,258301,2974913.2500,2975218,1.0001,126053.8750,126590,1.0043,6285.8125,6571,262143,1754719,0,262143,3860955,43475515,6445,19,100573,196608,718945,0,196608,88179,777570,4,2,133041,221628,196608,284787,88179,25020,196608,0.8871,1,1,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,10.8556,0.0044,0.0032,10.7708,0.0365,0.0408,16,12288,196608,393216,18253.8652,36507.7305,264754.2500,284502,1.0746,248370.3125,267819,3184532.5000,3185006,1.0001,129125.2500,129513,1.0030,6752.1250,7239,262143,1803861,0,262143,3973925,46716453,6668,16,108034,196608,761722,0,196608,93291,773509,6,2,132332,221529,196608,289899,93291,24921,196608,0.8875,1,1,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,11.1593,0.0042,0.0032,11.1149,0.0200,0.0171,16,12288,196608,393216,17688.7207,35377.4414,258671.7500,277671,1.0734,242287.8125,261071,3336284.5000,3336737,1.0001,125439.8125,125792,1.0028,6007.6875,6417,262143,1744894,0,262143,3876605,49241805,6716,16,96123,196608,693863,0,196608,88915,795526,12,3,132939,222180,196608,285523,88915,25572,196608,0.8849,1,1,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,11.1113,0.0043,0.0032,11.0700,0.0163,0.0176,16,12288,196608,393216,17760.4336,35520.8672,269126.8125,295369,1.0975,252742.8750,278627,3319095.0000,3319611,1.0002,124351.8125,124688,1.0027,6085.1250,6612,262143,1727486,0,262143,4043886,48799489,4903,14,97362,196608,669882,0,196608,89728,716117,12,3,131041,219730,196608,286336,89728,23122,196608,0.8948,1,1,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,11.3088,0.0043,0.0033,11.2632,0.0200,0.0179,16,12288,196608,393216,17455.7227,34911.4453,276299.3750,298111,1.0789,259915.4375,281688,3380568.2500,3381043,1.0001,126395.3750,126879,1.0038,6569.6250,6964,262143,1760183,0,262143,4158647,49668301,4266,19,105114,196608,695126,0,196608,87352,778720,6,2,131551,221605,196608,283960,87352,24997,196608,0.8872,1,1,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,10.9390,0.0043,0.0032,10.8939,0.0200,0.0175,16,12288,196608,393216,18047.5645,36095.1289,259773.3750,277993,1.0701,243389.4375,261427,3237393.0000,3237861,1.0001,126909.6250,127548,1.0050,6597.0625,7056,262143,1768411,0,262143,3894231,47641912,4430,15,105553,196608,756422,0,196608,91137,816418,15,4,132589,222933,196608,287745,91137,26325,196608,0.8819,1,1,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,11.1094,0.0042,0.0032,11.0642,0.0200,0.0177,16,12288,196608,393216,17769.8066,35539.6133,251452.9375,274263,1.0907,235069.0000,257760,3332073.2500,3332597,1.0002,124397.0000,124704,1.0025,6128.3750,6430,262143,1728209,0,262143,3761104,49289924,5195,16,98054,196608,760659,0,196608,89480,711658,20,5,131972,219540,196608,286088,89480,22932,196608,0.8955,1,1,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,10.6508,0.0042,0.0032,10.6087,0.0162,0.0185,16,12288,196608,393216,18532.7500,37065.5000,254118.9375,267753,1.0537,237735.0000,251134,3135555.2500,3135988,1.0001,126029.1875,126404,1.0030,6157.9375,6496,262143,1754324,0,262143,3803760,46102982,7194,17,98527,196608,730623,0,196608,90312,857473,5,4,134507,224198,196608,286920,90312,27590,196608,0.8769,1,1,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,11.2422,0.0043,0.0033,11.1978,0.0200,0.0169,16,12288,196608,393216,17557.7344,35115.4688,262948.1250,288615,1.0976,246564.1875,271946,3368832.5000,3369421,1.0002,126500.6875,126681,1.0014,6557.6250,7082,262143,1761868,0,262143,3945027,49694150,4538,16,104922,196608,743416,0,196608,91478,821287,11,5,133837,223006,196608,288086,91478,26398,196608,0.8816,1,1,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,11.2867,0.0043,0.0033,11.2420,0.0200,0.0172,16,12288,196608,393216,17488.7656,34977.5312,250166.1875,266580,1.0656,233782.2500,250022,3381445.2500,3381843,1.0001,130579.7500,130995,1.0032,7045.5000,7425,262143,1827133,0,262143,3740516,50100464,4168,13,112728,196608,820628,0,196608,92927,890420,7,1,135975,225286,196608,289535,92927,28678,196608,0.8727,1,1,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,11.2532,0.0043,0.0031,11.2124,0.0163,0.0172,16,12288,196608,393216,17534.9336,35069.8672,241778.2500,261024,1.0796,225394.3125,244299,3380580.0000,3381074,1.0001,127651.7500,128113,1.0036,6687.8750,7050,262143,1780285,0,262143,3606309,50220828,5210,16,107006,196608,815896,0,196608,92554,854640,8,3,136324,224013,196608,289162,92554,27405,196608,0.8777,1,1,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,10.5501,0.0043,0.0032,10.5055,0.0201,0.0170,16,12288,196608,393216,18714.8047,37429.6094,267011.0625,287621,1.0772,250627.1250,270955,3080484.2500,3081023,1.0002,124148.2500,124516,1.0030,6502.6250,6815,262143,1724229,0,262143,4010034,45015570,5558,18,104042,196608,688430,0,196608,92848,702418,12,2,131329,219301,196608,289456,92848,22693,196608,0.8965,1,1,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,11.1213,0.0042,0.0032,11.0770,0.0200,0.0169,16,12288,196608,393216,17749.1465,35498.2930,273339.1250,286880,1.0495,256955.1875,270394,3324378.0000,3324737,1.0001,124645.8125,125224,1.0046,5853.8750,6075,262143,1732190,0,262143,4111283,48816621,4728,15,93662,196608,669937,0,196608,88743,744482,10,3,130961,220622,196608,285351,88743,24014,196608,0.8912,1,1,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,11.3347,0.0042,0.0032,11.2936,0.0163,0.0174,16,12288,196608,393216,17408.7969,34817.5938,257154.9375,275088,1.0697,240771.0000,258459,3409258.0000,3409609,1.0001,128440.6250,128765,1.0025,6726.8125,6988,262143,1792907,0,262143,3852336,50433649,4546,14,107629,196608,742848,0,196608,92847,876144,4,2,135066,224740,196608,289455,92847,28132,196608,0.8748,1,1,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,11.3364,0.0042,0.0033,11.2914,0.0200,0.0174,16,12288,196608,393216,17412.1895,34824.3789,264682.4375,283526,1.0712,248298.5000,266875,3392554.5000,3392946,1.0001,128691.6875,129028,1.0026,6928.1875,7369,262143,1796924,0,262143,3972776,50045954,5882,15,110851,196608,761387,0,196608,88669,828621,5,3,133270,223210,196608,285277,88669,26602,196608,0.8808,1,1,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,10.5427,0.0042,0.0033,10.4974,0.0200,0.0178,16,12288,196608,393216,18729.2793,37458.5586,237480.7500,255381,1.0754,221096.8125,238696,3092511.5000,3092820,1.0001,122160.6875,122412,1.0021,5947.6875,6364,262143,1692428,0,262143,3537549,45680493,5151,14,95163,196608,720765,0,196608,92985,730078,7,5,134479,220112,196608,289593,92985,23504,196608,0.8932,1,1,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,11.0158,0.0042,0.0031,10.9829,0.0076,0.0180,16,12288,196608,393216,17901.3164,35802.6328,254396.3750,271110,1.0657,238012.4375,254471,3289785.7500,3289991,1.0001,123190.1250,123567,1.0031,6408.6250,6812,262143,1708899,0,262143,3808199,48566231,4607,15,102538,196608,735437,0,196608,93253,719908,16,3,132821,219911,196608,289861,93253,23303,196608,0.8940,1,1,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,10.6393,0.0042,0.0033,10.5984,0.0163,0.0170,16,12288,196608,393216,18550.6543,37101.3086,260283.7500,274503,1.0546,243899.8125,257911,3119750.5000,3120156,1.0001,126149.7500,126454,1.0024,6376.1875,6678,262143,1756253,0,262143,3902397,45751469,5170,16,102019,196608,729132,0,196608,91312,781697,6,2,132536,221770,196608,287920,91312,25162,196608,0.8865,1,1,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,11.2213,0.0042,0.0033,11.1766,0.0200,0.0171,16,12288,196608,393216,17590.9766,35181.9531,249136.0625,271501,1.0898,232752.1250,254878,3370168.0000,3370695,1.0002,127036.3750,127686,1.0051,6605.7500,6978,262143,1770439,0,262143,3724034,49936511,4925,18,105692,196608,795465,0,196608,93575,832821,12,3,135908,223392,196608,290183,93575,26784,196608,0.8801,1,1,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,11.0984,0.0043,0.0033,11.0536,0.0200,0.0172,16,12288,196608,393216,17786.7832,35573.5664,252940.8125,272561,1.0776,236556.8750,255889,3333664.7500,3334053,1.0001,124048.5000,124401,1.0028,6165.9375,6736,262143,1722633,0,262143,3784910,49291582,3775,13,98655,196608,763603,0,196608,90873,679379,9,3,132224,218554,196608,287481,90873,21946,196608,0.8996,1,1,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,10.7248,0.0042,0.0032,10.6840,0.0163,0.0170,16,12288,196608,393216,18402.0957,36804.1914,260371.8125,280629,1.0778,243987.8750,264055,3168303.7500,3168649,1.0001,123262.8125,123574,1.0025,6388.8750,6802,262143,1710062,0,262143,3903806,46526912,6423,14,102222,196608,712764,0,196608,92000,659109,17,2,129345,218020,196608,288608,92000,21412,196608,0.9018,1,1,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,11.2663,0.0042,0.0033,11.2218,0.0201,0.0169,16,12288,196608,393216,17520.1836,35040.3672,273854.7500,297675,1.0870,257470.8125,280945,3373960.0000,3374385,1.0001,128659.3125,129141,1.0037,6627.9375,7005,262143,1796406,0,262143,4119533,49601685,4202,18,106047,196608,730783,0,196608,90811,836127,13,4,133290,223471,196608,287419,90811,26863,196608,0.8798,1,1,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,10.9341,0.0042,0.0032,10.8898,0.0200,0.0169,16,12288,196608,393216,18054.3262,36108.6523,260707.4375,279423,1.0718,244323.5000,262881,3245272.7500,3245765,1.0002,126653.8125,127244,1.0047,6337.8125,6719,262143,1764318,0,262143,3909176,47753046,4656,17,101405,196608,699299,0,196608,91734,732028,4,2,131645,220267,196608,288342,91734,23659,196608,0.8926,1,1,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,11.2431,0.0042,0.0032,11.2025,0.0162,0.0169,16,12288,196608,393216,17550.3984,35100.7969,261795.9375,276914,1.0577,245412.0000,260296,3364368.5000,3364859,1.0001,129425.6250,129716,1.0022,6786.1875,7178,262143,1808667,0,262143,3926592,49641163,4633,16,108579,196608,746579,0,196608,92280,851235,4,2,134554,223964,196608,288888,92280,27356,196608,0.8779,1,1,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,10.8768,0.0044,0.0033,10.8324,0.0200,0.0167,16,12288,196608,393216,18149.9277,36299.8555,258497.0625,278677,1.0781,242113.1250,262031,3210676.5000,3211255,1.0002,126695.0625,127292,1.0047,6440.0000,6850,262143,1764978,0,262143,3873810,47234873,6060,23,103040,196608,730981,0,196608,91341,756523,18,6,131668,221041,196608,287949,91341,24433,196608,0.8895,1,1,3,262143,65535,196608,196608,1
