WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 58,16,12288,4.4035,0.0042,0.0033,4.3588,0.0199,0.0173,16,12288,196608,393216,45106.4062,90212.8125,216212.7500,241984,1.1192,199828.8125,225443,454930.0625,455183,1.0006,123744.9375,124075,1.0027,6415.0000,6866,262143,1717776,0,262143,3197261,3819477,5216,17,102640,196608,1399016,0,196608,2400360,5021019,133518,19,39544,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,4.4848,0.0042,0.0033,4.4428,0.0163,0.0182,16,12288,196608,393216,44253.5703,88507.1406,214133.1250,230011,1.0741,197749.1875,213482,495784.3750,496151,1.0007,124704.0000,125135,1.0035,6668.9375,7037,262143,1733121,0,262143,3163987,4506420,4279,21,106703,196608,1437859,0,196608,2447558,5037778,141681,19,44039,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,4.4910,0.0042,0.0032,4.4490,0.0163,0.0182,16,12288,196608,393216,44191.9023,88383.8047,209980.3750,222894,1.0615,193596.4375,206330,488732.3750,489135,1.0008,126846.1250,127074,1.0018,6526.5000,6848,262143,1767395,0,262143,3097543,4460032,3946,18,104424,196608,1473663,0,196608,2369464,5141192,136425,19,43604,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,4.4564,0.0043,0.0032,4.4102,0.0200,0.0187,16,12288,196608,393216,44579.8867,89159.7734,213264.3750,230650,1.0815,196880.4375,214163,478019.8125,478379,1.0008,125037.3125,125323,1.0023,6639.6250,7121,262143,1738454,0,262143,3150087,4236087,4197,17,106234,196608,1497456,0,196608,2401135,4947631,136083,15,42237,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,4.4244,0.0042,0.0032,4.3836,0.0162,0.0171,16,12288,196608,393216,44851.2148,89702.4297,213780.6875,230225,1.0769,197396.7500,213656,481624.4375,482184,1.0012,122057.2500,122515,1.0038,6455.0000,6876,262143,1690773,0,262143,3158348,4285500,3938,19,103280,196608,1460876,0,196608,2363199,4524377,151414,21,41944,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,4.5405,0.0043,0.0032,4.4992,0.0163,0.0174,16,12288,196608,393216,43698.0469,87396.0938,211535.7500,226016,1.0685,195151.8125,209445,506517.3750,506828,1.0006,128992.1875,129280,1.0022,6623.4375,6998,262143,1801732,0,262143,3122429,4719706,4499,20,105975,196608,1466769,0,196608,2368806,5364789,127282,18,46670,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,4.4935,0.0042,0.0033,4.4528,0.0163,0.0170,16,12288,196608,393216,44154.1836,88308.3672,214189.8125,233397,1.0897,197805.8750,216765,496104.0000,496476,1.0007,124874.1250,125198,1.0026,6754.1250,7212,262143,1735843,0,262143,3164894,4510627,3744,14,108066,196608,1518238,0,196608,2383854,5020822,135267,21,44246,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,4.5713,0.0043,0.0032,4.5250,0.0199,0.0188,16,12288,196608,393216,43448.8945,86897.7891,211320.3750,229181,1.0845,194936.4375,212555,525302.0000,525623,1.0006,127750.1250,128016,1.0021,6845.1250,7311,262143,1781859,0,262143,3118983,5023706,5993,21,109522,196608,1493240,0,196608,2361537,5120800,157458,19,49522,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,4.4747,0.0043,0.0031,4.4334,0.0162,0.0176,16,12288,196608,393216,44346.6016,88693.2031,210792.5000,228259,1.0829,194408.5625,211665,480603.8125,480921,1.0007,127133.6250,127467,1.0026,6677.5000,7080,262143,1771995,0,262143,3110537,4316981,4595,17,106840,196608,1526184,0,196608,2407517,5150989,129160,18,41452,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,4.3529,0.0044,0.0032,4.3120,0.0164,0.0168,16,12288,196608,393216,45595.1250,91190.2500,212974.3125,228604,1.0734,196590.3750,211971,448471.2500,448771,1.0007,122057.6875,122438,1.0031,6215.3750,6567,262143,1690780,0,262143,3145446,3767951,8094,24,99446,196608,1383735,0,196608,2412138,4546728,134539,19,37738,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,4.5815,0.0042,0.0032,4.5367,0.0199,0.0174,16,12288,196608,393216,43337.4180,86674.8359,216902.1250,238624,1.1001,200518.1875,222128,518819.1250,519067,1.0005,128730.0625,129248,1.0040,6913.9375,7266,262143,1797538,0,262143,3208291,4830672,5650,16,110623,196608,1504742,0,196608,2358528,5484786,140500,18,49498,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,4.5606,0.0043,0.0032,4.5282,0.0076,0.0173,16,12288,196608,393216,43418.9609,86837.9219,213098.8125,226996,1.0652,196714.8750,210371,518259.8125,518525,1.0005,127786.8125,128049,1.0021,6884.8125,7192,262143,1782446,0,262143,3147438,4882576,3510,14,110157,196608,1487844,0,196608,2385216,5047298,160892,21,48287,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,4.3950,0.0043,0.0032,4.3541,0.0163,0.0171,16,12288,196608,393216,45154.8867,90309.7734,212338.1250,229545,1.0810,195954.1875,212840,455383.7500,455884,1.0011,124763.1875,125158,1.0032,6329.0625,6598,262143,1734068,0,262143,3135267,3888730,4452,17,101265,196608,1466852,0,196608,2287824,4764423,155432,18,39497,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,4.4078,0.0043,0.0033,4.3666,0.0163,0.0172,16,12288,196608,393216,45025.4180,90050.8359,212558.2500,230790,1.0858,196174.3125,214233,466472.7500,466665,1.0004,122906.0625,123375,1.0038,6389.3750,6851,262143,1704354,0,262143,3138789,4062632,4342,15,102230,196608,1431674,0,196608,2343030,4710212,150800,21,40812,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,4.6189,0.0043,0.0033,4.5745,0.0199,0.0169,16,12288,196608,393216,42979.3125,85958.6250,214502.1875,236134,1.1008,198118.2500,219468,532030.0000,532543,1.0010,129398.6250,129884,1.0038,7109.1875,7506,262143,1808235,0,262143,3169892,5080445,3480,13,113747,196608,1534799,0,196608,2418153,5500879,143550,19,52075,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,4.5072,0.0043,0.0032,4.4661,0.0164,0.0173,16,12288,196608,393216,44022.4961,88044.9922,214613.5625,233625,1.0886,198229.6250,217149,493876.8750,494296,1.0008,127598.8750,127930,1.0026,6673.2500,7116,262143,1779439,0,262143,3171674,4468213,4892,18,106772,196608,1473815,0,196608,2355126,5091121,142992,20,45464,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,4.4968,0.0043,0.0032,4.4560,0.0163,0.0170,16,12288,196608,393216,44122.4805,88244.9609,214396.0625,232828,1.0860,198012.1250,216222,495437.1250,495690,1.0005,126041.3125,126441,1.0032,6690.7500,7093,262143,1754518,0,262143,3168194,4496657,4747,22,107052,196608,1487686,0,196608,2365090,5057738,133514,19,45641,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,4.3320,0.0042,0.0033,4.2873,0.0198,0.0174,16,12288,196608,393216,45858.4453,91716.8906,214197.9375,233064,1.0881,197814.0000,216519,443929.2500,444386,1.0010,122943.0625,123313,1.0030,6011.6875,6472,262143,1704946,0,262143,3165024,3675701,3458,17,96187,196608,1404262,0,196608,2254415,4460449,165821,24,38193,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,4.5514,0.0043,0.0032,4.5106,0.0163,0.0170,16,12288,196608,393216,43587.6055,87175.2109,212549.7500,229730,1.0808,196165.8125,213278,514085.6875,514504,1.0008,127256.6250,127688,1.0034,7037.1875,7437,262143,1773963,0,262143,3138653,4824575,3995,14,112595,196608,1534977,0,196608,2438948,5242028,147931,18,49866,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,4.4474,0.0043,0.0033,4.4063,0.0164,0.0172,16,12288,196608,393216,44619.9492,89239.8984,210333.8750,227697,1.0826,193949.9375,211158,477603.5000,478078,1.0010,126811.1875,127246,1.0034,6581.1875,6964,262143,1766836,0,262143,3103199,4276314,6197,17,105299,196608,1465113,0,196608,2387309,5030904,135459,21,42682,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,4.5934,0.0043,0.0033,4.5576,0.0112,0.0170,16,12288,196608,393216,43138.4922,86276.9844,212925.1250,232175,1.0904,196541.1875,215411,534828.5000,535369,1.0010,129789.1250,130234,1.0034,7095.8125,7484,262143,1814483,0,262143,3144659,5150454,3497,14,113533,196608,1516342,0,196608,2409712,5345587,157713,16,51307,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,4.3938,0.0043,0.0033,4.3493,0.0200,0.0170,16,12288,196608,393216,45204.3086,90408.6172,210571.8125,222217,1.0553,194187.8750,205643,469585.2500,469808,1.0005,123224.0625,123585,1.0029,6231.1250,6563,262143,1709442,0,262143,3107006,4144215,4011,13,99698,196608,1456717,0,196608,2256318,4497100,161475,19,40661,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,4.6034,0.0042,0.0032,4.5627,0.0162,0.0170,16,12288,196608,393216,43090.0898,86180.1797,213028.6250,231172,1.0852,196644.6875,214531,533352.0000,533675,1.0006,130065.0625,130497,1.0033,7014.8125,7370,262143,1818898,0,262143,3146315,5125174,4991,16,112237,196608,1554388,0,196608,2361340,5399295,142279,23,51235,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,4.3606,0.0043,0.0032,4.3198,0.0163,0.0170,16,12288,196608,393216,45513.2188,91026.4375,215114.1250,229939,1.0689,198730.1875,213337,450013.7500,450218,1.0005,123824.5000,124157,1.0027,6174.3750,6515,262143,1719049,0,262143,3179683,3758394,5629,16,98790,196608,1423400,0,196608,2275385,4673938,144931,23,37916,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,4.5908,0.0043,0.0033,4.5464,0.0198,0.0171,16,12288,196608,393216,43245.1445,86490.2891,215173.0625,234703,1.0908,198789.1250,217975,524342.8750,524839,1.0009,127829.4375,128557,1.0057,7011.8125,7454,262143,1783128,0,262143,3180626,4946717,4333,18,112189,196608,1510248,0,196608,2443893,5301461,143903,17,49548,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,4.6456,0.0042,0.0033,4.6045,0.0164,0.0172,16,12288,196608,393216,42698.9141,85397.8281,212286.5625,235483,1.1093,195902.6250,218730,534652.2500,535014,1.0007,130933.1250,131366,1.0033,7486.1875,8000,262143,1832787,0,262143,3134442,5157851,2409,18,119779,196608,1625858,0,196608,2522075,5898965,121177,20,52467,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,4.5826,0.0043,0.0032,4.5420,0.0163,0.0169,16,12288,196608,393216,43287.0430,86574.0859,210887.1875,224366,1.0639,194503.2500,207769,516508.3125,516921,1.0008,129762.3125,130187,1.0033,7158.3125,7555,262143,1814054,0,262143,3112052,4889938,4807,21,114533,196608,1567404,0,196608,2475393,5561475,127363,18,49066,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,4.6308,0.0043,0.0032,4.5950,0.0113,0.0170,16,12288,196608,393216,42787.7500,85575.5000,216425.8125,238547,1.1022,200041.8750,221928,545011.1875,545336,1.0006,129403.7500,129811,1.0031,7229.5625,7730,262143,1808317,0,262143,3200670,5257366,3808,15,115673,196608,1559229,0,196608,2393250,5574671,146474,22,53701,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,4.4530,0.0042,0.0033,4.4120,0.0162,0.0173,16,12288,196608,393216,44562.1016,89124.2031,213678.1250,231679,1.0842,197294.1875,214961,499974.6250,500231,1.0005,123087.6875,123326,1.0019,6538.9375,6933,262143,1707260,0,262143,3156707,4580744,4469,18,104623,196608,1461324,0,196608,2349996,4576936,155951,20,45900,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,4.4139,0.0043,0.0033,4.3726,0.0163,0.0174,16,12288,196608,393216,44963.2227,89926.4453,212090.0625,232159,1.0946,195706.1250,215743,473173.0625,473395,1.0005,123274.9375,123546,1.0022,6464.8125,6860,262143,1710256,0,262143,3131298,4177328,4956,19,103437,196608,1455734,0,196608,2378795,4624022,153046,17,42130,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,4.4026,0.0043,0.0033,4.3612,0.0162,0.0176,16,12288,196608,393216,45080.7578,90161.5156,213127.4375,229625,1.0774,196743.5000,213104,463227.4375,463444,1.0005,124365.3750,124610,1.0020,6378.4375,6739,262143,1727703,0,262143,3147896,4001600,5502,16,102055,196608,1440440,0,196608,2352634,4743601,142951,20,40488,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,4.3244,0.0043,0.0032,4.2795,0.0200,0.0174,16,12288,196608,393216,45941.6016,91883.2031,213530.4375,233324,1.0927,197146.5000,216616,445712.9375,446117,1.0009,120756.6250,121117,1.0030,5984.0625,6373,262143,1669963,0,262143,3154344,3714920,6348,17,95745,196608,1365535,0,196608,2294091,4294845,161853,19,38213,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,4.4154,0.0042,0.0033,4.3744,0.0162,0.0172,16,12288,196608,393216,44944.7227,89889.4453,211207.4375,227375,1.0765,194823.5000,210762,465388.6875,465722,1.0007,123166.1875,123469,1.0025,6469.0625,6925,262143,1708516,0,262143,3117176,4066900,4590,14,103505,196608,1460177,0,196608,2396797,4871097,136088,19,40030,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,4.5028,0.0042,0.0032,4.4621,0.0163,0.0168,16,12288,196608,393216,44061.5664,88123.1328,213105.1250,228307,1.0713,196721.1875,211738,498733.9375,499099,1.0007,126514.7500,126900,1.0030,6958.2500,7373,262143,1762093,0,262143,3147539,4570061,3943,16,111332,196608,1504907,0,196608,2444713,5075419,139152,19,45937,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,4.5001,0.0042,0.0033,4.4640,0.0112,0.0174,16,12288,196608,393216,44043.4023,88086.8047,214624.0625,237079,1.1046,198240.1250,220354,491754.6875,492218,1.0009,126590.8125,127286,1.0055,6920.3125,7463,262143,1763310,0,262143,3171842,4434090,3636,16,110725,196608,1507119,0,196608,2426144,5356095,133409,18,45038,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,4.2942,0.0042,0.0033,4.2531,0.0164,0.0172,16,12288,196608,393216,46226.7695,92453.5391,212038.4375,225169,1.0619,195654.5000,208607,432685.8125,433082,1.0009,120091.1875,120555,1.0039,5978.0625,6230,262143,1659316,0,262143,3130472,3530358,4514,16,95649,196608,1362588,0,196608,2383414,4356343,144524,22,34159,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,4.2474,0.0043,0.0032,4.2107,0.0120,0.0172,16,12288,196608,393216,46692.6953,93385.3906,211098.1875,227501,1.0777,194714.2500,211050,410953.6250,411388,1.0011,120898.0625,121318,1.0035,5857.3125,6162,262143,1672226,0,262143,3115428,3197687,3422,12,93717,196608,1370032,0,196608,2361189,4535703,125273,19,32099,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,4.5400,0.0043,0.0033,4.4991,0.0163,0.0170,16,12288,196608,393216,43699.2109,87398.4219,211017.6875,226578,1.0737,194633.7500,210098,512922.4375,513320,1.0008,126365.9375,126644,1.0022,6918.6250,7268,262143,1759712,0,262143,3114140,4830476,4415,21,110698,196608,1515202,0,196608,2398331,5129877,147694,19,49117,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,4.4882,0.0042,0.0033,4.4436,0.0199,0.0171,16,12288,196608,393216,44244.8047,88489.6094,213380.3125,228747,1.0720,196996.3750,212051,498824.4375,499230,1.0008,125297.7500,125821,1.0042,6846.9375,7272,262143,1742621,0,262143,3151942,4567106,3810,21,109551,196608,1488108,0,196608,2466149,4986170,138450,20,46041,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,4.5302,0.0042,0.0033,4.4886,0.0162,0.0179,16,12288,196608,393216,43802.0195,87604.0391,211699.0000,225899,1.0671,195315.0625,209326,514646.9375,514996,1.0007,126508.7500,126807,1.0024,6910.9375,7318,262143,1761997,0,262143,3125041,4847167,3100,16,110575,196608,1538526,0,196608,2423922,5032017,140266,17,47530,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,4.3184,0.0044,0.0032,4.2776,0.0162,0.0170,16,12288,196608,393216,45962.6484,91925.2969,212651.2500,228284,1.0735,196267.3125,211767,439954.3750,440259,1.0007,120333.5000,120579,1.0020,5958.2500,6332,262143,1663193,0,262143,3140277,3636850,5481,19,95332,196608,1395201,0,196608,2276844,4225568,152404,22,36939,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,4.3212,0.0043,0.0033,4.2855,0.0112,0.0169,16,12288,196608,393216,45877.2773,91754.5547,212284.0625,224339,1.0568,195900.1250,207827,438265.6875,438645,1.0009,122259.3750,122532,1.0022,6068.0000,6298,262143,1694007,0,262143,3134402,3615706,2757,13,97088,196608,1421172,0,196608,2312367,4685184,134001,21,34316,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,4.4009,0.0042,0.0033,4.3598,0.0163,0.0172,16,12288,196608,393216,45095.2344,90190.4688,213408.8125,224291,1.0510,197024.8750,207632,470070.8125,470363,1.0006,123127.6250,123751,1.0051,6454.4375,6787,262143,1707899,0,262143,3152398,4106592,3111,11,103271,196608,1463898,0,196608,2364266,4681944,148672,18,39775,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,4.5782,0.0042,0.0033,4.5375,0.0164,0.0168,16,12288,196608,393216,43329.3945,86658.7891,213707.3750,228375,1.0686,197323.4375,211666,508986.0000,509282,1.0006,129907.2500,130283,1.0029,7202.8125,7561,262143,1816373,0,262143,3157175,4724458,4361,22,115245,196608,1592453,0,196608,2427009,5465114,136828,20,49333,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,4.2489,0.0043,0.0032,4.2070,0.0162,0.0181,16,12288,196608,393216,46733.5430,93467.0859,210932.3750,221453,1.0499,194548.4375,204931,423603.1250,423914,1.0007,118734.0625,119061,1.0028,5704.8125,6023,262143,1637602,0,262143,3112775,3402732,3530,13,91277,196608,1351262,0,196608,2303152,4018291,163736,21,33312,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,4.5702,0.0042,0.0032,4.5260,0.0199,0.0168,16,12288,196608,393216,43440.0664,86880.1328,210259.4375,226453,1.0770,193875.5000,209864,506903.5000,507159,1.0005,130523.6875,130704,1.0014,7023.1875,7404,262143,1826236,0,262143,3102008,4746305,5440,18,112371,196608,1562268,0,196608,2355011,5475597,143326,20,49076,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,4.5992,0.0042,0.0032,4.5587,0.0163,0.0169,16,12288,196608,393216,43128.2734,86256.5469,212855.2500,224505,1.0547,196471.3125,207930,525179.0625,525399,1.0004,129332.8750,129548,1.0017,7296.0000,7671,262143,1807183,0,262143,3143541,4997181,3159,13,116736,196608,1565789,0,196608,2466276,5618908,133658,21,50692,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,4.4296,0.0042,0.0033,4.3886,0.0163,0.0171,16,12288,196608,393216,44799.7109,89599.4219,214846.1250,230875,1.0746,198462.1875,214405,476962.5625,477262,1.0006,124719.8125,125161,1.0035,6680.0000,7077,262143,1733374,0,262143,3175395,4193863,5187,19,106880,196608,1483659,0,196608,2327398,4774733,166600,20,45815,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,4.4269,0.0043,0.0033,4.3911,0.0112,0.0170,16,12288,196608,393216,44774.0000,89548.0000,212450.5625,225747,1.0626,196066.6250,209148,468185.1250,468501,1.0007,124689.0000,125105,1.0033,6532.0625,6872,262143,1732881,0,262143,3137066,4091753,4127,17,104513,196608,1455264,0,196608,2391300,4996667,139573,22,39904,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,4.5618,0.0043,0.0032,4.5210,0.0163,0.0170,16,12288,196608,393216,43488.1094,86976.2188,216158.8125,230304,1.0654,199774.8750,213790,517848.3750,518193,1.0007,126559.3125,126863,1.0024,6894.5000,7283,262143,1762806,0,262143,3196398,4827033,4402,15,110312,196608,1515647,0,196608,2377757,5270574,151094,19,46935,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,4.4525,0.0042,0.0033,4.4116,0.0163,0.0170,16,12288,196608,393216,44565.7383,89131.4766,210070.2500,224588,1.0691,193686.3125,208047,474519.6250,474830,1.0007,125884.1875,126235,1.0028,6617.5625,6989,262143,1752004,0,262143,3098981,4231190,3349,17,105881,196608,1465255,0,196608,2395546,4993218,141814,17,42366,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,4.4229,0.0043,0.0033,4.3820,0.0163,0.0170,16,12288,196608,393216,44866.7734,89733.5469,209810.6250,227218,1.0830,193426.6875,210437,458477.6875,458885,1.0009,126672.6250,127122,1.0035,6132.0625,6498,262143,1764619,0,262143,3094827,3978673,7056,22,98113,196608,1442172,0,196608,2241277,4980062,147122,21,39912,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,4.4394,0.0044,0.0033,4.3940,0.0200,0.0178,16,12288,196608,393216,44744.6523,89489.3047,213846.5625,230757,1.0791,197462.6250,214068,477806.9375,478063,1.0005,124841.3750,125279,1.0035,6500.7500,6901,262143,1735319,0,262143,3159402,4223366,3266,15,104012,196608,1445686,0,196608,2384701,4908272,147082,21,42921,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,4.6275,0.0042,0.0032,4.5866,0.0163,0.0172,16,12288,196608,393216,42865.7422,85731.4844,212781.0625,225049,1.0577,196397.1250,208521,545599.4375,546016,1.0008,129840.1875,130352,1.0039,7185.3125,7456,262143,1815300,0,262143,3142354,5325094,2742,13,114965,196608,1566044,0,196608,2412351,5526989,139802,15,52260,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,4.4994,0.0043,0.0032,4.4584,0.0163,0.0171,16,12288,196608,393216,44097.9375,88195.8750,213588.1250,231450,1.0836,197204.1875,214931,488357.6875,488694,1.0007,127959.6875,128230,1.0021,6673.6875,7099,262143,1785212,0,262143,3155267,4396313,6242,20,106779,196608,1489519,0,196608,2325405,5079386,152271,20,43812,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,4.5802,0.0042,0.0033,4.5442,0.0113,0.0172,16,12288,196608,393216,43266.0820,86532.1641,215629.5000,227756,1.0562,199245.5625,211209,529468.3125,529724,1.0005,126779.7500,127024,1.0019,6917.8750,7270,262143,1766333,0,262143,3187929,5021421,3123,17,110686,196608,1584004,0,196608,2268745,4963205,156401,22,48406,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,4.4872,0.0042,0.0033,4.4461,0.0163,0.0173,16,12288,196608,393216,44220.1328,88440.2656,215209.8125,230408,1.0706,198825.8750,213827,488633.8750,489027,1.0008,125761.0000,126199,1.0035,6687.5000,7069,262143,1750033,0,262143,3181214,4374785,5550,17,107000,196608,1465876,0,196608,2414348,5112107,141566,17,44378,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,4.6802,0.0042,0.0033,4.6392,0.0164,0.0171,16,12288,196608,393216,42379.3555,84758.7109,211258.3125,228836,1.0832,194874.3750,212287,541016.3125,541343,1.0006,133404.8125,133939,1.0040,7357.9375,7668,262143,1872334,0,262143,3117990,5276128,5796,23,117727,196608,1590776,0,196608,2424701,5923355,134122,21,53556,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 116,16,12288,4.5255,0.0042,0.0033,4.4848,0.0163,0.0168,16,12288,196608,393216,43838.3555,87676.7109,212961.5000,224601,1.0547,196577.5625,208009,502278.0625,502633,1.0007,126724.3125,127072,1.0027,6616.4375,7007,262143,1765446,0,262143,3145241,4629065,6152,19,105863,196608,1488280,0,196608,2334245,5112090,155147,18,45323,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,4.5168,0.0042,0.0033,4.4718,0.0200,0.0175,16,12288,196608,393216,43965.7969,87931.5938,212907.8125,229725,1.0790,196523.8750,213048,504402.8125,504854,1.0009,125967.6875,126260,1.0023,6801.9375,7269,262143,1753340,0,262143,3144382,4663920,4620,17,108831,196608,1526103,0,196608,2398213,4849801,153607,23,45975,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
