"suite","setting","case","run_type","repeat","frames_requested","metrics_file","stdout_file","stderr_file","workdir","flags","status","exit_code","duration_sec"
"main_sharded","stress_16_shards","q2_batch_l1","timing","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l1_r2_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l1_r2_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l1_r2_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 1","ok","0","2.023"
"main_sharded","stress_16_shards","q2_batch_l2","timing","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l2_r2_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l2_r2_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l2_r2_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 2","ok","0","2.011"
"main_sharded","stress_16_shards","q2_batch_l4","timing","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l4_r2_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l4_r2_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l4_r2_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 4","ok","0","2.026"
"main_sharded","stress_16_shards","q2_batch_l8","timing","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l8_r2_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l8_r2_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l8_r2_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 8","ok","0","2.015"
"main_sharded","stress_16_shards","q2_batch_l16","timing","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l16_r2_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l16_r2_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l16_r2_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 16","ok","0","2.03"
"main_sharded","stress_16_shards","q2_batch_l32","timing","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l32_r2_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l32_r2_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l32_r2_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 32","ok","0","2.03"
"main_sharded","default_256_shards","q2_batch_off","timing","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_off_r2_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_off_r2_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_off_r2_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-no-q2-deq-batch","ok","0","2.014"
"main_sharded","default_256_shards","q2_batch_l1","timing","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l1_r2_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l1_r2_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l1_r2_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 1","failed","-1","3.034"
"main_sharded","default_256_shards","q2_batch_l2","timing","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l2_r2_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l2_r2_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l2_r2_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 2","failed","-1","3.041"
"main_sharded","default_256_shards","q2_batch_l4","timing","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l4_r2_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l4_r2_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l4_r2_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 4","failed","-1","4.035"
"main_sharded","default_256_shards","q2_batch_l8","timing","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l8_r2_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l8_r2_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l8_r2_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 8","ok","0","3.027"
"main_sharded","default_256_shards","q2_batch_l16","timing","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l16_r2_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l16_r2_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l16_r2_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 16","ok","0","2.021"
"main_sharded","default_256_shards","q2_batch_l32","timing","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l32_r2_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l32_r2_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l32_r2_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 32","ok","0","2.02"
"old_repro","old_unsharded","scalar_q1_off_q2_off","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_scalar_q1_off_q2_off_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_scalar_q1_off_q2_off_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_scalar_q1_off_q2_off_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-no-q1-deq-batch --wg-no-q2-deq-batch","ok","0","7.08"
"old_repro","old_unsharded","q1_on_q2_off","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_off_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_off_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_off_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-no-q2-deq-batch","ok","0","5.042"
"old_repro","old_unsharded","q1_on_q2_batch_l1","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l1_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l1_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l1_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 1","ok","0","7.063"
"old_repro","old_unsharded","q1_on_q2_batch_l2","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l2_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l2_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l2_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 2","ok","0","7.047"
"old_repro","old_unsharded","q1_on_q2_batch_l4","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l4_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l4_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l4_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 4","ok","0","6.053"
"old_repro","old_unsharded","q1_on_q2_batch_l8","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l8_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l8_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l8_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 8","ok","0","6.041"
"old_repro","old_unsharded","q1_on_q2_batch_l16","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l16_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l16_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l16_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 16","ok","0","6.055"
"old_repro","old_unsharded","q1_on_q2_batch_l32","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l32_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l32_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l32_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 32","ok","0","6.057"
"main_sharded","stress_16_shards","q2_batch_off","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_off_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_off_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_off_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-no-q2-deq-batch","ok","0","2.024"
"main_sharded","stress_16_shards","q2_batch_l1","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l1_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l1_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l1_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 1","ok","0","2.017"
"main_sharded","stress_16_shards","q2_batch_l2","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l2_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l2_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l2_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 2","ok","0","2.022"
"main_sharded","stress_16_shards","q2_batch_l4","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l4_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l4_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l4_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 4","ok","0","2.025"
"main_sharded","stress_16_shards","q2_batch_l8","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l8_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l8_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l8_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 8","ok","0","2.012"
"main_sharded","stress_16_shards","q2_batch_l16","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l16_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l16_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l16_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 16","ok","0","2.036"
"main_sharded","stress_16_shards","q2_batch_l32","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l32_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l32_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l32_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 32","ok","0","2.012"
"main_sharded","default_256_shards","q2_batch_off","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_off_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_off_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_off_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-no-q2-deq-batch","ok","0","2.021"
"main_sharded","default_256_shards","q2_batch_l1","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l1_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l1_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l1_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 1","failed","-1","3.04"
"main_sharded","default_256_shards","q2_batch_l2","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l2_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l2_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l2_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 2","failed","-1","3.011"
