frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
74,40.7980,0.0042,0.0032,40.7557,0.0180,0.0170,196608,393216,4824.0640,9648.1279,262143,30344044,0,262143,112239,37645184,170243,156,76742,1184727,262143,120540,112239,1176412,133,0.2213,1,196608,25929442,0,196608,1578675,8202368,472534,86,87197,452939,196608,1775283,1578675,256324,196608,0.4341,1,1,3,262143,65535,196608,196608,1
75,41.0007,0.0042,0.0032,40.9242,0.0180,0.0510,196608,393216,4804.1992,9608.3984,262143,31670973,0,262143,107588,36940512,170050,230,79913,1162714,262143,115893,107588,1154391,137,0.2255,1,196608,26393453,0,196608,1567804,8545248,469786,102,86021,463657,196608,1764412,1567804,267039,196608,0.4240,1,1,3,262143,65535,196608,196608,1
76,41.8560,0.0043,0.0032,41.8133,0.0180,0.0172,196608,393216,4702.0469,9404.0938,262143,32280190,0,262143,108137,40215232,256119,255,83667,1265035,262143,116436,108137,1256726,133,0.2072,1,196608,26399345,0,196608,1557336,8918496,543864,95,93229,475324,196608,1753944,1557336,278703,196608,0.4136,1,1,3,262143,65535,196608,196608,1
77,40.1919,0.0042,0.0033,40.1161,0.0180,0.0503,196608,393216,4900.9727,9801.9453,262143,29263688,0,262143,113149,37790272,233552,275,73125,1189264,262143,121447,113149,1180946,131,0.2204,1,196608,25539281,0,196608,1575238,7516768,476022,110,87568,431519,196608,1771846,1575238,234899,196608,0.4556,1,1,3,262143,65535,196608,196608,1
78,40.3170,0.0042,0.0033,40.2726,0.0180,0.0190,196608,393216,4881.9346,9763.8691,262143,30060841,0,262143,114611,36545280,170433,199,74337,1150348,262143,122907,114611,1142040,129,0.2279,1,196608,25561895,0,196608,1576485,7925696,455437,101,84737,444298,196608,1773093,1576485,247678,196608,0.4425,1,1,3,262143,65535,196608,196608,1
79,40.1519,0.0043,0.0033,40.1076,0.0179,0.0188,196608,393216,4902.0088,9804.0176,262143,29760393,0,262143,114222,35734720,247804,310,76017,1125038,262143,122528,114222,1116710,139,0.2330,1,196608,25161030,0,196608,1537956,6391680,637378,116,82890,396354,196608,1734564,1537956,199740,196608,0.4960,1,1,3,262143,65535,196608,196608,1
80,41.8124,0.0042,0.0033,41.7697,0.0180,0.0172,196608,393216,4706.9551,9413.9102,262143,31980536,0,262143,114713,39301312,151051,214,83625,1236485,262143,123016,114713,1228166,135,0.2120,1,196608,25806443,0,196608,1544281,8628288,590008,103,90897,466250,196608,1740889,1544281,269634,196608,0.4217,1,1,3,262143,65535,196608,196608,1
81,40.3152,0.0042,0.0033,40.2386,0.0180,0.0511,196608,393216,4886.0498,9772.0996,262143,30395884,0,262143,114051,35976704,148337,158,75612,1132585,262143,122343,114051,1124272,120,0.2315,1,196608,25565002,0,196608,1548294,8019232,491997,101,83779,447218,196608,1744902,1548294,250601,196608,0.4396,1,1,3,262143,65535,196608,196608,1
82,41.9692,0.0042,0.0033,41.9267,0.0179,0.0170,196608,393216,4689.3247,9378.6494,262143,32303379,0,262143,115183,39396768,123704,167,81598,1239461,262143,123482,115183,1231149,133,0.2115,1,196608,26284129,0,196608,1576260,8914176,524441,99,90996,475186,196608,1772868,1576260,278568,196608,0.4137,1,1,3,262143,65535,196608,196608,1
83,41.0094,0.0042,0.0033,40.9659,0.0180,0.0180,196608,393216,4799.3066,9598.6133,262143,31369069,0,262143,114442,37702496,240279,246,80780,1186508,262143,122736,114442,1178203,123,0.2209,1,196608,25547588,0,196608,1539372,8003296,576979,110,87415,446717,196608,1735980,1539372,250103,196608,0.4401,1,1,3,262143,65535,196608,196608,1
84,41.3836,0.0042,0.0032,41.3371,0.0212,0.0178,196608,393216,4756.2095,9512.4189,262143,31992025,0,262143,116105,37552192,196848,207,84332,1181823,262143,124402,116105,1173506,128,0.2218,1,196608,25637141,0,196608,1513927,8225120,642899,92,87237,453651,196608,1710535,1513927,257035,196608,0.4334,1,1,3,262143,65535,196608,196608,1
85,42.5281,0.0042,0.0032,42.4525,0.0180,0.0503,196608,393216,4631.2490,9262.4980,262143,33679367,0,262143,113844,40210816,144692,158,87053,1264907,262143,122141,113844,1256588,130,0.2072,1,196608,26532801,0,196608,1552335,9652928,544956,89,93364,498270,196608,1748943,1552335,301654,196608,0.3946,1,1,3,262143,65535,196608,196608,1
86,41.2598,0.0042,0.0033,41.2166,0.0180,0.0178,196608,393216,4770.1172,9540.2344,262143,31439462,0,262143,114305,37371872,207106,303,82506,1176192,262143,122608,114305,1167871,143,0.2229,1,196608,26101330,0,196608,1546045,8276416,557471,87,86619,455255,196608,1742653,1546045,258638,196608,0.4319,1,1,3,262143,65535,196608,196608,1
87,41.8987,0.0042,0.0032,41.8242,0.0180,0.0492,196608,393216,4700.8145,9401.6289,262143,32679703,0,262143,123496,36436672,208550,221,85440,1146965,262143,131799,123496,1138646,138,0.2286,1,196608,25745827,0,196608,1546328,7966720,643728,125,84323,445573,196608,1742936,1546328,248960,196608,0.4412,1,1,3,262143,65535,196608,196608,1
88,42.4196,0.0042,0.0033,42.3760,0.0180,0.0181,196608,393216,4639.6030,9279.2061,262143,32793783,0,262143,112619,40223648,211472,255,89737,1265302,262143,120921,112619,1256989,136,0.2072,1,196608,26374325,0,196608,1525857,9004736,652704,86,93150,478013,196608,1722465,1525857,281398,196608,0.4113,1,1,3,262143,65535,196608,196608,1
89,39.5196,0.0042,0.0033,39.4719,0.0214,0.0188,196608,393216,4980.9634,9961.9268,262143,29517713,0,262143,122268,32162048,198517,227,70764,1013390,262143,130575,122268,1005064,142,0.2587,1,196608,24764796,0,196608,1574154,5885120,559742,102,74475,380530,196608,1770762,1574154,183910,196608,0.5167,1,1,3,262143,65535,196608,196608,1
90,40.6778,0.0042,0.0032,40.6352,0.0179,0.0173,196608,393216,4838.3667,9676.7334,262143,30490147,0,262143,113043,37556736,224036,266,77824,1181964,262143,121343,113043,1173648,132,0.2218,1,196608,25358247,0,196608,1533161,7844384,567883,95,87241,441756,196608,1729769,1533161,245137,196608,0.4451,1,1,3,262143,65535,196608,196608,1
91,40.8698,0.0042,0.0032,40.7953,0.0180,0.0490,196608,393216,4819.3765,9638.7529,262143,31355479,0,262143,115794,36674752,203989,297,80506,1154411,262143,124102,115794,1146086,147,0.2271,1,196608,25668806,0,196608,1535880,7951744,565269,97,85395,445107,196608,1732488,1535880,248492,196608,0.4417,1,1,3,262143,65535,196608,196608,1
92,41.9693,0.0042,0.0033,41.9266,0.0180,0.0173,196608,393216,4689.3379,9378.6758,262143,34312597,0,262143,108178,36493472,152805,232,88303,1148742,262143,116480,108178,1140421,141,0.2282,1,196608,26419511,0,196608,1545269,9731232,500974,99,85086,500720,196608,1741877,1545269,304101,196608,0.3927,1,1,3,262143,65535,196608,196608,1
93,42.0963,0.0042,0.0033,42.0500,0.0213,0.0174,196608,393216,4675.5723,9351.1445,262143,32890119,0,262143,107800,41446080,142620,189,85631,1303515,262143,116100,107800,1295190,136,0.2011,1,196608,26539569,0,196608,1551329,9833440,497724,109,96237,503913,196608,1747937,1551329,307295,196608,0.3902,1,1,3,262143,65535,196608,196608,1
94,41.8686,0.0043,0.0032,41.8262,0.0179,0.0170,196608,393216,4700.5898,9401.1797,262143,33110130,0,262143,111086,39390016,225304,236,87065,1239261,262143,119391,111086,1230938,144,0.2115,1,196608,25975856,0,196608,1524096,9360704,562917,109,91415,489141,196608,1720704,1524096,292522,196608,0.4019,1,1,3,262143,65535,196608,196608,1
95,41.7148,0.0042,0.0033,41.6400,0.0180,0.0494,196608,393216,4721.6138,9443.2275,262143,31809792,0,262143,107496,39990912,179297,186,83516,1258046,262143,115804,107496,1249716,143,0.2084,1,196608,26147204,0,196608,1556277,8970784,523963,104,92637,476956,196608,1752885,1556277,280337,196608,0.4122,1,1,3,262143,65535,196608,196608,1
96,42.7297,0.0042,0.0033,42.6866,0.0180,0.0175,196608,393216,4605.8438,9211.6875,262143,34031275,0,262143,112176,40687712,219725,210,90990,1279811,262143,120476,112176,1271491,130,0.2048,1,196608,26734764,0,196608,1548823,10000608,535442,101,94504,509135,196608,1745431,1548823,312519,196608,0.3862,1,1,3,262143,65535,196608,196608,1
97,42.7086,0.0042,0.0032,42.6658,0.0179,0.0174,196608,393216,4608.0938,9216.1875,262143,34314243,0,262143,113088,39366528,200103,241,91437,1238527,262143,121392,113088,1230204,137,0.2117,1,196608,26174369,0,196608,1509171,9965536,613774,103,91345,508038,196608,1705779,1509171,311423,196608,0.3870,1,1,3,262143,65535,196608,196608,1
98,43.4230,0.0042,0.0033,43.3802,0.0179,0.0174,196608,393216,4532.2017,9064.4033,262143,36220305,0,262143,109714,41121152,225535,243,95124,1293351,262143,118014,109714,1285036,135,0.2027,1,196608,26695054,0,196608,1529150,10895456,565118,104,95183,537099,196608,1725758,1529150,340483,196608,0.3661,1,1,3,262143,65535,196608,196608,1
99,41.6808,0.0042,0.0033,41.6374,0.0179,0.0180,196608,393216,4721.9087,9443.8174,262143,32136123,0,262143,113042,38929824,195303,193,82929,1224879,262143,121340,113042,1216557,133,0.2140,1,196608,25890777,0,196608,1550971,8449792,580532,97,90092,460672,196608,1747579,1550971,264056,196608,0.4268,1,1,3,262143,65535,196608,196608,1
100,40.5859,0.0042,0.0032,40.5428,0.0179,0.0178,196608,393216,4849.3936,9698.7871,262143,30637372,0,262143,117420,35157024,166855,218,78013,1106976,262143,125722,117420,1098657,135,0.2368,1,196608,25476526,0,196608,1551995,7487168,553443,102,81432,430587,196608,1748603,1551995,233974,196608,0.4566,1,1,3,262143,65535,196608,196608,1
101,41.3722,0.0042,0.0031,41.3286,0.0180,0.0183,196608,393216,4757.1855,9514.3711,262143,31974589,0,262143,114517,37625152,162012,235,84616,1184105,262143,122818,114517,1175786,134,0.2214,1,196608,25762097,0,196608,1518764,8431616,613669,105,87412,460102,196608,1715372,1518764,263488,196608,0.4273,1,1,3,262143,65535,196608,196608,1
102,41.3275,0.0042,0.0033,41.2839,0.0179,0.0182,196608,393216,4762.3433,9524.6865,262143,31641040,0,262143,118300,37737120,154395,208,79610,1187604,262143,126599,118300,1179285,133,0.2207,1,196608,26130153,0,196608,1580033,8390912,489637,99,87303,458836,196608,1776641,1580033,262216,196608,0.4285,1,1,3,262143,65535,196608,196608,1
103,41.6108,0.0042,0.0033,41.5667,0.0179,0.0188,196608,393216,4729.9424,9459.8848,262143,31936516,0,262143,111073,39780544,170549,193,83505,1251459,262143,119377,111073,1243142,140,0.2095,1,196608,26303895,0,196608,1551682,9390624,490350,89,92333,490074,196608,1748290,1551682,293457,196608,0.4012,1,1,3,262143,65535,196608,196608,1
104,42.4169,0.0041,0.0032,42.3733,0.0180,0.0183,196608,393216,4639.9004,9279.8008,262143,33058085,0,262143,112718,40635072,150910,196,88736,1278166,262143,121018,112718,1269846,135,0.2051,1,196608,26647215,0,196608,1526046,9577024,587243,105,94246,495896,196608,1722654,1526046,299282,196608,0.3965,1,1,3,262143,65535,196608,196608,1
105,40.4564,0.0042,0.0032,40.3798,0.0179,0.0512,196608,393216,4868.9644,9737.9287,262143,30077409,0,262143,115106,37174528,277141,352,76819,1170017,262143,123401,115106,1161704,125,0.2241,1,196608,25559153,0,196608,1537138,7759616,547762,99,86334,439101,196608,1733746,1537138,242488,196608,0.4478,1,1,3,262143,65535,196608,196608,1
106,41.2227,0.0042,0.0033,41.1801,0.0179,0.0172,196608,393216,4774.3428,9548.6855,262143,31319395,0,262143,113709,38650688,129749,189,82644,1216156,262143,122012,113709,1207834,139,0.2156,1,196608,25924419,0,196608,1535189,8047072,598836,107,89582,448092,196608,1731797,1535189,251471,196608,0.4388,1,1,3,262143,65535,196608,196608,1
107,41.4294,0.0041,0.0032,41.3869,0.0180,0.0172,196608,393216,4750.4863,9500.9727,262143,33085067,0,262143,114187,35842592,131833,156,84111,1128393,262143,122487,114187,1120081,133,0.2323,1,196608,25910257,0,196608,1538597,8905056,536202,104,83305,474899,196608,1735205,1538597,278283,196608,0.4140,1,1,3,262143,65535,196608,196608,1
108,41.5252,0.0043,0.0033,41.4802,0.0179,0.0195,196608,393216,4739.7988,9479.5977,262143,32366413,0,262143,113384,37337408,165982,197,81983,1175116,262143,121684,113384,1166794,131,0.2231,1,196608,26223341,0,196608,1573173,8811840,493312,88,86508,471990,196608,1769781,1573173,275370,196608,0.4166,1,1,3,262143,65535,196608,196608,1
109,41.9309,0.0041,0.0032,41.8554,0.0180,0.0502,196608,393216,4697.3105,9394.6211,262143,32976413,0,262143,107750,39854720,148856,196,86828,1253769,262143,116047,107750,1245460,130,0.2091,1,196608,26518984,0,196608,1533212,9926560,500357,106,92380,506823,196608,1729820,1533212,310205,196608,0.3879,1,1,3,262143,65535,196608,196608,1
110,42.7031,0.0042,0.0033,42.6600,0.0180,0.0176,196608,393216,4608.7241,9217.4482,262143,33744806,0,262143,112280,40919712,216187,241,88467,1287054,262143,120574,112280,1278741,120,0.2037,1,196608,26717158,0,196608,1557728,9610656,545986,119,94648,496949,196608,1754336,1557728,300333,196608,0.3956,1,1,3,262143,65535,196608,196608,1
111,42.2778,0.0042,0.0033,42.2352,0.0180,0.0172,196608,393216,4655.0747,9310.1494,262143,33670386,0,262143,113790,38860448,182507,205,89707,1222706,262143,122087,113790,1214389,130,0.2144,1,196608,26226083,0,196608,1520975,9471264,602611,103,90306,492594,196608,1717583,1520975,295977,196608,0.3991,1,1,3,262143,65535,196608,196608,1
112,41.6838,0.0042,0.0032,41.6414,0.0180,0.0170,196608,393216,4721.4551,9442.9102,262143,32940560,0,262143,110272,38272928,260904,238,86958,1204347,262143,118572,110272,1196029,133,0.2177,1,196608,25845395,0,196608,1509602,9418688,573462,90,89012,490950,196608,1706210,1509602,294334,196608,0.4005,1,1,3,262143,65535,196608,196608,1
113,41.3204,0.0042,0.0033,41.2777,0.0179,0.0172,196608,393216,4763.0537,9526.1074,262143,31249493,0,262143,114302,39389984,228896,281,81951,1239249,262143,122594,114302,1230937,125,0.2115,1,196608,25904621,0,196608,1543037,8268960,574984,99,91112,455020,196608,1739645,1543037,258405,196608,0.4321,1,1,3,262143,65535,196608,196608,1
114,41.7561,0.0042,0.0032,41.7115,0.0180,0.0192,196608,393216,4713.5225,9427.0449,262143,32104600,0,262143,112954,40142400,230650,269,83475,1262773,262143,121260,112954,1254450,145,0.2076,1,196608,26094463,0,196608,1550486,8631552,567054,94,92885,466354,196608,1747094,1550486,269736,196608,0.4216,1,1,3,262143,65535,196608,196608,1
115,41.2992,0.0042,0.0032,41.2518,0.0212,0.0188,196608,393216,4766.0513,9532.1025,262143,31565399,0,262143,109681,39153696,153352,159,76393,1231862,262143,117977,109681,1223553,129,0.2128,1,196608,26318387,0,196608,1587779,8984768,424269,110,90554,477394,196608,1784387,1587779,280774,196608,0.4118,1,1,3,262143,65535,196608,196608,1
116,42.3245,0.0042,0.0033,42.2821,0.0179,0.0170,196608,393216,4649.9087,9299.8174,262143,33142928,0,262143,112906,40525120,190167,237,87213,1274730,262143,121210,112906,1266410,139,0.2056,1,196608,26446594,0,196608,1549262,9171648,580332,90,94035,483228,196608,1745870,1549262,286614,196608,0.4069,1,1,3,262143,65535,196608,196608,1
117,40.0293,0.0041,0.0033,39.9856,0.0179,0.0184,196608,393216,4916.9648,9833.9297,262143,29735111,0,262143,115447,35854688,64565,153,73672,1128782,262143,123753,115447,1120459,140,0.2322,1,196608,25176827,0,196608,1570435,7203136,499937,93,83062,421715,196608,1767043,1570435,225098,196608,0.4662,1,1,3,262143,65535,196608,196608,1
118,41.9072,0.0042,0.0032,41.8648,0.0179,0.0170,196608,393216,4696.2603,9392.5205,262143,33243038,0,262143,113197,37614880,191193,201,85192,1183771,262143,121491,113197,1175465,129,0.2214,1,196608,26131284,0,196608,1562229,9031232,528218,121,87126,478844,196608,1758837,1562229,282226,196608,0.4106,1,1,3,262143,65535,196608,196608,1
119,41.6378,0.0043,0.0032,41.5624,0.0179,0.0500,196608,393216,4730.4292,9460.8584,262143,32010209,0,262143,115907,39015520,275905,285,84469,1227551,262143,124206,115907,1219235,127,0.2135,1,196608,25663274,0,196608,1521514,8287232,641732,102,90258,455594,196608,1718122,1521514,258976,196608,0.4315,1,1,3,262143,65535,196608,196608,1
120,42.1036,0.0042,0.0033,42.0598,0.0179,0.0184,196608,393216,4674.4917,9348.9834,262143,32627069,0,262143,110037,40837632,162766,236,82988,1284489,262143,118335,110037,1276176,132,0.2041,1,196608,26723403,0,196608,1606241,9219936,446689,92,94043,484742,196608,1802849,1606241,288123,196608,0.4056,1,1,3,262143,65535,196608,196608,1
121,41.6571,0.0042,0.0033,41.5818,0.0180,0.0498,196608,393216,4728.2271,9456.4541,262143,31990147,0,262143,116968,39354976,116933,212,84433,1238167,262143,125274,116968,1229843,140,0.2117,1,196608,25914679,0,196608,1532855,8613632,594053,123,91353,465793,196608,1729463,1532855,269176,196608,0.4221,1,1,3,262143,65535,196608,196608,1
122,42.6589,0.0042,0.0033,42.6164,0.0180,0.0170,196608,393216,4613.4395,9226.8789,262143,34414051,0,262143,110109,40184448,257012,360,91134,1264076,262143,118409,110109,1255764,132,0.2074,1,196608,26623985,0,196608,1521830,9729824,599977,119,93298,500676,196608,1718438,1521830,304057,196608,0.3927,1,1,3,262143,65535,196608,196608,1
123,41.6999,0.0042,0.0032,41.6655,0.0092,0.0177,196608,393216,4718.7261,9437.4521,262143,32903684,0,262143,111515,38869824,209658,280,84816,1222997,262143,119814,111515,1214682,138,0.2143,1,196608,26134839,0,196608,1542827,9074432,535720,103,89944,480194,196608,1739435,1542827,283576,196608,0.4094,1,1,3,262143,65535,196608,196608,1
124,43.3741,0.0042,0.0033,43.3313,0.0179,0.0174,196608,393216,4537.3228,9074.6455,262143,35389173,0,262143,114257,40662944,230313,299,94363,1279038,262143,122553,114257,1270717,132,0.2050,1,196608,26725296,0,196608,1543810,10247808,586018,101,93978,516858,196608,1740418,1543810,320244,196608,0.3804,1,1,3,262143,65535,196608,196608,1
125,40.3785,0.0044,0.0032,40.3018,0.0179,0.0512,196608,393216,4878.3970,9756.7939,262143,30338527,0,262143,107927,37550720,147501,255,75031,1181780,262143,116230,107927,1173460,140,0.2218,1,196608,25780675,0,196608,1549755,8186496,474360,115,87414,452445,196608,1746363,1549755,255828,196608,0.4345,1,1,3,262143,65535,196608,196608,1
126,42.1730,0.0042,0.0033,42.1306,0.0179,0.0171,196608,393216,4666.6362,9333.2725,262143,32777444,0,262143,113543,39971648,159352,207,87789,1257432,262143,121842,113543,1249114,130,0.2085,1,196608,26376439,0,196608,1536651,9112736,585262,111,92696,481390,196608,1733259,1536651,284773,196608,0.4084,1,1,3,262143,65535,196608,196608,1
127,42.6078,0.0042,0.0030,42.5623,0.0212,0.0172,196608,393216,4619.3018,9238.6035,262143,34156855,0,262143,111040,39490112,212718,283,91543,1242389,262143,119338,111040,1234066,130,0.2110,1,196608,26748001,0,196608,1538970,10073632,546187,91,91614,511419,196608,1735578,1538970,314801,196608,0.3844,1,1,3,262143,65535,196608,196608,1
128,42.5703,0.0043,0.0032,42.5247,0.0211,0.0170,196608,393216,4623.3813,9246.7627,262143,34176279,0,262143,113760,38600416,133821,157,91862,1214582,262143,122061,113760,1206263,134,0.2158,1,196608,26329556,0,196608,1512033,9828864,606297,101,89816,503770,196608,1708641,1512033,307152,196608,0.3903,1,1,3,262143,65535,196608,196608,1
129,41.9506,0.0042,0.0032,41.8750,0.0179,0.0504,196608,393216,4695.1206,9390.2412,262143,32668872,0,262143,115142,38434496,147572,199,85951,1209395,262143,123439,115142,1201078,130,0.2168,1,196608,26169736,0,196608,1541613,8359968,622408,147,88943,457864,196608,1738221,1541613,261249,196608,0.4294,1,1,3,262143,65535,196608,196608,1
130,39.0993,0.0043,0.0032,39.0554,0.0180,0.0184,196608,393216,5034.0850,10068.1699,262143,27735401,0,262143,114165,35686048,124328,227,68498,1123508,262143,122469,114165,1115189,141,0.2333,1,196608,24589567,0,196608,1539545,5414400,624990,90,82862,365815,196608,1736153,1539545,169200,196608,0.5375,1,1,3,262143,65535,196608,196608,1
131,42.3160,0.0042,0.0033,42.2408,0.0180,0.0498,196608,393216,4654.4575,9308.9150,262143,33255273,0,262143,111646,40305216,128167,188,90677,1267859,262143,119947,111646,1259538,137,0.2068,1,196608,26288143,0,196608,1512385,9613248,602138,92,93417,497028,196608,1708993,1512385,300414,196608,0.3956,1,1,3,262143,65535,196608,196608,1
132,40.5835,0.0042,0.0032,40.5409,0.0179,0.0172,196608,393216,4849.6235,9699.2471,262143,30368368,0,262143,117345,36102016,214118,253,76410,1136505,262143,125645,117345,1128188,135,0.2307,1,196608,25589413,0,196608,1569489,7155200,558412,105,83523,420216,196608,1766097,1569489,223600,196608,0.4679,1,1,3,262143,65535,196608,196608,1
133,40.9616,0.0042,0.0033,40.8698,0.0181,0.0662,196608,393216,4810.5986,9621.1973,262143,30845582,0,262143,109081,37852512,197068,237,76923,1191212,262143,117386,109081,1182891,140,0.2201,1,196608,26008169,0,196608,1577874,7983072,505419,95,87468,446086,196608,1774482,1577874,249471,196608,0.4407,1,1,3,262143,65535,196608,196608,1
134,41.2866,0.0043,0.0032,41.2397,0.0212,0.0181,196608,393216,4767.4429,9534.8857,262143,31240573,0,262143,117148,38190720,220436,291,80630,1201781,262143,125451,117148,1193460,142,0.2181,1,196608,25823655,0,196608,1559291,7744480,579875,101,88009,438631,196608,1755899,1559291,242015,196608,0.4482,1,1,3,262143,65535,196608,196608,1
135,41.9092,0.0042,0.0033,41.8663,0.0180,0.0174,196608,393216,4696.0942,9392.1885,262143,33099081,0,262143,112647,37710080,183595,233,85887,1186767,262143,120951,112647,1178440,142,0.2209,1,196608,26201705,0,196608,1537615,8886240,582079,121,87532,474312,196608,1734223,1537615,277695,196608,0.4145,1,1,3,262143,65535,196608,196608,1
136,41.0620,0.0042,0.0032,41.0196,0.0179,0.0170,196608,393216,4793.0210,9586.0420,262143,32011566,0,262143,118622,34289664,170110,190,79850,1079871,262143,126923,118622,1071552,139,0.2428,1,196608,26291919,0,196608,1613197,7940704,450142,91,79065,444762,196608,1809805,1613197,248147,196608,0.4421,1,1,3,262143,65535,196608,196608,1
137,41.0968,0.0042,0.0033,41.0193,0.0179,0.0520,196608,393216,4793.0581,9586.1162,262143,31384719,0,262143,114225,35716224,176112,196,80613,1124454,262143,122528,114225,1116132,138,0.2331,1,196608,25880192,0,196608,1564894,7389600,584389,92,82732,427541,196608,1761502,1564894,230925,196608,0.4599,1,1,3,262143,65535,196608,196608,1
138,41.0891,0.0043,0.0033,41.0466,0.0180,0.0170,196608,393216,4789.8779,9579.7559,262143,31451666,0,262143,117502,36722976,199781,205,78410,1155918,262143,125807,117502,1147593,138,0.2268,1,196608,25508531,0,196608,1556770,7660704,584386,109,84991,436009,196608,1753378,1556770,239397,196608,0.4509,1,1,3,262143,65535,196608,196608,1
139,39.9127,0.0042,0.0033,39.8681,0.0180,0.0191,196608,393216,4931.4639,9862.9277,262143,29016692,0,262143,105918,38196640,232000,246,70524,1201961,262143,114217,105918,1193645,131,0.2181,1,196608,25596872,0,196608,1576942,7981120,406147,116,88809,446029,196608,1773550,1576942,249410,196608,0.4408,1,1,3,262143,65535,196608,196608,1
140,39.9501,0.0043,0.0033,39.9074,0.0179,0.0173,196608,393216,4926.6099,9853.2197,262143,29640898,0,262143,116421,35604896,177341,220,71740,1120970,262143,124724,116421,1112653,140,0.2339,1,196608,25411243,0,196608,1579558,7147808,482594,113,82544,419987,196608,1776166,1579558,223369,196608,0.4681,1,1,3,262143,65535,196608,196608,1
141,42.0912,0.0042,0.0032,42.0468,0.0179,0.0190,196608,393216,4675.9282,9351.8564,262143,33406739,0,262143,106025,39883104,190330,252,87557,1254660,262143,114321,106025,1246347,136,0.2089,1,196608,26389008,0,196608,1536709,9692064,529964,110,92659,499495,196608,1733317,1536709,302877,196608,0.3936,1,1,3,262143,65535,196608,196608,1
142,42.0240,0.0042,0.0033,41.9815,0.0179,0.0172,196608,393216,4683.2031,9366.4062,262143,33261340,0,262143,108566,40024704,156714,183,83795,1259086,262143,116862,108566,1250772,132,0.2082,1,196608,26668903,0,196608,1584591,10141536,405077,89,92546,513539,196608,1781199,1584591,316923,196608,0.3828,1,1,3,262143,65535,196608,196608,1
143,41.4422,0.0042,0.0033,41.3984,0.0180,0.0183,196608,393216,4749.1646,9498.3291,262143,31252559,0,262143,111371,40236544,218716,309,80417,1265718,262143,119674,111371,1257392,136,0.2071,1,196608,26267807,0,196608,1567376,8692192,507209,97,92834,468251,196608,1763984,1567376,271631,196608,0.4199,1,1,3,262143,65535,196608,196608,1
144,42.1979,0.0042,0.0032,42.1549,0.0179,0.0176,196608,393216,4663.9438,9327.8877,262143,33162762,0,262143,107533,40494976,171324,197,87637,1273783,262143,115827,107533,1265468,122,0.2058,1,196608,26547259,0,196608,1541908,9711136,531406,88,93885,500094,196608,1738516,1541908,303473,196608,0.3931,1,1,3,262143,65535,196608,196608,1
145,40.2417,0.0043,0.0033,40.1628,0.0179,0.0534,196608,393216,4895.2764,9790.5527,262143,29960091,0,262143,111843,36619584,165228,246,76482,1152682,262143,120145,111843,1144362,135,0.2274,1,196608,25588663,0,196608,1548643,7523872,530694,88,85101,431737,196608,1745251,1548643,235121,196608,0.4554,1,1,3,262143,65535,196608,196608,1
146,42.2568,0.0042,0.0033,42.2142,0.0179,0.0172,196608,393216,4657.3857,9314.7715,262143,33915655,0,262143,114069,38013280,222307,302,89741,1196237,262143,122372,114069,1187915,141,0.2191,1,196608,25947527,0,196608,1510556,9132608,641138,106,88274,482011,196608,1707164,1510556,285394,196608,0.4079,1,1,3,262143,65535,196608,196608,1
147,41.4326,0.0042,0.0033,41.3565,0.0180,0.0507,196608,393216,4753.9829,9507.9658,262143,31532470,0,262143,116945,38109632,264932,311,80275,1199238,262143,125246,116945,1190926,133,0.2186,1,196608,25837729,0,196608,1570122,8118496,552280,97,88051,450320,196608,1766730,1570122,253703,196608,0.4366,1,1,3,262143,65535,196608,196608,1
148,41.4632,0.0042,0.0033,41.4202,0.0180,0.0175,196608,393216,4746.6694,9493.3389,262143,32247946,0,262143,116360,36283104,156216,245,82207,1142163,262143,124662,116360,1133847,134,0.2295,1,196608,25811057,0,196608,1553141,8555232,549084,93,84030,463969,196608,1749749,1553141,267351,196608,0.4238,1,1,3,262143,65535,196608,196608,1
