frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,34.3935,0.0043,0.0033,34.3509,0.0180,0.0171,196608,393216,5723.5215,11447.0430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
96,36.3820,0.0042,0.0032,36.3393,0.0181,0.0171,196608,393216,5410.3379,10820.6758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
97,36.8634,0.0042,0.0032,36.8293,0.0093,0.0172,196608,393216,5338.3555,10676.7109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
98,37.3400,0.0042,0.0032,37.2970,0.0181,0.0175,196608,393216,5271.4106,10542.8213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
99,35.0829,0.0042,0.0032,35.0369,0.0214,0.0171,196608,393216,5611.4585,11222.9170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
100,35.6104,0.0042,0.0033,35.5670,0.0181,0.0179,196608,393216,5527.8271,11055.6543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
101,36.8894,0.0042,0.0033,36.8466,0.0180,0.0173,196608,393216,5335.8574,10671.7148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
102,35.3412,0.0042,0.0030,35.3076,0.0094,0.0171,196608,393216,5568.4390,11136.8779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
103,36.8524,0.0042,0.0032,36.8067,0.0212,0.0170,196608,393216,5341.6392,10683.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
104,35.5962,0.0042,0.0032,35.5520,0.0181,0.0187,196608,393216,5530.1470,11060.2939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
105,36.4572,0.0042,0.0032,36.4145,0.0179,0.0173,196608,393216,5399.1650,10798.3301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
106,36.0472,0.0042,0.0032,36.0044,0.0181,0.0172,196608,393216,5460.6597,10921.3193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
107,35.5936,0.0042,0.0032,35.5499,0.0180,0.0182,196608,393216,5530.4766,11060.9531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
108,37.2665,0.0043,0.0032,37.2224,0.0181,0.0184,196608,393216,5281.9751,10563.9502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
109,37.3322,0.0042,0.0033,37.2893,0.0180,0.0174,196608,393216,5272.5015,10545.0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
110,36.4766,0.0042,0.0033,36.4338,0.0181,0.0172,196608,393216,5396.3018,10792.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
111,36.6153,0.0042,0.0033,36.5723,0.0180,0.0176,196608,393216,5375.8745,10751.7490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
112,35.3785,0.0042,0.0032,35.3312,0.0211,0.0186,196608,393216,5564.7070,11129.4141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
113,36.0200,0.0042,0.0033,35.9766,0.0180,0.0178,196608,393216,5464.8853,10929.7705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
114,36.7062,0.0042,0.0033,36.6636,0.0181,0.0170,196608,393216,5362.4790,10724.9580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
115,36.1448,0.0042,0.0032,36.1021,0.0179,0.0172,196608,393216,5445.8853,10891.7705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
116,37.0194,0.0042,0.0032,36.9756,0.0181,0.0182,196608,393216,5317.2305,10634.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
117,37.3544,0.0042,0.0030,37.3108,0.0180,0.0184,196608,393216,5269.4717,10538.9434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
118,36.6014,0.0042,0.0033,36.5582,0.0182,0.0175,196608,393216,5377.9453,10755.8906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
119,35.7853,0.0042,0.0033,35.7414,0.0180,0.0185,196608,393216,5500.8540,11001.7080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
120,37.5338,0.0042,0.0033,37.4910,0.0181,0.0172,196608,393216,5244.1387,10488.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
121,36.2003,0.0042,0.0031,36.1581,0.0180,0.0170,196608,393216,5437.4512,10874.9023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
122,37.1427,0.0041,0.0030,37.1002,0.0181,0.0173,196608,393216,5299.3784,10598.7568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
123,35.7698,0.0043,0.0033,35.7267,0.0179,0.0177,196608,393216,5503.1143,11006.2285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
124,35.6082,0.0042,0.0032,35.5640,0.0181,0.0186,196608,393216,5528.2808,11056.5615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
125,35.7027,0.0042,0.0032,35.6590,0.0180,0.0182,196608,393216,5513.5591,11027.1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
126,37.1016,0.0043,0.0032,37.0583,0.0183,0.0175,196608,393216,5305.3677,10610.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
127,36.0783,0.0043,0.0030,36.0325,0.0214,0.0171,196608,393216,5456.4106,10912.8213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
128,35.9434,0.0042,0.0032,35.8994,0.0180,0.0184,196608,393216,5476.6313,10953.2627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
129,37.1502,0.0042,0.0033,37.1077,0.0180,0.0170,196608,393216,5298.3101,10596.6201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
130,36.7039,0.0042,0.0032,36.6574,0.0213,0.0178,196608,393216,5363.3857,10726.7715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
131,35.0662,0.0042,0.0032,35.0231,0.0180,0.0177,196608,393216,5613.6699,11227.3398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
132,36.1128,0.0042,0.0032,36.0695,0.0181,0.0178,196608,393216,5450.8071,10901.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
133,35.1860,0.0042,0.0032,35.1434,0.0180,0.0172,196608,393216,5594.4438,11188.8877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
134,37.4771,0.0042,0.0032,37.4346,0.0181,0.0169,196608,393216,5252.0454,10504.0908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
135,36.6412,0.0042,0.0032,36.5986,0.0180,0.0172,196608,393216,5372.0029,10744.0059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
136,36.6005,0.0042,0.0033,36.5576,0.0181,0.0174,196608,393216,5378.0396,10756.0791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
137,35.5711,0.0042,0.0033,35.5281,0.0180,0.0175,196608,393216,5533.8706,11067.7412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
138,35.2108,0.0042,0.0032,35.1675,0.0181,0.0178,196608,393216,5590.6196,11181.2393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
139,35.5428,0.0042,0.0033,35.4982,0.0180,0.0192,196608,393216,5538.5405,11077.0811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
140,36.8971,0.0042,0.0033,36.8546,0.0181,0.0169,196608,393216,5334.6938,10669.3877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
141,37.7866,0.0042,0.0032,37.7442,0.0180,0.0170,196608,393216,5208.9648,10417.9297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
142,35.5452,0.0042,0.0033,35.5018,0.0181,0.0179,196608,393216,5537.9727,11075.9453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
143,37.3598,0.0042,0.0033,37.3162,0.0179,0.0182,196608,393216,5268.7095,10537.4189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
144,35.9726,0.0042,0.0033,35.9301,0.0181,0.0170,196608,393216,5471.9551,10943.9102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
145,35.4457,0.0043,0.0032,35.4021,0.0180,0.0181,196608,393216,5553.5659,11107.1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
146,36.2952,0.0043,0.0032,36.2514,0.0181,0.0182,196608,393216,5423.4536,10846.9072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
147,36.9053,0.0042,0.0032,36.8627,0.0179,0.0172,196608,393216,5333.5186,10667.0371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
148,35.9047,0.0042,0.0032,35.8617,0.0180,0.0176,196608,393216,5482.3979,10964.7959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
