WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,3.8475,0.0042,0.0033,3.8170,0.0058,0.0172,16,12288,196608,393216,51507.9766,103015.9531,256465.1875,280915,1.0953,240081.2500,264460,294979.6875,295262,1.0010,125441.8125,126016,1.0046,6409.6875,6753,262143,1744926,0,262143,3841300,616232,4935,16,102555,196608,667879,0,196608,54696,1786542,66865,20,1508,96717,196608,87541,54696,63872,27734,2.0328,1,16,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,3.8845,0.0043,0.0033,3.8400,0.0200,0.0170,16,12288,196608,393216,51200.0000,102400.0000,261154.3125,289614,1.1090,244770.3750,272951,305358.2500,305687,1.0011,124410.8750,124751,1.0027,6335.2500,6820,262143,1728431,0,262143,3916326,707263,6769,19,101364,196608,627286,0,196608,54753,1753964,59150,22,1421,97040,196608,88670,54753,63123,28834,2.0261,1,16,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,3.8347,0.0043,0.0033,3.7937,0.0163,0.0172,16,12288,196608,393216,51825.1406,103650.2812,260455.8750,275024,1.0559,244071.9375,258505,290658.6250,290958,1.0010,123375.8750,123673,1.0024,6024.8750,6356,262143,1711871,0,262143,3905151,483244,6931,15,96398,196608,604033,0,196608,54655,1733439,51322,19,1352,95902,196608,88252,54655,62305,28472,2.0501,1,16,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,3.9527,0.0042,0.0033,3.9119,0.0162,0.0171,16,12288,196608,393216,50259.2109,100518.4219,263626.4375,282215,1.0705,247242.5000,265556,298557.3750,298870,1.0010,135504.8125,135944,1.0032,7580.5000,8043,262143,1905934,0,262143,3955880,558895,4391,19,121288,196608,787139,0,196608,53779,1919903,95727,24,1820,97842,196608,84824,53779,66797,25844,2.0094,1,16,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,3.8945,0.0042,0.0032,3.8578,0.0113,0.0180,16,12288,196608,393216,50963.7617,101927.5234,266324.3125,284237,1.0673,249940.3750,267628,300198.9375,300572,1.0012,125756.7500,126090,1.0026,6080.8750,6501,262143,1749965,0,262143,3999046,541994,6980,18,97294,196608,634988,0,196608,53401,1773770,59090,20,1490,96917,196608,86785,53401,63533,28294,2.0286,1,16,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,3.8341,0.0042,0.0033,3.7922,0.0164,0.0180,16,12288,196608,393216,51844.8203,103689.6406,247397.0000,273888,1.1071,231013.0625,257183,288918.4375,289405,1.0017,125085.2500,125587,1.0040,5988.0625,6454,262143,1739221,0,262143,3696209,664343,5370,15,95809,196608,650703,0,196608,54908,1797628,60928,20,1685,95735,196608,87052,54908,63591,26893,2.0537,1,16,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,3.8770,0.0042,0.0033,3.8363,0.0162,0.0170,16,12288,196608,393216,51249.6484,102499.2969,269045.3750,287900,1.0701,252661.4375,271178,303413.9375,303968,1.0018,127587.8125,128198,1.0048,6911.7500,7381,262143,1779262,0,262143,4042583,549897,4912,18,110588,196608,727657,0,196608,55308,1796428,71757,23,2032,95925,196608,87547,55308,63686,27142,2.0496,1,16,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,3.8795,0.0043,0.0033,3.8387,0.0163,0.0169,16,12288,196608,393216,51217.0703,102434.1406,259931.8750,286462,1.1021,243547.9375,269803,301007.0625,301510,1.0017,125563.0000,125913,1.0028,6336.4375,6823,262143,1746865,0,262143,3896767,657203,6167,18,101383,196608,632161,0,196608,55304,1763887,52764,18,1654,96862,196608,88854,55304,63312,28423,2.0298,1,16,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,3.8581,0.0043,0.0033,3.8222,0.0112,0.0170,16,12288,196608,393216,51437.8984,102875.7969,266743.5000,285670,1.0710,250359.5625,269159,299170.7500,299622,1.0015,123274.3750,123767,1.0040,5931.7500,6249,262143,1710247,0,262143,4005753,518836,5310,20,94908,196608,595111,0,196608,53836,1688886,50951,20,1383,96111,196608,88558,53836,61389,29716,2.0456,1,16,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,3.8318,0.0042,0.0033,3.7906,0.0163,0.0175,16,12288,196608,393216,51867.7969,103735.5938,254903.9375,275621,1.0813,238520.0000,258980,289255.3750,289662,1.0014,124582.6875,124950,1.0029,5975.6875,6432,262143,1731180,0,262143,3816320,549623,4923,17,95611,196608,648760,0,196608,54948,1767274,59209,19,1423,95487,196608,87284,54948,63151,27211,2.0590,1,16,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,3.8760,0.0042,0.0033,3.8353,0.0163,0.0169,16,12288,196608,393216,51263.0117,102526.0234,264489.7500,282543,1.0683,248105.8125,265867,296798.3125,297251,1.0015,126541.0625,126862,1.0025,6414.6875,6822,262143,1762514,0,262143,3969693,516937,6427,20,102635,196608,691253,0,196608,54272,1767567,68433,21,1826,96221,196608,87355,54272,63138,27995,2.0433,1,16,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,3.8218,0.0042,0.0032,3.7804,0.0162,0.0177,16,12288,196608,393216,52006.6445,104013.2891,248252.6875,268608,1.0820,231868.7500,252008,283478.6250,283949,1.0017,126001.1875,126470,1.0037,6431.0625,6874,262143,1753876,0,262143,3709900,563615,5796,19,102897,196608,706675,0,196608,54336,1745727,68475,20,1610,94692,196608,86983,54336,62045,27512,2.0763,1,16,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,3.8180,0.0042,0.0032,3.7866,0.0070,0.0169,16,12288,196608,393216,51922.5898,103845.1797,248767.0625,271993,1.0934,232383.1250,255282,285772.8750,286294,1.0018,125017.8125,125452,1.0035,6204.6250,6784,262143,1738142,0,262143,3718130,592093,5078,15,99274,196608,656406,0,196608,55379,1782444,60533,19,1379,96030,196608,88005,55379,63404,27446,2.0474,1,16,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,3.8716,0.0042,0.0033,3.8308,0.0162,0.0170,16,12288,196608,393216,51322.9609,102645.9219,257845.1250,284919,1.1050,241461.1875,268153,299084.9375,299602,1.0017,125534.5000,125941,1.0032,6281.7500,6725,262143,1746409,0,262143,3863379,659837,4862,19,100508,196608,674067,0,196608,54307,1815799,68858,24,1488,97053,196608,86718,54307,64642,27301,2.0258,1,16,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,3.8711,0.0042,0.0032,3.8305,0.0162,0.0169,16,12288,196608,393216,51327.2461,102654.4922,261892.1875,280455,1.0709,245508.2500,263860,295125.3750,295600,1.0016,125736.8125,126208,1.0037,5886.0000,6240,262143,1749646,0,262143,3928132,531731,6831,17,94176,196608,619804,0,196608,54786,1743684,54209,19,1409,96089,196608,88217,54786,62658,28342,2.0461,1,16,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,3.9109,0.0042,0.0032,3.8702,0.0163,0.0169,16,12288,196608,393216,50799.9492,101599.8984,267704.6875,289968,1.0832,251320.7500,273222,304338.3125,304760,1.0014,128946.1250,129247,1.0023,6849.1875,7333,262143,1800995,0,262143,4021132,586138,5102,13,109587,196608,731449,0,196608,54675,1838273,77709,20,2115,97372,196608,87044,54675,65003,27269,2.0191,1,16,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,3.8648,0.0043,0.0032,3.8290,0.0112,0.0170,16,12288,196608,393216,51346.5508,102693.1016,258434.6875,285714,1.1056,242050.7500,269082,299533.5625,299887,1.0012,124871.1875,125284,1.0033,6400.8750,6910,262143,1735796,0,262143,3872812,657582,6009,15,102414,196608,663743,0,196608,54497,1715341,62641,18,1468,96101,196608,88855,54497,61743,29304,2.0458,1,16,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,3.8499,0.0043,0.0032,3.8083,0.0162,0.0178,16,12288,196608,393216,51625.9141,103251.8281,254739.5625,273918,1.0753,238355.6250,257333,287453.1250,287730,1.0010,127591.8750,127916,1.0025,6704.8125,7126,262143,1779327,0,262143,3813690,523417,6413,17,107277,196608,698707,0,196608,55099,1884874,76963,19,1642,97381,196608,86143,55099,66337,25889,2.0190,1,16,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,3.8410,0.0042,0.0033,3.7998,0.0163,0.0174,16,12288,196608,393216,51741.6719,103483.3438,260596.6250,279098,1.0710,244212.6875,262437,294449.8125,295017,1.0019,123382.5625,123871,1.0040,6035.2500,6391,262143,1711978,0,262143,3907403,541651,6836,15,96564,196608,643318,0,196608,55064,1737117,60770,21,1554,95278,196608,87959,55064,62383,27793,2.0635,1,16,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,3.8772,0.0042,0.0033,3.8362,0.0163,0.0172,16,12288,196608,393216,51250.1836,102500.3672,254053.0000,276245,1.0874,237669.0625,259714,291183.0000,291551,1.0013,129699.8125,130085,1.0030,6879.3125,7343,262143,1813054,0,262143,3802705,594080,4761,15,110069,196608,725737,0,196608,53531,1803648,81559,20,1560,96033,196608,85997,53531,63567,27290,2.0473,1,16,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,3.8352,0.0043,0.0033,3.8034,0.0070,0.0172,16,12288,196608,393216,51692.1523,103384.3047,254271.5625,273833,1.0769,237887.6250,257140,290124.0625,290461,1.0012,126393.0000,126660,1.0021,5990.7500,6350,262143,1760145,0,262143,3806202,573640,6199,17,95852,196608,644104,0,196608,53899,1794958,66503,18,1287,96980,196608,87031,53899,63848,27950,2.0273,1,16,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,3.8902,0.0042,0.0033,3.8494,0.0163,0.0170,16,12288,196608,393216,51074.9727,102149.9453,274073.7500,290762,1.0609,257689.8125,274158,305162.9375,305560,1.0013,123793.8125,124083,1.0023,6376.6250,6797,262143,1718558,0,262143,4123037,497427,4762,18,102026,196608,625666,0,196608,54412,1735591,55218,18,1740,96764,196608,88564,54412,62612,29091,2.0318,1,16,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,3.8322,0.0042,0.0033,3.7912,0.0162,0.0173,16,12288,196608,393216,51859.0430,103718.0859,247116.9375,273437,1.1065,230733.0000,256659,289310.1875,289771,1.0016,126905.6875,127344,1.0035,6653.5000,7093,262143,1768348,0,262143,3691728,675092,5013,14,106456,196608,727064,0,196608,54959,1789412,81721,19,1973,95335,196608,87103,54959,63191,26934,2.0623,1,16,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,3.8407,0.0042,0.0033,3.7998,0.0163,0.0170,16,12288,196608,393216,51741.1250,103482.2500,259647.8750,278250,1.0716,243263.9375,261648,293153.1875,293565,1.0014,125508.5625,126352,1.0067,6662.5625,7037,262143,1745994,0,262143,3892223,536085,4444,14,106601,196608,694173,0,196608,55349,1774113,69988,21,1743,95262,196608,87453,55349,63158,26962,2.0639,1,16,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,3.9802,0.0043,0.0033,3.8860,0.0426,0.0440,16,12288,196608,393216,50593.9297,101187.8594,272730.4375,292965,1.0742,256346.5000,276410,307362.9375,308038,1.0022,126457.1875,126901,1.0035,6448.0000,6886,262143,1761172,0,262143,4101544,554120,4788,16,103168,196608,621440,0,196608,53573,1799357,55363,19,1312,98050,196608,87296,53573,64327,28579,2.0052,1,16,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,3.8835,0.0042,0.0033,3.8428,0.0163,0.0168,16,12288,196608,393216,51162.1602,102324.3203,259590.6875,284236,1.0949,243206.7500,267516,298368.5625,298760,1.0013,128538.8125,128792,1.0020,6862.6250,7293,262143,1794478,0,262143,3891308,620446,5317,20,109802,196608,703274,0,196608,54434,1818800,69580,18,1782,96755,196608,86872,54434,64317,27292,2.0320,1,16,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,3.8472,0.0042,0.0033,3.8061,0.0162,0.0173,16,12288,196608,393216,51655.7539,103311.5078,252011.1875,272497,1.0813,235627.2500,255772,286682.5625,287086,1.0014,128289.7500,128584,1.0023,6536.2500,6989,262143,1790493,0,262143,3770036,554742,6801,29,104580,196608,713447,0,196608,54464,1832095,82014,20,1745,96802,196608,86754,54464,64512,27134,2.0310,1,16,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,3.7764,0.0042,0.0033,3.7354,0.0163,0.0171,16,12288,196608,393216,52633.1562,105266.3125,239667.4375,257634,1.0750,223283.5000,240891,272194.2500,272394,1.0007,127156.5000,127427,1.0021,6498.0000,6901,262143,1772361,0,262143,3572536,520429,5708,16,103968,196608,709533,0,196608,54721,1736733,76310,20,1560,93388,196608,86470,54721,61639,26543,2.1053,1,16,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,3.7932,0.0043,0.0033,3.7616,0.0070,0.0171,16,12288,196608,393216,52267.6758,104535.3516,250738.6875,269303,1.0740,234354.7500,252650,283187.1250,283625,1.0015,123479.5625,123975,1.0040,6208.7500,6570,262143,1713530,0,262143,3749676,519175,5722,16,99340,196608,664355,0,196608,54279,1694146,65872,21,1964,94651,196608,87837,54279,61093,28497,2.0772,1,16,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,3.8932,0.0042,0.0033,3.8489,0.0200,0.0169,16,12288,196608,393216,51081.8711,102163.7422,263952.7500,286846,1.0867,247568.8125,270217,301488.1250,302174,1.0023,125667.0625,126098,1.0034,6408.0000,6883,262143,1748530,0,262143,3961101,600566,5260,18,102528,196608,659903,0,196608,54020,1786136,63452,19,1598,97250,196608,87609,54020,63661,28476,2.0217,1,16,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,3.9691,0.0042,0.0033,3.9284,0.0163,0.0169,16,12288,196608,393216,50047.8555,100095.7109,275613.3750,296268,1.0749,259229.4375,279589,313113.5625,313557,1.0014,128321.6250,128642,1.0025,6527.8750,6899,262143,1791003,0,262143,4147671,600003,4807,16,104446,196608,622842,0,196608,53367,1823697,51236,18,1320,98437,196608,86942,53367,64862,28452,1.9973,1,16,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,3.8875,0.0044,0.0033,3.8465,0.0163,0.0170,16,12288,196608,393216,51113.2148,102226.4297,256835.6250,279997,1.0902,240451.6875,263379,296263.5000,296781,1.0017,130263.8750,130701,1.0034,7030.3125,7507,262143,1822079,0,262143,3847227,630846,3687,16,112485,196608,744734,0,196608,54160,1832261,78954,22,1731,96558,196608,86345,54160,64373,27012,2.0362,1,16,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,3.8651,0.0042,0.0033,3.8294,0.0114,0.0168,16,12288,196608,393216,51341.1875,102682.3750,270124.3750,284225,1.0522,253740.4375,267565,298933.6250,299392,1.0015,123425.3750,123780,1.0029,6284.2500,6735,262143,1712663,0,262143,4059847,460948,6558,19,100548,196608,608414,0,196608,54235,1710704,52256,20,1312,95924,196608,88489,54235,61670,29111,2.0496,1,16,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,3.8899,0.0042,0.0033,3.8492,0.0162,0.0169,16,12288,196608,393216,51077.0938,102154.1875,265981.2500,285626,1.0739,249597.3125,268953,301357.6875,301810,1.0015,125125.8750,125480,1.0028,6428.9375,6867,262143,1739871,0,262143,3993557,566023,5550,19,102863,196608,668126,0,196608,53943,1769829,69625,22,1760,96753,196608,87370,53943,63326,28334,2.0321,1,16,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,3.8429,0.0043,0.0032,3.8020,0.0162,0.0171,16,12288,196608,393216,51711.7305,103423.4609,259625.3750,277384,1.0684,243241.4375,260707,290849.3750,291414,1.0019,123401.9375,123951,1.0044,6170.0000,6611,262143,1712288,0,262143,3891863,499584,4833,17,98720,196608,644579,0,196608,54733,1714522,58165,20,1562,95310,196608,88314,54733,61729,28476,2.0628,1,16,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,3.8749,0.0042,0.0033,3.8342,0.0162,0.0169,16,12288,196608,393216,51276.9141,102553.8281,264330.1875,280162,1.0599,247946.2500,263623,294033.0000,294389,1.0012,125610.1250,125908,1.0024,6259.0000,6646,262143,1747619,0,262143,3967140,475245,6243,25,100144,196608,622626,0,196608,54134,1757878,57814,21,1511,96529,196608,87836,54134,62827,28562,2.0368,1,16,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,3.8151,0.0042,0.0033,3.7785,0.0113,0.0178,16,12288,196608,393216,52033.0703,104066.1406,250781.6250,271644,1.0832,234397.6875,254942,289353.0625,289677,1.0011,123120.7500,123529,1.0033,6013.2500,6518,262143,1707789,0,262143,3750363,617143,5109,20,96212,196608,658903,0,196608,53970,1694181,63832,19,1417,94809,196608,87935,53970,60844,28859,2.0737,1,16,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,3.9176,0.0042,0.0033,3.8731,0.0200,0.0170,16,12288,196608,393216,50762.6992,101525.3984,266952.7500,293215,1.0984,250568.8125,276522,308231.2500,308788,1.0018,126447.1875,126801,1.0028,6510.2500,6917,262143,1761012,0,262143,4009101,660456,4434,18,104164,196608,658670,0,196608,54232,1761923,65282,26,1762,97331,196608,88400,54232,63163,29101,2.0200,1,16,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,3.9036,0.0042,0.0033,3.8629,0.0163,0.0170,16,12288,196608,393216,50896.2109,101792.4219,265517.0000,291824,1.0991,249133.0625,275172,306746.6250,307137,1.0013,128450.0625,128895,1.0035,6897.2500,7379,262143,1793058,0,262143,3986129,659674,4342,15,110356,196608,720628,0,196608,54359,1822236,82020,22,1910,97800,196608,87420,54359,64739,28014,2.0103,1,16,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,3.8565,0.0042,0.0033,3.8158,0.0163,0.0169,16,12288,196608,393216,51524.7148,103049.4297,261969.6875,285371,1.0893,245585.7500,268723,299058.7500,299474,1.0014,123931.1250,124188,1.0021,5958.4375,6493,262143,1720755,0,262143,3929372,593425,6589,16,95335,196608,616416,0,196608,55014,1743764,51926,20,1380,95902,196608,88493,55014,62423,28341,2.0501,1,16,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,3.8390,0.0042,0.0033,3.8026,0.0114,0.0176,16,12288,196608,393216,51703.5742,103407.1484,255415.3750,270062,1.0573,239031.4375,253554,285405.0000,285830,1.0015,124746.3750,125216,1.0038,6198.2500,6553,262143,1733799,0,262143,3824503,479834,4578,18,99172,196608,655118,0,196608,54930,1779853,61768,23,1444,95520,196608,87298,54930,63152,27167,2.0583,1,16,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,3.9521,0.0042,0.0033,3.9076,0.0200,0.0170,16,12288,196608,393216,50313.7461,100627.4922,271973.1250,289007,1.0626,255589.1875,272533,304268.9375,304727,1.0015,128701.8750,129220,1.0040,6814.5625,7181,262143,1797087,0,262143,4089427,516733,5903,17,109033,196608,670555,0,196608,53799,1841096,65104,20,1695,97714,196608,86333,53799,65180,27375,2.0121,1,16,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,3.9388,0.0042,0.0033,3.8973,0.0163,0.0178,16,12288,196608,393216,50446.9727,100893.9453,269145.4375,296590,1.1020,252761.5000,279908,312935.0000,313385,1.0014,127770.8125,128077,1.0024,6646.7500,7230,262143,1782190,0,262143,4044184,700633,5166,18,106348,196608,637625,0,196608,53533,1770075,51938,18,1427,97704,196608,87964,53533,63273,29314,2.0123,1,16,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,3.9358,0.0042,0.0033,3.8951,0.0162,0.0170,16,12288,196608,393216,50475.9844,100951.9688,271469.6250,291657,1.0744,255085.6875,275048,305700.2500,306220,1.0017,128931.4375,129286,1.0028,6680.3125,7111,262143,1800760,0,262143,4081371,547690,5513,18,106885,196608,691057,0,196608,54222,1831274,65528,24,1740,97451,196608,86890,54222,64783,27538,2.0175,1,16,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,3.9326,0.0042,0.0033,3.8969,0.0113,0.0169,16,12288,196608,393216,50452.6719,100905.3438,271597.6875,305987,1.1266,255213.7500,289207,322023.6875,322528,1.0016,124387.6250,124693,1.0025,6322.8125,6858,262143,1728059,0,262143,4083420,806816,5882,16,101165,196608,633353,0,196608,54446,1767096,58751,19,1953,97718,196608,88432,54446,63732,28968,2.0120,1,16,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,3.7972,0.0042,0.0032,3.7552,0.0163,0.0182,16,12288,196608,393216,52356.7539,104713.5078,243663.0625,263559,1.0817,227279.1250,246995,278513.8125,278896,1.0014,124917.3750,125384,1.0037,6482.1875,6900,262143,1736535,0,262143,3636466,557612,6424,19,103715,196608,701235,0,196608,54133,1719766,71536,19,1662,94273,196608,86977,54133,61429,27704,2.0855,1,16,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,3.8554,0.0042,0.0033,3.7963,0.0343,0.0173,16,12288,196608,393216,51789.1016,103578.2031,254081.7500,272543,1.0727,237697.8125,255918,288276.1250,288843,1.0020,125747.0625,126250,1.0040,6220.7500,6651,262143,1749810,0,262143,3803165,547110,4763,14,99532,196608,688874,0,196608,54775,1767101,67017,19,1414,95526,196608,87537,54775,62764,27613,2.0582,1,16,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,3.7892,0.0042,0.0033,3.7480,0.0163,0.0175,16,12288,196608,393216,52457.3359,104914.6719,245651.5625,268134,1.0915,229267.6250,251573,283468.4375,283918,1.0016,124361.1875,124883,1.0042,6124.3750,6488,262143,1727636,0,262143,3668282,605070,6163,19,97990,196608,708791,0,196608,55519,1718084,70724,23,2563,93609,196608,87590,55519,61538,26958,2.1003,1,16,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,3.8502,0.0042,0.0033,3.8147,0.0106,0.0174,16,12288,196608,393216,51539.8398,103079.6797,258592.3750,284042,1.0984,242208.4375,267356,299931.2500,300476,1.0018,124197.1875,124556,1.0029,5992.6250,6522,262143,1725012,0,262143,3875335,661422,4974,19,95882,196608,635844,0,196608,54380,1745160,55605,19,1567,95768,196608,87655,54380,62493,28163,2.0530,1,16,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,3.8627,0.0042,0.0033,3.8182,0.0200,0.0169,16,12288,196608,393216,51491.7891,102983.5781,256437.5000,284703,1.1102,240053.5625,268012,298909.4375,299271,1.0012,124875.5625,125258,1.0031,6275.6875,6950,262143,1735866,0,262143,3840857,679551,5679,16,100411,196608,679841,0,196608,54998,1763279,72119,22,1933,95593,196608,87749,54998,62842,27638,2.0567,1,16,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,3.8040,0.0042,0.0032,3.7630,0.0162,0.0172,16,12288,196608,393216,52247.6758,104495.3516,252379.8125,267519,1.0600,235995.8750,250824,283956.0625,284404,1.0016,123627.3125,123908,1.0023,5931.6250,6281,262143,1715894,0,262143,3775934,505220,6251,16,94906,196608,662533,0,196608,54282,1721295,68407,19,1629,94790,196608,87474,54282,61598,28102,2.0741,1,16,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,3.7847,0.0042,0.0033,3.7417,0.0163,0.0191,16,12288,196608,393216,52544.8203,105089.6406,244098.3750,255498,1.0467,227714.4375,238859,269925.3125,270433,1.0019,126191.1250,126623,1.0034,6517.0625,6806,262143,1756915,0,262143,3643431,413231,6010,22,104273,196608,713772,0,196608,54077,1721282,75776,20,1485,93333,196608,86223,54077,61187,26966,2.1065,1,16,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,3.9184,0.0042,0.0033,3.8827,0.0113,0.0169,16,12288,196608,393216,50636.6680,101273.3359,263149.4375,286149,1.0874,246765.5000,269396,302122.0625,302460,1.0011,127017.4375,127292,1.0022,6572.5000,6995,262143,1770136,0,262143,3948248,623562,5275,20,105160,196608,663742,0,196608,55513,1882493,64302,19,1723,98143,196608,87305,55513,66351,26570,2.0033,1,16,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,3.8406,0.0043,0.0033,3.7959,0.0200,0.0171,16,12288,196608,393216,51794.5586,103589.1172,249786.1875,268240,1.0739,233402.2500,251567,283804.8750,284250,1.0016,126248.2500,126630,1.0030,6322.4375,6650,262143,1757829,0,262143,3734436,544299,5263,15,101159,196608,697359,0,196608,54737,1772092,71519,23,1701,94981,196608,86932,54737,62786,27014,2.0700,1,16,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,3.9071,0.0042,0.0032,3.8663,0.0163,0.0171,16,12288,196608,393216,50851.9805,101703.9609,262705.8750,283108,1.0777,246321.9375,266396,300191.8125,300719,1.0018,127886.3750,128290,1.0032,6745.3125,7193,262143,1784039,0,262143,3941151,599775,5393,15,107925,196608,676777,0,196608,54627,1846844,66335,18,1518,96855,196608,86330,54627,65152,26497,2.0299,1,16,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,3.8350,0.0042,0.0033,3.7936,0.0163,0.0176,16,12288,196608,393216,51825.6875,103651.3750,254936.8125,280280,1.0994,238552.8750,263462,297190.0000,297696,1.0017,123931.6250,124448,1.0042,6081.8750,6666,262143,1720763,0,262143,3816846,676051,4821,15,97310,196608,649109,0,196608,54519,1734555,63232,19,1714,95118,196608,87751,54519,61886,28084,2.0670,1,16,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,3.8686,0.0042,0.0032,3.8326,0.0114,0.0172,16,12288,196608,393216,51299.3906,102598.7812,267678.3750,286545,1.0705,251294.4375,269990,300799.0000,301193,1.0013,124063.2500,124560,1.0040,6035.1250,6428,262143,1722869,0,262143,4020711,529930,6156,15,96562,196608,616874,0,196608,53985,1708878,54825,18,1385,96624,196608,88882,53985,61727,29832,2.0348,1,16,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,3.8706,0.0042,0.0033,3.8297,0.0163,0.0171,16,12288,196608,393216,51337.4336,102674.8672,262730.8125,278849,1.0613,246346.8750,262216,294210.6250,294551,1.0012,125127.6875,125572,1.0036,6327.5625,6625,262143,1739900,0,262143,3941550,503677,4997,20,101241,196608,672870,0,196608,54281,1750530,67607,20,2005,95896,196608,87617,54281,62560,28220,2.0502,1,16,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,3.8752,0.0042,0.0032,3.8346,0.0163,0.0168,16,12288,196608,393216,51272.6367,102545.2734,268411.9375,288031,1.0731,252028.0000,271347,304153.9375,304529,1.0012,122717.0000,123126,1.0033,6195.5000,6603,262143,1701329,0,262143,4032448,571872,5232,19,99128,196608,630394,0,196608,54483,1739100,55911,18,1713,96534,196608,88337,54483,62680,28750,2.0367,1,16,3,262143,65535,196608,196608,1
