WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,3.9808,0.0043,0.0032,3.9399,0.0163,0.0172,16,12288,196608,393216,49902.0273,99804.0547,277905.5625,311264,1.1200,261521.6250,294588,326193.1250,326721,1.0016,127323.8750,127685,1.0028,6855.6875,7399,262143,1775039,0,262143,4184346,772601,5309,17,109691,196608,661651,0,196608,51033,1861286,87887,20,1437,98894,196608,83485,51033,66442,27430,1.9881,1,32,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,3.7988,0.0043,0.0033,3.7536,0.0200,0.0176,16,12288,196608,393216,52377.9609,104755.9219,242516.4375,259733,1.0710,226132.5000,243264,274127.0625,274657,1.0019,125271.0000,125760,1.0039,6206.8750,6555,262143,1742193,0,262143,3618120,505770,6294,21,99310,196608,690024,0,196608,51560,1743555,108499,24,1506,94470,196608,83222,51560,62808,26628,2.0812,1,32,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,3.8411,0.0043,0.0033,3.7998,0.0166,0.0171,16,12288,196608,393216,51741.6719,103483.3438,258789.3750,272393,1.0526,242405.4375,255984,286818.5000,287363,1.0019,126001.0000,126307,1.0024,6326.6875,6706,262143,1753873,0,262143,3878487,448466,7015,20,101227,196608,655303,0,196608,51604,1782928,83982,19,1562,95690,196608,83442,51604,63852,26754,2.0546,1,32,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,3.8685,0.0042,0.0033,3.8278,0.0164,0.0168,16,12288,196608,393216,51363.7227,102727.4453,262100.5000,286082,1.0915,245716.5625,269441,300114.2500,300752,1.0021,124103.2500,124447,1.0028,6150.8750,6584,262143,1723509,0,262143,3931465,608220,4969,15,98414,196608,627127,0,196608,51858,1791196,73839,21,1393,97760,196608,84994,51858,64624,28035,2.0111,1,32,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,3.9098,0.0042,0.0032,3.8692,0.0163,0.0168,16,12288,196608,393216,50813.6055,101627.2109,271305.5000,289368,1.0666,254921.5625,272713,304221.6250,304710,1.0016,127738.6875,128023,1.0022,6773.1250,7179,262143,1781676,0,262143,4078745,526658,6407,20,108370,196608,664577,0,196608,51882,1868633,91379,20,1520,98149,196608,83615,51882,66416,26631,2.0032,1,32,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,3.8454,0.0042,0.0033,3.7997,0.0198,0.0184,16,12288,196608,393216,51743.3047,103486.6094,256060.1250,274288,1.0712,239676.1875,257606,290466.6250,290928,1.0016,125781.0625,126275,1.0039,6104.6875,6406,262143,1750354,0,262143,3834819,550504,5499,15,97675,196608,645276,0,196608,51076,1770112,84723,20,1405,96288,196608,83764,51076,63600,27601,2.0419,1,32,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,3.7492,0.0043,0.0031,3.7078,0.0166,0.0174,16,12288,196608,393216,53024.9414,106049.8828,245758.8125,261853,1.0655,229374.8750,245278,275452.8750,275952,1.0018,120944.5625,121336,1.0032,5808.8750,6131,262143,1672970,0,262143,3669998,475105,4806,14,92942,196608,673061,0,196608,51482,1656417,101678,25,1424,92351,196608,83940,51482,59893,27409,2.1289,1,32,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,3.7469,0.0042,0.0033,3.7058,0.0163,0.0173,16,12288,196608,393216,53054.1289,106108.2578,250842.0000,267741,1.0674,234458.0625,251199,282972.6875,283355,1.0014,121449.4375,121724,1.0023,6070.4375,6410,262143,1681048,0,262143,3751329,514091,6776,23,97127,196608,699883,0,196608,50077,1646412,125301,23,1531,92545,196608,82790,50077,59832,27771,2.1245,1,32,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,3.8279,0.0042,0.0033,3.7869,0.0163,0.0172,16,12288,196608,393216,51918.2031,103836.4062,255510.9375,276970,1.0840,239127.0000,260243,292248.8750,292639,1.0013,125874.2500,126149,1.0022,6423.6875,6810,262143,1751845,0,262143,3826032,587807,6094,17,102779,196608,678249,0,196608,51470,1762008,95670,21,1534,95457,196608,83760,51470,63167,27247,2.0596,1,32,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,3.8340,0.0042,0.0033,3.7888,0.0200,0.0177,16,12288,196608,393216,51891.3438,103782.6875,259231.9375,274756,1.0599,242848.0000,258125,291089.7500,291658,1.0020,123743.7500,124117,1.0030,6089.1875,6439,262143,1717757,0,262143,3885568,509725,4700,16,97427,196608,641691,0,196608,51153,1735274,89039,22,1404,95540,196608,84166,51153,62527,27956,2.0579,1,32,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,3.8753,0.0042,0.0033,3.8341,0.0164,0.0173,16,12288,196608,393216,51278.5195,102557.0391,268568.5625,288944,1.0759,252184.6250,272216,303828.8750,304087,1.0008,123635.8125,124274,1.0052,6060.8125,6415,262143,1716030,0,262143,4034954,564165,5247,20,96973,196608,599720,0,196608,51523,1736208,68620,21,1451,96999,196608,85546,51523,62976,28983,2.0269,1,32,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,3.7864,0.0043,0.0032,3.7441,0.0164,0.0184,16,12288,196608,393216,52511.1406,105022.2812,246113.7500,258101,1.0487,229729.8125,241560,273283.6250,273723,1.0016,124937.4375,125525,1.0047,6193.5625,6573,262143,1736856,0,262143,3675677,434718,5843,19,99097,196608,682926,0,196608,50754,1753222,104753,20,1492,94218,196608,82440,50754,62532,26569,2.0867,1,32,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,3.7909,0.0042,0.0032,3.7493,0.0163,0.0178,16,12288,196608,393216,52438.8672,104877.7344,244549.7500,270283,1.1052,228165.8125,253616,285920.6875,286317,1.0014,125076.2500,125596,1.0042,6303.0000,6768,262143,1739077,0,262143,3650653,661935,4627,15,100848,196608,709382,0,196608,51782,1769931,114364,21,1645,94031,196608,82508,51782,63305,25676,2.0909,1,32,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,3.8644,0.0042,0.0033,3.8196,0.0200,0.0173,16,12288,196608,393216,51473.4531,102946.9062,256086.7500,280136,1.0939,239702.8125,263447,294149.4375,294482,1.0011,127577.9375,127819,1.0019,6513.3125,6994,262143,1779104,0,262143,3835245,609003,6032,19,104213,196608,712001,0,196608,52005,1842895,106467,21,1740,96226,196608,82948,52005,65283,25840,2.0432,1,32,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,3.8882,0.0042,0.0032,3.8472,0.0164,0.0172,16,12288,196608,393216,51104.7109,102209.4219,262561.7500,275498,1.0493,246177.8125,258919,290263.3750,290644,1.0013,128577.5625,129036,1.0036,6721.0625,7011,262143,1795098,0,262143,3938845,443226,4864,19,107537,196608,675897,0,196608,51455,1852410,99074,20,1613,96784,196608,82527,51455,65712,25943,2.0314,1,32,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,3.8937,0.0043,0.0033,3.8528,0.0163,0.0170,16,12288,196608,393216,51029.3711,102058.7422,267535.8750,283572,1.0599,251151.9375,266968,300255.0625,300549,1.0010,125684.2500,126241,1.0044,6583.8750,6938,262143,1748805,0,262143,4018431,523507,5160,18,105342,196608,633082,0,196608,51873,1815230,78456,19,1642,97403,196608,84336,51873,64940,27387,2.0185,1,32,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,3.8203,0.0042,0.0033,3.7792,0.0164,0.0172,16,12288,196608,393216,52023.7070,104047.4141,247618.8750,267578,1.0806,231234.9375,251038,281965.0625,282351,1.0014,126454.3750,126758,1.0024,6572.6250,6951,262143,1761127,0,262143,3699759,549539,5035,14,105162,196608,720291,0,196608,51110,1801411,116230,21,1633,94800,196608,82085,51110,63825,25848,2.0739,1,32,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,3.8973,0.0042,0.0032,3.8524,0.0200,0.0174,16,12288,196608,393216,51034.6680,102069.3359,264547.3750,282476,1.0678,248163.4375,265897,297633.1250,298006,1.0013,126187.3750,126485,1.0024,6414.7500,6795,262143,1756855,0,262143,3970615,529372,6419,16,102636,196608,630663,0,196608,50944,1804334,77273,21,1544,97541,196608,83706,50944,64779,27707,2.0156,1,32,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,3.8762,0.0042,0.0032,3.8354,0.0163,0.0170,16,12288,196608,393216,51261.9414,102523.8828,266787.5625,283833,1.0639,250403.6250,267060,299458.4375,300100,1.0021,124542.6250,124972,1.0034,6208.1875,6622,262143,1730539,0,262143,4006458,522734,7578,18,99331,196608,621235,0,196608,50729,1773767,80026,20,1475,97851,196608,84473,50729,64107,28732,2.0093,1,32,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,3.8972,0.0042,0.0033,3.8561,0.0164,0.0173,16,12288,196608,393216,50986.4922,101972.9844,257509.8125,273180,1.0609,241125.8750,256546,288718.0000,289308,1.0020,132544.8125,132860,1.0024,6899.8125,7252,262143,1858574,0,262143,3858014,499331,5818,19,110397,196608,709094,0,196608,50544,1881029,107437,23,1604,96927,196608,81235,50544,66236,25483,2.0284,1,32,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,3.8514,0.0042,0.0033,3.8101,0.0163,0.0174,16,12288,196608,393216,51601.5234,103203.0469,247583.8125,280244,1.1319,231199.8750,263588,296874.1250,297229,1.0012,125086.1250,125385,1.0024,6508.4375,7015,262143,1739235,0,262143,3699198,788645,5579,18,104135,196608,687954,0,196608,51619,1827704,93342,19,1565,96429,196608,83132,51619,64916,26381,2.0389,1,32,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,3.8996,0.0043,0.0033,3.8553,0.0200,0.0168,16,12288,196608,393216,50997.0742,101994.1484,266403.1875,283120,1.0628,250019.2500,266520,298565.9375,298973,1.0014,126990.1875,127217,1.0018,6503.5625,6947,262143,1769700,0,262143,4000308,514604,6266,23,104057,196608,625895,0,196608,50734,1760820,74636,20,1539,97123,196608,84281,50734,63576,28530,2.0243,1,32,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,3.8306,0.0042,0.0030,3.7899,0.0165,0.0171,16,12288,196608,393216,51877.1055,103754.2109,251519.5000,271894,1.0810,235135.5625,255272,286456.8750,286948,1.0017,126669.6875,127021,1.0028,6719.2500,7240,262143,1764572,0,262143,3762169,558998,6009,16,107508,196608,713059,0,196608,51286,1830761,113578,22,1552,95808,196608,82305,51286,64789,25875,2.0521,1,32,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,3.9060,0.0043,0.0032,3.8651,0.0163,0.0170,16,12288,196608,393216,50867.2461,101734.4922,273199.4375,293599,1.0747,256815.5000,276894,308373.5625,308897,1.0017,124956.5625,125300,1.0027,6111.1250,6502,262143,1737162,0,262143,4109048,562786,6137,17,97778,196608,612110,0,196608,50968,1770144,72137,20,1485,97351,196608,84392,50968,63927,28384,2.0196,1,32,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,3.8415,0.0042,0.0032,3.8007,0.0163,0.0170,16,12288,196608,393216,51729.1445,103458.2891,252358.4375,270104,1.0703,235974.5000,253526,285652.2500,286148,1.0017,128137.6250,128544,1.0032,6750.9375,7153,262143,1788059,0,262143,3775592,532701,4398,20,108015,196608,709371,0,196608,50882,1810208,111022,20,1477,95384,196608,81903,50882,64363,25883,2.0612,1,32,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,3.8611,0.0042,0.0033,3.8167,0.0200,0.0169,16,12288,196608,393216,51512.8320,103025.6641,257049.6250,280621,1.0917,240665.6875,263908,295355.3750,295882,1.0018,126237.6875,126782,1.0043,6553.5625,7035,262143,1757660,0,262143,3850651,612892,5988,19,104857,196608,713628,0,196608,51224,1823367,117350,23,1559,96712,196608,82850,51224,65086,26580,2.0329,1,32,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,3.8649,0.0042,0.0030,3.8242,0.0165,0.0170,16,12288,196608,393216,51411.5391,102823.0781,266050.1875,283661,1.0662,249666.2500,267050,298914.3125,299456,1.0018,125416.8125,125729,1.0025,6182.5625,6592,262143,1744526,0,262143,3994660,525826,5657,16,98921,196608,657289,0,196608,50827,1789971,95311,23,1590,97135,196608,83809,50827,64153,27946,2.0241,1,32,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,3.9244,0.0042,0.0032,3.8832,0.0163,0.0175,16,12288,196608,393216,50630.9297,101261.8594,276636.1875,291959,1.0554,260252.2500,275325,307019.8750,307737,1.0023,128482.8750,128719,1.0018,6677.6875,7013,262143,1793583,0,262143,4164036,486139,4693,15,106843,196608,674474,0,196608,50585,1846866,94129,21,1577,98197,196608,82720,50585,66062,27080,2.0022,1,32,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,3.8755,0.0042,0.0033,3.8338,0.0163,0.0178,16,12288,196608,393216,51282.2656,102564.5312,258371.1875,282514,1.0934,241987.2500,265833,297814.0625,298252,1.0015,127560.4375,128064,1.0039,6565.9375,7146,262143,1778824,0,262143,3871796,631086,4223,15,105055,196608,691403,0,196608,51014,1837723,98688,19,1595,97287,196608,82779,51014,65522,26700,2.0209,1,32,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,3.7951,0.0042,0.0033,3.7507,0.0199,0.0170,16,12288,196608,393216,52419.2969,104838.5938,247085.0000,270137,1.0933,230701.0625,253510,285168.7500,285791,1.0022,124676.1875,125139,1.0037,6303.1250,6663,262143,1732676,0,262143,3691217,609340,4750,15,100850,196608,692586,0,196608,52104,1770770,104489,22,1575,94339,196608,83277,52104,63166,26048,2.0841,1,32,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,3.8928,0.0041,0.0033,3.8521,0.0166,0.0168,16,12288,196608,393216,51039.4375,102078.8750,267804.6875,286946,1.0715,251420.7500,270234,302971.8750,303362,1.0013,124829.5000,125210,1.0030,5979.5625,6376,262143,1735129,0,262143,4022732,562675,5774,15,95673,196608,585124,0,196608,51427,1773605,62031,20,1428,97859,196608,85362,51427,63924,28855,2.0091,1,32,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,3.8357,0.0042,0.0032,3.7942,0.0163,0.0178,16,12288,196608,393216,51818.5859,103637.1719,252329.1875,270757,1.0730,235945.2500,254105,286088.2500,286523,1.0015,124518.7500,124770,1.0020,6155.1250,6458,262143,1730157,0,262143,3775124,540145,6186,22,98482,196608,637539,0,196608,51972,1741709,79499,20,1557,94965,196608,84457,51972,62480,27337,2.0703,1,32,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,3.8643,0.0042,0.0033,3.8234,0.0163,0.0171,16,12288,196608,393216,51421.7539,102843.5078,252383.0625,277472,1.0994,235999.1250,260776,293815.9375,294218,1.0014,127651.1875,128153,1.0039,6712.6250,7200,262143,1780276,0,262143,3775986,662926,4130,16,107402,196608,726886,0,196608,51334,1861367,124447,20,1536,96133,196608,81663,51334,65804,25219,2.0452,1,32,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,3.8851,0.0042,0.0033,3.8406,0.0199,0.0170,16,12288,196608,393216,51192.0000,102384.0000,259942.6250,282833,1.0881,243558.6875,266283,297676.6250,298140,1.0016,126619.3750,126994,1.0030,6448.9375,6845,262143,1763767,0,262143,3896939,603744,6054,16,103183,196608,653589,0,196608,50892,1791851,88195,20,1475,96497,196608,83304,50892,64085,27284,2.0375,1,32,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,3.8319,0.0042,0.0032,3.7902,0.0165,0.0178,16,12288,196608,393216,51873.2734,103746.5469,252296.6875,274275,1.0871,235912.7500,257708,289315.3750,289673,1.0012,126041.4375,126320,1.0022,6455.3750,6955,262143,1754520,0,262143,3774604,592299,4063,15,103286,196608,717303,0,196608,50741,1768536,123293,21,1436,94937,196608,82478,50741,63200,26694,2.0709,1,32,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,3.9705,0.0043,0.0033,3.9298,0.0164,0.0168,16,12288,196608,393216,50030.0273,100060.0547,270942.1250,297890,1.0995,254558.1875,281223,312759.8750,313192,1.0014,129859.4375,130175,1.0024,6780.5000,7255,262143,1815608,0,262143,4072931,669084,3817,15,108488,196608,647237,0,196608,50211,1906505,79444,18,1508,99576,196608,82393,50211,67394,27028,1.9745,1,32,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,3.7986,0.0043,0.0032,3.7573,0.0163,0.0174,16,12288,196608,393216,52327.2148,104654.4297,242700.3125,261752,1.0785,226316.3750,245362,278011.6250,278639,1.0023,124427.0000,124982,1.0045,6151.8750,6499,262143,1728689,0,262143,3621062,564981,3797,17,98430,196608,673217,0,196608,51236,1729958,97876,22,1555,94336,196608,83410,51236,62162,27066,2.0841,1,32,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,3.9148,0.0042,0.0033,3.8703,0.0200,0.0170,16,12288,196608,393216,50798.8984,101597.7969,258701.6250,277696,1.0734,242317.6875,261254,292730.8750,293218,1.0017,131843.0625,132334,1.0037,6861.8750,7304,262143,1847346,0,262143,3877083,544468,4610,19,109790,196608,708210,0,196608,51476,1925892,105668,19,1687,97386,196608,81267,51476,67595,24604,2.0189,1,32,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,3.7964,0.0042,0.0032,3.7556,0.0163,0.0170,16,12288,196608,393216,52350.0664,104700.1328,252293.9375,268525,1.0643,235910.0000,252010,283999.1250,284505,1.0018,123201.1875,123612,1.0033,5964.0000,6309,262143,1709076,0,262143,3774560,507283,4636,18,95424,196608,645503,0,196608,50887,1720542,89917,19,1400,95013,196608,83964,50887,61936,28012,2.0693,1,32,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,3.8060,0.0042,0.0033,3.7652,0.0163,0.0171,16,12288,196608,393216,52217.6992,104435.3984,246241.1250,260352,1.0573,229857.1875,243787,276821.6250,277301,1.0017,128925.4375,129206,1.0022,6843.0000,7194,262143,1800664,0,262143,3677715,489288,4778,16,109488,196608,753659,0,196608,50782,1817444,133483,22,1578,94761,196608,81153,50782,64390,25276,2.0748,1,32,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,3.8666,0.0042,0.0033,3.8257,0.0163,0.0170,16,12288,196608,393216,51391.6484,102783.2969,266550.3125,282041,1.0581,250166.3750,265402,296391.1875,296805,1.0014,125038.6250,125222,1.0015,6307.0625,6591,262143,1738475,0,262143,4002662,477454,4828,14,100913,196608,629366,0,196608,51091,1762469,81894,19,1632,96601,196608,84247,51091,63445,28065,2.0353,1,32,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,3.8816,0.0042,0.0033,3.8456,0.0113,0.0172,16,12288,196608,393216,51125.9727,102251.9453,257405.7500,280818,1.0910,241021.8125,264165,295749.6250,296218,1.0016,128669.8125,129069,1.0031,6893.6250,7339,262143,1796574,0,262143,3856349,613502,5226,19,110298,196608,725818,0,196608,51517,1908502,113795,23,1796,97138,196608,81620,51517,67035,24937,2.0240,1,32,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,3.8591,0.0042,0.0033,3.8171,0.0164,0.0181,16,12288,196608,393216,51507.4336,103014.8672,257093.8750,278387,1.0828,240709.9375,261703,291532.8750,292241,1.0024,125315.0625,125768,1.0036,6071.4375,6457,262143,1742898,0,262143,3851359,551024,7443,20,97143,196608,641197,0,196608,51725,1770236,83035,19,1560,96205,196608,84368,51725,63562,27594,2.0436,1,32,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,3.8623,0.0043,0.0033,3.8214,0.0163,0.0170,16,12288,196608,393216,51448.6680,102897.3359,261744.3125,285241,1.0898,245360.3750,268552,298566.6250,299251,1.0023,125961.5625,126809,1.0067,6486.6875,6978,262143,1753242,0,262143,3925766,589157,6336,22,103787,196608,677890,0,196608,50964,1782183,104639,21,1482,96390,196608,83496,50964,63858,27470,2.0397,1,32,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,3.9572,0.0043,0.0033,3.9161,0.0163,0.0172,16,12288,196608,393216,50205.3086,100410.6172,274408.5625,300249,1.0942,258024.6250,283574,315198.5000,315732,1.0017,127484.5000,127815,1.0026,6695.3125,7091,262143,1777609,0,262143,4128394,652639,5221,14,107125,196608,631025,0,196608,51108,1868821,74241,21,1655,98849,196608,83283,51108,66674,27107,1.9890,1,32,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,3.8396,0.0042,0.0033,3.7952,0.0200,0.0169,16,12288,196608,393216,51803.8398,103607.6797,262832.1875,280209,1.0661,246448.2500,263586,293895.6250,294396,1.0017,123615.5625,124095,1.0039,5887.0625,6309,262143,1715706,0,262143,3943172,497015,6766,21,94193,196608,627827,0,196608,51244,1749263,78438,21,1502,95798,196608,84002,51244,63040,27694,2.0523,1,32,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,3.8630,0.0042,0.0033,3.8224,0.0163,0.0169,16,12288,196608,393216,51435.7461,102871.4922,259124.3125,283544,1.0942,242740.3750,266826,297675.1250,298061,1.0013,125905.0000,126367,1.0037,6362.2500,6789,262143,1752337,0,262143,3883846,616813,4955,15,101796,196608,649748,0,196608,51389,1808436,83350,23,1541,97391,196608,83898,51389,64882,27453,2.0187,1,32,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,3.8710,0.0043,0.0033,3.8296,0.0163,0.0175,16,12288,196608,393216,51339.0430,102678.0859,263835.0000,285535,1.0822,247451.0625,268789,300360.2500,300814,1.0015,126476.2500,126951,1.0038,6556.1875,7080,262143,1761477,0,262143,3959217,584404,5284,15,104899,196608,663237,0,196608,51137,1815775,94414,19,1486,97010,196608,83293,51137,64854,27061,2.0267,1,32,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,3.9215,0.0043,0.0033,3.8804,0.0163,0.0172,16,12288,196608,393216,50666.4180,101332.8359,269004.9375,292207,1.0863,252621.0000,275766,306514.9375,306827,1.0010,127506.6250,127961,1.0036,6403.3125,6958,262143,1777963,0,262143,4041936,600160,8243,17,102453,196608,640632,0,196608,51605,1843623,79763,19,1515,98305,196608,84074,51605,65836,27384,2.0000,1,32,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,3.8502,0.0042,0.0033,3.8057,0.0200,0.0170,16,12288,196608,393216,51661.1836,103322.3672,255197.4375,270686,1.0607,238813.5000,254178,285618.4375,285905,1.0010,128957.4375,129394,1.0034,6627.1875,7021,262143,1801176,0,262143,3821016,486736,4651,15,106035,196608,707256,0,196608,50593,1810868,110451,22,1635,96034,196608,82349,50593,64278,26668,2.0473,1,32,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,3.9486,0.0042,0.0032,3.9079,0.0163,0.0170,16,12288,196608,393216,50310.1406,100620.2812,268743.6250,293005,1.0903,252359.6875,276364,307504.8750,307919,1.0013,128538.1875,128741,1.0016,6826.3125,7352,262143,1794468,0,262143,4037755,620180,6091,22,109221,196608,671698,0,196608,50465,1858295,94492,21,1509,98250,196608,82680,50465,66035,27112,2.0011,1,32,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,3.7881,0.0042,0.0033,3.7457,0.0163,0.0186,16,12288,196608,393216,52488.7070,104977.4141,237134.2500,253130,1.0675,220750.3125,236642,268813.3125,269337,1.0019,128084.1875,128633,1.0043,6461.6875,6827,262143,1787204,0,262143,3532005,506865,6846,20,103387,196608,711208,0,196608,51339,1779994,106456,22,1861,93826,196608,81948,51339,63217,25438,2.0955,1,32,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,3.8868,0.0042,0.0033,3.8462,0.0163,0.0168,16,12288,196608,393216,51116.9336,102233.8672,265759.3750,284049,1.0688,249375.4375,267501,298470.1250,298893,1.0014,125858.9375,126411,1.0044,6251.8125,6663,262143,1751600,0,262143,3990007,523372,4582,16,100029,196608,654350,0,196608,50812,1798646,91692,20,1456,97002,196608,83438,50812,64376,27566,2.0268,1,32,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,3.9373,0.0042,0.0033,3.8928,0.0199,0.0171,16,12288,196608,393216,50506.0664,101012.1328,275197.4375,295531,1.0739,258813.5000,278869,312232.5625,312606,1.0012,126055.0625,126313,1.0020,6413.0625,6867,262143,1754738,0,262143,4141016,592562,6838,19,102609,196608,624932,0,196608,50758,1795301,79087,21,1599,97703,196608,83837,50758,64624,28048,2.0123,1,32,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,3.8628,0.0042,0.0032,3.8219,0.0162,0.0172,16,12288,196608,393216,51442.2070,102884.4141,265836.5625,284837,1.0715,249452.6250,268245,299880.0000,300495,1.0021,122991.5625,123566,1.0047,5945.3750,6298,262143,1705722,0,262143,3991242,544695,6393,20,95126,196608,602797,0,196608,52098,1741178,66957,20,1523,96495,196608,85597,52098,62996,28469,2.0375,1,32,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,3.8047,0.0043,0.0033,3.7638,0.0163,0.0170,16,12288,196608,393216,52236.0156,104472.0312,250844.6250,269074,1.0727,234460.6875,252533,283856.7500,284358,1.0018,122870.1250,123324,1.0037,6046.1875,6448,262143,1703779,0,262143,3751371,528194,4974,14,96739,196608,646054,0,196608,51509,1749240,83890,20,1649,95189,196608,83852,51509,62846,27236,2.0654,1,32,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,3.9102,0.0043,0.0033,3.8690,0.0163,0.0174,16,12288,196608,393216,50816.2305,101632.4609,272086.8750,296111,1.0883,255702.9375,279476,310609.8125,311098,1.0016,126170.1250,126727,1.0044,6255.6875,6626,262143,1756579,0,262143,4091247,616367,6172,15,100091,196608,623743,0,196608,50840,1751758,74057,20,1474,97641,196608,85068,50840,63413,29223,2.0136,1,32,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,3.7332,0.0042,0.0032,3.6971,0.0113,0.0173,16,12288,196608,393216,53179.2656,106358.5312,239213.5000,259968,1.0868,222829.5625,243258,274087.9375,274593,1.0018,122215.8125,122547,1.0027,6131.0625,6644,262143,1693310,0,262143,3565273,557991,5500,20,98097,196608,694003,0,196608,52184,1715938,103772,20,1543,92895,196608,83535,52184,61544,26248,2.1165,1,32,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,3.9052,0.0042,0.0033,3.8637,0.0163,0.0176,16,12288,196608,393216,50885.6758,101771.3516,261769.1875,288259,1.1012,245385.2500,271638,303182.8750,303643,1.0015,128574.6875,129074,1.0039,6942.9375,7492,262143,1795052,0,262143,3926164,662619,6258,16,111087,196608,717756,0,196608,50651,1888758,112125,20,1640,97682,196608,81530,50651,66803,25726,2.0127,1,32,3,262143,65535,196608,196608,1
