frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
75,37.8925,0.0042,0.0033,37.8488,0.0180,0.0183,196608,393216,5194.5635,10389.1270,262143,27219736,0,262143,99776,13027104,261251,244,66238,415425,262143,108076,99776,407097,134,0.6310,1,196608,38576171,0,196608,1515209,6911680,1279828,123,57940,321358,196608,1620564,1515209,215990,105355,0.6118,1,2,3,262143,65535,196608,196608,1
76,41.0566,0.0042,0.0033,41.0140,0.0179,0.0172,196608,393216,4793.6802,9587.3604,262143,32600696,0,262143,90673,15916640,193769,229,86018,505720,262143,98976,90673,497395,141,0.5184,1,196608,42494478,0,196608,1557992,10703008,1063431,99,70712,440532,196608,1664044,1557992,334469,106052,0.4463,1,2,3,262143,65535,196608,196608,1
77,41.7532,0.0042,0.0033,41.7108,0.0180,0.0169,196608,393216,4713.5952,9427.1904,262143,34341007,0,262143,102589,15817440,169717,232,93839,502612,262143,110890,102589,494295,137,0.5216,1,196608,40607657,0,196608,1454580,11202368,1353699,98,70091,457437,196608,1561931,1454580,350074,107351,0.4298,1,2,3,262143,65535,196608,196608,1
78,41.8496,0.0042,0.0032,41.8060,0.0180,0.0183,196608,393216,4702.8701,9405.7402,262143,34023737,0,262143,96632,15882816,166044,235,93300,504651,262143,104932,96632,496338,138,0.5195,1,196608,42563033,0,196608,1498045,11561600,1221226,108,70627,468348,196608,1605083,1498045,361300,107038,0.4198,1,2,3,262143,65535,196608,196608,1
79,40.4196,0.0042,0.0031,40.3770,0.0179,0.0174,196608,393216,4869.3115,9738.6230,262143,31534882,0,262143,98459,13755616,188558,228,83637,438177,262143,106758,98459,429863,128,0.5983,1,196608,41170049,0,196608,1477682,9807968,1328283,114,61268,412909,196608,1584080,1477682,306499,106398,0.4762,1,2,3,262143,65535,196608,196608,1
80,41.3784,0.0042,0.0032,41.3358,0.0180,0.0172,196608,393216,4756.3613,9512.7227,262143,32921599,0,262143,96234,14902624,123997,180,89853,474028,262143,104539,96234,465707,138,0.5530,1,196608,42942389,0,196608,1503681,11024128,1231533,122,66546,451233,196608,1610401,1503681,344504,106720,0.4357,1,2,3,262143,65535,196608,196608,1
81,41.0632,0.0042,0.0031,41.0200,0.0180,0.0179,196608,393216,4792.9839,9585.9678,262143,32895379,0,262143,96958,14797984,131520,163,88973,470756,262143,105257,96958,462437,134,0.5569,1,196608,41769032,0,196608,1511028,10653728,1196909,143,65923,440294,196608,1618382,1511028,332929,107354,0.4465,1,2,3,262143,65535,196608,196608,1
82,40.7187,0.0042,0.0033,40.6756,0.0179,0.0178,196608,393216,4833.5659,9667.1318,262143,31583996,0,262143,84549,14698624,214267,287,84390,467659,262143,92852,84549,459332,133,0.5605,1,196608,43536089,0,196608,1548020,10283168,1143575,137,65521,427307,196608,1653970,1548020,321349,105950,0.4601,1,2,3,262143,65535,196608,196608,1
83,41.2579,0.0043,0.0032,41.2153,0.0180,0.0170,196608,393216,4770.2651,9540.5303,262143,33947579,0,262143,98430,14764160,143255,230,89456,469702,262143,106733,98430,461380,135,0.5581,1,196608,41339536,0,196608,1482117,10931968,1328959,101,65810,447406,196608,1587895,1482117,341624,105778,0.4394,1,2,3,262143,65535,196608,196608,1
84,40.9676,0.0044,0.0032,40.9238,0.0180,0.0182,196608,393216,4804.2456,9608.4912,262143,31992018,0,262143,91185,15194944,216946,258,86546,483166,262143,99489,91185,474842,138,0.5426,1,196608,42948324,0,196608,1532881,10948448,1147121,140,67986,448053,196608,1638786,1532881,342139,105905,0.4388,1,2,3,262143,65535,196608,196608,1
85,40.3731,0.0043,0.0032,40.3297,0.0180,0.0180,196608,393216,4875.0200,9750.0400,262143,31079146,0,262143,94156,14449664,178463,202,82318,459872,262143,102458,94156,451552,135,0.5700,1,196608,42114364,0,196608,1531997,9948096,1152356,115,64214,417569,196608,1638678,1531997,310878,106681,0.4708,1,2,3,262143,65535,196608,196608,1
86,39.4248,0.0043,0.0033,39.3813,0.0180,0.0180,196608,393216,4992.4175,9984.8350,262143,29479038,0,262143,93413,15153760,207316,261,75103,481867,262143,101710,93413,473555,125,0.5440,1,196608,40990579,0,196608,1529289,8750528,1229289,119,67462,378310,196608,1634138,1529289,273454,104849,0.5197,1,2,3,262143,65535,196608,196608,1
87,38.8584,0.0043,0.0032,38.8238,0.0094,0.0177,196608,393216,5064.1104,10128.2207,262143,28470318,0,262143,94712,13658528,226633,292,72855,435146,262143,103007,94712,426829,127,0.6024,1,196608,40563605,0,196608,1504659,7935680,1349271,141,60722,353661,196608,1610319,1504659,247990,105660,0.5559,1,2,3,262143,65535,196608,196608,1
88,39.1991,0.0042,0.0033,39.1555,0.0180,0.0182,196608,393216,5021.2129,10042.4258,262143,28916210,0,262143,96117,14023008,137606,173,74446,446524,262143,104408,96117,438219,125,0.5871,1,196608,41134518,0,196608,1534272,8678368,1210360,125,62247,376655,196608,1639719,1534272,271199,105447,0.5220,1,2,3,262143,65535,196608,196608,1
89,41.0761,0.0042,0.0032,41.0336,0.0180,0.0171,196608,393216,4791.3950,9582.7900,262143,32657199,0,262143,90601,14801664,183880,196,88093,470867,262143,98900,90601,462552,131,0.5567,1,196608,42450148,0,196608,1526087,10910880,1111459,130,65928,447864,196608,1632977,1526087,340965,106890,0.4390,1,2,3,262143,65535,196608,196608,1
90,41.0942,0.0043,0.0033,41.0498,0.0180,0.0189,196608,393216,4789.5044,9579.0088,262143,31997996,0,262143,90950,15884768,285597,284,86072,504716,262143,99250,90950,496399,129,0.5194,1,196608,43592237,0,196608,1556359,10686816,1066229,122,70702,440338,196608,1662728,1556359,333963,106369,0.4465,1,2,3,262143,65535,196608,196608,1
91,39.8064,0.0042,0.0033,39.7627,0.0180,0.0182,196608,393216,4944.5361,9889.0723,262143,30938623,0,262143,97191,13159136,243003,234,80146,419543,262143,105487,97191,411223,129,0.6248,1,196608,40235783,0,196608,1474872,9214880,1376113,122,58590,394275,196608,1581174,1474872,287965,106302,0.4987,1,2,3,262143,65535,196608,196608,1
92,40.7700,0.0042,0.0033,40.7274,0.0180,0.0172,196608,393216,4827.4131,9654.8262,262143,31878970,0,262143,93432,15498976,287866,340,84956,492663,262143,101731,93432,484343,131,0.5321,1,196608,42118833,0,196608,1525805,10351968,1175921,116,68899,429882,196608,1632175,1525805,323499,106370,0.4574,1,2,3,262143,65535,196608,196608,1
93,39.9616,0.0042,0.0032,39.9170,0.0180,0.0192,196608,393216,4925.4248,9850.8496,262143,31472695,0,262143,98347,13096640,213718,237,80302,417590,262143,106650,98347,409270,135,0.6278,1,196608,41066585,0,196608,1551966,9681728,1098595,129,58200,408421,196608,1657822,1551966,302554,105856,0.4814,1,2,3,262143,65535,196608,196608,1
94,40.0495,0.0042,0.0033,40.0069,0.0180,0.0172,196608,393216,4914.3545,9828.7090,262143,32514489,0,262143,104219,12471104,244885,252,84167,398041,262143,112520,104219,389722,133,0.6586,1,196608,38789747,0,196608,1428194,9171360,1537792,133,55313,393224,196608,1534803,1428194,286605,106609,0.5000,1,2,3,262143,65535,196608,196608,1
95,41.0309,0.0042,0.0033,40.9850,0.0212,0.0172,196608,393216,4797.0674,9594.1348,262143,32352067,0,262143,94401,15665792,132118,170,86720,497885,262143,102708,94401,489556,139,0.5265,1,196608,41813641,0,196608,1509670,10605984,1179119,133,69880,438086,196608,1616310,1509670,331437,106640,0.4488,1,2,3,262143,65535,196608,196608,1
96,40.6821,0.0042,0.0032,40.6391,0.0180,0.0176,196608,393216,4837.9004,9675.8008,262143,32109876,0,262143,93528,14602624,210691,222,84407,464646,262143,101824,93528,456332,130,0.5642,1,196608,42415240,0,196608,1526116,10171424,1210432,118,64857,423630,196608,1631882,1526116,317857,105766,0.4641,1,2,3,262143,65535,196608,196608,1
97,40.7417,0.0042,0.0033,40.6958,0.0213,0.0172,196608,393216,4831.1670,9662.3340,262143,32938570,0,262143,97668,14615872,172923,233,86555,465063,262143,105974,97668,456746,139,0.5637,1,196608,40791183,0,196608,1476144,10485056,1326652,105,64987,433568,196608,1582046,1476144,327658,105902,0.4535,1,2,3,262143,65535,196608,196608,1
98,41.7712,0.0042,0.0033,41.7286,0.0180,0.0171,196608,393216,4711.5840,9423.1680,262143,33603429,0,262143,96438,15411552,149637,207,92085,489920,262143,104738,96438,481611,131,0.5351,1,196608,42633350,0,196608,1499496,11393184,1226712,103,68721,462727,196608,1606177,1499496,356037,106681,0.4249,1,2,3,262143,65535,196608,196608,1
99,41.6281,0.0042,0.0032,41.5848,0.0180,0.0178,196608,393216,4727.8770,9455.7539,262143,33996474,0,262143,98717,14481760,161852,230,92466,460866,262143,107018,98717,452555,134,0.5688,1,196608,42438908,0,196608,1491736,11267008,1279548,116,64496,458918,196608,1598550,1491736,352094,106814,0.4284,1,2,3,262143,65535,196608,196608,1
100,39.3560,0.0042,0.0032,39.3125,0.0180,0.0180,196608,393216,5001.1548,10002.3096,262143,29460356,0,262143,97513,13618176,153253,208,75873,433890,262143,105820,97513,425568,142,0.6042,1,196608,40808512,0,196608,1508880,8623200,1306874,112,60647,374986,196608,1614379,1508880,269475,105499,0.5243,1,2,3,262143,65535,196608,196608,1
101,39.5969,0.0042,0.0032,39.5532,0.0180,0.0182,196608,393216,4970.7178,9941.4355,262143,30998266,0,262143,97678,13049024,180081,200,77723,416099,262143,105975,97678,407782,131,0.6300,1,196608,40021727,0,196608,1515874,9085568,1246005,123,58124,389258,196608,1621199,1515874,283924,105325,0.5051,1,2,3,262143,65535,196608,196608,1
102,39.8396,0.0042,0.0033,39.8059,0.0092,0.0170,196608,393216,4939.1650,9878.3301,262143,30161887,0,262143,85801,14086432,239894,216,77801,448520,262143,94104,85801,440201,132,0.5845,1,196608,42952448,0,196608,1571878,9433696,1026356,116,63086,400775,196608,1677843,1571878,294803,105965,0.4906,1,2,3,262143,65535,196608,196608,1
103,41.2453,0.0042,0.0032,41.2028,0.0180,0.0171,196608,393216,4771.7192,9543.4385,262143,33897909,0,262143,101575,14870880,213572,235,90273,473035,262143,109876,101575,464715,136,0.5542,1,196608,40387831,0,196608,1477644,10708192,1293684,132,66067,441614,196608,1584618,1477644,334631,106974,0.4452,1,2,3,262143,65535,196608,196608,1
104,41.9147,0.0043,0.0032,41.8720,0.0179,0.0172,196608,393216,4695.4526,9390.9053,262143,33112855,0,262143,88691,16584576,203073,270,91477,526578,262143,96984,88691,518268,126,0.4978,1,196608,44123036,0,196608,1546290,11548032,1096539,109,73999,467281,196608,1652689,1546290,360876,106399,0.4207,1,2,3,262143,65535,196608,196608,1
105,40.8344,0.0042,0.0033,40.7912,0.0180,0.0177,196608,393216,4819.8677,9639.7354,262143,32039701,0,262143,95451,16764576,214839,256,85352,532212,262143,103749,95451,523893,130,0.4926,1,196608,41122738,0,196608,1494243,9973536,1316686,148,74506,417681,196608,1600239,1494243,311673,105996,0.4707,1,2,3,262143,65535,196608,196608,1
106,40.6921,0.0043,0.0032,40.6486,0.0180,0.0180,196608,393216,4836.7715,9673.5430,262143,31389377,0,262143,91000,16670400,175800,211,82729,529270,262143,99302,91000,520950,139,0.4953,1,196608,42679494,0,196608,1582173,10387360,1004339,128,74197,429966,196608,1687524,1582173,324605,105351,0.4573,1,2,3,262143,65535,196608,196608,1
107,39.6407,0.0042,0.0033,39.5976,0.0180,0.0176,196608,393216,4965.1440,9930.2881,262143,30274127,0,262143,95425,13599072,232253,291,79100,433291,262143,103733,95425,424971,140,0.6050,1,196608,40269070,0,196608,1485615,8828608,1325484,111,60471,382762,196608,1592479,1485615,275894,106864,0.5137,1,2,3,262143,65535,196608,196608,1
108,41.2152,0.0042,0.0032,41.1693,0.0212,0.0172,196608,393216,4775.5996,9551.1992,262143,32541540,0,262143,93876,16169312,249876,303,87461,513607,262143,102175,93876,505291,134,0.5104,1,196608,42350159,0,196608,1518740,10723808,1197817,123,71993,441281,196608,1624895,1518740,335119,106155,0.4455,1,2,3,262143,65535,196608,196608,1
109,38.5543,0.0042,0.0032,38.5081,0.0214,0.0173,196608,393216,5105.6299,10211.2598,262143,28551325,0,262143,97053,13327296,79828,160,70163,424804,262143,105362,97053,416478,144,0.6171,1,196608,39865715,0,196608,1516935,7968864,1309991,123,59088,353194,196608,1621096,1516935,249027,104161,0.5567,1,2,3,262143,65535,196608,196608,1
110,41.1913,0.0042,0.0032,41.1481,0.0180,0.0178,196608,393216,4778.0601,9556.1201,262143,32400054,0,262143,100543,15900960,142626,192,89900,505215,262143,108840,100543,496905,130,0.5189,1,196608,40777443,0,196608,1472849,10296224,1354968,109,70639,429561,196608,1580642,1472849,321757,107793,0.4577,1,2,3,262143,65535,196608,196608,1
111,39.9007,0.0042,0.0033,39.8567,0.0180,0.0186,196608,393216,4932.8740,9865.7480,262143,30448999,0,262143,101066,14950048,102796,148,80683,475502,262143,109366,101066,467189,129,0.5513,1,196608,40002168,0,196608,1486402,9150528,1334341,118,66261,392009,196608,1592452,1486402,285954,106050,0.5015,1,2,3,262143,65535,196608,196608,1
112,41.1029,0.0042,0.0032,41.0604,0.0180,0.0171,196608,393216,4788.2632,9576.5264,262143,34198398,0,262143,100003,14418272,269846,322,88323,458896,262143,108303,100003,450571,134,0.5712,1,196608,41326784,0,196608,1476670,10381152,1378579,107,64051,430500,196608,1582751,1476670,324411,106081,0.4567,1,2,3,262143,65535,196608,196608,1
113,39.5750,0.0042,0.0033,39.5321,0.0180,0.0174,196608,393216,4973.3735,9946.7471,262143,29250846,0,262143,86198,15131264,245175,294,74886,481175,262143,94500,86198,472852,136,0.5448,1,196608,43126760,0,196608,1631527,9526240,855022,112,67110,403170,196608,1736993,1631527,297695,105466,0.4877,1,2,3,262143,65535,196608,196608,1
114,40.0838,0.0042,0.0032,40.0412,0.0179,0.0172,196608,393216,4910.1377,9820.2754,262143,30589476,0,262143,95627,15356416,112520,159,80979,488209,262143,103935,95627,479888,144,0.5369,1,196608,41645357,0,196608,1544169,9579328,1162364,108,68257,405404,196608,1650215,1544169,299354,106046,0.4850,1,2,3,262143,65535,196608,196608,1
115,41.4128,0.0042,0.0033,41.3702,0.0180,0.0172,196608,393216,4752.4062,9504.8125,262143,32689365,0,262143,94672,15111168,250639,236,89726,480535,262143,102968,94672,472224,127,0.5455,1,196608,43393289,0,196608,1523878,11270496,1166428,128,67385,458694,196608,1630361,1523878,352203,106483,0.4286,1,2,3,262143,65535,196608,196608,1
116,39.7037,0.0042,0.0033,39.6595,0.0180,0.0188,196608,393216,4957.4023,9914.8047,262143,29756850,0,262143,94730,15477408,176970,178,77043,491994,262143,103036,94730,483669,137,0.5328,1,196608,41939202,0,196608,1534005,9063744,1216768,124,68821,388421,196608,1639174,1534005,283242,105169,0.5062,1,2,3,262143,65535,196608,196608,1
117,39.8418,0.0042,0.0033,39.7974,0.0180,0.0190,196608,393216,4940.2271,9880.4541,262143,29937477,0,262143,88228,14919616,215481,247,77505,474559,262143,96526,88228,466238,133,0.5524,1,196608,42646441,0,196608,1568767,9500128,1076378,126,66473,402102,196608,1673980,1568767,296879,105213,0.4890,1,2,3,262143,65535,196608,196608,1
118,39.9465,0.0043,0.0032,39.9040,0.0179,0.0170,196608,393216,4927.0249,9854.0498,262143,30181317,0,262143,90904,14551136,215281,228,78729,463037,262143,99206,90904,454723,135,0.5661,1,196608,42368746,0,196608,1563607,9572000,1061868,116,64646,405224,196608,1669696,1563607,299125,106089,0.4852,1,2,3,262143,65535,196608,196608,1
119,41.1904,0.0043,0.0032,41.1467,0.0180,0.0183,196608,393216,4778.2227,9556.4453,262143,32669603,0,262143,96346,15984960,227158,256,88215,507847,262143,104649,96346,499530,138,0.5162,1,196608,42090428,0,196608,1526710,10974112,1157222,114,71205,448995,196608,1632756,1526710,342941,106046,0.4379,1,2,3,262143,65535,196608,196608,1
120,40.6965,0.0043,0.0032,40.6538,0.0179,0.0174,196608,393216,4836.1577,9672.3154,262143,31972621,0,262143,98330,14451904,102298,169,86210,459952,262143,106639,98330,451622,141,0.5699,1,196608,41750404,0,196608,1488179,10247456,1286416,131,64223,427020,196608,1594957,1488179,320233,106778,0.4604,1,2,3,262143,65535,196608,196608,1
121,39.7838,0.0042,0.0032,39.7386,0.0180,0.0197,196608,393216,4947.5317,9895.0635,262143,29447991,0,262143,93242,14225760,253906,326,78307,452874,262143,101538,93242,444555,126,0.5788,1,196608,42369863,0,196608,1556217,9482112,1098187,99,63458,402711,196608,1662603,1556217,296316,106386,0.4882,1,2,3,262143,65535,196608,196608,1
122,40.4138,0.0042,0.0033,40.3704,0.0181,0.0178,196608,393216,4870.1030,9740.2061,262143,31432517,0,262143,96753,13886208,143243,156,83153,442257,262143,105047,96753,433944,127,0.5927,1,196608,41792801,0,196608,1535221,10025440,1171623,120,61843,419634,196608,1641553,1535221,313295,106332,0.4685,1,2,3,262143,65535,196608,196608,1
123,41.2921,0.0042,0.0033,41.2474,0.0179,0.0192,196608,393216,4766.5552,9533.1104,262143,32536149,0,262143,89212,16717440,225280,236,87919,530730,262143,97507,89212,522420,127,0.4939,1,196608,43057884,0,196608,1546877,11123104,1093396,122,74308,453260,196608,1652531,1546877,347597,105654,0.4338,1,2,3,262143,65535,196608,196608,1
124,39.7902,0.0043,0.0032,39.7472,0.0180,0.0174,196608,393216,4946.4570,9892.9141,262143,28804396,0,262143,92156,16012864,143592,199,77048,508718,262143,100454,92156,500402,133,0.5153,1,196608,42763327,0,196608,1578185,9383360,1061342,122,71301,398838,196608,1683785,1578185,293230,105600,0.4930,1,2,3,262143,65535,196608,196608,1
125,40.3246,0.0043,0.0032,40.2814,0.0180,0.0178,196608,393216,4880.8677,9761.7354,262143,31858192,0,262143,99826,13709664,200869,247,83833,436740,262143,108127,99826,428427,134,0.6002,1,196608,40577262,0,196608,1500348,9850912,1247431,135,60653,414641,196608,1607142,1500348,307841,106794,0.4742,1,2,3,262143,65535,196608,196608,1
126,39.8825,0.0042,0.0032,39.8400,0.0179,0.0171,196608,393216,4934.9448,9869.8896,262143,31371793,0,262143,104338,14846528,99056,142,80827,472277,262143,112639,104338,463954,137,0.5551,1,196608,38878085,0,196608,1429635,8873728,1549644,116,65505,383124,196608,1535445,1429635,277304,105810,0.5132,1,2,3,262143,65535,196608,196608,1
127,40.9035,0.0043,0.0032,40.8606,0.0179,0.0175,196608,393216,4811.6812,9623.3623,262143,32257550,0,262143,98072,15299008,170161,173,86718,486410,262143,106370,98072,478094,133,0.5389,1,196608,41642820,0,196608,1524633,10503712,1183260,132,68081,434906,196608,1631290,1524633,328241,106657,0.4521,1,2,3,262143,65535,196608,196608,1
128,41.4558,0.0042,0.0033,41.4133,0.0179,0.0170,196608,393216,4747.4624,9494.9248,262143,33614452,0,262143,98043,14637888,207669,250,90814,465754,262143,106348,98043,457434,140,0.5628,1,196608,42328025,0,196608,1530820,11375424,1108011,132,65071,462365,196608,1637691,1530820,355482,106871,0.4252,1,2,3,262143,65535,196608,196608,1
129,40.7040,0.0042,0.0033,40.6615,0.0180,0.0171,196608,393216,4835.2354,9670.4707,262143,32624324,0,262143,98352,15361344,349358,372,84716,488353,262143,106650,98352,480042,126,0.5368,1,196608,40741798,0,196608,1501852,10269312,1238441,139,68183,426464,196608,1607389,1501852,320916,105537,0.4610,1,2,3,262143,65535,196608,196608,1
130,42.5679,0.0042,0.0033,42.5250,0.0179,0.0175,196608,393216,4623.3506,9246.7012,262143,35416100,0,262143,91867,16204832,169164,218,96861,514714,262143,100164,91867,506401,130,0.5093,1,196608,43784882,0,196608,1526146,12449408,1082255,118,72291,495908,196608,1633000,1526146,389044,106854,0.3965,1,2,3,262143,65535,196608,196608,1
131,40.7766,0.0042,0.0031,40.7331,0.0180,0.0181,196608,393216,4826.7354,9653.4707,262143,32107634,0,262143,99746,16262848,217809,243,84899,516526,262143,108045,99746,508214,134,0.5075,1,196608,40752689,0,196608,1513098,9993600,1223995,118,72153,418578,196608,1619368,1513098,312300,106270,0.4697,1,2,3,262143,65535,196608,196608,1
132,39.9476,0.0043,0.0031,39.9050,0.0179,0.0173,196608,393216,4926.9062,9853.8125,262143,30778420,0,262143,94263,13494240,182533,205,80146,430003,262143,102556,94263,421695,127,0.6096,1,196608,41491309,0,196608,1521156,9501472,1225110,128,59944,402765,196608,1626988,1521156,296921,105832,0.4881,1,2,3,262143,65535,196608,196608,1
133,40.7166,0.0043,0.0032,40.6735,0.0180,0.0176,196608,393216,4833.8086,9667.6172,262143,31249630,0,262143,95735,15864896,163186,178,84319,504096,262143,104035,95735,495778,130,0.5200,1,196608,42049770,0,196608,1525671,10312160,1147488,103,70592,428658,196608,1632066,1525671,322255,106395,0.4587,1,2,3,262143,65535,196608,196608,1
134,39.9308,0.0042,0.0032,39.8880,0.0180,0.0174,196608,393216,4929.0010,9858.0020,262143,30743245,0,262143,96712,14414496,260897,205,79186,458777,262143,105014,96712,450453,134,0.5714,1,196608,40665955,0,196608,1520919,9203360,1236030,140,63875,393339,196608,1626646,1520919,287605,105727,0.4998,1,2,3,262143,65535,196608,196608,1
135,41.9958,0.0042,0.0033,41.9524,0.0181,0.0178,196608,393216,4686.4497,9372.8994,262143,33805465,0,262143,93914,16964128,201730,266,93079,538445,262143,102214,93914,530129,135,0.4869,1,196608,42638246,0,196608,1518494,11678944,1122798,128,75523,472191,196608,1625708,1518494,364967,107214,0.4164,1,2,3,262143,65535,196608,196608,1
136,39.1776,0.0042,0.0031,39.1345,0.0179,0.0178,196608,393216,5023.9019,10047.8037,262143,29518390,0,262143,98044,14376768,217392,244,74994,457601,262143,106352,98044,449274,143,0.5729,1,196608,39457896,0,196608,1488464,8297440,1352825,109,63781,364748,196608,1593911,1488464,259295,105447,0.5390,1,2,3,262143,65535,196608,196608,1
137,39.0803,0.0042,0.0032,39.0378,0.0180,0.0171,196608,393216,5036.3496,10072.6992,262143,29966075,0,262143,102808,13230656,141481,199,75831,421780,262143,111121,102808,413458,150,0.6215,1,196608,38111852,0,196608,1425147,7994624,1589075,112,58688,355306,196608,1530613,1425147,249832,105466,0.5533,1,2,3,262143,65535,196608,196608,1
138,40.8153,0.0042,0.0032,40.7726,0.0180,0.0173,196608,393216,4822.0664,9644.1328,262143,31948921,0,262143,92896,15275136,181249,208,85688,485662,262143,101194,92896,477348,130,0.5398,1,196608,42038498,0,196608,1525006,10531968,1158640,136,68118,435492,196608,1631363,1525006,329124,106357,0.4515,1,2,3,262143,65535,196608,196608,1
139,40.3488,0.0042,0.0033,40.3052,0.0180,0.0182,196608,393216,4877.9858,9755.9717,262143,31227686,0,262143,100608,14788768,160536,231,83901,470469,262143,108909,100608,462149,137,0.5572,1,196608,40514720,0,196608,1461524,9299136,1462695,120,65755,397062,196608,1567980,1461524,290598,106456,0.4952,1,2,3,262143,65535,196608,196608,1
140,42.2707,0.0042,0.0032,42.2366,0.0093,0.0173,196608,393216,4654.9155,9309.8311,262143,34849411,0,262143,92623,15860352,223347,272,95431,503956,262143,100924,92623,495636,128,0.5202,1,196608,43224547,0,196608,1525863,12018880,1120504,120,70551,482964,196608,1633225,1525863,375590,107362,0.4071,1,2,3,262143,65535,196608,196608,1
141,38.9510,0.0042,0.0032,38.9077,0.0179,0.0179,196608,393216,5053.1875,10106.3750,262143,29270178,0,262143,100546,13549120,218709,229,72775,431737,262143,108857,100546,423410,148,0.6072,1,196608,39984362,0,196608,1529202,8449696,1209291,128,60199,369324,196608,1634463,1529202,264053,105261,0.5323,1,2,3,262143,65535,196608,196608,1
142,39.4686,0.0042,0.0030,39.4260,0.0179,0.0174,196608,393216,4986.7603,9973.5205,262143,30128904,0,262143,94104,12715168,216130,262,77285,405669,262143,102409,94104,397349,138,0.6462,1,196608,41339149,0,196608,1492872,8950624,1349894,110,56771,385157,196608,1598314,1492872,279707,105442,0.5105,1,2,3,262143,65535,196608,196608,1
143,40.8097,0.0042,0.0032,40.7670,0.0180,0.0173,196608,393216,4822.7290,9645.4580,262143,32041050,0,262143,93185,15589408,259957,353,85160,495485,262143,101483,93185,487169,130,0.5291,1,196608,42171997,0,196608,1534374,10484960,1119068,104,69316,434004,196608,1640712,1534374,327655,106338,0.4530,1,2,3,262143,65535,196608,196608,1
144,39.6458,0.0043,0.0032,39.6017,0.0179,0.0187,196608,393216,4964.6328,9929.2656,262143,30213167,0,262143,98951,13254624,220977,210,77607,422528,262143,107256,98951,414207,139,0.6204,1,196608,40803832,0,196608,1514445,8957536,1248936,148,58975,385846,196608,1620359,1514445,279923,105914,0.5096,1,2,3,262143,65535,196608,196608,1
145,39.9605,0.0042,0.0033,39.9166,0.0180,0.0184,196608,393216,4925.4697,9850.9395,262143,30763136,0,262143,97572,15632032,167522,236,79776,496828,262143,105878,97572,488501,141,0.5276,1,196608,39852935,0,196608,1475950,9179936,1375992,116,69278,392316,196608,1581389,1475950,286873,105439,0.5011,1,2,3,262143,65535,196608,196608,1
146,41.2870,0.0042,0.0032,41.2446,0.0180,0.0170,196608,393216,4766.8833,9533.7666,262143,32638813,0,262143,95339,14664256,190309,210,89683,466574,262143,103637,95339,458258,133,0.5618,1,196608,42247156,0,196608,1503662,10812000,1221993,108,65339,445335,196608,1611113,1503662,337875,107451,0.4415,1,2,3,262143,65535,196608,196608,1
147,41.4564,0.0043,0.0032,41.4134,0.0180,0.0176,196608,393216,4747.4443,9494.8887,262143,33080109,0,262143,94954,15447040,140802,170,90358,491038,262143,103253,94954,482720,130,0.5339,1,196608,42744649,0,196608,1518260,11116960,1161410,104,68825,454470,196608,1625314,1518260,347405,107054,0.4326,1,2,3,262143,65535,196608,196608,1
148,39.7861,0.0042,0.0031,39.7428,0.0179,0.0180,196608,393216,4947.0044,9894.0088,262143,30326192,0,262143,86078,14495904,182563,228,77405,461305,262143,94374,86078,452997,131,0.5683,1,196608,43200776,0,196608,1610251,9846592,925864,136,64357,412627,196608,1715165,1610251,307706,104914,0.4765,1,2,3,262143,65535,196608,196608,1
