WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,4.7453,0.0042,0.0032,4.7009,0.0200,0.0170,16,12288,196608,393216,41823.6562,83647.3125,239492.0625,255810,1.0681,223108.1250,239199,681913.1250,682430,1.0008,122989.8125,123279,1.0024,6216.2500,6624,262143,1705694,0,262143,3569730,7078737,6449,20,99460,196608,753244,0,196608,77547,1495552,1357,11,50058,105261,196608,130635,77547,52173,47854,1.8678,1,4,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,4.9829,0.0042,0.0030,4.9425,0.0163,0.0170,16,12288,196608,393216,39779.2188,79558.4375,267607.1250,293389,1.0963,251223.1875,276727,740331.0625,740976,1.0009,129340.2500,129797,1.0035,6874.7500,7306,262143,1807301,0,262143,4019571,7563583,3959,14,109996,196608,733048,0,196608,75381,1655396,832,8,51838,110854,196608,128803,75381,57432,48207,1.7736,1,4,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,4.8509,0.0043,0.0032,4.8101,0.0164,0.0170,16,12288,196608,393216,40874.1641,81748.3281,258942.1875,276944,1.0695,242558.2500,260326,696714.6875,697294,1.0008,126065.6250,126384,1.0025,6346.5625,6717,262143,1754907,0,262143,3880932,7004360,6052,17,101545,196608,696270,0,196608,76344,1559294,1101,10,48124,107389,196608,129415,76344,54318,47845,1.8308,1,4,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,4.7900,0.0043,0.0033,4.7443,0.0200,0.0181,16,12288,196608,393216,41440.7148,82881.4297,272621.5625,294179,1.0791,256237.6250,277471,663153.6875,663498,1.0005,127053.8125,127455,1.0032,6127.1250,6508,262143,1770718,0,262143,4099802,6248514,4433,18,98034,196608,692557,0,196608,74888,1488300,1756,16,42409,105446,196608,128420,74888,51914,48299,1.8645,1,4,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,4.7638,0.0043,0.0032,4.7229,0.0163,0.0170,16,12288,196608,393216,41628.8359,83257.6719,254783.0625,274049,1.0756,238399.1250,257465,671383.8125,671774,1.0006,125396.0000,125852,1.0036,6391.5625,6782,262143,1744193,0,262143,3814386,6665612,4285,18,102265,196608,735298,0,196608,77418,1543214,1068,10,47990,106759,196608,130438,77418,53739,47823,1.8416,1,4,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,4.9607,0.0043,0.0033,4.9198,0.0163,0.0171,16,12288,196608,393216,39962.9219,79925.8438,258319.3750,272185,1.0537,241935.4375,255503,734073.5000,734384,1.0004,129335.3125,129534,1.0015,6836.2500,7169,262143,1807222,0,262143,3870967,7612066,4793,20,109380,196608,747463,0,196608,78030,1698275,917,12,52618,111411,196608,130731,78030,58710,47532,1.7647,1,4,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,4.8982,0.0043,0.0033,4.8666,0.0070,0.0170,16,12288,196608,393216,40399.4570,80798.9141,244007.9375,263378,1.0794,227624.0000,246726,728454.8750,728958,1.0007,127904.9375,128242,1.0026,6524.6875,6964,262143,1784336,0,262143,3641984,7751151,5227,19,104395,196608,795571,0,196608,78114,1586865,1065,13,55235,108282,196608,131186,78114,55210,47897,1.8157,1,4,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,4.8359,0.0042,0.0033,4.7953,0.0163,0.0168,16,12288,196608,393216,41000.3164,82000.6328,255371.7500,276952,1.0845,238987.8125,260232,697011.4375,697476,1.0007,125628.2500,125990,1.0029,6337.0000,6745,262143,1747909,0,262143,3823805,7066235,5621,19,101392,196608,713002,0,196608,76867,1531800,1535,12,47859,106561,196608,130003,76867,53425,47914,1.8450,1,4,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,4.8396,0.0043,0.0033,4.7988,0.0164,0.0169,16,12288,196608,393216,40970.5859,81941.1719,251379.8750,272164,1.0827,234995.9375,255530,709721.8750,710296,1.0008,124808.0625,125272,1.0037,6512.6875,6981,262143,1734786,0,262143,3759935,7333472,6057,20,104203,196608,738326,0,196608,78936,1530622,1025,10,51405,106720,196608,132039,78936,53617,47926,1.8423,1,4,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,4.7674,0.0043,0.0033,4.7264,0.0163,0.0171,16,12288,196608,393216,41597.4805,83194.9609,240965.1250,266179,1.1046,224581.1875,249416,684976.5000,685497,1.0008,123655.5625,124144,1.0039,6092.8750,6511,262143,1716346,0,262143,3593299,7104182,5237,16,97486,196608,747987,0,196608,77584,1463164,1436,13,48799,104211,196608,130618,77584,51177,47827,1.8866,1,4,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,4.7103,0.0043,0.0032,4.6650,0.0200,0.0178,16,12288,196608,393216,42144.9766,84289.9531,269309.6250,292266,1.0852,252925.6875,275568,637962.7500,638429,1.0007,124760.8125,125078,1.0025,6275.6875,6752,262143,1734030,0,262143,4046811,5898450,5322,14,100411,196608,646898,0,196608,75434,1507655,1434,11,39069,105403,196608,128344,75434,52493,47691,1.8653,1,4,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,4.7792,0.0043,0.0030,4.7386,0.0163,0.0171,16,12288,196608,393216,41491.0859,82982.1719,251488.6875,270800,1.0768,235104.7500,254179,680127.9375,680539,1.0006,125215.8125,125461,1.0020,6297.3125,6797,262143,1741310,0,262143,3761676,6858228,4424,17,100757,196608,714914,0,196608,76830,1538229,1283,13,46184,106384,196608,129706,76830,53508,47612,1.8481,1,4,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,4.9257,0.0043,0.0033,4.8846,0.0163,0.0173,16,12288,196608,393216,40250.9141,80501.8281,250958.1250,277243,1.1047,234574.1875,260460,728189.8125,728761,1.0008,129665.4375,130012,1.0027,6688.2500,7244,262143,1812504,0,262143,3753187,7635707,4294,14,107012,196608,774945,0,196608,77016,1640092,1262,10,55375,110091,196608,130269,77016,56838,48026,1.7859,1,4,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,4.6908,0.0043,0.0032,4.6463,0.0200,0.0170,16,12288,196608,393216,42314.7812,84629.5625,280891.5000,297370,1.0587,264507.5625,280759,636934.3750,637483,1.0009,123348.0625,123918,1.0046,6076.9375,6551,262143,1711426,0,262143,4232121,5696686,3545,15,97231,196608,642623,0,196608,75435,1425214,1762,12,38585,103760,196608,129026,75435,50169,48388,1.8948,1,4,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,4.9015,0.0042,0.0033,4.8597,0.0164,0.0179,16,12288,196608,393216,40456.9844,80913.9688,268943.8125,294352,1.0945,252559.8750,277727,710293.5000,710780,1.0007,127664.8125,127997,1.0026,6626.1875,7166,262143,1780494,0,262143,4040958,7061595,3710,16,106019,196608,674200,0,196608,75995,1619620,1247,14,47283,108948,196608,128933,75995,56010,47703,1.8046,1,4,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,4.8222,0.0043,0.0032,4.7815,0.0163,0.0169,16,12288,196608,393216,41118.6523,82237.3047,254565.4375,274650,1.0789,238181.5000,258033,694080.0625,694435,1.0005,127130.5000,127566,1.0034,6482.5000,6869,262143,1771945,0,262143,3810904,7032234,5842,18,103720,196608,763232,0,196608,78574,1567023,1243,8,52195,107554,196608,131722,78574,54406,47914,1.8280,1,4,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,4.9140,0.0043,0.0033,4.8694,0.0200,0.0170,16,12288,196608,393216,40376.5586,80753.1172,266090.6875,284132,1.0678,249706.7500,267553,720428.1250,720856,1.0006,127503.3750,128099,1.0047,6760.9375,7086,262143,1777911,0,262143,3995308,7269399,3186,15,108175,196608,717971,0,196608,77618,1611548,947,10,50879,109109,196608,130544,77618,56183,47759,1.8019,1,4,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,4.9675,0.0043,0.0032,4.9264,0.0162,0.0173,16,12288,196608,393216,39908.7383,79817.4766,255336.6875,271121,1.0618,238952.7500,254670,738563.0625,738876,1.0004,129963.0000,130297,1.0026,6747.6250,7163,262143,1817265,0,262143,3823244,7731622,4686,13,107962,196608,742846,0,196608,77016,1654812,933,9,53749,110429,196608,130100,77016,57345,47883,1.7804,1,4,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,4.9902,0.0042,0.0032,4.9495,0.0164,0.0169,16,12288,196608,393216,39722.6406,79445.2812,267094.8750,283292,1.0606,250710.9375,266597,747660.5625,748028,1.0005,129329.1875,129681,1.0027,7051.1875,7423,262143,1807124,0,262143,4011375,7689051,4691,31,112819,196608,753428,0,196608,78241,1695906,984,14,53106,111228,196608,131000,78241,58469,47583,1.7676,1,4,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,4.5988,0.0043,0.0033,4.5626,0.0113,0.0174,16,12288,196608,393216,43091.2188,86182.4375,262817.5000,286275,1.0893,246433.5625,269625,609223.0000,609682,1.0008,123607.6250,124206,1.0048,5842.4375,6246,262143,1715579,0,262143,3942937,5542488,5207,15,93479,196608,662991,0,196608,75351,1433166,1638,12,39251,103091,196608,128392,75351,50050,47790,1.9071,1,4,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,4.8065,0.0042,0.0032,4.7657,0.0163,0.0171,16,12288,196608,393216,41254.9727,82509.9453,254399.3750,273793,1.0762,238015.4375,257180,687175.8750,687872,1.0010,126157.6250,126567,1.0032,6257.8125,6653,262143,1756379,0,262143,3808247,6924424,3903,15,100125,196608,720690,0,196608,76180,1549174,1738,10,48131,107149,196608,129488,76180,53841,48037,1.8349,1,4,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,4.8346,0.0042,0.0033,4.7937,0.0163,0.0171,16,12288,196608,393216,41014.0000,82028.0000,236818.8750,251223,1.0608,220434.9375,234619,712516.1875,712888,1.0005,123655.9375,123989,1.0027,6366.0000,6802,262143,1716352,0,262143,3526959,7611157,6166,18,101856,196608,748360,0,196608,76918,1543505,786,12,52949,107075,196608,130146,76918,53847,48000,1.8362,1,4,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,4.9070,0.0044,0.0033,4.8660,0.0164,0.0169,16,12288,196608,393216,40404.1055,80808.2109,277517.1875,293788,1.0586,261133.2500,277305,714278.8125,714595,1.0004,125698.6250,126081,1.0030,6666.6250,6954,262143,1749035,0,262143,4178132,6988186,3873,14,106666,196608,668184,0,196608,75290,1600246,1617,14,45010,107959,196608,128056,75290,55193,47499,1.8211,1,4,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,4.8160,0.0042,0.0033,4.7713,0.0200,0.0172,16,12288,196608,393216,41206.5547,82413.1094,258462.0625,274860,1.0634,242078.1250,258461,679407.3125,679980,1.0008,127864.3125,128373,1.0040,6590.1875,6917,262143,1783686,0,262143,3873250,6735124,3852,14,105443,196608,720830,0,196608,77000,1645252,852,9,48284,109774,196608,129834,77000,56940,47643,1.7910,1,4,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,4.9591,0.0042,0.0030,4.9187,0.0163,0.0168,16,12288,196608,393216,39971.3750,79942.7500,244758.4375,263489,1.0765,228374.5000,246814,755251.7500,755789,1.0007,128255.5625,128619,1.0028,6684.3125,7257,262143,1789946,0,262143,3653992,8167893,3353,14,106949,196608,800037,0,196608,78135,1660377,945,11,56760,110035,196608,130801,78135,57369,47422,1.7868,1,4,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,4.7577,0.0043,0.0033,4.7160,0.0163,0.0179,16,12288,196608,393216,41689.9219,83379.8438,241002.2500,260839,1.0823,224618.3125,244211,685347.6250,685783,1.0006,122641.1875,123320,1.0055,6055.8750,6454,262143,1700116,0,262143,3593893,7109526,4611,15,96894,196608,727071,0,196608,77330,1456784,1554,12,47908,104269,196608,130452,77330,51147,47918,1.8856,1,4,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,4.8874,0.0042,0.0032,4.8430,0.0200,0.0168,16,12288,196608,393216,40595.9883,81191.9766,270553.4375,292015,1.0793,254169.5000,275300,696996.0625,697483,1.0007,129067.5000,129523,1.0035,6504.5625,6944,262143,1802937,0,262143,4066712,6823082,4765,18,104073,196608,668268,0,196608,74130,1610809,1200,12,44795,108794,196608,127127,74130,55797,47765,1.8072,1,4,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,4.9498,0.0042,0.0032,4.9080,0.0163,0.0181,16,12288,196608,393216,40058.6797,80117.3594,259873.2500,280176,1.0781,243489.3125,263627,726551.5000,726950,1.0005,129792.4375,130078,1.0022,6720.8125,7121,262143,1814536,0,262143,3895829,7466852,3873,18,107533,196608,744379,0,196608,76049,1634472,1106,12,51807,109167,196608,128983,76049,56233,47637,1.8010,1,4,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,4.9114,0.0043,0.0033,4.8704,0.0164,0.0170,16,12288,196608,393216,40367.6055,80735.2109,260603.4375,280834,1.0776,244219.5000,264213,730528.6875,731209,1.0009,126062.0625,126467,1.0032,6593.1250,7009,262143,1754850,0,262143,3907512,7518804,4833,15,105490,196608,752005,0,196608,77853,1583765,1799,10,50993,107716,196608,130628,77853,54941,47540,1.8252,1,4,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,4.6051,0.0043,0.0032,4.5605,0.0198,0.0172,16,12288,196608,393216,43110.8711,86221.7422,249148.1250,274432,1.1015,232764.1875,257664,639760.4375,640345,1.0009,119197.6875,119790,1.0050,5519.8125,6073,262143,1645020,0,262143,3724227,6249797,5855,18,88317,196608,756281,0,196608,77056,1295641,1746,9,46354,100803,196608,131175,77056,46684,48994,1.9504,1,4,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,4.7000,0.0043,0.0032,4.6590,0.0164,0.0171,16,12288,196608,393216,42199.9766,84399.9531,253721.0000,277385,1.0933,237337.0625,260705,651617.5000,651939,1.0005,123500.6250,123852,1.0028,6208.7500,6752,262143,1713867,0,262143,3797393,6366344,5364,16,99340,196608,714201,0,196608,77971,1480296,1294,9,46872,105393,196608,131222,77971,52142,48120,1.8655,1,4,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,4.8501,0.0042,0.0033,4.8093,0.0163,0.0169,16,12288,196608,393216,40880.6250,81761.2500,265036.2500,282225,1.0649,248652.3125,265640,692882.3750,693333,1.0007,126717.4375,127134,1.0033,6583.0625,7012,262143,1765336,0,262143,3978437,6845538,4871,15,105329,196608,696824,0,196608,76168,1604457,1137,11,46567,108894,196608,129217,76168,55845,47888,1.8055,1,4,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,4.8896,0.0043,0.0033,4.8539,0.0113,0.0168,16,12288,196608,393216,40504.9922,81009.9844,261720.1250,274684,1.0495,245336.1875,258217,725733.2500,726190,1.0006,126706.9375,126964,1.0020,6777.9375,7091,262143,1765168,0,262143,3925379,7424210,4821,16,108447,196608,727880,0,196608,78242,1591539,1016,9,52429,108694,196608,131453,78242,55483,48056,1.8088,1,4,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,4.7264,0.0042,0.0032,4.6856,0.0163,0.0171,16,12288,196608,393216,41959.6914,83919.3828,247345.6875,266540,1.0776,230961.7500,249869,677011.3125,677480,1.0007,121822.5000,122256,1.0036,6103.5625,6456,262143,1687017,0,262143,3695388,6874650,4395,16,97657,196608,711248,0,196608,78506,1438244,1157,10,46783,103394,196608,131388,78506,50512,47684,1.9015,1,4,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,4.8056,0.0044,0.0032,4.7627,0.0164,0.0190,16,12288,196608,393216,41280.9609,82561.9219,262915.0625,283159,1.0770,246531.1250,266664,676547.5625,677175,1.0009,125770.0000,125950,1.0014,6323.8750,6687,262143,1750177,0,262143,3944498,6618120,4608,15,101182,196608,668999,0,196608,74909,1531028,1481,13,43253,106286,196608,127859,74909,53336,47697,1.8498,1,4,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,4.9206,0.0043,0.0032,4.8817,0.0144,0.0170,16,12288,196608,393216,40274.6602,80549.3203,279286.8750,297033,1.0635,262902.9375,280428,713831.5625,714515,1.0010,128329.7500,129128,1.0062,6639.6875,7005,262143,1791133,0,262143,4206447,6952715,3926,14,106235,196608,660893,0,196608,75594,1593173,1265,12,44747,108343,196608,128578,75594,55359,47798,1.8147,1,4,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,4.7330,0.0043,0.0033,4.6887,0.0197,0.0170,16,12288,196608,393216,41932.4844,83864.9688,250243.6250,272074,1.0872,233859.6875,255422,671604.5000,672141,1.0008,122422.8750,122840,1.0034,6178.4375,6559,262143,1696623,0,262143,3741755,6741774,5027,16,98855,196608,744494,0,196608,76923,1449013,1169,13,49287,104236,196608,130294,76923,50865,48172,1.8862,1,4,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,4.8724,0.0043,0.0032,4.8313,0.0163,0.0173,16,12288,196608,393216,40694.4688,81388.9375,250617.5000,274480,1.0952,234233.5625,257869,714515.7500,715030,1.0007,127330.3750,127769,1.0034,6437.2500,6870,262143,1775143,0,262143,3747737,7422372,4742,20,102996,196608,754545,0,196608,76927,1581936,1310,12,51723,108079,196608,130127,76927,54879,47949,1.8191,1,4,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,4.8966,0.0042,0.0033,4.8556,0.0164,0.0171,16,12288,196608,393216,40490.9805,80981.9609,258336.3125,281211,1.0885,241952.3750,264554,716046.0625,716392,1.0005,128563.0625,128803,1.0019,6722.6875,7233,262143,1794866,0,262143,3871238,7323356,4004,14,107563,196608,739244,0,196608,76072,1627796,1214,11,51615,109824,196608,129381,76072,56515,48119,1.7902,1,4,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,4.9802,0.0043,0.0032,4.9358,0.0200,0.0168,16,12288,196608,393216,39833.3789,79666.7578,268562.5625,288355,1.0737,252178.6250,271838,739360.5000,739769,1.0006,128201.9375,128450,1.0019,6946.4375,7304,262143,1789088,0,262143,4034858,7532767,3369,15,111143,196608,742944,0,196608,76635,1678462,944,15,51750,111011,196608,129773,76635,57873,47906,1.7711,1,4,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,4.8775,0.0042,0.0032,4.8368,0.0164,0.0169,16,12288,196608,393216,40648.6992,81297.3984,249790.1875,270619,1.0834,233406.2500,254101,721133.1250,721730,1.0008,125080.3125,125445,1.0029,6444.2500,6902,262143,1739142,0,262143,3734500,7541487,4540,15,103108,196608,758011,0,196608,78564,1554018,1012,11,52981,107506,196608,131660,78564,54410,47915,1.8288,1,4,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,4.7846,0.0044,0.0033,4.7437,0.0163,0.0170,16,12288,196608,393216,41445.9531,82891.9062,267110.5000,287800,1.0775,250726.5625,271223,669119.2500,669827,1.0011,125943.8125,126301,1.0028,6408.7500,6921,262143,1752958,0,262143,4011625,6432140,5188,15,102540,196608,686568,0,196608,75408,1566238,1352,12,44361,107814,196608,128708,75408,54514,48073,1.8236,1,4,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,5.0739,0.0044,0.0032,5.0294,0.0200,0.0168,16,12288,196608,393216,39091.4297,78182.8594,266014.9375,286582,1.0773,249631.0000,270014,774666.8125,775318,1.0008,129668.8750,130033,1.0028,7246.4375,7700,262143,1812559,0,262143,3994096,8138430,5001,13,115943,196608,755428,0,196608,79940,1701983,838,11,55671,111235,196608,132433,79940,58742,47278,1.7675,1,4,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,5.0990,0.0043,0.0033,5.0580,0.0163,0.0172,16,12288,196608,393216,38870.6992,77741.3984,255370.5625,275663,1.0795,238986.6250,259037,788686.8750,789130,1.0006,131243.6250,131799,1.0042,7058.2500,7580,262143,1837755,0,262143,3823786,8533061,4574,19,112932,196608,787263,0,196608,77093,1721336,1046,10,58511,112443,196608,130168,77093,59368,47900,1.7485,1,4,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,4.9236,0.0043,0.0033,4.8816,0.0164,0.0180,16,12288,196608,393216,40274.9883,80549.9766,245314.5000,272978,1.1128,228930.5625,256290,732924.2500,733465,1.0007,127711.6875,128407,1.0054,6494.6250,7111,262143,1781244,0,262143,3662889,7801756,4878,14,103914,196608,766881,0,196608,77581,1583494,998,12,54934,108067,196608,130555,77581,55093,47764,1.8193,1,4,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,4.8000,0.0044,0.0032,4.7552,0.0198,0.0173,16,12288,196608,393216,41345.8945,82691.7891,262790.3750,280786,1.0685,246406.4375,264140,679334.8750,679741,1.0006,124771.1250,125055,1.0023,6344.8125,6790,262143,1734195,0,262143,3942503,6664712,5715,16,101517,196608,683126,0,196608,74762,1516958,1127,13,45502,106371,196608,128107,74762,53026,48138,1.8483,1,4,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,5.0167,0.0042,0.0033,4.9753,0.0164,0.0176,16,12288,196608,393216,39516.9727,79033.9453,243252.0625,262125,1.0776,226868.1250,245488,767532.0000,767978,1.0006,129906.0000,130274,1.0028,6869.8750,7184,262143,1816353,0,262143,3629890,8388479,4584,17,109918,196608,805742,0,196608,77695,1681553,990,9,59421,110917,196608,130622,77695,57990,47703,1.7726,1,4,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,4.8348,0.0043,0.0033,4.7939,0.0163,0.0170,16,12288,196608,393216,41011.9492,82023.8984,260031.0000,286866,1.1032,243647.0625,270196,696310.8750,696817,1.0007,124775.8750,125302,1.0042,6567.0625,7080,262143,1734271,0,262143,3898353,6980478,4898,14,105073,196608,708047,0,196608,79386,1514284,1189,12,49600,105997,196608,132315,79386,53068,47805,1.8548,1,4,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,4.7282,0.0043,0.0033,4.6923,0.0113,0.0170,16,12288,196608,393216,41900.3164,83800.6328,259539.5000,277064,1.0675,243155.5625,260444,652287.0625,652594,1.0005,124869.6250,125403,1.0043,6322.6250,6688,262143,1735771,0,262143,3890489,6283961,6013,20,101162,196608,683723,0,196608,77387,1536388,983,9,44378,106642,196608,130427,77387,53602,47803,1.8436,1,4,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,4.7772,0.0043,0.0031,4.7362,0.0163,0.0173,16,12288,196608,393216,41512.1133,83024.2266,258174.0000,275704,1.0679,241790.0625,259006,672090.3125,672565,1.0007,126032.2500,126353,1.0025,6296.4375,6811,262143,1754373,0,262143,3868641,6622661,6177,17,100743,196608,704664,0,196608,76314,1491529,1318,10,47533,105973,196608,129961,76314,52326,48474,1.8553,1,4,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,4.9084,0.0043,0.0033,4.8674,0.0164,0.0170,16,12288,196608,393216,40392.4844,80784.9688,263006.4375,288990,1.0988,246622.5000,272288,721923.2500,722450,1.0007,127349.7500,127693,1.0027,6648.0000,7130,262143,1775453,0,262143,3945960,7342669,5801,24,106368,196608,746857,0,196608,76531,1619784,1058,9,50780,109544,196608,129734,76531,56341,48013,1.7948,1,4,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,4.7936,0.0043,0.0033,4.7585,0.0094,0.0182,16,12288,196608,393216,41317.3945,82634.7891,264907.9375,289299,1.0921,248524.0000,272506,673068.7500,673614,1.0008,126740.4375,127030,1.0023,6211.1875,6758,262143,1765704,0,262143,3976384,6530573,4473,17,99379,196608,678689,0,196608,74431,1501949,1815,12,43721,105578,196608,127863,74431,52146,48172,1.8622,1,4,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,4.8916,0.0043,0.0033,4.8472,0.0198,0.0170,16,12288,196608,393216,40560.8125,81121.6250,264842.1875,284901,1.0757,248458.2500,268201,718138.8750,718626,1.0007,125258.5000,125719,1.0037,6586.4375,7011,262143,1741993,0,262143,3975332,7252747,5609,18,105383,196608,715434,0,196608,77513,1597155,920,10,48628,108931,196608,130724,77513,55720,48039,1.8049,1,4,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,4.8524,0.0043,0.0033,4.8108,0.0163,0.0178,16,12288,196608,393216,40867.7070,81735.4141,247646.3125,270440,1.0920,231262.3750,253791,723974.0625,724578,1.0008,124347.6875,124845,1.0040,6370.6875,6826,262143,1727420,0,262143,3700198,7621244,3704,17,101931,196608,766424,0,196608,78394,1514504,1250,11,51892,106048,196608,131442,78394,53000,47887,1.8540,1,4,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,4.8520,0.0042,0.0033,4.8111,0.0164,0.0170,16,12288,196608,393216,40865.3281,81730.6562,258364.0625,283820,1.0985,241980.1250,267186,703901.3125,704427,1.0007,126874.1875,127498,1.0049,6598.3125,7031,262143,1767844,0,262143,3871682,7128596,4655,20,105573,196608,723576,0,196608,78784,1571301,1022,9,50765,107672,196608,131646,78784,54810,47714,1.8260,1,4,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,4.7890,0.0042,0.0033,4.7444,0.0200,0.0172,16,12288,196608,393216,41440.3633,82880.7266,256305.6250,275688,1.0756,239921.6875,259013,673177.4375,673710,1.0008,126518.4375,126794,1.0022,6304.0625,6851,262143,1762152,0,262143,3838747,6669949,4289,25,100865,196608,720331,0,196608,75913,1547416,1431,10,47287,106736,196608,129027,75913,53622,47864,1.8420,1,4,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,4.7727,0.0042,0.0032,4.7320,0.0164,0.0169,16,12288,196608,393216,41548.9570,83097.9141,264441.5625,285966,1.0814,248057.6250,269255,665575.3750,666379,1.0012,126467.0625,127142,1.0053,6382.3125,6867,262143,1761330,0,262143,3968922,6418141,5795,18,102117,196608,691426,0,196608,75845,1545304,1608,10,44301,106651,196608,128865,75845,53631,47790,1.8435,1,4,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,4.8957,0.0042,0.0033,4.8358,0.0352,0.0171,16,12288,196608,393216,40656.7656,81313.5312,275064.1250,299421,1.0885,258680.1875,282793,699869.1250,700471,1.0009,126187.9375,126680,1.0039,6473.8125,6816,262143,1756864,0,262143,4138883,6796880,4155,21,103581,196608,685499,0,196608,75835,1521000,1692,12,45295,106341,196608,129063,75835,53113,48053,1.8488,1,4,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,4.5620,0.0043,0.0033,4.5174,0.0200,0.0170,16,12288,196608,393216,43522.3828,87044.7656,242771.7500,257507,1.0607,226387.8125,240899,611060.6250,611677,1.0010,120326.5625,120862,1.0044,5453.5625,5719,262143,1663082,0,262143,3622205,5892622,5399,18,87257,196608,677899,0,196608,73723,1369596,1920,11,38740,101340,196608,127074,73723,47989,48070,1.9401,1,4,3,262143,65535,196608,196608,1
