frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,33.8801,0.0042,0.0032,33.8356,0.0180,0.0191,196608,393216,5810.6777,11621.3555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
96,33.0640,0.0042,0.0033,33.0278,0.0094,0.0193,196608,393216,5952.8105,11905.6211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
97,34.3998,0.0042,0.0032,34.3532,0.0221,0.0170,196608,393216,5723.1416,11446.2832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
98,34.2540,0.0042,0.0032,34.2115,0.0181,0.0170,196608,393216,5746.8359,11493.6719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
99,34.0982,0.0042,0.0032,34.0557,0.0179,0.0172,196608,393216,5773.1338,11546.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
100,35.3481,0.0042,0.0033,35.3044,0.0181,0.0182,196608,393216,5568.9438,11137.8877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
101,33.6957,0.0042,0.0033,33.6203,0.0179,0.0500,196608,393216,5847.8921,11695.7842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
102,34.2403,0.0043,0.0030,34.1971,0.0182,0.0176,196608,393216,5749.2632,11498.5264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
103,35.5479,0.0042,0.0032,35.5051,0.0179,0.0174,196608,393216,5537.4551,11074.9102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
104,34.6514,0.0041,0.0032,34.6072,0.0182,0.0186,196608,393216,5681.1367,11362.2734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
105,33.6648,0.0042,0.0032,33.6221,0.0179,0.0173,196608,393216,5847.5854,11695.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
106,33.3934,0.0041,0.0032,33.3509,0.0180,0.0172,196608,393216,5895.1367,11790.2734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
107,33.8383,0.0043,0.0032,33.7625,0.0179,0.0504,196608,393216,5823.2686,11646.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
108,32.3150,0.0042,0.0032,32.2804,0.0084,0.0187,196608,393216,6090.6382,12181.2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
109,34.1828,0.0043,0.0031,34.1084,0.0180,0.0492,196608,393216,5764.2173,11528.4346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
110,34.5210,0.0042,0.0033,34.4778,0.0180,0.0177,196608,393216,5702.4521,11404.9043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
111,33.7746,0.0042,0.0033,33.7315,0.0179,0.0177,196608,393216,5828.6206,11657.2412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
112,33.0176,0.0042,0.0032,32.9746,0.0181,0.0175,196608,393216,5962.4072,11924.8145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
113,33.2212,0.0042,0.0032,33.1446,0.0179,0.0512,196608,393216,5931.8262,11863.6523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
114,34.9734,0.0042,0.0033,34.9302,0.0180,0.0178,196608,393216,5628.6030,11257.2061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
115,32.9667,0.0042,0.0032,32.9230,0.0180,0.0183,196608,393216,5971.7451,11943.4902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
116,33.5412,0.0042,0.0032,33.4984,0.0181,0.0173,196608,393216,5869.1758,11738.3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
117,33.7612,0.0042,0.0032,33.7187,0.0180,0.0172,196608,393216,5830.8330,11661.6660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
118,34.8091,0.0042,0.0033,34.7662,0.0180,0.0174,196608,393216,5655.1543,11310.3086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
119,34.1722,0.0042,0.0032,34.1297,0.0179,0.0172,196608,393216,5760.6167,11521.2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
120,34.1448,0.0042,0.0032,34.1012,0.0180,0.0182,196608,393216,5765.4346,11530.8691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
121,34.1932,0.0042,0.0033,34.1493,0.0180,0.0184,196608,393216,5757.3101,11514.6201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
122,33.4040,0.0042,0.0032,33.3614,0.0180,0.0172,196608,393216,5893.2852,11786.5703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
123,33.9920,0.0042,0.0033,33.9171,0.0179,0.0496,196608,393216,5796.7256,11593.4512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
124,33.7158,0.0042,0.0033,33.6731,0.0181,0.0171,196608,393216,5838.7227,11677.4453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
125,33.0460,0.0042,0.0033,32.9704,0.0179,0.0502,196608,393216,5963.1597,11926.3193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
126,33.3026,0.0042,0.0033,33.2583,0.0180,0.0188,196608,393216,5911.5435,11823.0869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
127,34.4497,0.0042,0.0032,34.3742,0.0179,0.0500,196608,393216,5719.6318,11439.2637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
128,34.3415,0.0042,0.0033,34.2982,0.0180,0.0178,196608,393216,5732.3188,11464.6377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
129,33.7716,0.0042,0.0033,33.7276,0.0180,0.0186,196608,393216,5829.2847,11658.5693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
130,34.9729,0.0042,0.0033,34.9297,0.0181,0.0176,196608,393216,5628.6733,11257.3467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
131,34.1404,0.0042,0.0032,34.0649,0.0180,0.0500,196608,393216,5771.5684,11543.1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
132,33.9701,0.0042,0.0031,33.9262,0.0180,0.0186,196608,393216,5795.1743,11590.3486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
133,33.9778,0.0042,0.0032,33.9342,0.0179,0.0183,196608,393216,5793.8008,11587.6016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
134,34.1558,0.0042,0.0032,34.1130,0.0180,0.0174,196608,393216,5763.4336,11526.8672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
135,33.4684,0.0042,0.0032,33.4258,0.0180,0.0172,196608,393216,5881.9233,11763.8467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
136,34.6406,0.0042,0.0033,34.5971,0.0180,0.0180,196608,393216,5682.7915,11365.5830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
137,33.5330,0.0042,0.0033,33.4581,0.0179,0.0494,196608,393216,5876.2422,11752.4844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
138,33.9151,0.0042,0.0033,33.8727,0.0180,0.0169,196608,393216,5804.3237,11608.6475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
139,34.4909,0.0042,0.0033,34.4483,0.0179,0.0172,196608,393216,5707.3325,11414.6650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
140,33.4311,0.0042,0.0033,33.3878,0.0181,0.0177,196608,393216,5888.6182,11777.2363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
141,33.9963,0.0042,0.0033,33.9496,0.0212,0.0180,196608,393216,5791.1660,11582.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
142,34.7319,0.0042,0.0032,34.6888,0.0180,0.0176,196608,393216,5667.7598,11335.5195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
143,32.5975,0.0043,0.0033,32.5211,0.0180,0.0509,196608,393216,6045.5557,12091.1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
144,34.3476,0.0042,0.0033,34.3049,0.0180,0.0172,196608,393216,5731.1968,11462.3936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
145,34.4570,0.0042,0.0033,34.4141,0.0179,0.0174,196608,393216,5713.0039,11426.0078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
146,34.0488,0.0042,0.0032,34.0050,0.0180,0.0183,196608,393216,5781.7314,11563.4629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
147,35.0957,0.0043,0.0032,35.0531,0.0180,0.0171,196608,393216,5608.8647,11217.7295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
148,34.3036,0.0042,0.0032,34.2696,0.0094,0.0172,196608,393216,5737.0967,11474.1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
