frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,32.3010,0.0042,0.0033,32.2575,0.0180,0.0180,196608,393216,6094.9512,12189.9023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
96,34.7058,0.0042,0.0032,34.6631,0.0181,0.0171,196608,393216,5671.9648,11343.9297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
97,32.4032,0.0042,0.0032,32.3601,0.0179,0.0177,196608,393216,6075.6338,12151.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
98,34.3198,0.0041,0.0032,34.2767,0.0181,0.0176,196608,393216,5735.9116,11471.8232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
99,34.7124,0.0043,0.0030,34.6694,0.0180,0.0178,196608,393216,5670.9438,11341.8877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
100,34.9090,0.0042,0.0032,34.8652,0.0181,0.0183,196608,393216,5639.0898,11278.1797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
101,32.7866,0.0043,0.0032,32.7387,0.0214,0.0190,196608,393216,6005.3730,12010.7461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
102,35.0698,0.0043,0.0032,35.0271,0.0181,0.0171,196608,393216,5613.0283,11226.0566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
103,33.3295,0.0042,0.0033,33.2863,0.0180,0.0178,196608,393216,5906.5776,11813.1553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
104,33.6100,0.0043,0.0032,33.5652,0.0181,0.0192,196608,393216,5857.4883,11714.9766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
105,33.9700,0.0042,0.0031,33.9270,0.0179,0.0177,196608,393216,5795.0308,11590.0615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
106,35.5704,0.0042,0.0033,35.5276,0.0181,0.0172,196608,393216,5533.9512,11067.9023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
107,34.2607,0.0042,0.0032,34.2174,0.0180,0.0179,196608,393216,5745.8486,11491.6973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
108,34.4878,0.0042,0.0032,34.4437,0.0184,0.0183,196608,393216,5708.1011,11416.2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
109,33.1738,0.0041,0.0032,33.1313,0.0179,0.0173,196608,393216,5934.2109,11868.4219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
110,34.3193,0.0043,0.0032,34.2760,0.0180,0.0177,196608,393216,5736.0186,11472.0371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
111,33.2728,0.0042,0.0032,33.2304,0.0179,0.0171,196608,393216,5916.5176,11833.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
112,33.8230,0.0042,0.0033,33.7888,0.0094,0.0173,196608,393216,5818.7397,11637.4795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
113,33.6961,0.0042,0.0033,33.6529,0.0179,0.0178,196608,393216,5842.2271,11684.4541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
114,34.0000,0.0043,0.0033,33.9564,0.0181,0.0180,196608,393216,5790.0063,11580.0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
115,34.3071,0.0043,0.0033,34.2635,0.0179,0.0181,196608,393216,5738.1147,11476.2295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
116,34.9956,0.0042,0.0033,34.9526,0.0184,0.0172,196608,393216,5624.9956,11249.9912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
117,34.5822,0.0042,0.0033,34.5397,0.0179,0.0171,196608,393216,5692.2358,11384.4717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
118,35.1611,0.0048,0.0033,35.1170,0.0181,0.0180,196608,393216,5598.6558,11197.3115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
119,33.8469,0.0042,0.0033,33.8043,0.0179,0.0172,196608,393216,5816.0684,11632.1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
120,33.8940,0.0043,0.0032,33.8479,0.0214,0.0172,196608,393216,5808.5762,11617.1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
121,33.9875,0.0043,0.0032,33.9437,0.0180,0.0183,196608,393216,5792.1758,11584.3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
122,34.3221,0.0042,0.0030,34.2794,0.0181,0.0173,196608,393216,5735.4492,11470.8984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
123,34.6794,0.0042,0.0033,34.6366,0.0179,0.0173,196608,393216,5676.3013,11352.6025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
124,33.9914,0.0043,0.0033,33.9485,0.0181,0.0172,196608,393216,5791.3643,11582.7285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
125,34.4866,0.0042,0.0030,34.4405,0.0212,0.0176,196608,393216,5708.6313,11417.2627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
126,34.0328,0.0042,0.0032,33.9900,0.0181,0.0173,196608,393216,5784.2964,11568.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
127,33.2736,0.0042,0.0032,33.2310,0.0180,0.0171,196608,393216,5916.3960,11832.7920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
128,33.4798,0.0042,0.0032,33.4372,0.0181,0.0171,196608,393216,5879.9253,11759.8506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
129,33.2364,0.0042,0.0032,33.1939,0.0179,0.0172,196608,393216,5923.0122,11846.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
130,34.2175,0.0042,0.0032,34.1743,0.0180,0.0176,196608,393216,5753.0918,11506.1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
131,34.3360,0.0042,0.0031,34.2936,0.0179,0.0172,196608,393216,5733.0879,11466.1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
132,35.4632,0.0042,0.0032,35.4202,0.0181,0.0175,196608,393216,5550.7310,11101.4619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
133,36.1447,0.0042,0.0032,36.1022,0.0179,0.0172,196608,393216,5445.8789,10891.7578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
134,33.8509,0.0042,0.0032,33.8079,0.0181,0.0175,196608,393216,5815.4487,11630.8975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
135,33.3909,0.0042,0.0032,33.3474,0.0179,0.0182,196608,393216,5895.7520,11791.5039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
136,33.8532,0.0042,0.0032,33.8102,0.0180,0.0175,196608,393216,5815.0425,11630.0850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
137,33.1168,0.0042,0.0033,33.0720,0.0179,0.0194,196608,393216,5944.8545,11889.7090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
138,33.7004,0.0042,0.0033,33.6578,0.0181,0.0172,196608,393216,5841.3867,11682.7734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
139,34.9148,0.0042,0.0032,34.8713,0.0180,0.0181,196608,393216,5638.1006,11276.2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
140,33.7542,0.0042,0.0033,33.7103,0.0180,0.0183,196608,393216,5832.2793,11664.5586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
141,34.6556,0.0042,0.0032,34.6124,0.0179,0.0178,196608,393216,5680.2700,11360.5400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
142,34.0341,0.0042,0.0033,33.9907,0.0180,0.0178,196608,393216,5784.1670,11568.3340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
143,33.4703,0.0042,0.0033,33.4266,0.0179,0.0183,196608,393216,5881.7827,11763.5654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
144,34.3804,0.0042,0.0033,34.3371,0.0180,0.0178,196608,393216,5725.8223,11451.6445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
145,34.5198,0.0042,0.0032,34.4775,0.0179,0.0170,196608,393216,5702.5044,11405.0088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
146,34.0594,0.0042,0.0032,34.0157,0.0182,0.0180,196608,393216,5779.9229,11559.8457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
147,33.6779,0.0042,0.0032,33.6426,0.0093,0.0186,196608,393216,5844.0264,11688.0527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
148,33.9353,0.0042,0.0031,33.8894,0.0214,0.0172,196608,393216,5801.4536,11602.9072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
