frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
75,37.1078,0.0043,0.0032,37.0651,0.0180,0.0172,196608,393216,5304.3940,10608.7881,262143,32769924,0,262143,99922,881248,220083,229,84258,35854,262143,108221,99922,27539,131,7.3114,1,196608,40775148,0,196608,1193174,10845984,2560955,167,6453,403474,196608,1257699,1193174,338937,64525,0.4873,1,4,3,262143,65535,196608,196608,1
76,37.5802,0.0043,0.0033,37.5360,0.0180,0.0187,196608,393216,5237.8516,10475.7031,262143,33360484,0,262143,106687,1198432,284604,300,87637,45772,262143,114985,106687,37451,131,5.7271,1,196608,40260893,0,196608,1169467,11152096,2642982,155,9371,414596,196608,1235553,1169467,348503,66086,0.4742,1,4,3,262143,65535,196608,196608,1
77,36.5127,0.0043,0.0031,36.4690,0.0179,0.0184,196608,393216,5391.0933,10782.1865,262143,31942277,0,262143,109255,570112,168879,164,80207,26131,262143,117551,109255,17816,127,10.0319,1,196608,39064459,0,196608,1132813,10102912,3000152,151,3965,381271,196608,1198360,1132813,315716,65547,0.5157,1,4,3,262143,65535,196608,196608,1
78,36.6637,0.0042,0.0032,36.6203,0.0179,0.0180,196608,393216,5368.8281,10737.6562,262143,32247200,0,262143,110473,319840,195784,241,81044,18308,262143,118773,110473,9995,134,14.3185,1,196608,38270242,0,196608,1080099,10133792,3371169,182,1523,381708,196608,1145121,1080099,316681,65022,0.5151,1,4,3,262143,65535,196608,196608,1
79,38.2514,0.0042,0.0032,38.2087,0.0180,0.0174,196608,393216,5145.6372,10291.2744,262143,34511500,0,262143,94113,348960,221183,249,92736,19222,262143,102416,94113,10905,139,13.6377,1,196608,43807875,0,196608,1230295,12541888,2302864,173,1852,456781,196608,1295141,1230295,391934,64846,0.4304,1,4,3,262143,65535,196608,196608,1
80,35.9265,0.0042,0.0032,35.8820,0.0180,0.0191,196608,393216,5479.2988,10958.5977,262143,29500922,0,262143,89796,686016,305077,290,78111,29762,262143,98105,89796,21438,140,8.8080,1,196608,42751844,0,196608,1324135,10318368,1818164,146,5529,386063,196608,1387738,1324135,322449,63603,0.5093,1,4,3,262143,65535,196608,196608,1
81,35.7270,0.0042,0.0033,35.6832,0.0180,0.0184,196608,393216,5509.8262,11019.6523,262143,30194401,0,262143,101728,642912,133916,202,74730,28420,262143,110041,101728,20091,149,9.2239,1,196608,39095518,0,196608,1130709,9628032,3095355,199,4434,363853,196608,1193678,1130709,300876,62969,0.5404,1,4,3,262143,65535,196608,196608,1
82,35.7305,0.0042,0.0033,35.6545,0.0180,0.0506,196608,393216,5514.2578,11028.5156,262143,30959302,0,262143,128902,334944,165950,183,71564,18791,262143,137209,128902,10467,146,13.9505,1,196608,32691010,0,196608,873450,7820704,4704439,175,1432,310654,196608,939702,873450,244397,66252,0.6329,1,4,3,262143,65535,196608,196608,1
83,36.2835,0.0042,0.0031,36.2402,0.0180,0.0180,196608,393216,5425.1411,10850.2822,262143,31138393,0,262143,107720,1307488,168000,202,77955,49182,262143,116024,107720,40859,137,5.3301,1,196608,38674995,0,196608,1142642,9861728,2900351,158,10123,372862,196608,1207313,1142642,308179,64671,0.5273,1,4,3,262143,65535,196608,196608,1
84,38.2299,0.0042,0.0032,38.1549,0.0180,0.0496,196608,393216,5152.8872,10305.7744,262143,34258628,0,262143,97527,1230176,212601,287,93011,46762,262143,105822,97527,38443,127,5.6059,1,196608,42445888,0,196608,1273247,12134496,1993690,126,9500,445170,196608,1339206,1273247,379203,65959,0.4416,1,4,3,262143,65535,196608,196608,1
85,35.8906,0.0042,0.0032,35.8469,0.0179,0.0183,196608,393216,5484.6611,10969.3223,262143,30306287,0,262143,103640,583520,212720,314,76250,26556,262143,111937,103640,18235,128,9.8713,1,196608,39484858,0,196608,1146982,9668576,2935866,161,3833,366412,196608,1211244,1146982,302143,64262,0.5366,1,4,3,262143,65535,196608,196608,1
86,37.2848,0.0042,0.0032,37.2103,0.0180,0.0492,196608,393216,5283.7012,10567.4023,262143,33076985,0,262143,103569,712192,179964,196,85778,30580,262143,111871,103569,22256,136,8.5724,1,196608,40484773,0,196608,1173661,11183136,2687003,170,4904,414377,196608,1238553,1173661,349473,64892,0.4745,1,4,3,262143,65535,196608,196608,1
87,37.8155,0.0042,0.0032,37.7730,0.0180,0.0172,196608,393216,5204.9932,10409.9863,262143,33818216,0,262143,99656,431008,238871,207,90088,21771,262143,107946,99656,13469,120,12.0409,1,196608,42180821,0,196608,1191994,11932896,2501503,190,2416,439240,196608,1258319,1191994,372903,66325,0.4476,1,4,3,262143,65535,196608,196608,1
88,37.7064,0.0042,0.0032,37.6298,0.0180,0.0511,196608,393216,5224.7954,10449.5908,262143,33568113,0,262143,98437,553664,179010,192,88476,25633,262143,106743,98437,17302,140,10.2268,1,196608,41555076,0,196608,1175320,11669248,2611710,160,3548,430402,196608,1241050,1175320,364664,65730,0.4568,1,4,3,262143,65535,196608,196608,1
89,36.4072,0.0042,0.0033,36.3631,0.0180,0.0187,196608,393216,5406.8027,10813.6055,262143,31983947,0,262143,98332,346688,178443,193,79335,19149,262143,106631,98332,10834,131,13.6896,1,196608,40794790,0,196608,1142212,10575392,3110193,150,1474,392700,196608,1204420,1142212,330481,62208,0.5007,1,4,3,262143,65535,196608,196608,1
90,35.8502,0.0042,0.0033,35.8072,0.0180,0.0175,196608,393216,5490.7393,10981.4785,262143,29779279,0,262143,93806,326624,153631,195,77013,18521,262143,102109,93806,10207,136,14.1538,1,196608,41619912,0,196608,1167266,9937664,2893876,178,1519,374281,196608,1230991,1167266,310552,63725,0.5253,1,4,3,262143,65535,196608,196608,1
91,34.1415,0.0043,0.0033,34.0972,0.0180,0.0187,196608,393216,5766.1040,11532.2080,262143,27851462,0,262143,103205,379680,242371,206,63924,20175,262143,111501,103205,11865,130,12.9935,1,196608,37278147,0,196608,1094368,8249152,3510951,187,2308,318856,196608,1155433,1094368,257786,61065,0.6166,1,4,3,262143,65535,196608,196608,1
92,36.3592,0.0042,0.0033,36.3162,0.0180,0.0176,196608,393216,5413.7822,10827.5645,262143,31721543,0,262143,116844,901824,160656,306,78760,36501,262143,125147,116844,28182,139,7.1818,1,196608,36705961,0,196608,1066615,9101632,3357590,175,6676,350729,196608,1132909,1066615,284426,66294,0.5606,1,4,3,262143,65535,196608,196608,1
93,38.1161,0.0043,0.0032,38.0730,0.0179,0.0176,196608,393216,5163.9692,10327.9385,262143,34292990,0,262143,99883,1036160,200682,190,91395,40702,262143,108182,99883,32380,131,6.4405,1,196608,43185953,0,196608,1261103,12411040,2107128,173,7990,452386,196608,1325634,1261103,387845,64531,0.4346,1,4,3,262143,65535,196608,196608,1
94,36.3943,0.0043,0.0033,36.3510,0.0180,0.0178,196608,393216,5408.6055,10817.2109,262143,31455723,0,262143,112094,446304,162361,193,79611,22262,262143,120389,112094,13947,132,11.7754,1,196608,37584758,0,196608,1085448,9466528,3265536,192,2390,362452,196608,1152067,1085448,295829,66619,0.5424,1,4,3,262143,65535,196608,196608,1
95,37.2601,0.0042,0.0033,37.2164,0.0180,0.0182,196608,393216,5282.8267,10565.6533,262143,32161937,0,262143,108437,1106528,129677,156,85853,42902,262143,116744,108437,34579,145,6.1103,1,196608,39519474,0,196608,1147039,10537920,2714409,123,8439,397115,196608,1214836,1147039,329310,67797,0.4951,1,4,3,262143,65535,196608,196608,1
96,36.2731,0.0042,0.0033,36.2378,0.0093,0.0185,196608,393216,5425.4946,10850.9893,262143,31400333,0,262143,106071,1424672,179990,189,79016,52833,262143,114368,106071,44521,129,4.9617,1,196608,38972335,0,196608,1164040,10032640,2788382,167,11366,377895,196608,1228405,1164040,313520,64365,0.5203,1,4,3,262143,65535,196608,196608,1
97,35.9374,0.0042,0.0032,35.8933,0.0180,0.0186,196608,393216,5477.5654,10955.1309,262143,30202939,0,262143,96963,522016,208395,234,76721,24628,262143,105263,96963,16313,132,10.6441,1,196608,40238355,0,196608,1182205,9928384,2753453,171,3493,374052,196608,1245985,1182205,310262,63780,0.5256,1,4,3,262143,65535,196608,196608,1
98,37.3634,0.0043,0.0033,37.3210,0.0180,0.0168,196608,393216,5268.0200,10536.0400,262143,33451575,0,262143,105485,1239840,237408,332,85780,47063,262143,113783,105485,38745,129,5.5700,1,196608,40197849,0,196608,1179889,10997536,2589890,156,9774,408277,196608,1244486,1179889,343673,64597,0.4816,1,4,3,262143,65535,196608,196608,1
99,35.3162,0.0043,0.0033,35.2736,0.0179,0.0171,196608,393216,5573.7998,11147.5996,262143,30868463,0,262143,114698,685024,318161,335,69953,29716,262143,122990,114698,21407,123,8.8216,1,196608,35669138,0,196608,1016298,8896832,3907431,152,4794,340657,196608,1078921,1016298,278026,62623,0.5771,1,4,3,262143,65535,196608,196608,1
100,38.1266,0.0043,0.0033,38.0520,0.0180,0.0491,196608,393216,5166.8247,10333.6494,262143,34760502,0,262143,100347,524224,248782,259,91731,24692,262143,108641,100347,16382,127,10.6165,1,196608,42661475,0,196608,1217000,12129408,2325266,206,3581,444533,196608,1282484,1217000,379044,65484,0.4423,1,4,3,262143,65535,196608,196608,1
101,37.1307,0.0042,0.0031,37.0850,0.0209,0.0175,196608,393216,5301.5508,10603.1016,262143,32848412,0,262143,108808,887712,165423,193,84848,36055,262143,117109,108808,27741,133,7.2706,1,196608,38889131,0,196608,1132635,10548800,2926420,144,6425,395839,196608,1198812,1132635,329650,66177,0.4967,1,4,3,262143,65535,196608,196608,1
102,38.4023,0.0042,0.0032,38.3274,0.0179,0.0495,196608,393216,5129.7041,10259.4082,262143,35245376,0,262143,99037,1028192,212803,278,93199,40454,262143,107340,99037,32131,138,6.4800,1,196608,41569814,0,196608,1205463,12126816,2415582,236,7865,445172,196608,1271660,1205463,378963,66197,0.4416,1,4,3,262143,65535,196608,196608,1
103,37.0753,0.0043,0.0032,37.0304,0.0180,0.0194,196608,393216,5309.3613,10618.7227,262143,32755127,0,262143,105706,330080,93875,138,83819,18623,262143,114002,105706,10315,126,14.0763,1,196608,39606743,0,196608,1051166,10771072,3539683,180,1438,401573,196608,1116137,1051166,336596,64971,0.4896,1,4,3,262143,65535,196608,196608,1
104,35.8458,0.0042,0.0033,35.8078,0.0126,0.0180,196608,393216,5490.6475,10981.2949,262143,30072286,0,262143,104728,1236800,261543,272,76342,46973,262143,113032,104728,38650,138,5.5807,1,196608,38749516,0,196608,1162897,9471488,2791302,232,9814,360810,196608,1227711,1162897,295984,64814,0.5449,1,4,3,262143,65535,196608,196608,1
105,37.5692,0.0042,0.0033,37.5255,0.0180,0.0182,196608,393216,5239.3145,10478.6289,262143,33600477,0,262143,102921,748480,149194,221,87536,31712,262143,111226,102921,23390,141,8.2664,1,196608,41073834,0,196608,1197569,11483008,2582863,179,5381,423630,196608,1262348,1197569,358844,64779,0.4641,1,4,3,262143,65535,196608,196608,1
106,37.9664,0.0042,0.0032,37.8909,0.0179,0.0502,196608,393216,5188.7949,10377.5898,262143,34814611,0,262143,98766,1446560,214101,236,89574,53523,262143,107068,98766,45205,133,4.8978,1,196608,41892277,0,196608,1225418,12051936,2353692,170,11577,439912,196608,1288698,1225418,376623,63280,0.4469,1,4,3,262143,65535,196608,196608,1
107,37.8288,0.0043,0.0032,37.7861,0.0180,0.0173,196608,393216,5203.1860,10406.3721,262143,33793538,0,262143,98086,1972928,267755,282,89704,69970,262143,106389,98086,61654,140,3.7465,1,196608,41928578,0,196608,1239191,11939232,2228300,157,16301,437411,196608,1303493,1239191,373101,64302,0.4495,1,4,3,262143,65535,196608,196608,1
108,35.2616,0.0042,0.0031,35.1830,0.0180,0.0533,196608,393216,5588.1538,11176.3076,262143,28617144,0,262143,92142,358336,257075,305,68977,19524,262143,100445,92142,11198,137,13.4267,1,196608,41113385,0,196608,1202378,9515168,2736820,213,1823,358949,196608,1263972,1202378,297349,61594,0.5477,1,4,3,262143,65535,196608,196608,1
109,36.2113,0.0043,0.0033,36.1680,0.0180,0.0178,196608,393216,5435.9712,10871.9424,262143,30720397,0,262143,103689,331584,253130,285,78308,18674,262143,111985,103689,10362,127,14.0379,1,196608,39449182,0,196608,1103449,9793376,3211370,137,1550,370823,196608,1168223,1103449,306043,64774,0.5302,1,4,3,262143,65535,196608,196608,1
110,36.6046,0.0042,0.0033,36.5585,0.0212,0.0174,196608,393216,5377.8979,10755.7959,262143,32246202,0,262143,107953,734016,139873,199,80852,31255,262143,116254,107953,22938,133,8.3872,1,196608,38647607,0,196608,1149222,10041664,2913196,140,5149,379137,196608,1214547,1149222,313802,65325,0.5186,1,4,3,262143,65535,196608,196608,1
111,36.6254,0.0042,0.0033,36.5806,0.0180,0.0194,196608,393216,5374.6519,10749.3037,262143,31383360,0,262143,97043,337888,177176,217,81279,18879,262143,105347,97043,10559,141,13.8854,1,196608,40742107,0,196608,1162371,10578944,2883746,166,1445,395102,196608,1226876,1162371,330592,64505,0.4976,1,4,3,262143,65535,196608,196608,1
112,36.4292,0.0042,0.0033,36.3865,0.0180,0.0172,196608,393216,5403.3198,10806.6396,262143,31076598,0,262143,109200,1070208,272023,314,79198,41766,262143,117505,109200,33444,140,6.2765,1,196608,38540286,0,196608,1137346,9661568,2875217,154,8051,368022,196608,1203438,1137346,301924,66092,0.5342,1,4,3,262143,65535,196608,196608,1
113,36.4294,0.0042,0.0032,36.3859,0.0180,0.0181,196608,393216,5403.4150,10806.8301,262143,31691760,0,262143,97571,591296,158684,306,79961,26795,262143,105874,97571,18478,140,9.7833,1,196608,40113369,0,196608,1173154,10492544,2822625,182,3812,391362,196608,1236615,1173154,327892,63461,0.5024,1,4,3,262143,65535,196608,196608,1
114,37.1546,0.0042,0.0033,37.1117,0.0180,0.0174,196608,393216,5297.7334,10595.4668,262143,32196242,0,262143,102512,663520,162387,174,84876,29055,262143,110818,102512,20735,135,9.0223,1,196608,40751888,0,196608,1183598,10929856,2572279,139,4632,407488,196608,1249518,1183598,341558,65920,0.4825,1,4,3,262143,65535,196608,196608,1
115,36.2317,0.0042,0.0033,36.1880,0.0180,0.0182,196608,393216,5432.9551,10865.9102,262143,30712254,0,262143,101324,323328,148386,163,78994,18422,262143,109624,101324,10104,138,14.2299,1,196608,40715061,0,196608,1167711,10131008,2801909,141,1541,381131,196608,1232241,1167711,316594,64530,0.5159,1,4,3,262143,65535,196608,196608,1
116,35.3654,0.0043,0.0032,35.2900,0.0180,0.0499,196608,393216,5571.2100,11142.4199,262143,29492492,0,262143,104459,388480,270571,273,71485,20455,262143,112757,104459,12140,133,12.8156,1,196608,38862748,0,196608,1135604,9181920,3164560,159,1922,349421,196608,1198084,1135604,286935,62480,0.5627,1,4,3,262143,65535,196608,196608,1
117,37.7502,0.0042,0.0032,37.7077,0.0180,0.0170,196608,393216,5213.9985,10427.9971,262143,34029696,0,262143,102354,343168,226215,234,88768,19042,262143,110658,102354,10724,140,13.7666,1,196608,41210564,0,196608,1160493,11595552,2767149,156,2095,427420,196608,1225544,1160493,362361,65051,0.4600,1,4,3,262143,65535,196608,196608,1
118,37.9004,0.0042,0.0032,37.8234,0.0180,0.0516,196608,393216,5198.0576,10396.1152,262143,33810794,0,262143,101277,1235168,188989,231,89663,46923,262143,109580,101277,38599,141,5.5867,1,196608,41041132,0,196608,1195217,11804768,2501879,161,9595,434467,196608,1260775,1195217,368899,65558,0.4525,1,4,3,262143,65535,196608,196608,1
119,36.7675,0.0042,0.0032,36.7228,0.0179,0.0193,196608,393216,5353.8345,10707.6689,262143,31697338,0,262143,94910,823584,278021,333,82618,34056,262143,103216,94910,25737,138,7.6974,1,196608,42226977,0,196608,1244111,11098880,2368589,155,6021,409569,196608,1306834,1244111,346840,62723,0.4800,1,4,3,262143,65535,196608,196608,1
120,36.3125,0.0043,0.0032,36.2367,0.0179,0.0503,196608,393216,5425.6562,10851.3125,262143,31437889,0,262143,101103,346240,174929,215,78584,19133,262143,109401,101103,10820,131,13.7011,1,196608,39985197,0,196608,1127446,10043968,3097869,171,1588,378032,196608,1191592,1127446,313874,64146,0.5201,1,4,3,262143,65535,196608,196608,1
121,37.7636,0.0042,0.0032,37.7210,0.0180,0.0172,196608,393216,5212.1685,10424.3369,262143,34000054,0,262143,101483,350048,254582,254,88864,19255,262143,109783,101483,10939,132,13.6143,1,196608,41598663,0,196608,1180205,11900064,2667660,176,2099,436646,196608,1244971,1180205,371877,64766,0.4503,1,4,3,262143,65535,196608,196608,1
122,35.3504,0.0042,0.0033,35.3071,0.0180,0.0178,196608,393216,5568.5151,11137.0303,262143,29400104,0,262143,100369,392832,243491,226,72677,20600,262143,108673,100369,12276,136,12.7254,1,196608,39010923,0,196608,1141200,8780704,3008910,150,2120,338266,196608,1205066,1141200,274397,63866,0.5812,1,4,3,262143,65535,196608,196608,1
123,36.9759,0.0042,0.0030,36.9326,0.0179,0.0182,196608,393216,5323.4214,10646.8428,262143,31712094,0,262143,105248,723360,148506,208,84083,30926,262143,113546,105248,22605,134,8.4765,1,196608,40578537,0,196608,1176513,10641248,2587111,161,5087,398997,196608,1242963,1176513,332539,66450,0.4928,1,4,3,262143,65535,196608,196608,1
124,36.6675,0.0042,0.0032,36.5900,0.0180,0.0520,196608,393216,5373.2715,10746.5430,262143,30932993,0,262143,95349,917888,111499,174,81963,37024,262143,103669,95349,28684,156,7.0804,1,196608,42264721,0,196608,1261142,10803168,2190131,167,6893,402151,196608,1325687,1261142,337599,64545,0.4889,1,4,3,262143,65535,196608,196608,1
125,36.8274,0.0043,0.0033,36.7848,0.0179,0.0171,196608,393216,5344.8159,10689.6318,262143,31563431,0,262143,96781,387168,163732,177,83359,20406,262143,105079,96781,12099,132,12.8464,1,196608,41779839,0,196608,1215524,10889760,2476180,175,2268,405225,196608,1280436,1215524,340305,64912,0.4852,1,4,3,262143,65535,196608,196608,1
126,36.6609,0.0043,0.0032,36.5844,0.0179,0.0510,196608,393216,5374.0884,10748.1768,262143,31225554,0,262143,99897,633088,219864,227,82069,28099,262143,108197,99897,19784,130,9.3293,1,196608,41301955,0,196608,1200190,10592192,2511352,166,4196,396186,196608,1265364,1200190,331006,65174,0.4963,1,4,3,262143,65535,196608,196608,1
127,36.7426,0.0043,0.0033,36.6974,0.0180,0.0197,196608,393216,5357.5459,10715.0918,262143,31488737,0,262143,95223,1056448,257421,292,82442,41327,262143,103523,95223,33014,132,6.3431,1,196608,41489450,0,196608,1238506,10844608,2304876,173,7954,403743,196608,1303350,1238506,338894,64844,0.4870,1,4,3,262143,65535,196608,196608,1
128,36.2477,0.0042,0.0032,36.2020,0.0213,0.0172,196608,393216,5430.8657,10861.7314,262143,30934018,0,262143,104818,1172480,277024,293,78433,44957,262143,113117,104818,36640,127,5.8310,1,196608,39161045,0,196608,1168782,9842432,2790064,161,9067,372024,196608,1233218,1168782,307576,64436,0.5285,1,4,3,262143,65535,196608,196608,1
129,37.7886,0.0042,0.0033,37.7450,0.0180,0.0182,196608,393216,5208.8545,10417.7090,262143,33952235,0,262143,100950,1249568,165861,200,89052,47364,262143,109251,100950,39049,136,5.5346,1,196608,41920439,0,196608,1217109,12019136,2418046,201,9771,440013,196608,1281515,1217109,375598,64406,0.4468,1,4,3,262143,65535,196608,196608,1
130,35.9453,0.0042,0.0033,35.8970,0.0212,0.0195,196608,393216,5476.9976,10953.9951,262143,30229794,0,262143,101549,1557888,124267,161,76794,57004,262143,109850,101549,48684,136,4.5987,1,196608,40315205,0,196608,1229650,9961056,2452009,151,12538,374541,196608,1292899,1229650,311283,63249,0.5249,1,4,3,262143,65535,196608,196608,1
131,38.2954,0.0042,0.0032,38.2527,0.0180,0.0173,196608,393216,5139.7129,10279.4258,262143,34972697,0,262143,102377,656320,178936,219,92972,28824,262143,110672,102377,20510,126,9.0946,1,196608,42148531,0,196608,1201857,12263360,2419346,158,4530,449122,196608,1267742,1201857,383230,65885,0.4378,1,4,3,262143,65535,196608,196608,1
132,37.1666,0.0042,0.0032,37.0912,0.0179,0.0500,196608,393216,5300.6587,10601.3174,262143,32413772,0,262143,103787,768896,189772,279,85266,32341,262143,112084,103787,24028,131,8.1056,1,196608,40503465,0,196608,1187657,10811648,2584323,157,5426,403456,196608,1253240,1187657,337864,65583,0.4873,1,4,3,262143,65535,196608,196608,1
133,38.0520,0.0042,0.0033,38.0094,0.0179,0.0172,196608,393216,5172.6206,10345.2412,262143,34213739,0,262143,98431,721472,284416,352,91026,30855,262143,106725,98431,22546,126,8.4960,1,196608,42581601,0,196608,1242245,12242144,2272770,142,5038,447076,196608,1306745,1242245,382567,64500,0.4398,1,4,3,262143,65535,196608,196608,1
134,38.4639,0.0042,0.0033,38.3724,0.0180,0.0660,196608,393216,5123.6772,10247.3545,262143,35297773,0,262143,102754,339840,219681,229,93458,18944,262143,111060,102754,10620,137,13.8378,1,196608,42825073,0,196608,1198297,12501408,2523931,205,1587,455891,196608,1263514,1198297,390669,65217,0.4313,1,4,3,262143,65535,196608,196608,1
135,37.0912,0.0042,0.0032,37.0484,0.0181,0.0173,196608,393216,5306.7876,10613.5752,262143,32794144,0,262143,105323,660960,71043,147,84180,28979,262143,113625,105323,20655,138,9.0460,1,196608,39586729,0,196608,1151645,10666784,2857543,171,4671,398660,196608,1216961,1151645,333337,65316,0.4932,1,4,3,262143,65535,196608,196608,1
136,37.0860,0.0043,0.0032,37.0100,0.0180,0.0504,196608,393216,5312.2881,10624.5762,262143,32809128,0,262143,104277,797952,210276,232,83989,33258,262143,112580,104277,24936,136,7.8821,1,196608,39743833,0,196608,1158225,10890240,2825147,182,5782,405345,196608,1223240,1158225,340320,65015,0.4850,1,4,3,262143,65535,196608,196608,1
137,37.0276,0.0042,0.0033,36.9851,0.0180,0.0171,196608,393216,5315.8730,10631.7461,262143,32702364,0,262143,100026,1175840,166984,198,83887,45061,262143,108326,100026,36745,129,5.8175,1,196608,40958348,0,196608,1196346,11077184,2600727,173,9145,409691,196608,1259867,1196346,346162,63521,0.4799,1,4,3,262143,65535,196608,196608,1
138,37.6072,0.0043,0.0032,37.5611,0.0212,0.0174,196608,393216,5234.3540,10468.7080,262143,33734034,0,262143,98039,671936,200092,219,88235,29317,262143,106334,98039,20998,123,8.9417,1,196608,41949547,0,196608,1205092,11871552,2502824,176,4788,435429,196608,1269525,1205092,370986,64433,0.4515,1,4,3,262143,65535,196608,196608,1
139,36.8661,0.0043,0.0033,36.8228,0.0180,0.0178,196608,393216,5339.3062,10678.6123,262143,32417559,0,262143,119591,372160,110642,133,82693,19951,262143,127894,119591,11630,134,13.1393,1,196608,37183843,0,196608,1061106,9423488,3363753,179,1657,362886,196608,1129503,1061106,294484,68397,0.5418,1,4,3,262143,65535,196608,196608,1
140,35.7847,0.0042,0.0033,35.7095,0.0180,0.0498,196608,393216,5505.7646,11011.5293,262143,29900839,0,262143,106582,483680,236667,243,75476,23438,262143,114881,106582,15115,134,11.1845,1,196608,38577219,0,196608,1110302,9026016,3123740,176,2853,347658,196608,1175885,1110302,282063,65583,0.5655,1,4,3,262143,65535,196608,196608,1
141,38.2332,0.0042,0.0032,38.1868,0.0217,0.0172,196608,393216,5148.5801,10297.1602,262143,34303599,0,262143,101259,522432,233299,337,93444,24640,262143,109555,101259,16326,126,10.6389,1,196608,42791336,0,196608,1219630,12458144,2299675,234,3329,456041,196608,1286349,1219630,389317,66719,0.4311,1,4,3,262143,65535,196608,196608,1
142,36.1123,0.0043,0.0033,36.0685,0.0180,0.0182,196608,393216,5450.9585,10901.9170,262143,30088657,0,262143,94334,997056,237169,297,78782,39476,262143,102631,94334,31158,129,6.6406,1,196608,41340606,0,196608,1270973,10120224,2128483,149,7587,380189,196608,1334897,1270973,316257,63924,0.5171,1,4,3,262143,65535,196608,196608,1
143,35.9715,0.0042,0.0032,35.9278,0.0180,0.0182,196608,393216,5472.3022,10944.6045,262143,30355604,0,262143,100934,1021376,102717,154,77198,40247,262143,109237,100934,31918,134,6.5134,1,196608,39758581,0,196608,1188733,9747136,2620731,167,7762,368694,196608,1252818,1188733,304598,64085,0.5333,1,4,3,262143,65535,196608,196608,1
144,36.7829,0.0042,0.0033,36.7061,0.0179,0.0514,196608,393216,5356.2788,10712.5576,262143,31696334,0,262143,105237,1177792,269221,315,82471,45124,262143,113537,105237,36806,133,5.8094,1,196608,39775255,0,196608,1186605,10388608,2598583,178,9072,389841,196608,1251795,1186605,324644,65190,0.5043,1,4,3,262143,65535,196608,196608,1
145,37.9486,0.0043,0.0032,37.9055,0.0180,0.0177,196608,393216,5186.7905,10373.5811,262143,34266179,0,262143,98620,1474752,281732,302,90302,54402,262143,106917,98620,46086,128,4.8186,1,196608,41263123,0,196608,1210435,12094464,2429394,169,11839,442851,196608,1275322,1210435,377952,64887,0.4440,1,4,3,262143,65535,196608,196608,1
146,36.6212,0.0042,0.0030,36.5786,0.0179,0.0174,196608,393216,5374.9399,10749.8799,262143,31924201,0,262143,104614,705760,162113,194,80990,30378,262143,112918,104614,22055,135,8.6294,1,196608,39131465,0,196608,1116157,10414208,3068212,172,4939,390258,196608,1180960,1116157,325444,64803,0.5038,1,4,3,262143,65535,196608,196608,1
147,38.5027,0.0042,0.0032,38.4684,0.0092,0.0176,196608,393216,5110.8965,10221.7930,262143,35602641,0,262143,98317,347136,153750,189,94160,19175,262143,106620,98317,10848,135,13.6711,1,196608,42659654,0,196608,1203367,12673664,2555024,147,1628,461091,196608,1268401,1203367,396052,65034,0.4264,1,4,3,262143,65535,196608,196608,1
148,36.0241,0.0042,0.0033,35.9802,0.0180,0.0185,196608,393216,5464.3447,10928.6895,262143,30390936,0,262143,105161,330304,142466,178,77002,18638,262143,113460,105161,10322,138,14.0650,1,196608,38514513,0,196608,1093662,9326656,3211731,151,1613,356896,196608,1159092,1093662,291458,65430,0.5509,1,4,3,262143,65535,196608,196608,1
