frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
76,35.0148,0.0081,0.0074,34.9559,0.0156,0.0278,196608,393216,5624.4614,11248.9229,262143,33523890,0,262143,114228,232704,202059,278,84578,15589,262143,122528,114228,7272,133,16.8159,1,196608,32159471,0,196608,352082,11275584,20607651,366,1099,393173,196608,392892,352082,352362,40810,0.5001,1,16,3,262143,65535,196608,196608,1
77,34.7149,0.0081,0.0074,34.6571,0.0143,0.0281,196608,393216,5672.9531,11345.9062,262143,33836791,0,262143,120200,229056,234470,238,81690,15472,262143,128499,120200,7158,128,16.9431,1,196608,31403287,0,196608,349890,10728832,20014182,365,1197,375111,196608,389720,349890,335276,39830,0.5241,1,16,3,262143,65535,196608,196608,1
78,34.8775,0.0080,0.0074,34.8187,0.0151,0.0283,196608,393216,5646.6172,11293.2344,262143,33883266,0,262143,107799,242048,97545,151,84969,15884,262143,116103,107799,7564,139,16.5036,1,196608,34457316,0,196608,369137,11667104,21210771,346,1114,401587,196608,406126,369137,364597,36989,0.4896,1,16,3,262143,65535,196608,196608,1
79,35.8092,0.0081,0.0073,35.7468,0.0197,0.0273,196608,393216,5500.0229,11000.0459,262143,35729178,0,262143,115988,258784,194684,267,89326,16406,262143,124289,115988,8087,142,15.9785,1,196608,33615703,0,196608,384044,12199232,19428892,322,1151,420850,196608,423662,384044,381226,39618,0.4672,1,16,3,262143,65535,196608,196608,1
80,34.1494,0.0080,0.0074,34.0900,0.0162,0.0278,196608,393216,5767.3218,11534.6436,262143,32456187,0,262143,112383,273088,187684,253,81189,16843,262143,120681,112383,8534,133,15.5639,1,196608,32844058,0,196608,342978,10871648,21865724,435,1143,377126,196608,380362,342978,339739,37384,0.5213,1,16,3,262143,65535,196608,196608,1
81,35.6960,0.0081,0.0074,35.6339,0.0197,0.0269,196608,393216,5517.4399,11034.8799,262143,34933154,0,262143,101967,245152,117958,177,92791,15980,262143,110266,101967,7661,133,16.4044,1,196608,36892722,0,196608,383866,12979392,21668240,362,1117,442773,196608,421029,383866,405606,37163,0.4440,1,16,3,262143,65535,196608,196608,1
82,33.6310,0.0080,0.0074,33.5715,0.0162,0.0279,196608,393216,5856.3994,11712.7988,262143,31378514,0,262143,116147,246400,94766,197,76933,16020,262143,124451,116147,7700,140,16.3635,1,196608,32088652,0,196608,358227,10479712,21358283,356,1131,364519,196608,395248,358227,327491,37021,0.5394,1,16,3,262143,65535,196608,196608,1
83,34.7717,0.0080,0.0075,34.7144,0.0143,0.0274,196608,393216,5663.5801,11327.1602,262143,33600941,0,262143,118325,276992,81926,140,83617,16972,262143,126624,118325,8656,134,15.4456,1,196608,32256529,0,196608,342932,11237024,21368560,414,1131,390609,196608,382383,342932,351157,39451,0.5033,1,16,3,262143,65535,196608,196608,1
84,33.8550,0.0080,0.0074,33.7959,0.0162,0.0274,196608,393216,5817.5142,11635.0283,262143,31626125,0,262143,116114,246848,190447,208,75918,16029,262143,124415,116114,7714,138,16.3543,1,196608,31616616,0,196608,354628,10405408,20325813,417,1108,362896,196608,392352,354628,325169,37724,0.5418,1,16,3,262143,65535,196608,196608,1
85,34.3871,0.0080,0.0075,34.3234,0.0197,0.0284,196608,393216,5728.1040,11456.2080,262143,32220775,0,262143,104317,257184,121436,167,83626,16352,262143,112620,104317,8037,139,16.0312,1,196608,34752337,0,196608,361419,11323840,22207677,369,1123,390370,196608,397918,361419,353870,36499,0.5036,1,16,3,262143,65535,196608,196608,1
86,34.3656,0.0080,0.0074,34.3160,0.0076,0.0266,196608,393216,5729.3457,11458.6914,262143,33420089,0,262143,115937,257824,135836,199,82096,16377,262143,124243,115937,8057,145,16.0068,1,196608,33206201,0,196608,348155,10882560,21770831,338,1153,377859,196608,385932,348155,340080,37777,0.5203,1,16,3,262143,65535,196608,196608,1
87,33.4189,0.0081,0.0074,33.3685,0.0076,0.0273,196608,393216,5892.0205,11784.0410,262143,30832782,0,262143,110103,251840,248800,302,76043,16182,262143,118402,110103,7870,136,16.1997,1,196608,32557224,0,196608,335798,10280960,22511690,424,1159,357299,196608,371814,335798,321280,36016,0.5503,1,16,3,262143,65535,196608,196608,1
88,34.2682,0.0075,0.0054,34.2109,0.0162,0.0282,196608,393216,5746.9438,11493.8877,262143,32611106,0,262143,111058,264224,312870,299,80936,16571,262143,119353,111058,8257,122,15.8194,1,196608,32763786,0,196608,359818,10927200,21209584,351,1124,378733,196608,397062,359818,341475,37244,0.5191,1,16,3,262143,65535,196608,196608,1
89,35.1593,0.0082,0.0073,35.0967,0.0196,0.0275,196608,393216,5601.8906,11203.7812,262143,34174389,0,262143,104445,219040,140593,146,88797,15160,262143,112747,104445,6845,133,17.2918,1,196608,35698836,0,196608,382918,12178816,21282778,346,1079,417586,196608,419908,382918,380588,36990,0.4708,1,16,3,262143,65535,196608,196608,1
90,35.6472,0.0081,0.0074,35.5901,0.0144,0.0272,196608,393216,5524.2358,11048.4717,262143,34923846,0,262143,114748,232288,192150,232,91147,15586,262143,123057,114748,7259,149,16.8191,1,196608,34085078,0,196608,357786,12124800,21239191,370,1095,420736,196608,399620,357786,378900,41834,0.4673,1,16,3,262143,65535,196608,196608,1
91,33.9530,0.0080,0.0074,33.8954,0.0143,0.0278,196608,393216,5800.4263,11600.8525,262143,31488279,0,262143,107581,232928,138752,154,78963,15596,262143,115883,107581,7279,135,16.8083,1,196608,32593058,0,196608,332813,10355456,21968113,356,1119,362795,196608,371996,332813,323608,39183,0.5419,1,16,3,262143,65535,196608,196608,1
92,35.9018,0.0081,0.0074,35.8421,0.0156,0.0285,196608,393216,5485.3896,10970.7793,262143,35493086,0,262143,107696,262080,134425,163,93007,16503,262143,115994,107696,8190,132,15.8846,1,196608,35470978,0,196608,362051,13015360,21735220,375,1143,444594,196608,399906,362051,406730,37855,0.4422,1,16,3,262143,65535,196608,196608,1
93,34.6255,0.0081,0.0074,34.5675,0.0143,0.0282,196608,393216,5687.6582,11375.3164,262143,33731539,0,262143,116507,253056,77929,169,82711,16228,262143,124807,116507,7908,138,16.1537,1,196608,32232299,0,196608,351704,11265280,20772112,366,1115,389924,196608,389583,351704,352040,37879,0.5042,1,16,3,262143,65535,196608,196608,1
94,33.6250,0.0080,0.0074,33.5661,0.0162,0.0272,196608,393216,5857.3345,11714.6689,262143,31621017,0,262143,111461,276192,176873,177,76299,16956,262143,119762,111461,8631,135,15.4602,1,196608,33156149,0,196608,358987,10525760,21445662,469,1075,364866,196608,394912,358987,328930,35925,0.5388,1,16,3,262143,65535,196608,196608,1
95,34.2139,0.0080,0.0075,34.1548,0.0143,0.0293,196608,393216,5756.3730,11512.7461,262143,32973769,0,262143,115920,262688,80002,155,78743,16518,262143,124217,115920,8209,130,15.8701,1,196608,31677286,0,196608,347824,10562304,20776340,410,1136,368396,196608,386140,347824,330072,38316,0.5337,1,16,3,262143,65535,196608,196608,1
96,34.9233,0.0080,0.0074,34.8638,0.0156,0.0284,196608,393216,5639.3101,11278.6201,262143,34033724,0,262143,113692,236224,236773,297,86232,15693,262143,121985,113692,7382,125,16.7045,1,196608,33420477,0,196608,364513,11646432,21188771,370,1097,402721,196608,403266,364513,363951,38753,0.4882,1,16,3,262143,65535,196608,196608,1
97,33.5319,0.0082,0.0073,33.4750,0.0143,0.0270,196608,393216,5873.2715,11746.5430,262143,31109546,0,262143,105856,238496,153360,242,77402,15771,262143,114156,105856,7453,138,16.6218,1,196608,33383512,0,196608,358970,10218752,21765404,370,1119,356538,196608,396163,358970,319336,37193,0.5514,1,16,3,262143,65535,196608,196608,1
98,34.0574,0.0081,0.0074,33.9972,0.0162,0.0285,196608,393216,5783.0708,11566.1416,262143,32148066,0,262143,113700,257536,105368,177,79472,16370,262143,122003,113700,8048,139,16.0136,1,196608,32856595,0,196608,351084,10707648,21351282,345,1113,372356,196608,388826,351084,334614,37742,0.5280,1,16,3,262143,65535,196608,196608,1
99,34.9984,0.0080,0.0074,34.9355,0.0196,0.0278,196608,393216,5627.7393,11255.4785,262143,33362534,0,262143,104573,243168,164111,191,88172,15910,262143,112872,104573,7599,132,16.4766,1,196608,35533815,0,196608,398554,11716672,20955291,379,1186,405302,196608,437704,398554,366146,39150,0.4851,1,16,3,262143,65535,196608,196608,1
100,34.7450,0.0080,0.0074,34.6840,0.0162,0.0293,196608,393216,5668.5508,11337.1016,262143,33428669,0,262143,109604,270144,159816,152,86093,16751,262143,117901,109604,8442,128,15.6494,1,196608,34015425,0,196608,344381,11617664,22487990,372,1095,400995,196608,382312,344381,363052,37931,0.4903,1,16,3,262143,65535,196608,196608,1
101,34.9339,0.0080,0.0075,34.8758,0.0143,0.0283,196608,393216,5637.3696,11274.7393,262143,33458441,0,262143,116320,228224,238092,242,86066,15451,262143,124619,116320,7132,130,16.9661,1,196608,33056080,0,196608,380093,11182368,20276778,349,1113,390433,196608,421073,380093,349449,40980,0.5036,1,16,3,262143,65535,196608,196608,1
102,33.0227,0.0081,0.0074,32.9642,0.0162,0.0267,196608,393216,5964.2812,11928.5625,262143,29590192,0,262143,104313,238592,153611,186,75225,15778,262143,112615,104313,7456,139,16.6145,1,196608,33806749,0,196608,358574,10017376,22665993,410,1139,348876,196608,394404,358574,313043,35830,0.5635,1,16,3,262143,65535,196608,196608,1
103,34.6639,0.0081,0.0074,34.6001,0.0196,0.0287,196608,393216,5682.2993,11364.5986,262143,33677802,0,262143,111147,246944,162573,187,83889,16035,262143,119447,111147,7717,132,16.3482,1,196608,33593543,0,196608,364091,11486176,21121378,359,1129,396194,196608,401338,364091,358943,37247,0.4962,1,16,3,262143,65535,196608,196608,1
104,33.3544,0.0081,0.0074,33.2956,0.0162,0.0271,196608,393216,5904.9175,11809.8350,262143,30553830,0,262143,100416,270816,208880,262,77521,16784,262143,108717,100416,8463,135,15.6186,1,196608,34753181,0,196608,358419,10573792,22716514,452,1158,365483,196608,393470,358419,330431,35051,0.5379,1,16,3,262143,65535,196608,196608,1
105,34.0899,0.0080,0.0073,34.0329,0.0144,0.0273,196608,393216,5776.9946,11553.9893,262143,32527739,0,262143,114811,254528,207216,217,78772,16275,262143,123115,114811,7954,137,16.1071,1,196608,31819106,0,196608,352884,10750176,20755672,389,1169,373348,196608,390285,352884,335943,37401,0.5266,1,16,3,262143,65535,196608,196608,1
106,34.3872,0.0080,0.0074,34.3287,0.0157,0.0274,196608,393216,5727.2231,11454.4463,262143,32758063,0,262143,115673,243712,169207,234,81919,15931,262143,123969,115673,7616,129,16.4549,1,196608,32691663,0,196608,350644,10857152,21383481,346,1104,378007,196608,389358,350644,339286,38714,0.5201,1,16,3,262143,65535,196608,196608,1
107,34.6814,0.0081,0.0074,34.6172,0.0197,0.0290,196608,393216,5679.4888,11358.9775,262143,33800895,0,262143,109852,245280,123308,163,82580,15980,262143,118154,109852,7665,140,16.4044,1,196608,33312730,0,196608,337475,11687296,21861269,428,1150,400983,196608,373222,337475,365228,35747,0.4903,1,16,3,262143,65535,196608,196608,1
108,35.3852,0.0080,0.0074,35.3272,0.0150,0.0274,196608,393216,5565.3369,11130.6738,262143,34467352,0,262143,102190,230816,164233,190,90429,15541,262143,110497,102190,7213,143,16.8678,1,196608,36460472,0,196608,387719,12363168,21302462,393,1134,423947,196608,425309,387719,386349,37590,0.4638,1,16,3,262143,65535,196608,196608,1
109,34.2447,0.0080,0.0074,34.1868,0.0150,0.0274,196608,393216,5750.9849,11501.9697,262143,32564152,0,262143,104393,256384,180775,192,81707,16333,262143,112694,104393,8012,133,16.0499,1,196608,34761359,0,196608,377380,11156640,21194058,350,1118,384835,196608,413566,377380,348645,36186,0.5109,1,16,3,262143,65535,196608,196608,1
110,35.3492,0.0080,0.0074,35.2902,0.0156,0.0279,196608,393216,5571.1787,11142.3574,262143,34380169,0,262143,116444,256960,161188,233,87938,16355,262143,124750,116444,8030,150,16.0283,1,196608,33450148,0,196608,353333,11940960,21070309,372,1108,412888,196608,393064,353333,373155,39731,0.4762,1,16,3,262143,65535,196608,196608,1
111,35.3085,0.0081,0.0074,35.2464,0.0197,0.0269,196608,393216,5578.1016,11156.2031,262143,34044879,0,262143,108501,237792,184968,227,89962,15744,262143,116798,108501,7431,132,16.6503,1,196608,34838819,0,196608,369542,12084896,21785846,404,1121,417664,196608,409544,369542,377653,40002,0.4707,1,16,3,262143,65535,196608,196608,1
112,33.8233,0.0080,0.0074,33.7640,0.0162,0.0276,196608,393216,5823.0132,11646.0264,262143,31714470,0,262143,104048,243392,293614,308,79099,15930,262143,112350,104048,7606,137,16.4559,1,196608,33870598,0,196608,363483,10684896,21794828,351,1115,370546,196608,400122,363483,333903,36639,0.5306,1,16,3,262143,65535,196608,196608,1
113,35.7319,0.0081,0.0073,35.6688,0.0197,0.0280,196608,393216,5512.0508,11024.1016,262143,35683760,0,262143,115121,250880,164631,223,89746,16157,262143,123421,115121,7840,136,16.2247,1,196608,33411593,0,196608,360818,12109440,20224105,374,1125,417881,196608,400278,360818,378420,39460,0.4705,1,16,3,262143,65535,196608,196608,1
114,34.7822,0.0080,0.0074,34.7231,0.0162,0.0274,196608,393216,5662.1704,11324.3408,262143,32963229,0,262143,110866,255200,129893,167,85257,16293,262143,119168,110866,7975,138,16.0893,1,196608,33472531,0,196608,361922,11252512,21074905,497,1095,391927,196608,402204,361922,351641,40282,0.5016,1,16,3,262143,65535,196608,196608,1
115,35.3238,0.0080,0.0075,35.2612,0.0196,0.0276,196608,393216,5575.7666,11151.5332,262143,34518035,0,262143,111363,240640,220080,223,88184,15834,262143,119664,111363,7520,133,16.5557,1,196608,33592443,0,196608,377334,11769024,20408607,324,1103,407697,196608,417247,377334,367782,39913,0.4822,1,16,3,262143,65535,196608,196608,1
116,34.5862,0.0080,0.0074,34.5264,0.0156,0.0287,196608,393216,5694.4248,11388.8496,262143,33551006,0,262143,117889,233792,191410,303,81221,15625,262143,126191,117889,7306,138,16.7772,1,196608,31407793,0,196608,349543,11084544,20319313,336,1172,385659,196608,388804,349543,346392,39261,0.5098,1,16,3,262143,65535,196608,196608,1
117,34.8393,0.0080,0.0074,34.7768,0.0198,0.0273,196608,393216,5653.4243,11306.8486,262143,33256752,0,262143,110322,240896,206469,239,84621,15841,262143,118625,110322,7528,138,16.5484,1,196608,33924642,0,196608,367899,11072000,20702782,374,1105,385553,196608,407450,367899,346000,39551,0.5099,1,16,3,262143,65535,196608,196608,1
118,34.1417,0.0081,0.0074,34.0820,0.0162,0.0280,196608,393216,5768.6753,11537.3506,262143,31709351,0,262143,117127,232512,164728,247,78254,15588,262143,125430,117127,7266,140,16.8170,1,196608,31227753,0,196608,371675,10113952,19556245,367,1163,356968,196608,412567,371675,316061,40892,0.5508,1,16,3,262143,65535,196608,196608,1
119,35.8785,0.0080,0.0074,35.8158,0.0197,0.0276,196608,393216,5489.4146,10978.8291,262143,35130681,0,262143,100308,243040,165909,193,95222,15917,262143,108611,100308,7595,134,16.4694,1,196608,36848462,0,196608,384735,13212160,21898720,364,1114,451436,196608,423287,384735,412880,38552,0.4355,1,16,3,262143,65535,196608,196608,1
120,32.7433,0.0082,0.0073,32.6833,0.0163,0.0282,196608,393216,6015.5459,12031.0918,262143,30494070,0,262143,128079,254528,122678,156,64177,16278,262143,136379,128079,7954,129,16.1041,1,196608,27705003,0,196608,316574,8277216,19708715,377,1154,298029,196608,355935,316574,258663,39361,0.6597,1,16,3,262143,65535,196608,196608,1
121,35.2275,0.0080,0.0074,35.1645,0.0196,0.0279,196608,393216,5591.0967,11182.1934,262143,34044596,0,262143,111505,240448,179776,204,87650,15836,262143,119804,111505,7514,136,16.5536,1,196608,34066002,0,196608,370410,11886496,20814924,392,1210,411196,196608,410145,370410,371453,39735,0.4781,1,16,3,262143,65535,196608,196608,1
122,34.6533,0.0080,0.0074,34.5933,0.0162,0.0284,196608,393216,5683.4160,11366.8320,262143,33040274,0,262143,109875,235040,144124,214,85431,15667,262143,118174,109875,7345,135,16.7322,1,196608,34446085,0,196608,368887,11522560,21779053,337,1206,397299,196608,406099,368887,360080,37212,0.4949,1,16,3,262143,65535,196608,196608,1
123,35.9476,0.0080,0.0074,35.8853,0.0197,0.0272,196608,393216,5478.7925,10957.5850,262143,35503848,0,262143,108970,231648,107117,133,93326,15565,262143,117276,108970,7239,138,16.8418,1,196608,34772005,0,196608,398406,12726624,20187107,363,1163,437603,196608,438299,398406,397707,39893,0.4493,1,16,3,262143,65535,196608,196608,1
124,35.6266,0.0080,0.0074,35.5670,0.0156,0.0285,196608,393216,5527.8271,11055.6543,262143,34523171,0,262143,107492,229408,133258,156,91105,15486,262143,115788,107492,7169,128,16.9277,1,196608,35206648,0,196608,368837,12580480,21333617,338,1180,431695,196608,407388,368837,393140,38551,0.4554,1,16,3,262143,65535,196608,196608,1
125,35.8460,0.0080,0.0074,35.7824,0.0196,0.0286,196608,393216,5494.5449,10989.0898,262143,35129475,0,262143,112325,248160,147168,179,92434,16081,262143,120626,112325,7755,131,16.3014,1,196608,34735334,0,196608,367313,12715904,21261617,362,1095,436717,196608,406647,367313,397372,39334,0.4502,1,16,3,262143,65535,196608,196608,1
126,35.0424,0.0081,0.0074,34.9831,0.0163,0.0276,196608,393216,5620.0879,11240.1758,262143,33720769,0,262143,109556,246912,128177,177,86507,16041,262143,117860,109556,7716,133,16.3421,1,196608,34013027,0,196608,372943,11626176,20766039,359,1178,403299,196608,412918,372943,363318,39975,0.4875,1,16,3,262143,65535,196608,196608,1
127,34.9112,0.0080,0.0074,34.8536,0.0143,0.0279,196608,393216,5640.9600,11281.9199,262143,33378720,0,262143,115838,253888,97084,155,84825,16250,262143,124138,115838,7934,134,16.1319,1,196608,32818696,0,196608,338275,11168576,21359812,339,1102,389067,196608,378324,338275,349018,40049,0.5053,1,16,3,262143,65535,196608,196608,1
128,35.0100,0.0080,0.0074,34.9597,0.0076,0.0272,196608,393216,5623.8438,11247.6875,262143,34235399,0,262143,113177,250144,163021,218,86320,16131,262143,121475,113177,7817,131,16.2509,1,196608,32804712,0,196608,357032,11604448,20970038,342,1149,401870,196608,396258,357032,362639,39226,0.4892,1,16,3,262143,65535,196608,196608,1
129,35.1710,0.0080,0.0075,35.1082,0.0197,0.0276,196608,393216,5600.0659,11200.1318,262143,34105092,0,262143,113830,255968,187635,215,87580,16321,262143,122129,113830,7999,131,16.0617,1,196608,33771247,0,196608,351781,11925600,21411331,373,1129,411837,196608,390937,351781,372675,39156,0.4774,1,16,3,262143,65535,196608,196608,1
130,35.8077,0.0080,0.0075,35.7496,0.0157,0.0269,196608,393216,5499.5796,10999.1592,262143,35368819,0,262143,103036,255872,241544,263,93558,16312,262143,111334,103036,7996,129,16.0706,1,196608,36412901,0,196608,369796,13122656,22153601,333,1124,447427,196608,407132,369796,410083,37336,0.4394,1,16,3,262143,65535,196608,196608,1
131,35.4955,0.0081,0.0074,35.4329,0.0197,0.0275,196608,393216,5548.7446,11097.4893,262143,34089428,0,262143,104877,227968,92422,116,92030,15444,262143,113176,104877,7124,133,16.9738,1,196608,35896548,0,196608,385473,12214656,21176908,337,1222,422176,196608,425939,385473,381708,40466,0.4657,1,16,3,262143,65535,196608,196608,1
132,34.4456,0.0080,0.0075,34.3858,0.0162,0.0280,196608,393216,5717.7021,11435.4043,262143,31849352,0,262143,105493,248288,171656,203,84584,16075,262143,113793,105493,7759,132,16.3075,1,196608,34697328,0,196608,364104,11218208,22061390,406,1101,389057,196608,402580,364104,350569,38476,0.5053,1,16,3,262143,65535,196608,196608,1
133,33.8376,0.0080,0.0074,33.7792,0.0143,0.0286,196608,393216,5820.3862,11640.7725,262143,31952649,0,262143,122898,247008,131350,172,75448,16045,262143,131207,122898,7719,144,16.3380,1,196608,30236095,0,196608,319234,10077088,20958625,346,1100,353577,196608,357899,319234,314909,38665,0.5561,1,16,3,262143,65535,196608,196608,1
134,35.6414,0.0081,0.0074,35.5836,0.0151,0.0273,196608,393216,5525.2422,11050.4844,262143,34938937,0,262143,105025,232768,189077,184,91790,15588,262143,113324,105025,7274,130,16.8170,1,196608,35717448,0,196608,369401,12411520,21462083,341,1071,426130,196608,407664,369401,387860,38263,0.4614,1,16,3,262143,65535,196608,196608,1
135,33.7734,0.0080,0.0074,33.7177,0.0143,0.0259,196608,393216,5830.9990,11661.9980,262143,31632593,0,262143,108901,242112,166072,251,77097,15884,262143,117200,108901,7566,134,16.5036,1,196608,32376467,0,196608,331797,10424768,21887056,352,1125,362790,196608,368812,331797,325774,37015,0.5419,1,16,3,262143,65535,196608,196608,1
136,32.8537,0.0080,0.0074,32.7943,0.0162,0.0278,196608,393216,5995.1919,11990.3838,262143,30206917,0,262143,108476,245152,118977,165,73319,15972,262143,116770,108476,7661,128,16.4127,1,196608,32717199,0,196608,332256,10104416,23139336,455,1139,349659,196608,366148,332256,315763,33892,0.5623,1,16,3,262143,65535,196608,196608,1
137,34.0222,0.0080,0.0074,33.9594,0.0197,0.0276,196608,393216,5789.5015,11579.0029,262143,31628198,0,262143,102187,264864,161139,207,82656,16590,262143,110487,102187,8277,132,15.8013,1,196608,35050243,0,196608,363773,11117920,22697275,366,1134,383491,196608,399821,363773,347435,36048,0.5127,1,16,3,262143,65535,196608,196608,1
138,32.6166,0.0081,0.0073,32.5568,0.0162,0.0281,196608,393216,6038.9224,12077.8447,262143,30069763,0,262143,109560,259648,208601,243,68215,16432,262143,117854,109560,8114,131,15.9532,1,196608,31203296,0,196608,316615,9589600,22689151,383,1167,333550,196608,350483,316615,299675,33868,0.5894,1,16,3,262143,65535,196608,196608,1
139,34.1727,0.0080,0.0074,34.1135,0.0143,0.0294,196608,393216,5763.3521,11526.7041,262143,32027374,0,262143,100052,248192,172009,223,82240,16073,262143,108345,100052,7756,126,16.3095,1,196608,34770931,0,196608,365616,11010400,21856435,378,1115,381468,196608,403000,365616,344075,37384,0.5154,1,16,3,262143,65535,196608,196608,1
140,35.0831,0.0080,0.0074,35.0248,0.0150,0.0278,196608,393216,5613.4004,11226.8008,262143,34261442,0,262143,107061,223904,192320,227,88113,15313,262143,115359,107061,6997,133,17.1190,1,196608,35306877,0,196608,373278,12052640,21719048,378,1119,413750,196608,410374,373278,376645,37096,0.4752,1,16,3,262143,65535,196608,196608,1
141,33.3582,0.0082,0.0073,33.2994,0.0150,0.0283,196608,393216,5904.2505,11808.5010,262143,31426085,0,262143,104529,251968,131114,198,75796,16200,262143,112836,104529,7874,140,16.1817,1,196608,32699818,0,196608,350714,10321568,21941771,386,1086,357626,196608,385790,350714,322549,35076,0.5498,1,16,3,262143,65535,196608,196608,1
142,33.5597,0.0082,0.0072,33.5094,0.0076,0.0273,196608,393216,5867.2559,11734.5117,262143,30939944,0,262143,118642,246400,164745,204,75153,16017,262143,126946,118642,7700,139,16.3665,1,196608,31400966,0,196608,357523,9787328,20619140,387,1161,345090,196608,396757,357523,305854,39234,0.5697,1,16,3,262143,65535,196608,196608,1
143,35.0402,0.0082,0.0073,34.9777,0.0197,0.0273,196608,393216,5620.9561,11241.9121,262143,34337119,0,262143,114097,225088,131664,181,85503,15356,262143,122397,114097,7034,131,17.0710,1,196608,32936974,0,196608,340978,11584832,21596335,366,1119,400671,196608,379619,340978,362026,38641,0.4907,1,16,3,262143,65535,196608,196608,1
144,34.4288,0.0081,0.0074,34.3693,0.0162,0.0278,196608,393216,5720.4570,11440.9141,262143,32158651,0,262143,114425,242976,216284,216,81135,15913,262143,122722,114425,7593,130,16.4735,1,196608,32748870,0,196608,356418,10619616,20673357,373,1068,371851,196608,396403,356418,331863,39985,0.5287,1,16,3,262143,65535,196608,196608,1
145,33.7246,0.0080,0.0075,33.6668,0.0143,0.0281,196608,393216,5839.8257,11679.6514,262143,31473182,0,262143,119511,263712,165829,177,75734,16564,262143,127814,119511,8241,138,15.8261,1,196608,31141858,0,196608,359825,9854592,20324942,445,1136,347198,196608,399056,359825,307956,39231,0.5663,1,16,3,262143,65535,196608,196608,1
146,35.3606,0.0080,0.0074,35.3017,0.0162,0.0272,196608,393216,5569.3604,11138.7207,262143,34604543,0,262143,106910,246208,161027,183,88016,16020,262143,115218,106910,7694,144,16.3635,1,196608,34635079,0,196608,355070,12105152,21595202,424,1127,416686,196608,393461,355070,378286,38391,0.4718,1,16,3,262143,65535,196608,196608,1
147,35.1334,0.0080,0.0074,35.0716,0.0197,0.0267,196608,393216,5605.9097,11211.8193,262143,34036295,0,262143,114288,229824,203145,225,87491,15502,262143,122585,114288,7182,128,16.9103,1,196608,33375047,0,196608,351192,11794784,21491197,415,1116,408523,196608,391119,351192,368587,39927,0.4813,1,16,3,262143,65535,196608,196608,1
148,33.9812,0.0080,0.0074,33.9217,0.0162,0.0278,196608,393216,5795.9326,11591.8652,262143,32008980,0,262143,116485,270048,124153,205,76874,16750,262143,124782,116485,8439,132,15.6503,1,196608,31408235,0,196608,361477,10083136,19906915,388,1130,354815,196608,401186,361477,315098,39709,0.5541,1,16,3,262143,65535,196608,196608,1
