frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
76,35.6458,0.0081,0.0074,35.5918,0.0101,0.0285,196608,393216,5523.9756,11047.9512,262143,32775928,0,262143,100092,281568,233481,244,87099,17109,262143,108386,100092,8799,123,15.3219,1,196608,37864330,0,196608,674799,11511584,8790907,250,1367,406157,196608,721210,674799,359737,46411,0.4841,1,8,3,262143,65535,196608,196608,1
77,34.4558,0.0081,0.0074,34.3979,0.0149,0.0276,196608,393216,5715.7012,11431.4023,262143,31586872,0,262143,108739,263104,158115,198,76586,16547,262143,117045,108739,8222,142,15.8423,1,196608,35543041,0,196608,595822,10358176,10135426,336,1317,368647,196608,640770,595822,323693,44948,0.5333,1,8,3,262143,65535,196608,196608,1
78,34.4578,0.0080,0.0075,34.4005,0.0145,0.0272,196608,393216,5715.2622,11430.5244,262143,31320013,0,262143,107906,258624,165456,266,77170,16401,262143,116213,107906,8082,141,15.9834,1,196608,34986990,0,196608,574347,10386240,10422482,233,1259,369683,196608,619453,574347,324570,45106,0.5318,1,8,3,262143,65535,196608,196608,1
79,33.8484,0.0082,0.0073,33.7897,0.0149,0.0283,196608,393216,5818.5747,11637.1494,262143,30328507,0,262143,100420,267104,146129,182,73199,16668,262143,108719,100420,8347,132,15.7273,1,196608,35586799,0,196608,623926,9991232,9791821,286,1376,355433,196608,667123,623926,312226,43197,0.5532,1,8,3,262143,65535,196608,196608,1
80,34.5041,0.0080,0.0074,34.4451,0.0145,0.0291,196608,393216,5707.8691,11415.7383,262143,30989995,0,262143,100123,260544,121715,185,80228,16465,262143,108423,100123,8142,133,15.9212,1,196608,36766355,0,196608,629735,10616288,9761410,250,1305,376909,196608,674880,629735,331759,45145,0.5216,1,8,3,262143,65535,196608,196608,1
81,36.1787,0.0080,0.0074,36.1156,0.0196,0.0281,196608,393216,5443.8589,10887.7178,262143,34600002,0,262143,103971,268864,241627,238,89873,16727,262143,112272,103971,8402,133,15.6718,1,196608,37406162,0,196608,591890,12310272,10143547,260,1312,431417,196608,638604,591890,384696,46714,0.4557,1,8,3,262143,65535,196608,196608,1
82,35.5344,0.0081,0.0074,35.4764,0.0145,0.0280,196608,393216,5541.9316,11083.8633,262143,33863384,0,262143,106151,259936,146467,207,84598,16441,262143,114451,106151,8123,136,15.9445,1,196608,36368945,0,196608,575736,11672192,10482124,281,1271,409648,196608,620623,575736,364756,44887,0.4799,1,8,3,262143,65535,196608,196608,1
83,35.4436,0.0080,0.0074,35.3872,0.0143,0.0267,196608,393216,5555.9072,11111.8145,262143,33026285,0,262143,116822,270144,139161,186,83343,16771,262143,125129,116822,8442,140,15.6307,1,196608,34404058,0,196608,606874,10677248,9256276,274,1296,382546,196608,655754,606874,333664,48880,0.5139,1,8,3,262143,65535,196608,196608,1
84,35.6726,0.0080,0.0074,35.6138,0.0145,0.0289,196608,393216,5520.5508,11041.1016,262143,33278685,0,262143,107345,280800,240097,291,86520,17097,262143,115646,107345,8775,138,15.3327,1,196608,36211181,0,196608,620469,11354432,9426903,230,1332,402369,196608,668002,620469,354826,47533,0.4886,1,8,3,262143,65535,196608,196608,1
85,33.1227,0.0082,0.0073,33.0635,0.0161,0.0277,196608,393216,5946.3794,11892.7588,262143,29429170,0,262143,106344,272800,240367,284,67807,16834,262143,114639,106344,8525,126,15.5722,1,196608,33670641,0,196608,580275,9131392,10353921,264,1318,327267,196608,622175,580275,285356,41900,0.6008,1,8,3,262143,65535,196608,196608,1
86,35.4688,0.0080,0.0075,35.4117,0.0145,0.0272,196608,393216,5552.0669,11104.1338,262143,33286575,0,262143,110274,261344,182488,229,85054,16489,262143,118575,110274,8167,134,15.8981,1,196608,36323674,0,196608,638427,11234016,9272273,269,1290,397326,196608,684688,638427,351063,46261,0.4948,1,8,3,262143,65535,196608,196608,1
87,35.7463,0.0080,0.0074,35.6836,0.0194,0.0278,196608,393216,5509.7578,11019.5156,262143,33885891,0,262143,114798,278368,269781,317,86170,17008,262143,123093,114798,8699,124,15.4129,1,196608,35197445,0,196608,597335,11378144,9761482,252,1277,403392,196608,645154,597335,355567,47819,0.4874,1,8,3,262143,65535,196608,196608,1
88,37.3888,0.0081,0.0073,37.3261,0.0200,0.0273,196608,393216,5267.3091,10534.6182,262143,36674530,0,262143,102732,281376,160413,184,98220,17106,262143,111030,102732,8793,130,15.3246,1,196608,38747493,0,196608,639370,13347424,9087715,246,1294,465008,196608,687265,639370,417107,47895,0.4228,1,8,3,262143,65535,196608,196608,1
89,35.2727,0.0081,0.0074,35.2100,0.0196,0.0277,196608,393216,5583.8745,11167.7490,262143,33385337,0,262143,111542,291456,122565,179,82241,17428,262143,119842,111542,9108,134,15.0415,1,196608,35352866,0,196608,607805,11033472,9494347,243,1308,390339,196608,653341,607805,344796,45536,0.5037,1,8,3,262143,65535,196608,196608,1
90,36.3800,0.0081,0.0073,36.3173,0.0201,0.0272,196608,393216,5413.6152,10827.2305,262143,34639891,0,262143,100130,306592,204088,204,91487,17906,262143,108435,100130,9581,139,14.6400,1,196608,38130458,0,196608,662003,12432512,8983679,217,1365,434874,196608,708355,662003,388516,46352,0.4521,1,8,3,262143,65535,196608,196608,1
91,34.9247,0.0081,0.0074,34.8660,0.0149,0.0283,196608,393216,5638.9541,11277.9082,262143,32159674,0,262143,104765,278912,180948,212,81413,17034,262143,113063,104765,8716,136,15.3894,1,196608,36392383,0,196608,625796,10852096,9577051,224,1311,384535,196608,671200,625796,339128,45404,0.5113,1,8,3,262143,65535,196608,196608,1
92,35.0341,0.0080,0.0074,34.9748,0.0145,0.0294,196608,393216,5621.4258,11242.8516,262143,32380706,0,262143,116324,282368,114418,154,79333,17155,262143,124625,116324,8824,136,15.2809,1,196608,33922255,0,196608,566991,10376992,9992149,231,1373,372217,196608,614922,566991,324281,47931,0.5282,1,8,3,262143,65535,196608,196608,1
93,35.9452,0.0080,0.0074,35.8826,0.0196,0.0276,196608,393216,5479.2075,10958.4150,262143,33957778,0,262143,103709,269248,267840,257,88300,16727,262143,112003,103709,8414,126,15.6718,1,196608,37360693,0,196608,617387,11803328,9647575,245,1264,415163,196608,663692,617387,368854,46305,0.4736,1,8,3,262143,65535,196608,196608,1
94,35.5786,0.0080,0.0075,35.5207,0.0145,0.0279,196608,393216,5535.0293,11070.0586,262143,33601517,0,262143,110433,304928,205855,255,84936,17847,262143,118733,110433,9529,128,14.6884,1,196608,35308286,0,196608,617091,11136928,9503352,265,1277,395677,196608,664738,617091,348029,47647,0.4969,1,8,3,262143,65535,196608,196608,1
95,36.0208,0.0082,0.0073,35.9582,0.0196,0.0276,196608,393216,5467.6880,10935.3760,262143,34116385,0,262143,103492,261888,169090,195,89097,16517,262143,111802,103492,8184,147,15.8711,1,196608,37404361,0,196608,663811,12008192,9020687,244,1265,421167,196608,709714,663811,375256,45903,0.4668,1,8,3,262143,65535,196608,196608,1
96,35.5542,0.0080,0.0074,35.4964,0.0145,0.0279,196608,393216,5538.8154,11077.6309,262143,33198858,0,262143,105190,262432,85633,135,85723,16522,262143,113494,105190,8201,138,15.8663,1,196608,36426323,0,196608,611913,11407104,9739255,242,1268,403596,196608,659036,611913,356472,47123,0.4871,1,8,3,262143,65535,196608,196608,1
97,34.8150,0.0080,0.0075,34.7570,0.0149,0.0275,196608,393216,5656.6387,11313.2773,262143,31463480,0,262143,99907,272672,144850,159,81297,16833,262143,108205,99907,8521,129,15.5732,1,196608,37289001,0,196608,677618,11003776,9037878,265,1292,388683,196608,722429,677618,343868,44811,0.5058,1,8,3,262143,65535,196608,196608,1
98,35.1814,0.0082,0.0072,35.1208,0.0154,0.0296,196608,393216,5598.0439,11196.0879,262143,33047654,0,262143,108420,298528,258149,343,82641,17643,262143,116717,108420,9329,128,14.8582,1,196608,35155392,0,196608,606387,11068064,9842317,247,1272,391361,196608,651862,606387,345877,45475,0.5024,1,8,3,262143,65535,196608,196608,1
99,35.1618,0.0081,0.0074,35.0993,0.0196,0.0274,196608,393216,5601.4824,11202.9648,262143,32531907,0,262143,113333,276384,119406,192,83033,16959,262143,121640,113333,8637,144,15.4575,1,196608,34827985,0,196608,595601,10935264,9978070,231,1331,388590,196608,642458,595601,341727,46857,0.5060,1,8,3,262143,65535,196608,196608,1
100,35.5573,0.0081,0.0074,35.4997,0.0145,0.0276,196608,393216,5538.2969,11076.5938,262143,32935326,0,262143,102822,273504,231390,360,85975,16858,262143,111118,102822,8547,126,15.5501,1,196608,36720557,0,196608,604140,11401376,9837935,242,1332,403785,196608,651629,604140,356293,47489,0.4869,1,8,3,262143,65535,196608,196608,1
101,36.0328,0.0081,0.0074,35.9702,0.0194,0.0276,196608,393216,5465.8516,10931.7031,262143,34473470,0,262143,102689,271008,272624,272,89792,16775,262143,110980,102689,8469,118,15.6270,1,196608,38577129,0,196608,680845,12256928,8877134,233,1288,427821,196608,725629,680845,383029,44784,0.4596,1,8,3,262143,65535,196608,196608,1
102,33.7332,0.0080,0.0075,33.6713,0.0189,0.0275,196608,393216,5839.0342,11678.0684,262143,29613401,0,262143,109579,249472,121063,168,71721,16120,262143,117881,109579,7796,139,16.2620,1,196608,33597947,0,196608,584987,8849440,9711851,218,1287,323484,196608,631919,584987,276545,46932,0.6078,1,8,3,262143,65535,196608,196608,1
103,34.5171,0.0080,0.0074,34.4598,0.0149,0.0270,196608,393216,5705.4307,11410.8613,262143,31360539,0,262143,106187,289344,211559,273,79038,17364,262143,114489,106187,9042,133,15.0969,1,196608,35961501,0,196608,646163,10382144,9351846,229,1269,369180,196608,690896,646163,324442,44733,0.5326,1,8,3,262143,65535,196608,196608,1
104,34.9487,0.0080,0.0075,34.8910,0.0145,0.0277,196608,393216,5634.9204,11269.8408,262143,31873009,0,262143,101325,284992,188739,254,82906,17221,262143,109630,101325,8906,141,15.2223,1,196608,36852987,0,196608,600291,11047584,10091166,274,1317,391533,196608,646576,600291,345237,46285,0.5021,1,8,3,262143,65535,196608,196608,1
105,35.8874,0.0081,0.0074,35.8247,0.0194,0.0278,196608,393216,5488.0542,10976.1084,262143,34124385,0,262143,106173,278528,254951,290,88442,17013,262143,114462,106173,8704,121,15.4084,1,196608,36694825,0,196608,627132,11916928,9665240,243,1311,419045,196608,673761,627132,372404,46629,0.4692,1,8,3,262143,65535,196608,196608,1
106,34.8308,0.0081,0.0074,34.7728,0.0145,0.0280,196608,393216,5654.0742,11308.1484,262143,31511592,0,262143,107952,290976,213118,203,80863,17411,262143,116249,107952,9093,129,15.0562,1,196608,35537296,0,196608,606443,10656736,9840745,286,1314,380213,196608,653630,606443,333023,47187,0.5171,1,8,3,262143,65535,196608,196608,1
107,35.9120,0.0081,0.0074,35.8491,0.0196,0.0278,196608,393216,5484.3184,10968.6367,262143,34450230,0,262143,112214,287072,158077,152,87084,17288,262143,120513,112214,8971,131,15.1633,1,196608,34641102,0,196608,594965,11478176,9650290,248,1288,406121,196608,642391,594965,358693,47426,0.4841,1,8,3,262143,65535,196608,196608,1
108,35.5310,0.0080,0.0074,35.4730,0.0144,0.0281,196608,393216,5542.4624,11084.9248,262143,33408163,0,262143,103166,251968,210328,266,86022,16190,262143,111467,103166,7874,133,16.1917,1,196608,37346198,0,196608,622754,11358400,9573489,273,1276,400931,196608,668723,622754,354950,45969,0.4904,1,8,3,262143,65535,196608,196608,1
109,34.0856,0.0080,0.0074,34.0278,0.0149,0.0275,196608,393216,5777.8638,11555.7275,262143,31273558,0,262143,119122,274752,189689,221,71854,16902,262143,127417,119122,8586,128,15.5096,1,196608,31746221,0,196608,528623,9479520,10591984,279,1352,341103,196608,573488,528623,296235,44865,0.5764,1,8,3,262143,65535,196608,196608,1
110,36.0957,0.0080,0.0074,36.0326,0.0200,0.0276,196608,393216,5456.3921,10912.7842,262143,34110854,0,262143,106286,282944,170859,232,90239,17169,262143,114592,106286,8842,144,15.2684,1,196608,37187251,0,196608,654023,12221952,9153936,240,1365,429315,196608,701390,654023,381936,47367,0.4580,1,8,3,262143,65535,196608,196608,1
111,36.1230,0.0082,0.0074,36.0609,0.0194,0.0272,196608,393216,5452.1133,10904.2266,262143,34376562,0,262143,110919,293760,256482,274,88741,17495,262143,119219,110919,9180,135,14.9839,1,196608,35606182,0,196608,638291,11416544,8879130,258,1292,405854,196608,687372,638291,356767,49081,0.4844,1,8,3,262143,65535,196608,196608,1
112,35.6979,0.0080,0.0074,35.6350,0.0200,0.0273,196608,393216,5517.2661,11034.5322,262143,33333450,0,262143,98299,257600,257105,263,87057,16372,262143,106596,98299,8050,130,16.0117,1,196608,38948162,0,196608,639527,12097440,9518960,247,1267,422191,196608,683661,639527,378045,44134,0.4657,1,8,3,262143,65535,196608,196608,1
113,35.5848,0.0081,0.0074,35.5358,0.0076,0.0260,196608,393216,5532.6738,11065.3477,262143,32692277,0,262143,112401,277856,248067,312,84900,17007,262143,120703,112401,8683,145,15.4138,1,196608,34966623,0,196608,621098,10860896,9104717,246,1385,388423,196608,670115,621098,339403,49017,0.5062,1,8,3,262143,65535,196608,196608,1
114,35.5251,0.0075,0.0046,35.4711,0.0144,0.0275,196608,393216,5542.7690,11085.5381,262143,33381330,0,262143,116591,260000,203420,195,83181,16440,262143,124885,116591,8125,125,15.9454,1,196608,34122192,0,196608,599463,10668288,9283531,279,1286,382675,196608,648746,599463,333384,49283,0.5138,1,8,3,262143,65535,196608,196608,1
115,35.6317,0.0081,0.0074,35.5726,0.0149,0.0287,196608,393216,5526.9570,11053.9141,262143,33230156,0,262143,100244,265632,188811,202,86737,16617,262143,108542,100244,8301,131,15.7756,1,196608,38044048,0,196608,682486,11735104,8921316,278,1393,412449,196608,728210,682486,366722,45724,0.4767,1,8,3,262143,65535,196608,196608,1
116,35.5882,0.0080,0.0074,35.5298,0.0148,0.0282,196608,393216,5533.6084,11067.2168,262143,33288603,0,262143,108181,275072,164578,211,85407,16905,262143,116473,108181,8596,124,15.5068,1,196608,35690063,0,196608,667768,11297440,8603317,230,1348,400395,196608,715113,667768,353045,47345,0.4910,1,8,3,262143,65535,196608,196608,1
117,35.0878,0.0080,0.0075,35.0295,0.0149,0.0280,196608,393216,5612.6440,11225.2881,262143,32389374,0,262143,106936,294016,184636,217,82046,17509,262143,115241,106936,9188,142,14.9719,1,196608,36360928,0,196608,641553,10899616,9269136,274,1347,386342,196608,687279,641553,340613,45726,0.5089,1,8,3,262143,65535,196608,196608,1
118,34.9263,0.0081,0.0073,34.8693,0.0145,0.0272,196608,393216,5638.4297,11276.8594,262143,31988396,0,262143,106392,327040,184970,247,81863,18534,262143,114695,106392,10220,137,14.1439,1,196608,35920032,0,196608,632110,10707744,9459071,328,1312,381657,196608,679143,632110,334617,47033,0.5151,1,8,3,262143,65535,196608,196608,1
119,33.3336,0.0080,0.0074,33.2754,0.0149,0.0279,196608,393216,5908.5093,11817.0186,262143,29679523,0,262143,109372,247328,238799,231,69482,16044,262143,117665,109372,7729,127,16.3390,1,196608,33387711,0,196608,562639,9375168,10742612,267,1326,335907,196608,605566,562639,292974,42927,0.5853,1,8,3,262143,65535,196608,196608,1
120,35.0542,0.0080,0.0074,34.9970,0.0145,0.0274,196608,393216,5617.8594,11235.7188,262143,32275596,0,262143,112592,243392,141833,199,80882,15926,262143,120894,112592,7606,135,16.4601,1,196608,34605811,0,196608,595384,10505504,9580271,237,1295,375848,196608,642933,595384,328297,47549,0.5231,1,8,3,262143,65535,196608,196608,1
121,34.4211,0.0080,0.0074,34.3636,0.0149,0.0272,196608,393216,5721.4028,11442.8057,262143,31597226,0,262143,101931,273664,204549,246,77043,16880,262143,110233,101931,8552,142,15.5298,1,196608,35724497,0,196608,598838,10460064,10132912,264,1291,370514,196608,642473,598838,326877,43635,0.5306,1,8,3,262143,65535,196608,196608,1
122,35.3546,0.0080,0.0074,35.3096,0.0076,0.0219,196608,393216,5568.1113,11136.2227,262143,32192410,0,262143,99864,266432,207095,228,85575,16643,262143,108164,99864,8326,133,15.7509,1,196608,37918018,0,196608,649741,11468288,9421733,241,1286,404751,196608,696103,649741,358384,46362,0.4858,1,8,3,262143,65535,196608,196608,1
123,36.4303,0.0080,0.0074,36.3679,0.0196,0.0274,196608,393216,5406.0889,10812.1777,262143,34593024,0,262143,99442,272512,259468,308,92530,16839,262143,107740,99442,8516,127,15.5676,1,196608,37990351,0,196608,681849,12480000,8727397,220,1353,437417,196608,729266,681849,390000,47417,0.4495,1,8,3,262143,65535,196608,196608,1
124,34.2700,0.0080,0.0074,34.2089,0.0188,0.0269,196608,393216,5747.2793,11494.5586,262143,30622074,0,262143,109079,277856,143018,197,77087,17003,262143,117386,109079,8683,143,15.4175,1,196608,35537029,0,196608,586894,10206720,10304623,266,1265,364619,196608,632552,586894,318960,45658,0.5392,1,8,3,262143,65535,196608,196608,1
125,34.4272,0.0080,0.0074,34.3687,0.0149,0.0282,196608,393216,5720.5571,11441.1143,262143,30923716,0,262143,106208,283456,252386,268,78056,17181,262143,114515,106208,8858,141,15.2577,1,196608,35393313,0,196608,595134,10403424,10093376,249,1268,370169,196608,640184,595134,325107,45050,0.5311,1,8,3,262143,65535,196608,196608,1
126,36.1900,0.0080,0.0074,36.1260,0.0199,0.0286,196608,393216,5442.2856,10884.5713,262143,34136257,0,262143,113833,273216,242990,313,89523,16859,262143,122129,113833,8538,129,15.5491,1,196608,36815019,0,196608,657848,11992032,8931317,265,1292,422048,196608,705141,657848,374751,47293,0.4658,1,8,3,262143,65535,196608,196608,1
127,36.0215,0.0080,0.0074,35.9586,0.0194,0.0281,196608,393216,5467.6211,10935.2422,262143,34249711,0,262143,111581,290176,175327,195,88441,17376,262143,119877,111581,9068,133,15.0865,1,196608,36087248,0,196608,642921,11881440,9155826,246,1296,418712,196608,690331,642921,371295,47410,0.4696,1,8,3,262143,65535,196608,196608,1
128,36.5925,0.0080,0.0074,36.5293,0.0201,0.0276,196608,393216,5382.2026,10764.4053,262143,35387472,0,262143,105653,261760,236541,285,93949,16498,262143,113948,105653,8180,130,15.8894,1,196608,37857114,0,196608,679719,12905088,8906715,266,1283,450181,196608,726614,679719,403284,46895,0.4367,1,8,3,262143,65535,196608,196608,1
129,36.4282,0.0080,0.0075,36.3665,0.0196,0.0266,196608,393216,5406.2969,10812.5938,262143,34814810,0,262143,109898,266592,190456,231,92077,16656,262143,118209,109898,8331,150,15.7387,1,196608,37476943,0,196608,711235,12063392,8095087,224,1290,426355,196608,760604,711235,376981,49369,0.4611,1,8,3,262143,65535,196608,196608,1
130,35.5957,0.0080,0.0075,35.5378,0.0145,0.0279,196608,393216,5532.3628,11064.7256,262143,33202432,0,262143,114299,269120,220306,235,85134,16731,262143,122602,114299,8410,139,15.6681,1,196608,35591682,0,196608,608892,11181088,9591067,231,1311,397239,196608,656717,608892,349409,47825,0.4949,1,8,3,262143,65535,196608,196608,1
131,35.7667,0.0081,0.0074,35.7030,0.0196,0.0286,196608,393216,5506.7642,11013.5283,262143,33991105,0,262143,105433,282336,173876,231,86353,17144,262143,113731,105433,8823,132,15.2907,1,196608,36441765,0,196608,644034,11741088,9316811,241,1340,412739,196608,689857,644034,366909,45823,0.4763,1,8,3,262143,65535,196608,196608,1
132,35.3081,0.0080,0.0074,35.2495,0.0145,0.0287,196608,393216,5577.6138,11155.2275,262143,32814964,0,262143,107297,285216,302353,344,83504,17234,262143,115591,107297,8913,127,15.2108,1,196608,35847032,0,196608,621808,11107008,9523908,269,1366,393522,196608,668223,621808,347094,46415,0.4996,1,8,3,262143,65535,196608,196608,1
133,35.3574,0.0081,0.0074,35.3000,0.0144,0.0276,196608,393216,5569.6318,11139.2637,262143,33646720,0,262143,119292,263168,118312,148,80829,16543,262143,127594,119292,8224,138,15.8462,1,196608,32863504,0,196608,576523,10553248,9578474,247,1289,377273,196608,624002,576523,329789,47479,0.5211,1,8,3,262143,65535,196608,196608,1
134,34.7294,0.0082,0.0073,34.6706,0.0145,0.0289,196608,393216,5670.7480,11341.4961,262143,32324554,0,262143,106127,257376,173422,212,79487,16362,262143,114431,106127,8043,135,16.0215,1,196608,34938452,0,196608,583310,10712000,10258739,294,1281,379397,196608,627955,583310,334750,44645,0.5182,1,8,3,262143,65535,196608,196608,1
135,36.8150,0.0081,0.0073,36.7520,0.0196,0.0279,196608,393216,5349.5806,10699.1611,262143,35668914,0,262143,106722,275616,132031,159,93293,16929,262143,115019,106722,8613,127,15.4848,1,196608,37242091,0,196608,616247,12712512,9490465,257,1318,445561,196608,664533,616247,397266,48286,0.4413,1,8,3,262143,65535,196608,196608,1
136,35.5363,0.0081,0.0074,35.4777,0.0145,0.0286,196608,393216,5541.7378,11083.4756,262143,34145805,0,262143,106389,285280,169723,216,84352,17227,262143,114688,106389,8915,131,15.2170,1,196608,35708211,0,196608,583107,11378272,10210885,227,1324,400702,196608,628233,583107,355571,45126,0.4907,1,8,3,262143,65535,196608,196608,1
137,35.1130,0.0080,0.0074,35.0500,0.0196,0.0280,196608,393216,5609.3643,11218.7285,262143,32179162,0,262143,112106,267168,172893,218,81634,16672,262143,120407,112106,8349,139,15.7235,1,196608,35035587,0,196608,635136,10533888,9069295,225,1294,376864,196608,682810,635136,329184,47674,0.5217,1,8,3,262143,65535,196608,196608,1
138,34.8223,0.0081,0.0074,34.7646,0.0145,0.0278,196608,393216,5655.4146,11310.8291,262143,31983137,0,262143,112624,263776,185265,190,77915,16560,262143,120921,112624,8243,129,15.8299,1,196608,33721836,0,196608,604183,10092800,9539750,248,1269,362901,196608,651684,604183,315400,47501,0.5418,1,8,3,262143,65535,196608,196608,1
139,36.0368,0.0080,0.0075,35.9740,0.0196,0.0278,196608,393216,5465.2866,10930.5732,262143,34185109,0,262143,112170,268352,206548,329,88532,16709,262143,120473,112170,8386,141,15.6887,1,196608,35751899,0,196608,593816,11748928,9838267,251,1355,414989,196608,641644,593816,367154,47828,0.4738,1,8,3,262143,65535,196608,196608,1
140,34.4196,0.0081,0.0073,34.3626,0.0145,0.0271,196608,393216,5721.5625,11443.1250,262143,31770193,0,262143,114645,261632,160862,204,76390,16494,262143,122945,114645,8176,134,15.8932,1,196608,33186192,0,196608,564949,9920896,10178328,273,1317,356385,196608,611298,564949,310028,46349,0.5517,1,8,3,262143,65535,196608,196608,1
141,36.2464,0.0081,0.0074,36.1838,0.0195,0.0275,196608,393216,5433.5854,10867.1709,262143,34624669,0,262143,101704,250752,225554,226,90563,16153,262143,110002,101704,7836,129,16.2288,1,196608,37951765,0,196608,622963,12444448,9692645,237,1308,434845,196608,668916,622963,388889,45953,0.4521,1,8,3,262143,65535,196608,196608,1
142,35.5936,0.0081,0.0073,35.5422,0.0076,0.0284,196608,393216,5531.6782,11063.3564,262143,32950941,0,262143,121828,290720,232926,299,84317,17409,262143,130131,121828,9085,137,15.0579,1,196608,34320811,0,196608,610108,10360736,8881004,220,1267,375473,196608,661803,610108,323773,51695,0.5236,1,8,3,262143,65535,196608,196608,1
143,35.1682,0.0080,0.0074,35.1054,0.0195,0.0279,196608,393216,5600.5127,11201.0254,262143,32123352,0,262143,105173,276640,147158,174,83003,16956,262143,113466,105173,8645,124,15.4602,1,196608,35938466,0,196608,577836,11058752,10163189,275,1299,391553,196608,623800,577836,345586,45964,0.5021,1,8,3,262143,65535,196608,196608,1
144,35.1510,0.0081,0.0074,35.0918,0.0145,0.0292,196608,393216,5602.6763,11205.3525,262143,32759554,0,262143,107297,248608,204180,269,82479,16092,262143,115600,107297,7769,140,16.2903,1,196608,35541153,0,196608,619553,10899552,9640164,227,1292,386557,196608,665488,619553,340611,45935,0.5086,1,8,3,262143,65535,196608,196608,1
145,35.8609,0.0081,0.0075,35.7978,0.0196,0.0280,196608,393216,5492.1870,10984.3740,262143,33568075,0,262143,110563,290208,163655,239,87907,17376,262143,118856,110563,9069,121,15.0865,1,196608,36725928,0,196608,656607,11676384,9037464,269,1260,412131,196608,703844,656607,364887,47237,0.4771,1,8,3,262143,65535,196608,196608,1
146,36.4837,0.0080,0.0074,36.4210,0.0200,0.0272,196608,393216,5398.2041,10796.4082,262143,34667211,0,262143,109274,267616,89562,172,92232,16712,262143,117608,109274,8363,173,15.6859,1,196608,37130910,0,196608,641753,12173568,9177706,283,1240,429417,196608,690743,641753,380424,48990,0.4578,1,8,3,262143,65535,196608,196608,1
147,35.2958,0.0081,0.0074,35.2329,0.0196,0.0278,196608,393216,5580.2354,11160.4707,262143,32860696,0,262143,106968,293792,225822,232,83564,17502,262143,115270,106968,9181,134,14.9779,1,196608,36163689,0,196608,653351,11162752,9287849,283,1295,395012,196608,699522,653351,348836,46171,0.4977,1,8,3,262143,65535,196608,196608,1
148,36.6409,0.0080,0.0075,36.5782,0.0201,0.0272,196608,393216,5375.0107,10750.0215,262143,35355136,0,262143,107839,279200,218202,244,92718,17043,262143,116139,107839,8725,131,15.3813,1,196608,36880016,0,196608,648001,12388416,9107150,291,1351,436066,196608,696928,648001,387138,48927,0.4509,1,8,3,262143,65535,196608,196608,1
