WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 59,256,768,17.4774,0.0042,0.0033,17.4330,0.0200,0.0170,256,768,196608,393216,11277.9209,22555.8418,1465.6328,1869,1.2752,441.6367,771,1080281.8750,1080679,1.0004,1581.9180,1716,1.0848,371.9023,472,262143,142828,0,262143,113059,276176943,3607,8,95207,196608,54743,9882,196608,6331,22852710,123,11,163234,750238,196608,36622,6331,719947,24177,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 60,256,768,17.5022,0.0042,0.0033,17.4210,0.0323,0.0414,256,768,196608,393216,11285.6641,22571.3281,1465.0664,2364,1.6136,441.0703,1257,1074912.3750,1075646,1.0007,1565.3789,1712,1.0937,334.8945,419,262143,138594,0,262143,112914,274802519,3561,7,85733,196608,49738,22629,196608,6416,22794884,713,30,162652,749137,196608,37015,6416,718538,24483,0.2624,1,8,3,262143,65535,196608,196608,1
WG_METRICS 61,256,768,17.5322,0.0042,0.0033,17.4963,0.0114,0.0170,256,768,196608,393216,11237.1309,22474.2617,1506.9688,2184,1.4493,482.9727,1103,1080963.3750,1081580,1.0006,1591.9258,1702,1.0691,379.3633,471,262143,145390,0,262143,123641,276340841,3452,6,97117,196608,54976,14577,196608,6221,22987115,380,33,163358,755005,196608,36781,6221,724445,24459,0.2604,1,8,3,262143,65535,196608,196608,1
WG_METRICS 62,256,768,17.5524,0.0042,0.0032,17.5080,0.0201,0.0169,256,768,196608,393216,11229.5840,22459.1680,1464.0820,1685,1.1509,440.0859,625,1080857.1250,1081202,1.0003,1609.6602,1742,1.0822,391.6289,491,262143,149930,0,262143,112662,276324628,3439,7,100257,196608,55087,50233,196608,6297,22899124,4418,84,163550,752751,196608,36719,6297,722329,24323,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 63,256,768,17.5468,0.0042,0.0032,17.5024,0.0200,0.0169,256,768,196608,393216,11233.1768,22466.3535,1473.8047,1948,1.3217,449.8086,868,1082966.7500,1083191,1.0002,1593.4297,1724,1.0819,373.2852,459,262143,145775,0,262143,115151,276862201,3256,8,95561,196608,55416,22895,196608,6351,22977946,1889,66,163644,754140,196608,36832,6351,723659,24373,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 64,256,768,17.5634,0.0042,0.0032,17.5188,0.0200,0.0170,256,768,196608,393216,11222.6602,22445.3203,1477.1875,2044,1.3837,453.1914,1002,1080826.3750,1081213,1.0004,1604.4805,1729,1.0776,397.9336,472,262143,148604,0,262143,116017,276313405,3221,7,101871,196608,52412,26684,196608,6226,22949399,1289,50,162946,754075,196608,36704,6226,723597,24369,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 65,256,768,17.4971,0.0042,0.0032,17.4527,0.0200,0.0170,256,768,196608,393216,11265.1777,22530.3555,1477.1797,2089,1.4142,453.1836,1005,1076357.1250,1076550,1.0002,1596.6055,1734,1.0861,385.6992,467,262143,146588,0,262143,116015,275169261,3552,9,98739,196608,53709,11962,196608,6404,22894585,185,28,163046,751745,196608,36683,6404,721466,24177,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 66,256,768,17.5326,0.0042,0.0032,17.4882,0.0200,0.0169,256,768,196608,393216,11242.2979,22484.5957,1471.7031,2398,1.6294,447.7070,1300,1080336.8750,1080688,1.0003,1588.7734,1716,1.0801,382.0469,459,262143,144583,0,262143,114613,276189486,3335,10,97804,196608,48457,32208,196608,6373,22881743,2374,75,162886,751659,196608,36966,6373,721066,24482,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 67,256,768,17.4708,0.0042,0.0033,17.4263,0.0201,0.0169,256,768,196608,393216,11282.2451,22564.4902,1488.6328,1901,1.2770,464.6367,836,1075664.3750,1076052,1.0004,1594.8984,1702,1.0672,378.6367,452,262143,146151,0,262143,118947,274988992,3637,7,96931,196608,54101,28850,196608,6257,22812055,1777,59,163178,750045,196608,36587,6257,719715,24216,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 68,256,768,17.5657,0.0043,0.0032,17.5212,0.0200,0.0170,256,768,196608,393216,11221.1230,22442.2461,1468.5820,1716,1.1685,444.5859,652,1083257.3750,1083679,1.0004,1625.7031,1742,1.0715,427.0938,502,262143,154037,0,262143,113814,276937946,3357,8,109336,196608,54458,13068,196608,6099,22919124,229,26,163138,752704,196608,36478,6099,722325,24271,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 69,256,768,17.4646,0.0042,0.0032,17.4202,0.0200,0.0170,256,768,196608,393216,11286.1816,22572.3633,1485.8672,1890,1.2720,461.8711,796,1079836.1250,1080296,1.0004,1589.0000,1711,1.0768,366.4180,446,262143,144641,0,262143,118239,276057666,3615,9,93803,196608,55046,10624,196608,6477,22880100,139,16,163319,751178,196608,36856,6477,720799,24273,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 70,256,768,17.5290,0.0042,0.0032,17.4846,0.0200,0.0170,256,768,196608,393216,11244.6123,22489.2246,1476.4297,1907,1.2916,452.4336,829,1079347.6250,1079675,1.0003,1583.9219,1691,1.0676,371.8320,453,262143,143341,0,262143,115823,275935023,3652,7,95189,196608,55770,15489,196608,6258,22921840,459,51,163407,752516,196608,36771,6258,722003,24406,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 71,256,768,17.5004,0.0042,0.0032,17.4648,0.0114,0.0169,256,768,196608,393216,11257.4121,22514.8242,1475.5547,1843,1.2490,451.5586,762,1080099.5000,1080493,1.0004,1581.5664,1699,1.0743,378.6953,473,262143,142738,0,262143,115599,276127741,3673,6,96946,196608,55825,41073,196608,6056,22879748,2877,67,163147,751495,196608,36531,6056,721020,24364,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 72,256,768,17.4778,0.0042,0.0033,17.4333,0.0200,0.0170,256,768,196608,393216,11277.7393,22555.4785,1479.3398,1925,1.3013,455.3438,869,1075566.3750,1076253,1.0006,1588.9258,1689,1.0630,374.4219,462,262143,144622,0,262143,116568,274966292,3551,7,95852,196608,54189,17497,196608,6324,22844047,345,32,163170,750187,196608,36510,6324,720001,24072,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 73,256,768,17.4099,0.0042,0.0033,17.3655,0.0200,0.0169,256,768,196608,393216,11321.7451,22643.4902,1478.5547,1853,1.2533,454.5586,788,1070828.1250,1071257,1.0004,1592.9180,1691,1.0616,392.7461,475,262143,145644,0,262143,116367,273753476,3430,7,100543,196608,59076,31462,196608,6323,22800779,1888,37,163396,748922,196608,36719,6323,718526,24290,0.2625,1,8,3,262143,65535,196608,196608,1
WG_METRICS 74,256,768,17.5051,0.0042,0.0030,17.4609,0.0200,0.0169,256,768,196608,393216,11259.8877,22519.7754,1468.2266,1721,1.1722,444.2305,659,1080073.1250,1080348,1.0003,1613.4102,1715,1.0630,402.1406,473,262143,150890,0,262143,113723,276122866,3368,7,102948,196608,54744,18378,196608,6105,22888645,532,26,163412,751627,196608,36415,6105,721317,24210,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 75,256,768,17.4850,0.0043,0.0032,17.4405,0.0200,0.0170,256,768,196608,393216,11273.0850,22546.1699,1485.8750,1964,1.3218,461.8789,891,1074770.1250,1075233,1.0004,1581.3555,1716,1.0851,368.5469,449,262143,142684,0,262143,118241,274760780,3052,7,94348,196608,50852,38165,196608,6332,22832530,2352,72,162895,751325,196608,37018,6332,720639,24576,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 76,256,768,17.4332,0.0042,0.0032,17.3890,0.0200,0.0169,256,768,196608,393216,11306.4844,22612.9688,1468.3203,1861,1.2674,444.3242,780,1071262.1250,1071656,1.0004,1606.1484,1719,1.0703,400.9609,480,262143,149031,0,262143,113747,273867222,3693,8,102646,196608,53615,12629,196608,6084,22763814,228,20,163135,747988,196608,36599,6084,717473,24400,0.2628,1,8,3,262143,65535,196608,196608,1
WG_METRICS 77,256,768,17.4971,0.0042,0.0032,17.4526,0.0200,0.0170,256,768,196608,393216,11265.2295,22530.4590,1479.1797,2129,1.4393,455.1836,1024,1077585.0000,1077914,1.0003,1583.6328,1715,1.0830,369.8086,453,262143,143267,0,262143,116527,275483086,3885,7,94671,196608,52967,18607,196608,6220,22847571,515,36,163142,750081,196608,36636,6220,719665,24303,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 78,256,768,17.4948,0.0042,0.0032,17.4503,0.0200,0.0170,256,768,196608,393216,11266.7275,22533.4551,1475.4375,1916,1.2986,451.4414,846,1079902.8750,1080228,1.0003,1591.9219,1731,1.0874,378.6992,475,262143,145389,0,262143,115569,276077409,2972,7,96947,196608,53815,19213,196608,6401,22885679,555,36,163170,751082,196608,36953,6401,720530,24440,0.2618,1,8,3,262143,65535,196608,196608,1
WG_METRICS 79,256,768,17.4997,0.0042,0.0033,17.4553,0.0200,0.0169,256,768,196608,393216,11263.5254,22527.0508,1482.0430,1723,1.1626,458.0469,663,1080315.6250,1080710,1.0004,1594.1016,1733,1.0871,387.6875,477,262143,145947,0,262143,117260,276181384,3481,9,99248,196608,51514,10077,196608,6544,22926946,166,22,163036,752146,196608,36658,6544,722032,24014,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 80,256,768,17.5408,0.0042,0.0032,17.4963,0.0200,0.0170,256,768,196608,393216,11237.1309,22474.2617,1475.1914,1804,1.2229,451.1953,694,1080317.2500,1080728,1.0004,1584.8203,1703,1.0746,376.0586,444,262143,143571,0,262143,115506,276183560,3373,7,96271,196608,53177,21798,196608,6265,22918986,1627,50,162966,752954,196608,36584,6265,722635,24209,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 81,256,768,17.5253,0.0042,0.0033,17.4808,0.0200,0.0170,256,768,196608,393216,11247.0566,22494.1133,1480.3281,1936,1.3078,456.3320,862,1079467.8750,1080051,1.0005,1579.5273,1681,1.0642,362.5703,436,262143,142216,0,262143,116821,275964801,3401,7,92818,196608,55171,37408,196608,6236,22921174,3085,92,163468,753124,196608,36699,6236,722661,24363,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 82,256,768,17.4495,0.0043,0.0033,17.4050,0.0201,0.0169,256,768,196608,393216,11296.0635,22592.1270,1491.3164,1928,1.2928,467.3203,867,1074347.8750,1074614,1.0002,1575.5078,1701,1.0797,379.8203,474,262143,141187,0,262143,119634,274651270,3339,8,97234,196608,57033,23711,196608,6269,22826461,1527,82,163575,749576,196608,36737,6269,719108,24365,0.2623,1,8,3,262143,65535,196608,196608,1
WG_METRICS 83,256,768,17.4700,0.0042,0.0033,17.4254,0.0200,0.0170,256,768,196608,393216,11282.8398,22565.6797,1483.6289,1934,1.3036,459.6328,849,1075731.2500,1076109,1.0004,1587.6172,1684,1.0607,379.8984,468,262143,144287,0,262143,117666,275007390,3681,7,97254,196608,53766,5784,196608,6409,22831002,67,6,163590,750064,196608,36887,6409,719586,24370,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 84,256,768,17.5244,0.0042,0.0032,17.4799,0.0200,0.0170,256,768,196608,393216,11247.6494,22495.2988,1474.1055,2382,1.6159,450.1094,1274,1077673.3750,1078003,1.0003,1590.2148,1718,1.0804,390.4375,471,262143,144952,0,262143,115228,275507022,3576,7,99952,196608,50029,26411,196608,6096,22892584,1876,89,163077,752128,196608,36797,6096,721427,24590,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 85,256,768,17.5080,0.0042,0.0033,17.4635,0.0200,0.0169,256,768,196608,393216,11258.2109,22516.4219,1477.6133,2346,1.5877,453.6172,1260,1077580.8750,1078000,1.0004,1598.6758,1710,1.0696,398.6016,498,262143,147118,0,262143,116126,275482440,3856,7,102042,196608,52512,21505,196608,6285,22854346,593,28,163295,750629,196608,36843,6285,720071,24436,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 86,256,768,17.4492,0.0043,0.0032,17.4049,0.0200,0.0169,256,768,196608,393216,11296.1162,22592.2324,1478.1133,2047,1.3849,454.1172,898,1071947.8750,1072441,1.0005,1607.4492,1781,1.1080,410.2422,538,262143,149364,0,262143,116254,274040252,3531,7,105022,196608,53984,29471,196608,6594,22815018,2428,80,162914,749247,196608,36874,6594,718967,24163,0.2624,1,8,3,262143,65535,196608,196608,1
WG_METRICS 87,256,768,17.4862,0.0042,0.0033,17.4416,0.0200,0.0170,256,768,196608,393216,11272.3340,22544.6680,1471.2930,1769,1.2023,447.2969,675,1075721.6250,1076180,1.0004,1577.0469,1682,1.0666,361.2422,442,262143,141581,0,262143,114508,275008077,3444,7,92478,196608,55643,37622,196608,6411,22867899,2608,91,163229,750562,196608,36654,6411,720319,24146,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 88,256,768,17.5273,0.0043,0.0033,17.4829,0.0200,0.0169,256,768,196608,393216,11245.7451,22491.4902,1480.2695,1894,1.2795,456.2734,825,1081092.2500,1081346,1.0002,1575.9531,1690,1.0724,383.7188,467,262143,141301,0,262143,116806,276380653,3570,6,98232,196608,55115,20075,196608,6348,22939417,491,20,163274,753383,196608,36616,6348,723115,24165,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 89,256,768,17.5538,0.0042,0.0033,17.5094,0.0200,0.0169,256,768,196608,393216,11228.7119,22457.4238,1476.5547,2033,1.3769,452.5586,993,1084357.5000,1084762,1.0004,1577.8242,1695,1.0743,371.1758,452,262143,141780,0,262143,115855,277217512,3336,7,95021,196608,50593,9018,196608,6150,22986785,111,9,163132,754899,196608,36780,6150,724269,24527,0.2604,1,8,3,262143,65535,196608,196608,1
WG_METRICS 90,256,768,17.5170,0.0042,0.0032,17.4724,0.0200,0.0170,256,768,196608,393216,11252.4639,22504.9277,1485.9180,1997,1.3440,461.9219,897,1077971.7500,1078416,1.0004,1590.9727,1741,1.0943,377.2383,475,262143,145146,0,262143,118252,275580365,3876,9,96573,196608,52475,9697,196608,6368,22895099,155,23,163041,751959,196608,36745,6368,721582,24264,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 91,256,768,17.5528,0.0042,0.0032,17.5084,0.0200,0.0169,256,768,196608,393216,11229.3789,22458.7578,1477.8750,1823,1.2335,453.8789,762,1080946.8750,1081155,1.0002,1589.2031,1705,1.0729,377.1953,487,262143,144693,0,262143,116193,276344077,3476,11,96562,196608,55620,17408,196608,6169,22929078,864,58,163315,752866,196608,36688,6169,722347,24410,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 92,256,768,17.5202,0.0042,0.0033,17.4844,0.0113,0.0169,256,768,196608,393216,11244.7666,22489.5332,1473.1172,2170,1.4731,449.1211,1096,1080646.6250,1080933,1.0003,1603.5703,1712,1.0676,393.9648,483,262143,148371,0,262143,114975,276268409,3592,8,100855,196608,53137,17154,196608,6489,22936677,344,27,163229,752560,196608,36846,6489,722203,24250,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 93,256,768,17.4858,0.0042,0.0032,17.4413,0.0200,0.0170,256,768,196608,393216,11272.5410,22545.0820,1478.6055,2087,1.4115,454.6094,1001,1077958.5000,1078318,1.0003,1573.9492,1673,1.0629,349.8320,433,262143,140788,0,262143,116380,275578867,3584,7,89557,196608,50008,7077,196608,6375,22896636,69,4,162896,751755,196608,36820,6375,721310,24331,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 94,256,768,17.4820,0.0042,0.0032,17.4378,0.0200,0.0169,256,768,196608,393216,11274.8428,22549.6855,1496.6641,1987,1.3276,472.6680,914,1079540.1250,1079916,1.0003,1580.2656,1711,1.0827,365.1875,454,262143,142405,0,262143,121003,275979134,3557,7,93488,196608,56156,14698,196608,6530,22897146,174,27,163456,751754,196608,36865,6530,721419,24223,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 95,256,768,17.4480,0.0042,0.0033,17.4037,0.0200,0.0169,256,768,196608,393216,11296.9209,22593.8418,1488.0820,2313,1.5543,464.0859,1249,1077723.2500,1078044,1.0003,1585.1406,1706,1.0762,373.6758,460,262143,143653,0,262143,118806,275516190,3822,9,95661,196608,54478,12470,196608,6133,22860788,113,8,163517,751171,196608,36681,6133,720623,24446,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 96,256,768,17.4350,0.0042,0.0032,17.3903,0.0203,0.0170,256,768,196608,393216,11305.6260,22611.2520,1484.0195,1914,1.2897,460.0234,837,1075280.7500,1075475,1.0002,1586.3633,1706,1.0754,366.4922,457,262143,143966,0,262143,117766,274891965,3532,7,93822,196608,54891,15645,196608,6295,22837885,586,43,163184,749427,196608,36745,6295,718977,24327,0.2623,1,8,3,262143,65535,196608,196608,1
WG_METRICS 97,256,768,17.4337,0.0042,0.0032,17.3894,0.0200,0.0170,256,768,196608,393216,11306.1973,22612.3945,1484.3164,1965,1.3238,460.3203,875,1073577.2500,1074040,1.0004,1595.4961,1687,1.0574,383.9453,456,262143,146304,0,262143,117842,274455798,3767,8,98290,196608,50263,10875,196608,6135,22836182,181,22,162973,749771,196608,36715,6135,719191,24459,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 98,256,768,17.5246,0.0042,0.0030,17.4804,0.0200,0.0171,256,768,196608,393216,11247.3652,22494.7305,1487.8672,1877,1.2615,463.8711,797,1077558.2500,1077788,1.0002,1583.1680,1688,1.0662,360.4961,433,262143,143148,0,262143,118751,275474005,3879,6,92287,196608,53852,24982,196608,6251,22945754,1499,57,163124,752867,196608,36546,6251,722572,24190,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 99,256,768,17.4676,0.0042,0.0033,17.4232,0.0200,0.0169,256,768,196608,393216,11284.2900,22568.5801,1481.8125,1856,1.2525,457.8164,797,1075716.7500,1076003,1.0003,1600.0547,1730,1.0812,391.7734,486,262143,147471,0,262143,117201,275004129,3412,7,100294,196608,53884,8131,196608,6238,22879870,168,14,162831,750837,196608,36603,6238,720472,24263,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 100,256,768,17.4530,0.0042,0.0032,17.4087,0.0200,0.0169,256,768,196608,393216,11293.6504,22587.3008,1492.3125,2016,1.3509,468.3164,934,1074760.8750,1075191,1.0004,1590.9297,1699,1.0679,380.7930,460,262143,145135,0,262143,119889,274756737,3489,7,97483,196608,54396,14778,196608,6219,22820003,644,43,162600,749218,196608,36443,6219,718994,24113,0.2624,1,8,3,262143,65535,196608,196608,1
WG_METRICS 101,256,768,17.5368,0.0042,0.0033,17.4922,0.0200,0.0170,256,768,196608,393216,11239.7266,22479.4531,1484.1602,1961,1.3213,460.1641,874,1078826.5000,1079025,1.0002,1580.2305,1697,1.0739,363.8203,458,262143,142396,0,262143,117802,275799638,3671,8,93138,196608,56430,30353,196608,6240,22905195,1809,68,163361,753134,196608,36728,6240,722646,24380,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 102,256,768,17.4574,0.0043,0.0032,17.4130,0.0200,0.0169,256,768,196608,393216,11290.9004,22581.8008,1465.4023,1640,1.1191,441.4062,600,1074585.5000,1074858,1.0003,1589.7539,1677,1.0549,395.2812,461,262143,144834,0,262143,113000,274718750,3638,7,101192,196608,54520,40534,196608,6484,22806599,2891,55,162891,749196,196608,36741,6484,718939,24149,0.2624,1,8,3,262143,65535,196608,196608,1
WG_METRICS 103,256,768,17.5374,0.0042,0.0032,17.4931,0.0200,0.0169,256,768,196608,393216,11239.1875,22478.3750,1482.3086,1841,1.2420,458.3125,743,1083127.3750,1083473,1.0003,1587.8203,1710,1.0769,362.4648,455,262143,144339,0,262143,117328,276901136,3876,7,92791,196608,54162,17484,196608,6363,22908057,589,50,163201,752475,196608,36810,6363,722028,24342,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 104,256,768,17.4162,0.0042,0.0030,17.3720,0.0200,0.0170,256,768,196608,393216,11317.5488,22635.0977,1493.3086,2336,1.5643,469.3125,1250,1073837.2500,1074079,1.0002,1582.2617,1688,1.0668,368.8555,451,262143,142916,0,262143,120144,274520061,3269,7,94427,196608,53328,10106,196608,6327,22796195,137,8,163267,748765,196608,36758,6327,718334,24326,0.2626,1,8,3,262143,65535,196608,196608,1
WG_METRICS 105,256,768,17.5284,0.0042,0.0033,17.4841,0.0200,0.0169,256,768,196608,393216,11244.9727,22489.9453,1488.4922,1882,1.2644,464.4961,820,1081087.8750,1081713,1.0006,1582.5000,1716,1.0844,371.8711,439,262143,142977,0,262143,118911,276377430,3459,8,95199,196608,55582,12819,196608,6340,22931783,169,17,163812,752755,196608,36734,6340,722361,24277,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 106,256,768,17.5154,0.0042,0.0032,17.4710,0.0200,0.0169,256,768,196608,393216,11253.4170,22506.8340,1491.8281,2074,1.3902,467.8320,974,1076505.1250,1076854,1.0003,1589.0547,1695,1.0667,389.1992,475,262143,144655,0,262143,119765,275203418,3555,9,99635,196608,53581,32449,196608,6453,22909661,2418,71,163170,752594,196608,36920,6453,722127,24348,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 107,256,768,17.5712,0.0043,0.0032,17.5267,0.0200,0.0171,256,768,196608,393216,11217.6406,22435.2812,1489.4805,1987,1.3340,465.4844,917,1082292.8750,1082864,1.0005,1586.2656,1757,1.1076,362.6875,446,262143,143941,0,262143,119164,276685681,3605,7,92848,196608,55141,10177,196608,6428,22997728,150,17,163051,755167,196608,36786,6428,724809,24259,0.2604,1,8,3,262143,65535,196608,196608,1
WG_METRICS 108,256,768,17.5084,0.0042,0.0032,17.4640,0.0201,0.0169,256,768,196608,393216,11257.9014,22515.8027,1471.0625,1965,1.3358,447.0664,892,1079718.3750,1079894,1.0002,1591.5938,1692,1.0631,381.4688,469,262143,145305,0,262143,114449,276031298,3198,6,97656,196608,53033,19090,196608,6403,22927515,1094,55,163273,752419,196608,36630,6403,722192,24121,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 109,256,768,17.5469,0.0042,0.0033,17.5025,0.0200,0.0169,256,768,196608,393216,11233.1260,22466.2520,1477.2656,2080,1.4080,453.2695,1021,1082439.0000,1082795,1.0003,1587.4922,1714,1.0797,374.2852,453,262143,144255,0,262143,116037,276726192,3296,7,95817,196608,55924,27987,196608,6186,22962680,1809,82,163260,754029,196608,36656,6186,723559,24376,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 110,256,768,17.4588,0.0043,0.0032,17.4144,0.0200,0.0170,256,768,196608,393216,11289.9932,22579.9863,1481.6055,1799,1.2142,457.6094,698,1077873.7500,1078182,1.0003,1590.4219,1714,1.0777,391.6250,470,262143,145005,0,262143,117148,275556378,3593,8,100256,196608,56371,8681,196608,6079,22847436,91,8,163605,750545,196608,36484,6079,720140,24294,0.2620,1,8,3,262143,65535,196608,196608,1
WG_METRICS 111,256,768,17.5754,0.0042,0.0033,17.5310,0.0200,0.0169,256,768,196608,393216,11214.8506,22429.7012,1483.7461,1987,1.3392,459.7500,924,1081673.8750,1081905,1.0002,1595.8906,1702,1.0665,381.9688,456,262143,146405,0,262143,117696,276528671,3473,10,97784,196608,54904,20099,196608,6486,23027236,937,54,163387,755093,196608,36696,6486,724883,24104,0.2604,1,8,3,262143,65535,196608,196608,1
WG_METRICS 112,256,768,17.5456,0.0043,0.0033,17.5010,0.0200,0.0170,256,768,196608,393216,11234.1016,22468.2031,1490.6133,2043,1.3706,466.6172,965,1080081.5000,1080465,1.0004,1584.3086,1718,1.0844,362.9844,454,262143,143440,0,262143,119454,276119265,3845,11,92924,196608,54105,15724,196608,6021,22943641,209,40,163270,754235,196608,36656,6021,723600,24527,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 113,256,768,17.5248,0.0042,0.0033,17.4801,0.0200,0.0171,256,768,196608,393216,11247.5459,22495.0918,1499.2578,2009,1.3400,475.2617,937,1078635.2500,1079191,1.0005,1582.7539,1709,1.0798,367.5508,456,262143,143042,0,262143,121667,275746827,3545,6,94093,196608,55113,35260,196608,6084,22862686,2408,87,163280,751594,196608,36633,6084,721045,24440,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 114,256,768,17.5003,0.0042,0.0030,17.4562,0.0200,0.0169,256,768,196608,393216,11262.9580,22525.9160,1483.9609,1727,1.1638,459.9648,653,1079611.0000,1080036,1.0004,1571.7383,1711,1.0886,367.4766,437,262143,140222,0,262143,117751,276000534,3669,11,94074,196608,54656,14547,196608,6252,22864152,394,28,163200,750295,196608,36582,6252,719965,24214,0.2620,1,8,3,262143,65535,196608,196608,1
WG_METRICS 115,256,768,17.4670,0.0042,0.0032,17.4226,0.0200,0.0170,256,768,196608,393216,11284.6279,22569.2559,1473.7109,1859,1.2614,449.7148,772,1075713.1250,1076083,1.0003,1567.2617,1705,1.0879,347.4492,428,262143,139076,0,262143,115127,275005302,3228,9,88947,196608,53572,12980,196608,6117,22827178,220,35,163519,749301,196608,36626,6117,718792,24394,0.2624,1,8,3,262143,65535,196608,196608,1
WG_METRICS 116,256,768,17.5544,0.0042,0.0033,17.5099,0.0200,0.0170,256,768,196608,393216,11228.3779,22456.7559,1489.3086,1825,1.2254,465.3125,763,1082299.7500,1082683,1.0004,1575.4844,1684,1.0689,350.3555,425,262143,141181,0,262143,119120,276687473,3401,8,89691,196608,57132,30126,196608,6159,22903268,2282,57,163517,752779,196608,36706,6159,722232,24444,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 117,256,768,17.5816,0.0042,0.0033,17.4784,0.0518,0.0439,256,768,196608,393216,11248.6270,22497.2539,1480.1602,1837,1.2411,456.1641,789,1077999.5000,1078314,1.0003,1599.3398,1709,1.0686,398.2578,479,262143,147288,0,262143,116778,275588959,3375,7,101954,196608,53297,16130,196608,6260,22903322,348,29,163429,752059,196608,36752,6260,721567,24384,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 118,256,768,17.4715,0.0042,0.0033,17.4271,0.0200,0.0169,256,768,196608,393216,11281.7266,22563.4531,1483.6484,2051,1.3824,459.6523,990,1077236.1250,1077498,1.0002,1582.0977,1699,1.0739,355.9297,432,262143,142874,0,262143,117671,275392627,3702,7,91118,196608,57028,55659,196608,6289,22835708,5280,72,163428,750411,196608,36603,6289,720097,24200,0.2620,1,8,3,262143,65535,196608,196608,1
