WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,6.4106,0.0042,0.0033,6.3694,0.0163,0.0174,16,12288,196608,393216,30867.3906,61734.7812,255536.9375,267962,1.0486,239153.0000,251422,1364103.8750,1364522,1.0003,123942.0625,124323,1.0031,6168.1250,6563,262143,1720930,0,262143,3826448,17737071,6284,19,98690,196608,714889,0,196608,82537,923166,74,5,92426,129728,196608,181779,82537,30486,93754,1.5155,1,2,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,6.4698,0.0043,0.0033,6.4252,0.0200,0.0171,16,12288,196608,393216,30599.5137,61199.0273,267791.0000,290812,1.0860,251407.0625,274263,1375011.5000,1375557,1.0004,124632.0625,124933,1.0024,6444.0625,6903,262143,1731970,0,262143,4022513,17715528,4458,13,103105,196608,688406,0,196608,83901,922857,122,5,92310,130124,196608,183273,83901,30752,94043,1.5109,1,2,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,6.4168,0.0043,0.0032,6.3760,0.0163,0.0171,16,12288,196608,393216,30835.8281,61671.6562,249355.2500,272628,1.0933,232971.3125,255965,1369751.2500,1370129,1.0003,123396.7500,123814,1.0034,6062.9375,6563,262143,1712205,0,262143,3727541,17926336,5543,19,97007,196608,715214,0,196608,84547,918904,41,4,93777,129437,196608,183716,84547,30268,93650,1.5189,1,2,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,6.6611,0.0043,0.0032,6.6246,0.0114,0.0176,16,12288,196608,393216,29678.6504,59357.3008,247015.4375,271490,1.0991,230631.5000,254743,1470147.1250,1470709,1.0004,126944.3750,127491,1.0043,6605.7500,7119,262143,1768967,0,262143,3690104,19570107,3840,16,105692,196608,800278,0,196608,84218,1008842,95,4,99350,132856,196608,183660,84218,33414,94126,1.4799,1,2,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,6.4915,0.0042,0.0033,6.4469,0.0200,0.0171,16,12288,196608,393216,30496.6133,60993.2266,257373.9375,273659,1.0633,240990.0000,257058,1388690.1250,1388955,1.0002,125348.1875,125534,1.0015,6527.4375,6874,262143,1743428,0,262143,3855840,18101059,5167,15,104439,196608,723782,0,196608,85598,917648,114,5,95100,130101,196608,185049,85598,30650,94187,1.5112,1,2,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,6.4009,0.0043,0.0032,6.3593,0.0163,0.0178,16,12288,196608,393216,30916.7070,61833.4141,254094.1250,280095,1.1023,237710.1875,263466,1351544.2500,1352169,1.0005,126656.1875,127005,1.0028,6527.5625,6963,262143,1764356,0,262143,3803363,17559203,6542,24,104441,196608,786261,0,196608,84879,982687,92,5,96311,131519,196608,184073,84879,32325,93774,1.4949,1,2,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,6.6456,0.0042,0.0032,6.6008,0.0200,0.0174,16,12288,196608,393216,29785.6602,59571.3203,259569.8750,277975,1.0709,243185.9375,261404,1451114.5000,1451539,1.0003,126764.0625,127240,1.0038,6534.5000,6910,262143,1766082,0,262143,3890975,19064713,5322,16,104552,196608,733483,0,196608,84871,984395,91,8,96967,131926,196608,184192,84871,32605,93901,1.4903,1,2,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,6.7738,0.0042,0.0032,6.7331,0.0163,0.0170,16,12288,196608,393216,29200.3066,58400.6133,260066.5000,277848,1.0684,243682.5625,261393,1490887.5000,1491365,1.0003,131205.8125,131530,1.0025,6902.3125,7270,262143,1837150,0,262143,3898921,19693137,4092,14,110437,196608,769465,0,196608,82599,1130926,78,7,99775,136698,196608,182082,82599,37215,94138,1.4383,1,2,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,6.6096,0.0042,0.0032,6.5650,0.0201,0.0170,16,12288,196608,393216,29947.9062,59895.8125,253827.6875,271624,1.0701,237443.7500,255032,1438380.1250,1438855,1.0003,127391.8125,127734,1.0027,6553.1250,6919,262143,1776126,0,262143,3799100,18952839,5146,14,104850,196608,770040,0,196608,85955,990824,110,7,97446,132000,196608,185170,85955,32785,93804,1.4895,1,2,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,6.5622,0.0043,0.0033,6.5204,0.0163,0.0179,16,12288,196608,393216,30152.7520,60305.5039,263751.7500,286241,1.0853,247367.8125,269655,1412971.2500,1413349,1.0003,125686.2500,125908,1.0018,6681.5000,7185,262143,1748837,0,262143,3957885,18387511,4933,15,106904,196608,727409,0,196608,86663,936693,133,7,95014,130790,196608,186144,86663,31309,94264,1.5032,1,2,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,6.6868,0.0043,0.0032,6.6453,0.0162,0.0178,16,12288,196608,393216,29586.1133,59172.2266,243278.2500,258356,1.0620,226894.3125,241756,1476579.0000,1476973,1.0003,126889.9375,127259,1.0029,6586.3125,6959,262143,1768096,0,262143,3630309,19732812,5673,17,105381,196608,804103,0,196608,85691,987492,88,6,99950,131931,196608,185051,85691,32571,93940,1.4902,1,2,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,6.4225,0.0042,0.0033,6.3780,0.0200,0.0170,16,12288,196608,393216,30825.7715,61651.5430,273259.6875,299519,1.0961,256875.7500,282952,1359296.7500,1359895,1.0004,122155.3125,122447,1.0024,6072.3750,6581,262143,1692342,0,262143,4110012,17376593,5230,15,97158,196608,662609,0,196608,81113,848539,128,6,89144,127703,196608,180442,81113,28374,93971,1.5396,1,2,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,6.5505,0.0043,0.0032,6.5088,0.0162,0.0179,16,12288,196608,393216,30206.4902,60412.9805,247297.0625,264379,1.0691,230913.1250,247971,1418791.0000,1419026,1.0002,124831.0625,125074,1.0019,6076.0000,6491,262143,1735154,0,262143,3694610,18743902,6611,18,97216,196608,729156,0,196608,80434,930662,151,8,94172,129879,196608,179668,80434,30645,93868,1.5138,1,2,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,6.5729,0.0042,0.0033,6.5278,0.0200,0.0176,16,12288,196608,393216,30118.3848,60236.7695,262527.2500,283722,1.0807,246143.3125,267076,1419262.7500,1419741,1.0003,125897.6250,126435,1.0043,6427.5625,6927,262143,1752219,0,262143,3938293,18507767,4691,15,102841,196608,708975,0,196608,84600,948672,121,6,94828,130813,196608,183952,84600,31461,94040,1.5030,1,2,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,6.5244,0.0042,0.0033,6.4836,0.0163,0.0170,16,12288,196608,393216,30323.7070,60647.4141,254276.3125,269577,1.0602,237892.3750,253029,1396217.7500,1396626,1.0003,128927.6250,129517,1.0046,6737.9375,7134,262143,1800699,0,262143,3806278,18271064,6032,20,107807,196608,813155,0,196608,86759,1075293,55,7,99864,134655,196608,186079,86759,35335,93811,1.4601,1,2,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,6.5477,0.0043,0.0032,6.5121,0.0113,0.0168,16,12288,196608,393216,30191.2734,60382.5469,261697.5000,279095,1.0665,245313.5625,262496,1412040.5000,1412514,1.0003,126434.5000,126965,1.0042,6424.8125,6788,262143,1760809,0,262143,3925017,18405487,6210,17,102797,196608,703094,0,196608,82885,935856,121,5,93808,130541,196608,182235,82885,31191,94076,1.5061,1,2,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,6.5420,0.0042,0.0033,6.5005,0.0163,0.0178,16,12288,196608,393216,30244.9648,60489.9297,256656.1875,276595,1.0777,240272.2500,259836,1402090.7500,1402467,1.0003,126624.2500,127093,1.0037,6400.8750,6814,262143,1763845,0,262143,3844356,18326953,6299,22,102414,196608,734879,0,196608,82866,975254,91,7,93870,131235,196608,182039,82866,32062,93695,1.4981,1,2,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,6.4865,0.0043,0.0033,6.4457,0.0163,0.0170,16,12288,196608,393216,30502.2891,61004.5781,246135.6250,264509,1.0746,229751.6875,247942,1410612.5000,1411194,1.0004,123249.8125,123824,1.0047,6325.3750,6709,262143,1709854,0,262143,3676027,18631629,5219,15,101206,196608,746669,0,196608,85259,861689,134,8,96053,128495,196608,184773,85259,28981,94215,1.5301,1,2,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,6.4600,0.0042,0.0033,6.4155,0.0200,0.0170,16,12288,196608,393216,30645.6836,61291.3672,260214.3125,280397,1.0776,243830.3750,263913,1377347.3750,1377867,1.0004,124186.7500,124756,1.0046,6498.7500,6884,262143,1724845,0,262143,3901286,17874129,5688,15,103980,196608,727969,0,196608,85840,886550,131,7,93018,128989,196608,185175,85840,29654,93988,1.5242,1,2,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,6.7711,0.0042,0.0033,6.7303,0.0163,0.0171,16,12288,196608,393216,29212.4551,58424.9102,269789.8125,291987,1.0823,253405.8750,275358,1488261.5000,1488783,1.0004,127536.3750,127924,1.0030,6881.8125,7311,262143,1778439,0,262143,4054494,19495548,5559,18,110109,196608,721271,0,196608,85104,988081,107,6,97164,132408,196608,184586,85104,32926,94188,1.4849,1,2,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,6.3308,0.0042,0.0033,6.2862,0.0201,0.0171,16,12288,196608,393216,31276.1289,62552.2578,236399.6875,254055,1.0747,220015.7500,237307,1329995.6250,1330446,1.0003,123727.7500,123978,1.0020,5897.2500,6249,262143,1717501,0,262143,3520252,17497535,5887,20,94356,196608,749789,0,196608,84310,965438,53,5,96555,130805,196608,183428,84310,31687,93538,1.5031,1,2,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,6.3537,0.0042,0.0032,6.3130,0.0163,0.0170,16,12288,196608,393216,31143.3535,62286.7070,270388.0000,291452,1.0779,254004.0625,274899,1331992.6250,1332441,1.0003,123481.0625,123819,1.0027,5984.3125,6427,262143,1713554,0,262143,4064065,16985674,4679,15,95749,196608,664131,0,196608,81564,900982,122,13,88702,128835,196608,180738,81564,29661,93663,1.5260,1,2,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,6.5676,0.0042,0.0033,6.5265,0.0163,0.0172,16,12288,196608,393216,30124.6602,60249.3203,247527.5000,265838,1.0740,231143.5625,249149,1433035.5000,1433610,1.0004,125435.6250,125693,1.0021,6315.8125,6662,262143,1744827,0,262143,3698297,18968127,5247,17,101053,196608,755441,0,196608,82550,1003285,68,4,96734,132197,196608,181809,82550,32938,93829,1.4872,1,2,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,6.6260,0.0042,0.0033,6.5812,0.0200,0.0172,16,12288,196608,393216,29874.0039,59748.0078,249504.8750,279803,1.1214,233120.9375,263097,1459066.7500,1459533,1.0003,126139.2500,126483,1.0027,6649.3125,7163,262143,1756085,0,262143,3729935,19352989,6960,20,106389,196608,758434,0,196608,85362,958573,104,5,98899,131501,196608,184826,85362,32037,94201,1.4951,1,2,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,6.6122,0.0042,0.0032,6.5709,0.0163,0.0176,16,12288,196608,393216,29920.9238,59841.8477,244528.0625,267026,1.0920,228144.1250,250368,1453793.2500,1454307,1.0004,125988.4375,126525,1.0043,6370.6875,6878,262143,1753672,0,262143,3650306,19348242,4793,22,101931,196608,760310,0,196608,82759,989202,138,6,97737,132225,196608,182201,82759,32783,94060,1.4869,1,2,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,6.6937,0.0043,0.0032,6.6492,0.0200,0.0170,16,12288,196608,393216,29568.4922,59136.9844,275236.7500,297417,1.0806,258852.8125,280717,1458327.2500,1458821,1.0003,128688.3125,129245,1.0043,6565.6875,6921,262143,1796870,0,262143,4141645,18929447,4656,14,105051,196608,690186,0,196608,81565,1010180,81,7,94290,132958,196608,181046,81565,33477,94101,1.4787,1,2,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,6.7191,0.0043,0.0032,6.6780,0.0163,0.0172,16,12288,196608,393216,29441.1504,58882.3008,261581.4375,287054,1.0974,245197.5000,270281,1479458.0000,1479976,1.0004,127681.3750,128483,1.0063,6751.9375,7227,262143,1780759,0,262143,3923160,19486025,6596,16,108031,196608,736969,0,196608,83475,1024303,122,7,97990,133354,196608,182926,83475,33903,94070,1.4743,1,2,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,6.7749,0.0042,0.0032,6.7391,0.0113,0.0170,16,12288,196608,393216,29174.3086,58348.6172,256886.4375,271344,1.0563,240502.5000,254812,1506989.0000,1507543,1.0004,127746.8125,128247,1.0039,6952.8750,7318,262143,1781806,0,262143,3848040,20001642,5411,17,111246,196608,765364,0,196608,86727,1036656,101,6,101584,134008,196608,186220,86727,34515,94170,1.4671,1,2,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,6.7146,0.0042,0.0032,6.6738,0.0163,0.0170,16,12288,196608,393216,29459.5020,58919.0039,258585.2500,282751,1.0935,242201.3125,266078,1477544.6250,1478141,1.0004,127658.7500,128094,1.0034,6763.4375,7151,262143,1780397,0,262143,3875221,19503350,5429,17,108215,196608,753522,0,196608,85032,1025544,96,7,99572,133434,196608,184509,85032,33957,94156,1.4734,1,2,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,6.8155,0.0042,0.0033,6.7748,0.0163,0.0170,16,12288,196608,393216,29020.6602,58041.3203,265522.2500,282917,1.0655,249138.3125,266285,1508091.0000,1508703,1.0004,130411.4375,130676,1.0020,7104.8750,7477,262143,1824440,0,262143,3986213,19881099,6089,16,113678,196608,783407,0,196608,86741,1066908,98,6,100991,134801,196608,186200,86741,35342,94161,1.4585,1,2,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,6.6506,0.0043,0.0032,6.6061,0.0200,0.0169,16,12288,196608,393216,29761.4941,59522.9883,268058.5625,291200,1.0863,251674.6250,274499,1440812.6250,1441471,1.0005,127263.8750,127790,1.0041,6610.0625,7046,262143,1774079,0,262143,4026794,18764065,5649,19,105761,196608,694264,0,196608,82255,994170,156,5,94879,132367,196608,181749,82255,32873,94180,1.4853,1,2,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,6.2654,0.0043,0.0031,6.2242,0.0162,0.0175,16,12288,196608,393216,31587.6758,63175.3516,269588.6875,285417,1.0587,253204.7500,268806,1308084.5000,1308516,1.0003,121929.0625,122379,1.0037,5888.4375,6277,262143,1688722,0,262143,4051276,16615934,5352,17,94215,196608,668957,0,196608,81158,806224,88,6,87004,126456,196608,180565,81158,27049,94064,1.5548,1,2,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,6.6071,0.0043,0.0033,6.5617,0.0200,0.0179,16,12288,196608,393216,29963.0586,59926.1172,254626.7500,274323,1.0774,238242.8125,257607,1426850.5000,1427415,1.0004,128004.2500,128351,1.0027,6374.0625,6771,262143,1785925,0,262143,3811885,18755579,5379,15,101985,196608,718581,0,196608,82506,1056668,40,5,96636,133544,196608,181572,82506,34478,93443,1.4722,1,2,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,6.5255,0.0042,0.0032,6.4849,0.0163,0.0168,16,12288,196608,393216,30317.7207,60635.4414,259424.7500,274626,1.0586,243040.8125,258025,1413702.5000,1414147,1.0003,124722.7500,125048,1.0026,6581.4375,6918,262143,1733421,0,262143,3888653,18468445,4886,15,105303,196608,736629,0,196608,85220,959862,124,7,96510,131206,196608,184569,85220,31857,94007,1.4985,1,2,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,6.4903,0.0043,0.0033,6.4494,0.0162,0.0172,16,12288,196608,393216,30484.8867,60969.7734,273148.1250,294659,1.0788,256764.1875,277999,1382380.0000,1382738,1.0003,124837.1250,125282,1.0036,6238.8125,6691,262143,1735251,0,262143,4108227,17747711,5508,15,99821,196608,658466,0,196608,82488,881023,81,4,90038,128759,196608,181805,82488,29442,93985,1.5269,1,2,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,6.5124,0.0043,0.0032,6.4680,0.0200,0.0168,16,12288,196608,393216,30396.8438,60793.6875,251934.1250,279008,1.1075,235550.1875,262340,1400749.2500,1401107,1.0003,126373.6875,126935,1.0044,6111.8750,6601,262143,1759836,0,262143,3768803,18381043,7549,17,97790,196608,732748,0,196608,81037,931661,106,6,93867,129949,196608,180286,81037,30700,93817,1.5130,1,2,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,6.8486,0.0042,0.0032,6.8079,0.0163,0.0170,16,12288,196608,393216,28879.4746,57758.9492,265750.3125,287385,1.0814,249366.3750,270649,1524585.5000,1525058,1.0003,131511.9375,131891,1.0029,7254.8125,7667,262143,1842048,0,262143,3989862,20141363,5999,18,116077,196608,790532,0,196608,86841,1146259,68,4,102846,137411,196608,186290,86841,37962,94099,1.4308,1,2,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,6.5379,0.0042,0.0033,6.4934,0.0200,0.0170,16,12288,196608,393216,30277.9414,60555.8828,257195.8125,277937,1.0806,240811.8750,261263,1413941.0000,1414339,1.0003,126850.6250,127174,1.0025,6751.5000,7248,262143,1767467,0,262143,3852990,18507923,6581,18,108024,196608,795890,0,196608,87365,958764,120,8,96870,131346,196608,186783,87365,31928,94123,1.4969,1,2,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,6.4136,0.0042,0.0033,6.3731,0.0162,0.0168,16,12288,196608,393216,30849.5684,61699.1367,263650.1875,285802,1.0840,247266.2500,269154,1368814.5000,1369321,1.0004,123651.0000,123943,1.0024,6034.3750,6505,262143,1716273,0,262143,3956260,17682630,6069,19,96550,196608,674241,0,196608,81743,876611,146,6,90310,128362,196608,181068,81743,29037,93916,1.5317,1,2,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,6.8423,0.0042,0.0032,6.7973,0.0200,0.0176,16,12288,196608,393216,28924.3418,57848.6836,263770.3125,283756,1.0758,247386.3750,267205,1521919.3750,1522255,1.0002,130956.2500,131128,1.0013,7049.5000,7390,262143,1833157,0,262143,3958182,20130385,5357,14,112792,196608,755531,0,196608,85650,1070689,97,6,101749,135045,196608,185118,85650,35577,94169,1.4559,1,2,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,6.6037,0.0042,0.0032,6.5629,0.0163,0.0171,16,12288,196608,393216,29957.5801,59915.1602,260353.1875,283742,1.0898,243969.2500,267028,1440078.0000,1440568,1.0003,127388.8125,127660,1.0021,6484.6875,6880,262143,1776078,0,262143,3903508,18875596,4546,19,103755,196608,757077,0,196608,82132,978747,78,5,96489,131745,196608,181443,82132,32434,93943,1.4923,1,2,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,6.4006,0.0042,0.0032,6.3595,0.0163,0.0174,16,12288,196608,393216,30915.5410,61831.0820,249554.5625,276439,1.1077,233170.6250,259645,1358956.0000,1359407,1.0003,125908.6875,126346,1.0035,6298.8125,6728,262143,1752396,0,262143,3730730,17750424,7748,22,100781,196608,741522,0,196608,84797,946627,80,6,94140,130169,196608,183872,84797,31094,93539,1.5104,1,2,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,6.6564,0.0043,0.0032,6.6114,0.0200,0.0174,16,12288,196608,393216,29737.5449,59475.0898,251441.0625,267807,1.0651,235057.1250,251194,1455744.1250,1456378,1.0004,129474.1875,130031,1.0043,6988.6875,7382,262143,1809444,0,262143,3760914,19268849,4528,14,111819,196608,806121,0,196608,88124,1078267,44,6,101111,134860,196608,187416,88124,35568,93826,1.4579,1,2,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,6.3908,0.0042,0.0032,6.3500,0.0162,0.0170,16,12288,196608,393216,30961.8906,61923.7812,238720.5000,262254,1.0986,222336.5625,245575,1373173.5000,1373698,1.0004,122951.8750,123448,1.0040,5739.0000,6247,262143,1705087,0,262143,3557385,18151247,5277,16,91824,196608,749918,0,196608,81972,875857,76,5,93870,127992,196608,181088,81972,28876,93580,1.5361,1,2,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,6.6613,0.0043,0.0033,6.6153,0.0200,0.0184,16,12288,196608,393216,29720.2832,59440.5664,240028.5625,260144,1.0838,223644.6250,243466,1471339.7500,1471672,1.0002,126314.1875,126903,1.0047,6310.4375,6662,262143,1758884,0,262143,3578314,19700979,4906,13,100967,196608,781067,0,196608,81670,992441,100,5,98659,132254,196608,181081,81670,32843,94054,1.4866,1,2,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,6.5665,0.0042,0.0032,6.5248,0.0163,0.0180,16,12288,196608,393216,30132.2344,60264.4688,255756.4375,273241,1.0684,239372.5000,256599,1421738.5000,1422316,1.0004,126570.3125,126922,1.0028,6667.3125,7065,262143,1762982,0,262143,3829960,18655712,5707,15,106677,196608,762564,0,196608,86343,1022600,98,5,97864,133033,196608,185634,86343,33742,93970,1.4779,1,2,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,6.5564,0.0042,0.0033,6.5276,0.0046,0.0168,16,12288,196608,393216,30119.6758,60239.3516,254316.8125,272104,1.0699,237932.8750,255474,1422029.0000,1422417,1.0003,127171.8125,127595,1.0033,6374.3125,6724,262143,1772606,0,262143,3806926,18683396,4682,16,101989,196608,728929,0,196608,81425,1032836,80,5,96853,133165,196608,180656,81425,33934,93763,1.4764,1,2,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,6.5796,0.0042,0.0033,6.5349,0.0200,0.0171,16,12288,196608,393216,30085.7539,60171.5078,261859.8750,286485,1.0940,245475.9375,269784,1416012.2500,1416484,1.0003,127093.1250,127327,1.0018,6361.1250,6928,262143,1771347,0,262143,3927615,18466437,7389,20,101778,196608,721086,0,196608,82926,1016916,57,5,95163,132488,196608,182135,82926,33279,93731,1.4840,1,2,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,6.6434,0.0042,0.0033,6.6014,0.0162,0.0183,16,12288,196608,393216,29782.9551,59565.9102,244441.4375,272629,1.1153,228057.5000,255862,1466650.2500,1467134,1.0003,124162.6875,124603,1.0035,6389.7500,6953,262143,1724460,0,262143,3648920,19555341,5370,17,102236,196608,782018,0,196608,84823,933986,116,6,97526,130273,196608,184125,84823,30971,93916,1.5092,1,2,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,6.5514,0.0042,0.0033,6.5070,0.0198,0.0170,16,12288,196608,393216,30214.6602,60429.3203,239459.2500,256851,1.0726,223075.3125,240290,1438544.2500,1439106,1.0004,124211.0625,124681,1.0038,6172.2500,6492,262143,1725234,0,262143,3569205,19185359,5159,16,98756,196608,783869,0,196608,83470,893868,106,7,97152,129003,196608,182779,83470,29694,93966,1.5241,1,2,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,6.5304,0.0042,0.0031,6.4897,0.0162,0.0172,16,12288,196608,393216,30295.4863,60590.9727,237310.0000,252579,1.0643,220926.0625,235886,1425352.5000,1425788,1.0003,124243.6250,124653,1.0033,6155.2500,6545,262143,1725755,0,262143,3534817,19008681,5881,21,98484,196608,765415,0,196608,84797,933785,95,5,97700,130141,196608,184035,84797,30903,93750,1.5107,1,2,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,6.5685,0.0042,0.0033,6.5241,0.0200,0.0168,16,12288,196608,393216,30135.5586,60271.1172,260641.2500,294751,1.1309,244257.3125,278036,1416513.7500,1417236,1.0005,125394.1875,125922,1.0042,6039.3125,6607,262143,1744164,0,262143,3908117,18493960,4450,16,96629,196608,678518,0,196608,79967,952401,42,4,91913,130269,196608,179062,79967,31174,93496,1.5092,1,2,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,6.4212,0.0042,0.0033,6.3802,0.0163,0.0171,16,12288,196608,393216,30815.1426,61630.2852,245680.6875,268705,1.0937,229296.7500,251974,1375227.2500,1375803,1.0004,123939.3125,124528,1.0047,6102.7500,6569,262143,1720886,0,262143,3668748,18072746,5090,16,97644,196608,710983,0,196608,84319,895373,58,4,94402,128651,196608,183477,84319,29493,93652,1.5282,1,2,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,6.4336,0.0042,0.0033,6.3930,0.0163,0.0168,16,12288,196608,393216,30753.6367,61507.2734,243462.1250,261366,1.0735,227078.1875,244868,1383985.2500,1384387,1.0003,124186.1250,124810,1.0050,6053.3750,6466,262143,1724835,0,262143,3633251,18248371,6557,20,96854,196608,766839,0,196608,86464,929439,46,7,97030,129826,196608,185604,86464,30686,93594,1.5144,1,2,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,6.6217,0.0043,0.0033,6.5771,0.0200,0.0170,16,12288,196608,393216,29892.9023,59785.8047,241544.2500,256001,1.0599,225160.3125,239376,1456588.5000,1457088,1.0003,124666.9375,125075,1.0033,6478.1250,6858,262143,1732528,0,262143,3602565,19440707,4803,16,103650,196608,773418,0,196608,84830,946471,77,5,99301,130921,196608,184229,84830,31522,94066,1.5017,1,2,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,6.7485,0.0043,0.0032,6.7078,0.0163,0.0169,16,12288,196608,393216,29310.3555,58620.7109,266797.6875,284248,1.0654,250413.7500,267567,1476535.5000,1476851,1.0002,130506.0625,130761,1.0020,7024.8750,7426,262143,1825954,0,262143,4006620,19355804,4202,16,112398,196608,771063,0,196608,84178,1135538,99,6,98973,136672,196608,183582,84178,37268,94024,1.4385,1,2,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,6.3795,0.0042,0.0033,6.3349,0.0200,0.0171,16,12288,196608,393216,31035.5938,62071.1875,265580.3125,287578,1.0828,249196.3750,270853,1336476.3750,1336642,1.0001,127366.1250,127631,1.0021,6567.5625,6939,262143,1775715,0,262143,3987142,17134337,6915,19,105081,196608,713221,0,196608,84569,968643,100,7,93432,131397,196608,183857,84569,32109,93937,1.4963,1,2,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,6.6038,0.0042,0.0033,6.5629,0.0163,0.0171,16,12288,196608,393216,29957.5801,59915.1602,260920.3750,278401,1.0670,244536.4375,261763,1431465.2500,1431782,1.0002,127676.9375,127955,1.0022,6454.6875,6863,262143,1780688,0,262143,3912583,18728717,6862,15,103275,196608,719330,0,196608,81389,989701,112,6,95880,132067,196608,180741,81389,32715,93985,1.4887,1,2,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,6.7632,0.0042,0.0033,6.7313,0.0070,0.0175,16,12288,196608,393216,29208.1152,58416.2305,247023.9375,265701,1.0756,230640.0000,249144,1506730.5000,1507354,1.0004,129709.1875,130150,1.0034,6591.0000,7056,262143,1813204,0,262143,3690240,20155304,5377,16,105456,196608,834766,0,196608,84915,1031418,75,5,100786,133482,196608,184312,84915,34085,94010,1.4729,1,2,3,262143,65535,196608,196608,1
