frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,31.6670,0.0042,0.0033,31.5917,0.0180,0.0498,196608,393216,6223.4028,12446.8057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
96,30.3960,0.0042,0.0032,30.3515,0.0180,0.0190,196608,393216,6477.7070,12955.4141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
97,32.2636,0.0042,0.0033,32.2209,0.0180,0.0172,196608,393216,6101.8818,12203.7637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
98,30.0602,0.0042,0.0033,30.0158,0.0181,0.0187,196608,393216,6550.1416,13100.2832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
99,30.7849,0.0042,0.0033,30.7412,0.0180,0.0182,196608,393216,6395.5781,12791.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
100,32.1179,0.0042,0.0032,32.0752,0.0180,0.0171,196608,393216,6129.5874,12259.1748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
101,31.2778,0.0042,0.0032,31.2021,0.0180,0.0504,196608,393216,6301.1104,12602.2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
102,31.5323,0.0042,0.0032,31.4896,0.0181,0.0172,196608,393216,6243.5933,12487.1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
103,30.3312,0.0042,0.0033,30.2880,0.0179,0.0178,196608,393216,6491.2925,12982.5850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
104,31.3092,0.0042,0.0032,31.2656,0.0181,0.0180,196608,393216,6288.3086,12576.6172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
105,32.1713,0.0042,0.0032,32.0969,0.0180,0.0490,196608,393216,6125.4546,12250.9092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
106,30.2812,0.0042,0.0033,30.2464,0.0094,0.0179,196608,393216,6500.2114,13000.4229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
107,29.8023,0.0042,0.0033,29.7342,0.0180,0.0427,196608,393216,6612.1841,13224.3682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
108,30.9925,0.0042,0.0032,30.9499,0.0180,0.0170,196608,393216,6352.4556,12704.9111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
109,29.8338,0.0042,0.0033,29.7569,0.0180,0.0514,196608,393216,6607.1445,13214.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
110,30.4561,0.0042,0.0032,30.4134,0.0181,0.0171,196608,393216,6464.5186,12929.0371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
111,31.5851,0.0042,0.0033,31.5100,0.0180,0.0496,196608,393216,6239.5352,12479.0703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
112,31.0013,0.0042,0.0031,30.9588,0.0181,0.0171,196608,393216,6350.6421,12701.2842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
113,29.2965,0.0042,0.0033,29.2613,0.0093,0.0184,196608,393216,6719.0405,13438.0811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
114,31.5209,0.0042,0.0032,31.4783,0.0181,0.0171,196608,393216,6245.8306,12491.6611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
115,31.0694,0.0042,0.0031,30.9942,0.0180,0.0498,196608,393216,6343.3721,12686.7441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
116,30.6092,0.0042,0.0033,30.5654,0.0181,0.0182,196608,393216,6432.3716,12864.7432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
117,30.1381,0.0043,0.0033,30.0954,0.0180,0.0172,196608,393216,6532.8169,13065.6338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
118,30.6999,0.0042,0.0033,30.6570,0.0181,0.0172,196608,393216,6413.1436,12826.2871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
119,31.5588,0.0042,0.0032,31.4835,0.0180,0.0499,196608,393216,6244.7988,12489.5977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
120,30.7661,0.0042,0.0032,30.7234,0.0181,0.0172,196608,393216,6399.3003,12798.6006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
121,30.5780,0.0042,0.0033,30.5015,0.0180,0.0512,196608,393216,6445.8511,12891.7021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
122,30.1252,0.0043,0.0032,30.0821,0.0181,0.0176,196608,393216,6535.7183,13071.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
123,30.9903,0.0042,0.0030,30.9479,0.0180,0.0172,196608,393216,6352.8662,12705.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
124,30.0256,0.0042,0.0033,29.9828,0.0181,0.0172,196608,393216,6557.3599,13114.7197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
125,30.6378,0.0042,0.0033,30.5948,0.0179,0.0176,196608,393216,6426.1982,12852.3965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
126,30.3938,0.0042,0.0033,30.3500,0.0181,0.0183,196608,393216,6478.0317,12956.0635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
127,30.5433,0.0042,0.0032,30.4663,0.0180,0.0516,196608,393216,6453.2900,12906.5801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
128,29.7155,0.0043,0.0032,29.6717,0.0181,0.0182,196608,393216,6626.1162,13252.2324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
129,31.4480,0.0043,0.0032,31.4142,0.0093,0.0170,196608,393216,6258.5708,12517.1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
130,31.8618,0.0042,0.0033,31.8191,0.0181,0.0171,196608,393216,6178.9341,12357.8682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
131,30.3030,0.0043,0.0033,30.2338,0.0179,0.0436,196608,393216,6502.9116,13005.8232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
132,30.8747,0.0042,0.0033,30.8314,0.0180,0.0178,196608,393216,6376.8755,12753.7510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
133,29.7778,0.0042,0.0032,29.7352,0.0180,0.0173,196608,393216,6611.9614,13223.9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
134,31.3462,0.0042,0.0032,31.3027,0.0181,0.0180,196608,393216,6280.8682,12561.7363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
135,30.8145,0.0042,0.0032,30.7382,0.0180,0.0508,196608,393216,6396.2026,12792.4053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
136,30.6936,0.0042,0.0032,30.6508,0.0181,0.0173,196608,393216,6414.4409,12828.8818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
137,31.1090,0.0043,0.0032,31.0334,0.0180,0.0501,196608,393216,6335.3594,12670.7188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
138,30.6944,0.0042,0.0032,30.6604,0.0094,0.0171,196608,393216,6412.4492,12824.8984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
139,30.1577,0.0042,0.0032,30.0902,0.0180,0.0422,196608,393216,6533.9634,13067.9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
140,31.6396,0.0043,0.0032,31.5965,0.0181,0.0175,196608,393216,6222.4575,12444.9150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
141,30.9668,0.0042,0.0033,30.8912,0.0180,0.0500,196608,393216,6364.5229,12729.0459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
142,31.3453,0.0042,0.0032,31.3026,0.0181,0.0172,196608,393216,6280.8838,12561.7676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
143,31.5893,0.0043,0.0032,31.5134,0.0180,0.0504,196608,393216,6238.8701,12477.7402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
144,31.7830,0.0042,0.0032,31.7404,0.0181,0.0172,196608,393216,6194.2432,12388.4863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
145,30.2880,0.0042,0.0033,30.2133,0.0180,0.0493,196608,393216,6507.3374,13014.6748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
146,31.4035,0.0042,0.0031,31.3611,0.0181,0.0170,196608,393216,6269.1719,12538.3438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
147,31.1020,0.0042,0.0033,31.0586,0.0180,0.0181,196608,393216,6330.2358,12660.4717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
148,30.4633,0.0042,0.0033,30.4186,0.0181,0.0192,196608,393216,6463.4136,12926.8271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
