frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,33.7606,0.0042,0.0032,33.7182,0.0179,0.0170,196608,393216,5830.9233,11661.8467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
96,34.7133,0.0043,0.0031,34.6706,0.0181,0.0172,196608,393216,5670.7349,11341.4697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
97,33.4918,0.0041,0.0032,33.4493,0.0180,0.0172,196608,393216,5877.7871,11755.5742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
98,33.5280,0.0042,0.0033,33.4855,0.0181,0.0169,196608,393216,5871.4399,11742.8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
99,32.4145,0.0042,0.0032,32.3696,0.0180,0.0195,196608,393216,6073.8545,12147.7090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
100,33.1413,0.0042,0.0032,33.0988,0.0181,0.0170,196608,393216,5940.0273,11880.0547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
101,33.1989,0.0042,0.0032,33.1542,0.0180,0.0193,196608,393216,5930.1011,11860.2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
102,34.3862,0.0042,0.0032,34.3428,0.0181,0.0178,196608,393216,5724.8618,11449.7236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
103,33.3297,0.0042,0.0033,33.2863,0.0180,0.0180,196608,393216,5906.5708,11813.1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
104,34.0919,0.0042,0.0033,34.0577,0.0094,0.0174,196608,393216,5772.7949,11545.5898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
105,34.1670,0.0042,0.0032,34.1243,0.0180,0.0173,196608,393216,5761.5283,11523.0566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
106,34.8331,0.0042,0.0032,34.7869,0.0213,0.0175,196608,393216,5651.7856,11303.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
107,32.7599,0.0042,0.0032,32.7168,0.0180,0.0177,196608,393216,6009.3896,12018.7793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
108,33.9719,0.0042,0.0033,33.9284,0.0180,0.0180,196608,393216,5794.7847,11589.5693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
109,33.3777,0.0042,0.0033,33.3331,0.0179,0.0192,196608,393216,5898.2778,11796.5557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
110,34.6195,0.0043,0.0032,34.5762,0.0181,0.0177,196608,393216,5686.2168,11372.4336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
111,32.9441,0.0042,0.0032,32.9007,0.0180,0.0180,196608,393216,5975.8032,11951.6064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
112,34.1924,0.0042,0.0032,34.1490,0.0181,0.0179,196608,393216,5757.3506,11514.7012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
113,35.1936,0.0042,0.0032,35.1511,0.0180,0.0171,196608,393216,5593.2275,11186.4551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
114,33.5175,0.0042,0.0032,33.4740,0.0181,0.0180,196608,393216,5873.4468,11746.8936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
115,34.1497,0.0042,0.0032,34.1073,0.0180,0.0171,196608,393216,5764.3931,11528.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
116,32.8706,0.0042,0.0031,32.8263,0.0181,0.0189,196608,393216,5989.3477,11978.6953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
117,33.1859,0.0042,0.0033,33.1434,0.0180,0.0172,196608,393216,5932.0479,11864.0957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
118,33.5704,0.0042,0.0033,33.5276,0.0180,0.0173,196608,393216,5864.0645,11728.1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
119,34.0727,0.0043,0.0033,34.0388,0.0093,0.0171,196608,393216,5775.9971,11551.9941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
120,32.5652,0.0042,0.0033,32.5215,0.0181,0.0181,196608,393216,6045.4814,12090.9629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
121,34.2711,0.0043,0.0033,34.2264,0.0179,0.0192,196608,393216,5744.3311,11488.6621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
122,33.6244,0.0042,0.0032,33.5817,0.0181,0.0172,196608,393216,5854.6206,11709.2412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
123,32.1197,0.0042,0.0032,32.0724,0.0212,0.0188,196608,393216,6130.1309,12260.2617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
124,34.3373,0.0042,0.0032,34.2948,0.0181,0.0170,196608,393216,5732.8872,11465.7744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
125,32.8449,0.0042,0.0032,32.8010,0.0180,0.0186,196608,393216,5993.9707,11987.9414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
126,33.6106,0.0042,0.0032,33.5677,0.0180,0.0174,196608,393216,5857.0625,11714.1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
127,33.2827,0.0042,0.0032,33.2380,0.0179,0.0193,196608,393216,5915.1577,11830.3154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
128,35.1702,0.0042,0.0033,35.1273,0.0181,0.0174,196608,393216,5597.0171,11194.0342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
129,34.1060,0.0042,0.0032,34.0629,0.0180,0.0177,196608,393216,5771.9136,11543.8271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
130,35.3230,0.0042,0.0032,35.2796,0.0181,0.0180,196608,393216,5572.8525,11145.7051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
131,32.3477,0.0042,0.0032,32.3050,0.0180,0.0173,196608,393216,6085.9858,12171.9717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
132,33.9100,0.0042,0.0032,33.8662,0.0180,0.0182,196608,393216,5805.4272,11610.8545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
133,33.8430,0.0042,0.0033,33.7999,0.0179,0.0176,196608,393216,5816.8252,11633.6504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
134,32.1752,0.0042,0.0033,32.1309,0.0180,0.0188,196608,393216,6118.9658,12237.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
135,33.0774,0.0042,0.0032,33.0348,0.0179,0.0172,196608,393216,5951.5347,11903.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
136,32.8928,0.0042,0.0032,32.8502,0.0180,0.0172,196608,393216,5984.9941,11969.9883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
137,33.6163,0.0042,0.0032,33.5737,0.0179,0.0173,196608,393216,5856.0156,11712.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
138,33.1192,0.0042,0.0032,33.0750,0.0181,0.0186,196608,393216,5944.3081,11888.6162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
139,34.1460,0.0042,0.0032,34.1030,0.0180,0.0175,196608,393216,5765.1167,11530.2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
140,34.2967,0.0042,0.0033,34.2537,0.0181,0.0174,196608,393216,5739.7563,11479.5127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
141,33.7766,0.0042,0.0032,33.7307,0.0213,0.0171,196608,393216,5828.7520,11657.5039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
142,34.2554,0.0042,0.0033,34.2126,0.0180,0.0172,196608,393216,5746.6484,11493.2969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
143,33.2887,0.0043,0.0032,33.2460,0.0179,0.0173,196608,393216,5913.7344,11827.4688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
144,32.8982,0.0042,0.0032,32.8554,0.0181,0.0174,196608,393216,5984.0469,11968.0938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
145,33.9274,0.0042,0.0032,33.8850,0.0179,0.0171,196608,393216,5802.2139,11604.4277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
146,33.6229,0.0041,0.0031,33.5803,0.0180,0.0174,196608,393216,5854.8647,11709.7295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
147,33.5657,0.0042,0.0032,33.5231,0.0179,0.0173,196608,393216,5864.8550,11729.7100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
148,33.5460,0.0042,0.0032,33.5031,0.0181,0.0174,196608,393216,5868.3491,11736.6982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
