frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,35.5720,0.0042,0.0032,35.5272,0.0180,0.0193,196608,393216,5534.0137,11068.0273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
96,36.5795,0.0042,0.0032,36.5364,0.0181,0.0176,196608,393216,5381.1479,10762.2959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
97,36.7896,0.0042,0.0032,36.7466,0.0180,0.0177,196608,393216,5350.3726,10700.7451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
98,37.2544,0.0042,0.0030,37.2076,0.0214,0.0183,196608,393216,5284.0874,10568.1748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
99,36.6329,0.0042,0.0032,36.5904,0.0179,0.0171,196608,393216,5373.2188,10746.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
100,37.3354,0.0042,0.0032,37.3015,0.0094,0.0171,196608,393216,5270.7827,10541.5654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
101,37.3789,0.0042,0.0031,37.3359,0.0179,0.0178,196608,393216,5265.9209,10531.8418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
102,37.1451,0.0042,0.0033,37.1024,0.0181,0.0172,196608,393216,5299.0640,10598.1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
103,36.0215,0.0042,0.0030,35.9791,0.0179,0.0173,196608,393216,5464.5088,10929.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
104,36.7107,0.0042,0.0032,36.6672,0.0181,0.0180,196608,393216,5361.9585,10723.9170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
105,36.6779,0.0040,0.0024,36.6358,0.0179,0.0178,196608,393216,5366.5542,10733.1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
106,36.0598,0.0042,0.0033,36.0163,0.0181,0.0179,196608,393216,5458.8589,10917.7178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
107,36.5286,0.0043,0.0032,36.4819,0.0214,0.0178,196608,393216,5389.1958,10778.3916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
108,37.4717,0.0042,0.0033,37.4281,0.0180,0.0181,196608,393216,5252.9541,10505.9082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
109,37.4924,0.0042,0.0033,37.4493,0.0180,0.0177,196608,393216,5249.9810,10499.9619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
110,36.1056,0.0042,0.0033,36.0620,0.0181,0.0180,196608,393216,5451.9502,10903.9004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
111,36.6936,0.0043,0.0032,36.6510,0.0179,0.0171,196608,393216,5364.3228,10728.6455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
112,36.0430,0.0042,0.0033,35.9990,0.0180,0.0184,196608,393216,5461.4790,10922.9580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
113,36.1564,0.0042,0.0033,36.1133,0.0180,0.0176,196608,393216,5444.1963,10888.3926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
114,36.3837,0.0042,0.0033,36.3408,0.0180,0.0174,196608,393216,5410.1172,10820.2344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
115,35.2323,0.0042,0.0033,35.1885,0.0179,0.0184,196608,393216,5587.2769,11174.5537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
116,36.3615,0.0042,0.0033,36.3189,0.0180,0.0171,196608,393216,5413.3770,10826.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
117,35.9974,0.0042,0.0032,35.9511,0.0210,0.0178,196608,393216,5468.7588,10937.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
118,35.5765,0.0044,0.0032,35.5317,0.0181,0.0191,196608,393216,5533.3154,11066.6309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
119,36.6404,0.0042,0.0033,36.5975,0.0180,0.0174,196608,393216,5372.1675,10744.3350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
120,35.3838,0.0042,0.0033,35.3403,0.0180,0.0180,196608,393216,5563.2773,11126.5547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
121,37.3109,0.0042,0.0032,37.2683,0.0179,0.0172,196608,393216,5275.4780,10550.9561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
122,36.0294,0.0042,0.0032,35.9869,0.0180,0.0170,196608,393216,5463.3242,10926.6484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
123,36.9873,0.0042,0.0032,36.9448,0.0180,0.0171,196608,393216,5321.6636,10643.3271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
124,36.6505,0.0042,0.0033,36.6076,0.0181,0.0174,196608,393216,5370.6938,10741.3877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
125,37.4634,0.0043,0.0032,37.4169,0.0213,0.0176,196608,393216,5254.5269,10509.0537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
126,36.0342,0.0043,0.0033,35.9906,0.0181,0.0179,196608,393216,5462.7539,10925.5078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
127,36.4322,0.0042,0.0032,36.3872,0.0180,0.0196,196608,393216,5403.2188,10806.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
128,36.6346,0.0043,0.0033,36.5870,0.0220,0.0180,196608,393216,5373.7061,10747.4121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
129,35.9607,0.0042,0.0032,35.9179,0.0179,0.0174,196608,393216,5473.8140,10947.6279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
130,36.0495,0.0042,0.0033,36.0067,0.0181,0.0173,196608,393216,5460.3203,10920.6406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
131,35.2872,0.0043,0.0033,35.2444,0.0180,0.0172,196608,393216,5578.4180,11156.8359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
132,35.0291,0.0042,0.0032,34.9852,0.0181,0.0184,196608,393216,5619.7539,11239.5078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
133,37.3838,0.0042,0.0033,37.3407,0.0180,0.0176,196608,393216,5265.2495,10530.4990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
134,36.9726,0.0042,0.0032,36.9301,0.0181,0.0171,196608,393216,5323.7900,10647.5801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
135,36.4726,0.0042,0.0033,36.4298,0.0180,0.0173,196608,393216,5396.9062,10793.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
136,35.7898,0.0043,0.0032,35.7555,0.0094,0.0174,196608,393216,5498.6812,10997.3623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
137,36.7846,0.0042,0.0033,36.7420,0.0179,0.0173,196608,393216,5351.0483,10702.0967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
138,35.6779,0.0042,0.0032,35.6342,0.0181,0.0181,196608,393216,5517.3901,11034.7803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
139,36.6869,0.0042,0.0032,36.6442,0.0180,0.0172,196608,393216,5365.3179,10730.6357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
140,35.6886,0.0042,0.0033,35.6454,0.0182,0.0176,196608,393216,5515.6626,11031.3252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
141,35.2141,0.0042,0.0033,35.1715,0.0180,0.0172,196608,393216,5589.9839,11179.9678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
142,37.3128,0.0042,0.0032,37.2656,0.0224,0.0174,196608,393216,5275.8633,10551.7266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
143,36.5987,0.0042,0.0031,36.5561,0.0180,0.0174,196608,393216,5378.2573,10756.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
144,35.9749,0.0042,0.0032,35.9310,0.0181,0.0183,196608,393216,5471.8145,10943.6289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
145,35.6196,0.0043,0.0032,35.5764,0.0179,0.0178,196608,393216,5526.3599,11052.7197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
146,36.8300,0.0042,0.0032,36.7867,0.0181,0.0178,196608,393216,5344.5435,10689.0869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
147,36.1167,0.0042,0.0033,36.0742,0.0180,0.0170,196608,393216,5450.1001,10900.2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
148,36.1062,0.0042,0.0032,36.0600,0.0214,0.0173,196608,393216,5452.2402,10904.4805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
