frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
75,37.3054,0.0080,0.0074,37.2466,0.0154,0.0278,196608,393216,5278.5435,10557.0869,262143,33067532,0,262143,106610,455456,116131,176,85673,22555,262143,114913,106610,14233,135,11.6224,1,196608,39955033,0,196608,1136919,10874432,2873848,189,2665,406018,196608,1203106,1136919,339826,66187,0.4842,1,4,3,262143,65535,196608,196608,1
76,35.5614,0.0080,0.0074,35.5033,0.0150,0.0276,196608,393216,5537.7358,11075.4717,262143,29616378,0,262143,101092,842976,239816,238,74154,34654,262143,109389,101092,26343,135,7.5646,1,196608,39083671,0,196608,1155638,9338144,2873578,220,5982,356102,196608,1219915,1155638,291817,64277,0.5521,1,4,3,262143,65535,196608,196608,1
77,36.0244,0.0081,0.0074,35.9650,0.0154,0.0286,196608,393216,5466.6543,10933.3086,262143,29954752,0,262143,99207,340416,140031,204,77873,18959,262143,107512,99207,10638,138,13.8268,1,196608,41244894,0,196608,1216600,9851840,2496415,171,1785,372416,196608,1281137,1216600,307870,64537,0.5279,1,4,3,262143,65535,196608,196608,1
78,37.1990,0.0081,0.0074,37.1412,0.0143,0.0280,196608,393216,5293.5283,10587.0566,262143,32734150,0,262143,106723,355296,123786,197,85413,19433,262143,115031,106723,11103,144,13.4896,1,196608,40187712,0,196608,1144362,10620192,2789918,183,1790,398664,196608,1211140,1144362,331881,66778,0.4932,1,4,3,262143,65535,196608,196608,1
79,37.3458,0.0080,0.0075,37.2873,0.0154,0.0276,196608,393216,5272.7900,10545.5801,262143,32748944,0,262143,100930,966816,173127,176,86792,38531,262143,109229,100930,30213,131,6.8034,1,196608,40946311,0,196608,1191473,11234592,2484368,138,7369,416874,196608,1257259,1191473,351081,65786,0.4716,1,4,3,262143,65535,196608,196608,1
80,37.3378,0.0081,0.0074,37.2747,0.0196,0.0280,196608,393216,5274.5723,10549.1445,262143,32968885,0,262143,96259,345184,186149,194,86057,19111,262143,104568,96259,10787,146,13.7169,1,196608,41858866,0,196608,1171495,11616384,2723739,189,1580,427702,196608,1236175,1171495,363012,64680,0.4597,1,4,3,262143,65535,196608,196608,1
81,37.0886,0.0080,0.0074,37.0306,0.0154,0.0271,196608,393216,5309.3384,10618.6768,262143,33120155,0,262143,114218,326688,212990,231,83183,18522,262143,122519,114218,10209,131,14.1531,1,196608,38338369,0,196608,1043801,10311168,3533874,255,1386,388040,196608,1109606,1043801,322224,65805,0.5067,1,4,3,262143,65535,196608,196608,1
82,35.7846,0.0080,0.0074,35.7259,0.0149,0.0284,196608,393216,5503.2373,11006.4746,262143,30729634,0,262143,103314,463136,221892,285,74525,22800,262143,111614,103314,14473,131,11.4975,1,196608,39069726,0,196608,1118641,9519136,3176455,170,3174,360972,196608,1182133,1118641,297473,63492,0.5447,1,4,3,262143,65535,196608,196608,1
83,37.3787,0.0081,0.0074,37.3199,0.0154,0.0278,196608,393216,5268.1787,10536.3574,262143,33321148,0,262143,107925,781664,77689,137,86226,32746,262143,116227,107925,24427,134,8.0053,1,196608,39331151,0,196608,1141462,10965984,2899913,177,5604,407636,196608,1206402,1141462,342687,64940,0.4823,1,4,3,262143,65535,196608,196608,1
84,34.2964,0.0081,0.0074,34.2374,0.0149,0.0286,196608,393216,5742.4858,11484.9717,262143,29174196,0,262143,118398,593920,144816,172,61744,26882,262143,126701,118398,18560,138,9.7516,1,196608,33747448,0,196608,971654,7612544,4340582,190,3890,299104,196608,1032855,971654,237892,61201,0.6573,1,4,3,262143,65535,196608,196608,1
85,36.8076,0.0080,0.0074,36.7487,0.0154,0.0280,196608,393216,5350.0640,10700.1279,262143,31259276,0,262143,94287,356896,239584,279,83646,19477,262143,102584,94287,11153,129,13.4591,1,196608,42079843,0,196608,1200385,10759136,2515236,165,1453,402051,196608,1266204,1200385,336223,65819,0.4890,1,4,3,262143,65535,196608,196608,1
86,37.7858,0.0080,0.0074,37.7227,0.0196,0.0281,196608,393216,5211.9253,10423.8506,262143,34121575,0,262143,98827,872128,144551,151,89079,35567,262143,107127,98827,27254,131,7.3704,1,196608,42239297,0,196608,1229747,11780800,2282126,182,6450,432840,196608,1294426,1229747,368150,64679,0.4542,1,4,3,262143,65535,196608,196608,1
87,36.9561,0.0080,0.0074,36.8967,0.0154,0.0286,196608,393216,5328.6099,10657.2197,262143,32901946,0,262143,108883,850656,166973,194,82164,34907,262143,117181,108883,26583,130,7.5098,1,196608,38722919,0,196608,1121014,10492672,3015485,237,6241,393340,196608,1186447,1121014,327896,65433,0.4998,1,4,3,262143,65535,196608,196608,1
88,36.4882,0.0081,0.0073,36.4298,0.0150,0.0280,196608,393216,5396.8945,10793.7891,262143,31691991,0,262143,98756,352480,128412,182,79751,19325,262143,107055,98756,11015,139,13.5650,1,196608,40695164,0,196608,1157756,10627296,2913523,157,2076,395027,196608,1220677,1157756,332103,62921,0.4977,1,4,3,262143,65535,196608,196608,1
89,37.5136,0.0080,0.0074,37.4549,0.0154,0.0279,196608,393216,5249.1958,10498.3916,262143,33733251,0,262143,102870,1289056,218038,275,87208,48594,262143,111166,102870,40283,133,5.3946,1,196608,40525566,0,196608,1170548,11469344,2660546,158,9997,423248,196608,1235370,1170548,358417,64822,0.4645,1,4,3,262143,65535,196608,196608,1
90,36.5869,0.0080,0.0075,36.5292,0.0143,0.0279,196608,393216,5382.2144,10764.4287,262143,31732167,0,262143,103583,918496,235858,254,80538,37019,262143,111882,103583,28703,127,7.0813,1,196608,39805616,0,196608,1178438,10315264,2698702,244,6739,386811,196608,1242888,1178438,322352,64450,0.5083,1,4,3,262143,65535,196608,196608,1
91,37.3749,0.0080,0.0074,37.3158,0.0154,0.0283,196608,393216,5268.7603,10537.5205,262143,33215629,0,262143,107451,373376,144209,228,85739,19989,262143,115751,107451,11668,133,13.1144,1,196608,39942568,0,196608,1128750,11093632,2999552,155,1672,411758,196608,1193825,1128750,346676,65075,0.4775,1,4,3,262143,65535,196608,196608,1
92,35.6713,0.0080,0.0074,35.6127,0.0150,0.0281,196608,393216,5520.7241,11041.4482,262143,29304892,0,262143,96761,351168,194842,227,75251,19294,262143,105068,96761,10974,141,13.5868,1,196608,41080902,0,196608,1188310,9637824,2667714,164,1584,365118,196608,1252244,1188310,301182,63934,0.5385,1,4,3,262143,65535,196608,196608,1
93,36.8924,0.0081,0.0074,36.8314,0.0166,0.0289,196608,393216,5338.0537,10676.1074,262143,33025977,0,262143,114723,1242080,230371,231,82295,47133,262143,123022,114723,38815,132,5.5618,1,196608,37685861,0,196608,1087946,10246560,3231847,196,9820,385560,196608,1153290,1087946,320205,65344,0.5099,1,4,3,262143,65535,196608,196608,1
94,36.8170,0.0080,0.0074,36.7593,0.0143,0.0280,196608,393216,5348.5269,10697.0537,262143,32650589,0,262143,106305,1251648,289410,286,81872,47427,262143,114600,106305,39114,126,5.5273,1,196608,39183960,0,196608,1145417,10694464,2882888,167,9808,398624,196608,1209828,1145417,334202,64411,0.4932,1,4,3,262143,65535,196608,196608,1
95,35.6860,0.0080,0.0074,35.6270,0.0154,0.0282,196608,393216,5518.5112,11037.0225,262143,30680600,0,262143,102576,423264,192419,233,73734,21546,262143,110882,102576,13227,143,12.1667,1,196608,39355640,0,196608,1138753,9708608,3066133,175,3502,366421,196608,1201774,1138753,303394,63021,0.5366,1,4,3,262143,65535,196608,196608,1
96,35.5707,0.0081,0.0074,35.5137,0.0149,0.0266,196608,393216,5536.1201,11072.2402,262143,29216316,0,262143,93980,417120,226007,224,74756,21342,262143,102275,93980,13035,130,12.2830,1,196608,41866740,0,196608,1239344,9760192,2380842,143,2320,368009,196608,1302336,1239344,305006,62992,0.5342,1,4,3,262143,65535,196608,196608,1
97,38.0996,0.0081,0.0074,38.0406,0.0160,0.0274,196608,393216,5168.3726,10336.7451,262143,34374797,0,262143,110270,1144928,155727,229,91330,44101,262143,118578,110270,35779,144,5.9442,1,196608,39596408,0,196608,1145983,11382624,2685448,280,8794,423507,196608,1213773,1145983,355707,67790,0.4642,1,4,3,262143,65535,196608,196608,1
98,37.5064,0.0081,0.0074,37.4518,0.0110,0.0282,196608,393216,5249.6274,10499.2549,262143,33452876,0,262143,100634,778432,235898,252,87972,32638,262143,108931,100634,24326,128,8.0318,1,196608,41476366,0,196608,1206578,11301856,2391647,213,5598,418834,196608,1272222,1206578,353183,65644,0.4694,1,4,3,262143,65535,196608,196608,1
99,36.2844,0.0080,0.0074,36.2254,0.0154,0.0282,196608,393216,5427.3579,10854.7158,262143,30543271,0,262143,104338,344096,201539,243,79115,19080,262143,112642,104338,10753,140,13.7392,1,196608,39830396,0,196608,1079098,9950176,3402461,146,1430,375554,196608,1143704,1079098,310943,64606,0.5235,1,4,3,262143,65535,196608,196608,1
100,36.5838,0.0081,0.0074,36.5258,0.0143,0.0282,196608,393216,5382.7100,10765.4199,262143,31329997,0,262143,99248,374016,196088,262,81294,20009,262143,107551,99248,11688,139,13.1013,1,196608,40933317,0,196608,1173126,10487360,2719886,172,2121,392405,196608,1237792,1173126,327730,64666,0.5010,1,4,3,262143,65535,196608,196608,1
101,37.1711,0.0080,0.0074,37.1104,0.0166,0.0287,196608,393216,5297.9277,10595.8555,262143,31961348,0,262143,96139,1381376,152903,190,85842,51486,262143,104445,96139,43168,139,5.0915,1,196608,42070890,0,196608,1246166,11185440,2159157,139,10833,414994,196608,1311609,1246166,349545,65443,0.4738,1,4,3,262143,65535,196608,196608,1
102,35.7326,0.0080,0.0075,35.6734,0.0150,0.0288,196608,393216,5511.3271,11022.6543,262143,29910990,0,262143,101636,409216,223206,240,75298,21118,262143,109945,101636,12788,143,12.4132,1,196608,39572233,0,196608,1172697,9270848,2783433,170,2278,354247,196608,1237222,1172697,289714,64525,0.5550,1,4,3,262143,65535,196608,196608,1
103,37.6016,0.0081,0.0074,37.5432,0.0154,0.0276,196608,393216,5236.8418,10473.6836,262143,33384268,0,262143,100597,329568,229951,208,87812,18624,262143,108897,100597,10299,134,14.0755,1,196608,41658413,0,196608,1150292,11502880,2819815,153,1587,424590,196608,1215415,1150292,359465,65123,0.4631,1,4,3,262143,65535,196608,196608,1
104,38.3593,0.0082,0.0072,38.2967,0.0197,0.0274,196608,393216,5133.8081,10267.6162,262143,34591830,0,262143,103929,827040,122977,181,93764,34170,262143,112234,103929,25845,139,7.6717,1,196608,41656042,0,196608,1217395,12119776,2279926,140,6096,446077,196608,1284719,1217395,378743,67324,0.4407,1,4,3,262143,65535,196608,196608,1
105,35.4931,0.0080,0.0075,35.4343,0.0154,0.0278,196608,393216,5548.5195,11097.0391,262143,30011340,0,262143,101468,1512032,265910,260,73218,55573,262143,109766,101468,47251,126,4.7171,1,196608,38976678,0,196608,1181578,9338048,2765932,249,12159,354236,196608,1243993,1181578,291814,62415,0.5550,1,4,3,262143,65535,196608,196608,1
106,38.5651,0.0080,0.0074,38.5025,0.0195,0.0276,196608,393216,5106.3667,10212.7334,262143,35290619,0,262143,100660,556000,162154,193,94814,25689,262143,108958,100660,17375,130,10.2045,1,196608,42564386,0,196608,1203363,12601536,2401234,201,3753,459801,196608,1269356,1203363,393798,65993,0.4276,1,4,3,262143,65535,196608,196608,1
107,37.4864,0.0081,0.0074,37.4252,0.0166,0.0292,196608,393216,5253.3584,10506.7168,262143,33880590,0,262143,111609,1104000,174041,175,86506,42814,262143,119909,111609,34500,134,6.1228,1,196608,38969139,0,196608,1127287,10765536,2934409,206,8680,402943,196608,1193799,1127287,336423,66512,0.4879,1,4,3,262143,65535,196608,196608,1
108,34.5608,0.0080,0.0074,34.5018,0.0149,0.0287,196608,393216,5698.4922,11396.9844,262143,28070506,0,262143,94889,363424,232702,297,65368,19680,262143,103189,94889,11357,135,13.3203,1,196608,38627947,0,196608,1016174,8723296,3967280,193,1416,334031,196608,1077594,1016174,272603,61420,0.5886,1,4,3,262143,65535,196608,196608,1
109,37.5416,0.0081,0.0074,37.4825,0.0154,0.0282,196608,393216,5245.3306,10490.6611,262143,33561652,0,262143,107320,357472,88348,159,86827,19483,262143,115620,107320,11171,132,13.4550,1,196608,39978792,0,196608,1119246,11344864,3020859,275,1801,419898,196608,1184610,1119246,354527,65364,0.4682,1,4,3,262143,65535,196608,196608,1
110,37.4865,0.0080,0.0075,37.4231,0.0196,0.0282,196608,393216,5253.6509,10507.3018,262143,33013803,0,262143,102611,565088,184678,276,87899,25975,262143,110909,102611,17659,129,10.0921,1,196608,40737522,0,196608,1211470,10988352,2405144,253,3428,410476,196608,1278551,1211470,343386,67081,0.4790,1,4,3,262143,65535,196608,196608,1
111,36.0330,0.0080,0.0075,35.9743,0.0166,0.0267,196608,393216,5465.2378,10930.4756,262143,31331187,0,262143,103432,1168512,142455,191,76532,44843,262143,111737,103432,36516,140,5.8458,1,196608,38800586,0,196608,1147461,9789728,2955873,186,8986,369431,196608,1210953,1147461,305929,63492,0.5322,1,4,3,262143,65535,196608,196608,1
112,35.0367,0.0081,0.0073,34.9792,0.0150,0.0271,196608,393216,5620.7119,11241.4238,262143,28247753,0,262143,97330,377024,185282,221,71296,20099,262143,105632,97330,11782,136,13.0426,1,196608,40310997,0,196608,1175378,9165760,2843432,174,1779,349210,196608,1238144,1175378,286430,62766,0.5630,1,4,3,262143,65535,196608,196608,1
113,36.4431,0.0081,0.0074,36.3852,0.0154,0.0270,196608,393216,5403.5220,10807.0439,262143,32227730,0,262143,101848,447552,120540,162,79343,22308,262143,110151,101848,13986,137,11.7511,1,196608,39395250,0,196608,1135227,10473152,3099945,146,3018,390474,196608,1198410,1135227,327286,63183,0.5035,1,4,3,262143,65535,196608,196608,1
114,38.7217,0.0080,0.0075,38.6595,0.0196,0.0272,196608,393216,5085.6348,10171.2695,262143,35158851,0,262143,97469,335296,290481,278,96080,18795,262143,105767,97469,10478,129,13.9475,1,196608,44027496,0,196608,1209583,13111136,2398331,152,1530,475345,196608,1275199,1209583,409723,65616,0.4136,1,4,3,262143,65535,196608,196608,1
115,36.0858,0.0080,0.0075,36.0278,0.0154,0.0271,196608,393216,5457.1255,10914.2510,262143,31091556,0,262143,110456,715328,191227,255,76983,30678,262143,118761,110456,22354,140,8.5450,1,196608,37546171,0,196608,1107270,9292128,3206047,139,4969,355314,196608,1172196,1107270,290379,64926,0.5533,1,4,3,262143,65535,196608,196608,1
116,36.4212,0.0081,0.0073,36.3637,0.0143,0.0278,196608,393216,5406.7134,10813.4268,262143,30963290,0,262143,104070,1299936,143798,169,79964,48941,262143,112369,104070,40623,132,5.3563,1,196608,39315408,0,196608,1175046,9765792,2628310,164,10363,370653,196608,1240510,1175046,305181,65464,0.5304,1,4,3,262143,65535,196608,196608,1
117,36.1697,0.0081,0.0075,36.1105,0.0154,0.0283,196608,393216,5444.6240,10889.2480,262143,30911217,0,262143,107182,357888,139520,163,78072,19497,262143,115480,107182,11184,136,13.4453,1,196608,38549402,0,196608,1054022,9327552,3483994,275,1483,357506,196608,1120032,1054022,291486,66010,0.5499,1,4,3,262143,65535,196608,196608,1
118,37.4104,0.0081,0.0073,37.3477,0.0196,0.0277,196608,393216,5264.2627,10528.5254,262143,32981790,0,262143,99663,923232,179182,180,87111,37169,262143,107957,99663,28851,127,7.0527,1,196608,41886040,0,196608,1217907,11487552,2352887,227,6753,423645,196608,1282559,1217907,358986,64652,0.4641,1,4,3,262143,65535,196608,196608,1
119,37.7326,0.0080,0.0075,37.6740,0.0154,0.0277,196608,393216,5218.6597,10437.3193,262143,33434888,0,262143,108580,337056,111906,165,89179,18850,262143,116879,108580,10533,134,13.9068,1,196608,40954705,0,196608,1163626,11187136,2624508,172,1846,416655,196608,1230675,1163626,349598,67049,0.4719,1,4,3,262143,65535,196608,196608,1
120,35.6885,0.0081,0.0074,35.6302,0.0149,0.0278,196608,393216,5518.0093,11036.0186,262143,29769939,0,262143,99506,368064,199254,209,75580,19822,262143,107803,99506,11502,130,13.2249,1,196608,40563920,0,196608,1174822,9807328,2749708,173,1852,370064,196608,1238400,1174822,306479,63578,0.5313,1,4,3,262143,65535,196608,196608,1
121,37.5247,0.0082,0.0072,37.4659,0.0154,0.0280,196608,393216,5247.6489,10495.2979,262143,33228255,0,262143,98951,327072,120711,162,88121,18546,262143,107259,98951,10221,141,14.1347,1,196608,42016117,0,196608,1190326,11457312,2559351,164,1433,424348,196608,1256626,1190326,358041,66300,0.4633,1,4,3,262143,65535,196608,196608,1
122,35.4354,0.0081,0.0074,35.3776,0.0149,0.0274,196608,393216,5557.4087,11114.8174,262143,29160148,0,262143,105772,352192,187534,218,73466,19327,262143,114075,105772,11006,140,13.5636,1,196608,38844361,0,196608,1067700,9147840,3427661,159,1431,350451,196608,1132265,1067700,285870,64565,0.5610,1,4,3,262143,65535,196608,196608,1
123,37.2267,0.0080,0.0074,37.1688,0.0154,0.0270,196608,393216,5289.5923,10579.1846,262143,32100090,0,262143,95826,537312,194891,236,86822,25105,262143,104127,95826,16791,132,10.4419,1,196608,42516383,0,196608,1256282,11375520,2160118,179,3265,421433,196608,1322222,1256282,355485,65940,0.4665,1,4,3,262143,65535,196608,196608,1
124,37.6801,0.0080,0.0075,37.6170,0.0196,0.0280,196608,393216,5226.5679,10453.1357,262143,33508883,0,262143,107136,1000704,237559,225,88737,39595,262143,115431,107136,31272,126,6.6206,1,196608,40718433,0,196608,1189513,11133440,2430038,155,7612,414959,196608,1256544,1189513,347920,67031,0.4738,1,4,3,262143,65535,196608,196608,1
125,37.6972,0.0080,0.0075,37.6385,0.0154,0.0278,196608,393216,5223.5850,10447.1699,262143,34156218,0,262143,111368,336736,280462,285,87441,18838,262143,119667,111368,10523,135,13.9156,1,196608,39053755,0,196608,1083314,11047328,3247010,259,1514,411774,196608,1149854,1083314,345229,66540,0.4775,1,4,3,262143,65535,196608,196608,1
126,38.1534,0.0081,0.0074,38.0902,0.0196,0.0282,196608,393216,5161.6479,10323.2959,262143,34439605,0,262143,95724,433440,124632,151,92219,21861,262143,104029,95724,13545,135,11.9914,1,196608,43230391,0,196608,1258465,12204800,2138710,168,2698,446934,196608,1323987,1258465,381400,65522,0.4399,1,4,3,262143,65535,196608,196608,1
127,37.0118,0.0080,0.0074,36.9514,0.0166,0.0283,196608,393216,5320.7129,10641.4258,262143,33374036,0,262143,96125,443008,141682,184,83406,22166,262143,104425,96125,13844,133,11.8264,1,196608,41461801,0,196608,1195072,11382528,2686455,158,2899,418224,196608,1257580,1195072,355704,62508,0.4701,1,4,3,262143,65535,196608,196608,1
128,35.4018,0.0080,0.0074,35.3436,0.0149,0.0279,196608,393216,5562.7676,11125.5352,262143,29662029,0,262143,102839,605536,206073,265,72678,27250,262143,111137,102839,18923,130,9.6199,1,196608,38083866,0,196608,1121283,8923360,3110991,256,4101,342527,196608,1184944,1121283,278855,63661,0.5740,1,4,3,262143,65535,196608,196608,1
129,35.2764,0.0082,0.0074,35.2172,0.0154,0.0282,196608,393216,5582.7202,11165.4404,262143,29956367,0,262143,108251,339776,244526,311,70511,18934,262143,116547,108251,10618,132,13.8451,1,196608,37271122,0,196608,1030957,8829696,3821792,185,1564,338850,196608,1093871,1030957,275928,62914,0.5802,1,4,3,262143,65535,196608,196608,1
130,35.9740,0.0080,0.0074,35.9231,0.0076,0.0279,196608,393216,5473.0273,10946.0547,262143,31287449,0,262143,112627,567168,199664,268,75542,26038,262143,120924,112627,17724,131,10.0677,1,196608,37124630,0,196608,1076102,9163584,3418786,179,3787,350837,196608,1140565,1076102,286362,64463,0.5604,1,4,3,262143,65535,196608,196608,1
131,37.1974,0.0080,0.0075,37.1400,0.0154,0.0266,196608,393216,5293.7051,10587.4102,262143,32137639,0,262143,105445,333632,245737,277,85764,18748,262143,113747,105445,10426,138,13.9825,1,196608,40790342,0,196608,1137643,11035776,2914875,191,1456,411523,196608,1204291,1137643,344868,66648,0.4778,1,4,3,262143,65535,196608,196608,1
132,37.3035,0.0080,0.0074,37.2402,0.0196,0.0282,196608,393216,5279.4614,10558.9229,262143,33090579,0,262143,89520,996832,223099,293,86454,39464,262143,97815,89520,31151,128,6.6426,1,196608,42800805,0,196608,1276851,11631232,2124857,150,7452,426543,196608,1339909,1276851,363476,63058,0.4609,1,4,3,262143,65535,196608,196608,1
133,36.6820,0.0080,0.0074,36.6225,0.0154,0.0286,196608,393216,5368.5063,10737.0127,262143,31395988,0,262143,102946,746272,286439,285,82015,31642,262143,111247,102946,23321,132,8.2847,1,196608,40284469,0,196608,1166953,10320448,2634637,142,5252,388383,196608,1232817,1166953,322514,65864,0.5062,1,4,3,262143,65535,196608,196608,1
134,35.9160,0.0080,0.0076,35.8571,0.0149,0.0284,196608,393216,5483.1016,10966.2031,262143,29809621,0,262143,106266,383424,156473,182,76456,20312,262143,114571,106266,11982,141,12.9058,1,196608,39348445,0,196608,1168559,9414944,2776767,157,2195,359325,196608,1233661,1168559,294217,65102,0.5472,1,4,3,262143,65535,196608,196608,1
135,36.5602,0.0080,0.0075,36.5006,0.0154,0.0286,196608,393216,5386.4321,10772.8643,262143,31642187,0,262143,99340,567232,196481,237,81295,26041,262143,107642,99340,17726,138,10.0665,1,196608,41197706,0,196608,1210402,10450976,2521099,182,3859,390680,196608,1274478,1210402,326593,64076,0.5032,1,4,3,262143,65535,196608,196608,1
136,37.5074,0.0080,0.0074,37.4448,0.0196,0.0275,196608,393216,5250.6035,10501.2070,262143,33777823,0,262143,106173,1800224,226912,274,86732,64573,262143,114470,106173,56257,128,4.0596,1,196608,39697247,0,196608,1174684,10976768,2585776,193,14569,408748,196608,1240400,1174684,343024,65716,0.4810,1,4,3,262143,65535,196608,196608,1
137,36.9708,0.0080,0.0075,36.9118,0.0154,0.0282,196608,393216,5326.4268,10652.8535,262143,32553749,0,262143,110960,1226784,120187,149,83394,46655,262143,119261,110960,38337,133,5.6188,1,196608,38213288,0,196608,1122272,10159648,2961447,154,9498,384090,196608,1188864,1122272,317489,66592,0.5119,1,4,3,262143,65535,196608,196608,1
138,36.5822,0.0080,0.0075,36.5247,0.0143,0.0278,196608,393216,5382.8809,10765.7617,262143,31778280,0,262143,99353,1600896,233393,279,80608,58341,262143,107650,99353,50028,128,4.4933,1,196608,40165103,0,196608,1204159,10308096,2508325,198,12998,386237,196608,1268261,1204159,322128,64102,0.5090,1,4,3,262143,65535,196608,196608,1
139,38.2782,0.0081,0.0074,38.2192,0.0154,0.0282,196608,393216,5144.2266,10288.4531,262143,34546330,0,262143,93127,984864,112472,152,93138,39101,262143,101429,93127,30777,137,6.7043,1,196608,43122354,0,196608,1254164,12627168,2114536,139,7366,459269,196608,1318828,1254164,394599,64664,0.4281,1,4,3,262143,65535,196608,196608,1
140,37.7363,0.0081,0.0074,37.6734,0.0196,0.0278,196608,393216,5218.7544,10437.5088,262143,33656808,0,262143,106959,1516480,166787,206,88627,55711,262143,115256,106959,47390,130,4.7054,1,196608,40600140,0,196608,1186051,11246368,2428758,239,12085,417771,196608,1252364,1186051,351449,66313,0.4706,1,4,3,262143,65535,196608,196608,1
141,34.6146,0.0081,0.0074,34.5533,0.0177,0.0280,196608,393216,5689.9883,11379.9766,262143,27587987,0,262143,95084,442720,211427,267,68384,22148,262143,103386,95084,13835,141,11.8360,1,196608,39841061,0,196608,1228057,8670400,2525632,235,2543,333626,196608,1290724,1228057,270950,62667,0.5893,1,4,3,262143,65535,196608,196608,1
142,36.1326,0.0080,0.0074,36.0755,0.0143,0.0273,196608,393216,5449.9009,10899.8018,262143,31308540,0,262143,110603,1184128,228380,235,76834,45318,262143,118903,110603,37004,132,5.7845,1,196608,37266908,0,196608,1094578,9523264,3245448,166,9179,362444,196608,1159413,1094578,297602,64835,0.5425,1,4,3,262143,65535,196608,196608,1
143,36.6175,0.0081,0.0074,36.5593,0.0154,0.0273,196608,393216,5377.7861,10755.5723,262143,31961101,0,262143,107484,965120,175841,180,80805,38491,262143,115796,107484,30160,145,6.8105,1,196608,39159168,0,196608,1159915,9882016,2768475,165,7307,374365,196608,1225455,1159915,308813,65540,0.5252,1,4,3,262143,65535,196608,196608,1
144,38.2379,0.0081,0.0074,38.1748,0.0197,0.0279,196608,393216,5150.1987,10300.3975,262143,35368916,0,262143,106568,1934400,146318,188,91240,68770,262143,114871,106568,60450,141,3.8119,1,196608,41001903,0,196608,1191901,12290528,2516074,154,15945,448994,196608,1256806,1191901,384079,64905,0.4379,1,4,3,262143,65535,196608,196608,1
145,38.0502,0.0081,0.0074,37.9918,0.0154,0.0276,196608,393216,5175.0171,10350.0342,262143,33836909,0,262143,96595,463648,227818,227,91423,22808,262143,104895,96595,14489,136,11.4935,1,196608,43645334,0,196608,1247515,12127392,2093960,140,2776,444809,196608,1313336,1247515,378981,65821,0.4420,1,4,3,262143,65535,196608,196608,1
146,37.4318,0.0080,0.0075,37.3688,0.0196,0.0280,196608,393216,5261.2935,10522.5869,262143,32974774,0,262143,96489,645664,275933,277,87393,28489,262143,104785,96489,20177,131,9.2016,1,196608,42603417,0,196608,1242322,11551328,2220682,165,4402,425504,196608,1306838,1242322,360979,64516,0.4621,1,4,3,262143,65535,196608,196608,1
147,37.9843,0.0080,0.0075,37.9379,0.0076,0.0234,196608,393216,5182.3662,10364.7324,262143,34378443,0,262143,104709,352768,163423,203,91394,19349,262143,113014,104709,11024,140,13.5481,1,196608,40984154,0,196608,1129294,11744256,2921520,203,1458,434094,196608,1196368,1129294,367008,67074,0.4529,1,4,3,262143,65535,196608,196608,1
148,37.6539,0.0081,0.0073,37.5920,0.0196,0.0269,196608,393216,5230.0542,10460.1084,262143,33286489,0,262143,101069,439520,156086,190,88882,22061,262143,109378,101069,13735,146,11.8826,1,196608,42045171,0,196608,1188133,11410624,2471116,168,2397,422536,196608,1254079,1188133,356582,65946,0.4653,1,4,3,262143,65535,196608,196608,1
