frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
74,42.8842,0.0042,0.0032,42.8411,0.0180,0.0177,196608,393216,4589.2402,9178.4805,262143,34006270,0,262143,111143,41927968,167988,214,90606,1318576,262143,119448,111143,1310249,140,0.1988,1,196608,26774628,0,196608,1543785,9931776,571429,116,96920,506986,196608,1740393,1543785,310368,196608,0.3878,1,1,3,262143,65535,196608,196608,1
75,43.2916,0.0043,0.0032,43.2484,0.0180,0.0176,196608,393216,4546.0176,9092.0352,262143,34877870,0,262143,110475,41880128,270000,286,96411,1317072,262143,118775,110475,1308754,129,0.1990,1,196608,26947843,0,196608,1503469,10492608,631045,102,97341,524510,196608,1700077,1503469,327894,196608,0.3748,1,1,3,262143,65535,196608,196608,1
76,40.6082,0.0042,0.0032,40.5648,0.0179,0.0180,196608,393216,4846.7593,9693.5186,262143,30737481,0,262143,113315,37832288,266064,316,79725,1190570,262143,121612,113315,1182259,130,0.2202,1,196608,25625916,0,196608,1505234,8336192,565090,116,88302,457117,196608,1701842,1505234,260506,196608,0.4301,1,1,3,262143,65535,196608,196608,1
77,41.2648,0.0044,0.0032,41.2212,0.0180,0.0181,196608,393216,4769.5889,9539.1777,262143,31607598,0,262143,116866,37784416,131600,193,81356,1189078,262143,125165,116866,1180763,137,0.2205,1,196608,25878270,0,196608,1543596,8231424,574957,88,87711,453849,196608,1740204,1543596,257232,196608,0.4332,1,1,3,262143,65535,196608,196608,1
78,42.9843,0.0042,0.0032,42.9416,0.0179,0.0175,196608,393216,4578.5015,9157.0029,262143,34183246,0,262143,111425,40989536,176660,195,93030,1289236,262143,119723,111425,1280923,129,0.2033,1,196608,26717733,0,196608,1543702,9802464,594896,107,94449,502942,196608,1740310,1543702,306327,196608,0.3909,1,1,3,262143,65535,196608,196608,1
79,40.7701,0.0042,0.0032,40.7252,0.0180,0.0195,196608,393216,4827.6792,9655.3584,262143,30589022,0,262143,111597,38690784,237464,235,78566,1217406,262143,119897,111597,1209087,133,0.2153,1,196608,25606494,0,196608,1536473,8124256,548831,99,89939,450495,196608,1733081,1536473,253883,196608,0.4364,1,1,3,262143,65535,196608,196608,1
80,39.2208,0.0042,0.0029,39.1777,0.0180,0.0181,196608,393216,5018.3677,10036.7354,262143,29576442,0,262143,123402,31726432,227743,289,65932,999766,262143,131700,123402,991451,129,0.2622,1,196608,24648385,0,196608,1595950,5442848,525757,102,73177,366706,196608,1792558,1595950,170089,196608,0.5361,1,1,3,262143,65535,196608,196608,1
81,42.2348,0.0042,0.0032,42.1920,0.0180,0.0172,196608,393216,4659.8364,9319.6729,262143,33365661,0,262143,113011,39318528,126759,172,88432,1237020,262143,121308,113011,1228704,129,0.2119,1,196608,26203292,0,196608,1531431,9376544,586166,99,90985,489629,196608,1728039,1531431,293017,196608,0.4015,1,1,3,262143,65535,196608,196608,1
82,41.5610,0.0043,0.0033,41.5262,0.0093,0.0179,196608,393216,4734.5483,9469.0967,262143,32451575,0,262143,116359,37544672,187545,169,85444,1181589,262143,124656,116359,1173271,131,0.2219,1,196608,25850056,0,196608,1518698,8494144,617224,114,87302,462060,196608,1715306,1518698,265442,196608,0.4255,1,1,3,262143,65535,196608,196608,1
83,42.5561,0.0042,0.0033,42.5121,0.0180,0.0185,196608,393216,4624.7520,9249.5039,262143,33448407,0,262143,107494,40767904,267101,243,88984,1282315,262143,115795,107494,1273997,130,0.2044,1,196608,26980772,0,196608,1553805,9796096,531431,100,94417,502742,196608,1750413,1553805,306128,196608,0.3911,1,1,3,262143,65535,196608,196608,1
84,42.2127,0.0042,0.0033,42.1702,0.0180,0.0170,196608,393216,4662.2495,9324.4990,262143,33087821,0,262143,112102,39973888,201205,203,85326,1257504,262143,120401,112102,1249184,138,0.2085,1,196608,26318541,0,196608,1571812,8970336,541102,92,92000,476940,196608,1768420,1571812,280323,196608,0.4122,1,1,3,262143,65535,196608,196608,1
85,42.3021,0.0043,0.0033,42.2594,0.0180,0.0171,196608,393216,4652.4087,9304.8174,262143,33615967,0,262143,108177,40867680,182557,201,87525,1285427,262143,116480,108177,1277115,136,0.2039,1,196608,26420406,0,196608,1541592,9677216,542014,101,94715,499030,196608,1738200,1541592,302413,196608,0.3940,1,1,3,262143,65535,196608,196608,1
86,41.9399,0.0042,0.0033,41.8960,0.0179,0.0184,196608,393216,4692.7632,9385.5264,262143,33247190,0,262143,112408,38585312,159470,234,87954,1214109,262143,120709,112408,1205791,134,0.2159,1,196608,25892172,0,196608,1525770,9279552,586742,87,89505,486602,196608,1722378,1525770,289986,196608,0.4040,1,1,3,262143,65535,196608,196608,1
87,42.1630,0.0044,0.0032,42.1196,0.0180,0.0178,196608,393216,4667.8506,9335.7012,262143,33429310,0,262143,115194,38180256,149267,151,91324,1201449,262143,123493,115194,1193133,132,0.2182,1,196608,25986922,0,196608,1491086,9080352,681527,106,88998,480375,196608,1687694,1491086,283761,196608,0.4093,1,1,3,262143,65535,196608,196608,1
88,39.5392,0.0043,0.0032,39.4966,0.0180,0.0172,196608,393216,4977.8516,9955.7031,262143,28877696,0,262143,116021,35785344,162638,195,69317,1126605,262143,124318,116021,1118292,129,0.2327,1,196608,25023417,0,196608,1568218,6501472,525892,118,82842,399788,196608,1764826,1568218,203171,196608,0.4918,1,1,3,262143,65535,196608,196608,1
89,40.2553,0.0043,0.0032,40.2120,0.0180,0.0178,196608,393216,4889.2817,9778.5635,262143,30809398,0,262143,115967,35114720,194729,210,75523,1105653,262143,124264,115967,1097335,130,0.2371,1,196608,25308561,0,196608,1567971,7749152,479329,100,81465,438776,196608,1764579,1567971,242161,196608,0.4481,1,1,3,262143,65535,196608,196608,1
90,41.1670,0.0042,0.0032,41.1233,0.0179,0.0184,196608,393216,4780.9370,9561.8740,262143,31185061,0,262143,110974,38264224,143843,203,79543,1204075,262143,119274,110974,1195757,134,0.2177,1,196608,25775269,0,196608,1547989,8586304,529802,94,88750,464938,196608,1744597,1547989,268322,196608,0.4229,1,1,3,262143,65535,196608,196608,1
91,43.0371,0.0042,0.0032,42.9937,0.0180,0.0180,196608,393216,4572.9512,9145.9023,262143,33951623,0,262143,112235,41664160,110400,145,92586,1310327,262143,120540,112235,1302005,139,0.2001,1,196608,26828989,0,196608,1539260,9788064,610494,91,96375,502494,196608,1735868,1539260,305877,196608,0.3913,1,1,3,262143,65535,196608,196608,1
92,41.1523,0.0043,0.0032,41.1091,0.0180,0.0178,196608,393216,4782.5928,9565.1855,262143,31542397,0,262143,119608,36320864,247596,239,82623,1143346,262143,127908,119608,1135027,130,0.2293,1,196608,25359849,0,196608,1523677,7215776,696998,107,84243,422109,196608,1720285,1523677,225493,196608,0.4658,1,1,3,262143,65535,196608,196608,1
93,42.2856,0.0042,0.0032,42.2399,0.0212,0.0170,196608,393216,4654.5542,9309.1084,262143,32912589,0,262143,111835,40600608,158384,167,86976,1277091,262143,120133,111835,1268769,134,0.2053,1,196608,26552746,0,196608,1552590,9065600,582274,94,94022,479916,196608,1749198,1552590,283300,196608,0.4097,1,1,3,262143,65535,196608,196608,1
94,41.5554,0.0042,0.0032,41.5113,0.0180,0.0187,196608,393216,4736.2549,9472.5098,262143,32055841,0,262143,115939,39617760,173665,268,82508,1246383,262143,124243,115939,1238055,141,0.2103,1,196608,26221734,0,196608,1563952,8428544,545255,96,91641,460011,196608,1760560,1563952,263392,196608,0.4274,1,1,3,262143,65535,196608,196608,1
95,40.3706,0.0043,0.0033,40.3252,0.0180,0.0199,196608,393216,4875.5620,9751.1240,262143,29894869,0,262143,111485,38559008,138789,176,73866,1213293,262143,119787,111485,1204969,133,0.2161,1,196608,25846271,0,196608,1584583,8089280,434341,119,89450,449406,196608,1781191,1584583,252790,196608,0.4375,1,1,3,262143,65535,196608,196608,1
96,41.9250,0.0042,0.0032,41.8824,0.0179,0.0173,196608,393216,4694.2915,9388.5830,262143,32455385,0,262143,111975,39959520,84378,115,85350,1257054,262143,120275,111975,1248735,129,0.2085,1,196608,26153029,0,196608,1542295,9270720,551982,96,92521,486325,196608,1738903,1542295,289710,196608,0.4043,1,1,3,262143,65535,196608,196608,1
97,41.6418,0.0042,0.0033,41.5940,0.0211,0.0191,196608,393216,4726.8311,9453.6621,262143,32552089,0,262143,115633,37999840,287139,295,83566,1195815,262143,123932,115633,1187495,127,0.2192,1,196608,25806009,0,196608,1528365,8820832,578736,110,88210,472267,196608,1724973,1528365,275651,196608,0.4163,1,1,3,262143,65535,196608,196608,1
98,41.8992,0.0042,0.0033,41.8564,0.0179,0.0175,196608,393216,4697.2070,9394.4141,262143,32594506,0,262143,115316,38644512,169182,234,83927,1215967,262143,123628,115316,1207641,150,0.2156,1,196608,26071546,0,196608,1558332,8719040,564027,87,89355,469087,196608,1754940,1558332,272470,196608,0.4191,1,1,3,262143,65535,196608,196608,1
99,41.3322,0.0042,0.0031,41.2901,0.0180,0.0169,196608,393216,4761.6279,9523.2559,262143,32043162,0,262143,120150,36936864,225232,317,82504,1162592,262143,128448,120150,1154277,127,0.2255,1,196608,25582812,0,196608,1537667,7904352,615334,96,85427,443631,196608,1734275,1537667,247011,196608,0.4432,1,1,3,262143,65535,196608,196608,1
100,41.2804,0.0042,0.0032,41.2351,0.0179,0.0200,196608,393216,4767.9790,9535.9580,262143,31370758,0,262143,114563,38890048,233237,244,82164,1223638,262143,122865,114563,1215314,136,0.2142,1,196608,26076824,0,196608,1538802,8221024,578573,93,90370,453522,196608,1735410,1538802,256907,196608,0.4335,1,1,3,262143,65535,196608,196608,1
101,41.9668,0.0042,0.0033,41.9245,0.0180,0.0169,196608,393216,4689.5752,9379.1504,262143,33309182,0,262143,120436,37697600,263396,306,87750,1186364,262143,128730,120436,1178050,128,0.2210,1,196608,25864541,0,196608,1522538,8705408,633523,92,87449,468658,196608,1719146,1522538,272044,196608,0.4195,1,1,3,262143,65535,196608,196608,1
102,41.7850,0.0042,0.0032,41.7383,0.0212,0.0181,196608,393216,4710.4917,9420.9834,262143,33008448,0,262143,110814,38825920,302738,350,85708,1221624,262143,119114,110814,1213310,129,0.2146,1,196608,26177432,0,196608,1525055,9303008,558421,105,90397,487338,196608,1721663,1525055,290719,196608,0.4034,1,1,3,262143,65535,196608,196608,1
103,43.4412,0.0042,0.0033,43.3986,0.0180,0.0172,196608,393216,4530.2842,9060.5684,262143,35443814,0,262143,109981,41395328,150735,216,96666,1301923,262143,118278,109981,1293604,129,0.2014,1,196608,27057323,0,196608,1525466,10382880,606663,96,96004,521079,196608,1722074,1525466,324465,196608,0.3773,1,1,3,262143,65535,196608,196608,1
104,41.2048,0.0045,0.0032,41.1114,0.0180,0.0677,196608,393216,4782.3232,9564.6465,262143,31395856,0,262143,115336,37831616,193901,217,80851,1190555,262143,123635,115336,1182238,131,0.2202,1,196608,25790307,0,196608,1542669,8516384,538267,103,88084,462754,196608,1739277,1542669,266137,196608,0.4249,1,1,3,262143,65535,196608,196608,1
105,43.1157,0.0043,0.0032,43.0726,0.0179,0.0176,196608,393216,4564.5684,9129.1367,262143,35156906,0,262143,114486,39607680,199840,283,94708,1246061,262143,122787,114486,1237740,139,0.2104,1,196608,26608984,0,196608,1520248,10319872,608247,95,91761,519112,196608,1716856,1520248,322496,196608,0.3787,1,1,3,262143,65535,196608,196608,1
106,40.9114,0.0042,0.0033,40.8662,0.0180,0.0198,196608,393216,4811.0220,9622.0439,262143,30896352,0,262143,114648,37291328,130713,157,77451,1173666,262143,122948,114648,1165354,133,0.2234,1,196608,25809451,0,196608,1576606,7712320,530705,118,86031,437624,196608,1773214,1576606,241010,196608,0.4493,1,1,3,262143,65535,196608,196608,1
107,41.6104,0.0042,0.0032,41.5668,0.0179,0.0181,196608,393216,4729.9238,9459.8477,262143,31754039,0,262143,115189,38853216,191739,209,82397,1222480,262143,123490,115189,1214163,140,0.2144,1,196608,26069416,0,196608,1549376,8408864,580022,95,90062,459390,196608,1745984,1549376,262777,196608,0.4280,1,1,3,262143,65535,196608,196608,1
108,42.1144,0.0043,0.0032,42.0687,0.0212,0.0170,196608,393216,4673.4961,9346.9922,262143,33538796,0,262143,106625,39802784,171003,211,86620,1252155,262143,114927,106625,1243837,138,0.2094,1,196608,26541599,0,196608,1559198,10179392,459838,83,92334,514723,196608,1755806,1559198,318106,196608,0.3820,1,1,3,262143,65535,196608,196608,1
109,42.0197,0.0042,0.0032,41.9769,0.0180,0.0174,196608,393216,4683.7212,9367.4424,262143,33148474,0,262143,114396,39071296,111179,170,85226,1229309,262143,122707,114396,1220978,148,0.2132,1,196608,26379683,0,196608,1545363,9358496,537168,93,90745,489067,196608,1741971,1545363,292453,196608,0.4020,1,1,3,262143,65535,196608,196608,1
110,40.6500,0.0044,0.0030,40.6070,0.0179,0.0176,196608,393216,4841.7271,9683.4541,262143,29970025,0,262143,113709,38653760,180357,210,72785,1216248,262143,122014,113709,1207930,141,0.2155,1,196608,25862720,0,196608,1610498,7692192,441760,81,89301,436999,196608,1807106,1610498,240381,196608,0.4499,1,1,3,262143,65535,196608,196608,1
111,41.3112,0.0042,0.0033,41.2679,0.0180,0.0179,196608,393216,4764.1846,9528.3691,262143,31926294,0,262143,118639,37528384,222284,210,81485,1181075,262143,126939,118639,1172762,134,0.2220,1,196608,25754167,0,196608,1548628,7646176,615999,117,86713,435560,196608,1745236,1548628,238943,196608,0.4514,1,1,3,262143,65535,196608,196608,1
112,41.3193,0.0044,0.0033,41.2758,0.0181,0.0177,196608,393216,4763.2798,9526.5596,262143,31197063,0,262143,110022,39594336,159497,234,78104,1245647,262143,118331,110022,1237323,150,0.2104,1,196608,26185709,0,196608,1587481,9016800,441823,85,91641,478391,196608,1784089,1587481,281775,196608,0.4110,1,1,3,262143,65535,196608,196608,1
113,41.9810,0.0042,0.0032,41.9387,0.0180,0.0170,196608,393216,4687.9873,9375.9746,262143,33474344,0,262143,112544,38296192,240438,264,85804,1205078,262143,120847,112544,1196756,141,0.2175,1,196608,26127434,0,196608,1541119,8731360,598175,90,88596,469470,196608,1737727,1541119,272855,196608,0.4188,1,1,3,262143,65535,196608,196608,1
114,40.5226,0.0043,0.0032,40.4798,0.0180,0.0173,196608,393216,4856.9360,9713.8721,262143,30419969,0,262143,112679,37393664,194151,232,76775,1176876,262143,120979,112679,1168552,131,0.2227,1,196608,25523052,0,196608,1529908,8044096,540968,102,87039,447995,196608,1726516,1529908,251378,196608,0.4389,1,1,3,262143,65535,196608,196608,1
115,40.5323,0.0042,0.0032,40.4862,0.0211,0.0176,196608,393216,4856.1782,9712.3564,262143,31078569,0,262143,122447,34833952,256381,274,75232,1096874,262143,130743,122447,1088561,130,0.2390,1,196608,25272770,0,196608,1576948,7093536,539373,105,80627,418289,196608,1773556,1576948,221673,196608,0.4700,1,1,3,262143,65535,196608,196608,1
116,41.8747,0.0043,0.0032,41.8322,0.0180,0.0171,196608,393216,4699.9243,9399.8486,262143,32687377,0,262143,112133,39156480,239471,252,84706,1231951,262143,120431,112133,1223640,129,0.2128,1,196608,25984569,0,196608,1542459,9382880,539043,86,90726,489832,196608,1739067,1542459,293215,196608,0.4014,1,1,3,262143,65535,196608,196608,1
117,42.3714,0.0042,0.0033,42.3289,0.0180,0.0170,196608,393216,4644.7720,9289.5439,262143,33042132,0,262143,109120,41657920,260609,273,87501,1310129,262143,117421,109120,1301810,135,0.2001,1,196608,26670306,0,196608,1554282,9482368,551903,140,96308,492943,196608,1750890,1554282,296324,196608,0.3988,1,1,3,262143,65535,196608,196608,1
118,41.0580,0.0043,0.0033,41.0138,0.0180,0.0186,196608,393216,4793.6987,9587.3975,262143,31249106,0,262143,117496,38272896,121683,112,77466,1204345,262143,125789,117496,1196028,123,0.2177,1,196608,25555314,0,196608,1558793,8195840,537747,93,88633,452735,196608,1755401,1558793,256120,196608,0.4343,1,1,3,262143,65535,196608,196608,1
119,41.3846,0.0043,0.0032,41.3392,0.0180,0.0199,196608,393216,4755.9653,9511.9307,262143,31238711,0,262143,106154,41555424,203428,252,79552,1306922,262143,114456,106154,1298607,133,0.2006,1,196608,26296449,0,196608,1566181,9082976,461576,107,96289,480460,196608,1762789,1566181,283843,196608,0.4092,1,1,3,262143,65535,196608,196608,1
120,41.6699,0.0042,0.0032,41.6257,0.0180,0.0188,196608,393216,4723.2334,9446.4668,262143,33036606,0,262143,115352,37261888,187903,237,84247,1172751,262143,123654,115352,1164434,134,0.2235,1,196608,26191959,0,196608,1549985,8719296,548756,110,86531,469097,196608,1746593,1549985,272478,196608,0.4191,1,1,3,262143,65535,196608,196608,1
121,42.5991,0.0043,0.0033,42.5563,0.0180,0.0173,196608,393216,4619.9526,9239.9053,262143,33717990,0,262143,115389,39494432,83862,177,88526,1242526,262143,123697,115389,1234201,139,0.2110,1,196608,26550788,0,196608,1559104,9275872,571762,94,91331,486484,196608,1755712,1559104,289871,196608,0.4041,1,1,3,262143,65535,196608,196608,1
122,41.9100,0.0042,0.0032,41.8630,0.0211,0.0186,196608,393216,4696.4668,9392.9336,262143,32021493,0,262143,113864,39722752,126324,153,84992,1249649,262143,122165,113864,1241336,134,0.2098,1,196608,26184122,0,196608,1540812,8715680,600143,97,91880,468980,196608,1737420,1540812,272365,196608,0.4192,1,1,3,262143,65535,196608,196608,1
123,42.3474,0.0042,0.0033,42.3014,0.0211,0.0174,196608,393216,4647.7939,9295.5879,262143,33824312,0,262143,113934,38775392,178856,176,88369,1220059,262143,122242,113934,1211731,143,0.2149,1,196608,26627701,0,196608,1539653,9168192,583297,99,89940,483117,196608,1736261,1539653,286506,196608,0.4070,1,1,3,262143,65535,196608,196608,1
124,41.2621,0.0042,0.0033,41.2188,0.0180,0.0178,196608,393216,4769.8623,9539.7246,262143,30876886,0,262143,115628,39027840,129595,169,80068,1227934,262143,123922,115628,1219620,126,0.2135,1,196608,25876227,0,196608,1559551,8215936,552443,115,90317,453365,196608,1756159,1559551,256748,196608,0.4337,1,1,3,262143,65535,196608,196608,1
125,41.3042,0.0042,0.0033,41.2608,0.0180,0.0178,196608,393216,4765.0024,9530.0049,262143,31659767,0,262143,118131,37465248,108125,193,81996,1179110,262143,126433,118131,1170789,137,0.2223,1,196608,26150430,0,196608,1559491,8228832,547763,96,86580,453765,196608,1756099,1559491,257151,196608,0.4333,1,1,3,262143,65535,196608,196608,1
126,43.1420,0.0042,0.0033,43.0987,0.0180,0.0179,196608,393216,4561.8062,9123.6123,262143,34648105,0,262143,112630,41172320,171472,189,93612,1294949,262143,120924,112630,1286635,125,0.2024,1,196608,27023109,0,196608,1551761,9925024,588443,92,95117,506773,196608,1748369,1551761,310157,196608,0.3880,1,1,3,262143,65535,196608,196608,1
127,41.9958,0.0043,0.0032,41.9530,0.0179,0.0174,196608,393216,4686.3872,9372.7744,262143,32715648,0,262143,109252,40563904,166765,177,85148,1275945,262143,117553,109252,1267622,136,0.2055,1,196608,26146716,0,196608,1549760,9408640,544247,90,93890,490635,196608,1746368,1549760,294020,196608,0.4007,1,1,3,262143,65535,196608,196608,1
128,40.0433,0.0043,0.0032,40.0004,0.0180,0.0174,196608,393216,4915.1460,9830.2920,262143,29756776,0,262143,119149,34985728,246236,220,72335,1101617,262143,127445,119149,1093304,129,0.2380,1,196608,25108778,0,196608,1547333,6613984,598442,85,81279,403302,196608,1743941,1547333,206687,196608,0.4875,1,1,3,262143,65535,196608,196608,1
129,40.6904,0.0042,0.0033,40.6471,0.0180,0.0178,196608,393216,4836.9526,9673.9053,262143,30524895,0,262143,114042,37649952,244226,299,75428,1184880,262143,122346,114042,1176561,141,0.2212,1,196608,25400441,0,196608,1572064,7917920,502070,96,87309,444053,196608,1768672,1572064,247435,196608,0.4428,1,1,3,262143,65535,196608,196608,1
130,41.8421,0.0043,0.0033,41.7984,0.0180,0.0182,196608,393216,4703.7251,9407.4502,262143,32697792,0,262143,109968,39080896,250571,273,85556,1229601,262143,118273,109968,1221278,138,0.2132,1,196608,26552490,0,196608,1547815,9222944,528109,95,90571,484831,196608,1744423,1547815,288217,196608,0.4055,1,1,3,262143,65535,196608,196608,1
131,42.2657,0.0042,0.0032,42.2197,0.0214,0.0171,196608,393216,4656.7812,9313.5625,262143,32866612,0,262143,106934,41712448,157968,257,85310,1311845,262143,115246,106934,1303514,149,0.1998,1,196608,26612939,0,196608,1565508,9334752,535942,99,96407,488328,196608,1762116,1565508,291711,196608,0.4026,1,1,3,262143,65535,196608,196608,1
132,41.6075,0.0043,0.0033,41.5612,0.0211,0.0177,196608,393216,4730.5703,9461.1406,262143,32289780,0,262143,111247,38603616,124086,192,85897,1214679,262143,119546,111247,1206363,134,0.2158,1,196608,26080791,0,196608,1522460,8679456,601189,93,89507,467853,196608,1719068,1522460,271233,196608,0.4202,1,1,3,262143,65535,196608,196608,1
133,41.6248,0.0043,0.0030,41.5825,0.0180,0.0170,196608,393216,4728.1406,9456.2812,262143,32432808,0,262143,111101,39320064,219210,367,85194,1237075,262143,119405,111101,1228752,138,0.2119,1,196608,25961759,0,196608,1521610,9041152,576703,94,91282,479151,196608,1718218,1521610,282536,196608,0.4103,1,1,3,262143,65535,196608,196608,1
134,41.1630,0.0044,0.0032,41.1192,0.0180,0.0182,196608,393216,4781.4209,9562.8418,262143,31877690,0,262143,116819,36151136,116493,181,82412,1138045,262143,125122,116819,1129723,139,0.2303,1,196608,25783327,0,196608,1536813,7897248,602898,101,83773,443407,196608,1733421,1536813,246789,196608,0.4434,1,1,3,262143,65535,196608,196608,1
135,40.6354,0.0042,0.0033,40.5920,0.0180,0.0179,196608,393216,4843.5161,9687.0322,262143,29633041,0,262143,110699,39401664,167638,227,73765,1239619,262143,118999,110699,1231302,131,0.2115,1,196608,25591964,0,196608,1583410,8078048,462721,94,91169,449060,196608,1780018,1583410,252439,196608,0.4378,1,1,3,262143,65535,196608,196608,1
136,41.3320,0.0042,0.0033,41.2887,0.0180,0.0178,196608,393216,4761.7847,9523.5693,262143,31158236,0,262143,110496,39678560,183946,227,77410,1248281,262143,118802,110496,1239955,143,0.2100,1,196608,26209988,0,196608,1596292,8109344,495733,91,91602,450033,196608,1792900,1596292,253417,196608,0.4369,1,1,3,262143,65535,196608,196608,1
137,40.8355,0.0042,0.0030,40.7906,0.0180,0.0196,196608,393216,4819.9341,9639.8682,262143,30242167,0,262143,114845,38246016,92493,155,77044,1203510,262143,123149,114845,1195188,141,0.2178,1,196608,25838637,0,196608,1569308,8042784,503499,89,88459,447952,196608,1765916,1569308,251337,196608,0.4389,1,1,3,262143,65535,196608,196608,1
138,40.4412,0.0043,0.0032,40.3978,0.0180,0.0178,196608,393216,4866.7949,9733.5898,262143,30134715,0,262143,118873,36257888,208964,272,75865,1141385,262143,127178,118873,1133059,140,0.2297,1,196608,25190738,0,196608,1547029,7096320,602363,106,84068,418379,196608,1743637,1547029,221760,196608,0.4699,1,1,3,262143,65535,196608,196608,1
139,40.8874,0.0043,0.0033,40.8444,0.0180,0.0174,196608,393216,4813.5854,9627.1709,262143,31085667,0,262143,113844,37004672,164780,208,79446,1164716,262143,122145,113844,1156396,133,0.2251,1,196608,25722154,0,196608,1554944,7807168,553315,106,85728,440593,196608,1751552,1554944,243974,196608,0.4462,1,1,3,262143,65535,196608,196608,1
140,41.7979,0.0042,0.0032,41.7540,0.0179,0.0184,196608,393216,4708.7183,9417.4365,262143,32889829,0,262143,113561,37706944,155135,255,85198,1186656,262143,121858,113561,1178342,131,0.2209,1,196608,25998271,0,196608,1547173,8916000,559732,102,87262,475242,196608,1743781,1547173,278625,196608,0.4137,1,1,3,262143,65535,196608,196608,1
141,41.3097,0.0042,0.0033,41.2657,0.0180,0.0185,196608,393216,4764.4438,9528.8877,262143,31386501,0,262143,107478,38397920,329235,350,81575,1208254,262143,115777,107478,1199935,129,0.2170,1,196608,26214500,0,196608,1552581,8765824,518165,99,89319,470552,196608,1749189,1552581,273932,196608,0.4178,1,1,3,262143,65535,196608,196608,1
142,42.9042,0.0042,0.0032,42.8608,0.0180,0.0180,196608,393216,4587.1328,9174.2656,262143,34679080,0,262143,113528,39584672,151599,179,90980,1245341,262143,121832,113528,1237021,137,0.2105,1,196608,26979294,0,196608,1560164,10167072,517314,105,91751,514338,196608,1756772,1560164,317721,196608,0.3823,1,1,3,262143,65535,196608,196608,1
143,41.4419,0.0043,0.0033,41.3994,0.0180,0.0170,196608,393216,4749.0547,9498.1094,262143,32693699,0,262143,112580,38169344,167656,184,85467,1201109,262143,120881,112580,1192792,131,0.2183,1,196608,25878273,0,196608,1503311,9302304,564765,93,88974,487315,196608,1699919,1503311,290697,196608,0.4035,1,1,3,262143,65535,196608,196608,1
144,40.7055,0.0042,0.0032,40.6627,0.0180,0.0174,196608,393216,4835.0923,9670.1846,262143,30878060,0,262143,114118,36820864,186127,216,80882,1158967,262143,122415,114118,1150652,129,0.2262,1,196608,25402110,0,196608,1505237,8167072,589802,110,85832,451838,196608,1701845,1505237,255221,196608,0.4351,1,1,3,262143,65535,196608,196608,1
145,41.8207,0.0043,0.0032,41.7778,0.0180,0.0175,196608,393216,4706.0356,9412.0713,262143,33734957,0,262143,124821,36338720,226193,224,86608,1143898,262143,133118,124821,1135585,128,0.2292,1,196608,25384174,0,196608,1511868,7836096,714444,96,84404,441493,196608,1708476,1511868,244878,196608,0.4453,1,1,3,262143,65535,196608,196608,1
146,40.3016,0.0044,0.0033,40.2573,0.0179,0.0186,196608,393216,4883.7827,9767.5654,262143,29782723,0,262143,114844,36305056,191887,220,73674,1142842,262143,123139,114844,1134533,129,0.2294,1,196608,25534234,0,196608,1572266,7188736,516997,84,84027,421263,196608,1768874,1572266,224648,196608,0.4667,1,1,3,262143,65535,196608,196608,1
147,43.0878,0.0042,0.0033,43.0451,0.0180,0.0172,196608,393216,4567.4863,9134.9727,262143,33829919,0,262143,111354,43119968,135185,192,89763,1355823,262143,119656,111354,1347499,136,0.1933,1,196608,27011435,0,196608,1569931,10237024,517627,88,99490,516526,196608,1766539,1569931,319907,196608,0.3806,1,1,3,262143,65535,196608,196608,1
148,42.1838,0.0043,0.0031,42.1372,0.0213,0.0179,196608,393216,4665.8965,9331.7930,262143,33446168,0,262143,117043,38940320,155049,195,85420,1225207,262143,125341,117043,1216885,133,0.2140,1,196608,26137031,0,196608,1553213,8814176,572567,99,90181,472060,196608,1749821,1553213,275443,196608,0.4165,1,1,3,262143,65535,196608,196608,1
