WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,4.8562,0.0042,0.0033,4.8117,0.0200,0.0170,16,12288,196608,393216,40860.5742,81721.1484,261498.1875,279392,1.0684,245114.2500,262870,700298.3125,700664,1.0005,126018.3125,126484,1.0037,6497.0000,6924,262143,1754150,0,262143,3921828,7020802,5356,15,103952,196608,712769,0,196608,76797,1566006,1362,11,48168,107558,196608,129938,76797,54417,47904,1.8279,1,4,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,4.6443,0.0042,0.0033,4.6036,0.0163,0.0169,16,12288,196608,393216,42707.0742,85414.1484,255129.5000,275327,1.0792,238745.5625,258712,621551.0625,621978,1.0007,124740.7500,125125,1.0031,5987.6875,6419,262143,1733709,0,262143,3819929,5862745,7076,16,95803,196608,681940,0,196608,74941,1481344,1516,11,42529,105257,196608,128306,74941,51892,48164,1.8679,1,4,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,4.9548,0.0043,0.0033,4.9140,0.0163,0.0169,16,12288,196608,393216,40009.4414,80018.8828,268770.4375,285107,1.0608,252386.5000,268533,727979.6250,728330,1.0005,128357.1250,128756,1.0031,6849.7500,7249,262143,1791571,0,262143,4038184,7347347,4902,15,109596,196608,688172,0,196608,77820,1625641,895,11,48121,109118,196608,130496,77820,56442,47481,1.8018,1,4,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,4.9490,0.0044,0.0032,4.9034,0.0200,0.0180,16,12288,196608,393216,40096.5859,80193.1719,275228.6250,295382,1.0732,258844.6875,278694,724930.0625,725473,1.0007,127564.5625,127958,1.0031,6749.1250,7238,262143,1778890,0,262143,4141515,7195223,4218,16,107986,196608,688003,0,196608,76423,1612923,1341,14,47036,108853,196608,129364,76423,55912,47759,1.8062,1,4,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,4.7356,0.0042,0.0033,4.6937,0.0163,0.0182,16,12288,196608,393216,41887.8164,83775.6328,262507.5000,285795,1.0887,246123.5625,268992,661246.4375,661793,1.0008,122820.6875,123390,1.0046,6196.6875,6697,262143,1702988,0,262143,3937977,6379823,4925,16,99147,196608,671947,0,196608,77818,1472531,1741,12,43924,104924,196608,130910,77818,51832,47980,1.8738,1,4,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,5.0049,0.0043,0.0032,4.9636,0.0163,0.0175,16,12288,196608,393216,39609.6406,79219.2812,259187.3125,279628,1.0789,242803.3750,262901,763002.4375,763404,1.0005,127402.5000,127761,1.0028,6807.8750,7321,262143,1776297,0,262143,3884854,8061042,7288,17,108926,196608,732196,0,196608,77708,1605772,725,10,55321,109187,196608,131021,77708,55874,48137,1.8007,1,4,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,4.8434,0.0043,0.0033,4.7986,0.0200,0.0171,16,12288,196608,393216,40971.6094,81943.2188,271126.0000,286903,1.0582,254742.0625,270236,695995.5000,696464,1.0007,123864.3750,124140,1.0022,6359.8750,6682,262143,1719687,0,262143,4075873,6797912,5419,17,101758,196608,670991,0,196608,77663,1521122,1999,10,43205,106248,196608,130745,77663,53166,47881,1.8505,1,4,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,4.8534,0.0042,0.0033,4.8127,0.0163,0.0169,16,12288,196608,393216,40851.7461,81703.4922,256191.8125,282312,1.1020,239807.8750,265589,701014.7500,701365,1.0005,126449.9375,126852,1.0032,6535.0000,7114,262143,1761056,0,262143,3836926,7117167,6986,23,104560,196608,731764,0,196608,76751,1597893,1200,12,49103,108777,196608,129815,76751,55713,47869,1.8074,1,4,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,4.8985,0.0043,0.0033,4.8576,0.0163,0.0170,16,12288,196608,393216,40473.9766,80947.9531,253583.7500,270398,1.0663,237199.8125,253818,717173.1875,717558,1.0005,129675.4375,129996,1.0025,6527.8125,6857,262143,1812664,0,262143,3795197,7417431,7533,22,104445,196608,772322,0,196608,77239,1610312,1099,10,52814,109279,196608,130647,77239,55871,48197,1.7991,1,4,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,4.6886,0.0042,0.0033,4.6514,0.0113,0.0184,16,12288,196608,393216,42268.5625,84537.1250,255058.4375,272644,1.0689,238674.5000,256030,659708.5625,660173,1.0007,123254.5000,123546,1.0024,5864.8750,6270,262143,1709929,0,262143,3818792,6474402,6776,17,93838,196608,707332,0,196608,75810,1436134,1751,14,43858,104105,196608,129332,75810,50583,48354,1.8886,1,4,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,4.9566,0.0042,0.0031,4.9162,0.0163,0.0168,16,12288,196608,393216,39992.1875,79984.3750,260764.5625,277805,1.0653,244380.6250,261209,735525.7500,736026,1.0007,129636.8750,129895,1.0020,6795.5000,7161,262143,1812047,0,262143,3910090,7596179,5103,19,108728,196608,756197,0,196608,78137,1667882,1060,11,52701,110754,196608,131030,78137,57861,47718,1.7752,1,4,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,4.6866,0.0043,0.0033,4.6457,0.0162,0.0171,16,12288,196608,393216,42320.6094,84641.2188,256275.6875,274301,1.0703,239891.7500,257736,641811.9375,642130,1.0005,123546.3750,123785,1.0019,5958.5625,6266,262143,1714599,0,262143,3838268,6168580,6938,18,95337,196608,688173,0,196608,75353,1453592,1455,13,42450,104021,196608,128610,75353,50764,48053,1.8901,1,4,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,4.7006,0.0043,0.0033,4.6589,0.0163,0.0179,16,12288,196608,393216,42200.3398,84400.6797,264511.0000,283220,1.0707,248127.0625,266484,642487.3125,643067,1.0009,125074.1875,125700,1.0050,5960.4375,6246,262143,1739044,0,262143,3970033,6047621,4828,13,95367,196608,661655,0,196608,74476,1487753,1295,8,39578,105230,196608,127798,74476,51908,48078,1.8684,1,4,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,4.8473,0.0042,0.0033,4.8030,0.0199,0.0170,16,12288,196608,393216,40934.7578,81869.5156,262833.9375,282938,1.0765,246450.0000,266258,686366.5625,686743,1.0005,126972.5000,127299,1.0026,6414.4375,6748,262143,1769417,0,262143,3943200,6776522,5276,21,102631,196608,683320,0,196608,75578,1594365,1348,10,42843,108268,196608,128373,75578,55473,47581,1.8159,1,4,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,4.9067,0.0043,0.0032,4.8653,0.0163,0.0176,16,12288,196608,393216,40410.4180,80820.8359,249142.9375,272718,1.0946,232759.0000,256091,723029.8750,723488,1.0006,126989.0625,127395,1.0032,6610.1250,7051,262143,1769682,0,262143,3724144,7582191,5920,23,105762,196608,729611,0,196608,76007,1612133,884,10,52087,108890,196608,129103,76007,55794,47852,1.8056,1,4,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,4.9533,0.0042,0.0032,4.9126,0.0163,0.0170,16,12288,196608,393216,40021.1680,80042.3359,252293.3750,277095,1.0983,235909.4375,260338,747811.8125,748198,1.0005,127144.1250,127705,1.0044,6626.5625,7114,262143,1772163,0,262143,3774551,7928295,3038,17,106025,196608,803383,0,196608,77616,1575965,1005,11,55439,108416,196608,131067,77616,54965,48293,1.8135,1,4,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,5.0382,0.0043,0.0032,4.9937,0.0200,0.0170,16,12288,196608,393216,39371.0508,78742.1016,269185.0625,291606,1.0833,252801.1250,275016,762120.3125,762501,1.0005,129571.9375,130036,1.0036,6981.4375,7392,262143,1811008,0,262143,4044818,7886964,3324,15,111703,196608,733219,0,196608,75660,1688133,919,8,53208,111752,196608,128916,75660,58496,48078,1.7593,1,4,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,4.7486,0.0042,0.0031,4.7081,0.0163,0.0169,16,12288,196608,393216,41759.3438,83518.6875,257413.0000,276383,1.0737,241029.0625,259696,668254.0625,668801,1.0008,124818.6250,125201,1.0031,5958.1875,6404,262143,1734955,0,262143,3856465,6573457,5646,16,95331,196608,708135,0,196608,75288,1433375,1884,11,44769,104020,196608,128929,75288,50379,48435,1.8901,1,4,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,4.8200,0.0043,0.0032,4.7788,0.0163,0.0174,16,12288,196608,393216,41141.7109,82283.4219,261506.8750,280055,1.0709,245122.9375,263471,682820.6875,683447,1.0009,129011.8750,129548,1.0042,6576.8125,6992,262143,1802047,0,262143,3921967,6741021,5531,15,105229,196608,741811,0,196608,77091,1621369,1363,14,48079,109275,196608,130098,77091,56268,47810,1.7992,1,4,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,4.7911,0.0042,0.0033,4.7467,0.0200,0.0169,16,12288,196608,393216,41419.7617,82839.5234,258424.6250,275213,1.0650,242040.6875,258632,667607.7500,668043,1.0007,128597.0625,129255,1.0051,6574.4375,6928,262143,1795410,0,262143,3872651,6546930,4334,22,105191,196608,723253,0,196608,74687,1628036,921,10,47860,109695,196608,128038,74687,56344,48152,1.7923,1,4,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,4.9604,0.0042,0.0033,4.9189,0.0163,0.0177,16,12288,196608,393216,39970.0742,79940.1484,242403.9375,258259,1.0654,226020.0000,241608,736188.0625,736526,1.0005,132680.7500,133061,1.0029,6666.3750,7003,262143,1860749,0,262143,3616320,7900546,4784,16,106662,196608,833711,0,196608,78060,1689261,1608,11,57928,110948,196608,130983,78060,58025,47632,1.7721,1,4,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,4.8535,0.0042,0.0033,4.8126,0.0163,0.0171,16,12288,196608,393216,40852.7617,81705.5234,243292.0000,263576,1.0834,226908.0625,246981,716738.3125,717101,1.0005,124330.6250,124710,1.0031,6368.3750,6802,262143,1727147,0,262143,3630529,7575141,5468,14,101894,196608,760089,0,196608,75844,1544479,1056,11,51858,106997,196608,129061,75844,53780,48010,1.8375,1,4,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,4.9638,0.0042,0.0033,4.9194,0.0200,0.0169,16,12288,196608,393216,39966.1719,79932.3438,255143.2500,275717,1.0806,238759.3125,259097,750363.3750,750836,1.0006,128850.7500,129177,1.0025,6756.6875,7254,262143,1799469,0,262143,3820149,7923522,6050,15,108107,196608,779972,0,196608,77241,1628915,1235,11,56094,109798,196608,130399,77241,56640,47975,1.7906,1,4,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,4.6742,0.0042,0.0033,4.6326,0.0163,0.0178,16,12288,196608,393216,42440.1016,84880.2031,252399.2500,279701,1.1082,236015.3125,262871,650452.8750,651030,1.0009,122529.5625,122883,1.0029,5798.1875,6236,262143,1698330,0,262143,3776245,6368858,5085,18,92771,196608,717582,0,196608,74550,1420327,1772,13,43730,103965,196608,128358,74550,50157,48645,1.8911,1,4,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,4.8542,0.0042,0.0033,4.8134,0.0164,0.0170,16,12288,196608,393216,40846.3086,81692.6172,262898.7500,279209,1.0620,246514.8125,262584,692946.8750,693388,1.0006,127867.8750,128190,1.0025,6460.5625,6815,262143,1783743,0,262143,3944237,6880770,4872,14,103369,196608,698817,0,196608,77012,1610028,1412,16,46747,108302,196608,129661,77012,55653,47372,1.8154,1,4,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,4.8335,0.0042,0.0032,4.7978,0.0113,0.0169,16,12288,196608,393216,40979.1250,81958.2500,247528.9375,269757,1.0898,231145.0000,253267,711001.2500,711354,1.0005,124739.9375,124960,1.0018,6291.1875,6695,262143,1733696,0,262143,3698320,7415557,5408,17,100659,196608,737382,0,196608,75236,1536833,1270,10,50218,106840,196608,128538,75236,53538,48061,1.8402,1,4,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,4.8459,0.0043,0.0033,4.8050,0.0163,0.0170,16,12288,196608,393216,40917.0391,81834.0781,246519.3125,265152,1.0756,230135.3750,248558,722482.4375,723003,1.0007,124578.0625,125052,1.0038,6377.1250,6657,262143,1731106,0,262143,3682166,7615410,5258,16,102034,196608,742052,0,196608,77543,1516801,1243,12,50451,105857,196608,130435,77543,52965,47700,1.8573,1,4,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,4.7002,0.0042,0.0033,4.6595,0.0163,0.0168,16,12288,196608,393216,42194.9023,84389.8047,246295.8750,260063,1.0559,229911.9375,243446,657811.3750,658514,1.0011,124434.7500,124778,1.0028,6134.4375,6478,262143,1728813,0,262143,3678591,6584248,5361,19,98151,196608,756485,0,196608,77136,1506822,1369,10,46732,105505,196608,130161,77136,52480,47797,1.8635,1,4,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,4.8455,0.0042,0.0032,4.8048,0.0163,0.0170,16,12288,196608,393216,40919.0820,81838.1641,254495.0625,272499,1.0707,238111.1250,255943,707586.1250,708096,1.0007,125533.8750,125915,1.0030,6456.5625,6893,262143,1746399,0,262143,3809778,7249457,4784,16,103305,196608,740240,0,196608,79301,1537003,1230,10,51753,106957,196608,132487,79301,53771,48020,1.8382,1,4,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,4.9939,0.0042,0.0033,4.9496,0.0200,0.0168,16,12288,196608,393216,39721.6797,79443.3594,257905.6250,273382,1.0600,241521.6875,256814,755251.2500,755659,1.0005,128804.1250,129134,1.0026,6937.8750,7380,262143,1798723,0,262143,3864347,7957530,5088,18,111006,196608,761055,0,196608,80360,1675328,773,10,55194,110924,196608,132991,80360,58293,47513,1.7725,1,4,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,4.9316,0.0042,0.0032,4.8910,0.0163,0.0168,16,12288,196608,393216,40197.5859,80395.1719,266587.7500,289086,1.0844,250203.8125,272398,731156.2500,731910,1.0010,128329.3750,128945,1.0048,6776.7500,7193,262143,1791127,0,262143,4003261,7433096,5788,16,108428,196608,694307,0,196608,77461,1612732,918,11,49836,109241,196608,130481,77461,56221,47887,1.7998,1,4,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,4.7441,0.0042,0.0033,4.7033,0.0163,0.0170,16,12288,196608,393216,41802.3164,83604.6328,257892.8750,271960,1.0545,241508.9375,255346,672196.3750,672809,1.0009,123714.1250,124097,1.0031,6019.3125,6388,262143,1717283,0,262143,3864143,6628856,4488,15,96309,196608,715207,0,196608,76087,1455764,2111,13,43252,104155,196608,129281,76087,50961,47980,1.8876,1,4,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,4.7730,0.0042,0.0033,4.7285,0.0200,0.0170,16,12288,196608,393216,41579.5352,83159.0703,262185.6875,285543,1.0891,245801.7500,268764,670155.2500,670658,1.0008,125253.6250,125795,1.0043,6079.0625,6516,262143,1741915,0,262143,3932828,6527513,6712,17,97265,196608,701629,0,196608,74530,1478539,1808,12,43935,105378,196608,128074,74530,51834,48320,1.8657,1,4,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,4.7961,0.0042,0.0032,4.7554,0.0163,0.0171,16,12288,196608,393216,41344.5039,82689.0078,242261.9375,262463,1.0834,225878.0000,245790,703253.5000,703902,1.0009,124060.6250,124369,1.0025,6287.7500,6700,262143,1722827,0,262143,3614048,7375865,5930,16,100604,196608,763339,0,196608,79368,1531182,1377,14,51182,106166,196608,132008,79368,53526,47474,1.8519,1,4,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,5.0940,0.0042,0.0033,5.0533,0.0163,0.0169,16,12288,196608,393216,38907.0078,77814.0156,261413.7500,277748,1.0625,245029.8125,261148,781570.2500,781969,1.0005,132146.5000,132520,1.0028,7062.7500,7391,262143,1852201,0,262143,3920477,8322504,5193,20,113004,196608,798001,0,196608,77203,1730978,1013,11,58578,112590,196608,130210,77203,59583,47803,1.7462,1,4,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,4.7777,0.0042,0.0033,4.7333,0.0200,0.0169,16,12288,196608,393216,41537.3672,83074.7344,250782.3125,268203,1.0695,234398.3750,251628,684462.8125,685021,1.0008,124355.0625,124681,1.0026,6270.5625,6556,262143,1727538,0,262143,3750374,6938888,4355,15,100329,196608,713894,0,196608,76774,1545639,1759,11,47036,106541,196608,129520,76774,53795,47510,1.8454,1,4,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,4.8188,0.0043,0.0032,4.7778,0.0163,0.0172,16,12288,196608,393216,41150.3203,82300.6406,239343.6250,259618,1.0847,222959.6875,243014,704039.0625,704226,1.0003,125732.5625,126279,1.0043,6308.6875,6709,262143,1749578,0,262143,3567355,7435127,6339,21,100939,196608,771535,0,196608,77661,1537394,1152,12,53408,106657,196608,130695,77661,53623,47838,1.8434,1,4,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,4.9722,0.0042,0.0032,4.9314,0.0163,0.0170,16,12288,196608,393216,39868.5977,79737.1953,256295.3750,270721,1.0563,239911.4375,254180,741377.9375,741796,1.0006,129370.0000,129564,1.0015,6805.5000,7203,262143,1807777,0,262143,3838583,7761321,4026,19,108888,196608,743415,0,196608,77800,1667875,762,8,54333,111048,196608,130916,77800,57932,47971,1.7705,1,4,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,4.9118,0.0042,0.0033,4.8675,0.0200,0.0168,16,12288,196608,393216,40391.8242,80783.6484,266606.1250,287987,1.0802,250222.1875,271261,713072.8750,713518,1.0006,128432.6875,128701,1.0021,6641.2500,6944,262143,1792780,0,262143,4003555,7143468,5314,16,106260,196608,699483,0,196608,76498,1608393,1389,9,47983,108735,196608,129464,76498,55769,47724,1.8081,1,4,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,4.9144,0.0042,0.0032,4.8738,0.0162,0.0169,16,12288,196608,393216,40340.1055,80680.2109,256878.9375,274940,1.0703,240495.0000,258312,738819.7500,739355,1.0007,127070.5625,127583,1.0040,6770.8750,7126,262143,1770986,0,262143,3847920,7711053,4815,21,108334,196608,781122,0,196608,78800,1590015,1254,12,54496,108250,196608,131787,78800,55263,47791,1.8162,1,4,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,4.8472,0.0043,0.0032,4.8063,0.0163,0.0170,16,12288,196608,393216,40906.1367,81812.2734,268589.2500,297361,1.1071,252205.3125,280790,693120.1875,693505,1.0006,125864.9375,126247,1.0030,6435.0625,6818,262143,1751696,0,262143,4035285,6792495,6027,26,102961,196608,678840,0,196608,75792,1539540,1421,12,44844,106711,196608,128799,75792,53704,47817,1.8424,1,4,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,4.8622,0.0043,0.0032,4.8302,0.0069,0.0176,16,12288,196608,393216,40703.5703,81407.1406,266256.6250,282925,1.0626,249872.6875,266278,703101.1875,703447,1.0005,126724.3125,127111,1.0031,6752.0000,7126,262143,1765446,0,262143,3997963,6989513,4458,13,108032,196608,718215,0,196608,78113,1605263,902,10,48245,108902,196608,130989,78113,56026,47763,1.8054,1,4,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,5.0138,0.0043,0.0033,4.9687,0.0200,0.0176,16,12288,196608,393216,39569.1445,79138.2891,258514.3125,276228,1.0685,242130.3750,259597,762021.6875,762389,1.0005,127723.1875,127980,1.0020,6926.3125,7322,262143,1781428,0,262143,3874086,8056118,4101,17,110821,196608,737933,0,196608,77989,1661515,653,10,55049,110583,196608,130993,77989,57579,47859,1.7779,1,4,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,4.8328,0.0042,0.0033,4.7921,0.0162,0.0170,16,12288,196608,393216,41027.6953,82055.3906,260363.5000,284439,1.0925,243979.5625,267741,697680.6875,698179,1.0007,124877.2500,125359,1.0039,6348.1875,6888,262143,1735893,0,262143,3903673,6997075,6635,16,101571,196608,690437,0,196608,76770,1532882,1123,10,46763,106969,196608,129926,76770,53813,48022,1.8380,1,4,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,4.8186,0.0043,0.0032,4.7770,0.0163,0.0178,16,12288,196608,393216,41157.2109,82314.4219,255804.8125,278176,1.0875,239420.8750,261509,693519.3125,693925,1.0006,125162.1875,125455,1.0023,6286.9375,6735,262143,1740452,0,262143,3830734,7003432,5111,16,100591,196608,712227,0,196608,74980,1554392,1809,12,46873,107194,196608,128167,74980,54007,47944,1.8341,1,4,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,4.8498,0.0042,0.0033,4.8053,0.0199,0.0170,16,12288,196608,393216,40914.6562,81829.3125,251613.6250,268347,1.0665,235229.6875,251746,709996.2500,710418,1.0006,126316.3750,126689,1.0029,6527.4375,7002,262143,1758919,0,262143,3763675,7334122,5172,14,104439,196608,746490,0,196608,79064,1572103,1093,11,51604,107682,196608,131876,79064,54870,47663,1.8258,1,4,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,4.9127,0.0042,0.0032,4.8718,0.0163,0.0171,16,12288,196608,393216,40356.0039,80712.0078,253978.0000,274900,1.0824,237594.0625,258306,725092.8750,725541,1.0006,128941.0000,129350,1.0032,6672.1250,7137,262143,1800913,0,262143,3801505,7537838,6466,15,106754,196608,770527,0,196608,78099,1621336,1254,12,53486,109391,196608,131100,78099,56390,47826,1.7973,1,4,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,4.8209,0.0042,0.0033,4.7802,0.0163,0.0168,16,12288,196608,393216,41129.3164,82258.6328,260525.1875,279068,1.0712,244141.2500,262335,693637.8750,694049,1.0006,125266.6250,125683,1.0033,6269.6250,6663,262143,1742123,0,262143,3906260,6929803,5116,15,100314,196608,700356,0,196608,75524,1529630,1563,10,46438,106515,196608,128803,75524,53236,48059,1.8458,1,4,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,4.9374,0.0043,0.0032,4.8931,0.0200,0.0168,16,12288,196608,393216,40180.8242,80361.6484,257726.3750,276215,1.0717,241342.4375,259672,729749.5000,730162,1.0006,129334.7500,129717,1.0030,6749.9375,7256,262143,1807213,0,262143,3861479,7552370,5044,17,107999,196608,758847,0,196608,76795,1658213,1599,12,52844,110704,196608,130060,76795,57439,48081,1.7760,1,4,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,4.8780,0.0042,0.0033,4.8373,0.0163,0.0169,16,12288,196608,393216,40644.3320,81288.6641,264357.8750,290057,1.0972,247973.9375,273403,708574.9375,709051,1.0007,127186.8125,127874,1.0054,6511.7500,6846,262143,1772846,0,262143,3967583,7107473,4637,14,104188,196608,681051,0,196608,74447,1582672,821,9,47766,108214,196608,127564,74447,55097,47934,1.8168,1,4,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,4.8574,0.0043,0.0033,4.8166,0.0163,0.0169,16,12288,196608,393216,40818.4961,81636.9922,251046.5625,268576,1.0698,234662.6250,251860,716992.0625,717388,1.0006,124805.8125,125336,1.0042,6334.4375,6730,262143,1734750,0,262143,3754602,7455128,5335,17,101351,196608,754396,0,196608,77898,1541972,1507,10,51175,106578,196608,130807,77898,53669,47702,1.8447,1,4,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,4.8248,0.0042,0.0032,4.7803,0.0199,0.0171,16,12288,196608,393216,41128.6250,82257.2500,266535.5625,280600,1.0528,250151.6250,264039,686435.6250,686772,1.0005,125651.6875,126034,1.0030,6213.5000,6531,262143,1748284,0,262143,4002426,6718401,5465,16,99416,196608,669999,0,196608,73686,1528945,1517,13,44834,106968,196608,127260,73686,53394,48380,1.8380,1,4,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,4.7946,0.0042,0.0033,4.7540,0.0163,0.0168,16,12288,196608,393216,41355.9844,82711.9688,244437.0000,258917,1.0592,228053.0625,242314,697620.4375,698027,1.0006,124300.1875,124966,1.0054,6165.6875,6633,262143,1726660,0,262143,3648849,7250935,5908,16,98651,196608,759788,0,196608,76855,1502399,1024,10,51050,106242,196608,130453,76855,52644,48395,1.8506,1,4,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,4.8734,0.0043,0.0032,4.8328,0.0162,0.0169,16,12288,196608,393216,40682.0078,81364.0156,266073.7500,278632,1.0472,249689.8125,262004,716683.8125,717077,1.0005,124913.8125,125271,1.0029,6394.0625,6723,262143,1736478,0,262143,3995037,7209761,5159,23,102305,196608,676047,0,196608,75669,1512189,1087,9,46565,106305,196608,129027,75669,52947,48210,1.8495,1,4,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,5.0825,0.0042,0.0033,5.0381,0.0200,0.0170,16,12288,196608,393216,39024.3867,78048.7734,264539.8750,281712,1.0649,248155.9375,265266,772149.3125,772525,1.0005,131731.6250,132151,1.0032,7102.0000,7448,262143,1845563,0,262143,3970495,8121751,5768,18,113632,196608,765287,0,196608,77991,1713122,941,9,56931,112349,196608,131075,77991,59265,47909,1.7500,1,4,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,4.9266,0.0042,0.0032,4.8860,0.0164,0.0170,16,12288,196608,393216,40239.3789,80478.7578,263005.1875,282510,1.0742,246621.2500,265789,714369.5000,714796,1.0006,129461.2500,129724,1.0020,6607.7500,7082,262143,1809237,0,262143,3945940,7221829,4273,15,105724,196608,716067,0,196608,75428,1646929,836,10,48527,109588,196608,128212,75428,56804,47548,1.7941,1,4,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,4.9142,0.0042,0.0033,4.8726,0.0163,0.0178,16,12288,196608,393216,40349.3789,80698.7578,251437.1250,277912,1.1053,235053.1875,261215,721009.3750,721384,1.0005,128268.6875,128571,1.0024,6622.0625,7017,262143,1790156,0,262143,3760851,7513156,5382,16,105953,196608,754455,0,196608,77179,1634511,1152,14,52806,109392,196608,130106,77179,56465,47688,1.7973,1,4,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,4.6286,0.0042,0.0033,4.5984,0.0046,0.0181,16,12288,196608,393216,42756.1133,85512.2266,268346.3750,291063,1.0847,251962.4375,274589,624989.3125,625372,1.0006,121656.0000,121913,1.0021,5927.4375,6297,262143,1684353,0,262143,4031399,5706287,5901,23,94839,196608,628970,0,196608,76104,1426982,1489,11,38201,103341,196608,129080,76104,50365,47814,1.9025,1,4,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,4.7548,0.0042,0.0033,4.7101,0.0200,0.0172,16,12288,196608,393216,41741.6094,83483.2188,253708.1250,274980,1.0838,237324.1875,258522,667457.1250,667754,1.0004,123698.0625,123984,1.0023,6202.3125,6568,262143,1717026,0,262143,3797187,6619984,4508,16,99237,196608,697035,0,196608,77143,1475253,1193,11,46905,105170,196608,130507,77143,51806,48217,1.8694,1,4,3,262143,65535,196608,196608,1
