frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,34.5335,0.0042,0.0032,34.4903,0.0179,0.0179,196608,393216,5700.3887,11400.7773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
96,35.0965,0.0042,0.0033,35.0537,0.0182,0.0172,196608,393216,5608.7690,11217.5381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
97,34.1481,0.0042,0.0033,34.0736,0.0180,0.0490,196608,393216,5770.0977,11540.1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
98,35.0208,0.0042,0.0031,34.9760,0.0184,0.0190,196608,393216,5621.2256,11242.4512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
99,34.8985,0.0042,0.0032,34.8304,0.0093,0.0514,196608,393216,5644.7305,11289.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
100,34.6915,0.0042,0.0033,34.6486,0.0181,0.0173,196608,393216,5674.3418,11348.6836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
101,33.4336,0.0042,0.0032,33.3900,0.0179,0.0183,196608,393216,5888.2300,11776.4600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
102,34.9345,0.0042,0.0032,34.8919,0.0181,0.0170,196608,393216,5634.7720,11269.5439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
103,34.2066,0.0042,0.0033,34.1632,0.0180,0.0179,196608,393216,5754.9644,11509.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
104,34.8013,0.0042,0.0031,34.7580,0.0181,0.0179,196608,393216,5656.4883,11312.9766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
105,34.2956,0.0042,0.0033,34.2528,0.0180,0.0174,196608,393216,5739.9038,11479.8076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
106,35.1762,0.0042,0.0032,35.1333,0.0181,0.0174,196608,393216,5596.0552,11192.1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
107,34.9309,0.0042,0.0032,34.8882,0.0179,0.0174,196608,393216,5635.3726,11270.7451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
108,34.7059,0.0042,0.0033,34.6710,0.0094,0.0180,196608,393216,5670.6826,11341.3652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
109,34.2895,0.0042,0.0033,34.1976,0.0180,0.0665,196608,393216,5749.1753,11498.3506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
110,35.3660,0.0042,0.0032,35.3223,0.0180,0.0183,196608,393216,5566.1187,11132.2373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
111,35.0313,0.0042,0.0032,34.9560,0.0180,0.0500,196608,393216,5624.4487,11248.8975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
112,34.9871,0.0042,0.0032,34.9430,0.0181,0.0186,196608,393216,5626.5415,11253.0830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
113,34.3783,0.0042,0.0033,34.3038,0.0180,0.0492,196608,393216,5731.3833,11462.7666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
114,35.7765,0.0042,0.0033,35.7331,0.0181,0.0178,196608,393216,5502.1226,11004.2451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
115,33.5776,0.0043,0.0032,33.5008,0.0180,0.0515,196608,393216,5868.7627,11737.5254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
116,34.1344,0.0042,0.0032,34.0898,0.0181,0.0190,196608,393216,5767.3555,11534.7109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
117,34.8394,0.0043,0.0032,34.7629,0.0180,0.0510,196608,393216,5655.6880,11311.3760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
118,33.7674,0.0042,0.0033,33.7228,0.0181,0.0190,196608,393216,5830.1206,11660.2412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
119,34.2768,0.0042,0.0033,34.2343,0.0180,0.0170,196608,393216,5743.0156,11486.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
120,34.1391,0.0042,0.0032,34.0958,0.0180,0.0178,196608,393216,5766.3340,11532.6680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
121,33.5642,0.0042,0.0032,33.5214,0.0180,0.0174,196608,393216,5865.1489,11730.2979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
122,34.1726,0.0041,0.0032,34.1296,0.0180,0.0176,196608,393216,5760.6299,11521.2598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
123,36.4230,0.0043,0.0032,36.3483,0.0180,0.0492,196608,393216,5409.0039,10818.0078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
124,34.4144,0.0042,0.0033,34.3698,0.0180,0.0192,196608,393216,5720.3774,11440.7549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
125,35.7288,0.0042,0.0032,35.6538,0.0180,0.0495,196608,393216,5514.3628,11028.7256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
126,34.9946,0.0043,0.0033,34.9510,0.0181,0.0180,196608,393216,5625.2534,11250.5068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
127,33.7888,0.0043,0.0033,33.7453,0.0180,0.0179,196608,393216,5826.2305,11652.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
128,33.4690,0.0042,0.0033,33.4226,0.0214,0.0174,196608,393216,5882.4795,11764.9590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
129,34.5764,0.0042,0.0032,34.5335,0.0180,0.0174,196608,393216,5693.2573,11386.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
130,33.0714,0.0042,0.0032,33.0286,0.0181,0.0172,196608,393216,5952.6597,11905.3193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
131,34.9626,0.0042,0.0032,34.8879,0.0179,0.0493,196608,393216,5635.4175,11270.8350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
132,35.3423,0.0042,0.0032,35.2993,0.0181,0.0174,196608,393216,5569.7388,11139.4775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
133,33.7832,0.0042,0.0032,33.7035,0.0180,0.0543,196608,393216,5833.4629,11666.9258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
134,33.7873,0.0043,0.0032,33.7444,0.0180,0.0173,196608,393216,5826.3823,11652.7646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
135,35.0728,0.0042,0.0032,34.9969,0.0179,0.0506,196608,393216,5617.8721,11235.7441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
136,34.9890,0.0042,0.0032,34.9544,0.0094,0.0178,196608,393216,5624.6997,11249.3994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
137,35.3306,0.0042,0.0033,35.2552,0.0180,0.0500,196608,393216,5576.7026,11153.4053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
138,34.6743,0.0042,0.0032,34.6298,0.0181,0.0189,196608,393216,5677.4155,11354.8311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
139,34.4981,0.0042,0.0033,34.4226,0.0179,0.0502,196608,393216,5711.6030,11423.2061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
140,34.1236,0.0042,0.0032,34.0800,0.0181,0.0180,196608,393216,5769.0073,11538.0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
141,33.9568,0.0042,0.0031,33.8795,0.0180,0.0520,196608,393216,5803.1519,11606.3037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
142,33.6873,0.0042,0.0031,33.6435,0.0181,0.0184,196608,393216,5843.8667,11687.7334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
143,35.3966,0.0042,0.0032,35.3209,0.0180,0.0503,196608,393216,5566.3389,11132.6777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
144,34.9091,0.0043,0.0029,34.8665,0.0181,0.0173,196608,393216,5638.8765,11277.7529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
145,35.2118,0.0042,0.0031,35.1696,0.0180,0.0170,196608,393216,5590.2891,11180.5781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
146,34.2778,0.0042,0.0033,34.2342,0.0183,0.0178,196608,393216,5743.0288,11486.0576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
147,34.7072,0.0042,0.0033,34.6648,0.0180,0.0170,196608,393216,5671.6904,11343.3809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
148,34.5228,0.0042,0.0032,34.4799,0.0180,0.0174,196608,393216,5702.1079,11404.2158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
