frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
82,41.6147,0.0043,0.0032,41.5703,0.0180,0.0189,196608,393216,4729.5327,9459.0654,262143,3119289,0,262143,68841473,52928,29,1,113559,0,0,0,0,0,0,0.0000,0,196608,806693,0,196608,26466304,39368416,36765,9,7618,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
83,41.5485,0.0043,0.0032,41.5056,0.0180,0.0174,196608,393216,4736.9028,9473.8057,262143,3055515,0,262143,69593121,56960,41,1,109462,0,0,0,0,0,0,0.0000,0,196608,747221,0,196608,25990144,39376320,48900,10,5782,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
84,42.1203,0.0042,0.0033,42.0738,0.0212,0.0178,196608,393216,4672.9321,9345.8643,262143,3156703,0,262143,70354561,59776,40,1,117081,0,0,0,0,0,0,0.0000,0,196608,759055,0,196608,25977088,41271584,44610,10,3777,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
85,40.0606,0.0043,0.0032,39.9672,0.0180,0.0679,196608,393216,4919.2334,9838.4668,262143,2899281,0,262143,65340865,46112,34,1,95038,0,0,0,0,0,0,0.0000,0,196608,837253,0,196608,26857536,35189952,40267,10,2816,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
86,41.5780,0.0042,0.0032,41.5295,0.0212,0.0198,196608,393216,4734.1792,9468.3584,262143,3090601,0,262143,69855841,56416,33,2,111415,0,0,0,0,0,0,0.0000,0,196608,726369,0,196608,25657824,40013888,45126,10,6029,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
87,41.1132,0.0042,0.0033,41.0701,0.0181,0.0176,196608,393216,4787.1348,9574.2695,262143,3154557,0,262143,66863425,60000,38,1,107631,0,0,0,0,0,0,0.0000,0,196608,900958,0,196608,26598528,39193536,23842,11,9322,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
88,40.3558,0.0042,0.0032,40.3112,0.0180,0.0192,196608,393216,4877.2598,9754.5195,262143,3036109,0,262143,65181953,50400,23,1,105174,0,0,0,0,0,0,0.0000,0,196608,887505,0,196608,26643040,37186912,28020,10,8099,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
89,41.8201,0.0042,0.0032,41.7739,0.0180,0.0208,196608,393216,4706.4775,9412.9551,262143,3152215,0,262143,69010849,58816,39,2,101636,0,0,0,0,0,0,0.0000,0,196608,813154,0,196608,27153408,38542080,39080,11,9416,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
90,41.1685,0.0042,0.0032,41.1236,0.0180,0.0196,196608,393216,4780.9087,9561.8174,262143,3046838,0,262143,67006657,63648,41,2,110487,0,0,0,0,0,0,0.0000,0,196608,857047,0,196608,26927200,38042560,34261,12,11763,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
91,41.4829,0.0042,0.0033,41.3917,0.0180,0.0657,196608,393216,4749.9399,9499.8799,262143,3020612,0,262143,70062721,59040,33,1,105124,0,0,0,0,0,0,0.0000,0,196608,677617,0,196608,25668448,39198464,61125,10,2688,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
92,41.2946,0.0042,0.0032,41.2472,0.0212,0.0187,196608,393216,4766.5737,9533.1475,262143,2995635,0,262143,68457249,61824,48,3,98114,0,0,0,0,0,0,0.0000,0,196608,765684,0,196608,27044736,36620032,45682,9,2982,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
93,39.5350,0.0043,0.0032,39.4897,0.0180,0.0198,196608,393216,4978.7183,9957.4365,262143,2815343,0,262143,64448321,58752,29,2,92245,0,0,0,0,0,0,0.0000,0,196608,794450,0,196608,26833760,33080704,41129,16,3751,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
94,41.1081,0.0042,0.0032,41.0590,0.0216,0.0201,196608,393216,4788.4219,9576.8438,262143,2918850,0,262143,68623745,59680,68,2,104604,0,0,0,0,0,0,0.0000,0,196608,744034,0,196608,26786944,36497632,48995,12,5481,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
95,40.9898,0.0042,0.0033,40.8982,0.0180,0.0662,196608,393216,4807.2578,9614.5156,262143,2985560,0,262143,68279393,56160,35,2,100084,0,0,0,0,0,0,0.0000,0,196608,735736,0,196608,26433024,37190976,50589,11,3157,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
96,40.8766,0.0042,0.0032,40.8293,0.0213,0.0185,196608,393216,4815.3677,9630.7354,262143,3108191,0,262143,66954977,58240,52,2,106179,0,0,0,0,0,0,0.0000,0,196608,826396,0,196608,26306912,38256992,37110,10,8239,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
97,40.3302,0.0042,0.0033,40.2367,0.0180,0.0680,196608,393216,4886.2827,9772.5654,262143,2985002,0,262143,66010977,55648,46,2,99842,0,0,0,0,0,0,0.0000,0,196608,815059,0,196608,26455488,36120064,35290,10,3306,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
98,41.3876,0.0042,0.0033,41.3392,0.0212,0.0198,196608,393216,4755.9746,9511.9492,262143,2967446,0,262143,69967393,55328,28,2,95575,0,0,0,0,0,0,0.0000,0,196608,691533,0,196608,26243232,37573120,53291,12,4673,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
99,41.8795,0.0042,0.0032,41.8348,0.0180,0.0192,196608,393216,4699.6279,9399.2559,262143,3148478,0,262143,68974401,60064,41,2,112636,0,0,0,0,0,0,0.0000,0,196608,836541,0,196608,26786688,39694304,33195,10,9043,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
100,41.9336,0.0042,0.0033,41.8857,0.0211,0.0193,196608,393216,4693.9150,9387.8301,262143,3118162,0,262143,71052385,57152,36,1,105530,0,0,0,0,0,0,0.0000,0,196608,712165,0,196608,25761696,40315360,48767,10,3998,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
101,41.6188,0.0042,0.0033,41.5270,0.0180,0.0663,196608,393216,4734.4619,9468.9238,262143,3122713,0,262143,68574977,55584,28,2,106339,0,0,0,0,0,0,0.0000,0,196608,811810,0,196608,26668448,38528672,33887,10,5747,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
102,43.7966,0.0042,0.0030,43.7492,0.0213,0.0188,196608,393216,4493.9795,8987.9590,262143,3306011,0,262143,75326113,62720,48,2,122337,0,0,0,0,0,0,0.0000,0,196608,671188,0,196608,25503712,44862368,50697,10,2548,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
103,41.2382,0.0042,0.0033,41.1930,0.0180,0.0198,196608,393216,4772.8452,9545.6904,262143,3120533,0,262143,67385857,56608,56,1,112494,0,0,0,0,0,0,0.0000,0,196608,863137,0,196608,26402592,39427904,27790,9,12957,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
104,42.7657,0.0042,0.0032,42.7185,0.0212,0.0185,196608,393216,4602.4067,9204.8135,262143,3172010,0,262143,72430945,58944,24,1,117448,0,0,0,0,0,0,0.0000,0,196608,715140,0,196608,25985984,41887392,48418,10,7893,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
105,42.4636,0.0042,0.0033,42.4196,0.0180,0.0185,196608,393216,4634.8345,9269.6689,262143,3071468,0,262143,71968001,59232,48,2,111002,0,0,0,0,0,0,0.0000,0,196608,707930,0,196608,26065952,41017024,51705,13,4048,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
106,42.3242,0.0042,0.0032,42.2792,0.0181,0.0194,196608,393216,4650.2344,9300.4688,262143,3123339,0,262143,72008289,56032,30,1,116587,0,0,0,0,0,0,0.0000,0,196608,692838,0,196608,25491872,42226496,46487,11,3216,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
107,41.3123,0.0043,0.0033,41.2630,0.0224,0.0194,196608,393216,4764.7529,9529.5059,262143,3029320,0,262143,68567745,54912,69,3,106346,0,0,0,0,0,0,0.0000,0,196608,774765,0,196608,26571520,38027520,41904,13,6542,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
108,41.5984,0.0042,0.0032,41.5538,0.0179,0.0193,196608,393216,4731.4087,9462.8174,262143,3114792,0,262143,68551073,53632,26,2,111230,0,0,0,0,0,0,0.0000,0,196608,812667,0,196608,26473184,39362304,36644,11,6577,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
109,41.2822,0.0042,0.0032,41.2046,0.0180,0.0521,196608,393216,4771.5015,9543.0029,262143,2976556,0,262143,68714113,63040,30,2,108735,0,0,0,0,0,0,0.0000,0,196608,753257,0,196608,26452512,37586848,46805,11,5361,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
110,40.8751,0.0042,0.0031,40.8282,0.0180,0.0216,196608,393216,4815.4951,9630.9902,262143,3070834,0,262143,66751361,56000,33,1,108641,0,0,0,0,0,0,0.0000,0,196608,844208,0,196608,26686240,37717024,32421,10,9792,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
111,40.5518,0.0042,0.0032,40.5066,0.0180,0.0198,196608,393216,4853.7275,9707.4551,262143,3011669,0,262143,67252545,58624,34,2,97095,0,0,0,0,0,0,0.0000,0,196608,768329,0,196608,26092000,37268256,43464,11,4197,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
112,41.4450,0.0042,0.0032,41.4005,0.0179,0.0192,196608,393216,4748.9258,9497.8516,262143,2985890,0,262143,69605953,51456,36,2,104679,0,0,0,0,0,0,0.0000,0,196608,713329,0,196608,26173888,38625120,51211,10,3725,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
113,42.3197,0.0042,0.0032,42.2760,0.0180,0.0183,196608,393216,4650.5815,9301.1631,262143,3106257,0,262143,71576033,57728,20,1,112140,0,0,0,0,0,0,0.0000,0,196608,722255,0,196608,26096224,40961856,46810,11,4792,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
114,41.8337,0.0042,0.0032,41.7886,0.0180,0.0197,196608,393216,4704.8193,9409.6387,262143,3028697,0,262143,69292129,70400,31,2,106478,0,0,0,0,0,0,0.0000,0,196608,808129,0,196608,26862368,39255712,35612,10,4884,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
115,40.7202,0.0042,0.0032,40.6439,0.0180,0.0510,196608,393216,4837.3335,9674.6670,262143,2949324,0,262143,66764833,67616,36,2,98817,0,0,0,0,0,0,0.0000,0,196608,786830,0,196608,26973472,35723040,44536,12,1768,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
116,42.0601,0.0042,0.0032,42.0156,0.0179,0.0191,196608,393216,4679.4048,9358.8096,262143,3057847,0,262143,71508673,55264,22,2,111209,0,0,0,0,0,0,0.0000,0,196608,673963,0,196608,25928544,40050112,57900,11,2313,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
117,41.0142,0.0043,0.0032,40.9679,0.0180,0.0208,196608,393216,4799.0767,9598.1533,262143,2970025,0,262143,67938273,49952,33,1,101653,0,0,0,0,0,0,0.0000,0,196608,781807,0,196608,26417184,38000864,45364,12,2338,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
118,41.1770,0.0043,0.0032,41.1326,0.0180,0.0189,196608,393216,4779.8535,9559.7070,262143,2948395,0,262143,69534465,59360,61,2,96095,0,0,0,0,0,0,0.0000,0,196608,677244,0,196608,26099872,37388544,57048,11,1428,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
119,40.5484,0.0042,0.0032,40.5034,0.0180,0.0195,196608,393216,4854.1060,9708.2119,262143,3009253,0,262143,65503617,62464,19,1,103278,0,0,0,0,0,0,0.0000,0,196608,890753,0,196608,27294688,36107776,31995,10,10537,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
120,42.1309,0.0042,0.0033,42.0829,0.0212,0.0194,196608,393216,4671.9238,9343.8477,262143,3154330,0,262143,71180193,58816,22,1,105957,0,0,0,0,0,0,0.0000,0,196608,712466,0,196608,26092352,40039936,51309,10,3022,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
121,43.0912,0.0043,0.0032,43.0156,0.0180,0.0501,196608,393216,4570.6211,9141.2422,262143,3276292,0,262143,73340577,56160,44,2,119462,0,0,0,0,0,0,0.0000,0,196608,721524,0,196608,25496576,44061888,50498,10,6931,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
122,40.3297,0.0042,0.0033,40.2860,0.0180,0.0182,196608,393216,4880.3008,9760.6016,262143,3021152,0,262143,66242177,60928,49,2,100696,0,0,0,0,0,0,0.0000,0,196608,790550,0,196608,26089536,36855104,37023,11,5276,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
123,42.5286,0.0042,0.0033,42.4924,0.0093,0.0194,196608,393216,4626.8936,9253.7871,262143,3229430,0,262143,70868321,64384,38,3,116340,0,0,0,0,0,0,0.0000,0,196608,811619,0,196608,26267904,42139936,30739,10,7054,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
124,41.8441,0.0042,0.0033,41.7984,0.0179,0.0204,196608,393216,4703.7251,9407.4502,262143,3115612,0,262143,69385505,52320,33,2,114332,0,0,0,0,0,0,0.0000,0,196608,801732,0,196608,26413408,40292672,38024,11,6657,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
125,41.5340,0.0042,0.0033,41.4878,0.0213,0.0174,196608,393216,4738.9351,9477.8701,262143,3108608,0,262143,68227297,54880,77,2,110837,0,0,0,0,0,0,0.0000,0,196608,833449,0,196608,26598656,39225216,33491,11,12299,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
126,41.4205,0.0043,0.0032,41.3726,0.0212,0.0192,196608,393216,4752.1353,9504.2705,262143,3043887,0,262143,70160993,60448,24,1,102369,0,0,0,0,0,0,0.0000,0,196608,688792,0,196608,25772896,38715456,54032,11,2781,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
127,41.7266,0.0042,0.0032,41.6834,0.0180,0.0178,196608,393216,4716.7021,9433.4043,262143,3130841,0,262143,69121121,57248,23,1,107725,0,0,0,0,0,0,0.0000,0,196608,799141,0,196608,26444928,39542592,36533,10,9597,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
128,40.9858,0.0042,0.0030,40.9391,0.0210,0.0184,196608,393216,4802.4531,9604.9062,262143,3045651,0,262143,67132641,64736,54,2,101301,0,0,0,0,0,0,0.0000,0,196608,846305,0,196608,26761472,37509440,33258,10,10002,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
129,40.7617,0.0042,0.0033,40.6858,0.0180,0.0504,196608,393216,4832.3540,9664.7080,262143,3011188,0,262143,66906337,60032,38,2,103122,0,0,0,0,0,0,0.0000,0,196608,826672,0,196608,26468960,37665600,30510,9,4833,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
130,41.4186,0.0042,0.0033,41.3713,0.0210,0.0188,196608,393216,4752.2778,9504.5557,262143,3064821,0,262143,68255809,52448,41,2,108233,0,0,0,0,0,0,0.0000,0,196608,818064,0,196608,26675136,38734272,35964,11,6285,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
131,40.6054,0.0042,0.0033,40.5624,0.0180,0.0176,196608,393216,4847.0503,9694.1006,262143,2940558,0,262143,66591329,52416,36,2,101917,0,0,0,0,0,0,0.0000,0,196608,793715,0,196608,26875648,36007200,45615,11,3240,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
132,40.7509,0.0042,0.0033,40.7062,0.0180,0.0192,196608,393216,4829.9321,9659.8643,262143,2859957,0,262143,68247553,56352,37,2,96139,0,0,0,0,0,0,0.0000,0,196608,699489,0,196608,26548704,35304544,60355,12,1706,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
133,41.9001,0.0043,0.0032,41.8233,0.0180,0.0513,196608,393216,4700.9224,9401.8447,262143,3094337,0,262143,70806881,52000,43,1,104709,0,0,0,0,0,0,0.0000,0,196608,709652,0,196608,25760000,40544448,44188,8,3540,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
134,41.2194,0.0042,0.0032,41.1752,0.0180,0.0188,196608,393216,4774.9180,9549.8359,262143,3008209,0,262143,68908449,56416,22,2,99807,0,0,0,0,0,0,0.0000,0,196608,738350,0,196608,26330912,37879232,45250,9,4590,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
135,42.3839,0.0042,0.0032,42.3403,0.0181,0.0180,196608,393216,4643.5171,9287.0342,262143,3167707,0,262143,72019617,62912,39,1,115146,0,0,0,0,0,0,0.0000,0,196608,676561,0,196608,25521632,41990144,51646,10,3936,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
136,40.4051,0.0042,0.0033,40.3607,0.0179,0.0190,196608,393216,4871.2705,9742.5410,262143,2918601,0,262143,66024801,65344,33,1,101528,0,0,0,0,0,0,0.0000,0,196608,810372,0,196608,26916832,35412320,41807,11,6788,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
137,40.5326,0.0042,0.0032,40.4571,0.0179,0.0501,196608,393216,4859.6641,9719.3281,262143,2897399,0,262143,67266433,48608,44,1,99319,0,0,0,0,0,0,0.0000,0,196608,752794,0,196608,26188608,36488704,48561,10,2464,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
138,40.8238,0.0042,0.0033,40.7794,0.0180,0.0189,196608,393216,4821.2622,9642.5244,262143,2988501,0,262143,67136193,57024,38,1,103269,0,0,0,0,0,0,0.0000,0,196608,811269,0,196608,26708864,36912448,37690,11,4678,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
139,40.6534,0.0043,0.0033,40.6094,0.0180,0.0184,196608,393216,4841.4360,9682.8721,262143,3044795,0,262143,67140641,59264,35,2,102117,0,0,0,0,0,0,0.0000,0,196608,793162,0,196608,26244800,37222240,43689,11,6066,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
140,41.9380,0.0042,0.0032,41.8942,0.0180,0.0184,196608,393216,4692.9648,9385.9297,262143,3133469,0,262143,69575329,64128,48,2,117245,0,0,0,0,0,0,0.0000,0,196608,816160,0,196608,26334304,40622080,36355,10,11313,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
141,41.7147,0.0042,0.0033,41.6707,0.0180,0.0186,196608,393216,4718.1372,9436.2744,262143,3116649,0,262143,68655137,55424,24,1,110781,0,0,0,0,0,0,0.0000,0,196608,849173,0,196608,26698464,39923488,32557,10,9561,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
142,42.1473,0.0042,0.0033,42.1034,0.0180,0.0184,196608,393216,4669.6465,9339.2930,262143,3082169,0,262143,71441249,54880,36,1,111718,0,0,0,0,0,0,0.0000,0,196608,686737,0,196608,25918464,40147488,50444,12,1573,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
143,42.2560,0.0042,0.0033,42.2125,0.0180,0.0180,196608,393216,4657.5757,9315.1514,262143,3163342,0,262143,70132353,55968,36,1,114354,0,0,0,0,0,0,0.0000,0,196608,813942,0,196608,26689024,40707808,36937,10,7286,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
144,41.2499,0.0042,0.0035,41.2025,0.0180,0.0216,196608,393216,4771.7471,9543.4941,262143,2994025,0,262143,67757121,54048,27,1,104038,0,0,0,0,0,0,0.0000,0,196608,811933,0,196608,27359200,36498976,44346,12,7841,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
145,41.7673,0.0042,0.0032,41.6983,0.0180,0.0437,196608,393216,4715.0146,9430.0293,262143,3279614,0,262143,67917057,51776,30,2,117451,0,0,0,0,0,0,0.0000,0,196608,912930,0,196608,26515296,41256192,20210,11,13544,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
146,41.4637,0.0042,0.0032,41.4196,0.0180,0.0187,196608,393216,4746.7427,9493.4854,262143,2956111,0,262143,69876001,61280,35,2,100266,0,0,0,0,0,0,0.0000,0,196608,708730,0,196608,26210624,38429344,52908,13,1712,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
147,42.9243,0.0043,0.0032,42.8807,0.0180,0.0181,196608,393216,4584.9980,9169.9961,262143,3244733,0,262143,71671169,58240,46,2,121810,0,0,0,0,0,0,0.0000,0,196608,810912,0,196608,26313568,43072384,32932,12,10298,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
148,42.5660,0.0042,0.0033,42.5217,0.0180,0.0189,196608,393216,4623.7119,9247.4238,262143,3097874,0,262143,72469441,56832,28,1,111875,0,0,0,0,0,0,0.0000,0,196608,668860,0,196608,26284224,40116288,56014,12,4988,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
