WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,3.9608,0.0042,0.0033,3.9200,0.0164,0.0168,16,12288,196608,393216,50154.5898,100309.1797,252067.4375,268179,1.0639,235683.5000,251535,333011.1875,333250,1.0007,128136.3750,128417,1.0022,6751.6250,7079,262143,1788039,0,262143,3770936,1295100,5808,17,108026,196608,752521,0,196608,65699,1775390,26055,19,12649,96171,196608,100289,65699,61581,29307,2.0444,1,8,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,3.9773,0.0043,0.0033,3.9360,0.0163,0.0174,16,12288,196608,393216,49951.7266,99903.4531,264016.6250,286618,1.0856,247632.6875,269960,333728.5625,334136,1.0012,126081.3125,126480,1.0032,6542.8125,6956,262143,1755158,0,262143,3962123,1115391,5576,16,104685,196608,686019,0,196608,64529,1725255,20798,17,9961,95962,196608,100135,64529,60356,30354,2.0488,1,8,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,3.9693,0.0043,0.0033,3.9250,0.0200,0.0168,16,12288,196608,393216,50091.7227,100183.4453,253216.5625,276842,1.0933,236832.6250,260138,328911.3750,329380,1.0014,129048.6875,129712,1.0051,6493.6250,6986,262143,1802636,0,262143,3789322,1211117,6479,21,103898,196608,724425,0,196608,63227,1746466,24522,17,11014,96362,196608,98785,63227,60804,30295,2.0403,1,8,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,3.9352,0.0042,0.0032,3.8938,0.0162,0.0177,16,12288,196608,393216,50493.0977,100986.1953,260784.0625,281034,1.0777,244400.1250,264421,312984.7500,313689,1.0023,127661.4375,128175,1.0040,6343.5625,6726,262143,1780440,0,262143,3910402,835211,6115,19,101497,196608,655056,0,196608,64250,1697310,24257,19,7120,94679,196608,99677,64250,59252,30113,2.0766,1,8,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,3.9562,0.0043,0.0032,3.9151,0.0163,0.0173,16,12288,196608,393216,50218.1289,100436.2578,259672.6875,283471,1.0916,243288.7500,266746,352970.3750,353405,1.0012,122890.5625,123603,1.0058,6199.2500,6805,262143,1704106,0,262143,3892620,1492763,4197,16,99188,196608,721370,0,196608,66223,1670856,20980,21,14972,94754,196608,101795,66223,59182,30436,2.0749,1,8,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,3.9850,0.0043,0.0033,3.9441,0.0162,0.0171,16,12288,196608,393216,49848.8867,99697.7734,255772.7500,270268,1.0567,239388.8125,253535,365516.8750,366115,1.0016,124307.1875,124604,1.0024,5916.9375,6308,262143,1726772,0,262143,3830221,1755906,5676,15,94671,196608,731097,0,196608,65883,1653483,15738,19,17355,94975,196608,101867,65883,58991,30819,2.0701,1,8,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,3.9587,0.0043,0.0032,3.9144,0.0200,0.0168,16,12288,196608,393216,50226.8516,100453.7031,263977.3750,295985,1.1213,247593.4375,279077,320646.8125,321106,1.0014,126042.3750,126488,1.0035,6403.6250,6941,262143,1754535,0,262143,3961495,906711,4847,16,102458,196608,673719,0,196608,64972,1683645,26351,16,9199,94563,196608,100418,64972,59117,30239,2.0791,1,8,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,3.9674,0.0042,0.0032,3.9268,0.0163,0.0169,16,12288,196608,393216,50068.7578,100137.5156,255557.4375,271424,1.0621,239173.5000,254717,329503.0000,329990,1.0015,126946.0625,127306,1.0028,6473.6875,6781,262143,1768994,0,262143,3826776,1183129,4597,15,103579,196608,696595,0,196608,63701,1734144,25726,18,10049,95454,196608,98975,63701,60180,29953,2.0597,1,8,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,3.9577,0.0042,0.0033,3.9166,0.0163,0.0173,16,12288,196608,393216,50198.6406,100397.2812,254538.3750,269240,1.0578,238154.4375,252603,341427.5000,341880,1.0013,124548.3125,124994,1.0036,6519.4375,6921,262143,1730630,0,262143,3810471,1390226,6064,19,104311,196608,737691,0,196608,65025,1642650,17670,19,14403,94505,196608,101484,65025,58046,31305,2.0804,1,8,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,3.9242,0.0042,0.0033,3.8835,0.0162,0.0170,16,12288,196608,393216,50626.7578,101253.5156,256406.5000,275183,1.0732,240022.5625,258601,314541.3125,315048,1.0016,126682.8750,127133,1.0036,6685.4375,7082,262143,1764783,0,262143,3840361,930157,4560,16,106967,196608,690003,0,196608,65409,1684910,26224,18,9106,93746,196608,100393,65409,58762,29681,2.0972,1,8,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,3.9866,0.0043,0.0032,3.9414,0.0200,0.0177,16,12288,196608,393216,49883.2891,99766.5781,263685.5000,281458,1.0674,247301.5625,264790,339972.2500,340235,1.0008,126347.6875,126698,1.0028,6478.3125,6764,262143,1759420,0,262143,3956825,1220588,4564,14,103653,196608,694567,0,196608,65350,1734358,23887,17,11668,95972,196608,100611,65350,60711,30021,2.0486,1,8,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,3.8867,0.0043,0.0033,3.8459,0.0163,0.0169,16,12288,196608,393216,51121.1875,102242.3750,237409.1250,248407,1.0463,221025.1875,231875,322064.9375,322379,1.0010,125541.0625,125788,1.0020,6135.3750,6445,262143,1746514,0,262143,3536403,1354493,7073,20,98166,196608,729006,0,196608,66973,1683854,24875,18,12261,93302,196608,101315,66973,58960,29106,2.1072,1,8,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,3.9347,0.0043,0.0033,3.8939,0.0163,0.0170,16,12288,196608,393216,50491.5430,100983.0859,246958.1875,270648,1.0959,230574.2500,254043,331622.3750,332012,1.0012,126024.0625,126392,1.0029,6378.7500,6724,262143,1754242,0,262143,3689188,1354627,5315,16,102060,196608,733471,0,196608,66205,1678347,23327,23,13752,93607,196608,101170,66205,58642,29704,2.1004,1,8,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,3.8903,0.0043,0.0033,3.8614,0.0045,0.0169,16,12288,196608,393216,50916.7734,101833.5469,260499.3750,281734,1.0815,244115.4375,265031,309945.5625,310404,1.0015,124554.7500,125005,1.0036,6195.6250,6646,262143,1730733,0,262143,3905847,791139,6542,16,99130,196608,664661,0,196608,65448,1647455,23357,20,8793,93722,196608,100953,65448,58217,30261,2.0978,1,8,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,4.0038,0.0043,0.0032,3.9590,0.0199,0.0174,16,12288,196608,393216,49661.0234,99322.0469,264871.5000,284513,1.0742,248487.5625,267883,341022.6250,341469,1.0013,128017.8125,128442,1.0033,6684.1250,7037,262143,1786142,0,262143,3975801,1218418,4509,12,106946,196608,709755,0,196608,63837,1728685,24110,19,11885,96754,196608,99979,63837,60612,30940,2.0320,1,8,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,3.9712,0.0042,0.0033,3.9296,0.0163,0.0178,16,12288,196608,393216,50032.0625,100064.1250,249983.1250,273567,1.0943,233599.1875,257079,325302.3750,325695,1.0012,129364.1250,129576,1.0016,6445.0000,6925,262143,1807683,0,262143,3737587,1205108,8884,21,103120,196608,724053,0,196608,64176,1749085,22973,18,10908,95815,196608,99235,64176,60756,29763,2.0520,1,8,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,4.0272,0.0042,0.0033,3.9864,0.0163,0.0170,16,12288,196608,393216,49320.1797,98640.3594,247120.3750,259105,1.0485,230736.4375,242545,364920.2500,365244,1.0009,127658.8750,127931,1.0021,6752.3750,7042,262143,1780399,0,262143,3691783,1884798,3327,13,108038,196608,793253,0,196608,65885,1804304,22057,18,16587,96969,196608,100418,65885,62436,29281,2.0275,1,8,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,3.9078,0.0043,0.0032,3.8721,0.0113,0.0168,16,12288,196608,393216,50775.2891,101550.5781,262419.5000,285557,1.0882,246035.5625,268860,320054.3750,320659,1.0019,124720.9375,125161,1.0035,6184.7500,6681,262143,1733392,0,262143,3936569,922158,6865,17,98956,196608,673030,0,196608,64611,1632177,23100,19,10156,94091,196608,100887,64611,57815,31079,2.0896,1,8,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,3.8892,0.0043,0.0033,3.8446,0.0201,0.0170,16,12288,196608,393216,51139.2734,102278.5469,246504.2500,275735,1.1186,230120.3125,258980,312365.3750,312680,1.0010,125368.3750,125702,1.0027,6234.8125,6846,262143,1743751,0,262143,3681925,1053778,6751,18,99757,196608,699854,0,196608,65142,1669762,23898,19,10712,93635,196608,100238,65142,58539,29827,2.0997,1,8,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,4.0160,0.0042,0.0033,3.9749,0.0163,0.0173,16,12288,196608,393216,49462.1289,98924.2578,238581.7500,255224,1.0698,222197.8125,238758,345074.6875,345440,1.0011,132914.4375,133507,1.0045,6943.3125,7327,262143,1864488,0,262143,3555165,1703887,6612,24,111093,196608,800958,0,196608,64728,1812606,28512,20,15314,96752,196608,99140,64728,62340,29111,2.0321,1,8,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,3.8964,0.0042,0.0033,3.8543,0.0163,0.0182,16,12288,196608,393216,51010.3047,102020.6094,244652.1875,263285,1.0762,228268.2500,246612,324653.7500,324950,1.0009,123968.7500,124323,1.0029,6196.8125,6649,262143,1721357,0,262143,3652292,1280025,7648,17,99149,196608,720562,0,196608,65813,1635250,22365,18,12753,93634,196608,101528,65813,57919,30542,2.0998,1,8,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,4.0718,0.0042,0.0032,4.0359,0.0113,0.0171,16,12288,196608,393216,48714.5430,97429.0859,247801.1875,264719,1.0683,231417.2500,248061,374041.8125,374454,1.0011,131263.8750,131818,1.0042,7118.6875,7503,262143,1838079,0,262143,3702676,2019850,3145,15,113899,196608,826402,0,196608,67152,1818559,22716,18,18635,97039,196608,101176,67152,63015,28778,2.0261,1,8,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,3.9905,0.0042,0.0033,3.9492,0.0163,0.0174,16,12288,196608,393216,49784.2617,99568.5234,258242.1250,280654,1.0868,241858.1875,264130,339492.0000,339862,1.0011,126889.1875,127215,1.0026,6735.7500,7118,262143,1768084,0,262143,3869731,1299998,7323,18,107772,196608,701487,0,196608,66665,1752664,26515,18,10847,95257,196608,100944,66665,60978,29037,2.0640,1,8,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,3.9208,0.0043,0.0033,3.8799,0.0162,0.0171,16,12288,196608,393216,50673.7344,101347.4688,274320.0625,287683,1.0487,257936.1250,271056,312491.6875,313059,1.0018,123863.0625,124286,1.0034,6080.4375,6413,262143,1719666,0,262143,4126978,610746,7676,19,97287,196608,608739,0,196608,63815,1588334,20938,18,5271,93146,196608,100321,63815,56640,31309,2.1108,1,8,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,3.8489,0.0043,0.0033,3.8083,0.0163,0.0168,16,12288,196608,393216,51625.9141,103251.8281,257872.6875,275411,1.0680,241488.7500,258873,292300.0625,292774,1.0016,122509.6875,123015,1.0041,5954.4375,6253,262143,1698012,0,262143,3863820,550838,7157,19,95271,196608,630680,0,196608,63786,1581649,23871,19,4673,92420,196608,100223,63786,55983,31157,2.1273,1,8,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,3.9317,0.0044,0.0033,3.8955,0.0114,0.0172,16,12288,196608,393216,50470.8047,100941.6094,249686.8750,264238,1.0583,233302.9375,247737,327021.2500,327401,1.0012,126155.2500,126589,1.0034,6240.4375,6566,262143,1756341,0,262143,3732847,1237350,7103,18,99847,196608,700708,0,196608,63153,1649303,24714,17,10654,94395,196608,99498,63153,58050,31139,2.0828,1,8,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,3.9507,0.0043,0.0032,3.9097,0.0163,0.0172,16,12288,196608,393216,50287.4922,100574.9844,274765.0625,297440,1.0825,258381.1250,280646,330217.8125,330779,1.0017,122877.6250,123439,1.0046,6088.3125,6373,262143,1703899,0,262143,4134098,887244,5051,21,97413,196608,612899,0,196608,65118,1604830,19941,16,8058,94234,196608,101681,65118,57671,31419,2.0864,1,8,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,3.9155,0.0042,0.0033,3.8747,0.0162,0.0170,16,12288,196608,393216,50741.2148,101482.4297,262027.2500,280980,1.0723,245643.3125,264396,312956.3750,313404,1.0014,124919.8125,125408,1.0039,6165.3125,6580,262143,1736574,0,262143,3930293,814866,4546,20,98645,196608,627959,0,196608,64540,1637002,24380,18,5716,93304,196608,100132,64540,57712,30345,2.1072,1,8,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,4.0069,0.0043,0.0032,3.9655,0.0162,0.0176,16,12288,196608,393216,49579.3750,99158.7500,249637.0625,269417,1.0792,233253.1250,252798,363385.0000,363956,1.0016,126893.6875,127206,1.0025,6506.8750,6956,262143,1768156,0,262143,3732050,1819967,6204,18,104110,196608,774301,0,196608,65650,1755846,19413,19,17580,96507,196608,100776,65650,61381,29888,2.0372,1,8,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,3.9063,0.0042,0.0032,3.8690,0.0113,0.0185,16,12288,196608,393216,50815.7070,101631.4141,238760.1875,253070,1.0599,222376.2500,236523,332824.9375,333112,1.0009,124039.4375,124254,1.0017,6341.6250,6731,262143,1722488,0,262143,3558020,1505036,5719,18,101466,196608,739340,0,196608,66273,1650266,26834,19,13465,93268,196608,101457,66273,58084,29948,2.1080,1,8,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,3.9716,0.0043,0.0032,3.9296,0.0164,0.0181,16,12288,196608,393216,50032.5742,100065.1484,256583.7500,277751,1.0825,240199.8125,261042,328136.0000,328554,1.0013,127321.5000,127632,1.0024,6440.2500,6948,262143,1775001,0,262143,3843197,1144836,4925,16,103044,196608,698751,0,196608,64804,1723471,24552,18,9964,94919,196608,99702,64804,60021,29623,2.0713,1,8,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,3.9480,0.0043,0.0033,3.9063,0.0163,0.0178,16,12288,196608,393216,50330.7461,100661.4922,273432.3750,303492,1.1099,257048.4375,286702,323244.7500,323860,1.0019,124172.9375,124738,1.0046,6065.4375,6683,262143,1724624,0,262143,4112775,796998,6110,18,97047,196608,633753,0,196608,63235,1634764,19075,15,9285,95184,196608,100358,63235,58061,31943,2.0656,1,8,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,3.9746,0.0042,0.0033,3.9339,0.0163,0.0170,16,12288,196608,393216,49978.1367,99956.2734,265710.0625,286558,1.0785,249326.1250,270000,332729.7500,333136,1.0012,126031.5000,126611,1.0046,6719.0625,7095,262143,1754361,0,262143,3989218,1072315,4536,15,107505,196608,693789,0,196608,64639,1727099,24248,17,9405,96103,196608,100258,64639,60484,30385,2.0458,1,8,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,4.0185,0.0043,0.0033,3.9740,0.0200,0.0169,16,12288,196608,393216,49473.5781,98947.1562,244947.5000,260916,1.0652,228563.5625,244420,366721.1250,367072,1.0010,126781.5625,127095,1.0025,6493.5000,6861,262143,1766362,0,262143,3657017,1948378,7313,17,103896,196608,798159,0,196608,67258,1741333,24373,22,17971,95477,196608,101702,67258,61033,29254,2.0592,1,8,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,3.9297,0.0042,0.0033,3.8888,0.0163,0.0171,16,12288,196608,393216,50556.9805,101113.9609,266909.3125,291853,1.0935,250525.3750,275112,310707.4375,311180,1.0015,126423.0000,126757,1.0026,6276.6875,6661,262143,1760625,0,262143,4008406,700770,5269,18,100427,196608,649504,0,196608,63533,1649036,22308,17,7440,94089,196608,99611,63533,58011,30839,2.0896,1,8,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,3.9767,0.0042,0.0033,3.9361,0.0162,0.0169,16,12288,196608,393216,49949.6953,99899.3906,264785.8125,283072,1.0691,248401.8750,266530,335859.1875,336386,1.0016,126317.3750,126690,1.0029,6623.9375,6967,262143,1758935,0,262143,3974430,1137174,4824,17,105983,196608,698011,0,196608,65333,1713958,24538,18,10637,95514,196608,100788,65333,60059,30246,2.0584,1,8,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,3.9997,0.0043,0.0033,3.9591,0.0163,0.0168,16,12288,196608,393216,49659.5195,99319.0391,267438.0000,282429,1.0561,251054.0625,265792,338068.3125,338387,1.0009,128147.2500,128472,1.0025,6532.9375,6923,262143,1788213,0,262143,4016865,1130085,6182,17,104527,196608,679032,0,196608,65375,1716327,20726,17,10602,94815,196608,100330,65375,59860,29705,2.0736,1,8,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,4.0058,0.0042,0.0032,3.9615,0.0200,0.0168,16,12288,196608,393216,49629.9375,99259.8750,255046.2500,275105,1.0786,238662.3125,258465,350586.5625,351162,1.0016,128937.6250,129327,1.0030,6791.3750,7306,262143,1800859,0,262143,3818597,1528645,4599,15,108662,196608,769223,0,196608,67353,1796185,24517,21,15727,97062,196608,101911,67353,62504,29329,2.0256,1,8,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,3.8824,0.0042,0.0032,3.8415,0.0162,0.0172,16,12288,196608,393216,51179.7422,102359.4844,252980.4375,279974,1.1067,236596.5000,263263,316217.6250,316769,1.0017,124624.8125,125188,1.0045,6474.5625,6938,262143,1731854,0,262143,3785544,1011795,4644,15,103593,196608,709910,0,196608,65883,1678550,27291,17,10032,93872,196608,100798,65883,58957,29675,2.0944,1,8,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,3.9440,0.0042,0.0033,3.9033,0.0163,0.0169,16,12288,196608,393216,50369.9453,100739.8906,260211.8125,281932,1.0835,243827.8750,265227,322942.9375,323314,1.0011,126000.8125,126326,1.0026,6485.4375,6929,262143,1753870,0,262143,3901246,1003698,5954,20,103767,196608,691967,0,196608,64911,1720025,24939,18,8609,94844,196608,99795,64911,59960,29599,2.0730,1,8,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,3.9093,0.0042,0.0033,3.8684,0.0163,0.0170,16,12288,196608,393216,50823.5898,101647.1797,268257.4375,290421,1.0826,251873.5000,273876,319569.0625,319944,1.0012,121776.0000,122092,1.0026,6049.8125,6455,262143,1686273,0,262143,4029976,820986,6845,16,96797,196608,630832,0,196608,65109,1595413,20027,16,7622,92909,196608,101196,65109,56822,30900,2.1161,1,8,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,3.9507,0.0042,0.0033,3.9063,0.0200,0.0169,16,12288,196608,393216,50330.7461,100661.4922,261874.5000,283855,1.0839,245490.5625,267227,325281.1250,325692,1.0013,126780.0000,127204,1.0033,6536.5625,7007,262143,1766337,0,262143,3927849,1014506,6151,20,104585,196608,694523,0,196608,64665,1696021,25410,20,9279,94962,196608,100229,64665,59398,30303,2.0704,1,8,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,3.9018,0.0042,0.0032,3.8609,0.0163,0.0173,16,12288,196608,393216,50923.1055,101846.2109,258949.8750,283321,1.0941,242565.9375,266573,319004.7500,319520,1.0016,123074.8750,123664,1.0048,6053.5625,6636,262143,1707055,0,262143,3881055,960878,5982,20,96857,196608,656649,0,196608,65836,1614564,23666,16,8496,93212,196608,101558,65836,57490,30605,2.1093,1,8,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,3.8938,0.0042,0.0033,3.8532,0.0162,0.0169,16,12288,196608,393216,51024.6016,102049.2031,268346.6250,283334,1.0559,251962.6875,266805,314907.3125,315562,1.0021,122895.6875,123218,1.0026,6069.6875,6423,262143,1704188,0,262143,4031403,744971,6478,17,97115,196608,637504,0,196608,65323,1591104,20509,19,8301,92934,196608,101462,65323,56795,30976,2.1156,1,8,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,3.9521,0.0042,0.0033,3.9112,0.0164,0.0170,16,12288,196608,393216,50267.4336,100534.8672,254053.6875,269390,1.0604,237669.7500,252892,322334.3750,322700,1.0011,127613.1250,127952,1.0027,6490.4375,6899,262143,1779667,0,262143,3802716,1092491,4948,13,103847,196608,714148,0,196608,63166,1735756,27995,25,8779,95959,196608,98819,63166,60306,30384,2.0489,1,8,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,3.9168,0.0042,0.0033,3.8717,0.0200,0.0176,16,12288,196608,393216,50781.0547,101562.1094,260155.3125,280296,1.0774,243771.3750,263675,312751.5625,313167,1.0013,125157.0625,125397,1.0019,6258.5000,6562,262143,1740370,0,262143,3900342,841540,4147,13,100136,196608,664007,0,196608,63238,1651299,22823,19,7346,93969,196608,99115,63238,58092,30617,2.0923,1,8,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,3.9502,0.0042,0.0033,3.9094,0.0163,0.0170,16,12288,196608,393216,50290.5781,100581.1562,265981.7500,282447,1.0619,249597.8125,265799,323594.1875,323873,1.0009,125257.3125,125584,1.0026,6258.6875,6631,262143,1741974,0,262143,3993565,921799,5424,18,100139,196608,669106,0,196608,63788,1659575,23377,22,8708,94726,196608,100002,63788,58512,30988,2.0755,1,8,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,3.9648,0.0043,0.0033,3.9241,0.0163,0.0168,16,12288,196608,393216,50102.4453,100204.8906,273487.1250,295439,1.0803,257103.1875,278740,330283.0000,330650,1.0011,124870.7500,125293,1.0034,6187.8125,6609,262143,1735789,0,262143,4113651,908734,6012,15,99005,196608,635566,0,196608,64799,1647538,19930,20,8692,94679,196608,100958,64799,58520,30979,2.0766,1,8,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,3.9867,0.0042,0.0032,3.9459,0.0163,0.0170,16,12288,196608,393216,49825.6445,99651.2891,257798.7500,278541,1.0805,241414.8125,261845,353674.2500,354080,1.0011,125173.8125,125676,1.0040,6347.8750,6751,262143,1740638,0,262143,3862637,1534008,5453,20,101566,196608,734087,0,196608,66444,1693695,20418,19,14862,95137,196608,101766,66444,59815,30183,2.0666,1,8,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,3.9362,0.0042,0.0033,3.8918,0.0200,0.0169,16,12288,196608,393216,50518.0078,101036.0156,260203.6875,285453,1.0970,243819.7500,268836,313297.2500,313575,1.0009,128268.3125,128450,1.0014,6645.0625,7089,262143,1790150,0,262143,3901116,849497,5883,17,106321,196608,684316,0,196608,65727,1722567,23174,18,8723,94747,196608,100524,65727,59950,29486,2.0751,1,8,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,3.9574,0.0042,0.0032,3.9162,0.0163,0.0175,16,12288,196608,393216,50203.7695,100407.5391,240663.2500,261666,1.0873,224279.3125,244923,339058.3750,339576,1.0015,126698.1250,127245,1.0043,6405.9375,6962,262143,1765027,0,262143,3588469,1574322,4826,16,102495,196608,764875,0,196608,66339,1714829,23997,17,14019,94291,196608,100923,66339,59707,29310,2.0851,1,8,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,4.0084,0.0042,0.0033,3.9669,0.0163,0.0177,16,12288,196608,393216,49561.8789,99123.7578,240477.5625,254914,1.0600,224093.6250,238265,364505.7500,364873,1.0010,126704.7500,127305,1.0047,6761.1875,7159,262143,1765133,0,262143,3585498,1984451,5488,14,108179,196608,809258,0,196608,67725,1789089,27035,19,17253,95875,196608,101539,67725,62061,28564,2.0507,1,8,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,3.9528,0.0042,0.0032,3.9121,0.0163,0.0169,16,12288,196608,393216,50256.6406,100513.2812,264048.2500,285862,1.0826,247664.3125,269334,322758.3125,323279,1.0016,127200.1250,127746,1.0043,6496.5000,6915,262143,1773059,0,262143,3962629,939361,6250,22,103944,196608,669782,0,196608,65159,1710416,22514,21,8025,94902,196608,100315,65159,59746,29906,2.0717,1,8,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,3.9842,0.0042,0.0033,3.9397,0.0200,0.0169,16,12288,196608,393216,49904.0547,99808.1094,265489.2500,288528,1.0868,249105.3125,271934,333776.6250,334232,1.0014,126324.0625,126820,1.0039,6533.2500,7002,262143,1759042,0,262143,3985685,1092598,5201,17,104532,196608,681513,0,196608,63566,1663669,20933,18,10384,94976,196608,100005,63566,58537,31188,2.0701,1,8,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,3.9620,0.0042,0.0033,3.9208,0.0163,0.0174,16,12288,196608,393216,50145.3828,100290.7656,264842.1875,278859,1.0529,248458.2500,262297,323438.0625,323839,1.0012,126975.4375,127587,1.0048,6551.8750,6895,262143,1769464,0,262143,3975332,937534,5204,21,104830,196608,674256,0,196608,64208,1710668,23136,20,8265,95388,196608,99794,64208,59802,30317,2.0611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,4.0199,0.0043,0.0032,3.9793,0.0162,0.0169,16,12288,196608,393216,49407.9336,98815.8672,251456.1250,272638,1.0842,235072.1875,255997,366153.5625,366608,1.0012,126986.6250,127336,1.0028,6695.8750,7111,262143,1769643,0,262143,3761155,1835159,3460,14,107134,196608,784701,0,196608,67959,1762990,18802,17,18017,96152,196608,102467,67959,61644,29285,2.0448,1,8,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,4.0026,0.0042,0.0033,3.9619,0.0163,0.0169,16,12288,196608,393216,49624.9258,99249.8516,261622.6875,277259,1.0598,245238.7500,260722,339229.9375,339673,1.0013,128539.8750,129140,1.0047,6671.1250,6958,262143,1794495,0,262143,3923820,1241716,5227,16,106738,196608,706617,0,196608,65068,1725597,22187,18,11529,95215,196608,100097,65068,60186,29766,2.0649,1,8,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,3.9141,0.0044,0.0032,3.8731,0.0156,0.0177,16,12288,196608,393216,50762.1758,101524.3516,254874.1875,267535,1.0497,238490.2500,250879,319119.1250,319668,1.0017,125298.7500,125545,1.0020,6441.0000,6837,262143,1742637,0,262143,3815844,1027919,5429,16,103056,196608,699368,0,196608,64693,1657030,23172,16,9322,93899,196608,100303,64693,58289,30393,2.0938,1,8,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,3.9038,0.0042,0.0031,3.8617,0.0164,0.0184,16,12288,196608,393216,50912.0273,101824.0547,239108.6875,257334,1.0762,222724.7500,240624,325548.3125,326032,1.0015,125397.0625,126009,1.0049,6261.6250,6659,262143,1744210,0,262143,3563596,1383034,5783,15,100186,196608,742813,0,196608,65233,1678317,25396,21,13384,93647,196608,100366,65233,58514,29798,2.0995,1,8,3,262143,65535,196608,196608,1
