frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,35.3429,0.0043,0.0031,35.3000,0.0180,0.0175,196608,393216,5569.6318,11139.2637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
96,35.6707,0.0042,0.0032,35.6281,0.0180,0.0171,196608,393216,5518.3379,11036.6758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
97,33.6256,0.0043,0.0032,33.5917,0.0093,0.0172,196608,393216,5852.8706,11705.7412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
98,35.2193,0.0042,0.0033,35.1760,0.0180,0.0178,196608,393216,5589.2656,11178.5312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
99,34.9650,0.0042,0.0032,34.9188,0.0217,0.0171,196608,393216,5630.4341,11260.8682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
100,33.6233,0.0043,0.0032,33.5804,0.0180,0.0174,196608,393216,5854.8369,11709.6738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
101,34.7224,0.0042,0.0032,34.6799,0.0179,0.0172,196608,393216,5669.2241,11338.4482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
102,34.4188,0.0042,0.0032,34.3754,0.0180,0.0180,196608,393216,5719.4326,11438.8652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
103,34.7490,0.0042,0.0032,34.7057,0.0180,0.0180,196608,393216,5665.0093,11330.0186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
104,35.0318,0.0042,0.0032,34.9892,0.0180,0.0173,196608,393216,5619.1118,11238.2236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
105,35.2923,0.0042,0.0032,35.2584,0.0093,0.0172,196608,393216,5576.2031,11152.4062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
106,34.4322,0.0042,0.0033,34.3889,0.0180,0.0178,196608,393216,5717.1904,11434.3809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
107,34.4644,0.0043,0.0032,34.4218,0.0180,0.0172,196608,393216,5711.7358,11423.4717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
108,35.2404,0.0044,0.0032,35.1972,0.0180,0.0177,196608,393216,5585.8989,11171.7979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
109,35.9602,0.0042,0.0032,35.9166,0.0179,0.0182,196608,393216,5474.0151,10948.0303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
110,34.7966,0.0042,0.0033,34.7539,0.0180,0.0172,196608,393216,5657.1528,11314.3057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
111,34.2532,0.0042,0.0032,34.2086,0.0180,0.0193,196608,393216,5747.3267,11494.6533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
112,33.8369,0.0042,0.0033,33.7934,0.0181,0.0179,196608,393216,5817.9336,11635.8672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
113,34.9117,0.0042,0.0033,34.8684,0.0180,0.0178,196608,393216,5638.5664,11277.1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
114,35.7890,0.0042,0.0033,35.7463,0.0180,0.0172,196608,393216,5500.0908,11000.1816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
115,33.6094,0.0042,0.0032,33.5654,0.0180,0.0186,196608,393216,5857.4531,11714.9062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
116,35.0338,0.0042,0.0033,34.9872,0.0213,0.0180,196608,393216,5619.4331,11238.8662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
117,33.7450,0.0043,0.0033,33.6997,0.0180,0.0197,196608,393216,5834.1206,11668.2412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
118,34.7542,0.0042,0.0033,34.7109,0.0180,0.0178,196608,393216,5664.1606,11328.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
119,34.4516,0.0042,0.0033,34.4090,0.0180,0.0171,196608,393216,5713.8477,11427.6953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
120,34.8568,0.0042,0.0031,34.8140,0.0180,0.0176,196608,393216,5647.3833,11294.7666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
121,34.8921,0.0042,0.0033,34.8488,0.0180,0.0179,196608,393216,5641.7505,11283.5010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
122,34.9674,0.0043,0.0032,34.9249,0.0180,0.0170,196608,393216,5629.4478,11258.8955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
123,35.9693,0.0042,0.0033,35.9264,0.0179,0.0175,196608,393216,5472.5273,10945.0547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
124,35.2071,0.0042,0.0033,35.1632,0.0180,0.0184,196608,393216,5591.2939,11182.5879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
125,34.6106,0.0043,0.0032,34.5674,0.0180,0.0177,196608,393216,5687.6777,11375.3555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
126,33.9827,0.0042,0.0033,33.9400,0.0180,0.0172,196608,393216,5792.8037,11585.6074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
127,35.1234,0.0042,0.0033,35.0803,0.0180,0.0177,196608,393216,5604.5161,11209.0322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
128,35.1786,0.0042,0.0032,35.1352,0.0180,0.0180,196608,393216,5595.7622,11191.5244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
129,34.7233,0.0042,0.0032,34.6804,0.0180,0.0174,196608,393216,5669.1387,11338.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
130,33.7979,0.0043,0.0032,33.7553,0.0180,0.0172,196608,393216,5824.5112,11649.0225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
131,34.7473,0.0042,0.0032,34.7048,0.0180,0.0172,196608,393216,5665.1592,11330.3184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
132,35.9334,0.0041,0.0033,35.8902,0.0180,0.0178,196608,393216,5478.0474,10956.0947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
133,34.3854,0.0042,0.0032,34.3426,0.0179,0.0174,196608,393216,5724.8950,11449.7900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
134,34.7848,0.0043,0.0032,34.7421,0.0180,0.0172,196608,393216,5659.0679,11318.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
135,35.3427,0.0042,0.0032,35.3001,0.0180,0.0172,196608,393216,5569.6128,11139.2256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
136,33.9560,0.0042,0.0033,33.9132,0.0180,0.0174,196608,393216,5797.3818,11594.7637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
137,35.9193,0.0042,0.0032,35.8853,0.0093,0.0172,196608,393216,5478.7866,10957.5732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
138,34.9399,0.0042,0.0032,34.8965,0.0180,0.0180,196608,393216,5634.0288,11268.0576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
139,35.6543,0.0042,0.0032,35.6108,0.0179,0.0182,196608,393216,5521.0278,11042.0557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
140,33.2959,0.0042,0.0032,33.2531,0.0180,0.0174,196608,393216,5912.4751,11824.9502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
141,35.8333,0.0042,0.0032,35.7908,0.0180,0.0171,196608,393216,5493.2554,10986.5107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
142,34.7340,0.0042,0.0032,34.6911,0.0180,0.0174,196608,393216,5667.3867,11334.7734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
143,35.2971,0.0042,0.0033,35.2534,0.0180,0.0183,196608,393216,5576.9941,11153.9883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
144,33.9051,0.0043,0.0031,33.8626,0.0180,0.0171,196608,393216,5806.0518,11612.1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
145,34.5127,0.0042,0.0033,34.4777,0.0093,0.0183,196608,393216,5702.4717,11404.9434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
146,34.8117,0.0042,0.0033,34.7689,0.0180,0.0173,196608,393216,5654.7051,11309.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
147,36.2146,0.0042,0.0032,36.1687,0.0211,0.0174,196608,393216,5435.8638,10871.7275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
148,34.3544,0.0042,0.0032,34.3107,0.0180,0.0184,196608,393216,5730.2212,11460.4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
