frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
75,40.5219,0.0042,0.0032,40.4466,0.0180,0.0499,196608,393216,4860.9326,9721.8652,262143,31241755,0,262143,92015,15115520,169830,258,83131,480678,262143,100321,92015,472360,145,0.5454,1,196608,42520933,0,196608,1562417,10422432,1053883,143,67094,431707,196608,1668413,1562417,325701,105996,0.4554,1,2,3,262143,65535,196608,196608,1
76,40.8802,0.0043,0.0032,40.8371,0.0179,0.0176,196608,393216,4814.4482,9628.8965,262143,32996243,0,262143,99275,14032896,199652,221,86660,446911,262143,107643,99275,438528,204,0.5866,1,196608,41143054,0,196608,1511514,10415136,1202237,112,62751,431965,196608,1617996,1511514,325473,106482,0.4551,1,2,3,262143,65535,196608,196608,1
77,39.6720,0.0042,0.0032,39.5959,0.0179,0.0507,196608,393216,4965.3652,9930.7305,262143,30140109,0,262143,94888,13866400,211916,276,77903,441646,262143,103192,94888,433325,140,0.5936,1,196608,41131723,0,196608,1512601,9281536,1253104,125,61651,395335,196608,1617877,1512601,290048,105276,0.4973,1,2,3,262143,65535,196608,196608,1
78,40.4456,0.0043,0.0032,40.4012,0.0179,0.0190,196608,393216,4866.3950,9732.7900,262143,31759998,0,262143,97988,15461632,283252,278,82478,491501,262143,106297,97988,483176,144,0.5334,1,196608,40891313,0,196608,1520027,9771552,1207219,138,68544,411160,196608,1625819,1520027,305361,105792,0.4782,1,2,3,262143,65535,196608,196608,1
79,39.7214,0.0042,0.0033,39.6772,0.0180,0.0188,196608,393216,4955.1934,9910.3867,262143,29844114,0,262143,89185,13860896,272990,237,78247,441469,262143,97489,89185,433153,136,0.5938,1,196608,41952979,0,196608,1516667,9067264,1287012,111,61759,389236,196608,1622544,1516667,283352,105877,0.5051,1,2,3,262143,65535,196608,196608,1
80,40.8436,0.0043,0.0032,40.8011,0.0179,0.0171,196608,393216,4818.6963,9637.3926,262143,32151510,0,262143,91062,15835840,231534,276,85194,503188,262143,99361,91062,494870,136,0.5210,1,196608,41849861,0,196608,1556154,10651104,1028943,118,70401,438884,196608,1662181,1556154,332847,106027,0.4480,1,2,3,262143,65535,196608,196608,1
81,39.9146,0.0042,0.0033,39.8379,0.0180,0.0512,196608,393216,4935.1973,9870.3945,262143,29580123,0,262143,89564,14848032,95771,159,78180,472324,262143,97864,89564,464001,136,0.5550,1,196608,42408662,0,196608,1584197,9532352,1023805,119,65794,403871,196608,1690177,1584197,297886,105980,0.4868,1,2,3,262143,65535,196608,196608,1
82,40.3575,0.0042,0.0033,40.3145,0.0180,0.0176,196608,393216,4876.8584,9753.7168,262143,31641846,0,262143,100657,14972928,277653,322,83093,476219,262143,108958,100657,467904,133,0.5505,1,196608,40111754,0,196608,1476257,9254912,1355271,137,66483,396050,196608,1583082,1476257,289216,106825,0.4964,1,2,3,262143,65535,196608,196608,1
83,40.1984,0.0042,0.0031,40.1539,0.0180,0.0192,196608,393216,4896.3638,9792.7275,262143,30091782,0,262143,86557,15534816,204717,220,78878,493792,262143,94861,86557,485463,136,0.5309,1,196608,43664350,0,196608,1610869,10042720,909736,129,69194,419211,196608,1716236,1610869,313835,105367,0.4690,1,2,3,262143,65535,196608,196608,1
84,40.2940,0.0042,0.0033,40.2485,0.0181,0.0199,196608,393216,4884.8506,9769.7012,262143,30584110,0,262143,92449,15916352,199463,230,80519,505707,262143,100751,92449,497386,135,0.5184,1,196608,42394958,0,196608,1564653,9739456,1108980,118,70828,410059,196608,1670345,1564653,304358,105692,0.4795,1,2,3,262143,65535,196608,196608,1
85,40.7165,0.0042,0.0033,40.6737,0.0180,0.0173,196608,393216,4833.7842,9667.5684,262143,31633427,0,262143,90785,15678976,92737,129,84211,498287,262143,99084,90785,489968,132,0.5261,1,196608,42447562,0,196608,1558315,10539552,1049093,119,69729,435156,196608,1664102,1558315,329361,105787,0.4518,1,2,3,262143,65535,196608,196608,1
86,41.4567,0.0042,0.0033,41.4106,0.0212,0.0175,196608,393216,4747.7700,9495.5400,262143,33164163,0,262143,95397,16114944,118391,175,88714,511918,262143,103700,95397,503592,138,0.5121,1,196608,42665366,0,196608,1522506,10928096,1182897,121,71754,447521,196608,1628514,1522506,341503,106008,0.4393,1,2,3,262143,65535,196608,196608,1
87,41.2568,0.0042,0.0033,41.2108,0.0212,0.0172,196608,393216,4770.7881,9541.5762,262143,33746025,0,262143,93764,14840000,164792,239,87653,472065,262143,102061,93764,463750,130,0.5553,1,196608,42436837,0,196608,1558538,11128768,1044614,133,65899,453372,196608,1664124,1558538,347774,105586,0.4337,1,2,3,262143,65535,196608,196608,1
88,41.1368,0.0042,0.0033,41.0941,0.0180,0.0172,196608,393216,4784.3384,9568.6768,262143,32491654,0,262143,93303,14986880,170746,159,86959,476651,262143,101602,93303,468340,130,0.5500,1,196608,42813692,0,196608,1546952,10883104,1061972,144,66748,446834,196608,1653679,1546952,340097,106727,0.4400,1,2,3,262143,65535,196608,196608,1
89,39.1341,0.0041,0.0033,39.0568,0.0180,0.0520,196608,393216,5033.9048,10067.8096,262143,29564412,0,262143,95980,14302496,190600,228,74683,455267,262143,104276,95980,446953,126,0.5758,1,196608,39504762,0,196608,1503432,8443680,1336880,132,63428,368892,196608,1608450,1503432,263865,105018,0.5330,1,2,3,262143,65535,196608,196608,1
90,38.4296,0.0043,0.0032,38.3869,0.0180,0.0172,196608,393216,5121.7446,10243.4893,262143,28006027,0,262143,98222,12593184,155391,249,70161,401847,262143,106521,98222,393537,137,0.6523,1,196608,39838431,0,196608,1475380,7443424,1456191,126,55910,337547,196608,1580314,1475380,232607,104934,0.5825,1,2,3,262143,65535,196608,196608,1
91,40.4286,0.0042,0.0032,40.3534,0.0180,0.0497,196608,393216,4872.1499,9744.2998,262143,31011333,0,262143,92649,14014528,230491,267,83194,446278,262143,100953,92649,437954,139,0.5874,1,196608,42532160,0,196608,1539583,10023488,1143203,170,62577,419903,196608,1646242,1539583,313234,106659,0.4682,1,2,3,262143,65535,196608,196608,1
92,39.8426,0.0043,0.0033,39.7990,0.0179,0.0181,196608,393216,4940.0283,9880.0566,262143,30561811,0,262143,96849,14422016,152499,193,79273,459003,262143,105154,96849,450688,136,0.5711,1,196608,41005019,0,196608,1476286,9026336,1412223,120,64208,387633,196608,1581838,1476286,282073,105552,0.5072,1,2,3,262143,65535,196608,196608,1
93,40.4276,0.0042,0.0031,40.3525,0.0180,0.0498,196608,393216,4872.2607,9744.5215,262143,31477107,0,262143,95239,13199360,145237,207,83769,420802,262143,103539,95239,412480,137,0.6230,1,196608,42181885,0,196608,1517180,10161440,1198402,106,58928,423553,196608,1623178,1517180,317545,105998,0.4642,1,2,3,262143,65535,196608,196608,1
94,38.6063,0.0042,0.0032,38.5622,0.0180,0.0187,196608,393216,5098.4644,10196.9287,262143,29187978,0,262143,98005,11968736,156763,153,69748,382346,262143,106307,98005,374023,136,0.6856,1,196608,40255556,0,196608,1535030,7814400,1214142,114,53007,349110,196608,1639931,1535030,244200,104901,0.5632,1,2,3,262143,65535,196608,196608,1
95,38.2339,0.0042,0.0033,38.1914,0.0180,0.0170,196608,393216,5147.9653,10295.9307,262143,27916353,0,262143,101676,11979680,275730,293,70199,382691,262143,109975,101676,374365,130,0.6850,1,196608,38626625,0,196608,1422533,6880384,1677434,128,53251,320316,196608,1527830,1422533,215012,105297,0.6138,1,2,3,262143,65535,196608,196608,1
96,40.3703,0.0042,0.0033,40.3278,0.0180,0.0171,196608,393216,4875.2524,9750.5049,262143,32465902,0,262143,97445,13483584,172141,236,84855,429690,262143,105752,97445,421362,146,0.6101,1,196608,40784553,0,196608,1469742,10155168,1337224,113,59976,423251,196608,1575634,1469742,317349,105892,0.4645,1,2,3,262143,65535,196608,196608,1
97,41.7862,0.0042,0.0032,41.7406,0.0210,0.0171,196608,393216,4710.2300,9420.4600,262143,34779599,0,262143,95613,14591296,162160,164,92945,464305,262143,103918,95613,455978,137,0.5646,1,196608,42423530,0,196608,1501973,11678976,1199383,108,65047,471651,196608,1608651,1501973,364968,106678,0.4169,1,2,3,262143,65535,196608,196608,1
98,39.1083,0.0042,0.0032,39.0643,0.0180,0.0186,196608,393216,5032.9351,10065.8701,262143,28838279,0,262143,87902,14861376,214276,227,72614,472745,262143,96205,87902,464418,137,0.5545,1,196608,41890936,0,196608,1568895,8632992,1126241,109,65983,374300,196608,1673406,1568895,269781,104511,0.5253,1,2,3,262143,65535,196608,196608,1
99,40.4342,0.0042,0.0033,40.3556,0.0180,0.0532,196608,393216,4871.8936,9743.7871,262143,31177205,0,262143,88961,15937440,152388,199,81919,506370,262143,97266,88961,498045,138,0.5177,1,196608,41886338,0,196608,1543215,9814432,1150224,134,70673,412279,196608,1648785,1543215,306701,105570,0.4769,1,2,3,262143,65535,196608,196608,1
100,41.0512,0.0042,0.0032,41.0075,0.0180,0.0182,196608,393216,4794.4380,9588.8760,262143,32417985,0,262143,94350,15074368,91741,191,86912,479407,262143,102662,94350,471074,147,0.5468,1,196608,42668482,0,196608,1533329,10672608,1162771,117,66886,440050,196608,1639851,1533329,333519,106522,0.4468,1,2,3,262143,65535,196608,196608,1
101,41.6394,0.0042,0.0032,41.5643,0.0180,0.0498,196608,393216,4730.2109,9460.4219,262143,34039356,0,262143,92285,15786400,145824,200,89629,501646,262143,100585,92285,493325,133,0.5226,1,196608,43123860,0,196608,1523435,11390240,1165778,113,70157,461362,196608,1628841,1523435,355945,105406,0.4261,1,2,3,262143,65535,196608,196608,1
102,39.1354,0.0042,0.0032,39.0892,0.0210,0.0179,196608,393216,5029.7319,10059.4639,262143,30547536,0,262143,104689,12541728,225538,236,77059,400254,262143,112995,104689,391929,141,0.6549,1,196608,38508058,0,196608,1415101,8291424,1627970,125,55529,364466,196608,1520452,1415101,259107,105351,0.5394,1,2,3,262143,65535,196608,196608,1
103,40.1074,0.0042,0.0032,40.0310,0.0180,0.0510,196608,393216,4911.3940,9822.7881,262143,30380840,0,262143,91999,14507584,162435,216,78472,461687,262143,100303,91999,453362,140,0.5678,1,196608,42500469,0,196608,1574805,9767808,1014659,132,64738,410696,196608,1680243,1574805,305244,105438,0.4787,1,2,3,262143,65535,196608,196608,1
104,38.8075,0.0042,0.0032,38.7644,0.0180,0.0177,196608,393216,5071.8755,10143.7510,262143,28099216,0,262143,89197,14067520,170918,261,70512,447927,262143,97499,89197,439610,138,0.5852,1,196608,42053462,0,196608,1594458,8543840,1002202,127,62524,371768,196608,1699222,1594458,266995,104764,0.5288,1,2,3,262143,65535,196608,196608,1
105,38.5904,0.0042,0.0033,38.5131,0.0180,0.0519,196608,393216,5104.9668,10209.9336,262143,27095275,0,262143,88497,13438016,229460,255,69213,428266,262143,96801,88497,419938,138,0.6121,1,196608,42061315,0,196608,1586139,8155168,1081732,129,59759,359503,196608,1690783,1586139,254849,104644,0.5469,1,2,3,262143,65535,196608,196608,1
106,38.8166,0.0042,0.0033,38.7722,0.0180,0.0189,196608,393216,5070.8447,10141.6895,262143,28559338,0,262143,93442,13316736,133748,153,72267,424473,262143,101745,93442,416148,134,0.6176,1,196608,41042220,0,196608,1533180,8522432,1225251,119,58952,370738,196608,1637583,1533180,266326,104403,0.5303,1,2,3,262143,65535,196608,196608,1
107,39.7001,0.0042,0.0033,39.6245,0.0180,0.0502,196608,393216,4961.7812,9923.5625,262143,30693675,0,262143,101690,14250432,203274,239,78209,453639,262143,109987,101690,445326,127,0.5779,1,196608,40089304,0,196608,1469324,8958560,1438369,144,63299,384890,196608,1574251,1469324,279955,104927,0.5108,1,2,3,262143,65535,196608,196608,1
108,39.3001,0.0042,0.0033,39.2574,0.0180,0.0172,196608,393216,5008.1719,10016.3438,262143,29317454,0,262143,94378,13617888,213420,217,75041,433881,262143,102679,94378,425559,132,0.6042,1,196608,41303035,0,196608,1529934,8662944,1236781,115,60587,376161,196608,1635370,1529934,270717,105436,0.5227,1,2,3,262143,65535,196608,196608,1
109,40.0878,0.0043,0.0032,39.9936,0.0180,0.0688,196608,393216,4915.9912,9831.9824,262143,30559784,0,262143,92328,14471872,181611,268,80213,460569,262143,100632,92328,452246,141,0.5692,1,196608,41231529,0,196608,1515810,9348384,1261423,111,64231,398041,196608,1621706,1515810,292137,105896,0.4939,1,2,3,262143,65535,196608,196608,1
110,39.4867,0.0043,0.0032,39.4433,0.0179,0.0179,196608,393216,4984.5703,9969.1406,262143,29879707,0,262143,96723,13841472,133624,160,76425,440868,262143,105026,96723,432546,138,0.5946,1,196608,40694990,0,196608,1514853,8729728,1264716,114,61488,378434,196608,1620478,1514853,272804,105625,0.5195,1,2,3,262143,65535,196608,196608,1
111,40.2882,0.0043,0.0033,40.1968,0.0180,0.0659,196608,393216,4891.1357,9782.2715,262143,30802407,0,262143,98078,14907424,225409,248,81378,474173,262143,106375,98078,465857,130,0.5528,1,196608,41552695,0,196608,1532355,9598400,1162535,108,66136,406441,196608,1638837,1532355,299950,106482,0.4837,1,2,3,262143,65535,196608,196608,1
112,41.9472,0.0042,0.0032,41.9006,0.0212,0.0179,196608,393216,4692.2437,9384.4873,262143,33823587,0,262143,93318,16632896,201556,213,92683,528102,262143,101621,93318,519778,137,0.4964,1,196608,43191431,0,196608,1536128,11711840,1102282,151,73695,472636,196608,1642759,1536128,365995,106631,0.4160,1,2,3,262143,65535,196608,196608,1
113,39.4636,0.0042,0.0032,39.3891,0.0180,0.0490,196608,393216,4991.4292,9982.8584,262143,31162065,0,262143,106106,12700480,154035,243,77923,405208,262143,114406,106106,396890,131,0.6469,1,196608,39086972,0,196608,1443367,8734176,1505342,171,56395,378060,196608,1548476,1443367,272943,105109,0.5200,1,2,3,262143,65535,196608,196608,1
114,38.2538,0.0043,0.0032,38.2106,0.0179,0.0178,196608,393216,5145.3730,10290.7461,262143,27107503,0,262143,94987,14214464,151131,183,67690,452523,262143,103291,94987,444202,140,0.5793,1,196608,40412841,0,196608,1559644,7647072,1160255,211,62900,343771,196608,1664436,1559644,238971,104792,0.5719,1,2,3,262143,65535,196608,196608,1
115,40.8309,0.0041,0.0032,40.7880,0.0180,0.0176,196608,393216,4820.2417,9640.4834,262143,31601243,0,262143,88423,15182944,104559,121,83710,482784,262143,96724,88423,474467,135,0.5430,1,196608,44365253,0,196608,1585083,10597504,1006074,105,67686,436887,196608,1690791,1585083,331172,105708,0.4500,1,2,3,262143,65535,196608,196608,1
116,40.3086,0.0042,0.0032,40.2638,0.0180,0.0195,196608,393216,4883.0015,9766.0029,262143,31355298,0,262143,93548,15385376,207677,240,81503,489111,262143,101846,93548,480793,128,0.5360,1,196608,42123888,0,196608,1548591,10006464,1091325,109,68455,418270,196608,1654148,1548591,312702,105557,0.4701,1,2,3,262143,65535,196608,196608,1
117,40.9704,0.0042,0.0032,40.9273,0.0180,0.0176,196608,393216,4803.8374,9607.6748,262143,31897209,0,262143,95100,15855712,161264,203,87200,503817,262143,103404,95100,495491,138,0.5203,1,196608,41862189,0,196608,1499365,10376928,1254672,119,70414,431291,196608,1606371,1499365,324279,107006,0.4559,1,2,3,262143,65535,196608,196608,1
118,39.8605,0.0042,0.0033,39.8179,0.0180,0.0171,196608,393216,4937.6763,9875.3525,262143,31493095,0,262143,110250,13874016,107031,151,83661,441874,262143,118549,110250,433563,130,0.5933,1,196608,37756100,0,196608,1389711,8385472,1716422,120,61372,368995,196608,1496650,1389711,262046,106939,0.5328,1,2,3,262143,65535,196608,196608,1
119,40.2405,0.0044,0.0032,40.1501,0.0179,0.0649,196608,393216,4896.8223,9793.6445,262143,31280736,0,262143,95969,15558208,192537,284,81851,494524,262143,104275,95969,486194,151,0.5301,1,196608,41050908,0,196608,1512106,9740128,1212001,122,69137,410587,196608,1618301,1512106,304379,106195,0.4788,1,2,3,262143,65535,196608,196608,1
120,38.7138,0.0042,0.0032,38.6706,0.0180,0.0176,196608,393216,5084.1675,10168.3350,262143,28351554,0,262143,92473,14040544,265293,315,70658,447086,262143,100776,92473,438767,134,0.5863,1,196608,41344639,0,196608,1552457,8142688,1186440,123,62411,358958,196608,1656944,1552457,254459,104487,0.5477,1,2,3,262143,65535,196608,196608,1
121,39.9443,0.0042,0.0033,39.8963,0.0218,0.0188,196608,393216,4927.9785,9855.9570,262143,31064647,0,262143,93628,15066688,179452,240,79650,479164,262143,101933,93628,470834,140,0.5471,1,196608,40992222,0,196608,1512404,9649920,1255838,150,66732,406614,196608,1617447,1512404,301560,105043,0.4835,1,2,3,262143,65535,196608,196608,1
122,40.6618,0.0042,0.0032,40.6273,0.0092,0.0178,196608,393216,4839.3096,9678.6191,262143,31535940,0,262143,90785,16106976,171669,231,83283,511662,262143,99087,90785,503343,136,0.5123,1,196608,42516042,0,196608,1547781,10465536,1118302,114,71385,432300,196608,1653027,1547781,327048,105246,0.4548,1,2,3,262143,65535,196608,196608,1
123,41.0026,0.0042,0.0033,40.9589,0.0179,0.0182,196608,393216,4800.1309,9600.2617,262143,32483364,0,262143,92116,15495456,223440,252,86531,492550,262143,100417,92116,484233,134,0.5322,1,196608,42398863,0,196608,1549097,10899424,1080800,143,68692,446781,196608,1655260,1549097,340607,106163,0.4401,1,2,3,262143,65535,196608,196608,1
124,41.2038,0.0042,0.0032,41.1700,0.0093,0.0171,196608,393216,4775.5117,9551.0234,262143,33239967,0,262143,95087,15680864,225122,218,88500,498341,262143,103381,95087,490027,127,0.5260,1,196608,41569510,0,196608,1516258,10830048,1175401,111,69600,444733,196608,1622544,1516258,338439,106286,0.4421,1,2,3,262143,65535,196608,196608,1
125,39.7854,0.0043,0.0033,39.7428,0.0180,0.0171,196608,393216,4947.0142,9894.0283,262143,31310948,0,262143,106260,14580576,165553,198,79812,463974,262143,114569,106260,455643,143,0.5650,1,196608,38649348,0,196608,1434952,8538304,1535221,132,64713,372775,196608,1540901,1434952,266822,105949,0.5274,1,2,3,262143,65535,196608,196608,1
126,41.4033,0.0043,0.0033,41.3604,0.0180,0.0173,196608,393216,4753.5278,9507.0557,262143,33530732,0,262143,93664,13945568,218022,201,90164,444113,262143,101964,93664,435799,133,0.5903,1,196608,43218220,0,196608,1506207,11300416,1205133,115,62305,459572,196608,1612632,1506207,353138,106425,0.4278,1,2,3,262143,65535,196608,196608,1
127,38.6751,0.0042,0.0032,38.6310,0.0179,0.0187,196608,393216,5089.3843,10178.7686,262143,26893173,0,262143,87204,15905632,261104,277,68916,505369,262143,95500,87204,497051,127,0.5187,1,196608,41836493,0,196608,1597430,8103488,1028776,125,70664,358063,196608,1702249,1597430,253234,104819,0.5491,1,2,3,262143,65535,196608,196608,1
128,39.9063,0.0042,0.0033,39.8636,0.0180,0.0172,196608,393216,4932.0181,9864.0361,262143,32083285,0,262143,115167,12592416,218780,305,83550,401832,262143,123468,115167,393513,135,0.6524,1,196608,37452376,0,196608,1329505,8545216,1905510,133,56136,373272,196608,1435730,1329505,267038,106225,0.5267,1,2,3,262143,65535,196608,196608,1
129,39.3769,0.0042,0.0032,39.3020,0.0180,0.0496,196608,393216,5002.4985,10004.9971,262143,29356933,0,262143,89793,13083424,184907,192,74986,417167,262143,98091,89793,408857,134,0.6284,1,196608,42192255,0,196608,1568445,9105056,1098335,114,58393,389871,196608,1673773,1568445,284533,105328,0.5043,1,2,3,262143,65535,196608,196608,1
130,39.4585,0.0041,0.0033,39.4128,0.0212,0.0170,196608,393216,4988.4248,9976.8496,262143,30277288,0,262143,100236,13910784,178260,249,77213,443028,262143,108538,100236,434712,135,0.5917,1,196608,39300269,0,196608,1477518,8771552,1404894,148,61668,379159,196608,1582554,1477518,274111,105036,0.5185,1,2,3,262143,65535,196608,196608,1
131,41.2932,0.0042,0.0033,41.2170,0.0180,0.0508,196608,393216,4770.0708,9540.1416,262143,32415140,0,262143,91649,16193664,292338,298,88177,514368,262143,99943,91649,506052,123,0.5096,1,196608,42721713,0,196608,1531850,10732704,1139984,104,72144,442046,196608,1638492,1531850,335397,106642,0.4448,1,2,3,262143,65535,196608,196608,1
132,40.2279,0.0043,0.0033,40.1850,0.0180,0.0173,196608,393216,4892.5718,9785.1436,262143,31083571,0,262143,88277,13327168,250968,298,80871,424794,262143,96577,88277,416474,134,0.6171,1,196608,43210949,0,196608,1588685,10307680,940886,114,59377,427845,196608,1694405,1588685,322115,105720,0.4595,1,2,3,262143,65535,196608,196608,1
133,40.5408,0.0042,0.0033,40.5054,0.0084,0.0195,196608,393216,4853.8711,9707.7422,262143,31094899,0,262143,95223,14833792,227467,246,84371,471874,262143,103520,95223,463556,125,0.5555,1,196608,41931956,0,196608,1505106,10106816,1254339,117,66289,422682,196608,1611943,1505106,315838,106837,0.4651,1,2,3,262143,65535,196608,196608,1
134,40.2910,0.0043,0.0033,40.2482,0.0179,0.0174,196608,393216,4884.8892,9769.7783,262143,30487581,0,262143,89445,15804224,201152,225,80125,502195,262143,97743,89445,493882,131,0.5220,1,196608,43276121,0,196608,1595444,10229856,937759,99,70258,425230,196608,1700982,1595444,319683,105538,0.4624,1,2,3,262143,65535,196608,196608,1
135,39.9610,0.0043,0.0032,39.8711,0.0180,0.0645,196608,393216,4931.0933,9862.1865,262143,30344078,0,262143,98539,13756288,151271,208,80137,438199,262143,106838,98539,429884,131,0.5982,1,196608,41253965,0,196608,1496931,9162784,1360701,144,61313,392263,196608,1602844,1496931,286337,105913,0.5012,1,2,3,262143,65535,196608,196608,1
136,39.1654,0.0042,0.0033,39.1196,0.0212,0.0172,196608,393216,5025.8184,10051.6367,262143,28425523,0,262143,89255,14621568,166099,185,72945,465245,262143,97552,89255,456924,127,0.5635,1,196608,42471161,0,196608,1572663,8779584,1093652,110,65033,379115,196608,1677408,1572663,274362,104745,0.5186,1,2,3,262143,65535,196608,196608,1
137,40.2246,0.0042,0.0033,40.1334,0.0180,0.0657,196608,393216,4898.8672,9797.7344,262143,31084275,0,262143,95657,14833344,271195,265,81994,471859,262143,103959,95657,463542,135,0.5556,1,196608,40230640,0,196608,1479878,9418432,1331725,109,65821,400996,196608,1586538,1479878,294326,106660,0.4903,1,2,3,262143,65535,196608,196608,1
138,39.6080,0.0042,0.0033,39.5615,0.0212,0.0178,196608,393216,4969.6777,9939.3555,262143,30061688,0,262143,95623,13911040,185826,232,77521,443034,262143,103921,95623,434720,132,0.5917,1,196608,40945876,0,196608,1514917,9133152,1247776,124,61654,390885,196608,1620380,1514917,285411,105463,0.5030,1,2,3,262143,65535,196608,196608,1
139,42.1654,0.0042,0.0033,42.1198,0.0211,0.0169,196608,393216,4667.8242,9335.6484,262143,34494287,0,262143,90296,15413248,236580,304,94537,489974,262143,98590,90296,481664,128,0.5350,1,196608,44371133,0,196608,1542765,12134432,1102144,119,68821,485835,196608,1649390,1542765,379201,106625,0.4047,1,2,3,262143,65535,196608,196608,1
140,40.1840,0.0042,0.0032,40.1407,0.0180,0.0180,196608,393216,4897.9741,9795.9482,262143,32369216,0,262143,99235,11477728,196212,254,83394,366999,262143,107532,99235,358679,132,0.7143,1,196608,41232966,0,196608,1491995,9852064,1319079,137,51222,413900,196608,1598008,1491995,307877,106013,0.4750,1,2,3,262143,65535,196608,196608,1
141,37.0360,0.0042,0.0032,36.9926,0.0180,0.0181,196608,393216,5314.7930,10629.5859,262143,25953803,0,262143,94712,11707712,227565,261,59337,374191,262143,103020,94712,365866,142,0.7006,1,196608,39414631,0,196608,1586581,6626688,1091349,150,51913,310856,196608,1690347,1586581,207084,103766,0.6325,1,2,3,262143,65535,196608,196608,1
142,41.1104,0.0042,0.0033,41.0676,0.0180,0.0173,196608,393216,4787.4287,9574.8574,262143,32216794,0,262143,92586,16675936,113830,196,86172,529436,262143,100884,92586,521123,133,0.4951,1,196608,43147877,0,196608,1550500,10817856,1100748,132,74029,443754,196608,1656186,1550500,338058,105686,0.4431,1,2,3,262143,65535,196608,196608,1
143,40.9100,0.0042,0.0032,40.8643,0.0212,0.0171,196608,393216,4811.2432,9622.4863,262143,32381543,0,262143,94980,15781792,221085,229,86719,501507,262143,103277,94980,493181,130,0.5227,1,196608,41397671,0,196608,1504271,10464928,1216375,132,70100,433560,196608,1610793,1504271,327029,106522,0.4535,1,2,3,262143,65535,196608,196608,1
144,39.8133,0.0042,0.0033,39.7692,0.0180,0.0186,196608,393216,4943.7202,9887.4404,262143,29541508,0,262143,91512,16001760,294995,290,77131,508361,262143,99808,91512,500055,126,0.5157,1,196608,41849969,0,196608,1570384,9460032,1056727,114,71050,401066,196608,1675814,1570384,295626,105430,0.4902,1,2,3,262143,65535,196608,196608,1
145,40.2807,0.0042,0.0032,40.2055,0.0179,0.0498,196608,393216,4890.0747,9780.1494,262143,30829719,0,262143,93241,14666720,198832,270,80899,466657,262143,101543,93241,458335,134,0.5617,1,196608,41899635,0,196608,1546131,9878880,1153995,119,65349,414136,196608,1651547,1546131,308715,105416,0.4747,1,2,3,262143,65535,196608,196608,1
146,40.6297,0.0042,0.0033,40.5870,0.0180,0.0173,196608,393216,4844.1177,9688.2354,262143,31604540,0,262143,101080,15843680,192541,226,84510,503438,262143,109378,101080,495115,129,0.5207,1,196608,40879915,0,196608,1463728,9844992,1411425,121,70554,413407,196608,1569470,1463728,307656,105742,0.4756,1,2,3,262143,65535,196608,196608,1
147,40.0383,0.0042,0.0032,39.9909,0.0213,0.0186,196608,393216,4916.3159,9832.6318,262143,30942494,0,262143,92386,13573888,235739,279,79672,432506,262143,100692,92386,424184,137,0.6061,1,196608,42933409,0,196608,1559159,9970336,1079110,146,60548,417116,196608,1664695,1559159,311573,105536,0.4714,1,2,3,262143,65535,196608,196608,1
148,41.3771,0.0042,0.0033,41.3335,0.0179,0.0182,196608,393216,4756.6284,9513.2568,262143,32873442,0,262143,95828,15119232,225763,265,89678,480791,262143,104129,95828,472476,135,0.5452,1,196608,42857019,0,196608,1530737,11266208,1129313,149,67368,458547,196608,1637206,1530737,352069,106469,0.4288,1,2,3,262143,65535,196608,196608,1
