frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,36.6899,0.0042,0.0033,36.6464,0.0180,0.0180,196608,393216,5365.0078,10730.0156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
96,38.4894,0.0042,0.0031,38.4459,0.0180,0.0181,196608,393216,5113.8848,10227.7695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
97,40.1384,0.0042,0.0032,40.0638,0.0180,0.0491,196608,393216,4907.3682,9814.7363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
98,38.8832,0.0042,0.0033,38.8403,0.0180,0.0174,196608,393216,5061.9614,10123.9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
99,39.5580,0.0042,0.0033,39.4820,0.0180,0.0506,196608,393216,4979.6870,9959.3740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
100,37.5380,0.0043,0.0033,37.4620,0.0180,0.0504,196608,393216,5248.1924,10496.3848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
101,39.6536,0.0042,0.0031,39.5782,0.0180,0.0502,196608,393216,4967.5884,9935.1768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
102,39.4008,0.0042,0.0032,39.3264,0.0180,0.0490,196608,393216,4999.3950,9998.7900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
103,40.2715,0.0042,0.0032,40.1968,0.0180,0.0493,196608,393216,4891.1309,9782.2617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
104,39.0158,0.0042,0.0032,38.9730,0.0180,0.0172,196608,393216,5044.7178,10089.4355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
105,38.3202,0.0042,0.0032,38.2455,0.0180,0.0493,196608,393216,5140.6802,10281.3604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
106,39.1382,0.0042,0.0030,39.0637,0.0180,0.0493,196608,393216,5033.0127,10066.0254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
107,40.2654,0.0043,0.0033,40.1745,0.0180,0.0654,196608,393216,4893.8530,9787.7061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
108,39.3889,0.0042,0.0033,39.3454,0.0180,0.0180,196608,393216,4996.9702,9993.9404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
109,38.1993,0.0042,0.0032,38.1567,0.0180,0.0172,196608,393216,5152.6440,10305.2881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
110,39.5921,0.0042,0.0032,39.5154,0.0180,0.0513,196608,393216,4975.4727,9950.9453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
111,38.9828,0.0043,0.0033,38.9066,0.0180,0.0506,196608,393216,5053.3325,10106.6650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
112,38.2574,0.0042,0.0032,38.1823,0.0181,0.0495,196608,393216,5149.1895,10298.3789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
113,36.5848,0.0042,0.0033,36.5075,0.0180,0.0518,196608,393216,5385.4111,10770.8223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
114,39.1068,0.0043,0.0033,39.0314,0.0180,0.0499,196608,393216,5037.1802,10074.3604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
115,40.1082,0.0042,0.0033,40.0654,0.0180,0.0173,196608,393216,4907.1719,9814.3438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
116,39.2370,0.0042,0.0032,39.1903,0.0212,0.0181,196608,393216,5016.7490,10033.4980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
117,38.9868,0.0042,0.0033,38.9392,0.0213,0.0188,196608,393216,5049.1074,10098.2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
118,39.4322,0.0042,0.0033,39.3572,0.0180,0.0495,196608,393216,4995.4722,9990.9443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
119,40.2810,0.0042,0.0032,40.2054,0.0180,0.0502,196608,393216,4890.0894,9780.1787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
120,38.5549,0.0043,0.0033,38.4785,0.0180,0.0509,196608,393216,5109.5571,10219.1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
121,39.6498,0.0042,0.0032,39.6074,0.0180,0.0170,196608,393216,4963.9155,9927.8311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
122,39.7582,0.0042,0.0032,39.6826,0.0180,0.0503,196608,393216,4954.5142,9909.0283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
123,38.8896,0.0042,0.0032,38.8546,0.0093,0.0183,196608,393216,5060.0962,10120.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
124,38.5962,0.0042,0.0033,38.5535,0.0180,0.0174,196608,393216,5099.6177,10199.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
125,39.6490,0.0042,0.0033,39.5735,0.0179,0.0501,196608,393216,4968.1704,9936.3408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
126,39.1448,0.0042,0.0033,39.1011,0.0180,0.0182,196608,393216,5028.1934,10056.3867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
127,39.0640,0.0042,0.0032,38.9880,0.0179,0.0506,196608,393216,5042.7827,10085.5654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
128,39.1524,0.0043,0.0033,39.1096,0.0180,0.0172,196608,393216,5027.0986,10054.1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
129,40.1406,0.0042,0.0033,40.0650,0.0180,0.0502,196608,393216,4907.2305,9814.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
130,38.4825,0.0047,0.0033,38.3905,0.0180,0.0660,196608,393216,5121.2695,10242.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
131,39.6524,0.0042,0.0032,39.6095,0.0180,0.0174,196608,393216,4963.6602,9927.3203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
132,39.1130,0.0043,0.0033,39.0696,0.0180,0.0178,196608,393216,5032.2446,10064.4893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
133,38.9888,0.0042,0.0032,38.9083,0.0180,0.0551,196608,393216,5053.1094,10106.2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
134,39.2671,0.0043,0.0033,39.2238,0.0180,0.0177,196608,393216,5012.4619,10024.9238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
135,37.8666,0.0043,0.0033,37.7918,0.0180,0.0493,196608,393216,5202.4038,10404.8076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
136,38.5140,0.0042,0.0032,38.4713,0.0180,0.0172,196608,393216,5110.5083,10221.0166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
137,38.6885,0.0042,0.0033,38.6195,0.0180,0.0436,196608,393216,5090.9023,10181.8047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
138,39.5708,0.0042,0.0032,39.5280,0.0180,0.0174,196608,393216,4973.8970,9947.7939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
139,40.2133,0.0042,0.0033,40.1706,0.0180,0.0172,196608,393216,4894.3208,9788.6416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
140,38.2225,0.0042,0.0032,38.1795,0.0180,0.0175,196608,393216,5149.5674,10299.1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
141,40.5703,0.0042,0.0032,40.5025,0.0093,0.0510,196608,393216,4854.2163,9708.4326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
142,40.0474,0.0042,0.0033,40.0042,0.0180,0.0177,196608,393216,4914.6841,9829.3682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
143,39.3695,0.0043,0.0033,39.2940,0.0180,0.0499,196608,393216,5003.5068,10007.0137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
144,39.5440,0.0042,0.0032,39.5012,0.0180,0.0173,196608,393216,4977.2661,9954.5322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
145,39.2718,0.0042,0.0033,39.2289,0.0179,0.0174,196608,393216,5011.8125,10023.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
146,40.0940,0.0042,0.0033,40.0512,0.0180,0.0173,196608,393216,4908.9165,9817.8330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
147,39.5457,0.0042,0.0032,39.4698,0.0180,0.0505,196608,393216,4981.2261,9962.4521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
148,38.4660,0.0042,0.0031,38.4235,0.0179,0.0172,196608,393216,5116.8711,10233.7422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
