frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,35.0316,0.0042,0.0033,34.9886,0.0179,0.0176,196608,393216,5619.2080,11238.4160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
96,35.6202,0.0042,0.0032,35.5767,0.0180,0.0180,196608,393216,5526.3101,11052.6201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
97,34.0944,0.0042,0.0032,34.0472,0.0213,0.0186,196608,393216,5774.5718,11549.1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
98,34.3357,0.0042,0.0033,34.2928,0.0181,0.0173,196608,393216,5733.2085,11466.4170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
99,34.4495,0.0042,0.0033,34.3743,0.0179,0.0498,196608,393216,5719.6187,11439.2373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
100,34.2555,0.0042,0.0032,34.2128,0.0181,0.0172,196608,393216,5746.6279,11493.2559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
101,33.8935,0.0042,0.0032,33.8169,0.0179,0.0512,196608,393216,5813.8940,11627.7881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
102,35.2527,0.0042,0.0033,35.2100,0.0180,0.0171,196608,393216,5583.8682,11167.7363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
103,33.9457,0.0043,0.0032,33.8546,0.0179,0.0656,196608,393216,5807.4238,11614.8477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
104,33.8700,0.0042,0.0033,33.8238,0.0214,0.0173,196608,393216,5812.7046,11625.4092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
105,34.4711,0.0042,0.0033,34.3959,0.0180,0.0497,196608,393216,5716.0269,11432.0537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
106,35.7240,0.0042,0.0033,35.6810,0.0180,0.0175,196608,393216,5510.1655,11020.3311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
107,34.7207,0.0042,0.0032,34.6448,0.0180,0.0506,196608,393216,5674.9644,11349.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
108,34.8675,0.0042,0.0032,34.8251,0.0180,0.0169,196608,393216,5645.5801,11291.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
109,34.8404,0.0042,0.0032,34.7973,0.0180,0.0176,196608,393216,5650.0898,11300.1797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
110,35.8445,0.0042,0.0033,35.7996,0.0181,0.0194,196608,393216,5491.9111,10983.8223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
111,35.3415,0.0042,0.0033,35.2663,0.0180,0.0498,196608,393216,5574.9570,11149.9141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
112,34.6669,0.0043,0.0033,34.6241,0.0181,0.0171,196608,393216,5678.3604,11356.7207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
113,34.8199,0.0042,0.0033,34.7451,0.0180,0.0493,196608,393216,5658.5854,11317.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
114,34.3902,0.0042,0.0033,34.3468,0.0181,0.0178,196608,393216,5724.2012,11448.4023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
115,35.0780,0.0042,0.0030,35.0316,0.0215,0.0177,196608,393216,5612.3042,11224.6084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
116,33.9534,0.0042,0.0033,33.9104,0.0181,0.0174,196608,393216,5797.8608,11595.7217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
117,33.7244,0.0042,0.0031,33.6812,0.0180,0.0180,196608,393216,5837.3223,11674.6445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
118,34.7192,0.0042,0.0032,34.6853,0.0094,0.0171,196608,393216,5668.3413,11336.6826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
119,34.0507,0.0043,0.0032,33.9602,0.0180,0.0650,196608,393216,5789.3647,11578.7295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
120,34.2987,0.0042,0.0032,34.2544,0.0181,0.0187,196608,393216,5739.6353,11479.2705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
121,33.7721,0.0042,0.0033,33.6970,0.0179,0.0497,196608,393216,5834.5913,11669.1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
122,35.5672,0.0042,0.0033,35.5237,0.0181,0.0179,196608,393216,5534.5615,11069.1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
123,35.2484,0.0042,0.0033,35.2060,0.0180,0.0169,196608,393216,5584.4966,11168.9932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
124,35.1908,0.0041,0.0033,35.1472,0.0181,0.0182,196608,393216,5593.8516,11187.7031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
125,34.4180,0.0042,0.0032,34.3409,0.0180,0.0518,196608,393216,5725.1816,11450.3633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
126,34.6278,0.0042,0.0032,34.5853,0.0181,0.0170,196608,393216,5684.7305,11369.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
127,34.5514,0.0042,0.0033,34.4752,0.0180,0.0508,196608,393216,5702.8818,11405.7637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
128,34.9079,0.0043,0.0033,34.8652,0.0180,0.0171,196608,393216,5639.0898,11278.1797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
129,35.2567,0.0042,0.0033,35.2140,0.0180,0.0173,196608,393216,5583.2407,11166.4814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
130,35.4094,0.0042,0.0033,35.3668,0.0181,0.0171,196608,393216,5559.1123,11118.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
131,35.1392,0.0042,0.0033,35.0638,0.0179,0.0500,196608,393216,5607.1504,11214.3008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
132,34.0778,0.0042,0.0033,34.0353,0.0181,0.0170,196608,393216,5776.5942,11553.1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
133,35.5103,0.0042,0.0033,35.4351,0.0180,0.0498,196608,393216,5548.3999,11096.7998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
134,35.0429,0.0042,0.0033,34.9962,0.0214,0.0178,196608,393216,5617.9878,11235.9756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
135,35.2932,0.0042,0.0032,35.2509,0.0180,0.0169,196608,393216,5577.3862,11154.7725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
136,35.7859,0.0042,0.0031,35.7431,0.0181,0.0174,196608,393216,5500.5835,11001.1670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
137,34.7654,0.0042,0.0033,34.7228,0.0180,0.0171,196608,393216,5662.2100,11324.4199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
138,35.7552,0.0042,0.0032,35.7120,0.0181,0.0177,196608,393216,5505.3823,11010.7646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
139,36.2499,0.0042,0.0033,36.2065,0.0180,0.0179,196608,393216,5430.1821,10860.3643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
140,34.3595,0.0042,0.0033,34.3254,0.0094,0.0172,196608,393216,5727.7700,11455.5400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
141,34.8820,0.0042,0.0033,34.8439,0.0136,0.0169,196608,393216,5642.5337,11285.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
142,35.3906,0.0042,0.0033,35.3475,0.0181,0.0175,196608,393216,5562.1440,11124.2881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
143,35.2919,0.0043,0.0033,35.2490,0.0180,0.0174,196608,393216,5577.6968,11155.3936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
144,34.4868,0.0042,0.0033,34.4428,0.0181,0.0184,196608,393216,5708.2534,11416.5068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
145,33.3380,0.0043,0.0033,33.2952,0.0180,0.0172,196608,393216,5904.9883,11809.9766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
146,35.0729,0.0042,0.0033,35.0298,0.0180,0.0176,196608,393216,5612.5928,11225.1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
147,33.8351,0.0042,0.0033,33.7925,0.0179,0.0172,196608,393216,5818.0991,11636.1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
148,35.8269,0.0042,0.0033,35.7926,0.0094,0.0174,196608,393216,5492.9790,10985.9580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
