WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 59,256,768,16.9405,0.0042,0.0033,16.8999,0.0162,0.0169,256,768,196608,393216,11633.6924,23267.3848,1490.0742,1882,1.2630,466.0781,838,1039369.7500,1040019,1.0006,1587.7383,1691,1.0650,377.3867,455,262143,144318,0,262143,119316,265697192,3786,9,96611,196608,54578,48083,196608,5840,22845710,5530,96,162336,733494,196608,20559,5840,718775,8576,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 60,256,768,16.9288,0.0042,0.0033,16.8882,0.0162,0.0169,256,768,196608,393216,11641.7373,23283.4746,1485.9336,1757,1.1824,461.9375,668,1042387.5625,1042727,1.0003,1582.3672,1749,1.1053,370.3672,437,262143,142943,0,262143,118256,266470814,3764,7,94814,196608,55313,8248,196608,5946,22849753,328,21,162504,733510,196608,20594,5946,718862,8505,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 61,256,768,16.9398,0.0043,0.0032,16.8991,0.0163,0.0168,256,768,196608,393216,11634.2148,23268.4297,1471.4297,1935,1.3150,447.4336,850,1041230.0625,1041432,1.0002,1597.7734,1717,1.0746,396.7930,472,262143,146887,0,262143,114543,266178215,3302,7,101579,196608,54292,21744,196608,5778,22859540,1842,86,162342,733699,196608,20387,5778,719090,8466,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 62,256,768,16.8996,0.0043,0.0032,16.8590,0.0163,0.0168,256,768,196608,393216,11661.9297,23323.8594,1496.2656,2183,1.4590,472.2695,1127,1038126.8750,1038569,1.0004,1598.1484,1728,1.0813,373.2031,451,262143,146983,0,262143,120901,265377432,3739,8,95540,196608,54922,15570,196608,5978,22826993,759,30,162492,732854,196608,20496,5978,718336,8374,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 63,256,768,16.9522,0.0042,0.0032,16.9117,0.0162,0.0168,256,768,196608,393216,11625.5742,23251.1484,1481.2383,2217,1.4967,457.2422,1125,1042036.7500,1042537,1.0005,1595.5234,1736,1.0880,394.0820,478,262143,146311,0,262143,117054,266382209,3426,7,100885,196608,54414,42957,196608,5883,22829094,5459,93,162712,733167,196608,20811,5883,718239,8785,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 64,256,768,16.9092,0.0042,0.0033,16.8686,0.0162,0.0169,256,768,196608,393216,11655.2646,23310.5293,1470.1094,1736,1.1809,446.1133,681,1037170.0625,1037496,1.0003,1600.9453,1710,1.0681,377.5234,452,262143,147699,0,262143,114205,265139191,3303,7,96646,196608,53471,15056,196608,6173,22852429,737,37,162611,733769,196608,20652,6173,719290,8336,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 65,256,768,16.9070,0.0043,0.0032,16.8663,0.0163,0.0170,256,768,196608,393216,11656.8682,23313.7363,1486.4023,2253,1.5157,462.4062,1194,1040100.3750,1040481,1.0004,1595.1836,1754,1.0996,381.6250,464,262143,146224,0,262143,118376,265885180,3847,7,97696,196608,53405,10237,196608,5865,22811653,369,20,162588,732857,196608,20745,5865,717977,8737,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 66,256,768,16.9204,0.0043,0.0032,16.8798,0.0162,0.0168,256,768,196608,393216,11647.5312,23295.0625,1495.9336,2248,1.5027,471.9375,1164,1038163.0000,1038678,1.0005,1588.2930,1717,1.0810,386.1836,474,262143,144460,0,262143,120816,265386777,3587,7,98863,196608,51118,28749,196608,6123,22832531,2647,71,162540,733493,196608,20954,6123,718662,8687,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 67,256,768,16.9346,0.0042,0.0033,16.8937,0.0162,0.0171,256,768,196608,393216,11637.9336,23275.8672,1511.5586,2135,1.4124,487.5625,1062,1038006.8750,1038807,1.0008,1581.9883,1704,1.0771,369.1289,443,262143,142846,0,262143,124816,265342800,3725,7,94497,196608,53325,28285,196608,6106,22814467,3621,53,162219,733023,196608,20952,6106,718177,8703,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 68,256,768,16.9506,0.0042,0.0032,16.9100,0.0162,0.0169,256,768,196608,393216,11626.7021,23253.4043,1475.2695,1755,1.1896,451.2734,684,1039767.8750,1040233,1.0004,1610.6562,1703,1.0573,404.3828,521,262143,150185,0,262143,115526,265802910,3670,7,103522,196608,54220,55573,196608,6190,22862708,8774,85,162652,734189,196608,20829,6190,719550,8496,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 69,256,768,16.9440,0.0042,0.0033,16.9033,0.0162,0.0169,256,768,196608,393216,11631.3242,23262.6484,1482.6250,2091,1.4103,458.6289,1017,1041990.3125,1042313,1.0003,1583.0977,1695,1.0707,359.6211,443,262143,143130,0,262143,117409,266369974,3444,8,92063,196608,55731,19362,196608,5959,22861572,1158,41,162674,734061,196608,20713,5959,719307,8611,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 70,256,768,16.9319,0.0042,0.0033,16.8911,0.0162,0.0170,256,768,196608,393216,11639.7246,23279.4492,1473.1797,1883,1.2782,449.1836,786,1038559.7500,1038998,1.0004,1600.1953,1722,1.0761,382.7305,475,262143,147507,0,262143,114991,265494169,3613,6,97979,196608,49168,17229,196608,6079,22848547,778,33,161907,733838,196608,20894,6079,719023,8672,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 71,256,768,16.9142,0.0043,0.0033,16.8736,0.0162,0.0168,256,768,196608,393216,11651.8389,23303.6777,1457.1641,1873,1.2854,433.1680,823,1039167.3750,1039564,1.0004,1603.8125,1731,1.0793,402.4219,489,262143,148433,0,262143,110891,265653813,3322,8,103020,196608,50921,23113,196608,6198,22851505,2166,56,162502,733704,196608,20693,6198,719209,8352,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 72,256,768,16.9249,0.0042,0.0033,16.8843,0.0163,0.0168,256,768,196608,393216,11644.4141,23288.8281,1467.5977,1901,1.2953,443.6016,833,1039052.6250,1039206,1.0001,1585.8906,1698,1.0707,373.0703,460,262143,143845,0,262143,113562,265621765,3782,11,95506,196608,53654,13405,196608,6149,22852743,722,47,162745,733555,196608,20563,6149,719141,8271,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 73,256,768,16.8762,0.0043,0.0032,16.8354,0.0163,0.0170,256,768,196608,393216,11678.2217,23356.4434,1479.9961,1895,1.2804,456.0000,832,1038797.7500,1039245,1.0004,1593.3242,1696,1.0644,387.4453,474,262143,145748,0,262143,116736,265553349,3558,8,99186,196608,52310,11940,196608,5873,22785248,477,24,161744,731587,196608,20628,5873,716832,8612,0.2687,1,32,3,262143,65535,196608,196608,1
WG_METRICS 74,256,768,16.9345,0.0043,0.0032,16.8939,0.0162,0.0168,256,768,196608,393216,11637.8232,23275.6465,1492.1172,2319,1.5542,468.1211,1241,1040212.7500,1040583,1.0004,1586.8633,1688,1.0637,353.9062,434,262143,144094,0,262143,119839,265912480,3419,6,90600,196608,53618,16707,196608,5964,22840665,834,46,162470,733547,196608,20734,5964,718777,8627,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 75,256,768,16.9206,0.0042,0.0032,16.8800,0.0162,0.0168,256,768,196608,393216,11647.3662,23294.7324,1513.6680,2068,1.3662,489.6719,1022,1039961.7500,1040681,1.0007,1579.5234,1762,1.1155,365.2969,445,262143,142215,0,262143,125356,265842712,3067,7,93516,196608,52106,17403,196608,5969,22847971,1081,50,162514,733993,196608,20691,5969,719271,8579,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 76,256,768,16.8975,0.0042,0.0033,16.8568,0.0162,0.0170,256,768,196608,393216,11663.3955,23326.7910,1507.5312,2317,1.5369,483.5352,1229,1038285.1875,1038643,1.0003,1584.4219,1686,1.0641,369.7617,462,262143,143469,0,262143,123785,265415073,4354,8,94659,196608,53005,8634,196608,6006,22791561,199,16,162556,732182,196608,20715,6006,717473,8566,0.2685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 77,256,768,16.9526,0.0043,0.0033,16.9119,0.0163,0.0168,256,768,196608,393216,11625.4092,23250.8184,1479.5664,1745,1.1794,455.5703,688,1044363.5625,1044573,1.0002,1581.7734,1715,1.0842,352.5352,429,262143,142791,0,262143,116626,266978309,3595,10,90249,196608,56534,27150,196608,5806,22856452,2592,93,162909,733952,196608,20483,5806,719275,8534,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 78,256,768,16.9401,0.0042,0.0033,16.8995,0.0162,0.0168,256,768,196608,393216,11633.9395,23267.8789,1497.8867,2221,1.4828,473.8906,1144,1041898.6875,1042324,1.0004,1594.7969,1715,1.0754,385.6250,479,262143,146125,0,262143,121316,266342603,4029,8,98720,196608,54477,19352,196608,6089,22852281,1966,53,162607,733784,196608,20596,6089,719277,8364,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 79,256,768,16.9356,0.0042,0.0033,16.8948,0.0163,0.0171,256,768,196608,393216,11637.2178,23274.4355,1474.4023,1871,1.2690,450.4062,836,1042802.2500,1043065,1.0003,1589.9883,1761,1.1076,373.4297,457,262143,144894,0,262143,115304,266579924,3288,7,95598,196608,53551,21055,196608,6116,22848172,1136,48,162612,733500,196608,20709,6116,718907,8450,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 80,256,768,16.9019,0.0042,0.0033,16.8612,0.0162,0.0169,256,768,196608,393216,11660.3525,23320.7051,1482.7188,2049,1.3819,458.7227,972,1038201.6875,1038618,1.0004,1606.1758,1733,1.0790,400.4766,479,262143,149038,0,262143,117433,265400057,3765,6,102522,196608,53546,13596,196608,5886,22834280,438,27,162617,733318,196608,20561,5886,718643,8532,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 81,256,768,16.9343,0.0042,0.0033,16.8937,0.0162,0.0169,256,768,196608,393216,11637.9609,23275.9219,1504.9336,2045,1.3589,480.9375,967,1039498.6250,1040184,1.0007,1590.0977,1692,1.0641,365.6797,456,262143,144922,0,262143,123120,265726382,3575,7,93614,196608,50823,14759,196608,6057,22786071,393,23,162565,732212,196608,21020,6057,717249,8820,0.2685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 82,256,768,16.9351,0.0042,0.0033,16.8944,0.0162,0.0170,256,768,196608,393216,11637.4932,23274.9863,1473.5898,1830,1.2419,449.5938,776,1040444.2500,1040919,1.0005,1608.8867,1735,1.0784,404.4492,485,262143,149732,0,262143,115096,265976496,3514,7,103539,196608,57004,15554,196608,6190,22837816,933,51,162915,733288,196608,20746,6190,718732,8413,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 83,256,768,16.9158,0.0042,0.0033,16.8752,0.0163,0.0169,256,768,196608,393216,11650.7334,23301.4668,1485.7852,1830,1.2317,461.7891,742,1040894.3125,1041241,1.0003,1588.1211,1718,1.0818,379.5469,446,262143,144416,0,262143,118218,266088577,3369,7,97164,196608,55346,14538,196608,5929,22818480,1187,57,162809,732622,196608,20502,5929,718049,8430,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 84,256,768,16.9082,0.0042,0.0032,16.8677,0.0162,0.0168,256,768,196608,393216,11655.8730,23311.7461,1488.8672,1950,1.3097,464.8711,904,1038333.3125,1038828,1.0005,1616.4844,1725,1.0671,421.2383,504,262143,151677,0,262143,119007,265432180,3537,6,107837,196608,54654,11124,196608,5991,22821254,465,24,162682,733171,196608,20933,5991,718229,8799,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 85,256,768,16.9008,0.0042,0.0033,16.8600,0.0163,0.0170,256,768,196608,393216,11661.2100,23322.4199,1505.1719,2082,1.3832,481.1758,1015,1037801.1250,1038266,1.0004,1574.3125,1683,1.0690,363.4805,451,262143,140881,0,262143,123181,265291761,3581,10,93051,196608,54552,12407,196608,5934,22835110,322,21,162889,733520,196608,20901,5934,718553,8824,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 86,256,768,16.9318,0.0043,0.0033,16.8996,0.0076,0.0170,256,768,196608,393216,11633.8574,23267.7148,1477.0273,1956,1.3243,453.0312,915,1041680.1250,1041879,1.0002,1602.4023,1778,1.1096,390.8555,461,262143,148072,0,262143,115976,266291991,3657,7,100059,196608,52576,9096,196608,5894,22857730,315,29,162605,734206,196608,20535,5894,719565,8497,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 87,256,768,16.9365,0.0043,0.0032,16.8958,0.0163,0.0168,256,768,196608,393216,11636.4736,23272.9473,1475.3555,1902,1.2892,451.3594,812,1040405.4375,1041193,1.0008,1604.8594,1737,1.0823,395.3672,495,262143,148701,0,262143,115548,265966095,3716,8,101214,196608,52133,26106,196608,5914,22843142,1884,84,162587,733686,196608,20785,5914,718815,8727,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 88,256,768,16.9664,0.0042,0.0033,16.9256,0.0163,0.0170,256,768,196608,393216,11615.9863,23231.9727,1493.4492,2295,1.5367,469.4531,1224,1043609.7500,1043931,1.0003,1598.5820,1711,1.0703,396.5742,505,262143,147094,0,262143,120180,266781773,3463,8,101523,196608,52729,9351,196608,5995,22857156,207,23,162798,734288,196608,20776,5995,719507,8638,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 89,256,768,16.9177,0.0043,0.0033,16.8769,0.0163,0.0169,256,768,196608,393216,11649.5186,23299.0371,1476.1367,1861,1.2607,452.1406,795,1040786.4375,1041051,1.0003,1580.9297,1694,1.0715,355.3711,433,262143,142575,0,262143,115748,266063441,3535,7,90975,196608,53792,13279,196608,5948,22830375,635,21,162408,733014,196608,20790,5948,718172,8699,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 90,256,768,16.9373,0.0042,0.0033,16.8967,0.0162,0.0168,256,768,196608,393216,11635.8672,23271.7344,1483.8828,2005,1.3512,459.8867,972,1040557.0000,1040991,1.0004,1592.8750,1699,1.0666,379.2461,459,262143,145633,0,262143,117731,266002725,3630,7,97087,196608,51826,24430,196608,5827,22855098,1960,53,162128,733996,196608,20531,5827,719292,8560,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 91,256,768,16.8845,0.0043,0.0033,16.8437,0.0163,0.0170,256,768,196608,393216,11672.4814,23344.9629,1472.3906,1821,1.2368,448.3945,743,1035145.6250,1035526,1.0004,1594.4375,1715,1.0756,385.9922,466,262143,146033,0,262143,114789,264620353,3437,7,98814,196608,55524,10456,196608,5930,22843840,320,29,162625,733529,196608,20627,5930,718832,8554,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 92,256,768,16.9430,0.0043,0.0032,16.9022,0.0162,0.0171,256,768,196608,393216,11632.0947,23264.1895,1457.5039,1813,1.2439,433.5078,740,1040281.1875,1040718,1.0004,1585.4375,1702,1.0735,367.2656,434,262143,143729,0,262143,110978,265938864,3512,8,94020,196608,49094,40568,196608,6169,22871356,3591,89,162105,734628,196608,20990,6169,719807,8678,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 93,256,768,16.9412,0.0042,0.0033,16.9006,0.0163,0.0168,256,768,196608,393216,11633.2236,23266.4473,1484.2852,2046,1.3784,460.2891,967,1041315.2500,1041793,1.0005,1596.7812,1719,1.0765,389.1289,471,262143,146633,0,262143,117834,266196728,3014,8,99617,196608,53112,35356,196608,6044,22851002,3013,85,162679,733810,196608,20599,6044,719255,8412,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 94,256,768,16.9294,0.0042,0.0032,16.8886,0.0162,0.0171,256,768,196608,393216,11641.4629,23282.9258,1483.0586,1795,1.2103,459.0625,743,1041262.2500,1042017,1.0007,1574.2148,1672,1.0621,355.4492,426,262143,140856,0,262143,117520,266183481,3589,7,90995,196608,56858,23785,196608,5884,22859188,2175,81,163112,733952,196608,20569,5884,719267,8542,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 95,256,768,16.9507,0.0042,0.0033,16.9100,0.0163,0.0168,256,768,196608,393216,11626.7021,23253.4043,1477.9609,1784,1.2071,453.9648,723,1041010.9375,1041427,1.0004,1583.4297,1690,1.0673,373.6914,438,262143,143215,0,262143,116215,266120438,3682,7,95665,196608,55724,35127,196608,6095,22843360,2964,67,162623,733362,196608,20705,6095,718752,8467,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 96,256,768,16.9567,0.0043,0.0032,16.9161,0.0162,0.0169,256,768,196608,393216,11622.5508,23245.1016,1472.3438,1883,1.2789,448.3477,787,1041411.1875,1041597,1.0002,1600.6641,1714,1.0708,390.9570,483,262143,147627,0,262143,114777,266224345,3855,9,100085,196608,55330,18817,196608,5842,22841808,1766,64,162486,733492,196608,20508,5842,718826,8523,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 97,256,768,16.9262,0.0043,0.0033,16.8854,0.0163,0.0170,256,768,196608,393216,11643.6953,23287.3906,1502.6484,2296,1.5280,478.6523,1234,1035846.1875,1036587,1.0007,1600.0078,1714,1.0712,397.7188,486,262143,147459,0,262143,122535,264791940,3526,7,101816,196608,52506,12066,196608,5836,22816152,507,31,162333,733123,196608,20713,5836,718246,8733,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 98,256,768,16.9735,0.0043,0.0033,16.9328,0.0162,0.0169,256,768,196608,393216,11611.0742,23222.1484,1472.5703,1812,1.2305,448.5742,752,1042913.0625,1043226,1.0003,1599.5625,1728,1.0803,383.9922,466,262143,147345,0,262143,114835,266608770,3485,7,98302,196608,56476,42376,196608,5817,22872585,4208,77,162810,734532,196608,20602,5817,719747,8642,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 99,256,768,16.9328,0.0042,0.0033,16.8921,0.0163,0.0169,256,768,196608,393216,11639.0635,23278.1270,1478.8672,1830,1.2374,454.8711,728,1040163.0000,1040372,1.0002,1580.5586,1715,1.0851,361.8242,445,262143,142480,0,262143,116447,265903138,3336,7,92627,196608,57076,23051,196608,6162,22866902,3274,51,162946,734094,196608,20688,6162,719568,8384,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 100,256,768,16.9287,0.0042,0.0033,16.8882,0.0162,0.0168,256,768,196608,393216,11641.7373,23283.4746,1514.2109,2360,1.5586,490.2148,1287,1043357.2500,1043860,1.0005,1590.2305,1697,1.0671,382.0273,467,262143,144956,0,262143,125495,266711823,3429,7,97799,196608,55063,18882,196608,6067,22864877,1247,67,163017,734204,196608,20780,6067,719491,8570,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 101,256,768,16.9499,0.0042,0.0033,16.9092,0.0162,0.0169,256,768,196608,393216,11627.2520,23254.5039,1498.2109,2205,1.4718,474.2148,1144,1042963.6875,1043913,1.0009,1583.0820,1698,1.0726,358.5898,434,262143,143126,0,262143,121399,266615156,3481,6,91799,196608,54702,15639,196608,5847,22857665,719,44,162770,734108,196608,20713,5847,719242,8723,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 102,256,768,16.9386,0.0043,0.0032,16.8978,0.0162,0.0170,256,768,196608,393216,11635.1240,23270.2480,1467.1250,1662,1.1328,443.1289,590,1040246.9375,1040491,1.0002,1599.2500,1734,1.0843,406.4336,491,262143,147265,0,262143,113441,265927631,3616,8,104047,196608,56755,23454,196608,5890,22852491,2506,70,162571,733873,196608,20451,5890,719312,8418,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 103,256,768,16.9699,0.0042,0.0033,16.9293,0.0163,0.0168,256,768,196608,393216,11613.4893,23226.9785,1463.3359,1775,1.2130,439.3398,690,1041444.3750,1041749,1.0003,1590.8164,1731,1.0881,372.6875,474,262143,145106,0,262143,112471,266235140,3380,7,95408,196608,50925,12208,196608,5910,22873054,572,34,162573,734478,196608,20508,5910,719880,8455,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 104,256,768,16.9822,0.0042,0.0033,16.9416,0.0162,0.0168,256,768,196608,393216,11605.0430,23210.0859,1485.0547,1809,1.2181,461.0586,732,1042470.3750,1042668,1.0002,1580.3320,1679,1.0624,367.5000,448,262143,142422,0,262143,118031,266492236,3335,10,94080,196608,52581,21022,196608,6109,22863622,2131,65,162617,734395,196608,20753,6109,719751,8501,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 105,256,768,16.9587,0.0042,0.0033,16.9180,0.0162,0.0170,256,768,196608,393216,11621.2598,23242.5195,1505.6211,2401,1.5947,481.6250,1319,1041469.2500,1041899,1.0004,1585.5469,1686,1.0634,370.5117,466,262143,143757,0,262143,123296,266230693,3583,7,94851,196608,53467,18348,196608,5989,22832893,1492,32,162255,733598,196608,20905,5989,718682,8773,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 106,256,768,16.9284,0.0042,0.0033,16.8879,0.0162,0.0168,256,768,196608,393216,11641.9580,23283.9160,1503.7500,2204,1.4657,479.7539,1131,1041965.7500,1042442,1.0005,1590.1289,1706,1.0729,381.9805,466,262143,144930,0,262143,122817,266358270,3395,7,97787,196608,53286,16368,196608,6074,22820769,806,30,162668,733309,196608,21051,6074,718332,8834,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 107,256,768,16.8947,0.0043,0.0033,16.8540,0.0163,0.0168,256,768,196608,393216,11665.3340,23330.6680,1493.4883,2072,1.3874,469.4922,1011,1038856.0625,1039222,1.0004,1582.5469,1704,1.0767,360.4219,442,262143,142989,0,262143,120190,265564825,4035,7,92268,196608,54915,26443,196608,5965,22831296,2908,51,162409,732735,196608,20513,5965,718187,8404,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 108,256,768,16.9283,0.0043,0.0032,16.8876,0.0162,0.0169,256,768,196608,393216,11642.1514,23284.3027,1502.6055,2382,1.5852,478.6094,1289,1042107.8125,1042727,1.0006,1582.3047,1710,1.0807,366.6367,477,262143,142927,0,262143,122524,266394932,4031,8,93859,196608,52442,44585,196608,6178,22840112,4884,71,162488,733826,196608,21264,6178,718740,8943,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 109,256,768,16.8920,0.0043,0.0032,16.8513,0.0163,0.0168,256,768,196608,393216,11667.2168,23334.4336,1488.1250,1882,1.2647,464.1289,822,1040447.3125,1040857,1.0004,1596.5742,1723,1.0792,392.4062,478,262143,146580,0,262143,118817,265973545,3501,6,100456,196608,53584,8321,196608,5997,22824161,213,32,162135,732734,196608,20753,5997,717978,8613,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 110,256,768,16.8901,0.0043,0.0033,16.8495,0.0162,0.0168,256,768,196608,393216,11668.4912,23336.9824,1483.6836,2212,1.4909,459.6875,1120,1038018.4375,1038415,1.0004,1577.5469,1695,1.0745,365.2578,461,262143,141709,0,262143,117680,265352902,3727,9,93506,196608,54352,7641,196608,5971,22824025,241,25,162673,732827,196608,20511,5971,718287,8396,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 111,256,768,16.9273,0.0042,0.0033,16.8866,0.0162,0.0170,256,768,196608,393216,11642.8682,23285.7363,1480.3086,1953,1.3193,456.3125,877,1039191.8750,1039360,1.0002,1591.6367,1693,1.0637,379.3633,447,262143,145316,0,262143,116816,265654163,3505,7,97117,196608,55652,28909,196608,6048,22846668,3126,73,162674,733625,196608,20741,6048,718932,8550,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 112,256,768,16.8929,0.0043,0.0033,16.8522,0.0163,0.0169,256,768,196608,393216,11666.6357,23333.2715,1519.6445,2337,1.5379,495.6484,1250,1038995.0000,1039234,1.0002,1574.1797,1739,1.1047,335.5117,421,262143,140847,0,262143,126886,265593685,4052,7,85891,196608,55493,12188,196608,5809,22810295,560,44,162690,732779,196608,20664,5809,717924,8711,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 113,256,768,16.9448,0.0043,0.0032,16.9037,0.0164,0.0171,256,768,196608,393216,11631.0488,23262.0977,1487.3672,2308,1.5517,463.3711,1238,1041541.4375,1041881,1.0003,1581.1562,1701,1.0758,369.4883,434,262143,142633,0,262143,118623,266253847,3425,8,94589,196608,53755,12307,196608,6104,22849241,1064,62,162485,733746,196608,20899,6104,718951,8652,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 114,256,768,16.9696,0.0066,0.0057,16.9108,0.0163,0.0302,256,768,196608,393216,11626.1787,23252.3574,1496.7070,2382,1.5915,472.7109,1304,1043319.0625,1043636,1.0003,1585.8984,1692,1.0669,373.4062,439,262143,143847,0,262143,121014,266706522,3607,6,95592,196608,54347,40238,196608,6192,22866196,5319,78,162472,734259,196608,20882,6192,719569,8547,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 115,256,768,16.9772,0.0070,0.0062,16.9152,0.0164,0.0325,256,768,196608,393216,11623.1836,23246.3672,1477.1758,1889,1.2788,453.1797,809,1042225.0625,1042620,1.0004,1602.4531,1733,1.0815,395.3203,477,262143,148085,0,262143,116014,266431464,3486,7,101202,196608,52846,32762,196608,6124,22873145,4896,84,162798,734684,196608,20849,6124,719959,8582,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 116,256,768,16.9514,0.0069,0.0062,16.8892,0.0163,0.0327,256,768,196608,393216,11641.0205,23282.0410,1481.5859,2000,1.3499,457.5898,934,1042767.5625,1043154,1.0004,1574.8008,1695,1.0763,374.4609,457,262143,141006,0,262143,117143,266569215,3422,8,95862,196608,56754,16750,196608,6058,22861453,702,35,162953,734034,196608,20649,6058,719443,8448,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 117,256,768,16.9331,0.0070,0.0062,16.8700,0.0165,0.0334,256,768,196608,393216,11654.2969,23308.5938,1475.6445,2001,1.3560,451.6484,960,1040571.0000,1041018,1.0004,1583.1953,1709,1.0795,378.7266,463,262143,143155,0,262143,115622,266008406,3413,7,96954,196608,54415,12047,196608,6130,22823904,444,32,162537,733057,196608,20735,6130,718452,8462,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 118,256,768,16.9964,0.0070,0.0061,16.9345,0.0164,0.0324,256,768,196608,393216,11609.9219,23219.8438,1482.8945,1775,1.1970,458.8984,710,1045322.3750,1045645,1.0003,1586.6641,1714,1.0803,373.8516,457,262143,144043,0,262143,117478,267222912,3448,7,95706,196608,53652,18109,196608,5927,22858836,1833,66,162735,734178,196608,20767,5927,719338,8697,0.2678,1,32,3,262143,65535,196608,196608,1
