WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 69,16,12288,7.3601,0.0043,0.0033,7.3238,0.0113,0.0174,16,12288,196608,393216,26844.9336,53689.8672,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 70,16,12288,7.1328,0.0042,0.0032,7.0918,0.0163,0.0173,16,12288,196608,393216,27723.2852,55446.5703,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 71,16,12288,7.3282,0.0043,0.0033,7.2835,0.0200,0.0170,16,12288,196608,393216,26993.5410,53987.0820,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 72,16,12288,7.4211,0.0042,0.0033,7.3890,0.0076,0.0170,16,12288,196608,393216,26608.3457,53216.6914,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 73,16,12288,7.3448,0.0042,0.0033,7.3088,0.0114,0.0171,16,12288,196608,393216,26900.0293,53800.0586,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 74,16,12288,7.4204,0.0043,0.0032,7.3792,0.0164,0.0174,16,12288,196608,393216,26643.6836,53287.3672,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 75,16,12288,7.4303,0.0042,0.0033,7.3945,0.0113,0.0169,16,12288,196608,393216,26588.3398,53176.6797,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 76,16,12288,7.5270,0.0042,0.0033,7.4860,0.0163,0.0171,16,12288,196608,393216,26263.2852,52526.5703,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 77,16,12288,7.1924,0.0042,0.0033,7.1564,0.0113,0.0172,16,12288,196608,393216,27473.0312,54946.0625,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 78,16,12288,7.4206,0.0042,0.0032,7.3886,0.0076,0.0169,16,12288,196608,393216,26609.7871,53219.5742,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 79,16,12288,7.4221,0.0042,0.0033,7.3858,0.0114,0.0174,16,12288,196608,393216,26619.7305,53239.4609,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 80,16,12288,7.4248,0.0042,0.0032,7.3918,0.0077,0.0178,16,12288,196608,393216,26597.9785,53195.9570,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 81,16,12288,7.3632,0.0042,0.0033,7.3316,0.0070,0.0171,16,12288,196608,393216,26816.6660,53633.3320,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 82,16,12288,7.5798,0.0042,0.0033,7.5394,0.0155,0.0174,16,12288,196608,393216,26077.4062,52154.8125,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 83,16,12288,7.4344,0.0043,0.0033,7.4023,0.0076,0.0170,16,12288,196608,393216,26560.4648,53120.9297,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 84,16,12288,7.4314,0.0043,0.0033,7.3928,0.0140,0.0170,16,12288,196608,393216,26594.5254,53189.0508,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 85,16,12288,7.3409,0.0042,0.0033,7.2991,0.0163,0.0180,16,12288,196608,393216,26935.8496,53871.6992,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 86,16,12288,7.5259,0.0042,0.0032,7.4848,0.0157,0.0180,16,12288,196608,393216,26267.7773,52535.5547,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 87,16,12288,7.5617,0.0042,0.0033,7.5209,0.0163,0.0171,16,12288,196608,393216,26141.6211,52283.2422,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 88,16,12288,7.5646,0.0043,0.0032,7.5286,0.0114,0.0170,16,12288,196608,393216,26114.6777,52229.3555,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 89,16,12288,7.5152,0.0042,0.0033,7.4742,0.0162,0.0172,16,12288,196608,393216,26304.7480,52609.4961,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 90,16,12288,7.3904,0.0042,0.0033,7.3540,0.0114,0.0175,16,12288,196608,393216,26734.6914,53469.3828,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 91,16,12288,7.3150,0.0042,0.0033,7.2827,0.0076,0.0172,16,12288,196608,393216,26996.6543,53993.3086,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 92,16,12288,7.3844,0.0042,0.0033,7.3398,0.0201,0.0170,16,12288,196608,393216,26786.5605,53573.1211,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 93,16,12288,7.4223,0.0042,0.0032,7.3898,0.0076,0.0175,16,12288,196608,393216,26605.4648,53210.9297,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 94,16,12288,7.4185,0.0043,0.0032,7.3739,0.0200,0.0170,16,12288,196608,393216,26662.7617,53325.5234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 95,16,12288,7.2123,0.0043,0.0033,7.1799,0.0077,0.0172,16,12288,196608,393216,27383.1875,54766.3750,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 96,16,12288,7.4030,0.0042,0.0033,7.3673,0.0114,0.0169,16,12288,196608,393216,26686.6465,53373.2930,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 97,16,12288,7.4346,0.0042,0.0031,7.4025,0.0076,0.0172,16,12288,196608,393216,26559.7480,53119.4961,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 98,16,12288,7.3118,0.0042,0.0033,7.2804,0.0070,0.0169,16,12288,196608,393216,27005.1113,54010.2227,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 99,16,12288,7.4059,0.0043,0.0032,7.3730,0.0076,0.0178,16,12288,196608,393216,26665.9434,53331.8867,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 100,16,12288,7.2133,0.0043,0.0033,7.1724,0.0164,0.0170,16,12288,196608,393216,27411.8984,54823.7969,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 101,16,12288,7.2967,0.0042,0.0033,7.2523,0.0200,0.0169,16,12288,196608,393216,27109.8184,54219.6367,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 102,16,12288,7.3941,0.0042,0.0030,7.3619,0.0077,0.0173,16,12288,196608,393216,26706.2227,53412.4453,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 103,16,12288,7.3902,0.0043,0.0032,7.3455,0.0200,0.0172,16,12288,196608,393216,26765.8477,53531.6953,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 104,16,12288,7.5194,0.0042,0.0033,7.4872,0.0077,0.0170,16,12288,196608,393216,26259.0762,52518.1523,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 105,16,12288,7.3014,0.0042,0.0033,7.2564,0.0200,0.0175,16,12288,196608,393216,27094.2773,54188.5547,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 106,16,12288,7.3221,0.0042,0.0030,7.2903,0.0077,0.0168,16,12288,196608,393216,26968.5117,53937.0234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 107,16,12288,7.3898,0.0042,0.0033,7.3452,0.0200,0.0171,16,12288,196608,393216,26766.7227,53533.4453,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 108,16,12288,7.4450,0.0042,0.0031,7.4040,0.0164,0.0174,16,12288,196608,393216,26554.2949,53108.5898,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 109,16,12288,7.3432,0.0042,0.0033,7.2981,0.0200,0.0176,16,12288,196608,393216,26939.6875,53879.3750,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 110,16,12288,7.3811,0.0043,0.0031,7.3489,0.0076,0.0172,16,12288,196608,393216,26753.4648,53506.9297,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 111,16,12288,7.5292,0.0042,0.0033,7.4926,0.0113,0.0178,16,12288,196608,393216,26240.2910,52480.5820,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 112,16,12288,7.5373,0.0042,0.0032,7.4965,0.0164,0.0170,16,12288,196608,393216,26226.5684,52453.1367,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 113,16,12288,7.5208,0.0043,0.0033,7.4763,0.0200,0.0169,16,12288,196608,393216,26297.4297,52594.8594,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 114,16,12288,7.4502,0.0042,0.0032,7.4179,0.0077,0.0171,16,12288,196608,393216,26504.4648,53008.9297,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 115,16,12288,7.5055,0.0042,0.0032,7.4694,0.0114,0.0172,16,12288,196608,393216,26321.7930,52643.5859,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 116,16,12288,7.5119,0.0042,0.0032,7.4710,0.0163,0.0172,16,12288,196608,393216,26316.2969,52632.5938,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 117,16,12288,7.5043,0.0043,0.0033,7.4721,0.0076,0.0171,16,12288,196608,393216,26312.3516,52624.7031,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 118,16,12288,7.4352,0.0042,0.0033,7.3992,0.0114,0.0171,16,12288,196608,393216,26571.5215,53143.0430,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 119,16,12288,7.3334,0.0044,0.0032,7.3000,0.0076,0.0182,16,12288,196608,393216,26932.7500,53865.5000,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 120,16,12288,7.3560,0.0043,0.0032,7.3200,0.0114,0.0172,16,12288,196608,393216,26859.1621,53718.3242,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 121,16,12288,7.3937,0.0042,0.0033,7.3616,0.0076,0.0170,16,12288,196608,393216,26707.2383,53414.4766,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 122,16,12288,7.2752,0.0042,0.0033,7.2392,0.0114,0.0172,16,12288,196608,393216,27158.9512,54317.9023,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 123,16,12288,7.5022,0.0042,0.0033,7.4700,0.0076,0.0171,16,12288,196608,393216,26319.5391,52639.0781,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 124,16,12288,7.3830,0.0042,0.0032,7.3471,0.0113,0.0171,16,12288,196608,393216,26759.8730,53519.7461,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 125,16,12288,7.3824,0.0042,0.0032,7.3494,0.0076,0.0181,16,12288,196608,393216,26751.7168,53503.4336,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 126,16,12288,7.4381,0.0043,0.0032,7.4000,0.0114,0.0191,16,12288,196608,393216,26568.5039,53137.0078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 127,16,12288,7.4998,0.0042,0.0033,7.4674,0.0076,0.0173,16,12288,196608,393216,26328.7012,52657.4023,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 128,16,12288,7.3386,0.0043,0.0033,7.3019,0.0114,0.0178,16,12288,196608,393216,26925.6680,53851.3359,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 129,16,12288,7.5954,0.0042,0.0032,7.5631,0.0076,0.0173,16,12288,196608,393216,25995.6211,51991.2422,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 130,16,12288,7.1705,0.0042,0.0033,7.1258,0.0200,0.0171,16,12288,196608,393216,27590.8516,55181.7031,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 131,16,12288,7.1704,0.0042,0.0033,7.1373,0.0076,0.0180,16,12288,196608,393216,27546.6289,55093.2578,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 132,16,12288,7.4838,0.0042,0.0032,7.4486,0.0106,0.0171,16,12288,196608,393216,26395.2969,52790.5938,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 133,16,12288,7.2608,0.0042,0.0032,7.2285,0.0076,0.0174,16,12288,196608,393216,27198.9297,54397.8594,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 134,16,12288,7.4012,0.0042,0.0033,7.3688,0.0077,0.0172,16,12288,196608,393216,26681.2871,53362.5742,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 135,16,12288,7.5032,0.0042,0.0033,7.4580,0.0200,0.0178,16,12288,196608,393216,26362.1680,52724.3359,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 136,16,12288,7.4253,0.0042,0.0032,7.3926,0.0077,0.0175,16,12288,196608,393216,26595.0996,53190.1992,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 137,16,12288,7.4625,0.0043,0.0032,7.4262,0.0114,0.0174,16,12288,196608,393216,26474.9141,52949.8281,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 138,16,12288,7.5589,0.0042,0.0031,7.5178,0.0164,0.0176,16,12288,196608,393216,26152.4707,52304.9414,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 139,16,12288,7.4238,0.0042,0.0032,7.3881,0.0113,0.0170,16,12288,196608,393216,26611.3691,53222.7383,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
