frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
76,34.6888,0.0042,0.0032,34.6448,0.0180,0.0186,196608,393216,5674.9644,11349.9287,262143,33832180,0,262143,110780,240672,179631,304,83735,15848,262143,119087,110780,7521,143,16.5411,1,196608,33567062,0,196608,366819,11520608,20984017,350,1078,398328,196608,405125,366819,360019,38306,0.4936,1,16,3,262143,65535,196608,196608,1
77,33.5828,0.0042,0.0033,33.5066,0.0179,0.0507,196608,393216,5867.7397,11735.4795,262143,30409333,0,262143,108666,230368,139357,222,76797,15516,262143,116970,108666,7199,142,16.8950,1,196608,32708938,0,196608,368413,9761792,20992954,373,1094,344282,196608,407633,368413,305056,39220,0.5711,1,16,3,262143,65535,196608,196608,1
78,34.8988,0.0042,0.0032,34.8547,0.0180,0.0186,196608,393216,5640.7852,11281.5703,262143,33799178,0,262143,109101,230720,218348,209,85593,15526,262143,117398,109101,7210,130,16.8841,1,196608,33935925,0,196608,362350,11608032,21181914,420,1136,401239,196608,400835,362350,362751,38485,0.4900,1,16,3,262143,65535,196608,196608,1
79,34.4422,0.0043,0.0032,34.3983,0.0180,0.0184,196608,393216,5715.6279,11431.2559,262143,33029318,0,262143,111911,250112,208036,228,82377,16137,262143,120211,111911,7816,134,16.2448,1,196608,33060022,0,196608,365984,11033984,21083712,371,1137,382579,196608,403745,365984,344812,37761,0.5139,1,16,3,262143,65535,196608,196608,1
80,35.3061,0.0042,0.0031,35.2638,0.0180,0.0170,196608,393216,5575.3491,11150.6982,262143,34865666,0,262143,116808,245248,144564,164,88211,15994,262143,125113,116808,7664,138,16.3901,1,196608,33538664,0,196608,351992,12017984,21706847,350,1109,413557,196608,389974,351992,375562,37982,0.4754,1,16,3,262143,65535,196608,196608,1
81,33.1961,0.0043,0.0033,33.1207,0.0179,0.0499,196608,393216,5936.1099,11872.2197,262143,31152983,0,262143,120736,268128,93213,141,70897,16701,262143,129039,120736,8379,135,15.6962,1,196608,29803131,0,196608,319594,9695648,21812606,347,1166,339930,196608,356529,319594,302989,36935,0.5784,1,16,3,262143,65535,196608,196608,1
82,32.5078,0.0042,0.0032,32.4632,0.0179,0.0192,196608,393216,6056.3345,12112.6689,262143,29405986,0,262143,117348,249216,235460,264,66981,16104,262143,125650,117348,7788,138,16.2781,1,196608,29842437,0,196608,317143,9006080,21943865,405,1091,318118,196608,353812,317143,281440,36669,0.6180,1,16,3,262143,65535,196608,196608,1
83,35.3950,0.0043,0.0032,35.3198,0.0179,0.0497,196608,393216,5566.5093,11133.0186,262143,34535998,0,262143,116009,226848,199409,234,86173,15410,262143,124312,116009,7089,137,17.0112,1,196608,32713924,0,196608,358137,11368384,20073297,397,1111,397092,196608,399965,358137,355262,41828,0.4951,1,16,3,262143,65535,196608,196608,1
84,34.6737,0.0042,0.0031,34.6391,0.0092,0.0181,196608,393216,5675.9014,11351.8027,262143,33629736,0,262143,105916,249920,191575,220,86459,16133,262143,114223,105916,7810,142,16.2489,1,196608,34762664,0,196608,342833,11915072,23176968,406,1057,408433,196608,378916,342833,372346,36083,0.4814,1,16,3,262143,65535,196608,196608,1
85,34.5596,0.0042,0.0033,34.4842,0.0180,0.0500,196608,393216,5701.3999,11402.7998,262143,33489220,0,262143,116459,250880,325917,348,80968,16150,262143,124757,116459,7840,130,16.2318,1,196608,31636503,0,196608,330076,11186208,21323823,365,1129,386494,196608,366997,330076,349569,36921,0.5087,1,16,3,262143,65535,196608,196608,1
86,34.4014,0.0042,0.0032,34.3588,0.0179,0.0172,196608,393216,5722.2021,11444.4043,262143,33519174,0,262143,121601,261664,96767,126,76710,16492,262143,129899,121601,8177,129,15.8952,1,196608,30323353,0,196608,344864,10323808,19352831,334,1106,362397,196608,384632,344864,322619,39768,0.5425,1,16,3,262143,65535,196608,196608,1
87,35.2480,0.0042,0.0031,35.2050,0.0180,0.0178,196608,393216,5584.6675,11169.3350,262143,34117105,0,262143,105600,250176,175320,214,88884,16129,262143,113895,105600,7818,131,16.2529,1,196608,35452118,0,196608,370204,12162144,21372311,328,1114,417463,196608,407592,370204,380067,37388,0.4710,1,16,3,262143,65535,196608,196608,1
88,34.4769,0.0042,0.0032,34.4330,0.0180,0.0185,196608,393216,5709.8716,11419.7432,262143,32401845,0,262143,100579,266976,226858,264,84622,16660,262143,108877,100579,8343,132,15.7349,1,196608,35798320,0,196608,389306,11520576,21672910,399,1087,397060,196608,426336,389306,360018,37030,0.4952,1,16,3,262143,65535,196608,196608,1
89,35.4533,0.0042,0.0033,35.4105,0.0180,0.0173,196608,393216,5552.2485,11104.4971,262143,35327850,0,262143,107607,262336,123002,168,90615,16507,262143,115904,107607,8198,129,15.8807,1,196608,35574748,0,196608,373442,12718496,21789175,407,1155,433634,196608,409613,373442,397453,36171,0.4534,1,16,3,262143,65535,196608,196608,1
90,34.8871,0.0042,0.0032,34.8445,0.0180,0.0172,196608,393216,5642.4434,11284.8867,262143,33867975,0,262143,108070,248416,256858,293,86773,16085,262143,116373,108070,7763,138,16.2974,1,196608,34603229,0,196608,372958,11803232,21539785,393,1115,406274,196608,410373,372958,368851,37415,0.4839,1,16,3,262143,65535,196608,196608,1
91,33.2816,0.0043,0.0032,33.2371,0.0180,0.0190,196608,393216,5915.3135,11830.6270,262143,30484926,0,262143,118680,249568,311944,327,72324,16115,262143,126979,118680,7799,128,16.2670,1,196608,30607511,0,196608,351553,9361216,20471427,332,1122,331574,196608,390583,351553,292538,39030,0.5930,1,16,3,262143,65535,196608,196608,1
92,35.1153,0.0042,0.0032,35.0726,0.0179,0.0173,196608,393216,5605.7373,11211.4746,262143,33607150,0,262143,101946,249024,105450,160,89939,16110,262143,110250,101946,7782,140,16.2721,1,196608,35868143,0,196608,394447,12170368,21638962,369,1135,418676,196608,432788,394447,380324,38341,0.4696,1,16,3,262143,65535,196608,196608,1
93,34.7794,0.0042,0.0033,34.7045,0.0181,0.0492,196608,393216,5665.1982,11330.3965,262143,32833307,0,262143,111072,245824,285665,333,84874,15995,262143,119368,111072,7682,125,16.3891,1,196608,33834027,0,196608,374119,11391904,20966361,373,1105,395048,196608,413159,374119,355997,39040,0.4977,1,16,3,262143,65535,196608,196608,1
94,34.6416,0.0043,0.0032,34.5986,0.0180,0.0175,196608,393216,5682.5483,11365.0967,262143,33098006,0,262143,129084,253152,163910,218,76865,16235,262143,137388,129084,7911,142,16.1468,1,196608,28974053,0,196608,320300,9841440,18994181,379,1123,350437,196608,363186,320300,307545,42886,0.5610,1,16,3,262143,65535,196608,196608,1
95,35.0987,0.0043,0.0032,35.0543,0.0180,0.0190,196608,393216,5608.6733,11217.3467,262143,33694553,0,262143,108118,246720,125450,178,87872,16033,262143,116422,108118,7710,137,16.3502,1,196608,34880373,0,196608,369883,11880544,21681110,452,1140,409363,196608,407974,369883,371267,38091,0.4803,1,16,3,262143,65535,196608,196608,1
96,33.3610,0.0042,0.0033,33.3183,0.0180,0.0172,196608,393216,5900.8975,11801.7949,262143,31175783,0,262143,108954,244608,243086,289,73893,15963,262143,117251,108954,7644,128,16.4219,1,196608,32186337,0,196608,352865,9751744,21172447,388,1101,341732,196608,389849,352865,304742,36984,0.5753,1,16,3,262143,65535,196608,196608,1
97,34.5881,0.0042,0.0032,34.5448,0.0180,0.0178,196608,393216,5691.3921,11382.7842,262143,33557450,0,262143,113880,255392,255005,244,82709,16299,262143,122174,113880,7981,126,16.0834,1,196608,32549006,0,196608,333116,11375648,22130946,446,1116,392750,196608,370373,333116,355489,37257,0.5006,1,16,3,262143,65535,196608,196608,1
98,34.1039,0.0042,0.0033,34.0612,0.0180,0.0172,196608,393216,5772.1982,11544.3965,262143,32092730,0,262143,106825,228896,195299,313,79938,15467,262143,115124,106825,7153,129,16.9485,1,196608,33236393,0,196608,352145,10789504,21366370,324,1111,374596,196608,389568,352145,337172,37423,0.5249,1,16,3,262143,65535,196608,196608,1
99,35.0678,0.0042,0.0032,34.9898,0.0180,0.0526,196608,393216,5619.0093,11238.0186,262143,34264319,0,262143,111641,236160,217394,307,85543,15698,262143,119939,111641,7380,135,16.6991,1,196608,33307762,0,196608,363334,11703744,20978026,341,1245,403923,196608,401508,363334,365742,38174,0.4867,1,16,3,262143,65535,196608,196608,1
100,35.3804,0.0042,0.0032,35.3327,0.0212,0.0190,196608,393216,5564.4736,11128.9473,262143,34500082,0,262143,110028,255840,213468,237,89107,16317,262143,118328,110028,7995,136,16.0656,1,196608,34309128,0,196608,353797,12250144,21819176,361,1121,421499,196608,392473,353797,382817,38676,0.4664,1,16,3,262143,65535,196608,196608,1
101,33.7037,0.0043,0.0032,33.6606,0.0180,0.0175,196608,393216,5840.8872,11681.7744,262143,31774097,0,262143,105736,225664,217751,279,78950,15367,262143,114037,105736,7052,135,17.0588,1,196608,33429116,0,196608,326471,11021920,23645776,368,1100,378507,196608,360533,326471,344435,34062,0.5194,1,16,3,262143,65535,196608,196608,1
102,32.8211,0.0042,0.0033,32.7762,0.0180,0.0195,196608,393216,5998.5059,11997.0117,262143,29777552,0,262143,115387,258848,172172,214,71304,16414,262143,123690,115387,8089,139,15.9707,1,196608,31851675,0,196608,343645,9311392,21582328,346,1095,327717,196608,380375,343645,290981,36730,0.5999,1,16,3,262143,65535,196608,196608,1
103,34.9203,0.0043,0.0032,34.8762,0.0179,0.0187,196608,393216,5637.3110,11274.6221,262143,33412897,0,262143,101743,263200,199562,249,87333,16554,262143,110053,101743,8225,144,15.8356,1,196608,35764741,0,196608,356417,12064000,22536387,363,1070,413485,196608,392891,356417,377000,36474,0.4755,1,16,3,262143,65535,196608,196608,1
104,33.9721,0.0042,0.0033,33.9292,0.0180,0.0174,196608,393216,5794.6479,11589.2959,262143,32077977,0,262143,116668,256672,232050,265,77373,16339,262143,124967,116668,8021,136,16.0440,1,196608,31348997,0,196608,335413,10435136,21146342,377,1112,365135,196608,374434,335413,326098,39021,0.5385,1,16,3,262143,65535,196608,196608,1
105,34.2372,0.0042,0.0032,34.1930,0.0180,0.0187,196608,393216,5749.9424,11499.8848,262143,32389925,0,262143,114305,241472,161577,216,79482,15871,262143,122610,114305,7546,141,16.5171,1,196608,32852653,0,196608,337989,10889984,21254995,397,1081,378953,196608,376623,337989,340312,38634,0.5188,1,16,3,262143,65535,196608,196608,1
106,34.8309,0.0042,0.0033,34.7858,0.0180,0.0197,196608,393216,5651.9683,11303.9365,262143,33557186,0,262143,101245,251904,295471,303,86482,16190,262143,109544,101245,7872,129,16.1917,1,196608,36096739,0,196608,378508,12032544,21934352,344,1112,411812,196608,414299,378508,376017,35791,0.4774,1,16,3,262143,65535,196608,196608,1
107,34.0537,0.0042,0.0031,34.0114,0.0179,0.0170,196608,393216,5780.6567,11561.3135,262143,31523524,0,262143,118271,263584,169344,155,78292,16556,262143,126577,118271,8237,140,15.8337,1,196608,31608624,0,196608,365141,10106624,20034452,351,1074,356394,196608,405697,365141,315832,40556,0.5517,1,16,3,262143,65535,196608,196608,1
108,34.8315,0.0042,0.0032,34.7882,0.0180,0.0178,196608,393216,5651.5713,11303.1426,262143,33941646,0,262143,107727,251904,190997,239,84141,16201,262143,116028,107727,7872,133,16.1807,1,196608,33600080,0,196608,357989,11698208,21364256,438,1134,402178,196608,394593,357989,365569,36604,0.4889,1,16,3,262143,65535,196608,196608,1
109,35.0820,0.0042,0.0032,35.0395,0.0180,0.0172,196608,393216,5611.0356,11222.0713,262143,33878631,0,262143,106577,237312,309592,307,87859,15735,262143,114873,106577,7416,123,16.6599,1,196608,34935155,0,196608,386395,11928576,20796949,342,1163,410810,196608,424432,386395,372768,38037,0.4786,1,16,3,262143,65535,196608,196608,1
110,33.7582,0.0042,0.0033,33.7155,0.0180,0.0173,196608,393216,5831.3867,11662.7734,262143,31233280,0,262143,110929,254208,119927,158,77841,16262,262143,119228,110929,7944,137,16.1200,1,196608,32828407,0,196608,333341,10422208,22195298,376,1142,363719,196608,371363,333341,325694,38022,0.5405,1,16,3,262143,65535,196608,196608,1
111,35.9943,0.0043,0.0033,35.9182,0.0180,0.0506,196608,393216,5473.7773,10947.5547,262143,35670414,0,262143,110088,229376,188886,216,94294,15473,262143,118379,110088,7168,121,16.9420,1,196608,34968294,0,196608,362194,12981472,21804264,359,1168,444155,196608,400675,362194,405671,38481,0.4427,1,16,3,262143,65535,196608,196608,1
112,32.5982,0.0042,0.0032,32.5546,0.0180,0.0182,196608,393216,6039.3232,12078.6465,262143,30388325,0,262143,130632,238272,157968,177,63191,15764,262143,138934,130632,7446,135,16.6292,1,196608,27517579,0,196608,296534,8817120,21264365,504,1163,312423,196608,333420,296534,275535,36886,0.6293,1,16,3,262143,65535,196608,196608,1
113,34.2679,0.0042,0.0033,34.2252,0.0180,0.0172,196608,393216,5744.5327,11489.0654,262143,32288615,0,262143,103502,251776,228100,276,81875,16182,262143,111800,103502,7868,131,16.1997,1,196608,33560965,0,196608,353363,11208352,22071026,356,1146,387480,196608,390578,353363,350261,37215,0.5074,1,16,3,262143,65535,196608,196608,1
114,33.3259,0.0042,0.0032,33.2813,0.0180,0.0192,196608,393216,5907.4580,11814.9160,262143,31468593,0,262143,107362,247392,159215,210,74568,16063,262143,115666,107362,7731,140,16.3197,1,196608,32203759,0,196608,349749,10275712,21636751,371,1132,356211,196608,384839,349749,321116,35090,0.5519,1,16,3,262143,65535,196608,196608,1
115,33.7715,0.0043,0.0029,33.7274,0.0180,0.0190,196608,393216,5829.3325,11658.6650,262143,32197666,0,262143,113170,250656,125883,173,77345,16148,262143,121474,113170,7833,137,16.2338,1,196608,32625164,0,196608,347950,10678112,21895753,405,1108,368808,196608,383055,347950,333691,35105,0.5331,1,16,3,262143,65535,196608,196608,1
116,36.1036,0.0042,0.0032,36.0610,0.0180,0.0172,196608,393216,5452.0947,10904.1895,262143,35918891,0,262143,105321,273568,98434,142,95250,16872,262143,113626,105321,8549,140,15.5372,1,196608,36735253,0,196608,401201,13233312,20956487,337,1104,450496,196608,438152,401201,413541,36951,0.4364,1,16,3,262143,65535,196608,196608,1
117,33.6640,0.0043,0.0032,33.6208,0.0180,0.0176,196608,393216,5847.8018,11695.6035,262143,31035877,0,262143,115027,221344,163361,209,77026,15231,262143,123329,115027,6917,133,17.2111,1,196608,32686099,0,196608,357358,10401600,21419430,361,1131,361972,196608,394273,357358,325050,36915,0.5432,1,16,3,262143,65535,196608,196608,1
118,34.2122,0.0043,0.0033,34.1682,0.0181,0.0182,196608,393216,5754.1157,11508.2314,262143,32252133,0,262143,113544,267936,160655,192,80772,16689,262143,121843,113544,8373,129,15.7075,1,196608,32362234,0,196608,361044,10476992,21111806,354,1147,366960,196608,400590,361044,327406,39546,0.5358,1,16,3,262143,65535,196608,196608,1
119,34.2858,0.0042,0.0033,34.2421,0.0180,0.0183,196608,393216,5741.7070,11483.4141,262143,32047047,0,262143,109599,262848,193330,201,82336,16535,262143,117901,109599,8214,137,15.8538,1,196608,33615467,0,196608,371117,10776832,20962824,344,1111,376176,196608,410513,371117,336776,39396,0.5226,1,16,3,262143,65535,196608,196608,1
120,35.2652,0.0043,0.0032,35.2222,0.0180,0.0175,196608,393216,5581.9277,11163.8555,262143,33936493,0,262143,120619,261216,110421,166,86280,16478,262143,128920,120619,8163,136,15.9087,1,196608,32507351,0,196608,355657,11241568,20175420,383,1179,393365,196608,397714,355657,351299,42057,0.4998,1,16,3,262143,65535,196608,196608,1
121,33.7579,0.0042,0.0031,33.7135,0.0180,0.0191,196608,393216,5831.7256,11663.4512,262143,31995294,0,262143,113792,215488,221017,230,74886,15056,262143,122092,113792,6734,130,17.4112,1,196608,31243500,0,196608,339038,10232256,21116531,348,1164,357288,196608,376560,339038,319758,37522,0.5503,1,16,3,262143,65535,196608,196608,1
122,35.0918,0.0043,0.0032,35.0485,0.0180,0.0178,196608,393216,5609.5952,11219.1904,262143,34124847,0,262143,117419,242784,188935,220,84287,15902,262143,125719,117419,7587,134,16.4849,1,196608,32459448,0,196608,352739,11354240,20322193,367,1113,394975,196608,392888,352739,354820,40149,0.4978,1,16,3,262143,65535,196608,196608,1
123,35.8201,0.0043,0.0033,35.7433,0.0180,0.0513,196608,393216,5500.5522,11001.1045,262143,35252736,0,262143,106071,268096,156514,175,91997,16693,262143,114367,106071,8378,128,15.7038,1,196608,35256312,0,196608,387782,12724704,20678289,348,1111,436188,196608,426322,387782,397647,38540,0.4507,1,16,3,262143,65535,196608,196608,1
124,33.9707,0.0042,0.0033,33.9277,0.0180,0.0176,196608,393216,5794.9141,11589.8281,262143,32033933,0,262143,105703,269408,161380,213,81186,16736,262143,114003,105703,8419,136,15.6634,1,196608,33992254,0,196608,375467,10790048,22022236,392,1131,373754,196608,412024,375467,337189,36557,0.5260,1,16,3,262143,65535,196608,196608,1
125,34.7316,0.0042,0.0033,34.6415,0.0180,0.0645,196608,393216,5675.5015,11351.0029,262143,33732291,0,262143,109420,221632,164857,195,85348,15247,262143,117720,109420,6926,134,17.1931,1,196608,34012273,0,196608,371374,11725696,21811093,376,1108,402649,196608,407594,371374,366428,36220,0.4883,1,16,3,262143,65535,196608,196608,1
126,34.4636,0.0042,0.0032,34.4212,0.0180,0.0170,196608,393216,5711.8350,11423.6699,262143,33611045,0,262143,108048,249760,218623,254,82714,16129,262143,116358,108048,7805,144,16.2529,1,196608,33678118,0,196608,368911,11196192,21160009,343,1163,386354,196608,405381,368911,349881,36470,0.5089,1,16,3,262143,65535,196608,196608,1
127,35.1867,0.0042,0.0032,35.1435,0.0180,0.0178,196608,393216,5594.4312,11188.8623,262143,33439800,0,262143,111948,258816,186815,290,88305,16395,262143,120246,111948,8088,134,15.9892,1,196608,34278409,0,196608,356073,11478560,21377277,332,1158,400435,196608,397792,356073,358705,41719,0.4910,1,16,3,262143,65535,196608,196608,1
128,35.9019,0.0042,0.0032,35.8576,0.0180,0.0189,196608,393216,5483.0278,10966.0557,262143,35417601,0,262143,102456,238304,145332,158,92850,15759,262143,110749,102456,7447,125,16.6345,1,196608,36155950,0,196608,384219,12971520,21111537,360,1173,442536,196608,421389,384219,405360,37170,0.4443,1,16,3,262143,65535,196608,196608,1
129,35.2327,0.0042,0.0033,35.1564,0.0180,0.0508,196608,393216,5592.3877,11184.7754,262143,33795939,0,262143,114443,237568,160462,230,87153,15743,262143,122745,114443,7424,135,16.6514,1,196608,33199496,0,196608,361041,11792928,20913302,350,1154,408841,196608,401347,361041,368529,40306,0.4809,1,16,3,262143,65535,196608,196608,1
130,34.4285,0.0042,0.0032,34.3849,0.0180,0.0182,196608,393216,5717.8555,11435.7109,262143,32589908,0,262143,109306,235904,242609,277,81193,15692,262143,117609,109306,7372,139,16.7055,1,196608,33341096,0,196608,356231,11205088,21161243,376,1093,387515,196608,393582,356231,350159,37351,0.5074,1,16,3,262143,65535,196608,196608,1
131,33.9007,0.0042,0.0033,33.8531,0.0211,0.0190,196608,393216,5807.6777,11615.3555,262143,31688004,0,262143,108466,247744,180116,194,79303,16062,262143,116764,108466,7742,130,16.3207,1,196608,33741114,0,196608,342733,10800320,22547829,366,1097,373672,196608,378889,342733,337510,36156,0.5262,1,16,3,262143,65535,196608,196608,1
132,34.0805,0.0042,0.0032,34.0377,0.0180,0.0174,196608,393216,5776.1865,11552.3730,262143,32534936,0,262143,113221,260064,182045,264,78652,16449,262143,121521,113221,8127,134,15.9367,1,196608,31873517,0,196608,341004,10688096,21237424,394,1100,371027,196608,378024,341004,334003,37020,0.5299,1,16,3,262143,65535,196608,196608,1
133,34.9866,0.0042,0.0033,34.9436,0.0180,0.0175,196608,393216,5626.4380,11252.8760,262143,33506415,0,262143,112006,270048,214066,201,86557,16756,262143,120306,112006,8439,133,15.6447,1,196608,34193360,0,196608,370815,11688544,21223226,436,1129,404051,196608,409597,370815,365267,38782,0.4866,1,16,3,262143,65535,196608,196608,1
134,34.3312,0.0042,0.0031,34.2885,0.0180,0.0174,196608,393216,5733.9375,11467.8750,262143,32840299,0,262143,120597,261312,145014,193,79388,16488,262143,128902,120597,8166,141,15.8990,1,196608,31346732,0,196608,336698,10530336,20921561,343,1162,368278,196608,375901,336698,329073,39203,0.5339,1,16,3,262143,65535,196608,196608,1
135,33.8395,0.0042,0.0030,33.7971,0.0180,0.0172,196608,393216,5817.3008,11634.6016,262143,31566597,0,262143,108760,243808,148042,211,78250,15937,262143,117063,108760,7619,132,16.4487,1,196608,32951795,0,196608,354144,10481824,21643723,377,1156,364601,196608,391182,354144,327557,37038,0.5392,1,16,3,262143,65535,196608,196608,1
136,34.9333,0.0042,0.0033,34.8897,0.0180,0.0181,196608,393216,5635.1333,11270.2666,262143,32668521,0,262143,114212,233344,190656,226,86430,15613,262143,122514,114212,7292,133,16.7900,1,196608,33783560,0,196608,362370,10924064,21005812,356,1081,383252,196608,404243,362370,341377,41873,0.5130,1,16,3,262143,65535,196608,196608,1
137,35.5383,0.0042,0.0033,35.4630,0.0180,0.0498,196608,393216,5544.0259,11088.0518,262143,34440518,0,262143,108279,255232,228823,195,90340,16293,262143,116581,108279,7976,136,16.0893,1,196608,35212838,0,196608,371886,12355392,21250592,355,1131,424825,196608,410601,371886,386106,38715,0.4628,1,16,3,262143,65535,196608,196608,1
138,35.1199,0.0042,0.0033,35.0765,0.0180,0.0180,196608,393216,5605.1235,11210.2471,262143,33451066,0,262143,111634,237632,178185,213,88220,15750,262143,119943,111634,7426,147,16.6440,1,196608,34228709,0,196608,374771,11645152,21376239,350,1125,404067,196608,414920,374771,363911,40149,0.4866,1,16,3,262143,65535,196608,196608,1
139,35.7345,0.0042,0.0032,35.6592,0.0180,0.0499,196608,393216,5513.5342,11027.0684,262143,35425660,0,262143,104453,222592,175259,213,91937,15278,262143,112757,104453,6956,135,17.1582,1,196608,35610722,0,196608,365971,12963104,21926777,436,1193,441156,196608,402025,365971,405097,36054,0.4457,1,16,3,262143,65535,196608,196608,1
140,35.9308,0.0042,0.0033,35.8848,0.0212,0.0172,196608,393216,5478.8599,10957.7197,262143,35361856,0,262143,108214,252160,143757,139,93214,16185,262143,116511,108214,7880,128,16.1967,1,196608,35828752,0,196608,380320,12661696,21088372,346,1132,435105,196608,419743,380320,395678,39423,0.4519,1,16,3,262143,65535,196608,196608,1
141,34.6374,0.0042,0.0032,34.5945,0.0181,0.0174,196608,393216,5683.2124,11366.4248,262143,33044310,0,262143,115804,267328,120529,169,82838,16672,262143,124098,115804,8354,123,15.7235,1,196608,32591259,0,196608,365469,10935296,20577015,340,1151,381793,196608,405527,365469,341728,40058,0.5150,1,16,3,262143,65535,196608,196608,1
142,32.7461,0.0042,0.0032,32.7029,0.0180,0.0178,196608,393216,6011.9473,12023.8945,262143,30087577,0,262143,114686,247200,202925,241,69951,16048,262143,122987,114686,7725,131,16.3349,1,196608,30202224,0,196608,328187,9542496,21809878,434,1184,333890,196608,363871,328187,298203,35684,0.5888,1,16,3,262143,65535,196608,196608,1
143,35.0014,0.0043,0.0032,34.9261,0.0179,0.0499,196608,393216,5629.2607,11258.5215,262143,33368823,0,262143,118361,255008,127898,133,85401,16289,262143,126666,118361,7969,139,16.0933,1,196608,32912065,0,196608,398876,10810624,18981034,323,1171,379518,196608,440554,398876,337832,41678,0.5180,1,16,3,262143,65535,196608,196608,1
144,35.2872,0.0042,0.0033,35.2438,0.0180,0.0179,196608,393216,5578.5127,11157.0254,262143,34702061,0,262143,111034,254400,151885,234,88701,16266,262143,119337,111034,7950,138,16.1160,1,196608,34622760,0,196608,360326,12137504,21694772,365,1146,416516,196608,397540,360326,379297,37214,0.4720,1,16,3,262143,65535,196608,196608,1
145,32.7323,0.0043,0.0032,32.6557,0.0180,0.0512,196608,393216,6020.6367,12041.2734,262143,29099319,0,262143,115184,250112,259509,289,68795,16142,262143,123489,115184,7816,140,16.2398,1,196608,30905996,0,196608,334896,9051360,21598035,420,1170,320171,196608,372207,334896,282855,37311,0.6141,1,16,3,262143,65535,196608,196608,1
146,34.5499,0.0043,0.0032,34.5068,0.0180,0.0175,196608,393216,5697.6528,11395.3057,262143,32769616,0,262143,112139,269888,173565,209,81583,16755,262143,120441,112139,8434,135,15.6457,1,196608,32299836,0,196608,348972,10741120,20985589,407,1200,375310,196608,388615,348972,335660,39643,0.5239,1,16,3,262143,65535,196608,196608,1
147,35.7502,0.0043,0.0032,35.7154,0.0093,0.0180,196608,393216,5504.8521,11009.7041,262143,35295725,0,262143,110828,238752,156526,200,91798,15783,262143,119135,110828,7461,139,16.6092,1,196608,34547880,0,196608,390016,12405440,20377679,389,1104,427034,196608,429378,390016,387670,39362,0.4604,1,16,3,262143,65535,196608,196608,1
148,36.2105,0.0043,0.0033,36.1636,0.0222,0.0171,196608,393216,5436.6270,10873.2539,262143,36130382,0,262143,100942,241600,188652,207,95662,15860,262143,109237,100942,7550,125,16.5286,1,196608,35932348,0,196608,372050,13221888,21405330,339,1130,451769,196608,410632,372050,413184,38582,0.4352,1,16,3,262143,65535,196608,196608,1
