frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,41.6831,0.0042,0.0031,41.6389,0.0180,0.0190,196608,393216,4721.7407,9443.4814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
96,40.6798,0.0043,0.0033,40.6031,0.0179,0.0511,196608,393216,4842.1895,9684.3789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
97,40.1408,0.0042,0.0033,40.0935,0.0212,0.0185,196608,393216,4903.7402,9807.4805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
98,41.8465,0.0042,0.0033,41.7701,0.0180,0.0510,196608,393216,4706.9053,9413.8105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
99,41.7004,0.0042,0.0030,41.6656,0.0092,0.0184,196608,393216,4718.7173,9437.4346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
100,39.4886,0.0042,0.0032,39.4421,0.0213,0.0177,196608,393216,4984.7222,9969.4443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
101,42.0212,0.0042,0.0033,41.9871,0.0092,0.0174,196608,393216,4682.5835,9365.1670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
102,39.7755,0.0042,0.0033,39.7310,0.0180,0.0191,196608,393216,4948.4834,9896.9668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
103,42.2306,0.0042,0.0032,42.1970,0.0092,0.0170,196608,393216,4659.2930,9318.5859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
104,41.8151,0.0042,0.0032,41.7724,0.0179,0.0173,196608,393216,4706.6484,9413.2969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
105,41.3946,0.0042,0.0033,41.3518,0.0180,0.0174,196608,393216,4754.5254,9509.0508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
106,41.6910,0.0042,0.0031,41.6422,0.0218,0.0197,196608,393216,4721.3643,9442.7285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
107,41.4250,0.0042,0.0033,41.3825,0.0179,0.0171,196608,393216,4750.9961,9501.9922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
108,40.6167,0.0042,0.0032,40.5418,0.0180,0.0495,196608,393216,4849.5132,9699.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
109,42.5286,0.0042,0.0032,42.4854,0.0180,0.0178,196608,393216,4627.6602,9255.3203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
110,41.3428,0.0042,0.0032,41.2665,0.0179,0.0510,196608,393216,4764.3462,9528.6924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
111,42.4436,0.0042,0.0032,42.4008,0.0179,0.0175,196608,393216,4636.8892,9273.7783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
112,41.4918,0.0042,0.0033,41.4458,0.0214,0.0171,196608,393216,4743.7329,9487.4658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
113,41.8120,0.0043,0.0032,41.7680,0.0180,0.0185,196608,393216,4707.1489,9414.2979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
114,40.8618,0.0042,0.0033,40.7851,0.0180,0.0512,196608,393216,4820.5864,9641.1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
115,41.5261,0.0042,0.0033,41.4801,0.0215,0.0171,196608,393216,4739.8125,9479.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
116,41.6516,0.0042,0.0032,41.6146,0.0126,0.0170,196608,393216,4724.4912,9448.9824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
117,40.1028,0.0042,0.0033,40.0596,0.0180,0.0177,196608,393216,4907.8823,9815.7646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
118,40.7492,0.0042,0.0033,40.6730,0.0179,0.0508,196608,393216,4833.8750,9667.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
119,41.5244,0.0041,0.0032,41.4818,0.0180,0.0174,196608,393216,4739.6255,9479.2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
120,41.5160,0.0043,0.0032,41.4472,0.0092,0.0520,196608,393216,4743.5771,9487.1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
121,42.8494,0.0042,0.0033,42.8064,0.0179,0.0176,196608,393216,4592.9580,9185.9160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
122,41.7175,0.0042,0.0033,41.6742,0.0179,0.0178,196608,393216,4717.7344,9435.4688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
123,39.9979,0.0043,0.0033,39.9535,0.0180,0.0189,196608,393216,4920.9229,9841.8457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
124,40.3882,0.0043,0.0033,40.3111,0.0179,0.0516,196608,393216,4877.2695,9754.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
125,41.8904,0.0043,0.0033,41.8469,0.0180,0.0180,196608,393216,4698.2710,9396.5420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
126,40.9024,0.0042,0.0032,40.8268,0.0180,0.0501,196608,393216,4815.6558,9631.3115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
127,41.6406,0.0042,0.0033,41.5975,0.0179,0.0177,196608,393216,4726.4399,9452.8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
128,40.8866,0.0042,0.0033,40.8406,0.0213,0.0171,196608,393216,4814.0283,9628.0566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
129,41.0294,0.0042,0.0032,40.9859,0.0179,0.0181,196608,393216,4796.9644,9593.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
130,40.1476,0.0042,0.0032,40.1034,0.0179,0.0189,196608,393216,4902.5317,9805.0635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
131,40.7352,0.0042,0.0032,40.6911,0.0179,0.0188,196608,393216,4831.7227,9663.4453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
132,40.8483,0.0042,0.0032,40.8038,0.0180,0.0191,196608,393216,4818.3750,9636.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
133,43.2594,0.0042,0.0031,43.2170,0.0180,0.0171,196608,393216,4549.3164,9098.6328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
134,43.0052,0.0042,0.0032,42.9597,0.0212,0.0170,196608,393216,4576.5703,9153.1406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
135,42.4274,0.0042,0.0033,42.3848,0.0180,0.0172,196608,393216,4638.6484,9277.2969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
136,41.6449,0.0042,0.0032,41.5699,0.0179,0.0497,196608,393216,4729.5781,9459.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
137,41.1176,0.0042,0.0032,41.0737,0.0180,0.0185,196608,393216,4786.7148,9573.4297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
138,40.4734,0.0042,0.0033,40.4308,0.0179,0.0172,196608,393216,4862.8228,9725.6455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
139,40.2726,0.0042,0.0033,40.2296,0.0180,0.0175,196608,393216,4887.1523,9774.3047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
140,41.9979,0.0043,0.0033,41.9518,0.0211,0.0174,196608,393216,4686.5210,9373.0420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
141,42.9023,0.0043,0.0032,42.8600,0.0180,0.0169,196608,393216,4587.2188,9174.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
142,42.4297,0.0042,0.0032,42.3830,0.0212,0.0180,196608,393216,4638.8364,9277.6729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
143,40.1780,0.0041,0.0032,40.1339,0.0180,0.0188,196608,393216,4898.7988,9797.5977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
144,43.3358,0.0043,0.0032,43.2902,0.0211,0.0170,196608,393216,4541.6323,9083.2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
145,42.1272,0.0042,0.0031,42.0848,0.0180,0.0172,196608,393216,4671.7104,9343.4209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
146,42.4038,0.0043,0.0032,42.3609,0.0180,0.0174,196608,393216,4641.2588,9282.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
147,40.1515,0.0043,0.0033,40.1077,0.0180,0.0182,196608,393216,4901.9990,9803.9980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
148,40.1335,0.0042,0.0033,40.0902,0.0180,0.0178,196608,393216,4904.1460,9808.2920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
