WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,3.8956,0.0042,0.0030,3.8543,0.0166,0.0174,16,12288,196608,393216,51009.7773,102019.5547,252401.1875,271852,1.0771,236017.2500,255203,317591.6250,318171,1.0018,124355.6250,124986,1.0051,6165.8125,6502,262143,1727547,0,262143,3776276,1043047,6084,22,98653,196608,674976,0,196608,65724,1626537,20514,19,10076,92988,196608,101493,65724,57219,30509,2.1143,1,8,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,3.9470,0.0042,0.0033,3.9061,0.0163,0.0171,16,12288,196608,393216,50333.8398,100667.6797,250306.5000,268023,1.0708,233922.5625,251417,338151.1250,338518,1.0011,126156.6250,126539,1.0030,6400.4375,6799,262143,1756363,0,262143,3742761,1405514,5087,16,102407,196608,731286,0,196608,64934,1682019,22873,18,13249,94656,196608,100415,64934,59175,30273,2.0771,1,8,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,3.9601,0.0042,0.0033,3.9185,0.0163,0.0177,16,12288,196608,393216,50174.0469,100348.0938,238694.2500,253436,1.0618,222310.3125,236853,351828.1875,352309,1.0014,126167.3750,126555,1.0031,6518.9375,6856,262143,1756535,0,262143,3556965,1810143,5589,18,104303,196608,782592,0,196608,68228,1742820,26690,20,17051,94907,196608,102356,68228,60779,28893,2.0716,1,8,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,3.9696,0.0042,0.0033,3.9254,0.0199,0.0168,16,12288,196608,393216,50086.1055,100172.2109,263560.3750,281797,1.0692,247176.4375,265245,327301.2500,327728,1.0013,127858.3750,128161,1.0024,6549.0625,6920,262143,1783591,0,262143,3954823,1019854,6139,21,104785,196608,691907,0,196608,62511,1729153,23647,17,10287,96576,196608,98758,62511,60329,30955,2.0358,1,8,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,3.9375,0.0043,0.0032,3.8964,0.0164,0.0172,16,12288,196608,393216,50458.3672,100916.7344,246554.3750,270266,1.0962,230170.4375,253570,345968.8750,346447,1.0014,125017.8125,125461,1.0035,5986.5000,6450,262143,1738142,0,262143,3682727,1590632,7645,21,95784,196608,759726,0,196608,68262,1682163,19075,20,16559,94456,196608,103228,68262,59490,29846,2.0815,1,8,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,3.9361,0.0043,0.0033,3.8953,0.0163,0.0170,16,12288,196608,393216,50473.3945,100946.7891,261625.0625,282056,1.0781,245241.1250,265423,323979.0625,324293,1.0010,125846.0625,126316,1.0037,6420.1250,6803,262143,1751394,0,262143,3923858,997664,6747,26,102722,196608,679479,0,196608,64375,1660022,23804,19,9606,94404,196608,100399,64375,58380,30788,2.0826,1,8,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,4.0767,0.0042,0.0033,4.0359,0.0163,0.0170,16,12288,196608,393216,48715.0234,97430.0469,265423.7500,284202,1.0707,249039.8125,267509,358061.3125,358462,1.0011,131761.8750,132117,1.0027,7393.2500,7802,262143,1846047,0,262143,3984637,1482201,3759,14,118292,196608,767570,0,196608,66634,1858754,25267,21,14063,98288,196608,100692,66634,64230,28802,2.0003,1,8,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,3.9992,0.0042,0.0033,3.9549,0.0200,0.0168,16,12288,196608,393216,49712.7617,99425.5234,254096.6250,270627,1.0651,237712.6875,253990,341910.3125,342360,1.0013,128981.0000,129561,1.0045,6685.8750,7062,262143,1801553,0,262143,3803403,1405019,6390,15,106974,196608,735837,0,196608,66800,1770236,27189,25,14255,95971,196608,101126,66800,61645,29088,2.0486,1,8,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,3.9481,0.0042,0.0033,3.9072,0.0164,0.0170,16,12288,196608,393216,50319.4102,100638.8203,243517.1875,261538,1.0740,227133.2500,245047,332106.7500,332683,1.0017,126830.6875,127377,1.0043,6343.8125,6705,262143,1767148,0,262143,3634132,1417433,6805,18,101501,196608,740342,0,196608,65545,1684905,24448,17,12813,94302,196608,100813,65545,59034,29994,2.0849,1,8,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,4.0075,0.0043,0.0033,3.9668,0.0163,0.0169,16,12288,196608,393216,49563.8750,99127.7500,271556.0000,292128,1.0758,255172.0625,275356,343844.4375,344400,1.0016,126020.5625,126367,1.0027,6450.8750,6901,262143,1754186,0,262143,4082753,1156615,6641,16,103214,196608,685993,0,196608,64560,1688697,20065,22,11757,95784,196608,100891,64560,59453,31111,2.0526,1,8,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,3.9320,0.0042,0.0033,3.8908,0.0164,0.0173,16,12288,196608,393216,50530.9883,101061.9766,265881.1875,288070,1.0835,249497.2500,271427,315200.5625,315669,1.0015,125853.0625,126261,1.0032,6179.3750,6538,262143,1751506,0,262143,3991956,789110,5898,17,98870,196608,636189,0,196608,61787,1644486,23221,18,6943,95477,196608,99139,61787,58125,32115,2.0592,1,8,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,3.9880,0.0042,0.0033,3.9437,0.0200,0.0168,16,12288,196608,393216,49853.4375,99706.8750,263058.8125,280154,1.0650,246674.8750,263502,335566.4375,335857,1.0009,127475.9375,127893,1.0033,6628.9375,7029,262143,1777472,0,262143,3946798,1160122,5375,16,106063,196608,712334,0,196608,63685,1716184,24329,17,11032,96282,196608,99753,63685,60214,30856,2.0420,1,8,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,3.9582,0.0042,0.0032,3.8770,0.0565,0.0172,16,12288,196608,393216,50710.8516,101421.7031,238234.7500,262515,1.1019,221850.8125,245758,333431.0625,333805,1.0011,124887.2500,125054,1.0013,6055.3125,6486,262143,1736053,0,262143,3549613,1523141,5930,18,96885,196608,736463,0,196608,64700,1676594,24109,17,14552,94745,196608,100515,64700,58930,30636,2.0751,1,8,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,3.9557,0.0042,0.0033,3.9144,0.0162,0.0176,16,12288,196608,393216,50227.3672,100454.7344,247552.1875,267137,1.0791,231168.2500,250465,350312.3125,350954,1.0018,124695.3125,125189,1.0040,6130.5000,6463,262143,1732982,0,262143,3698692,1644162,5663,15,98088,196608,749299,0,196608,66889,1660359,22369,17,17076,93995,196608,102116,66889,58768,30003,2.0917,1,8,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,3.8820,0.0042,0.0033,3.8409,0.0163,0.0173,16,12288,196608,393216,51188.2695,102376.5391,256970.6875,273308,1.0636,240586.7500,256811,305063.8750,305609,1.0018,125040.8125,125433,1.0031,6212.8750,6492,262143,1738510,0,262143,3849388,769491,5605,17,99406,196608,653961,0,196608,64683,1637012,25593,21,6444,93015,196608,99966,64683,57732,30046,2.1137,1,8,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,3.9596,0.0042,0.0033,3.9152,0.0200,0.0169,16,12288,196608,393216,50216.0781,100432.1562,267553.8125,291723,1.0903,251169.8750,275061,317888.8750,318452,1.0018,127274.4375,127696,1.0033,6624.1250,7148,262143,1774248,0,262143,4018718,805361,5967,16,105986,196608,659411,0,196608,64881,1705526,25482,17,7792,94587,196608,99857,64881,59611,29698,2.0786,1,8,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,3.9653,0.0042,0.0033,3.9243,0.0163,0.0172,16,12288,196608,393216,50099.8906,100199.7812,265279.3125,283760,1.0697,248895.3750,267107,325098.5625,325587,1.0015,126958.0625,127427,1.0037,6698.5000,7117,262143,1769186,0,262143,3982326,957108,4848,14,107176,196608,674864,0,196608,64100,1736748,23344,18,8098,95487,196608,99196,64100,60391,29779,2.0590,1,8,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,3.9094,0.0042,0.0033,3.8685,0.0163,0.0172,16,12288,196608,393216,50823.0625,101646.1250,252320.8750,270596,1.0724,235936.9375,254007,317188.1250,317637,1.0014,125687.1875,126095,1.0032,6180.3125,6607,262143,1748852,0,262143,3774991,1037876,5555,15,98885,196608,688624,0,196608,63125,1648026,22168,19,10099,94579,196608,99663,63125,58041,31306,2.0788,1,8,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,3.8554,0.0042,0.0033,3.8146,0.0164,0.0170,16,12288,196608,393216,51541.4648,103082.9297,243266.2500,268237,1.1026,226882.3125,251539,318650.5625,319042,1.0012,121661.7500,122078,1.0034,5736.5625,6122,262143,1684445,0,262143,3630117,1206149,7858,14,91785,196608,687254,0,196608,65512,1598098,20637,19,11614,92451,196608,101217,65512,56746,30436,2.1266,1,8,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,3.8452,0.0043,0.0033,3.8000,0.0200,0.0175,16,12288,196608,393216,51738.9492,103477.8984,251255.0625,268224,1.0675,234871.1250,251693,310495.6250,310973,1.0015,120070.8750,120394,1.0027,5587.2500,5947,262143,1658991,0,262143,3757938,947849,5647,20,89396,196608,647624,0,196608,64663,1530452,20167,17,8532,91656,196608,101457,64663,54862,31651,2.1451,1,8,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,3.8853,0.0042,0.0032,3.8448,0.0163,0.0168,16,12288,196608,393216,51136.6133,102273.2266,246769.6875,271418,1.0999,230385.7500,254634,314304.8750,314923,1.0020,125128.3125,125663,1.0043,6132.6875,6536,262143,1739910,0,262143,3686172,1080563,6332,17,98123,196608,707150,0,196608,64975,1688404,22993,19,10496,94310,196608,100209,64975,59076,29952,2.0847,1,8,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,3.9583,0.0042,0.0033,3.9018,0.0320,0.0170,16,12288,196608,393216,50388.5352,100777.0703,237948.2500,250433,1.0525,221564.3125,233930,337674.8125,338099,1.0013,126536.7500,126945,1.0032,6510.0625,6847,262143,1762445,0,262143,3545029,1595625,7518,16,104161,196608,768110,0,196608,65249,1709125,25860,19,14397,94514,196608,100217,65249,59546,29700,2.0802,1,8,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,3.9597,0.0043,0.0033,3.9178,0.0163,0.0180,16,12288,196608,393216,50183.7812,100367.5625,251032.1875,276384,1.1010,234648.2500,259800,334184.0000,334764,1.0017,127966.2500,128454,1.0038,6414.0000,6980,262143,1785317,0,262143,3754372,1330429,6414,18,102624,196608,733907,0,196608,64225,1719885,23656,20,13056,96012,196608,100224,64225,60013,30753,2.0477,1,8,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,3.9696,0.0042,0.0033,3.9253,0.0198,0.0169,16,12288,196608,393216,50087.1289,100174.2578,251540.3750,268393,1.0670,235156.4375,251844,340283.1875,340750,1.0014,128332.6875,128704,1.0029,6656.2500,7056,262143,1791180,0,262143,3762503,1419885,4658,15,106500,196608,758924,0,196608,67107,1750469,22778,22,14169,95286,196608,101440,67107,60953,29127,2.0633,1,8,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,3.9479,0.0042,0.0031,3.9072,0.0164,0.0170,16,12288,196608,393216,50318.8945,100637.7891,265881.1875,284878,1.0714,249497.2500,268316,329890.5625,330386,1.0015,123503.9375,123798,1.0024,6304.1875,6840,262143,1713920,0,262143,3991956,1024150,6353,20,100867,196608,661161,0,196608,64466,1638438,20796,19,9413,94392,196608,100684,64466,58174,31034,2.0829,1,8,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,3.9817,0.0042,0.0033,3.9406,0.0162,0.0174,16,12288,196608,393216,49893.4141,99786.8281,249003.1875,273565,1.0986,232619.2500,257100,343144.4375,343607,1.0013,126972.0000,127295,1.0025,6683.4375,7150,262143,1769409,0,262143,3721908,1506260,6316,16,106935,196608,750955,0,196608,67706,1760753,25880,20,15397,95412,196608,101764,67706,61354,28810,2.0606,1,8,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,3.8756,0.0042,0.0033,3.8347,0.0163,0.0170,16,12288,196608,393216,51270.5000,102541.0000,263581.6250,285778,1.0842,247197.6875,269152,316569.5000,317065,1.0016,121321.0625,121593,1.0022,5584.8125,6006,262143,1678994,0,262143,3955163,847806,5297,18,89357,196608,637293,0,196608,63310,1539392,17353,22,8670,92857,196608,100720,63310,55447,32312,2.1173,1,8,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,4.0244,0.0042,0.0033,3.9800,0.0200,0.0169,16,12288,196608,393216,49399.4922,98798.9844,291829.6875,324932,1.1134,275445.7500,308140,347699.2500,348115,1.0012,124371.5625,124814,1.0036,6469.3750,7028,262143,1727802,0,262143,4407132,893913,4874,15,103510,196608,626936,0,196608,66594,1676605,16204,25,9114,96306,196608,103075,66594,59825,31427,2.0415,1,8,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,3.9933,0.0042,0.0032,3.9525,0.0163,0.0170,16,12288,196608,393216,49742.4453,99484.8906,258413.0000,278531,1.0779,242029.0625,261884,345884.0625,346377,1.0014,127631.1250,127931,1.0023,6478.6875,6886,262143,1779955,0,262143,3872465,1399537,4716,17,103659,196608,730363,0,196608,65069,1731141,23821,18,13823,96027,196608,100412,65069,60684,30144,2.0474,1,8,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,3.9622,0.0043,0.0032,3.9214,0.0163,0.0169,16,12288,196608,393216,50137.1953,100274.3906,240819.9375,258225,1.0723,224436.0000,241556,349814.5625,350214,1.0011,125791.6875,126071,1.0022,6236.5000,6675,262143,1750524,0,262143,3590976,1743914,6735,18,99784,196608,771997,0,196608,67014,1673981,22190,17,16760,94176,196608,102193,67014,58997,29986,2.0877,1,8,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,3.7673,0.0042,0.0033,3.7258,0.0163,0.0177,16,12288,196608,393216,52769.3359,105538.6719,249077.6250,268941,1.0797,232693.6875,252169,286954.8750,287486,1.0019,117943.6875,118227,1.0024,5141.3125,5506,262143,1624956,0,262143,3723099,606036,6447,18,82261,196608,595570,0,196608,62435,1440290,20511,18,6079,89980,196608,100274,62435,52141,32648,2.1850,1,8,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,3.9474,0.0042,0.0033,3.9029,0.0200,0.0170,16,12288,196608,393216,50374.5898,100749.1797,264283.1250,284047,1.0748,247899.1875,267382,326634.3125,327053,1.0013,124780.3125,125057,1.0022,6248.7500,6613,262143,1734342,0,262143,3966387,997619,5084,18,99980,196608,670331,0,196608,64513,1662942,20965,17,9798,94713,196608,100363,64513,58863,30672,2.0758,1,8,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,3.9572,0.0043,0.0033,3.9164,0.0164,0.0168,16,12288,196608,393216,50200.6914,100401.3828,261646.5000,288569,1.1029,245262.5625,271880,328010.8750,328804,1.0024,126575.8125,127342,1.0061,6453.1250,6939,262143,1763070,0,262143,3924201,1061830,5746,19,103250,196608,705386,0,196608,65616,1706089,22045,19,11300,94934,196608,100778,65616,59772,29938,2.0710,1,8,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,3.9438,0.0042,0.0032,3.9030,0.0164,0.0169,16,12288,196608,393216,50373.0430,100746.0859,242322.1250,265307,1.0949,225938.1875,248626,333518.2500,333968,1.0013,126604.0000,127027,1.0033,6546.3750,7056,262143,1763521,0,262143,3615011,1459138,4162,14,104742,196608,747684,0,196608,65768,1750106,26518,18,12773,94732,196608,99902,65768,60598,28846,2.0754,1,8,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,3.8828,0.0042,0.0032,3.8537,0.0046,0.0170,16,12288,196608,393216,51018.2500,102036.5000,255500.5000,277153,1.0847,239116.5625,260432,323056.1875,323668,1.0019,122996.5000,123633,1.0052,5589.9375,5948,262143,1705801,0,262143,3825865,1080891,5930,19,89439,196608,661701,0,196608,64226,1593466,18471,17,10850,93736,196608,101055,64226,56907,31636,2.0975,1,8,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,3.9032,0.0042,0.0033,3.8582,0.0200,0.0174,16,12288,196608,393216,50958.4766,101916.9531,246170.3125,265980,1.0805,229786.3750,249435,320759.1250,321085,1.0010,125076.8750,125287,1.0017,6025.1250,6403,262143,1739087,0,262143,3676582,1193421,5636,23,96402,196608,708239,0,196608,64426,1656599,19420,21,12318,93674,196608,99942,64426,58158,30225,2.0989,1,8,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,3.9950,0.0042,0.0032,3.9543,0.0164,0.0169,16,12288,196608,393216,49720.3047,99440.6094,257931.0625,270866,1.0501,241547.1250,254463,332650.6875,333051,1.0012,129672.0000,129958,1.0022,6569.1250,6787,262143,1812609,0,262143,3864754,1195514,6285,16,105106,196608,717556,0,196608,65221,1778870,24928,19,10708,96260,196608,99796,65221,61685,29283,2.0425,1,8,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,3.9842,0.0042,0.0033,3.9434,0.0163,0.0170,16,12288,196608,393216,49857.4844,99714.9688,255890.8125,280682,1.0969,239506.8750,263970,334301.9375,334867,1.0017,128727.3750,129178,1.0035,6746.5000,7174,262143,1797495,0,262143,3832110,1254578,5107,16,107944,196608,725414,0,196608,66171,1764076,25291,18,12314,96046,196608,100829,66171,61388,29406,2.0470,1,8,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,3.9122,0.0042,0.0032,3.8800,0.0077,0.0170,16,12288,196608,393216,50671.6445,101343.2891,236430.0000,259801,1.0988,220046.0625,243101,327834.3750,328184,1.0011,125997.0000,126312,1.0025,6426.1875,6876,262143,1753809,0,262143,3520737,1462470,5345,15,102819,196608,735888,0,196608,67084,1716278,27735,21,13557,93943,196608,101228,67084,59799,28858,2.0928,1,8,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,3.9058,0.0043,0.0033,3.8612,0.0200,0.0169,16,12288,196608,393216,50918.8828,101837.7656,249896.5625,273259,1.0935,233512.6250,256501,321440.1875,321781,1.0011,124145.2500,124586,1.0036,6172.0000,6596,262143,1724181,0,262143,3736202,1144698,5103,21,98752,196608,701535,0,196608,64705,1641901,25561,18,10951,93860,196608,100576,64705,57989,30651,2.0947,1,8,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,3.9219,0.0042,0.0030,3.8799,0.0165,0.0183,16,12288,196608,393216,50673.2109,101346.4219,237568.5000,254375,1.0707,221184.5625,237724,326347.3125,326787,1.0013,125819.8750,126208,1.0031,6367.1250,6787,262143,1750975,0,262143,3538953,1420461,5699,12,101874,196608,760059,0,196608,65011,1707821,26910,19,14145,94519,196608,100052,65011,59478,29772,2.0801,1,8,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,3.9286,0.0043,0.0032,3.8876,0.0162,0.0173,16,12288,196608,393216,50573.6250,101147.2500,238724.5625,256046,1.0726,222340.6250,239322,329184.1875,329650,1.0014,126187.3125,126429,1.0019,6418.0000,6829,262143,1756854,0,262143,3557450,1447354,5919,15,102688,196608,746641,0,196608,65732,1706674,25244,18,13395,94533,196608,100477,65732,59788,29462,2.0798,1,8,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,3.9324,0.0042,0.0033,3.8950,0.0114,0.0185,16,12288,196608,393216,50477.0234,100954.0469,265015.0625,283124,1.0683,248631.1250,266516,326379.6875,326915,1.0016,125026.9375,125578,1.0044,6224.1250,6632,262143,1738288,0,262143,3978098,981834,3940,16,99586,196608,644431,0,196608,64456,1623086,21997,18,8147,93899,196608,100696,64456,57659,31037,2.0938,1,8,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,3.9473,0.0043,0.0033,3.9065,0.0163,0.0170,16,12288,196608,393216,50328.6836,100657.3672,269889.1250,283230,1.0494,253505.1875,266665,318325.6250,318768,1.0014,126129.7500,126329,1.0016,6404.9375,6677,262143,1755933,0,262143,4056083,774984,5997,20,102479,196608,638523,0,196608,63608,1679185,23793,16,6932,95031,196608,99663,63608,58976,30785,2.0689,1,8,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,3.9940,0.0042,0.0032,3.9534,0.0164,0.0168,16,12288,196608,393216,49731.8711,99463.7422,271312.2500,293387,1.0814,254928.3125,276737,335784.8125,336199,1.0012,127501.1875,127758,1.0020,6619.6250,7076,262143,1777876,0,262143,4078853,1031561,5516,22,105914,196608,670602,0,196608,66109,1708579,22354,16,10310,95252,196608,101126,66109,60235,29841,2.0641,1,8,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,3.9579,0.0042,0.0033,3.9170,0.0163,0.0172,16,12288,196608,393216,50194.0273,100388.0547,273367.1250,294475,1.0772,256983.1875,277841,324651.0625,325196,1.0017,125087.1250,125473,1.0031,6400.0625,6916,262143,1739251,0,262143,4111731,820543,4740,14,102401,196608,637122,0,196608,63344,1653143,21460,17,6968,94898,196608,99919,63344,58323,31354,2.0718,1,8,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,3.9024,0.0042,0.0032,3.8667,0.0113,0.0169,16,12288,196608,393216,50846.7227,101693.4453,243955.4375,260595,1.0682,227571.5000,243991,322264.0000,322605,1.0011,125168.8125,125379,1.0017,6592.9375,6906,262143,1740558,0,262143,3641144,1252937,5534,19,105487,196608,749418,0,196608,67350,1687537,24933,20,12835,93229,196608,101693,67350,58886,29046,2.1089,1,8,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,4.0108,0.0043,0.0032,3.9693,0.0163,0.0176,16,12288,196608,393216,49531.9102,99063.8203,265463.0000,286552,1.0794,249079.0625,269864,337422.1875,337846,1.0013,129946.1250,130400,1.0035,6892.7500,7425,262143,1816995,0,262143,3985265,1151347,5404,18,110284,196608,717334,0,196608,65229,1790706,26933,22,10508,97115,196608,100030,65229,62314,29537,2.0245,1,8,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,3.9992,0.0043,0.0033,3.9582,0.0164,0.0170,16,12288,196608,393216,49670.5586,99341.1172,270187.3125,291946,1.0805,253803.3750,275451,349118.0625,349624,1.0014,125891.0000,126346,1.0036,6621.6250,7079,262143,1752113,0,262143,4060854,1262892,7208,24,105946,196608,723067,0,196608,64612,1715438,23928,21,13312,96888,196608,101096,64612,60404,31304,2.0292,1,8,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,3.9714,0.0042,0.0033,3.9308,0.0163,0.0168,16,12288,196608,393216,50016.7891,100033.5781,257057.3750,273790,1.0651,240673.4375,257112,334053.3750,334658,1.0018,127947.0625,128288,1.0027,6630.6250,7080,262143,1785010,0,262143,3850775,1231936,5198,16,106090,196608,711203,0,196608,65438,1743507,24335,19,11531,95757,196608,100354,65438,60841,29646,2.0532,1,8,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,4.0067,0.0043,0.0033,3.9708,0.0114,0.0170,16,12288,196608,393216,49512.9492,99025.8984,260813.6875,279496,1.0716,244429.7500,262870,342003.3125,342430,1.0012,129456.0000,129728,1.0021,6777.7500,7134,262143,1809153,0,262143,3910876,1299034,5873,17,108444,196608,727227,0,196608,64023,1775886,24646,19,13120,97079,196608,99538,64023,61564,30264,2.0252,1,8,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,4.0313,0.0042,0.0032,3.9903,0.0163,0.0172,16,12288,196608,393216,49271.7305,98543.4609,251691.9375,269001,1.0688,235308.0000,252286,360879.2500,361365,1.0013,130057.9375,130335,1.0021,6910.6875,7399,262143,1818784,0,262143,3764928,1746997,6758,20,110571,196608,799065,0,196608,67117,1845400,24590,18,17357,97720,196608,101031,67117,63806,28665,2.0120,1,8,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,3.9610,0.0042,0.0033,3.8951,0.0406,0.0178,16,12288,196608,393216,50475.4688,100950.9375,258083.7500,279716,1.0838,241699.8125,262987,336419.5000,336811,1.0012,123116.7500,123350,1.0019,6119.8125,6563,262143,1707725,0,262143,3867197,1253372,4861,24,97917,196608,689661,0,196608,64647,1643245,22315,18,11616,94141,196608,100553,64647,58235,30746,2.0884,1,8,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,3.8648,0.0043,0.0032,3.8236,0.0163,0.0174,16,12288,196608,393216,51419.0664,102838.1328,246704.1875,262069,1.0623,230320.2500,245431,306507.8750,307081,1.0019,124871.6875,125374,1.0040,5701.3750,6030,262143,1735804,0,262143,3685124,956859,5836,17,91222,196608,675811,0,196608,63976,1597496,21712,18,9794,92945,196608,100147,63976,56774,30911,2.1153,1,8,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,3.9277,0.0042,0.0033,3.8916,0.0112,0.0173,16,12288,196608,393216,50521.1250,101042.2500,271616.9375,291052,1.0716,255233.0000,274394,326576.9375,327191,1.0019,123763.6875,123981,1.0018,6330.1875,6674,262143,1718076,0,262143,4083728,879360,7256,21,101283,196608,654681,0,196608,65162,1624301,19535,17,8509,94314,196608,101592,65162,57884,31271,2.0846,1,8,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,3.9205,0.0043,0.0033,3.8790,0.0162,0.0176,16,12288,196608,393216,50684.7070,101369.4141,257899.5625,279892,1.0853,241515.6250,263172,318890.5625,319467,1.0018,125775.3750,126092,1.0025,6140.4375,6564,262143,1750263,0,262143,3864250,975856,5414,17,98247,196608,655664,0,196608,65077,1659712,20643,18,8809,93761,196608,100434,65077,58404,30100,2.0969,1,8,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,3.9400,0.0043,0.0032,3.8990,0.0164,0.0171,16,12288,196608,393216,50425.7539,100851.5078,269471.6250,290043,1.0763,253087.6875,273389,322724.0625,323340,1.0019,125479.5000,126010,1.0042,6315.3750,6735,262143,1745529,0,262143,4049403,852039,6530,20,101046,196608,652932,0,196608,63850,1684210,22715,18,8585,95412,196608,99996,63850,59266,30897,2.0606,1,8,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,3.9970,0.0042,0.0033,3.9562,0.0164,0.0168,16,12288,196608,393216,49695.6719,99391.3438,257382.4375,278293,1.0812,240998.5000,261589,346345.0625,346773,1.0012,127836.4375,128262,1.0033,6669.8750,7117,262143,1783240,0,262143,3855976,1423402,5414,17,106718,196608,722466,0,196608,66202,1760266,21533,17,12675,95907,196608,100977,66202,61132,29545,2.0500,1,8,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,3.9767,0.0042,0.0033,3.9308,0.0201,0.0184,16,12288,196608,393216,50017.8086,100035.6172,268928.6250,296977,1.1043,252544.6875,280103,337719.0000,338333,1.0018,125685.7500,126215,1.0042,6184.5625,6658,262143,1748829,0,262143,4040715,1100646,4556,15,98953,196608,652244,0,196608,65327,1660042,15696,18,10865,94425,196608,101065,65327,58687,30546,2.0822,1,8,3,262143,65535,196608,196608,1
