WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 61,256,768,1.0951,0.0042,0.0033,1.0544,0.0162,0.0170,256,768,196608,393216,186471.4062,372942.8125,1471.0703,1718,1.1679,447.0742,662,16893.3789,17101,1.0123,1583.0781,1711,1.0808,381.6719,459,262143,143125,0,262143,114451,3948111,3399,10,97708,196608,92111,0,196608,52814,1089961,15090,9,33073,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 62,256,768,1.1151,0.0042,0.0033,1.0745,0.0162,0.0169,256,768,196608,393216,182972.8594,365945.7188,1476.6406,2278,1.5427,452.6445,1209,18191.7617,18512,1.0176,1595.3633,1695,1.0625,392.3867,483,262143,146270,0,262143,115877,4279071,3436,8,100451,196608,88896,0,196608,54031,1158380,15046,10,30249,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 63,256,768,1.1160,0.0043,0.0033,1.0754,0.0162,0.0168,256,768,196608,393216,182816.3281,365632.6562,1503.4258,2163,1.4387,479.4297,1113,17715.4844,18084,1.0208,1579.9688,1702,1.0772,353.1016,434,262143,142329,0,262143,122734,4150287,3857,7,90394,196608,87557,0,196608,53929,1209108,15705,7,30570,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 64,256,768,1.1104,0.0043,0.0033,1.0694,0.0162,0.0172,256,768,196608,393216,183848.8906,367697.7812,1479.5078,2145,1.4498,455.5117,1071,17384.3594,17785,1.0230,1579.0117,1716,1.0868,371.1055,460,262143,142084,0,262143,116611,4071642,4012,7,95003,196608,87493,0,196608,53178,1148034,15181,9,25763,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 65,256,768,1.1074,0.0042,0.0033,1.0668,0.0162,0.0169,256,768,196608,393216,184303.8906,368607.7812,1467.5938,1834,1.2497,443.5977,761,17054.4492,17677,1.0365,1581.0859,1711,1.0822,364.8398,446,262143,142615,0,262143,113561,3990235,3614,7,93399,196608,87736,0,196608,54921,1105687,15562,8,24992,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 66,256,768,1.1049,0.0042,0.0033,1.0644,0.0162,0.0168,256,768,196608,393216,184719.4531,369438.9062,1475.4336,1827,1.2383,451.4375,759,17357.5078,17643,1.0164,1577.4492,1710,1.0840,369.0625,462,262143,141684,0,262143,115568,4065811,3829,7,94480,196608,90540,0,196608,53891,1111253,15539,8,30373,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 67,256,768,1.1200,0.0042,0.0033,1.0791,0.0162,0.0171,256,768,196608,393216,182192.8906,364385.7812,1471.6445,2237,1.5201,447.6484,1171,17843.8047,18225,1.0214,1598.3867,1730,1.0823,396.7500,474,262143,147044,0,262143,114598,4191273,3877,8,101568,196608,91545,0,196608,54903,1207985,14988,8,28711,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 68,256,768,1.1022,0.0043,0.0032,1.0601,0.0162,0.0183,256,768,196608,393216,185458.2500,370916.5000,1473.9141,1863,1.2640,449.9180,783,17072.8086,17341,1.0157,1584.3086,1698,1.0718,377.7383,451,262143,143440,0,262143,115179,3993317,3319,9,96701,196608,90145,0,196608,53386,1109557,15154,10,29773,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 69,256,768,1.1006,0.0042,0.0033,1.0599,0.0162,0.0169,256,768,196608,393216,185493.2500,370986.5000,1471.8984,2280,1.5490,447.9023,1210,17009.5312,17498,1.0287,1582.2578,1704,1.0769,361.6133,448,262143,142915,0,262143,114663,3977634,3136,7,92573,196608,89428,0,196608,53344,1107898,16217,8,27646,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 70,256,768,1.1140,0.0042,0.0033,1.0633,0.0262,0.0170,256,768,196608,393216,184907.0781,369814.1562,1477.7578,1814,1.2275,453.7617,726,18147.9688,18511,1.0200,1567.5820,1679,1.0711,355.5742,451,262143,139158,0,262143,116163,4267574,3660,9,91027,196608,90044,0,196608,53593,1116464,16739,8,33084,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 71,256,768,1.0944,0.0043,0.0032,1.0502,0.0198,0.0170,256,768,196608,393216,187217.1719,374434.3438,1477.8945,2147,1.4527,453.8984,1051,16575.2734,16865,1.0175,1589.3086,1708,1.0747,379.0508,474,262143,144720,0,262143,116198,3864929,3299,7,97037,196608,90467,0,196608,52713,1089710,15723,9,30504,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 72,256,768,1.0941,0.0043,0.0033,1.0652,0.0044,0.0170,256,768,196608,393216,184580.7188,369161.4375,1463.8828,2116,1.4455,439.8867,1039,17135.6445,17517,1.0223,1579.9961,1711,1.0829,377.6719,472,262143,142336,0,262143,112611,4011971,3871,7,96684,196608,86353,0,196608,53358,1154439,15602,8,24654,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 73,256,768,1.1103,0.0043,0.0033,1.0681,0.0162,0.0183,256,768,196608,393216,184069.2031,368138.4062,1468.4023,2125,1.4472,444.4062,1030,16482.8242,16943,1.0279,1584.1562,1710,1.0794,376.9297,458,262143,143401,0,262143,113768,3843692,3491,10,96494,196608,85140,0,196608,54688,1113839,15960,7,23721,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 74,256,768,1.0928,0.0043,0.0032,1.0519,0.0161,0.0173,256,768,196608,393216,186911.0469,373822.0938,1477.7461,2140,1.4482,453.7500,1058,17750.6172,18191,1.0248,1580.7773,1689,1.0685,374.3867,449,262143,142536,0,262143,116160,4165855,3532,6,95843,196608,88449,0,196608,54884,1146038,15426,10,29353,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 75,256,768,1.0761,0.0042,0.0033,1.0360,0.0161,0.0165,256,768,196608,393216,189776.0625,379552.1250,1473.8047,2128,1.4439,449.8086,1046,17791.0156,18043,1.0142,1586.4297,1717,1.0823,388.2383,483,262143,143983,0,262143,115151,4177206,3670,7,99389,196608,91452,0,196608,53857,1115143,15759,9,33147,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 76,256,768,1.0843,0.0042,0.0032,1.0432,0.0162,0.0174,256,768,196608,393216,188466.2500,376932.5000,1473.9766,1753,1.1893,449.9805,687,17439.4648,17788,1.0200,1578.9609,1714,1.0855,360.1758,463,262143,142071,0,262143,115195,4087165,3494,7,92205,196608,90453,0,196608,52932,1127197,15768,7,33552,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 77,256,768,1.1032,0.0042,0.0033,1.0617,0.0162,0.0178,256,768,196608,393216,185185.7500,370371.5000,1476.0742,1949,1.3204,452.0781,864,17094.1328,17559,1.0272,1592.3594,1719,1.0795,385.6797,454,262143,145501,0,262143,115732,3998223,3720,6,98734,196608,89721,0,196608,54069,1139860,14821,7,28670,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 78,256,768,1.0950,0.0043,0.0033,1.0542,0.0162,0.0171,256,768,196608,393216,186492.6406,372985.2812,1476.9453,1962,1.3284,452.9492,910,16636.4844,17117,1.0289,1577.5781,1670,1.0586,365.4727,450,262143,141717,0,262143,115955,3880842,3340,8,93561,196608,87380,0,196608,55123,1111912,15268,8,26569,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 79,256,768,1.1026,0.0042,0.0033,1.0619,0.0162,0.0170,256,768,196608,393216,185150.8594,370301.7188,1476.0586,1932,1.3089,452.0625,844,17391.7461,17659,1.0154,1595.7031,1695,1.0622,398.6211,474,262143,146357,0,262143,115728,4074416,3514,9,102047,196608,91748,0,196608,52909,1097268,14806,8,31528,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 80,256,768,1.0995,0.0042,0.0033,1.0575,0.0162,0.0182,256,768,196608,393216,185914.2031,371828.4062,1469.2734,2374,1.6158,445.2773,1267,17061.5703,17411,1.0205,1579.4414,1702,1.0776,380.6016,468,262143,142194,0,262143,113991,3991628,3468,7,97434,196608,88058,0,196608,53992,1081716,15136,10,28424,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 81,256,768,1.1102,0.0042,0.0033,1.0694,0.0162,0.0171,256,768,196608,393216,183842.0156,367684.0312,1479.5352,2022,1.3666,455.5391,955,17988.1367,18246,1.0143,1578.1172,1702,1.0785,380.3125,464,262143,141855,0,262143,116618,4226202,3594,6,97360,196608,90177,0,196608,54200,1118145,15771,8,30057,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 82,256,768,1.1072,0.0042,0.0033,1.0666,0.0162,0.0170,256,768,196608,393216,184338.4219,368676.8438,1482.8867,1797,1.2118,458.8906,735,17076.7266,17412,1.0196,1581.9062,1714,1.0835,373.5000,446,262143,142825,0,262143,117476,3992023,3759,7,95616,196608,89939,0,196608,54043,1131554,15674,9,31275,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 83,256,768,1.1123,0.0044,0.0032,1.0767,0.0111,0.0169,256,768,196608,393216,182599.0000,365198.0000,1487.8047,1990,1.3375,463.8086,921,18605.6992,19066,1.0247,1581.7617,1672,1.0570,372.4922,451,262143,142788,0,262143,118735,4382181,3700,9,95358,196608,90998,0,196608,54265,1130146,15729,9,33176,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 84,256,768,1.1067,0.0043,0.0033,1.0710,0.0113,0.0169,256,768,196608,393216,183574.2344,367148.4688,1504.1758,2472,1.6434,480.1797,1427,17336.5508,17715,1.0218,1569.2539,1686,1.0744,361.6055,443,262143,139586,0,262143,122926,4053088,3806,7,92571,196608,88800,0,196608,55319,1158413,16346,9,30384,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 85,256,768,1.1072,0.0044,0.0033,1.0770,0.0044,0.0180,256,768,196608,393216,182544.7656,365089.5312,1502.1016,2756,1.8348,478.1055,1685,17487.3984,18319,1.0476,1589.4844,1697,1.0676,377.6641,471,262143,144765,0,262143,122395,4092236,3837,6,96682,196608,86714,0,196608,54574,1188070,14709,8,26160,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 86,256,768,1.1041,0.0043,0.0033,1.0634,0.0162,0.0170,256,768,196608,393216,184886.2031,369772.4062,1478.7148,1914,1.2944,454.7188,821,17192.5391,17509,1.0184,1590.3398,1721,1.0822,389.2422,482,262143,144984,0,262143,116408,4022739,3858,7,99646,196608,91409,0,196608,53858,1165081,14848,8,30834,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 87,256,768,1.1059,0.0042,0.0033,1.0653,0.0164,0.0168,256,768,196608,393216,184559.9375,369119.8750,1452.1133,1836,1.2644,428.1172,767,17572.6328,17840,1.0152,1596.7617,1707,1.0690,397.9883,485,262143,146628,0,262143,109598,4126853,3658,7,101885,196608,91631,0,196608,54215,1104619,15165,7,31410,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 88,256,768,1.1067,0.0042,0.0033,1.0660,0.0162,0.0169,256,768,196608,393216,184428.3438,368856.6875,1473.9102,2084,1.4139,449.9141,1000,17266.6094,17841,1.0333,1591.6992,1700,1.0680,379.3750,469,262143,145332,0,262143,115178,4042931,3660,8,97120,196608,88806,0,196608,54346,1169343,15389,7,28425,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 89,256,768,1.1100,0.0042,0.0033,1.0694,0.0162,0.0169,256,768,196608,393216,183855.7656,367711.5312,1482.1484,2016,1.3602,458.1523,938,17116.1719,17367,1.0147,1592.8281,1751,1.0993,392.2500,478,262143,145621,0,262143,117287,4002310,3768,12,100416,196608,88448,0,196608,54483,1091268,15011,8,28148,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 90,256,768,1.1007,0.0042,0.0033,1.0597,0.0162,0.0173,256,768,196608,393216,185528.2500,371056.5000,1476.1055,1964,1.3305,452.1094,888,16975.0625,17518,1.0320,1565.6562,1674,1.0692,352.7773,444,262143,138665,0,262143,115740,3967733,3516,7,90311,196608,87632,0,196608,52252,1075594,17211,8,32283,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 91,256,768,1.1223,0.0042,0.0032,1.0815,0.0162,0.0172,256,768,196608,393216,181795.3125,363590.6250,1480.3867,1979,1.3368,456.3906,913,17721.6055,18267,1.0308,1602.1289,1730,1.0798,397.7500,482,262143,148002,0,262143,116836,4157752,4082,7,101824,196608,86857,0,196608,56151,1218473,14220,8,26540,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 92,256,768,1.1222,0.0043,0.0033,1.0808,0.0162,0.0177,256,768,196608,393216,181909.6875,363819.3750,1473.9570,1819,1.2341,449.9609,729,17181.5273,17479,1.0173,1583.8906,1697,1.0714,373.0547,467,262143,143333,0,262143,115190,4021138,3765,7,95502,196608,88222,0,196608,54678,1278475,15142,8,26954,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 93,256,768,1.1074,0.0042,0.0033,1.0666,0.0162,0.0172,256,768,196608,393216,184338.4219,368676.8438,1473.0742,1937,1.3149,449.0781,869,17316.4883,17821,1.0291,1582.4375,1701,1.0749,382.8359,460,262143,142961,0,262143,114964,4055914,3522,7,98006,196608,87747,0,196608,53877,1105682,15373,8,27529,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 94,256,768,1.1042,0.0043,0.0033,1.0632,0.0162,0.0172,256,768,196608,393216,184914.0312,369828.0625,1470.7344,1778,1.2089,446.7383,705,18291.3438,18602,1.0170,1561.7578,1684,1.0783,352.8281,436,262143,137667,0,262143,114365,4306076,3457,9,90324,196608,89438,0,196608,53475,1076854,16417,7,33548,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 95,256,768,1.1004,0.0043,0.0033,1.0598,0.0162,0.0168,256,768,196608,393216,185521.2500,371042.5000,1463.4492,1834,1.2532,439.4531,767,16543.3555,16900,1.0216,1583.4609,1696,1.0711,380.0938,451,262143,143223,0,262143,112500,3860456,3537,7,97304,196608,86042,0,196608,55902,1120390,14993,8,25431,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 96,256,768,1.0936,0.0043,0.0033,1.0645,0.0044,0.0171,256,768,196608,393216,184698.6406,369397.2812,1472.9023,2135,1.4495,448.9062,1054,17628.1562,17973,1.0196,1587.9766,1721,1.0838,375.2852,460,262143,144379,0,262143,114920,4135745,3819,7,96073,196608,90211,0,196608,54647,1166548,15250,9,32215,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 97,256,768,1.1052,0.0043,0.0033,1.0695,0.0114,0.0168,256,768,196608,393216,183828.2656,367656.5312,1464.3086,1967,1.3433,440.3125,900,17227.2500,17410,1.0106,1572.6133,1666,1.0594,365.2500,450,262143,140446,0,262143,112720,4035313,3970,7,93504,196608,86524,0,196608,53947,1140428,15745,9,26231,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 98,256,768,1.0957,0.0043,0.0033,1.0667,0.0045,0.0170,256,768,196608,393216,184310.7812,368621.5625,1484.0977,2244,1.5120,460.1016,1156,17261.8984,17740,1.0277,1593.1797,1719,1.0790,394.3867,481,262143,145711,0,262143,117786,4039117,3858,11,100963,196608,87822,0,196608,54262,1131527,14416,7,26889,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 99,256,768,1.1087,0.0042,0.0033,1.0676,0.0162,0.0174,256,768,196608,393216,184165.7656,368331.5312,1474.1445,1896,1.2862,450.1484,791,18269.4961,18566,1.0162,1578.0430,1679,1.0640,364.4336,448,262143,141836,0,262143,115238,4299610,4046,7,93295,196608,93579,0,196608,53113,1154366,16361,8,33401,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 100,256,768,1.1036,0.0042,0.0033,1.0623,0.0162,0.0175,256,768,196608,393216,185074.1719,370148.3438,1467.4375,2196,1.4965,443.4414,1117,17148.6250,17419,1.0158,1588.5938,1726,1.0865,378.7852,463,262143,144537,0,262143,113521,4014384,3954,9,96969,196608,88332,0,196608,54067,1137812,15018,8,26428,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 101,256,768,1.1169,0.0042,0.0033,1.0755,0.0162,0.0178,256,768,196608,393216,182809.5312,365619.0625,1464.5625,1885,1.2871,440.5664,791,18252.5938,18560,1.0168,1574.1680,1686,1.0710,371.4609,458,262143,140844,0,262143,112785,4297736,3605,6,95094,196608,88636,0,196608,53808,1147899,16387,9,28805,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 102,256,768,1.1045,0.0043,0.0033,1.0638,0.0162,0.0170,256,768,196608,393216,184823.6406,369647.2812,1477.2266,1917,1.2977,453.2305,830,17720.6328,18182,1.0260,1579.6602,1720,1.0888,376.8516,454,262143,142250,0,262143,116027,4158312,3577,8,96474,196608,91801,0,196608,53927,1134681,15169,10,31409,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 103,256,768,1.0978,0.0043,0.0033,1.0560,0.0162,0.0181,256,768,196608,393216,186188.8594,372377.7188,1461.1562,1784,1.2210,437.1602,696,17118.8555,17497,1.0221,1563.5352,1660,1.0617,351.4688,437,262143,138122,0,262143,111913,4008371,3569,7,89976,196608,86089,0,196608,52028,1064139,16050,9,27429,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 104,256,768,1.1162,0.0042,0.0033,1.0755,0.0162,0.0170,256,768,196608,393216,182802.7344,365605.4688,1479.4531,2096,1.4167,455.4570,997,17131.5977,17406,1.0160,1581.5234,1702,1.0762,363.9531,446,262143,142727,0,262143,116597,4006949,3714,8,93172,196608,88144,0,196608,54179,1242382,15537,8,27933,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 105,256,768,1.1099,0.0042,0.0033,1.0692,0.0162,0.0170,256,768,196608,393216,183883.2656,367766.5312,1463.6836,1820,1.2434,439.6875,742,17311.1562,17579,1.0155,1563.1016,1696,1.0850,352.4062,472,262143,138011,0,262143,112560,4056953,3593,8,90216,196608,83077,0,196608,54587,1158938,15606,8,22383,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 106,256,768,1.1042,0.0043,0.0033,1.0631,0.0162,0.0173,256,768,196608,393216,184941.8750,369883.7500,1477.4062,1759,1.1906,453.4102,690,18152.5195,18559,1.0224,1584.3945,1693,1.0685,361.1641,437,262143,143462,0,262143,116073,4268829,3586,6,92458,196608,91076,0,196608,52464,1097861,16097,8,34586,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 107,256,768,1.0930,0.0042,0.0033,1.0517,0.0162,0.0175,256,768,196608,393216,186939.4844,373878.9688,1466.4180,1769,1.2063,442.4219,695,16636.2930,16911,1.0165,1590.5352,1689,1.0619,374.1094,460,262143,145034,0,262143,113260,3883488,3378,7,95772,196608,90577,0,196608,53099,1109423,15502,8,26198,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 108,256,768,1.1092,0.0043,0.0032,1.0684,0.0162,0.0170,256,768,196608,393216,184020.9688,368041.9375,1471.6953,2155,1.4643,447.6992,1046,17318.8828,17591,1.0157,1580.3477,1718,1.0871,383.0312,470,262143,142426,0,262143,114611,4056880,3638,7,98056,196608,89761,0,196608,54793,1131286,15392,7,28774,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 109,256,768,1.1100,0.0042,0.0033,1.0691,0.0162,0.0172,256,768,196608,393216,183897.0312,367794.0625,1473.5938,1851,1.2561,449.5977,764,17004.5234,17451,1.0263,1593.0117,1706,1.0709,389.8203,498,262143,145668,0,262143,115097,3975918,3847,7,99794,196608,87236,0,196608,55394,1158243,14433,9,25514,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 110,256,768,1.1054,0.0043,0.0033,1.0696,0.0112,0.0169,256,768,196608,393216,183807.6250,367615.2500,1467.6250,1856,1.2646,443.6289,769,18059.4727,18485,1.0236,1597.6016,1720,1.0766,398.5859,482,262143,146843,0,262143,113569,4247513,3642,8,102038,196608,91993,0,196608,55693,1112993,14391,7,31715,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 111,256,768,1.0944,0.0042,0.0032,1.0612,0.0075,0.0182,256,768,196608,393216,185269.5000,370539.0000,1464.8438,1923,1.3128,440.8477,835,16796.9688,17054,1.0153,1561.9336,1673,1.0711,330.2344,423,262143,137712,0,262143,112857,3925024,3639,7,84540,196608,83714,0,196608,53081,1122666,16362,8,24018,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 112,256,768,1.1008,0.0043,0.0033,1.0599,0.0164,0.0170,256,768,196608,393216,185493.2500,370986.5000,1483.9805,1869,1.2595,459.9844,802,17128.7969,17755,1.0366,1566.3789,1666,1.0636,355.6328,451,262143,138850,0,262143,117756,4005073,3169,7,91042,196608,90129,0,196608,53137,1072614,16037,9,31220,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 113,256,768,1.1375,0.0043,0.0033,1.0968,0.0162,0.0169,256,768,196608,393216,179256.0156,358512.0312,1463.7500,2005,1.3698,439.7539,899,19148.4453,19397,1.0130,1611.3359,1733,1.0755,406.1172,501,262143,150359,0,262143,112577,4527282,3437,8,103966,196608,92506,0,196608,54804,1302672,13979,8,32801,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 114,256,768,1.1036,0.0043,0.0033,1.0627,0.0162,0.0172,256,768,196608,393216,185011.4844,370022.9688,1471.8516,2130,1.4472,447.8555,1042,17022.0820,17321,1.0176,1594.9805,1720,1.0784,394.2734,485,262143,146172,0,262143,114651,3980859,3551,8,100934,196608,89524,0,196608,54956,1140363,14328,8,27493,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 115,256,768,1.1172,0.0042,0.0033,1.0766,0.0162,0.0170,256,768,196608,393216,182626.1406,365252.2812,1492.3906,1830,1.2262,468.3945,743,17000.3906,17712,1.0419,1587.6562,1701,1.0714,391.9961,482,262143,144297,0,262143,119909,3970048,3680,7,100351,196608,86809,0,196608,55015,1179630,15296,7,28398,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 116,256,768,1.1065,0.0043,0.0033,1.0658,0.0162,0.0169,256,768,196608,393216,184462.9531,368925.9062,1452.6250,1789,1.2316,428.6289,719,17384.3867,17744,1.0207,1593.5625,1710,1.0731,393.9414,461,262143,145809,0,262143,109729,4078531,3565,9,100849,196608,89939,0,196608,55370,1139925,14346,7,27961,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 117,256,768,1.1178,0.0043,0.0033,1.0768,0.0162,0.0172,256,768,196608,393216,182585.4375,365170.8750,1461.9453,1738,1.1888,437.9492,671,18420.6094,18678,1.0140,1590.8945,1725,1.0843,395.0508,485,262143,145126,0,262143,112115,4341418,3646,8,101133,196608,89093,0,196608,54830,1162935,14554,9,28892,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 118,256,768,1.1010,0.0044,0.0032,1.0604,0.0162,0.0168,256,768,196608,393216,185416.2812,370832.5625,1458.5195,1756,1.2040,434.5234,690,16978.4180,17262,1.0167,1584.6172,1708,1.0779,375.8125,456,262143,143519,0,262143,111238,3973094,3438,8,96208,196608,89157,0,196608,54112,1113963,15494,9,30413,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 119,256,768,1.1036,0.0042,0.0033,1.0624,0.0162,0.0174,256,768,196608,393216,185053.2656,370106.5312,1462.8555,2253,1.5401,438.8594,1175,16762.8672,17110,1.0207,1599.6484,1705,1.0659,389.7461,461,262143,147367,0,262143,112348,3916803,3678,8,99775,196608,89597,0,196608,54222,1179806,14143,10,26492,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 120,256,768,1.1149,0.0042,0.0033,1.0742,0.0162,0.0170,256,768,196608,393216,183027.3594,366054.7188,1486.7344,2169,1.4589,462.7383,1084,17334.5391,17751,1.0240,1591.6016,1699,1.0675,390.8359,490,262143,145307,0,262143,118461,4057038,3743,8,100054,196608,88514,0,196608,55182,1204756,15154,9,27503,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 121,256,768,1.1067,0.0043,0.0033,1.0658,0.0162,0.0172,256,768,196608,393216,184469.8906,368939.7812,1487.7227,2113,1.4203,463.7266,1060,17377.4453,17783,1.0233,1585.4570,1707,1.0767,380.1875,462,262143,143734,0,262143,118714,4067769,3566,7,97328,196608,88096,0,196608,55446,1144491,15108,9,27894,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 122,256,768,1.1028,0.0043,0.0033,1.0618,0.0162,0.0172,256,768,196608,393216,185164.8125,370329.6250,1466.4688,1912,1.3038,442.4727,814,16465.4141,16792,1.0198,1560.8320,1665,1.0667,358.9727,459,262143,137430,0,262143,113273,3839730,3664,7,91897,196608,85837,0,196608,53081,1095215,16474,8,27537,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 123,256,768,1.0953,0.0042,0.0032,1.0585,0.0112,0.0180,256,768,196608,393216,185738.5781,371477.1562,1472.7031,2025,1.3750,448.7070,937,17484.2773,17856,1.0213,1580.7500,1678,1.0615,380.7461,458,262143,142529,0,262143,114869,4098963,3273,8,97471,196608,92270,0,196608,54268,1112554,15768,8,34011,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
