frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,38.5012,0.0042,0.0033,38.4572,0.0180,0.0186,196608,393216,5112.3896,10224.7793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
96,39.6096,0.0042,0.0031,39.5652,0.0180,0.0191,196608,393216,4969.2153,9938.4307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
97,39.5228,0.0042,0.0032,39.4789,0.0180,0.0185,196608,393216,4980.0757,9960.1514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
98,38.6902,0.0042,0.0033,38.6115,0.0180,0.0532,196608,393216,5091.9521,10183.9043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
99,40.2895,0.0043,0.0033,40.2103,0.0180,0.0537,196608,393216,4889.4956,9778.9912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
100,41.2173,0.0042,0.0033,41.1215,0.0179,0.0704,196608,393216,4781.1509,9562.3018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
101,38.6823,0.0042,0.0032,38.6326,0.0212,0.0210,196608,393216,5089.1680,10178.3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
102,39.5294,0.0042,0.0032,39.4859,0.0179,0.0181,196608,393216,4979.1924,9958.3848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
103,39.2979,0.0042,0.0032,39.2509,0.0213,0.0182,196608,393216,5009.0088,10018.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
104,39.2410,0.0042,0.0033,39.1970,0.0179,0.0186,196608,393216,5015.8887,10031.7773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
105,38.3940,0.0042,0.0033,38.3483,0.0180,0.0203,196608,393216,5126.8999,10253.7998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
106,38.8259,0.0042,0.0033,38.7816,0.0179,0.0189,196608,393216,5069.6157,10139.2314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
107,38.6531,0.0042,0.0033,38.5717,0.0179,0.0560,196608,393216,5097.2061,10194.4121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
108,38.5128,0.0042,0.0032,38.4677,0.0179,0.0198,196608,393216,5110.9917,10221.9834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
109,39.0279,0.0042,0.0032,38.9831,0.0180,0.0194,196608,393216,5043.4136,10086.8271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
110,39.1316,0.0042,0.0033,39.0872,0.0180,0.0189,196608,393216,5029.9795,10059.9590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
111,39.7641,0.0042,0.0032,39.7175,0.0180,0.0212,196608,393216,4950.1631,9900.3262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
112,39.0164,0.0042,0.0032,38.9716,0.0181,0.0193,196608,393216,5044.9097,10089.8193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
113,39.5711,0.0042,0.0032,39.5266,0.0180,0.0192,196608,393216,4974.0679,9948.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
114,39.6326,0.0041,0.0033,39.5837,0.0212,0.0203,196608,393216,4966.8901,9933.7803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
115,38.9274,0.0042,0.0033,38.8830,0.0179,0.0189,196608,393216,5056.3999,10112.7998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
116,39.3722,0.0042,0.0032,39.3263,0.0179,0.0205,196608,393216,4999.4053,9998.8105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
117,39.4456,0.0042,0.0033,39.4006,0.0180,0.0196,196608,393216,4989.9746,9979.9492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
118,39.4526,0.0042,0.0033,39.4068,0.0179,0.0204,196608,393216,4989.1899,9978.3799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
119,38.5961,0.0042,0.0033,38.5504,0.0180,0.0202,196608,393216,5100.0195,10200.0391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
120,39.1472,0.0042,0.0033,39.1038,0.0180,0.0180,196608,393216,5027.8540,10055.7080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
121,40.5130,0.0042,0.0032,40.4672,0.0180,0.0204,196608,393216,4858.4487,9716.8975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
122,39.3115,0.0042,0.0032,39.2675,0.0180,0.0186,196608,393216,5006.8857,10013.7715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
123,38.5026,0.0042,0.0031,38.4551,0.0179,0.0222,196608,393216,5112.6611,10225.3223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
124,40.5809,0.0042,0.0032,40.5376,0.0180,0.0179,196608,393216,4850.0205,9700.0410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
125,39.8312,0.0043,0.0032,39.7874,0.0180,0.0183,196608,393216,4941.4590,9882.9180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
126,38.9784,0.0043,0.0033,38.9353,0.0179,0.0176,196608,393216,5049.6104,10099.2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
127,40.8308,0.0042,0.0032,40.7841,0.0212,0.0180,196608,393216,4820.7002,9641.4004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
128,38.8456,0.0042,0.0033,38.8018,0.0179,0.0184,196608,393216,5066.9863,10133.9727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
129,39.6242,0.0042,0.0033,39.5805,0.0180,0.0183,196608,393216,4967.2920,9934.5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
130,40.3987,0.0043,0.0032,40.3527,0.0180,0.0205,196608,393216,4872.2368,9744.4736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
131,38.8721,0.0042,0.0033,38.8245,0.0180,0.0222,196608,393216,5064.0215,10128.0430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
132,40.4012,0.0043,0.0031,40.3532,0.0211,0.0195,196608,393216,4872.1836,9744.3672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
133,38.8782,0.0042,0.0033,38.8332,0.0180,0.0195,196608,393216,5062.8789,10125.7578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
134,38.9375,0.0043,0.0032,38.8908,0.0180,0.0213,196608,393216,5055.3857,10110.7715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
135,38.8714,0.0042,0.0033,38.8279,0.0179,0.0182,196608,393216,5063.5781,10127.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
136,40.2586,0.0042,0.0032,40.2137,0.0180,0.0194,196608,393216,4889.0825,9778.1650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
137,39.5305,0.0042,0.0033,39.4864,0.0180,0.0186,196608,393216,4979.1318,9958.2637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
138,39.0494,0.0042,0.0032,39.0001,0.0212,0.0207,196608,393216,5041.2153,10082.4307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
139,39.2877,0.0042,0.0032,39.2417,0.0180,0.0206,196608,393216,5010.1831,10020.3662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
140,39.4032,0.0042,0.0033,39.3228,0.0180,0.0550,196608,393216,4999.8525,9999.7051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
141,38.8186,0.0043,0.0032,38.7746,0.0180,0.0185,196608,393216,5070.5356,10141.0713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
142,39.1424,0.0042,0.0033,39.0992,0.0180,0.0178,196608,393216,5028.4404,10056.8809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
143,38.8468,0.0042,0.0032,38.8008,0.0179,0.0206,196608,393216,5067.1118,10134.2236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
144,38.8819,0.0042,0.0032,38.8364,0.0180,0.0201,196608,393216,5062.4673,10124.9346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
145,38.8046,0.0042,0.0032,38.7592,0.0180,0.0200,196608,393216,5072.5454,10145.0908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
146,39.4885,0.0042,0.0032,39.4432,0.0180,0.0200,196608,393216,4984.5903,9969.1807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
147,39.2134,0.0042,0.0032,39.1653,0.0180,0.0226,196608,393216,5019.9565,10039.9131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
148,40.0924,0.0043,0.0032,40.0490,0.0180,0.0179,196608,393216,4909.1860,9818.3721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
