frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,39.3394,0.0043,0.0032,39.2956,0.0180,0.0184,196608,393216,5003.3135,10006.6270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
96,38.1806,0.0042,0.0032,38.1379,0.0180,0.0172,196608,393216,5155.1899,10310.3799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
97,39.0014,0.0043,0.0032,38.9585,0.0180,0.0173,196608,393216,5046.5986,10093.1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
98,37.8972,0.0042,0.0032,37.8537,0.0183,0.0177,196608,393216,5193.8940,10387.7881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
99,37.4261,0.0042,0.0033,37.3488,0.0180,0.0518,196608,393216,5264.1050,10528.2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
100,39.6086,0.0043,0.0033,39.5654,0.0181,0.0175,196608,393216,4969.1851,9938.3701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
101,39.5631,0.0042,0.0033,39.5184,0.0180,0.0192,196608,393216,4975.0952,9950.1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
102,38.6650,0.0042,0.0033,38.6214,0.0184,0.0176,196608,393216,5090.6440,10181.2881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
103,38.4539,0.0042,0.0032,38.4109,0.0180,0.0176,196608,393216,5118.5444,10237.0889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
104,40.6835,0.0042,0.0033,40.6404,0.0182,0.0174,196608,393216,4837.7476,9675.4951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
105,39.5108,0.0042,0.0032,39.4678,0.0180,0.0176,196608,393216,4981.4736,9962.9473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
106,39.2834,0.0042,0.0033,39.2059,0.0181,0.0518,196608,393216,5014.7529,10029.5059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
107,38.7878,0.0043,0.0033,38.7442,0.0180,0.0180,196608,393216,5074.5093,10149.0186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
108,39.7224,0.0042,0.0033,39.6786,0.0181,0.0183,196608,393216,4955.0186,9910.0371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
109,38.8427,0.0042,0.0033,38.7989,0.0180,0.0184,196608,393216,5067.3628,10134.7256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
110,37.5816,0.0043,0.0033,37.5375,0.0182,0.0183,196608,393216,5237.6450,10475.2900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
111,39.2567,0.0043,0.0033,39.2128,0.0180,0.0184,196608,393216,5013.8730,10027.7461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
112,39.3556,0.0042,0.0033,39.3128,0.0181,0.0172,196608,393216,5001.1245,10002.2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
113,39.4887,0.0042,0.0033,39.4464,0.0180,0.0168,196608,393216,4984.1860,9968.3721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
114,38.3831,0.0042,0.0031,38.3398,0.0182,0.0178,196608,393216,5128.0391,10256.0781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
115,38.6305,0.0042,0.0033,38.5835,0.0212,0.0183,196608,393216,5095.6470,10191.2939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
116,39.3743,0.0042,0.0033,39.2980,0.0181,0.0507,196608,393216,5003.0078,10006.0156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
117,40.9315,0.0042,0.0033,40.8562,0.0180,0.0499,196608,393216,4812.1997,9624.3994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
118,40.1445,0.0042,0.0033,40.0967,0.0216,0.0188,196608,393216,4903.3438,9806.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
119,38.5584,0.0043,0.0032,38.5157,0.0179,0.0172,196608,393216,5104.6226,10209.2451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
120,39.2436,0.0042,0.0032,39.1999,0.0181,0.0182,196608,393216,5015.5205,10031.0410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
121,39.4123,0.0042,0.0033,39.3654,0.0212,0.0183,196608,393216,4994.4419,9988.8838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
122,39.7119,0.0041,0.0033,39.6659,0.0216,0.0170,196608,393216,4956.6025,9913.2051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
123,37.5580,0.0043,0.0033,37.5125,0.0180,0.0200,196608,393216,5241.1357,10482.2715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
124,35.8848,0.0042,0.0032,35.8412,0.0181,0.0181,196608,393216,5485.5244,10971.0488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
125,39.8228,0.0043,0.0033,39.7319,0.0179,0.0654,196608,393216,4948.3643,9896.7285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
126,39.1548,0.0042,0.0032,39.1084,0.0214,0.0176,196608,393216,5027.2627,10054.5254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
127,39.4544,0.0042,0.0033,39.4118,0.0180,0.0172,196608,393216,4988.5518,9977.1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
128,40.2525,0.0042,0.0032,40.2054,0.0218,0.0178,196608,393216,4890.0942,9780.1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
129,38.7478,0.0042,0.0032,38.7050,0.0180,0.0175,196608,393216,5079.6592,10159.3184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
130,39.2228,0.0042,0.0033,39.1803,0.0181,0.0170,196608,393216,5018.0347,10036.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
131,39.6229,0.0043,0.0033,39.5788,0.0180,0.0185,196608,393216,4967.5029,9935.0059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
132,38.5725,0.0042,0.0032,38.5265,0.0213,0.0173,196608,393216,5103.1860,10206.3721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
133,38.8720,0.0042,0.0030,38.8279,0.0179,0.0190,196608,393216,5063.5728,10127.1455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
134,38.8570,0.0042,0.0030,38.8139,0.0181,0.0178,196608,393216,5065.4043,10130.8086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
135,39.5374,0.0042,0.0033,39.4934,0.0179,0.0186,196608,393216,4978.2446,9956.4893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
136,39.3912,0.0042,0.0033,39.3452,0.0214,0.0172,196608,393216,4997.0010,9994.0020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
137,40.3323,0.0042,0.0033,40.2896,0.0180,0.0172,196608,393216,4879.8696,9759.7393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
138,38.5725,0.0042,0.0032,38.5298,0.0181,0.0172,196608,393216,5102.7573,10205.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
139,39.6783,0.0043,0.0032,39.6357,0.0180,0.0171,196608,393216,4960.3789,9920.7578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
140,38.5783,0.0042,0.0032,38.5316,0.0214,0.0180,196608,393216,5102.5186,10205.0371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
141,38.8349,0.0042,0.0033,38.7664,0.0093,0.0517,196608,393216,5071.6030,10143.2061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
142,37.4914,0.0042,0.0030,37.4486,0.0181,0.0174,196608,393216,5250.0708,10500.1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
143,38.9808,0.0042,0.0032,38.9374,0.0179,0.0181,196608,393216,5049.3408,10098.6816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
144,38.8298,0.0042,0.0033,38.7855,0.0181,0.0187,196608,393216,5069.1133,10138.2266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
145,39.2469,0.0042,0.0032,39.2038,0.0180,0.0176,196608,393216,5015.0239,10030.0479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
146,38.3728,0.0042,0.0033,38.3296,0.0182,0.0176,196608,393216,5129.4092,10258.8184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
147,39.1342,0.0043,0.0032,39.0569,0.0179,0.0519,196608,393216,5033.8838,10067.7676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
148,38.7542,0.0042,0.0033,38.7109,0.0181,0.0177,196608,393216,5078.8770,10157.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
