frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,40.3064,0.0042,0.0032,40.2637,0.0180,0.0173,196608,393216,4883.0063,9766.0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
96,41.7633,0.0042,0.0033,41.6888,0.0180,0.0490,196608,393216,4716.0913,9432.1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
97,40.4734,0.0042,0.0032,40.4306,0.0180,0.0173,196608,393216,4862.8467,9725.6934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
98,42.8887,0.0042,0.0030,42.8131,0.0180,0.0503,196608,393216,4592.2368,9184.4736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
99,42.0058,0.0042,0.0033,41.9680,0.0130,0.0172,196608,393216,4684.7124,9369.4248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
100,41.7116,0.0042,0.0031,41.6683,0.0180,0.0178,196608,393216,4718.4048,9436.8096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
101,41.8324,0.0042,0.0033,41.7896,0.0180,0.0174,196608,393216,4704.7158,9409.4316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
102,42.3329,0.0042,0.0030,42.2574,0.0180,0.0502,196608,393216,4652.6245,9305.2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
103,41.2832,0.0042,0.0033,41.2404,0.0180,0.0172,196608,393216,4767.3643,9534.7285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
104,40.8527,0.0043,0.0033,40.8090,0.0180,0.0181,196608,393216,4817.7656,9635.5312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
105,41.7534,0.0043,0.0032,41.7071,0.0214,0.0174,196608,393216,4714.0195,9428.0391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
106,42.1968,0.0043,0.0032,42.1531,0.0181,0.0180,196608,393216,4664.1392,9328.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
107,43.2440,0.0042,0.0032,43.2015,0.0180,0.0171,196608,393216,4550.9551,9101.9102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
108,41.5382,0.0042,0.0032,41.4920,0.0215,0.0173,196608,393216,4738.4556,9476.9111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
109,42.1530,0.0043,0.0032,42.1068,0.0214,0.0173,196608,393216,4669.2744,9338.5488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
110,40.9520,0.0042,0.0030,40.9091,0.0181,0.0175,196608,393216,4805.9702,9611.9404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
111,41.6549,0.0042,0.0030,41.6125,0.0179,0.0172,196608,393216,4724.7319,9449.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
112,42.4011,0.0042,0.0032,42.3258,0.0181,0.0497,196608,393216,4645.1055,9290.2109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
113,41.7325,0.0044,0.0032,41.6894,0.0179,0.0175,196608,393216,4716.0142,9432.0283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
114,43.2406,0.0042,0.0032,43.1948,0.0212,0.0172,196608,393216,4551.6631,9103.3262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
115,41.0610,0.0042,0.0032,41.0142,0.0214,0.0180,196608,393216,4793.6572,9587.3145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
116,44.6770,0.0043,0.0032,44.6013,0.0181,0.0501,196608,393216,4408.1206,8816.2412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
117,40.7466,0.0042,0.0032,40.7039,0.0180,0.0172,196608,393216,4830.1982,9660.3965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
118,41.5853,0.0043,0.0033,41.5102,0.0181,0.0495,196608,393216,4736.3828,9472.7656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
119,40.0811,0.0046,0.0033,40.0416,0.0136,0.0181,196608,393216,4910.0981,9820.1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
120,40.2492,0.0042,0.0032,40.2062,0.0181,0.0175,196608,393216,4889.9922,9779.9844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
121,42.1274,0.0042,0.0032,42.0850,0.0180,0.0171,196608,393216,4671.6836,9343.3672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
122,41.2094,0.0042,0.0033,41.1330,0.0180,0.0509,196608,393216,4779.8120,9559.6240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
123,40.8823,0.0042,0.0032,40.8394,0.0180,0.0175,196608,393216,4814.1743,9628.3486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
124,41.2103,0.0041,0.0032,41.1606,0.0217,0.0206,196608,393216,4776.6069,9553.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
125,42.1270,0.0042,0.0032,42.0844,0.0180,0.0172,196608,393216,4671.7549,9343.5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
126,42.0311,0.0042,0.0032,41.9563,0.0181,0.0492,196608,393216,4686.0161,9372.0322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
127,41.5596,0.0043,0.0032,41.5152,0.0180,0.0189,196608,393216,4735.8032,9471.6064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
128,40.3002,0.0042,0.0032,40.2576,0.0180,0.0172,196608,393216,4883.7437,9767.4873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
129,40.6806,0.0042,0.0033,40.6376,0.0180,0.0176,196608,393216,4838.0854,9676.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
130,40.8998,0.0042,0.0033,40.8564,0.0180,0.0179,196608,393216,4812.1665,9624.3330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
131,41.8438,0.0043,0.0032,41.8011,0.0179,0.0172,196608,393216,4703.4194,9406.8389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
132,42.0702,0.0043,0.0031,42.0234,0.0214,0.0181,196608,393216,4678.5361,9357.0723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
133,41.2219,0.0042,0.0033,41.1774,0.0180,0.0191,196608,393216,4774.6582,9549.3164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
134,41.0255,0.0042,0.0033,40.9349,0.0180,0.0651,196608,393216,4802.9458,9605.8916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
135,41.0263,0.0042,0.0032,40.9793,0.0217,0.0179,196608,393216,4797.7368,9595.4736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
136,41.1492,0.0043,0.0032,41.0709,0.0181,0.0526,196608,393216,4787.0366,9574.0732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
137,42.4344,0.0042,0.0032,42.3914,0.0179,0.0176,196608,393216,4637.9263,9275.8525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
138,42.3717,0.0042,0.0033,42.3290,0.0180,0.0172,196608,393216,4644.7544,9289.5088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
139,42.4193,0.0042,0.0033,42.3763,0.0180,0.0176,196608,393216,4639.5767,9279.1533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
140,40.1757,0.0043,0.0032,40.0995,0.0181,0.0506,196608,393216,4903.0010,9806.0020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
141,41.3076,0.0043,0.0032,41.2631,0.0180,0.0191,196608,393216,4764.7437,9529.4873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
142,43.2781,0.0042,0.0032,43.2351,0.0181,0.0174,196608,393216,4547.4185,9094.8369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
143,41.4386,0.0042,0.0033,41.3959,0.0179,0.0172,196608,393216,4749.4580,9498.9160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
144,40.4639,0.0043,0.0033,40.4210,0.0181,0.0172,196608,393216,4864.0063,9728.0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
145,41.1171,0.0042,0.0033,41.0746,0.0180,0.0170,196608,393216,4786.6128,9573.2256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
146,40.7335,0.0043,0.0033,40.6428,0.0181,0.0650,196608,393216,4837.4668,9674.9336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
147,42.6096,0.0042,0.0032,42.5637,0.0212,0.0172,196608,393216,4619.1494,9238.2988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
148,40.8842,0.0042,0.0033,40.8401,0.0181,0.0185,196608,393216,4814.0942,9628.1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
