WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 59,256,768,17.0769,0.0043,0.0032,17.0324,0.0200,0.0169,256,768,196608,393216,11543.1494,23086.2988,1492.7969,2004,1.3424,468.8008,921,1050179.0000,1050822,1.0006,1591.1367,1715,1.0778,379.2305,474,262143,145188,0,262143,120013,268463667,3665,7,97083,196608,52734,25517,196608,6063,22831322,1605,74,162575,738478,196608,25877,6063,718664,13676,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 60,256,768,17.1115,0.0042,0.0032,17.0669,0.0200,0.0171,256,768,196608,393216,11519.8291,23039.6582,1481.1953,1928,1.3017,457.1992,866,1054170.1250,1054490,1.0003,1585.5312,1718,1.0835,385.5078,463,262143,143753,0,262143,117043,269488378,3617,8,98690,196608,56570,15085,196608,6182,22872792,1128,78,162921,739801,196608,25843,6182,720140,13527,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 61,256,768,17.0634,0.0043,0.0033,17.0187,0.0200,0.0170,256,768,196608,393216,11552.4824,23104.9648,1484.0117,1813,1.2217,460.0156,733,1048259.1875,1048788,1.0005,1597.4883,1712,1.0717,394.1953,480,262143,146814,0,262143,117764,267974448,3754,7,100914,196608,53494,7013,196608,6134,22837643,128,14,162469,738608,196608,25808,6134,718934,13543,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 62,256,768,17.0810,0.0043,0.0032,17.0365,0.0200,0.0169,256,768,196608,393216,11540.3848,23080.7695,1480.7344,2114,1.4277,456.7383,1039,1051355.2500,1051847,1.0005,1589.3320,1695,1.0665,370.3750,475,262143,144726,0,262143,116925,268767862,3321,6,94816,196608,54815,14519,196608,5841,22857996,400,39,162784,739553,196608,25836,5841,719558,13863,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 63,256,768,17.0518,0.0043,0.0033,17.0071,0.0201,0.0170,256,768,196608,393216,11560.3350,23120.6699,1475.9727,1844,1.2493,451.9766,757,1051000.1250,1051429,1.0004,1588.6992,1704,1.0726,377.4141,477,262143,144564,0,262143,115706,268678185,3557,10,96618,196608,54847,15926,196608,5903,22848312,942,50,162633,738961,196608,25824,5903,719040,13788,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 64,256,768,17.1231,0.0042,0.0032,17.0784,0.0202,0.0170,256,768,196608,393216,11512.0586,23024.1172,1470.1016,1949,1.3258,446.1055,841,1055544.8750,1056130,1.0006,1594.6016,1698,1.0648,388.5625,454,262143,146075,0,262143,114203,269843154,3307,7,99472,196608,53681,15182,196608,6242,22922162,934,54,162562,741044,196608,25866,6242,721420,13501,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 65,256,768,17.0873,0.0043,0.0032,17.0429,0.0200,0.0169,256,768,196608,393216,11536.0791,23072.1582,1508.3711,2350,1.5580,484.3750,1313,1051852.8750,1052904,1.0010,1588.4766,1687,1.0620,389.1914,449,262143,144507,0,262143,124000,268888203,3221,7,99633,196608,56969,17152,196608,6338,22838805,652,56,162656,738480,196608,25992,6338,718826,13523,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 66,256,768,17.1198,0.0042,0.0032,17.0754,0.0201,0.0169,256,768,196608,393216,11514.1084,23028.2168,1475.3672,2170,1.4708,451.3711,1098,1054655.2500,1055248,1.0006,1595.6133,1709,1.0711,389.7656,472,262143,146334,0,262143,115551,269614049,3542,7,99780,196608,52578,18297,196608,5844,22882358,847,32,162725,740522,196608,25948,5844,720418,13974,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 67,256,768,17.0395,0.0043,0.0032,16.9951,0.0200,0.0169,256,768,196608,393216,11568.5234,23137.0469,1472.6484,1766,1.1992,448.6523,705,1052253.5000,1052770,1.0005,1586.0820,1702,1.0731,379.6094,468,262143,143894,0,262143,114855,268999914,3672,7,97180,196608,53917,22153,196608,5969,22842812,1288,44,162559,738661,196608,25676,5969,718954,13574,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 68,256,768,17.1031,0.0042,0.0032,17.0585,0.0201,0.0171,256,768,196608,393216,11525.5293,23051.0586,1481.6133,1901,1.2831,457.6172,844,1052841.8750,1053033,1.0002,1589.4297,1715,1.0790,400.4727,489,262143,144751,0,262143,117150,269148230,3510,7,102521,196608,58373,45315,196608,6223,22853772,4700,84,162904,738937,196608,25795,6223,719365,13438,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 69,256,768,17.0731,0.0042,0.0032,17.0374,0.0113,0.0170,256,768,196608,393216,11539.7891,23079.5781,1491.1016,2147,1.4399,467.1055,1076,1052271.3750,1052645,1.0004,1578.8828,1660,1.0514,359.0352,440,262143,142051,0,262143,119579,268999748,3455,8,91913,196608,53885,34627,196608,6025,22849759,3663,88,162597,738866,196608,25600,6025,719291,13439,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 70,256,768,17.1435,0.0043,0.0032,17.0990,0.0200,0.0170,256,768,196608,393216,11498.2158,22996.4316,1474.2266,1828,1.2400,450.2305,772,1054120.2500,1054281,1.0002,1594.9570,1711,1.0728,391.7891,473,262143,146166,0,262143,115259,269477373,3657,7,100298,196608,55246,63286,196608,6120,22871537,9465,110,162708,740022,196608,25948,6120,720194,13695,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 71,256,768,17.1634,0.0042,0.0032,17.1188,0.0200,0.0171,256,768,196608,393216,11484.8906,22969.7812,1493.0469,2265,1.5170,469.0508,1190,1055417.1250,1056018,1.0006,1589.0078,1745,1.0982,369.5234,456,262143,144643,0,262143,120077,269804575,3631,7,94598,196608,50502,22073,196608,6340,22903962,1592,47,162460,741175,196608,26230,6340,721285,13763,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 72,256,768,17.1042,0.0042,0.0032,17.0598,0.0201,0.0169,256,768,196608,393216,11524.6641,23049.3281,1486.2266,2344,1.5771,462.2305,1245,1050902.7500,1051723,1.0008,1600.2227,1747,1.0917,386.4102,485,262143,147514,0,262143,118331,268650623,4071,10,98921,196608,54662,21103,196608,6016,22864437,1621,60,162552,739483,196608,25850,6016,719649,13701,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 73,256,768,17.0511,0.0042,0.0031,17.0069,0.0200,0.0169,256,768,196608,393216,11560.4980,23120.9961,1492.3555,2041,1.3676,468.3594,980,1050903.1250,1051148,1.0002,1591.1523,1695,1.0653,373.9492,453,262143,145192,0,262143,119900,268649147,3501,9,95731,196608,54670,12776,196608,5851,22834550,571,31,162680,738430,196608,25613,5851,718668,13629,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 74,256,768,17.0977,0.0043,0.0032,17.0531,0.0201,0.0170,256,768,196608,393216,11529.1787,23058.3574,1483.7734,2156,1.4531,459.7773,1073,1050540.6250,1050847,1.0003,1585.4375,1723,1.0868,356.1875,448,262143,143729,0,262143,117703,268558547,3388,8,91184,196608,55163,18634,196608,6121,22886683,1409,62,162857,739806,196608,25833,6121,720094,13582,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 75,256,768,17.1052,0.0042,0.0032,17.0607,0.0200,0.0170,256,768,196608,393216,11524.0146,23048.0293,1478.0312,1793,1.2131,454.0352,732,1051254.2500,1051705,1.0004,1587.0977,1701,1.0718,380.7266,446,262143,144154,0,262143,116233,268742728,3216,8,97466,196608,50655,30337,196608,6114,22891320,3100,82,162763,740820,196608,26129,6114,720805,13883,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 76,256,768,17.0995,0.0043,0.0032,17.0550,0.0200,0.0169,256,768,196608,393216,11527.8799,23055.7598,1468.4336,1709,1.1638,444.4375,656,1055455.0000,1055766,1.0003,1586.3945,1677,1.0571,364.5742,443,262143,143974,0,262143,113776,269820568,3314,8,93331,196608,55296,17888,196608,5782,22893868,831,64,162977,740609,196608,25879,5782,720512,13969,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 77,256,768,17.0568,0.0043,0.0032,17.0123,0.0200,0.0170,256,768,196608,393216,11556.8291,23113.6582,1475.6680,1945,1.3180,451.6719,882,1051334.7500,1051652,1.0003,1579.5859,1707,1.0807,368.4453,460,262143,142231,0,262143,115628,268763920,4016,7,94322,196608,52541,7680,196608,6028,22823231,106,13,162647,738075,196608,25913,6028,718190,13753,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 78,256,768,17.1086,0.0042,0.0030,17.0643,0.0201,0.0170,256,768,196608,393216,11521.5850,23043.1699,1485.6211,1730,1.1645,461.6250,673,1052255.7500,1052730,1.0005,1586.3359,1720,1.0843,387.2812,484,262143,143959,0,262143,118176,268997151,3741,7,99144,196608,55795,24528,196608,5859,22844925,1889,79,163221,739013,196608,25996,5859,718876,13999,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 79,256,768,17.0857,0.0043,0.0032,17.0412,0.0201,0.0169,256,768,196608,393216,11537.2422,23074.4844,1491.8438,2294,1.5377,467.8477,1212,1050446.0000,1051092,1.0006,1572.1523,1699,1.0807,354.7070,430,262143,140328,0,262143,119769,268532261,3543,7,90805,196608,49890,19412,196608,6114,22815424,838,54,162161,738464,196608,26320,6114,718258,14071,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 80,256,768,17.0819,0.0043,0.0030,17.0374,0.0200,0.0171,256,768,196608,393216,11539.7627,23079.5254,1496.5859,1897,1.2676,472.5898,850,1052786.8750,1053344,1.0005,1589.4062,1712,1.0771,389.2227,459,262143,144745,0,262143,120983,269130312,3326,7,99641,196608,57720,33293,196608,5984,22834276,2833,51,162502,738604,196608,25749,5984,718839,13632,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 81,256,768,17.1078,0.0043,0.0032,17.0632,0.0200,0.0170,256,768,196608,393216,11522.3135,23044.6270,1472.1602,1873,1.2723,448.1641,768,1051967.3750,1052232,1.0003,1595.3438,1778,1.1145,382.7500,474,262143,146265,0,262143,114730,268926781,3662,6,97984,196608,53642,12579,196608,6115,22888034,375,21,162716,740060,196608,25870,6115,720305,13627,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 82,256,768,17.1345,0.0042,0.0032,17.0900,0.0201,0.0169,256,768,196608,393216,11504.2441,23008.4883,1496.0547,2171,1.4512,472.0586,1120,1053415.6250,1053901,1.0005,1586.9844,1709,1.0769,363.6992,444,262143,144125,0,262143,120847,269291406,3474,7,93107,196608,55018,23836,196608,6108,22871605,2760,63,162883,739779,196608,25959,6108,719928,13721,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 83,256,768,17.0586,0.0042,0.0032,17.0227,0.0113,0.0170,256,768,196608,393216,11549.7402,23099.4805,1500.4297,1984,1.3223,476.4336,905,1048343.9375,1048616,1.0003,1590.9336,1704,1.0711,384.0820,470,262143,145136,0,262143,121967,267991936,3516,8,98325,196608,53373,16693,196608,6105,22788086,907,34,162551,737070,196608,25858,6105,717317,13613,0.2667,1,16,3,262143,65535,196608,196608,1
WG_METRICS 84,256,768,17.0769,0.0043,0.0033,17.0323,0.0201,0.0170,256,768,196608,393216,11543.2578,23086.5156,1480.0078,1767,1.1939,456.0117,677,1051923.5000,1052331,1.0004,1586.7305,1690,1.0651,373.5156,463,262143,144060,0,262143,116739,268913544,3732,6,95620,196608,53487,12756,196608,6045,22867903,648,43,162707,739582,196608,25796,6045,719831,13620,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 85,256,768,17.1036,0.0042,0.0032,17.0592,0.0200,0.0169,256,768,196608,393216,11525.0146,23050.0293,1466.4297,1786,1.2179,442.4336,691,1053381.7500,1053701,1.0003,1601.2930,1723,1.0760,403.7773,516,262143,147788,0,262143,113263,269290325,3746,7,103367,196608,51564,30376,196608,6055,22906294,2696,58,162571,741477,196608,25972,6055,721560,13791,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 86,256,768,17.1009,0.0042,0.0033,17.0564,0.0201,0.0170,256,768,196608,393216,11526.9609,23053.9219,1485.2734,2113,1.4226,461.2773,1058,1053930.1250,1054163,1.0002,1584.0742,1694,1.0694,377.3164,459,262143,143380,0,262143,118087,269425879,3686,11,96593,196608,57575,27295,196608,6110,22886350,2409,66,163074,740273,196608,25989,6110,720394,13748,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 87,256,768,17.0194,0.0042,0.0032,16.9748,0.0202,0.0169,256,768,196608,393216,11582.3457,23164.6914,1479.9609,2199,1.4858,455.9648,1074,1046458.9375,1046895,1.0004,1590.7812,1743,1.0957,376.8320,481,262143,145097,0,262143,116727,267514623,3515,8,96469,196608,51310,12600,196608,6188,22800201,634,35,162275,737478,196608,26023,6188,717643,13700,0.2666,1,16,3,262143,65535,196608,196608,1
WG_METRICS 88,256,768,17.0757,0.0042,0.0033,17.0313,0.0200,0.0169,256,768,196608,393216,11543.9355,23087.8711,1492.3438,2288,1.5332,468.3477,1212,1051895.0000,1052293,1.0004,1587.2422,1695,1.0679,368.2695,461,262143,144191,0,262143,119897,268903094,3163,7,94277,196608,54171,19305,196608,6088,22842665,883,59,162694,738858,196608,25767,6088,719179,13542,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 89,256,768,17.0856,0.0043,0.0033,17.0411,0.0200,0.0170,256,768,196608,393216,11537.2969,23074.5938,1472.7539,1739,1.1808,448.7578,631,1051358.2500,1051692,1.0003,1574.4688,1705,1.0829,364.8242,444,262143,140921,0,262143,114882,268770680,4017,7,93395,196608,57500,38676,196608,6197,22881269,4242,77,162525,739833,196608,25874,6197,720156,13546,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 90,256,768,17.1298,0.0042,0.0032,17.0853,0.0201,0.0170,256,768,196608,393216,11507.4502,23014.9004,1467.9414,2154,1.4674,443.9453,1053,1056735.3750,1057038,1.0003,1577.7969,1710,1.0838,366.6133,453,262143,141773,0,262143,113650,270148475,3138,7,93853,196608,52592,24971,196608,6186,22896730,1340,42,162434,740966,196608,26145,6186,721007,13830,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 91,256,768,17.0262,0.0042,0.0033,16.9817,0.0201,0.0169,256,768,196608,393216,11577.6533,23155.3066,1479.1914,1794,1.2128,455.1953,729,1049484.0000,1049747,1.0003,1597.6680,1709,1.0697,383.0352,488,262143,146860,0,262143,116530,268289229,3742,9,98057,196608,55450,5918,196608,6008,22832471,89,8,162574,737894,196608,25677,6008,718225,13537,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 92,256,768,17.0514,0.0042,0.0033,17.0068,0.0200,0.0171,256,768,196608,393216,11560.5801,23121.1602,1490.0508,1743,1.1698,466.0547,670,1050236.0000,1050694,1.0004,1593.5195,1716,1.0769,372.0078,437,262143,145798,0,262143,119310,268478963,3269,9,95234,196608,52955,30108,196608,6170,22864356,2777,84,162683,739479,196608,25804,6170,719845,13501,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 93,256,768,17.0656,0.0043,0.0031,17.0211,0.0200,0.0170,256,768,196608,393216,11550.8262,23101.6523,1487.0703,1990,1.3382,463.0742,933,1052227.8750,1052772,1.0005,1585.7461,1671,1.0538,378.1133,448,262143,143808,0,262143,118547,268989641,3717,7,96797,196608,53994,23367,196608,5979,22811542,1930,63,162581,737796,196608,25750,5979,718025,13631,0.2665,1,16,3,262143,65535,196608,196608,1
WG_METRICS 94,256,768,17.0860,0.0043,0.0031,17.0416,0.0201,0.0170,256,768,196608,393216,11536.9727,23073.9453,1479.3320,2137,1.4446,455.3359,1052,1051893.5000,1052438,1.0005,1598.2578,1725,1.0793,380.0469,475,262143,147011,0,262143,116566,268906043,3684,7,97292,196608,52905,17390,196608,6215,22844933,559,29,162645,739029,196608,26151,6215,719093,13804,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 95,256,768,17.1642,0.0042,0.0031,17.1199,0.0200,0.0170,256,768,196608,393216,11484.1924,22968.3848,1471.6484,2010,1.3658,447.6523,926,1055906.8750,1056285,1.0004,1593.9297,1719,1.0785,398.1406,493,262143,145903,0,262143,114599,269935417,3437,8,101924,196608,52708,11483,196608,6044,22909532,336,20,162744,741198,196608,25955,6044,721287,13787,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 96,256,768,17.0627,0.0042,0.0033,17.0181,0.0201,0.0170,256,768,196608,393216,11552.8623,23105.7246,1499.2422,2263,1.5094,475.2461,1179,1053614.5000,1054032,1.0004,1581.1953,1684,1.0650,383.7148,464,262143,142643,0,262143,121663,269341515,3238,7,98231,196608,60519,17536,196608,5924,22844929,847,39,163002,738923,196608,25825,5924,719022,13773,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 97,256,768,17.0989,0.0042,0.0033,17.0632,0.0113,0.0169,256,768,196608,393216,11522.3408,23044.6816,1482.6602,1850,1.2478,458.6641,790,1050373.2500,1050630,1.0002,1588.9766,1731,1.0894,377.2383,449,262143,144635,0,262143,117418,268515976,3720,6,96573,196608,52889,16668,196608,6366,22918764,1085,71,162841,741197,196608,25931,6366,721632,13433,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 98,256,768,17.0756,0.0042,0.0030,17.0314,0.0201,0.0169,256,768,196608,393216,11543.8535,23087.7070,1474.1172,2130,1.4449,450.1211,1018,1048864.5000,1049455,1.0006,1566.8828,1685,1.0754,350.9219,448,262143,138979,0,262143,115231,268131940,3357,7,89836,196608,52423,35870,196608,6069,22849780,3168,76,162494,739188,196608,26070,6069,719187,13870,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 99,256,768,17.0783,0.0042,0.0030,17.0341,0.0200,0.0170,256,768,196608,393216,11542.0107,23084.0215,1471.6836,2146,1.4582,447.6875,1017,1052604.3750,1052825,1.0002,1614.8477,1726,1.0688,394.0664,488,262143,151258,0,262143,114608,269089970,3137,9,100881,196608,51099,9690,196608,6256,22849089,185,32,162660,738605,196608,25921,6256,718940,13531,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 100,256,768,17.0906,0.0042,0.0031,17.0462,0.0200,0.0171,256,768,196608,393216,11533.8584,23067.7168,1488.8750,1958,1.3151,464.8789,880,1050737.7500,1051326,1.0006,1603.2773,1716,1.0703,395.8477,472,262143,148296,0,262143,119009,268607721,3628,8,101337,196608,54182,18918,196608,6001,22837470,734,42,162704,738692,196608,25844,6001,718849,13711,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 101,256,768,17.1595,0.0042,0.0032,17.1151,0.0200,0.0170,256,768,196608,393216,11487.4131,22974.8262,1448.6953,1706,1.1776,424.6992,632,1056051.7500,1056370,1.0003,1575.8398,1670,1.0598,355.5391,429,262143,141272,0,262143,108723,269978367,3266,7,91018,196608,50236,14151,196608,5830,22929640,253,20,162363,741835,196608,25689,5830,721976,13734,0.2650,1,16,3,262143,65535,196608,196608,1
WG_METRICS 102,256,768,17.0674,0.0042,0.0032,17.0230,0.0200,0.0169,256,768,196608,393216,11549.5225,23099.0449,1474.0312,1802,1.2225,450.0352,737,1050318.7500,1050612,1.0003,1585.9336,1681,1.0599,378.4922,463,262143,143856,0,262143,115209,268504252,3991,7,96894,196608,53950,11198,196608,5968,22828482,353,32,162245,738192,196608,25620,5968,718540,13518,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 103,256,768,17.0550,0.0042,0.0031,17.0104,0.0203,0.0170,256,768,196608,393216,11558.0781,23116.1562,1489.6445,1872,1.2567,465.6484,775,1052453.3750,1052727,1.0003,1574.2344,1692,1.0748,349.3008,439,262143,140861,0,262143,119206,269046719,3272,8,89421,196608,57177,34481,196608,5955,22849354,3032,80,163369,739117,196608,25823,5955,719249,13734,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 104,256,768,17.0838,0.0042,0.0033,17.0394,0.0200,0.0169,256,768,196608,393216,11538.4072,23076.8145,1482.2773,1853,1.2501,458.2812,771,1055889.0000,1056291,1.0004,1582.9727,1689,1.0670,357.7539,417,262143,143098,0,262143,117320,269928120,3455,7,91585,196608,55592,12631,196608,6005,22871227,486,50,162763,739820,196608,25964,6005,719861,13829,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 105,256,768,17.0345,0.0043,0.0032,16.9901,0.0200,0.0169,256,768,196608,393216,11571.9287,23143.8574,1493.5117,2401,1.6076,469.5156,1300,1051735.0000,1051951,1.0002,1575.8711,1684,1.0686,353.3242,470,262143,141280,0,262143,120196,268861813,3179,6,90451,196608,57965,9549,196608,5931,22842354,292,31,162911,738247,196608,25747,5931,718431,13684,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 106,256,768,17.0618,0.0042,0.0032,17.0174,0.0200,0.0170,256,768,196608,393216,11553.3506,23106.7012,1490.2227,1809,1.2139,466.2266,730,1051254.8750,1051577,1.0003,1589.3516,1726,1.0860,386.3828,478,262143,144731,0,262143,119354,268739754,3875,8,98914,196608,55577,16666,196608,5944,22842731,716,43,162885,738459,196608,25590,5944,718813,13511,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 107,256,768,17.0733,0.0043,0.0032,17.0288,0.0200,0.0170,256,768,196608,393216,11545.5898,23091.1797,1486.7227,2513,1.6903,462.7266,1454,1049138.7500,1049513,1.0004,1616.5625,1745,1.0795,403.5195,498,262143,151697,0,262143,118458,268198923,3374,10,103301,196608,54064,18908,196608,6273,22851928,1025,35,162490,739242,196608,26073,6273,719442,13670,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 108,256,768,17.1146,0.0042,0.0032,17.0702,0.0200,0.0169,256,768,196608,393216,11517.6426,23035.2852,1481.5000,2276,1.5363,457.5039,1193,1053793.1250,1054333,1.0005,1607.8867,1738,1.0809,404.7734,493,262143,149476,0,262143,117121,269391786,3588,8,103622,196608,55029,7448,196608,5860,22878858,107,10,162912,739757,196608,25605,5860,720012,13618,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 109,256,768,17.0406,0.0042,0.0033,16.9961,0.0200,0.0170,256,768,196608,393216,11567.8438,23135.6875,1502.5586,2519,1.6765,478.5625,1431,1047281.9375,1048063,1.0007,1597.1523,1728,1.0819,387.3711,474,262143,146728,0,262143,122512,267719514,3725,7,99167,196608,53595,6479,196608,5974,22783480,95,8,162537,737122,196608,26002,5974,717094,13894,0.2667,1,16,3,262143,65535,196608,196608,1
WG_METRICS 110,256,768,17.1056,0.0042,0.0032,17.0611,0.0200,0.0170,256,768,196608,393216,11523.7715,23047.5430,1485.2461,1792,1.2065,461.2500,728,1054052.8750,1054478,1.0004,1583.5742,1698,1.0723,374.5625,449,262143,143252,0,262143,118080,269457328,3403,9,95888,196608,56419,21803,196608,6252,22882292,1461,62,162835,739826,196608,25969,6252,720109,13588,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 111,256,768,17.0781,0.0042,0.0032,17.0468,0.0070,0.0169,256,768,196608,393216,11533.3984,23066.7969,1490.3242,2029,1.3614,466.3281,969,1052960.5000,1053446,1.0005,1581.3281,1716,1.0852,367.8438,436,262143,142677,0,262143,119380,269176367,3750,7,94168,196608,56133,12522,196608,6162,22858502,781,67,163157,739414,196608,26052,6162,719524,13758,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 112,256,768,17.1179,0.0042,0.0032,17.0734,0.0200,0.0170,256,768,196608,393216,11515.4561,23030.9121,1485.8984,1702,1.1454,461.9023,651,1053322.2500,1053623,1.0003,1606.1680,1733,1.0790,400.8672,505,262143,149036,0,262143,118247,269270104,3897,8,102622,196608,54288,18733,196608,6183,22924398,976,51,162678,741338,196608,25903,6183,721618,13594,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 113,256,768,17.0755,0.0042,0.0032,17.0310,0.0201,0.0170,256,768,196608,393216,11544.0986,23088.1973,1483.8164,2050,1.3816,459.8203,973,1052191.3750,1052701,1.0005,1593.8828,1733,1.0873,375.6992,456,262143,145891,0,262143,117714,268981140,3635,8,96179,196608,55364,17432,196608,6170,22860064,751,29,162285,739160,196608,25871,6170,719459,13572,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 114,256,768,17.1294,0.0043,0.0033,17.0848,0.0201,0.0169,256,768,196608,393216,11507.7451,23015.4902,1503.7812,2434,1.6186,479.7852,1352,1054393.5000,1054838,1.0004,1573.8398,1665,1.0579,359.2812,446,262143,140760,0,262143,122825,269539752,3799,9,91976,196608,52727,28484,196608,5897,22928336,1384,64,162747,741819,196608,25912,5897,721804,13890,0.2650,1,16,3,262143,65535,196608,196608,1
WG_METRICS 115,256,768,17.1236,0.0042,0.0032,17.0792,0.0200,0.0170,256,768,196608,393216,11511.5723,23023.1445,1490.9141,2101,1.4092,466.9180,1021,1054686.2500,1055021,1.0003,1591.8945,1699,1.0673,402.1289,473,262143,145382,0,262143,119531,269618012,3542,8,102945,196608,56133,24086,196608,6031,22914180,1966,68,162863,741509,196608,25810,6031,721730,13652,0.2651,1,16,3,262143,65535,196608,196608,1
WG_METRICS 116,256,768,17.0828,0.0042,0.0033,17.0382,0.0201,0.0170,256,768,196608,393216,11539.2197,23078.4395,1484.7656,2525,1.7006,460.7695,1396,1050382.0000,1050862,1.0005,1579.2031,1723,1.0911,366.3594,496,262143,142133,0,262143,117957,268517680,3670,8,93788,196608,53946,21389,196608,6105,22875822,1202,49,162960,740082,196608,26053,6105,720134,13817,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 117,256,768,17.1156,0.0043,0.0032,17.0712,0.0200,0.0169,256,768,196608,393216,11516.9678,23033.9355,1479.5391,1921,1.2984,455.5430,857,1053310.7500,1053664,1.0003,1597.1250,1711,1.0713,406.0430,489,262143,146721,0,262143,116619,269268792,3223,8,103947,196608,55819,24535,196608,6194,22870376,2049,63,162911,739539,196608,25914,6194,719819,13588,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 118,256,768,17.0780,0.0042,0.0033,17.0335,0.0200,0.0170,256,768,196608,393216,11542.4180,23084.8359,1476.5352,2084,1.4114,452.5391,1011,1050307.8750,1050861,1.0005,1567.6055,1703,1.0864,344.0586,436,262143,139164,0,262143,115850,268500826,3546,8,88079,196608,50058,27429,196608,6086,22863970,2823,61,162221,739840,196608,26028,6086,719898,13811,0.2657,1,16,3,262143,65535,196608,196608,1
