WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 69,16,12288,5.1827,0.0043,0.0032,5.1418,0.0163,0.0171,16,12288,196608,393216,38237.4922,76474.9844,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 70,16,12288,5.1638,0.0043,0.0032,5.1228,0.0164,0.0171,16,12288,196608,393216,38379.3125,76758.6250,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 71,16,12288,5.0712,0.0042,0.0033,5.0265,0.0200,0.0172,16,12288,196608,393216,39114.4492,78228.8984,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 72,16,12288,5.1955,0.0043,0.0033,5.1632,0.0077,0.0170,16,12288,196608,393216,38078.4180,76156.8359,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 73,16,12288,4.8371,0.0043,0.0033,4.7917,0.0200,0.0178,16,12288,196608,393216,41030.7773,82061.5547,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 74,16,12288,5.1548,0.0042,0.0033,5.1138,0.0163,0.0171,16,12288,196608,393216,38446.2539,76892.5078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 75,16,12288,5.2685,0.0042,0.0032,5.2241,0.0200,0.0170,16,12288,196608,393216,37634.9531,75269.9062,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 76,16,12288,5.2327,0.0043,0.0032,5.1908,0.0164,0.0180,16,12288,196608,393216,37876.2422,75752.4844,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 77,16,12288,5.2021,0.0043,0.0032,5.1575,0.0200,0.0170,16,12288,196608,393216,38120.6484,76241.2969,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 78,16,12288,5.1180,0.0042,0.0033,5.0770,0.0163,0.0172,16,12288,196608,393216,38725.5352,77451.0703,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 79,16,12288,5.0938,0.0042,0.0033,5.0518,0.0163,0.0182,16,12288,196608,393216,38918.0977,77836.1953,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 80,16,12288,5.2016,0.0043,0.0033,5.1603,0.0164,0.0173,16,12288,196608,393216,38100.2578,76200.5156,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 81,16,12288,5.1688,0.0042,0.0033,5.1274,0.0163,0.0176,16,12288,196608,393216,38344.8789,76689.7578,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 82,16,12288,5.3966,0.0043,0.0033,5.1290,0.2418,0.0183,16,12288,196608,393216,38332.6172,76665.2344,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 83,16,12288,5.0985,0.0042,0.0033,5.0569,0.0164,0.0177,16,12288,196608,393216,38879.0000,77758.0000,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 84,16,12288,5.2760,0.0042,0.0033,5.2314,0.0201,0.0170,16,12288,196608,393216,37582.2930,75164.5859,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 85,16,12288,5.1023,0.0042,0.0033,5.0611,0.0163,0.0174,16,12288,196608,393216,38847.0430,77694.0859,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 86,16,12288,5.1042,0.0042,0.0033,5.0597,0.0200,0.0170,16,12288,196608,393216,38857.7930,77715.5859,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 87,16,12288,5.2505,0.0042,0.0032,5.2098,0.0163,0.0169,16,12288,196608,393216,37738.1094,75476.2188,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 88,16,12288,5.2128,0.0042,0.0033,5.1661,0.0221,0.0171,16,12288,196608,393216,38057.1875,76114.3750,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 89,16,12288,4.9481,0.0042,0.0033,4.9064,0.0163,0.0179,16,12288,196608,393216,40071.7422,80143.4844,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 90,16,12288,5.2734,0.0042,0.0033,5.2323,0.0164,0.0171,16,12288,196608,393216,37575.6836,75151.3672,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 91,16,12288,5.2492,0.0042,0.0032,5.2074,0.0163,0.0180,16,12288,196608,393216,37755.2109,75510.4219,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 92,16,12288,5.1755,0.0042,0.0033,5.1348,0.0163,0.0169,16,12288,196608,393216,38289.3203,76578.6406,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 93,16,12288,5.4906,0.0042,0.0032,5.2231,0.2434,0.0167,16,12288,196608,393216,37641.8672,75283.7344,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 94,16,12288,5.0581,0.0042,0.0033,5.0172,0.0164,0.0170,16,12288,196608,393216,39186.7969,78373.5938,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 95,16,12288,5.0723,0.0042,0.0033,5.0271,0.0200,0.0177,16,12288,196608,393216,39109.4688,78218.9375,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 96,16,12288,5.2481,0.0042,0.0033,5.2072,0.0164,0.0170,16,12288,196608,393216,37756.9531,75513.9062,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 97,16,12288,5.1472,0.0043,0.0033,5.1023,0.0200,0.0174,16,12288,196608,393216,38533.3594,77066.7188,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 98,16,12288,5.0090,0.0042,0.0033,4.9674,0.0163,0.0178,16,12288,196608,393216,39579.3398,79158.6797,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 99,16,12288,5.1950,0.0042,0.0033,5.1498,0.0200,0.0178,16,12288,196608,393216,38178.0898,76356.1797,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 100,16,12288,5.1426,0.0042,0.0033,5.1006,0.0164,0.0182,16,12288,196608,393216,38546.3555,77092.7109,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 101,16,12288,5.1804,0.0043,0.0033,5.1440,0.0113,0.0176,16,12288,196608,393216,38220.8398,76441.6797,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 102,16,12288,5.1124,0.0043,0.0033,5.0712,0.0165,0.0172,16,12288,196608,393216,38769.5234,77539.0469,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 103,16,12288,5.0853,0.0042,0.0033,5.0444,0.0163,0.0171,16,12288,196608,393216,38975.4961,77950.9922,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 104,16,12288,5.1251,0.0043,0.0032,5.0834,0.0164,0.0178,16,12288,196608,393216,38676.7773,77353.5547,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 105,16,12288,5.1020,0.0042,0.0032,5.0607,0.0163,0.0175,16,12288,196608,393216,38850.1172,77700.2344,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 106,16,12288,5.3214,0.0042,0.0033,5.2755,0.0200,0.0184,16,12288,196608,393216,37267.9844,74535.9688,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 107,16,12288,5.1448,0.0043,0.0032,5.1039,0.0163,0.0171,16,12288,196608,393216,38521.2812,77042.5625,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 108,16,12288,5.3435,0.0043,0.0033,5.2984,0.0201,0.0175,16,12288,196608,393216,37107.3320,74214.6641,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 109,16,12288,5.1958,0.0042,0.0033,5.1535,0.0162,0.0186,16,12288,196608,393216,38150.5312,76301.0625,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 110,16,12288,5.0222,0.0043,0.0032,4.9776,0.0201,0.0170,16,12288,196608,393216,39498.8711,78997.7422,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 111,16,12288,5.1971,0.0042,0.0033,5.1562,0.0163,0.0170,16,12288,196608,393216,38130.4062,76260.8125,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 112,16,12288,5.0720,0.0042,0.0033,5.0360,0.0114,0.0170,16,12288,196608,393216,39040.5117,78081.0234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 113,16,12288,5.3326,0.0042,0.0033,5.2995,0.0076,0.0179,16,12288,196608,393216,37099.2070,74198.4141,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 114,16,12288,5.1937,0.0043,0.0033,5.1521,0.0165,0.0176,16,12288,196608,393216,38160.8984,76321.7969,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 115,16,12288,5.2485,0.0043,0.0033,5.2040,0.0200,0.0169,16,12288,196608,393216,37780.1680,75560.3359,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 116,16,12288,5.3316,0.0042,0.0033,5.2904,0.0164,0.0174,16,12288,196608,393216,37163.4453,74326.8906,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 117,16,12288,5.2314,0.0042,0.0033,5.1867,0.0200,0.0172,16,12288,196608,393216,37906.0391,75812.0781,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 118,16,12288,5.1627,0.0043,0.0032,5.1211,0.0164,0.0177,16,12288,196608,393216,38391.9023,76783.8047,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 119,16,12288,5.2513,0.0043,0.0032,5.2096,0.0163,0.0178,16,12288,196608,393216,37739.2695,75478.5391,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 120,16,12288,5.1164,0.0043,0.0033,5.0750,0.0164,0.0174,16,12288,196608,393216,38740.4922,77480.9844,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 121,16,12288,5.2600,0.0043,0.0033,5.2193,0.0162,0.0169,16,12288,196608,393216,37669.2773,75338.5547,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 122,16,12288,5.2296,0.0042,0.0033,5.1847,0.0200,0.0174,16,12288,196608,393216,37920.9531,75841.9062,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 123,16,12288,5.3038,0.0042,0.0032,5.2630,0.0163,0.0170,16,12288,196608,393216,37356.9258,74713.8516,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 124,16,12288,5.1968,0.0043,0.0032,5.1520,0.0200,0.0172,16,12288,196608,393216,38161.4922,76322.9844,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 125,16,12288,5.2972,0.0042,0.0033,5.2564,0.0163,0.0170,16,12288,196608,393216,37403.5469,74807.0938,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 126,16,12288,5.3970,0.0042,0.0032,5.3521,0.0201,0.0174,16,12288,196608,393216,36734.8789,73469.7578,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 127,16,12288,5.1573,0.0043,0.0033,5.1159,0.0163,0.0175,16,12288,196608,393216,38430.6250,76861.2500,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 128,16,12288,4.8858,0.0042,0.0033,4.8524,0.0070,0.0188,16,12288,196608,393216,40517.3477,81034.6953,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 129,16,12288,5.2038,0.0042,0.0033,5.1628,0.0163,0.0173,16,12288,196608,393216,38081.6641,76163.3281,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 130,16,12288,5.1902,0.0042,0.0033,5.1493,0.0164,0.0170,16,12288,196608,393216,38181.6484,76363.2969,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 131,16,12288,5.1801,0.0042,0.0032,5.1392,0.0163,0.0172,16,12288,196608,393216,38256.8359,76513.6719,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 132,16,12288,5.1873,0.0043,0.0033,5.1464,0.0164,0.0170,16,12288,196608,393216,38203.3125,76406.6250,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 133,16,12288,5.1446,0.0042,0.0033,5.1000,0.0200,0.0171,16,12288,196608,393216,38550.2852,77100.5703,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 134,16,12288,5.1122,0.0042,0.0033,5.0712,0.0163,0.0172,16,12288,196608,393216,38769.8281,77539.6562,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 135,16,12288,5.1774,0.0043,0.0033,5.1325,0.0200,0.0173,16,12288,196608,393216,38306.6250,76613.2500,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 136,16,12288,5.1832,0.0043,0.0032,5.1422,0.0163,0.0172,16,12288,196608,393216,38233.9219,76467.8438,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 137,16,12288,5.1380,0.0042,0.0033,5.0934,0.0200,0.0171,16,12288,196608,393216,38600.8438,77201.6875,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 138,16,12288,5.2218,0.0042,0.0033,5.1807,0.0164,0.0172,16,12288,196608,393216,37949.9375,75899.8750,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 139,16,12288,5.0620,0.0043,0.0032,5.0211,0.0163,0.0171,16,12288,196608,393216,39156.5156,78313.0312,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
