frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
76,33.7078,0.0042,0.0033,33.6651,0.0180,0.0173,196608,393216,5840.1167,11680.2334,262143,30966805,0,262143,114340,265504,253128,253,76536,16622,262143,122646,114340,8297,141,15.7708,1,196608,31579740,0,196608,366890,9737856,20374830,371,1156,345476,196608,408051,366890,304308,41161,0.5691,1,16,3,262143,65535,196608,196608,1
77,33.7604,0.0042,0.0032,33.7162,0.0180,0.0188,196608,393216,5831.2554,11662.5107,262143,31233918,0,262143,104876,263424,136448,199,79966,16557,262143,113180,104876,8232,135,15.8328,1,196608,34625427,0,196608,352533,11002912,23037341,411,1122,379078,196608,387765,352533,343841,35232,0.5186,1,16,3,262143,65535,196608,196608,1
78,34.0171,0.0042,0.0032,33.9742,0.0180,0.0174,196608,393216,5786.9727,11573.9453,262143,32620713,0,262143,112211,268480,200781,234,76047,16699,262143,120505,112211,8390,126,15.6981,1,196608,32075833,0,196608,344840,10647008,20776322,332,1133,369119,196608,381233,344840,332719,36393,0.5326,1,16,3,262143,65535,196608,196608,1
79,34.6698,0.0042,0.0032,34.6267,0.0180,0.0177,196608,393216,5677.9341,11355.8682,262143,32926466,0,262143,109482,248064,94165,137,84182,16069,262143,117775,109482,7752,123,16.3136,1,196608,33985185,0,196608,389893,11343296,20465860,368,1095,392482,196608,427896,389893,354478,38003,0.5009,1,16,3,262143,65535,196608,196608,1
80,33.5686,0.0042,0.0033,33.5251,0.0179,0.0180,196608,393216,5864.4980,11728.9961,262143,31082577,0,262143,106722,251104,161718,172,76867,16174,262143,115028,106722,7847,142,16.2077,1,196608,32863936,0,196608,366125,10428192,21584077,345,1071,362315,196608,402553,366125,325881,36428,0.5426,1,16,3,262143,65535,196608,196608,1
81,35.6755,0.0041,0.0032,35.6330,0.0179,0.0173,196608,393216,5517.5879,11035.1758,262143,35056520,0,262143,102834,230912,204706,263,91956,15539,262143,111135,102834,7216,134,16.8700,1,196608,35493457,0,196608,356872,12759616,22203478,371,1137,436847,196608,394968,356872,398738,38096,0.4501,1,16,3,262143,65535,196608,196608,1
82,34.2900,0.0042,0.0032,34.2469,0.0180,0.0176,196608,393216,5740.8955,11481.7910,262143,32295182,0,262143,110692,230816,250569,289,82293,15532,262143,118992,110692,7213,138,16.8776,1,196608,33758884,0,196608,331868,11189056,22800567,357,1090,386348,196608,368553,331868,349658,36685,0.5089,1,16,3,262143,65535,196608,196608,1
83,34.1369,0.0042,0.0033,34.0930,0.0180,0.0185,196608,393216,5766.8208,11533.6416,262143,33024025,0,262143,109895,255040,199235,200,79452,16287,262143,118195,109895,7970,129,16.0952,1,196608,33262619,0,196608,360250,10960800,21187290,359,1103,378261,196608,395978,360250,342525,35728,0.5198,1,16,3,262143,65535,196608,196608,1
84,35.3244,0.0042,0.0033,35.2820,0.0180,0.0170,196608,393216,5572.4731,11144.9463,262143,34358106,0,262143,108912,224992,130346,154,88366,15348,262143,117212,108912,7031,134,17.0799,1,196608,34181189,0,196608,357311,12209088,21475445,338,1095,419799,196608,395572,357311,381534,38261,0.4683,1,16,3,262143,65535,196608,196608,1
85,34.6556,0.0042,0.0032,34.6129,0.0179,0.0174,196608,393216,5680.1978,11360.3955,262143,33549554,0,262143,109120,274944,253222,311,84477,16911,262143,117418,109120,8592,131,15.5013,1,196608,33731744,0,196608,362896,11443040,21367364,349,1159,395245,196608,400540,362896,357595,37644,0.4974,1,16,3,262143,65535,196608,196608,1
86,33.0602,0.0043,0.0032,33.0153,0.0180,0.0194,196608,393216,5955.0537,11910.1074,262143,30018708,0,262143,104594,221696,218590,220,73719,15249,262143,112893,104594,6928,131,17.1908,1,196608,32995077,0,196608,349659,9938752,22185524,413,1098,346082,196608,385145,349659,310586,35486,0.5681,1,16,3,262143,65535,196608,196608,1
87,34.7535,0.0042,0.0032,34.7109,0.0180,0.0172,196608,393216,5664.1606,11328.3213,262143,33584235,0,262143,111283,233984,255345,311,85873,15628,262143,119584,111283,7312,133,16.7739,1,196608,34459776,0,196608,349720,11838880,22309011,373,1169,405968,196608,385718,349720,369965,35998,0.4843,1,16,3,262143,65535,196608,196608,1
88,34.6994,0.0042,0.0032,34.6645,0.0093,0.0181,196608,393216,5671.7358,11343.4717,262143,33764951,0,262143,117839,273312,178843,186,80385,16864,262143,126142,117839,8541,135,15.5445,1,196608,30822015,0,196608,361327,10588032,19354468,345,1104,371035,196608,401480,361327,330876,40153,0.5299,1,16,3,262143,65535,196608,196608,1
89,35.3534,0.0042,0.0033,35.3106,0.0181,0.0172,196608,393216,5567.9536,11135.9072,262143,34661636,0,262143,103636,217568,167886,202,89143,15122,262143,111941,103636,6799,138,17.3352,1,196608,35221080,0,196608,371208,12227552,21467960,443,1091,420153,196608,409245,371208,382111,38037,0.4679,1,16,3,262143,65535,196608,196608,1
90,34.8212,0.0043,0.0033,34.7787,0.0180,0.0170,196608,393216,5653.1118,11306.2236,262143,33558062,0,262143,107771,238560,175574,248,85988,15773,262143,116071,107771,7455,132,16.6197,1,196608,34448142,0,196608,356149,11691872,21737805,353,1104,403039,196608,393813,356149,365371,37664,0.4878,1,16,3,262143,65535,196608,196608,1
91,33.1152,0.0043,0.0032,33.0713,0.0180,0.0185,196608,393216,5944.9766,11889.9531,262143,29888108,0,262143,111700,251552,131640,156,73716,16187,262143,120002,111700,7861,137,16.1947,1,196608,32688977,0,196608,343305,9708960,21986119,422,1074,340464,196608,380357,343305,303405,37052,0.5775,1,16,3,262143,65535,196608,196608,1
92,35.3207,0.0043,0.0032,35.2780,0.0180,0.0172,196608,393216,5573.1113,11146.2227,262143,33960889,0,262143,102965,264416,211808,246,90752,16584,262143,111266,102965,8263,139,15.8070,1,196608,35615974,0,196608,384781,12471968,21770053,355,1214,427047,196608,422071,384781,389749,37290,0.4604,1,16,3,262143,65535,196608,196608,1
93,33.2344,0.0042,0.0031,33.1912,0.0180,0.0179,196608,393216,5923.4907,11846.9814,262143,30776424,0,262143,115727,268320,147181,267,73792,16697,262143,124021,115727,8385,127,15.7000,1,196608,31685778,0,196608,350413,9755904,21503409,361,1089,342336,196608,387867,350413,304872,37454,0.5743,1,16,3,262143,65535,196608,196608,1
94,35.4106,0.0042,0.0033,35.3666,0.0179,0.0185,196608,393216,5559.1372,11118.2744,262143,34568770,0,262143,103823,236096,193104,277,90265,15697,262143,112120,103823,7378,126,16.7002,1,196608,35442330,0,196608,372551,12160384,21530189,369,1103,417566,196608,410101,372551,380012,37550,0.4708,1,16,3,262143,65535,196608,196608,1
95,32.7065,0.0042,0.0033,32.6632,0.0180,0.0178,196608,393216,6019.2510,12038.5020,262143,29836095,0,262143,114670,223584,135223,221,68869,15309,262143,122975,114670,6987,138,17.1235,1,196608,30970449,0,196608,323927,9363296,22131318,401,1112,328558,196608,359871,323927,292603,35944,0.5984,1,16,3,262143,65535,196608,196608,1
96,34.3362,0.0042,0.0033,34.2934,0.0180,0.0174,196608,393216,5733.1211,11466.2422,262143,32602784,0,262143,120561,250848,137963,183,79316,16152,262143,128863,120561,7839,129,16.2298,1,196608,31292441,0,196608,338992,10584608,20689358,346,1092,370204,196608,378422,338992,330769,39430,0.5311,1,16,3,262143,65535,196608,196608,1
97,35.4646,0.0042,0.0032,35.4213,0.0179,0.0179,196608,393216,5550.5552,11101.1104,262143,34593893,0,262143,110085,251744,161533,191,89395,16178,262143,118383,110085,7867,131,16.2037,1,196608,34483443,0,196608,371315,12057824,20648857,355,1119,416665,196608,411171,371315,376807,39856,0.4719,1,16,3,262143,65535,196608,196608,1
98,35.7738,0.0042,0.0032,35.7313,0.0180,0.0172,196608,393216,5502.4058,11004.8115,262143,35732589,0,262143,105693,270560,235538,254,93637,16773,262143,113994,105693,8455,136,15.6289,1,196608,35942052,0,196608,370301,13026464,22474461,360,1153,443733,196608,406945,370301,407077,36644,0.4431,1,16,3,262143,65535,196608,196608,1
99,34.6657,0.0042,0.0033,34.6209,0.0180,0.0193,196608,393216,5678.8789,11357.7578,262143,34107333,0,262143,110291,246784,160132,181,83565,16022,262143,118586,110291,7712,128,16.3614,1,196608,32289468,0,196608,349715,11541824,21994752,339,1139,397099,196608,386129,349715,360682,36414,0.4951,1,16,3,262143,65535,196608,196608,1
100,34.5332,0.0042,0.0033,34.4898,0.0179,0.0181,196608,393216,5700.4741,11400.9482,262143,32382361,0,262143,111595,243168,147402,234,82835,15922,262143,119901,111595,7599,145,16.4642,1,196608,34005540,0,196608,375795,11171872,20724597,399,1105,387893,196608,414564,375795,349121,38769,0.5069,1,16,3,262143,65535,196608,196608,1
101,34.4796,0.0041,0.0032,34.4362,0.0180,0.0180,196608,393216,5709.3340,11418.6680,262143,32707443,0,262143,104244,246496,221340,264,82944,16023,262143,112548,104244,7703,138,16.3604,1,196608,33729510,0,196608,367759,11360576,21185622,315,1124,392304,196608,405039,367759,355018,37280,0.5012,1,16,3,262143,65535,196608,196608,1
102,34.5255,0.0042,0.0030,34.4826,0.0180,0.0177,196608,393216,5701.6650,11403.3301,262143,33107089,0,262143,112829,242656,172065,266,82954,15912,262143,121136,112829,7583,143,16.4745,1,196608,32643910,0,196608,354963,11036640,21350532,366,1101,383476,196608,393541,354963,344895,38578,0.5127,1,16,3,262143,65535,196608,196608,1
103,34.9114,0.0043,0.0032,34.8686,0.0180,0.0172,196608,393216,5638.5405,11277.0811,262143,34117581,0,262143,104160,222848,158234,215,86010,15281,262143,112460,104160,6964,130,17.1548,1,196608,34684728,0,196608,377332,11742528,21139483,465,1125,403560,196608,413927,377332,366954,36595,0.4872,1,16,3,262143,65535,196608,196608,1
104,33.9306,0.0042,0.0033,33.8857,0.0180,0.0195,196608,393216,5802.0967,11604.1934,262143,31156736,0,262143,101229,233984,189431,254,81660,15635,262143,109534,101229,7312,139,16.7664,1,196608,35220639,0,196608,358585,10987680,22807523,413,1121,379339,196608,394554,358585,343365,35969,0.5183,1,16,3,262143,65535,196608,196608,1
105,35.1741,0.0042,0.0032,35.1308,0.0180,0.0179,196608,393216,5596.4629,11192.9258,262143,33805865,0,262143,105956,239328,271327,309,88591,15795,262143,114255,105956,7479,135,16.5966,1,196608,34751848,0,196608,372167,12181824,21435311,362,1161,419402,196608,410887,372167,380682,38720,0.4688,1,16,3,262143,65535,196608,196608,1
106,35.2476,0.0042,0.0033,35.2041,0.0180,0.0180,196608,393216,5584.8008,11169.6016,262143,34278161,0,262143,101632,239296,191518,210,89724,15788,262143,109928,101632,7478,128,16.6039,1,196608,35944547,0,196608,359643,12392640,22520008,397,1135,424019,196608,396389,359643,387270,36746,0.4637,1,16,3,262143,65535,196608,196608,1
107,34.6171,0.0042,0.0032,34.5744,0.0179,0.0173,196608,393216,5686.5259,11373.0518,262143,33261307,0,262143,111150,235360,275749,253,83836,15671,262143,119450,111150,7355,133,16.7279,1,196608,33601471,0,196608,353122,11308064,21677498,355,1105,391215,196608,390954,353122,353377,37832,0.5026,1,16,3,262143,65535,196608,196608,1
108,33.9619,0.0043,0.0033,33.9190,0.0179,0.0174,196608,393216,5796.3901,11592.7803,262143,31807127,0,262143,105324,239872,151385,201,79931,15815,262143,113632,105324,7496,140,16.5756,1,196608,34100382,0,196608,356930,10975424,22112644,353,1158,379112,196608,393058,356930,342982,36128,0.5186,1,16,3,262143,65535,196608,196608,1
109,34.7588,0.0042,0.0033,34.7158,0.0180,0.0176,196608,393216,5663.3647,11326.7295,262143,33603458,0,262143,110264,236192,152775,234,85391,15699,262143,118566,110264,7381,137,16.6981,1,196608,33399566,0,196608,361580,11464320,21724270,390,1105,396657,196608,399975,361580,358260,38395,0.4957,1,16,3,262143,65535,196608,196608,1
110,33.8936,0.0042,0.0032,33.8506,0.0179,0.0177,196608,393216,5808.1030,11616.2061,262143,31651639,0,262143,112711,257120,263369,288,78012,16360,262143,121017,112711,8035,138,16.0234,1,196608,32043665,0,196608,334956,10287008,21846641,418,1101,360026,196608,373501,334956,321469,38545,0.5461,1,16,3,262143,65535,196608,196608,1
111,32.4597,0.0042,0.0033,32.4151,0.0179,0.0192,196608,393216,6065.3252,12130.6504,262143,28965093,0,262143,113565,249472,173523,239,69603,16126,262143,121870,113565,7796,145,16.2559,1,196608,31422458,0,196608,338652,9259360,22500806,439,1144,324394,196608,373685,338652,289355,35033,0.6061,1,16,3,262143,65535,196608,196608,1
112,34.9100,0.0041,0.0032,34.8678,0.0179,0.0169,196608,393216,5638.6758,11277.3516,262143,33865698,0,262143,112104,239488,205926,214,85651,15808,262143,120409,112104,7484,142,16.5829,1,196608,33718253,0,196608,356156,11825248,21412360,334,1089,407258,196608,393871,356156,369539,37715,0.4828,1,16,3,262143,65535,196608,196608,1
113,35.0684,0.0042,0.0032,35.0245,0.0180,0.0185,196608,393216,5613.4385,11226.8770,262143,33818634,0,262143,103737,240256,129632,179,87391,15833,262143,112039,103737,7508,142,16.5567,1,196608,34864714,0,196608,367589,11914624,21468407,360,1135,409614,196608,404857,367589,372332,37268,0.4800,1,16,3,262143,65535,196608,196608,1
114,35.4378,0.0042,0.0031,35.3944,0.0181,0.0180,196608,393216,5554.7769,11109.5537,262143,34549381,0,262143,112185,222272,189807,232,89919,15268,262143,120490,112185,6946,142,17.1694,1,196608,34484718,0,196608,369174,11971200,21196750,372,1113,413985,196608,409051,369174,374100,39877,0.4749,1,16,3,262143,65535,196608,196608,1
115,34.0691,0.0042,0.0030,34.0249,0.0179,0.0190,196608,393216,5778.3530,11556.7061,262143,31951656,0,262143,105076,253312,247869,342,81636,16223,262143,113374,105076,7916,133,16.1587,1,196608,34658090,0,196608,357987,10947840,22317931,393,1122,379131,196608,394995,357987,342120,37008,0.5186,1,16,3,262143,65535,196608,196608,1
116,34.5666,0.0042,0.0033,34.5236,0.0180,0.0174,196608,393216,5694.8804,11389.7607,262143,32815543,0,262143,110747,216544,160472,208,84868,15085,262143,119051,110747,6767,139,17.3777,1,196608,33820882,0,196608,358230,11464224,22199962,439,1098,395520,196608,395482,358230,358257,37252,0.4971,1,16,3,262143,65535,196608,196608,1
117,33.5991,0.0042,0.0033,33.5562,0.0179,0.0175,196608,393216,5859.0664,11718.1328,262143,31215454,0,262143,109047,236800,157863,240,77070,15726,262143,117353,109047,7400,139,16.6694,1,196608,33380756,0,196608,360498,10318144,21444967,405,1162,359355,196608,397407,360498,322442,36909,0.5471,1,16,3,262143,65535,196608,196608,1
118,34.6314,0.0042,0.0033,34.5878,0.0180,0.0182,196608,393216,5684.3164,11368.6328,262143,32925328,0,262143,115027,242944,151047,179,83209,15918,262143,123334,115027,7592,144,16.4683,1,196608,32544884,0,196608,357182,10887776,20591635,352,1165,380848,196608,397779,357182,340243,40597,0.5162,1,16,3,262143,65535,196608,196608,1
119,34.4015,0.0042,0.0032,34.3579,0.0180,0.0183,196608,393216,5722.3555,11444.7109,262143,32580865,0,262143,116182,233184,182455,262,80118,15599,262143,124483,116182,7287,137,16.8051,1,196608,32283135,0,196608,346538,10882784,20755485,316,1137,379358,196608,385806,346538,340087,39268,0.5183,1,16,3,262143,65535,196608,196608,1
120,35.0392,0.0042,0.0033,34.9964,0.0179,0.0174,196608,393216,5617.9429,11235.8857,262143,33777664,0,262143,111151,252256,102524,138,87315,16211,262143,119458,111151,7883,137,16.1707,1,196608,34087287,0,196608,368359,11794016,21012888,378,1115,408065,196608,407855,368359,368563,39496,0.4818,1,16,3,262143,65535,196608,196608,1
121,36.1544,0.0042,0.0032,36.1120,0.0180,0.0171,196608,393216,5444.4009,10888.8018,262143,35754861,0,262143,109134,265696,206597,258,94734,16622,262143,117433,109134,8303,130,15.7708,1,196608,35762237,0,196608,384079,13126592,20827519,448,1173,449335,196608,423206,384079,410206,39127,0.4376,1,16,3,262143,65535,196608,196608,1
122,34.2690,0.0042,0.0033,34.2253,0.0180,0.0183,196608,393216,5744.5254,11489.0508,262143,32208052,0,262143,109904,233120,188336,244,81673,15605,262143,118208,109904,7285,136,16.7987,1,196608,33812153,0,196608,375059,10872512,21179964,382,1120,377206,196608,412496,375059,339766,37437,0.5212,1,16,3,262143,65535,196608,196608,1
123,34.5428,0.0042,0.0032,34.4992,0.0179,0.0182,196608,393216,5698.9082,11397.8164,262143,32752296,0,262143,105481,233440,144183,203,83763,15615,262143,113777,105481,7295,125,16.7879,1,196608,34581096,0,196608,346876,11533280,22341901,341,1072,397220,196608,383671,346876,360415,36795,0.4950,1,16,3,262143,65535,196608,196608,1
124,33.5217,0.0042,0.0032,33.4782,0.0179,0.0181,196608,393216,5872.7241,11745.4482,262143,31391538,0,262143,108800,247968,234386,249,76879,16061,262143,117101,108800,7749,140,16.3217,1,196608,32534974,0,196608,328752,10442336,23103564,370,1172,362314,196608,364738,328752,326323,35986,0.5426,1,16,3,262143,65535,196608,196608,1
125,34.2659,0.0043,0.0032,34.2228,0.0180,0.0176,196608,393216,5744.9355,11489.8711,262143,32409544,0,262143,112372,250176,179544,237,81220,16139,262143,120673,112372,7818,137,16.2428,1,196608,32860077,0,196608,340549,10780192,21512814,358,1112,375268,196608,378933,340549,336881,38384,0.5239,1,16,3,262143,65535,196608,196608,1
126,32.7419,0.0042,0.0033,32.6968,0.0180,0.0197,196608,393216,6013.0732,12026.1465,262143,29961475,0,262143,109294,231200,117336,157,71073,15545,262143,117595,109294,7225,137,16.8635,1,196608,31963018,0,196608,339453,9728896,22332898,411,1089,338815,196608,374235,339453,304028,34782,0.5803,1,16,3,262143,65535,196608,196608,1
127,34.0178,0.0042,0.0032,33.9752,0.0180,0.0172,196608,393216,5786.8027,11573.6055,262143,32741513,0,262143,115250,250144,209972,223,77448,16136,262143,123549,115250,7817,135,16.2458,1,196608,31960335,0,196608,325893,10752128,21541462,401,1095,372770,196608,362653,325893,336004,36760,0.5274,1,16,3,262143,65535,196608,196608,1
128,34.0514,0.0041,0.0033,34.0070,0.0180,0.0191,196608,393216,5781.3979,11562.7959,262143,31654644,0,262143,116738,259616,223735,269,78382,16438,262143,125047,116738,8113,152,15.9474,1,196608,31837451,0,196608,383272,9944128,19386437,357,1139,351680,196608,424197,383272,310754,40925,0.5591,1,16,3,262143,65535,196608,196608,1
129,35.0703,0.0042,0.0031,35.0277,0.0179,0.0174,196608,393216,5612.9326,11225.8652,262143,33959769,0,262143,109222,246816,116997,183,87240,16031,262143,117523,109222,7713,136,16.3523,1,196608,34452700,0,196608,373402,11827776,21166467,352,1073,408062,196608,411841,373402,369618,38439,0.4818,1,16,3,262143,65535,196608,196608,1
130,33.0902,0.0042,0.0031,33.0459,0.0180,0.0190,196608,393216,5949.5391,11899.0781,262143,29664555,0,262143,104760,217632,151552,172,74645,15125,262143,113065,104760,6801,138,17.3318,1,196608,33690555,0,196608,335833,10096992,22942763,350,1116,351756,196608,372049,335833,315531,36216,0.5589,1,16,3,262143,65535,196608,196608,1
131,34.1790,0.0043,0.0033,34.1344,0.0179,0.0191,196608,393216,5759.8203,11519.6406,262143,32117901,0,262143,104688,226880,165795,222,81855,15404,262143,112989,104688,7090,135,17.0179,1,196608,35326388,0,196608,363533,11302752,22187420,399,1125,387934,196608,398254,363533,353211,34721,0.5068,1,16,3,262143,65535,196608,196608,1
132,33.3723,0.0042,0.0032,33.3296,0.0180,0.0173,196608,393216,5898.8936,11797.7871,262143,31442711,0,262143,123410,258304,151294,194,71371,16393,262143,131712,123410,8072,140,15.9912,1,196608,29692849,0,196608,330209,9452640,20189163,334,1128,334065,196608,368872,330209,295395,38663,0.5885,1,16,3,262143,65535,196608,196608,1
133,35.7767,0.0042,0.0032,35.7330,0.0180,0.0182,196608,393216,5502.1406,11004.2812,262143,35096960,0,262143,102510,253664,160764,217,93427,16258,262143,110826,102510,7927,153,16.1239,1,196608,36213130,0,196608,345864,13030592,22866948,391,1105,445193,196608,383846,345864,407206,37982,0.4416,1,16,3,262143,65535,196608,196608,1
134,34.6812,0.0042,0.0033,34.6380,0.0179,0.0179,196608,393216,5676.0781,11352.1562,262143,32974261,0,262143,107111,223424,171901,206,85875,15307,262143,115411,107111,6982,131,17.1257,1,196608,34709391,0,196608,387364,11755872,21245648,402,1174,404677,196608,424667,387364,367371,37303,0.4858,1,16,3,262143,65535,196608,196608,1
135,36.2745,0.0043,0.0032,36.2306,0.0181,0.0184,196608,393216,5426.5732,10853.1465,262143,35807332,0,262143,105052,227168,111663,166,96149,15416,262143,113351,105052,7099,133,17.0046,1,196608,36504390,0,196608,374916,13256992,21814831,379,1152,452971,196608,413597,374916,414281,38681,0.4340,1,16,3,262143,65535,196608,196608,1
136,33.9417,0.0042,0.0032,33.9066,0.0092,0.0183,196608,393216,5798.5103,11597.0205,262143,32011533,0,262143,107363,257408,126077,183,79799,16371,262143,115671,107363,8044,143,16.0126,1,196608,33670107,0,196608,346102,10898752,22522930,353,1147,376465,196608,381978,346102,340586,35876,0.5222,1,16,3,262143,65535,196608,196608,1
137,34.6349,0.0042,0.0033,34.5887,0.0212,0.0176,196608,393216,5684.1719,11368.3438,262143,32730945,0,262143,102965,266688,75245,142,85338,16660,262143,111272,102965,8334,140,15.7349,1,196608,35092397,0,196608,369677,11616320,21872995,360,1147,400699,196608,407360,369677,363010,37683,0.4907,1,16,3,262143,65535,196608,196608,1
138,34.9724,0.0042,0.0032,34.9298,0.0180,0.0172,196608,393216,5628.6675,11257.3350,262143,33551591,0,262143,109039,242144,226868,317,87470,15880,262143,117338,109039,7567,135,16.5077,1,196608,34753602,0,196608,365894,11914496,21929705,358,1120,410066,196608,403629,365894,372328,37735,0.4795,1,16,3,262143,65535,196608,196608,1
139,34.6812,0.0042,0.0032,34.6365,0.0180,0.0193,196608,393216,5676.3208,11352.6416,262143,32606841,0,262143,102309,234880,182480,243,85511,15648,262143,110604,102309,7340,132,16.7525,1,196608,35598138,0,196608,381037,11772224,21508146,383,1081,404695,196608,417843,381037,367882,36806,0.4858,1,16,3,262143,65535,196608,196608,1
140,33.0733,0.0042,0.0033,33.0291,0.0180,0.0187,196608,393216,5952.5654,11905.1309,262143,29957119,0,262143,116221,246368,80335,161,70659,16020,262143,124526,116221,7699,141,16.3635,1,196608,30837544,0,196608,330873,9334080,21375854,407,1098,329512,196608,368692,330873,291690,37819,0.5967,1,16,3,262143,65535,196608,196608,1
141,34.5686,0.0042,0.0033,34.5256,0.0180,0.0176,196608,393216,5694.5571,11389.1143,262143,33049963,0,262143,116070,232352,178492,185,81280,15574,262143,124371,116070,7261,138,16.8321,1,196608,32758680,0,196608,353977,10832320,20277493,337,1073,377433,196608,392898,353977,338510,38921,0.5209,1,16,3,262143,65535,196608,196608,1
142,34.2828,0.0043,0.0032,34.2402,0.0180,0.0172,196608,393216,5742.0288,11484.0576,262143,32243177,0,262143,114162,217120,278806,257,79877,15092,262143,122454,114162,6785,125,17.3697,1,196608,31985527,0,196608,347007,10519040,20792509,352,1189,368033,196608,386312,347007,328720,39305,0.5342,1,16,3,262143,65535,196608,196608,1
143,34.4643,0.0042,0.0032,34.4204,0.0179,0.0186,196608,393216,5711.9683,11423.9365,262143,32513206,0,262143,104063,269216,152022,217,83906,16731,262143,112364,104063,8413,134,15.6681,1,196608,34990890,0,196608,366932,11468224,21831766,355,1152,395155,196608,403698,366932,358382,36766,0.4975,1,16,3,262143,65535,196608,196608,1
144,34.8528,0.0042,0.0032,34.8102,0.0180,0.0172,196608,393216,5648.0059,11296.0117,262143,33325003,0,262143,114461,263296,232540,232,84102,16545,262143,122764,114461,8228,140,15.8442,1,196608,33377671,0,196608,362700,11512512,20700210,368,1119,398928,196608,401855,362700,359766,39155,0.4928,1,16,3,262143,65535,196608,196608,1
145,34.5350,0.0042,0.0032,34.4922,0.0180,0.0174,196608,393216,5700.0713,11400.1426,262143,33184955,0,262143,112360,237056,200700,232,82243,15734,262143,120671,112360,7408,144,16.6609,1,196608,32641090,0,196608,348572,10973920,21319464,370,1167,381508,196608,387141,348572,342935,38569,0.5153,1,16,3,262143,65535,196608,196608,1
146,34.8202,0.0041,0.0033,34.7777,0.0179,0.0172,196608,393216,5653.2744,11306.5488,262143,34053711,0,262143,117183,248352,240080,335,82695,16080,262143,125488,117183,7761,140,16.3024,1,196608,32697641,0,196608,335591,11432224,20995978,390,1124,395664,196608,373993,335591,357257,38402,0.4969,1,16,3,262143,65535,196608,196608,1
147,34.9907,0.0043,0.0033,34.9478,0.0180,0.0174,196608,393216,5625.7617,11251.5234,262143,33459291,0,262143,106791,256032,110820,199,87864,16326,262143,115100,106791,8001,146,16.0568,1,196608,35236885,0,196608,379905,11979840,21469592,442,1164,412626,196608,418152,379905,374370,38247,0.4765,1,16,3,262143,65535,196608,196608,1
148,34.6700,0.0042,0.0032,34.6241,0.0212,0.0172,196608,393216,5678.3604,11356.7207,262143,33191500,0,262143,121254,240416,124630,205,81503,15829,262143,129555,121254,7513,133,16.5609,1,196608,31937841,0,196608,353848,10862304,20148188,374,1132,379259,196608,393652,353848,339447,39804,0.5184,1,16,3,262143,65535,196608,196608,1
