frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,32.8385,0.0042,0.0031,32.7957,0.0180,0.0175,196608,393216,5994.9287,11989.8574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
96,34.4023,0.0042,0.0032,34.3584,0.0180,0.0185,196608,393216,5722.2690,11444.5381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
97,34.1502,0.0042,0.0032,34.0754,0.0180,0.0493,196608,393216,5769.7925,11539.5850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
98,32.8554,0.0042,0.0033,32.8118,0.0180,0.0180,196608,393216,5991.9834,11983.9668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
99,33.7023,0.0042,0.0033,33.6588,0.0180,0.0181,196608,393216,5841.1997,11682.3994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
100,34.8333,0.0042,0.0032,34.7901,0.0180,0.0178,196608,393216,5651.2661,11302.5322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
101,34.3999,0.0042,0.0033,34.3246,0.0179,0.0499,196608,393216,5727.9106,11455.8213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
102,34.4463,0.0042,0.0033,34.4034,0.0180,0.0176,196608,393216,5714.7910,11429.5820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
103,35.1345,0.0042,0.0033,35.0578,0.0180,0.0513,196608,393216,5608.1167,11216.2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
104,34.2311,0.0042,0.0032,34.1886,0.0180,0.0172,196608,393216,5750.6953,11501.3906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
105,34.1575,0.0042,0.0033,34.1139,0.0179,0.0182,196608,393216,5763.2847,11526.5693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
106,35.1456,0.0043,0.0032,35.1027,0.0180,0.0174,196608,393216,5600.9399,11201.8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
107,33.5984,0.0042,0.0032,33.5524,0.0212,0.0174,196608,393216,5859.7300,11719.4600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
108,34.8774,0.0042,0.0030,34.8343,0.0179,0.0179,196608,393216,5644.0889,11288.1777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
109,33.6211,0.0042,0.0032,33.5786,0.0180,0.0171,196608,393216,5855.1646,11710.3291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
110,33.1519,0.0042,0.0032,33.1075,0.0180,0.0190,196608,393216,5938.4692,11876.9385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
111,34.7385,0.0042,0.0032,34.6960,0.0180,0.0171,196608,393216,5666.5898,11333.1797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
112,33.4196,0.0042,0.0032,33.3754,0.0181,0.0187,196608,393216,5890.8130,11781.6260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
113,32.8073,0.0042,0.0031,32.7308,0.0179,0.0514,196608,393216,6006.8267,12013.6533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
114,34.6780,0.0042,0.0033,34.6345,0.0180,0.0181,196608,393216,5676.6553,11353.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
115,32.9451,0.0042,0.0032,32.9021,0.0180,0.0176,196608,393216,5975.5425,11951.0850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
116,33.4847,0.0042,0.0033,33.4407,0.0179,0.0186,196608,393216,5879.2993,11758.5986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
117,35.1820,0.0042,0.0032,35.1067,0.0180,0.0498,196608,393216,5600.2954,11200.5908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
118,33.9514,0.0042,0.0033,33.9087,0.0180,0.0172,196608,393216,5798.1548,11596.3096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
119,33.2034,0.0042,0.0032,33.1282,0.0180,0.0498,196608,393216,5934.7554,11869.5107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
120,34.6557,0.0042,0.0033,34.6206,0.0093,0.0184,196608,393216,5678.9375,11357.8750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
121,34.6242,0.0043,0.0032,34.5334,0.0180,0.0652,196608,393216,5693.2642,11386.5283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
122,34.7810,0.0043,0.0033,34.7351,0.0213,0.0170,196608,393216,5660.2080,11320.4160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
123,34.3957,0.0042,0.0032,34.3199,0.0180,0.0503,196608,393216,5728.6846,11457.3691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
124,35.1165,0.0042,0.0030,35.0744,0.0180,0.0169,196608,393216,5605.4556,11210.9111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
125,33.5295,0.0042,0.0033,33.4862,0.0180,0.0178,196608,393216,5871.3213,11742.6426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
126,34.0865,0.0042,0.0032,34.0441,0.0180,0.0170,196608,393216,5775.1011,11550.2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
127,32.4804,0.0042,0.0032,32.4040,0.0180,0.0510,196608,393216,6067.3911,12134.7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
128,35.3337,0.0042,0.0031,35.2911,0.0180,0.0173,196608,393216,5571.0332,11142.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
129,34.0307,0.0042,0.0032,33.9863,0.0180,0.0191,196608,393216,5784.9229,11569.8457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
130,35.1107,0.0042,0.0032,35.0682,0.0180,0.0171,196608,393216,5606.4404,11212.8809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
131,34.1487,0.0042,0.0031,34.1030,0.0213,0.0171,196608,393216,5765.1167,11530.2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
132,34.5785,0.0043,0.0033,34.5359,0.0179,0.0171,196608,393216,5692.8618,11385.7236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
133,34.0619,0.0042,0.0032,34.0184,0.0180,0.0181,196608,393216,5779.4673,11558.9346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
134,34.6207,0.0043,0.0032,34.5778,0.0180,0.0174,196608,393216,5685.9541,11371.9082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
135,34.1105,0.0042,0.0033,34.0360,0.0180,0.0490,196608,393216,5776.4648,11552.9297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
136,34.0999,0.0042,0.0033,34.0572,0.0180,0.0173,196608,393216,5772.8833,11545.7666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
137,33.5408,0.0042,0.0033,33.4979,0.0180,0.0175,196608,393216,5869.2671,11738.5342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
138,34.2046,0.0042,0.0030,34.1611,0.0180,0.0184,196608,393216,5755.3145,11510.6289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
139,33.9968,0.0042,0.0030,33.9213,0.0180,0.0503,196608,393216,5796.0005,11592.0010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
140,33.9227,0.0043,0.0033,33.8797,0.0180,0.0175,196608,393216,5803.1245,11606.2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
141,33.8104,0.0042,0.0033,33.7678,0.0180,0.0172,196608,393216,5822.3516,11644.7031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
142,35.2138,0.0042,0.0032,35.1709,0.0180,0.0175,196608,393216,5590.0791,11180.1582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
143,33.8041,0.0042,0.0033,33.7614,0.0179,0.0173,196608,393216,5823.4482,11646.8965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
144,34.4888,0.0042,0.0033,34.4453,0.0180,0.0180,196608,393216,5707.8291,11415.6582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
145,34.3920,0.0042,0.0032,34.3165,0.0180,0.0501,196608,393216,5729.2593,11458.5186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
146,33.3784,0.0042,0.0032,33.3353,0.0180,0.0177,196608,393216,5897.8955,11795.7910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
147,34.8523,0.0042,0.0032,34.7764,0.0180,0.0505,196608,393216,5653.4829,11306.9658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
148,33.6804,0.0042,0.0032,33.6370,0.0180,0.0180,196608,393216,5844.9854,11689.9707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
