frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,40.4350,0.0042,0.0033,40.3898,0.0179,0.0197,196608,393216,4867.7588,9735.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
96,39.3707,0.0042,0.0032,39.3262,0.0181,0.0189,196608,393216,4999.4102,9998.8203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
97,38.7172,0.0042,0.0033,38.6730,0.0179,0.0187,196608,393216,5083.8521,10167.7041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
98,38.6664,0.0042,0.0032,38.6214,0.0183,0.0193,196608,393216,5090.6494,10181.2988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
99,40.3182,0.0042,0.0033,40.2716,0.0180,0.0211,196608,393216,4882.0508,9764.1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
100,39.2672,0.0042,0.0033,39.2225,0.0181,0.0190,196608,393216,5012.6309,10025.2617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
101,39.3449,0.0042,0.0033,39.2648,0.0179,0.0547,196608,393216,5007.2383,10014.4766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
102,39.0888,0.0042,0.0032,39.0411,0.0183,0.0219,196608,393216,5035.9214,10071.8428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
103,38.4328,0.0042,0.0033,38.3933,0.0131,0.0189,196608,393216,5120.8911,10241.7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
104,39.8171,0.0042,0.0033,39.7696,0.0214,0.0186,196608,393216,4943.6802,9887.3604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
105,39.1849,0.0042,0.0032,39.1404,0.0179,0.0191,196608,393216,5023.1421,10046.2842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
106,40.7741,0.0042,0.0032,40.7294,0.0181,0.0192,196608,393216,4827.1763,9654.3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
107,39.2902,0.0042,0.0032,39.2410,0.0223,0.0194,196608,393216,5010.2695,10020.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
108,38.9796,0.0042,0.0032,38.9341,0.0180,0.0200,196608,393216,5049.7666,10099.5332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
109,39.6144,0.0042,0.0032,39.5680,0.0180,0.0210,196608,393216,4968.8691,9937.7383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
110,39.3499,0.0042,0.0032,39.3029,0.0213,0.0182,196608,393216,5002.3765,10004.7529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
111,38.5498,0.0042,0.0033,38.5037,0.0180,0.0207,196608,393216,5106.2129,10212.4258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
112,38.8976,0.0042,0.0033,38.8482,0.0212,0.0207,196608,393216,5060.9292,10121.8584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
113,38.9686,0.0042,0.0032,38.8979,0.0093,0.0540,196608,393216,5054.4604,10108.9209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
114,39.2526,0.0042,0.0032,39.2078,0.0180,0.0193,196608,393216,5014.5122,10029.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
115,40.3993,0.0042,0.0032,40.3546,0.0180,0.0194,196608,393216,4872.0142,9744.0283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
116,38.8374,0.0043,0.0032,38.7579,0.0181,0.0539,196608,393216,5072.7231,10145.4463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
117,39.5500,0.0043,0.0033,39.5061,0.0179,0.0185,196608,393216,4976.6519,9953.3037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
118,38.6857,0.0042,0.0033,38.6414,0.0180,0.0188,196608,393216,5088.0088,10176.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
119,39.7939,0.0042,0.0032,39.7484,0.0179,0.0202,196608,393216,4946.3174,9892.6348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
120,39.7228,0.0042,0.0033,39.6778,0.0180,0.0195,196608,393216,4955.1182,9910.2363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
121,39.1466,0.0041,0.0033,39.0958,0.0214,0.0220,196608,393216,5028.8779,10057.7559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
122,39.2032,0.0042,0.0033,39.1578,0.0183,0.0196,196608,393216,5020.9155,10041.8311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
123,39.5387,0.0042,0.0031,39.4873,0.0214,0.0228,196608,393216,4979.0210,9958.0420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
124,38.8544,0.0043,0.0032,38.8083,0.0181,0.0204,196608,393216,5066.1304,10132.2607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
125,39.2505,0.0042,0.0032,39.2070,0.0180,0.0182,196608,393216,5014.6201,10029.2402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
126,41.2248,0.0042,0.0033,41.1808,0.0181,0.0184,196608,393216,4774.2637,9548.5273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
127,39.3969,0.0042,0.0033,39.3535,0.0179,0.0180,196608,393216,4995.9443,9991.8887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
128,38.8136,0.0043,0.0033,38.7720,0.0138,0.0203,196608,393216,5070.8809,10141.7617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
129,38.5284,0.0043,0.0032,38.4848,0.0179,0.0182,196608,393216,5108.7236,10217.4473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
130,39.5685,0.0042,0.0031,39.5222,0.0183,0.0207,196608,393216,4974.6167,9949.2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
131,38.9987,0.0042,0.0033,38.9524,0.0179,0.0209,196608,393216,5047.3911,10094.7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
132,38.7019,0.0042,0.0032,38.6572,0.0180,0.0192,196608,393216,5085.9351,10171.8701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
133,39.5030,0.0042,0.0032,39.4228,0.0179,0.0548,196608,393216,4987.1650,9974.3301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
134,38.4367,0.0042,0.0032,38.3908,0.0183,0.0202,196608,393216,5121.2324,10242.4648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
135,39.9700,0.0042,0.0032,39.9378,0.0049,0.0198,196608,393216,4922.8501,9845.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
136,38.6766,0.0042,0.0032,38.6298,0.0180,0.0213,196608,393216,5089.5371,10179.0742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
137,39.5926,0.0043,0.0033,39.5116,0.0180,0.0555,196608,393216,4975.9565,9951.9131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
138,39.5645,0.0042,0.0032,39.5202,0.0181,0.0188,196608,393216,4974.8735,9949.7471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
139,39.7874,0.0042,0.0032,39.7436,0.0179,0.0184,196608,393216,4946.9048,9893.8096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
140,40.9525,0.0042,0.0032,40.9048,0.0213,0.0190,196608,393216,4806.4824,9612.9648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
141,39.0062,0.0042,0.0032,38.9580,0.0214,0.0194,196608,393216,5046.6655,10093.3311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
142,40.3778,0.0042,0.0033,40.3405,0.0094,0.0204,196608,393216,4873.7104,9747.4209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
143,39.6811,0.0042,0.0033,39.6382,0.0179,0.0176,196608,393216,4960.0688,9920.1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
144,39.8838,0.0043,0.0033,39.8042,0.0180,0.0540,196608,393216,4939.3784,9878.7568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
145,39.0637,0.0042,0.0033,39.0186,0.0179,0.0197,196608,393216,5038.8276,10077.6553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
146,38.7824,0.0042,0.0033,38.7388,0.0180,0.0180,196608,393216,5075.2168,10150.4336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
147,38.8001,0.0042,0.0033,38.7561,0.0179,0.0186,196608,393216,5072.9590,10145.9180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
148,38.7930,0.0042,0.0033,38.7484,0.0181,0.0191,196608,393216,5073.9697,10147.9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
