WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 58,16,12288,4.6436,0.0042,0.0033,4.6079,0.0113,0.0168,16,12288,196608,393216,42667.7773,85335.5547,212235.0625,236689,1.1152,195851.1250,220048,544799.5625,545196,1.0007,131642.0625,132110,1.0036,7181.8125,7701,262143,1844130,0,262143,3133618,5321032,3913,21,114909,196608,1577925,0,196608,2382098,5723552,140188,21,54144,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,4.5879,0.0042,0.0032,4.5468,0.0163,0.0173,16,12288,196608,393216,43241.3398,86482.6797,211804.8750,228017,1.0765,195420.9375,211384,516031.1250,516347,1.0006,129468.3125,129860,1.0030,7360.3125,7825,262143,1809350,0,262143,3126735,4867620,3764,12,117765,196608,1600618,0,196608,2542968,5746107,116801,19,49738,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,4.5504,0.0043,0.0032,4.5096,0.0163,0.0170,16,12288,196608,393216,43597.6562,87195.3125,211902.5625,231597,1.0929,195518.6250,214904,514780.5000,515194,1.0008,128762.5000,129199,1.0034,6833.0000,7246,262143,1798057,0,262143,3128298,4846047,3881,17,109328,196608,1516682,0,196608,2360108,5295557,149093,19,48036,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,4.4072,0.0043,0.0032,4.3662,0.0163,0.0172,16,12288,196608,393216,45029.5469,90059.0938,213379.1875,234752,1.1002,196995.2500,218017,463978.0000,464283,1.0007,123092.0625,123441,1.0028,6457.6250,6953,262143,1707330,0,262143,3151924,4009581,5100,18,103322,196608,1443111,0,196608,2377117,4793375,147914,20,40879,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,4.6015,0.0042,0.0033,4.5569,0.0199,0.0172,16,12288,196608,393216,43144.9297,86289.8594,215823.0000,236499,1.0958,199439.0625,219885,527450.3750,527689,1.0005,128467.6250,128934,1.0036,7025.8750,7482,262143,1793339,0,262143,3191025,4986038,6087,23,112414,196608,1534771,0,196608,2376204,5288263,144140,19,50771,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,4.5043,0.0042,0.0032,4.4629,0.0164,0.0177,16,12288,196608,393216,44054.0625,88108.1250,213969.4375,228944,1.0700,197585.5000,212264,501847.0625,502134,1.0006,126793.6875,127175,1.0030,7042.3125,7414,262143,1766556,0,262143,3161368,4606042,5291,16,112677,196608,1507237,0,196608,2511537,5075624,142273,16,47895,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,4.3810,0.0043,0.0033,4.3400,0.0164,0.0172,16,12288,196608,393216,45301.8008,90603.6016,215452.8125,243787,1.1315,199068.8750,227048,459534.9375,459909,1.0008,122895.4375,123295,1.0033,6553.8750,7117,262143,1704184,0,262143,3185102,3905314,4267,15,104862,196608,1453625,0,196608,2400881,4566666,157620,26,41994,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,4.6528,0.0042,0.0032,4.6083,0.0200,0.0170,16,12288,196608,393216,42664.0742,85328.1484,210637.3125,228821,1.0863,194253.3750,212132,535370.0000,535647,1.0005,133446.8125,133846,1.0030,7270.1875,7686,262143,1873006,0,262143,3108054,5195723,4050,15,116323,196608,1604928,0,196608,2371732,5957670,131288,18,51404,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,4.5309,0.0042,0.0032,4.4899,0.0163,0.0172,16,12288,196608,393216,43788.7539,87577.5078,210668.3125,220487,1.0466,194284.3750,203961,505908.9375,506232,1.0006,127932.5625,128301,1.0029,6883.4375,7217,262143,1784778,0,262143,3108550,4723850,6108,15,110135,196608,1486883,0,196608,2454837,5197773,142703,18,47253,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,4.5673,0.0042,0.0033,4.5266,0.0163,0.0169,16,12288,196608,393216,43434.3086,86868.6172,210364.8750,222903,1.0596,193980.9375,206353,524994.0625,525137,1.0003,127532.0000,127738,1.0016,6988.1875,7302,262143,1778369,0,262143,3103695,5034067,3501,17,111811,196608,1528655,0,196608,2435664,5172648,148721,18,50156,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,4.4710,0.0042,0.0032,4.4290,0.0162,0.0182,16,12288,196608,393216,44390.6602,88781.3203,208869.7500,219142,1.0492,192485.8125,202522,489113.1250,489339,1.0005,125632.8125,126078,1.0035,6686.4375,7039,262143,1747982,0,262143,3079773,4483894,2790,11,106983,196608,1478988,0,196608,2455756,5033858,133265,18,44286,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,4.5564,0.0042,0.0032,4.5122,0.0200,0.0168,16,12288,196608,393216,43572.5391,87145.0781,212605.7500,230748,1.0853,196221.8125,214199,513575.5625,514025,1.0009,126943.1875,127379,1.0034,6868.5625,7326,262143,1768948,0,262143,3139549,4815517,4838,15,109897,196608,1527469,0,196608,2415871,5325271,134336,20,47802,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,4.4504,0.0042,0.0031,4.4090,0.0163,0.0176,16,12288,196608,393216,44592.0195,89184.0391,210485.5625,222718,1.0581,194101.6250,206208,487275.3750,487598,1.0007,124513.2500,124862,1.0028,6668.3125,6989,262143,1730069,0,262143,3105626,4428637,4232,13,106693,196608,1507152,0,196608,2479841,4956761,129192,20,42846,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,4.4927,0.0042,0.0033,4.4521,0.0163,0.0168,16,12288,196608,393216,44160.5352,88321.0703,212808.8125,225936,1.0617,196424.8750,209377,501032.3125,501606,1.0011,126389.6250,127068,1.0054,6753.8750,7082,262143,1760091,0,262143,3142798,4611576,3669,15,108062,196608,1492107,0,196608,2373964,5125070,152685,18,46365,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,4.5638,0.0042,0.0032,4.5190,0.0200,0.0173,16,12288,196608,393216,43507.3555,87014.7109,214152.3125,229031,1.0695,197768.3750,212562,512795.1250,513168,1.0007,128975.1250,129388,1.0032,7074.4375,7402,262143,1801459,0,262143,3164294,4778285,2891,16,113191,196608,1478647,0,196608,2461446,5425280,142246,18,49893,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,4.4696,0.0042,0.0033,4.4286,0.0163,0.0172,16,12288,196608,393216,44395.0703,88790.1406,211738.3750,230071,1.0866,195354.4375,213337,489493.1875,490023,1.0011,126739.3750,127174,1.0034,6650.9375,6994,262143,1765687,0,262143,3125671,4444077,4148,13,106415,196608,1493898,0,196608,2338823,5005272,159733,23,45461,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,4.3379,0.0042,0.0033,4.2972,0.0163,0.0169,16,12288,196608,393216,45753.0078,91506.0156,216462.8750,229187,1.0588,200078.9375,212646,459906.6875,460281,1.0008,119933.0000,120186,1.0021,6086.0000,6464,262143,1656785,0,262143,3201263,3895101,4971,17,97376,196608,1390110,0,196608,2283270,4093142,167028,19,38573,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,4.5135,0.0042,0.0033,4.4814,0.0076,0.0170,16,12288,196608,393216,43872.0039,87744.0078,214938.8750,231235,1.0758,198554.9375,214674,505255.2500,505688,1.0009,125855.8125,126089,1.0019,6951.4375,7390,262143,1751550,0,262143,3176879,4645062,5302,14,111223,196608,1491581,0,196608,2491364,5145323,136227,19,46905,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,4.5097,0.0042,0.0033,4.4753,0.0093,0.0176,16,12288,196608,393216,43931.6094,87863.2188,216003.4375,238653,1.1049,199619.5000,222061,499625.5625,500041,1.0008,125476.8750,125808,1.0026,6871.0000,7332,262143,1745487,0,262143,3193912,4537954,4557,17,109936,196608,1513390,0,196608,2400782,5076915,145756,17,45084,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,4.5829,0.0043,0.0032,4.5384,0.0195,0.0174,16,12288,196608,393216,43320.9922,86641.9844,215379.2500,238615,1.1079,198995.3125,222001,526680.5000,527191,1.0010,124761.6250,125414,1.0052,6883.9375,7318,262143,1734043,0,262143,3183925,4980820,2832,13,110143,196608,1492487,0,196608,2389264,5210084,142539,19,48244,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,4.4666,0.0043,0.0033,4.4255,0.0164,0.0171,16,12288,196608,393216,44425.9648,88851.9297,211188.1875,225536,1.0679,194804.2500,208880,492744.5000,493078,1.0007,125632.9375,126018,1.0031,6536.5625,6856,262143,1747984,0,262143,3116868,4504901,5856,13,104585,196608,1473661,0,196608,2336154,4889149,153972,19,44384,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,4.5408,0.0042,0.0033,4.4964,0.0200,0.0168,16,12288,196608,393216,43725.2578,87450.5156,212582.1875,234767,1.1044,196198.2500,218039,506462.0000,506853,1.0008,128140.0625,128487,1.0027,6851.3750,7330,262143,1788098,0,262143,3139172,4702077,3826,15,109622,196608,1484517,0,196608,2405105,5399434,137835,18,46136,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,4.4262,0.0043,0.0033,4.3853,0.0163,0.0170,16,12288,196608,393216,44833.2148,89666.4297,213233.7500,232182,1.0889,196849.8125,215608,477373.6875,477635,1.0005,124444.5625,124705,1.0021,6470.0625,6896,262143,1728970,0,262143,3149597,4226239,3245,16,103521,196608,1444504,0,196608,2340891,4689000,155435,20,43022,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,4.5516,0.0043,0.0033,4.5108,0.0163,0.0169,16,12288,196608,393216,43586.0625,87172.1250,212990.3125,231647,1.0876,196606.3750,214995,520443.8125,520754,1.0006,126569.7500,126960,1.0031,6955.3750,7453,262143,1762973,0,262143,3145702,4919256,5145,18,111286,196608,1506701,0,196608,2384135,4945622,162235,19,49673,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,4.5662,0.0042,0.0033,4.5304,0.0113,0.0170,16,12288,196608,393216,43397.1094,86794.2188,214923.6875,233058,1.0844,198539.7500,216676,518814.5000,519176,1.0007,129375.1875,129866,1.0038,6867.3750,7217,262143,1807860,0,262143,3176636,4862253,5435,15,109878,196608,1515160,0,196608,2312835,5363985,156350,18,49937,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,4.3746,0.0042,0.0033,4.3332,0.0164,0.0174,16,12288,196608,393216,45372.0547,90744.1094,214678.2500,230380,1.0731,198294.3125,213926,462138.3125,462511,1.0008,122163.7500,122557,1.0032,6363.6250,6695,262143,1692477,0,262143,3172709,3959361,4958,14,101818,196608,1420048,0,196608,2394294,4628436,147325,18,40256,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,4.5734,0.0042,0.0032,4.5326,0.0163,0.0171,16,12288,196608,393216,43376.4297,86752.8594,212856.0000,229926,1.0802,196472.0625,213250,521321.4375,521681,1.0007,128706.2500,129005,1.0023,7128.1250,7565,262143,1797157,0,262143,3143553,4935447,4672,21,114050,196608,1564472,0,196608,2410970,5413579,142161,18,49069,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,4.3965,0.0042,0.0032,4.3553,0.0164,0.0174,16,12288,196608,393216,45142.4492,90284.8984,211642.3125,225971,1.0677,195258.3750,209326,464580.6250,464923,1.0007,123284.0000,123614,1.0027,6263.6250,6528,262143,1710401,0,262143,3124134,4047013,5662,18,100218,196608,1430692,0,196608,2353083,4886536,128756,22,40667,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,4.4098,0.0043,0.0033,4.3655,0.0198,0.0170,16,12288,196608,393216,45036.9727,90073.9453,212407.1875,229804,1.0819,196023.2500,213253,468425.2500,469070,1.0014,124207.3125,124537,1.0027,6496.6250,6864,262143,1725174,0,262143,3136372,4096289,2989,13,103946,196608,1404403,0,196608,2381655,4832325,152712,18,42710,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,4.4313,0.0042,0.0033,4.3904,0.0164,0.0170,16,12288,196608,393216,44780.9336,89561.8672,213107.8750,227750,1.0687,196723.9375,211194,475167.2500,475764,1.0013,124511.4375,124866,1.0028,6478.8125,6808,262143,1730040,0,262143,3147583,4192950,5282,15,103661,196608,1484687,0,196608,2341657,4730405,148187,20,40837,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,4.4670,0.0042,0.0033,4.4253,0.0163,0.0179,16,12288,196608,393216,44427.9727,88855.9453,212772.6250,228417,1.0735,196388.6875,211694,484275.3750,484754,1.0010,125945.6875,126453,1.0040,6718.4375,7143,262143,1752988,0,262143,3142219,4344044,5342,20,107495,196608,1490242,0,196608,2369977,5020648,142070,19,44096,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,4.6519,0.0042,0.0033,4.6162,0.0114,0.0168,16,12288,196608,393216,42590.8750,85181.7500,213630.3750,227917,1.0669,197246.4375,211518,548507.5625,548982,1.0009,129633.6875,130049,1.0032,7309.8750,7710,262143,1811996,0,262143,3155943,5358035,5507,17,116958,196608,1555229,0,196608,2448045,5528761,150345,23,53181,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,4.4205,0.0042,0.0033,4.3794,0.0167,0.0170,16,12288,196608,393216,44894.2305,89788.4609,209163.8750,221859,1.0607,192779.9375,205225,478937.1875,479211,1.0006,122869.0625,123217,1.0028,6376.6875,6756,262143,1703762,0,262143,3084479,4316373,5683,19,102027,196608,1433133,0,196608,2383795,4618745,151466,18,42474,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,4.5084,0.0042,0.0033,4.4670,0.0164,0.0174,16,12288,196608,393216,44013.0352,88026.0703,209820.5000,222720,1.0615,193436.5625,205968,503722.0625,504115,1.0008,126035.0625,126388,1.0028,6843.0625,7247,262143,1754418,0,262143,3094985,4702425,4996,17,109489,196608,1512192,0,196608,2437358,4985605,152566,21,46920,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,4.5184,0.0043,0.0033,4.4777,0.0163,0.0168,16,12288,196608,393216,43908.0625,87816.1250,210314.0625,228845,1.0881,193930.1250,212111,498795.2500,499300,1.0010,127465.2500,128100,1.0050,6813.6875,7178,262143,1777301,0,262143,3102882,4615699,4191,17,109019,196608,1493183,0,196608,2386677,5148379,142032,18,45865,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,4.6057,0.0043,0.0032,4.5611,0.0201,0.0170,16,12288,196608,393216,43105.2031,86210.4062,211393.1250,224200,1.0606,195009.1875,207811,523676.3125,524011,1.0006,129826.5625,130071,1.0019,7242.4375,7687,262143,1815082,0,262143,3120147,4996531,4957,19,115879,196608,1573121,0,196608,2467494,5481302,136967,17,49501,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,4.4140,0.0042,0.0033,4.3724,0.0163,0.0178,16,12288,196608,393216,44965.6953,89931.3906,211683.5000,224806,1.0620,195299.5625,208220,472409.5000,472806,1.0008,123067.6250,123534,1.0038,6458.2500,6798,262143,1706939,0,262143,3124793,4171616,5840,16,103332,196608,1442833,0,196608,2390340,4670922,145630,17,41014,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,4.5296,0.0042,0.0033,4.4888,0.0163,0.0169,16,12288,196608,393216,43799.2891,87598.5781,210137.0625,229018,1.0899,193753.1250,212409,494748.5625,495072,1.0007,128468.0000,129180,1.0055,7034.5000,7452,262143,1793345,0,262143,3100050,4553784,4319,14,112552,196608,1570490,0,196608,2463366,5341764,131723,17,45561,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,4.5828,0.0042,0.0032,4.5462,0.0113,0.0178,16,12288,196608,393216,43246.2891,86492.5781,210059.9375,222700,1.0602,193676.0000,206093,519587.5625,520120,1.0010,128796.3125,129252,1.0035,6981.7500,7357,262143,1798598,0,262143,3098816,4952442,3192,18,111708,196608,1526839,0,196608,2473964,5461847,140152,22,48341,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,4.5114,0.0042,0.0033,4.4706,0.0164,0.0169,16,12288,196608,393216,43978.3828,87956.7656,212571.7500,229038,1.0775,196187.8125,212388,498091.3125,498641,1.0011,126500.1250,126926,1.0034,6839.1875,7171,262143,1761859,0,262143,3139005,4568313,3925,15,109427,196608,1524683,0,196608,2387006,5134686,140214,21,46938,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,4.4404,0.0042,0.0033,4.3995,0.0163,0.0170,16,12288,196608,393216,44688.5117,89377.0234,216037.2500,241472,1.1177,199653.3125,224810,483163.8125,483470,1.0006,124279.6250,124586,1.0025,6422.0625,6858,262143,1726331,0,262143,3194453,4274025,4656,15,102753,196608,1477086,0,196608,2245575,4693182,159732,18,43088,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,4.5985,0.0042,0.0033,4.5573,0.0163,0.0174,16,12288,196608,393216,43141.1445,86282.2891,214133.2500,236814,1.1059,197749.3125,220233,536690.1875,537022,1.0006,127737.8125,128095,1.0028,7163.4375,7771,262143,1781662,0,262143,3163989,5160911,3579,16,114615,196608,1566171,0,196608,2463780,5474107,129076,19,51597,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,4.5383,0.0043,0.0032,4.4934,0.0200,0.0173,16,12288,196608,393216,43754.4492,87508.8984,212837.0000,230662,1.0837,196453.0625,214089,510670.0625,511102,1.0008,126316.7500,126888,1.0045,6963.8750,7312,262143,1758925,0,262143,3143249,4765329,3629,14,111422,196608,1504221,0,196608,2450715,5187943,142174,18,47454,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,4.4441,0.0042,0.0032,4.4034,0.0163,0.0169,16,12288,196608,393216,44649.5430,89299.0859,211328.7500,233247,1.1037,194944.8125,216569,473188.0000,473495,1.0006,125836.8125,126431,1.0047,6657.3750,7126,262143,1751246,0,262143,3119117,4189748,2491,11,106518,196608,1501432,0,196608,2396424,5080738,138469,18,42116,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,4.6820,0.0042,0.0033,4.6413,0.0163,0.0169,16,12288,196608,393216,42360.7266,84721.4531,212940.1875,230315,1.0816,196556.2500,213698,553930.8125,554262,1.0006,130854.6250,131298,1.0034,7518.0000,7976,262143,1831531,0,262143,3144900,5455850,3028,16,120288,196608,1624467,0,196608,2483543,5869858,123959,18,54132,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,4.5439,0.0042,0.0033,4.4988,0.0200,0.0176,16,12288,196608,393216,43702.3242,87404.6484,215753.8125,240023,1.1125,199369.8750,223258,518480.6250,518922,1.0009,127779.1250,128278,1.0039,6847.8125,7283,262143,1782323,0,262143,3189918,4843629,4129,14,109565,196608,1461552,0,196608,2403760,5137699,141994,18,48441,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,4.3971,0.0042,0.0031,4.3562,0.0163,0.0172,16,12288,196608,393216,45132.9102,90265.8203,211743.1250,227952,1.0765,195359.1875,211340,466036.7500,466478,1.0009,122010.5625,122353,1.0028,6402.7500,6927,262143,1690026,0,262143,3125747,4068698,4662,16,102444,196608,1452207,0,196608,2406989,4619057,152267,19,40754,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,4.5290,0.0043,0.0033,4.4881,0.0163,0.0170,16,12288,196608,393216,43806.3164,87612.6328,210782.1875,224307,1.0642,194398.2500,207771,503633.6250,503997,1.0007,127745.6250,128131,1.0030,6882.4375,7191,262143,1781787,0,262143,3110372,4685623,4469,17,110119,196608,1524992,0,196608,2401058,5187311,146842,22,47212,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,4.4293,0.0043,0.0033,4.3884,0.0163,0.0170,16,12288,196608,393216,44801.3398,89602.6797,211428.8125,223878,1.0589,195044.8750,207254,476618.5000,477031,1.0009,123661.5625,123849,1.0015,6523.1250,6857,262143,1716442,0,262143,3120718,4243035,5487,19,104370,196608,1486906,0,196608,2373215,4694880,144331,17,42444,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,4.4964,0.0043,0.0033,4.3918,0.0382,0.0588,16,12288,196608,393216,44767.0664,89534.1328,214554.3750,228869,1.0667,198170.4375,212271,476595.5000,476837,1.0005,124701.8750,125041,1.0027,6661.8125,7016,262143,1733087,0,262143,3170727,4192658,4027,21,106589,196608,1407269,0,196608,2436009,4973880,144180,21,43221,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,4.3881,0.0042,0.0030,4.3471,0.0162,0.0175,16,12288,196608,393216,45227.5977,90455.1953,210850.7500,222440,1.0550,194466.8125,205837,461761.8750,462104,1.0007,122845.8125,123076,1.0019,6299.2500,6655,262143,1703390,0,262143,3111469,4014578,4741,17,100788,196608,1434287,0,196608,2398776,4826835,126300,21,38892,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,4.5691,0.0042,0.0033,4.5281,0.0164,0.0171,16,12288,196608,393216,43419.3438,86838.6875,212596.9375,226039,1.0632,196213.0000,209547,524494.8125,524845,1.0007,127976.3125,128310,1.0026,7028.1250,7363,262143,1785478,0,262143,3139408,4990366,3610,16,112450,196608,1540250,0,196608,2437453,5330494,141881,23,49115,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,4.4866,0.0043,0.0033,4.4417,0.0200,0.0173,16,12288,196608,393216,44264.3320,88528.6641,209162.9375,224654,1.0741,192779.0000,208006,494101.6250,494427,1.0007,125778.8750,126015,1.0019,6627.1250,6999,262143,1750319,0,262143,3084464,4559019,4427,15,106034,196608,1466300,0,196608,2398936,5046731,154744,21,45373,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,4.4678,0.0042,0.0033,4.4266,0.0163,0.0174,16,12288,196608,393216,44414.7266,88829.4531,208779.5000,219698,1.0523,192395.5625,203204,494812.2500,495129,1.0006,124009.4375,124496,1.0039,6691.8750,7070,262143,1722008,0,262143,3078329,4576524,6701,12,107070,196608,1443997,0,196608,2452008,4880153,142161,19,45108,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,4.4886,0.0042,0.0033,4.4478,0.0163,0.0170,16,12288,196608,393216,44203.8242,88407.6484,213652.8125,230403,1.0784,197268.8750,213789,494079.4375,494430,1.0007,125815.4375,126201,1.0031,6814.8125,7169,262143,1750904,0,262143,3156302,4486826,4215,14,109037,196608,1512115,0,196608,2391963,5022024,138222,17,45317,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,4.4830,0.0042,0.0033,4.4507,0.0076,0.0172,16,12288,196608,393216,44174.4258,88348.8516,212257.6875,236747,1.1154,195873.7500,220016,486427.6250,486690,1.0005,128127.6250,128567,1.0034,6879.5625,7420,262143,1787899,0,262143,3133980,4386719,4338,21,110073,196608,1495858,0,196608,2405435,5338919,143898,22,45898,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,4.6212,0.0043,0.0032,4.5763,0.0200,0.0174,16,12288,196608,393216,42962.4062,85924.8125,213838.6250,230944,1.0800,197454.6875,214308,544522.3125,545102,1.0011,129016.2500,129496,1.0037,7036.9375,7473,262143,1802117,0,262143,3159275,5290939,3983,14,112591,196608,1536111,0,196608,2388815,5386313,146905,20,53345,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,4.4029,0.0042,0.0032,4.3622,0.0163,0.0170,16,12288,196608,393216,45070.8398,90141.6797,213823.2500,230204,1.0766,197439.3125,213493,466835.4375,467315,1.0010,123937.8750,124277,1.0027,6410.8750,6805,262143,1720863,0,262143,3159029,4048195,4327,15,102574,196608,1457214,0,196608,2346758,4763330,155893,22,39729,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 116,16,12288,4.5356,0.0042,0.0033,4.4948,0.0164,0.0169,16,12288,196608,393216,43740.8203,87481.6406,212051.0625,235902,1.1125,195667.1250,219262,502248.3750,502641,1.0008,126940.3750,127264,1.0025,6812.5000,7276,262143,1768903,0,262143,3130674,4643157,3109,14,109000,196608,1504124,0,196608,2367630,5119761,156020,23,46870,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,4.5153,0.0042,0.0033,4.4708,0.0200,0.0170,16,12288,196608,393216,43976.0234,87952.0469,214425.4375,233055,1.0869,198041.5000,216289,496725.7500,497039,1.0006,126352.2500,126931,1.0046,6808.2500,7252,262143,1759493,0,262143,3168664,4516805,3357,11,108932,196608,1514760,0,196608,2381720,5169396,139973,18,46757,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
