frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
82,42.1428,0.0042,0.0032,42.0988,0.0179,0.0186,196608,393216,4670.1567,9340.3135,262143,3093603,0,262143,71279169,49504,31,2,109533,0,0,0,0,0,0,0.0000,0,196608,722137,0,196608,25692320,41319264,44935,11,2275,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
83,41.7822,0.0042,0.0033,41.7055,0.0180,0.0512,196608,393216,4714.1958,9428.3916,262143,3145144,0,262143,69587713,63584,40,2,113754,0,0,0,0,0,0,0.0000,0,196608,770591,0,196608,25882528,40691744,40134,11,6243,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
84,41.3318,0.0042,0.0033,41.2966,0.0093,0.0184,196608,393216,4760.8760,9521.7520,262143,3010339,0,262143,69620993,59936,38,2,99759,0,0,0,0,0,0,0.0000,0,196608,695016,0,196608,26255968,37431424,54364,9,3704,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
85,41.3353,0.0042,0.0033,41.2568,0.0180,0.0530,196608,393216,4765.4736,9530.9473,262143,3029830,0,262143,67654529,64704,30,1,102901,0,0,0,0,0,0,0.0000,0,196608,853368,0,196608,26863264,38552128,32102,11,6501,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
86,40.7146,0.0043,0.0032,40.6769,0.0093,0.0208,196608,393216,4833.4043,9666.8086,262143,2915703,0,262143,67624321,55424,23,2,92568,0,0,0,0,0,0,0.0000,0,196608,759315,0,196608,26557120,36496992,41998,11,3398,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
87,41.7763,0.0042,0.0033,41.7001,0.0180,0.0508,196608,393216,4714.8066,9429.6133,262143,3062255,0,262143,69523489,49920,38,2,109367,0,0,0,0,0,0,0.0000,0,196608,758167,0,196608,26554784,39009888,44336,12,4019,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
88,42.3223,0.0043,0.0033,42.2776,0.0180,0.0192,196608,393216,4650.4102,9300.8203,262143,3125767,0,262143,70448289,66112,34,2,110848,0,0,0,0,0,0,0.0000,0,196608,787732,0,196608,26467584,40963360,39875,11,4947,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
89,41.8899,0.0042,0.0033,41.8461,0.0181,0.0182,196608,393216,4698.3569,9396.7139,262143,3083264,0,262143,70392065,67232,89,5,107611,0,0,0,0,0,0,0.0000,0,196608,722013,0,196608,25939264,40293728,52539,13,2546,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
90,41.6514,0.0042,0.0032,41.6051,0.0214,0.0175,196608,393216,4725.5723,9451.1445,262143,3028132,0,262143,70152289,60544,21,1,103675,0,0,0,0,0,0,0.0000,0,196608,712429,0,196608,26084064,39063072,48894,10,2949,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
91,43.3560,0.0043,0.0032,43.3079,0.0214,0.0192,196608,393216,4539.7700,9079.5400,262143,3190996,0,262143,74194881,51424,26,1,121212,0,0,0,0,0,0,0.0000,0,196608,687068,0,196608,25527840,44184992,45701,11,4059,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
92,41.6068,0.0042,0.0033,41.5624,0.0180,0.0188,196608,393216,4730.4248,9460.8496,262143,3066475,0,262143,69341953,60128,42,2,109637,0,0,0,0,0,0,0.0000,0,196608,738254,0,196608,26484160,38498912,50948,12,2538,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
93,42.5672,0.0042,0.0033,42.5320,0.0093,0.0184,196608,393216,4622.5859,9245.1719,262143,3117828,0,262143,72984385,56544,66,4,109267,0,0,0,0,0,0,0.0000,0,196608,650658,0,196608,25544768,41710144,56733,10,2249,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
94,41.5633,0.0042,0.0032,41.5163,0.0212,0.0184,196608,393216,4735.6797,9471.3594,262143,3097372,0,262143,70308257,57248,30,1,106898,0,0,0,0,0,0,0.0000,0,196608,695569,0,196608,25544288,40021216,53876,10,2273,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
95,41.3958,0.0042,0.0033,41.3522,0.0180,0.0181,196608,393216,4754.4751,9508.9502,262143,3124372,0,262143,69633473,61312,42,3,100298,0,0,0,0,0,0,0.0000,0,196608,757695,0,196608,25621408,40091968,36613,11,3164,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
96,42.5563,0.0042,0.0033,42.4649,0.0180,0.0659,196608,393216,4629.8921,9259.7842,262143,3238983,0,262143,70668353,53696,31,1,116940,0,0,0,0,0,0,0.0000,0,196608,826414,0,196608,25982528,42843264,32734,11,11611,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
97,42.3556,0.0042,0.0033,42.3086,0.0213,0.0181,196608,393216,4646.9941,9293.9883,262143,3077304,0,262143,71731969,59456,25,1,113324,0,0,0,0,0,0,0.0000,0,196608,679092,0,196608,26149280,40401696,52141,10,3418,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
98,41.6507,0.0042,0.0033,41.5714,0.0180,0.0538,196608,393216,4729.4053,9458.8105,262143,3149759,0,262143,68496385,55328,24,1,115884,0,0,0,0,0,0,0.0000,0,196608,830084,0,196608,26418336,39881344,33847,10,10986,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
99,41.0103,0.0042,0.0032,40.9332,0.0179,0.0517,196608,393216,4803.1475,9606.2949,262143,3007014,0,262143,68139521,61536,19,2,96231,0,0,0,0,0,0,0.0000,0,196608,748599,0,196608,26432096,36923136,45353,11,2729,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
100,41.1106,0.0042,0.0031,41.0627,0.0213,0.0192,196608,393216,4787.9927,9575.9854,262143,2997153,0,262143,68390529,62912,36,1,102303,0,0,0,0,0,0,0.0000,0,196608,756207,0,196608,26436480,37550496,51882,9,2358,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
101,40.1856,0.0042,0.0033,40.1092,0.0180,0.0509,196608,393216,4901.8179,9803.6357,262143,3026393,0,262143,65210977,49088,20,1,104325,0,0,0,0,0,0,0.0000,0,196608,838891,0,196608,26120704,36877792,34741,10,10807,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
102,41.8101,0.0042,0.0031,41.7604,0.0224,0.0201,196608,393216,4708.0054,9416.0107,262143,2995370,0,262143,70740513,57984,39,1,98080,0,0,0,0,0,0,0.0000,0,196608,691342,0,196608,26318464,38454464,57582,12,1848,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
103,41.6167,0.0043,0.0032,41.5718,0.0180,0.0195,196608,393216,4729.3555,9458.7109,262143,3008492,0,262143,69871297,78784,45,1,109122,0,0,0,0,0,0,0.0000,0,196608,711479,0,196608,26396544,38203776,51087,13,6468,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
104,40.3409,0.0042,0.0031,40.2641,0.0179,0.0515,196608,393216,4882.9580,9765.9160,262143,2997488,0,262143,64878881,57952,29,1,98678,0,0,0,0,0,0,0.0000,0,196608,886668,0,196608,27370304,35048384,30573,10,10809,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
105,44.4975,0.0043,0.0032,44.4166,0.0180,0.0554,196608,393216,4426.4492,8852.8984,262143,3299454,0,262143,76560833,65888,38,2,126355,0,0,0,0,0,0,0.0000,0,196608,679918,0,196608,25716128,46039712,46888,12,7311,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
106,40.4180,0.0042,0.0032,40.3719,0.0180,0.0207,196608,393216,4869.9243,9739.8486,262143,2948293,0,262143,66178081,53312,41,2,99450,0,0,0,0,0,0,0.0000,0,196608,816903,0,196608,26769184,35449952,36396,11,7482,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
107,41.5381,0.0043,0.0033,41.4944,0.0180,0.0182,196608,393216,4738.1816,9476.3633,262143,3087253,0,262143,68955841,54720,29,2,109607,0,0,0,0,0,0,0.0000,0,196608,791584,0,196608,26178304,39747712,39952,9,8377,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
108,42.9985,0.0042,0.0032,42.9532,0.0180,0.0199,196608,393216,4577.2651,9154.5303,262143,3185278,0,262143,73133889,65216,24,1,119801,0,0,0,0,0,0,0.0000,0,196608,705520,0,196608,25793952,42913728,45871,12,3501,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
109,42.5181,0.0043,0.0033,42.4696,0.0214,0.0196,196608,393216,4629.3862,9258.7725,262143,3115934,0,262143,72026241,53824,55,2,114075,0,0,0,0,0,0,0.0000,0,196608,697149,0,196608,26046400,41287552,54381,11,5416,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
110,41.0269,0.0043,0.0030,40.9800,0.0180,0.0216,196608,393216,4797.6572,9595.3145,262143,2992350,0,262143,67432353,64832,41,2,95277,0,0,0,0,0,0,0.0000,0,196608,812430,0,196608,26997376,36869920,40894,11,4702,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
111,41.4225,0.0042,0.0031,41.3470,0.0180,0.0502,196608,393216,4755.0776,9510.1553,262143,3010301,0,262143,69634593,61376,24,2,98085,0,0,0,0,0,0,0.0000,0,196608,714910,0,196608,26260672,37943360,54438,10,1526,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
112,40.5083,0.0043,0.0032,40.4622,0.0179,0.0207,196608,393216,4859.0586,9718.1172,262143,2934231,0,262143,66813825,50848,33,2,88814,0,0,0,0,0,0,0.0000,0,196608,754718,0,196608,26850208,34892288,51949,13,4977,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
113,42.0711,0.0042,0.0033,42.0264,0.0180,0.0193,196608,393216,4678.2021,9356.4043,262143,3073352,0,262143,70017473,53184,40,2,115754,0,0,0,0,0,0,0.0000,0,196608,798927,0,196608,26661600,40101728,42139,10,7571,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
114,43.4524,0.0043,0.0032,43.4081,0.0180,0.0187,196608,393216,4529.2949,9058.5898,262143,3290271,0,262143,74307233,54592,22,2,119447,0,0,0,0,0,0,0.0000,0,196608,681997,0,196608,25574208,43838720,48185,13,2313,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
115,41.8331,0.0042,0.0032,41.7554,0.0180,0.0524,196608,393216,4708.5693,9417.1387,262143,3134126,0,262143,69360929,52576,36,2,109489,0,0,0,0,0,0,0.0000,0,196608,804512,0,196608,26373312,39804192,38898,9,5131,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
116,41.0837,0.0042,0.0033,41.0388,0.0181,0.0193,196608,393216,4790.7832,9581.5664,262143,2990661,0,262143,67679713,54144,42,2,99454,0,0,0,0,0,0,0.0000,0,196608,790197,0,196608,27284064,36122240,39700,9,4806,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
117,40.9472,0.0043,0.0033,40.8718,0.0180,0.0498,196608,393216,4810.3584,9620.7168,262143,3159800,0,262143,66143553,56448,35,2,106045,0,0,0,0,0,0,0.0000,0,196608,900554,0,196608,26337184,39179264,26029,11,10442,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
118,42.1864,0.0042,0.0032,42.1078,0.0180,0.0531,196608,393216,4669.1587,9338.3174,262143,3080153,0,262143,71336001,55040,26,2,99132,0,0,0,0,0,0,0.0000,0,196608,714412,0,196608,25854432,40869920,48663,9,6879,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
119,42.0643,0.0042,0.0032,42.0148,0.0219,0.0202,196608,393216,4679.4985,9358.9971,262143,3052434,0,262143,70407457,51552,34,1,110854,0,0,0,0,0,0,0.0000,0,196608,751318,0,196608,26345472,39869152,44414,10,4293,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
120,42.8582,0.0043,0.0033,42.7735,0.0180,0.0592,196608,393216,4596.4932,9192.9863,262143,3081666,0,262143,73138401,54080,43,2,114361,0,0,0,0,0,0,0.0000,0,196608,641260,0,196608,26040256,40924992,63506,13,1355,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
121,43.5449,0.0042,0.0033,43.4976,0.0212,0.0187,196608,393216,4519.9697,9039.9395,262143,3291025,0,262143,73896193,63744,38,2,120080,0,0,0,0,0,0,0.0000,0,196608,721745,0,196608,26023232,43747968,45834,11,4150,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
122,41.4892,0.0042,0.0032,41.4446,0.0180,0.0193,196608,393216,4743.8794,9487.7588,262143,3035361,0,262143,68585441,53568,36,2,112520,0,0,0,0,0,0,0.0000,0,196608,792687,0,196608,26593312,38711456,44965,11,6627,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
123,43.6160,0.0042,0.0032,43.5715,0.0180,0.0191,196608,393216,4512.3096,9024.6191,262143,3221611,0,262143,74895617,52256,16,1,120516,0,0,0,0,0,0,0.0000,0,196608,655308,0,196608,25834912,43986944,54630,9,2860,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
124,40.8673,0.0042,0.0033,40.8226,0.0180,0.0192,196608,393216,4816.1509,9632.3018,262143,3015706,0,262143,66880769,52576,40,2,104403,0,0,0,0,0,0,0.0000,0,196608,820660,0,196608,26815136,37054464,38209,10,6885,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
125,41.5598,0.0042,0.0032,41.5135,0.0212,0.0176,196608,393216,4735.9995,9471.9990,262143,3112112,0,262143,69203777,55168,32,2,104887,0,0,0,0,0,0,0.0000,0,196608,781243,0,196608,26154272,39364896,35863,9,5698,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
126,40.6028,0.0042,0.0032,40.5596,0.0180,0.0177,196608,393216,4847.3848,9694.7695,262143,3090975,0,262143,66444481,66848,42,2,104472,0,0,0,0,0,0,0.0000,0,196608,836123,0,196608,26053088,37967232,31105,10,8036,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
127,40.3530,0.0042,0.0032,40.2749,0.0180,0.0528,196608,393216,4881.6533,9763.3066,262143,2996227,0,262143,65788257,61952,33,1,96458,0,0,0,0,0,0,0.0000,0,196608,844101,0,196608,26710880,35876224,33377,11,4048,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
128,40.9822,0.0042,0.0032,40.9366,0.0180,0.0202,196608,393216,4802.7437,9605.4873,262143,3019226,0,262143,67356993,54208,49,2,107588,0,0,0,0,0,0,0.0000,0,196608,799516,0,196608,26457600,38116768,40524,9,7333,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
129,42.9258,0.0042,0.0032,42.8756,0.0212,0.0215,196608,393216,4585.5454,9171.0908,262143,3109011,0,262143,73808289,50816,35,1,115384,0,0,0,0,0,0,0.0000,0,196608,635119,0,196608,25693408,41974240,57413,13,2938,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
130,43.1988,0.0042,0.0032,43.1214,0.0180,0.0521,196608,393216,4559.4106,9118.8213,262143,3204863,0,262143,72782369,58304,41,1,122768,0,0,0,0,0,0,0.0000,0,196608,760508,0,196608,26282144,43012896,41292,10,5335,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
131,43.1061,0.0042,0.0032,43.0286,0.0180,0.0521,196608,393216,4569.2441,9138.4883,262143,3220008,0,262143,73111457,50208,38,2,113251,0,0,0,0,0,0,0.0000,0,196608,747588,0,196608,25798528,43659840,40340,12,5717,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
132,44.3582,0.0042,0.0033,44.2663,0.0180,0.0664,196608,393216,4441.4844,8882.9688,262143,3308003,0,262143,76125761,57696,24,2,130153,0,0,0,0,0,0,0.0000,0,196608,692978,0,196608,25696160,46403552,48357,11,4592,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
133,41.2920,0.0042,0.0033,41.2436,0.0212,0.0197,196608,393216,4766.9985,9533.9971,262143,3025133,0,262143,69197825,54560,35,1,102041,0,0,0,0,0,0,0.0000,0,196608,721368,0,196608,26038240,38603552,47064,12,2727,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
134,42.9899,0.0043,0.0032,42.9531,0.0093,0.0200,196608,393216,4577.2739,9154.5479,262143,3154230,0,262143,73063649,57504,41,1,117498,0,0,0,0,0,0,0.0000,0,196608,694790,0,196608,25920128,42409728,51576,12,5995,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
135,40.7262,0.0042,0.0030,40.6488,0.0180,0.0523,196608,393216,4836.7480,9673.4961,262143,2891401,0,262143,67385281,56992,38,1,98765,0,0,0,0,0,0,0.0000,0,196608,750995,0,196608,26532832,36345536,49472,10,3928,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
136,42.0471,0.0049,0.0032,41.9530,0.0180,0.0681,196608,393216,4686.3916,9372.7832,262143,3071644,0,262143,70258753,53440,36,2,96057,0,0,0,0,0,0,0.0000,0,196608,731293,0,196608,26511008,39112256,48785,10,2574,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
137,42.3656,0.0042,0.0032,42.3176,0.0212,0.0193,196608,393216,4646.0059,9292.0117,262143,3164562,0,262143,70461505,64608,34,1,116047,0,0,0,0,0,0,0.0000,0,196608,799480,0,196608,26532832,41154432,43551,9,6424,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
138,41.1950,0.0042,0.0032,41.1504,0.0180,0.0191,196608,393216,4777.7861,9555.5723,262143,3146484,0,262143,67269441,67744,34,1,112641,0,0,0,0,0,0,0.0000,0,196608,870106,0,196608,26396576,39715136,29971,10,9185,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
139,42.1004,0.0042,0.0033,42.0540,0.0212,0.0177,196608,393216,4675.1367,9350.2734,262143,3089356,0,262143,70675265,58912,58,2,113922,0,0,0,0,0,0,0.0000,0,196608,741675,0,196608,26158720,40487008,47134,9,5265,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
140,41.2667,0.0043,0.0032,41.2223,0.0180,0.0189,196608,393216,4769.4600,9538.9199,262143,3025616,0,262143,68642081,53728,36,1,104040,0,0,0,0,0,0,0.0000,0,196608,771282,0,196608,26501952,37635872,46316,12,4320,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
141,41.1913,0.0043,0.0032,41.0966,0.0181,0.0690,196608,393216,4784.0405,9568.0811,262143,3077097,0,262143,66774945,64704,36,1,108810,0,0,0,0,0,0,0.0000,0,196608,873802,0,196608,26955200,37906592,30986,11,11071,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
142,40.6502,0.0042,0.0033,40.5569,0.0180,0.0677,196608,393216,4847.7056,9695.4111,262143,2921146,0,262143,66430273,56928,41,2,93531,0,0,0,0,0,0,0.0000,0,196608,802642,0,196608,27101120,35272928,38706,10,3198,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
143,41.9352,0.0042,0.0033,41.8419,0.0180,0.0678,196608,393216,4698.8286,9397.6572,262143,3074675,0,262143,68976001,53440,30,1,114406,0,0,0,0,0,0,0.0000,0,196608,823041,0,196608,26812512,39467616,39283,10,7968,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
144,40.2167,0.0041,0.0032,40.1687,0.0213,0.0194,196608,393216,4894.5601,9789.1201,262143,2980899,0,262143,65254529,56864,39,1,94104,0,0,0,0,0,0,0.0000,0,196608,836277,0,196608,26870368,35644224,36307,10,3505,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
145,40.3642,0.0042,0.0032,40.3206,0.0180,0.0182,196608,393216,4876.1226,9752.2451,262143,2985431,0,262143,65194849,60864,81,4,102255,0,0,0,0,0,0,0.0000,0,196608,874108,0,196608,27289376,35632224,30373,11,5420,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
146,40.3358,0.0042,0.0033,40.2570,0.0180,0.0533,196608,393216,4883.8213,9767.6426,262143,2983060,0,262143,65274209,50848,30,2,104403,0,0,0,0,0,0,0.0000,0,196608,866899,0,196608,26615584,36463616,30980,11,10607,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
147,39.8248,0.0042,0.0033,39.7320,0.0180,0.0674,196608,393216,4948.3589,9896.7178,262143,2834542,0,262143,64491809,61600,36,2,90024,0,0,0,0,0,0,0.0000,0,196608,830326,0,196608,27364864,32896416,39042,12,2088,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
148,41.6187,0.0042,0.0031,41.5713,0.0211,0.0190,196608,393216,4729.4146,9458.8291,262143,3163646,0,262143,69464481,59968,38,2,109645,0,0,0,0,0,0,0.0000,0,196608,754039,0,196608,25901024,39758432,43674,11,4790,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
