WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 59,256,768,16.9342,0.0042,0.0033,16.8897,0.0201,0.0169,256,768,196608,393216,11640.6895,23281.3789,1469.9492,1687,1.1477,445.9531,616,1041803.7500,1042169,1.0004,1594.3789,1712,1.0738,378.8359,493,262143,146018,0,262143,114164,266325448,3589,7,96982,196608,56027,59166,196608,5804,22847302,9041,97,162360,733600,196608,20501,5804,718903,8554,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 60,256,768,16.8916,0.0042,0.0032,16.8472,0.0200,0.0169,256,768,196608,393216,11670.0420,23340.0840,1469.8203,2253,1.5328,445.8242,1168,1036141.3125,1036413,1.0003,1588.6523,1711,1.0770,362.8633,439,262143,144552,0,262143,114131,264875906,3475,10,92893,196608,52324,8718,196608,6225,22845383,207,14,162377,733684,196608,20954,6225,718955,8586,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 61,256,768,16.9047,0.0042,0.0032,16.8602,0.0200,0.0170,256,768,196608,393216,11661.0713,23322.1426,1479.8594,2314,1.5637,455.8633,1240,1040318.4375,1040736,1.0004,1605.7422,1745,1.0867,394.2891,488,262143,148927,0,262143,116701,265942678,3552,8,100938,196608,53438,9269,196608,5913,22837026,256,20,162546,733156,196608,20640,5913,718429,8583,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 62,256,768,16.8892,0.0042,0.0033,16.8447,0.0200,0.0170,256,768,196608,393216,11671.7871,23343.5742,1488.4492,2003,1.3457,464.4531,956,1039325.6875,1039890,1.0005,1605.3594,1701,1.0596,395.2656,473,262143,148829,0,262143,118900,265686339,3473,7,101188,196608,52174,10639,196608,6148,22787374,339,21,162376,731711,196608,20704,6148,717155,8413,0.2687,1,32,3,262143,65535,196608,196608,1
WG_METRICS 63,256,768,16.8984,0.0043,0.0032,16.8539,0.0201,0.0169,256,768,196608,393216,11665.4170,23330.8340,1498.3867,2394,1.5977,474.3906,1303,1037974.9375,1038767,1.0008,1580.3242,1696,1.0732,368.3008,451,262143,142420,0,262143,121444,265337997,3209,7,94285,196608,52887,10597,196608,6246,22833956,297,25,162566,733442,196608,21074,6246,718614,8685,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 64,256,768,16.8918,0.0043,0.0033,16.8470,0.0202,0.0170,256,768,196608,393216,11670.2363,23340.4727,1480.5000,1912,1.2915,456.5039,826,1041071.8125,1041575,1.0005,1604.4961,1721,1.0726,391.4492,482,262143,148608,0,262143,116865,266135376,3489,8,100211,196608,53112,22835,196608,5832,22837780,1742,66,162477,733367,196608,20499,5832,718700,8524,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 65,256,768,16.9593,0.0042,0.0032,16.9234,0.0114,0.0170,256,768,196608,393216,11617.4951,23234.9902,1485.0938,2162,1.4558,461.0977,1057,1041888.2500,1042696,1.0008,1583.8828,1706,1.0771,372.9023,456,262143,143331,0,262143,118041,266343205,3702,7,95463,196608,52207,29096,196608,5981,22885017,2538,74,162493,734978,196608,20703,5981,720256,8579,0.2675,1,32,3,262143,65535,196608,196608,1
WG_METRICS 66,256,768,16.9532,0.0043,0.0033,16.9086,0.0201,0.0170,256,768,196608,393216,11627.7197,23255.4395,1487.9062,1797,1.2077,463.9102,714,1041470.0000,1041744,1.0003,1586.4766,1726,1.0879,379.8359,458,262143,143995,0,262143,118761,266235420,3425,8,97238,196608,56942,31201,196608,6129,22865416,3030,67,162850,734147,196608,20843,6129,719433,8571,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 67,256,768,16.9150,0.0042,0.0033,16.8704,0.0201,0.0170,256,768,196608,393216,11654.0488,23308.0977,1477.1680,1865,1.2626,453.1719,815,1037784.4375,1038106,1.0003,1589.9414,1737,1.0925,386.7266,468,262143,144882,0,262143,116012,265294654,3464,8,99002,196608,53215,18016,196608,6059,22840691,1208,51,162464,733391,196608,20683,6059,718767,8480,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 68,256,768,16.9281,0.0042,0.0032,16.8837,0.0200,0.0170,256,768,196608,393216,11644.8545,23289.7090,1484.5195,2173,1.4638,460.5234,1082,1042599.3750,1043005,1.0004,1573.5586,1695,1.0772,358.2930,444,262143,140688,0,262143,117894,266525410,3620,8,91723,196608,57744,35829,196608,6060,22878242,3445,78,163029,734490,196608,20571,6060,719979,8368,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 69,256,768,16.9449,0.0042,0.0030,16.9006,0.0201,0.0171,256,768,196608,393216,11633.2236,23266.4473,1475.0508,1913,1.2969,451.0547,852,1040897.8750,1041173,1.0003,1573.9883,1699,1.0794,367.3945,450,262143,140798,0,262143,115470,266092249,3564,6,94053,196608,53943,17872,196608,6108,22873309,1445,84,162746,734591,196608,20797,6108,719902,8546,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 70,256,768,16.9418,0.0042,0.0033,16.8974,0.0200,0.0169,256,768,196608,393216,11635.3721,23270.7441,1494.2148,1973,1.3204,470.2188,909,1040157.9375,1040773,1.0006,1580.0898,1742,1.1025,363.1602,453,262143,142360,0,262143,120376,265897909,3771,7,92969,196608,50937,21292,196608,6180,22856190,1413,51,162488,734497,196608,21043,6180,719634,8720,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 71,256,768,16.9454,0.0042,0.0033,16.9010,0.0200,0.0169,256,768,196608,393216,11632.8945,23265.7891,1470.1836,2047,1.3923,446.1875,964,1042843.5625,1043179,1.0003,1593.4766,1706,1.0706,371.5469,454,262143,145787,0,262143,114224,266591584,3493,7,95116,196608,50030,24283,196608,6023,22879369,2749,86,162615,734915,196608,20953,6023,719985,8787,0.2675,1,32,3,262143,65535,196608,196608,1
WG_METRICS 72,256,768,16.8876,0.0042,0.0033,16.8430,0.0200,0.0170,256,768,196608,393216,11672.9795,23345.9590,1468.5586,1740,1.1848,444.5625,656,1041345.5000,1041548,1.0002,1598.8633,1710,1.0695,394.3438,478,262143,147166,0,262143,113808,266208501,3206,6,100952,196608,53699,14978,196608,5928,22812784,926,29,162473,732692,196608,20589,5928,718031,8519,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 73,256,768,16.9243,0.0042,0.0030,16.8800,0.0201,0.0170,256,768,196608,393216,11647.3936,23294.7871,1471.8672,1971,1.3391,447.8711,914,1041756.2500,1042241,1.0005,1594.7969,1696,1.0635,381.8398,459,262143,146125,0,262143,114655,266312810,3708,8,97751,196608,52763,9423,196608,6012,22834747,206,11,162673,733418,196608,20739,6012,718691,8584,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 74,256,768,16.9406,0.0042,0.0033,16.8962,0.0200,0.0169,256,768,196608,393216,11636.2529,23272.5059,1484.3203,2277,1.5340,460.3242,1178,1043722.3125,1044020,1.0003,1580.8125,1708,1.0805,356.8359,438,262143,142545,0,262143,117843,266812923,3688,7,91350,196608,55585,13046,196608,6115,22885212,441,43,163075,734861,196608,20636,6115,720340,8378,0.2675,1,32,3,262143,65535,196608,196608,1
WG_METRICS 75,256,768,16.9194,0.0042,0.0033,16.8749,0.0201,0.0170,256,768,196608,393216,11650.9277,23301.8555,1474.4648,1766,1.1977,450.4688,683,1039939.2500,1040422,1.0005,1574.4531,1702,1.0810,357.6523,433,262143,140917,0,262143,115320,265846987,3638,8,91559,196608,53571,35538,196608,6145,22850811,4914,79,162715,733825,196608,20867,6145,719103,8579,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 76,256,768,16.9093,0.0043,0.0032,16.8649,0.0200,0.0169,256,768,196608,393216,11657.8359,23315.6719,1474.0781,1776,1.2048,450.0820,691,1039095.4375,1039471,1.0004,1587.0586,1713,1.0794,388.0781,465,262143,144144,0,262143,115221,265631063,3543,7,99348,196608,53422,15157,196608,5897,22861461,706,24,162464,734128,196608,20622,5897,719403,8582,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 77,256,768,16.8684,0.0042,0.0032,16.8240,0.0201,0.0169,256,768,196608,393216,11686.1631,23372.3262,1493.8555,1933,1.2940,469.8594,865,1036417.0000,1036869,1.0004,1595.9453,1688,1.0577,390.3047,481,262143,146419,0,262143,120284,264940321,3949,7,99918,196608,52206,12624,196608,6153,22808763,305,16,162015,732193,196608,20662,6153,717684,8365,0.2685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 78,256,768,16.8756,0.0042,0.0033,16.8311,0.0200,0.0170,256,768,196608,393216,11681.2197,23362.4395,1487.4766,1711,1.1503,463.4805,655,1036939.8750,1037199,1.0002,1580.6758,1696,1.0730,370.8320,445,262143,142510,0,262143,118651,265075814,3267,7,94933,196608,56104,18574,196608,6162,22822920,1280,45,162412,732495,196608,20647,6162,718010,8342,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 79,256,768,16.9072,0.0042,0.0033,16.8627,0.0201,0.0169,256,768,196608,393216,11659.3291,23318.6582,1483.0273,1846,1.2448,459.0312,773,1039472.9375,1039857,1.0004,1592.7344,1706,1.0711,384.5000,473,262143,145597,0,262143,117512,265725414,3804,8,98432,196608,53065,28641,196608,6300,22841433,2139,39,162287,733309,196608,20706,6300,718903,8263,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 80,256,768,16.8610,0.0043,0.0032,16.8167,0.0200,0.0168,256,768,196608,393216,11691.2227,23382.4453,1467.4297,1950,1.3289,443.4336,877,1036814.3750,1037229,1.0004,1590.4961,1740,1.0940,369.0938,470,262143,145024,0,262143,113519,265048820,3393,7,94488,196608,51951,9083,196608,6098,22796580,225,14,162106,731819,196608,20573,6098,717344,8332,0.2687,1,32,3,262143,65535,196608,196608,1
WG_METRICS 81,256,768,16.9068,0.0043,0.0033,16.8709,0.0114,0.0170,256,768,196608,393216,11653.6895,23307.3789,1494.8203,2094,1.4008,470.8242,1006,1041048.8125,1041495,1.0004,1584.4102,1699,1.0723,362.5820,460,262143,143466,0,262143,120531,266125821,3497,7,92821,196608,53431,12460,196608,6232,22857113,496,38,162552,733956,196608,20859,6232,719329,8484,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 82,256,768,16.9018,0.0042,0.0033,16.8618,0.0157,0.0169,256,768,196608,393216,11659.9932,23319.9863,1499.9375,2246,1.4974,475.9414,1162,1039177.0000,1039791,1.0006,1587.7500,1686,1.0619,357.9062,450,262143,144321,0,262143,121841,265645320,3481,8,91624,196608,51578,20024,196608,6120,22817941,809,40,162405,733118,196608,20932,6120,718306,8669,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 83,256,768,16.9526,0.0042,0.0032,16.9081,0.0201,0.0169,256,768,196608,393216,11628.0234,23256.0469,1469.5273,2060,1.4018,445.5312,964,1042142.1250,1042408,1.0003,1586.2148,1682,1.0604,370.7383,464,262143,143928,0,262143,114056,266412179,3367,7,94909,196608,49638,41541,196608,6208,22848784,5898,94,162148,733974,196608,21045,6208,719137,8694,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 84,256,768,16.9219,0.0042,0.0033,16.8774,0.0200,0.0170,256,768,196608,393216,11649.2158,23298.4316,1471.4297,1891,1.2851,447.4336,815,1040552.5625,1040831,1.0003,1585.9961,1677,1.0574,369.6016,464,262143,143872,0,262143,114543,266004764,3350,7,94618,196608,54523,20351,196608,6159,22851630,1381,63,162756,733768,196608,20843,6159,719084,8541,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 85,256,768,16.9535,0.0043,0.0033,16.9090,0.0200,0.0169,256,768,196608,393216,11627.4170,23254.8340,1471.3594,1896,1.2886,447.3633,818,1043603.6875,1043935,1.0003,1610.1562,1717,1.0664,407.8594,476,262143,150057,0,262143,114525,266785877,3653,8,104412,196608,54934,31023,196608,5802,22858101,3206,78,162688,734072,196608,20559,5802,719315,8614,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 86,256,768,16.8790,0.0042,0.0032,16.8346,0.0201,0.0169,256,768,196608,393216,11678.8037,23357.6074,1480.4336,2014,1.3604,456.4375,920,1035753.9375,1036190,1.0004,1586.0391,1709,1.0775,371.7539,464,262143,143883,0,262143,116848,264774011,3627,6,95169,196608,53763,9955,196608,6153,22843749,230,27,162255,733287,196608,20689,6153,718751,8393,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 87,256,768,16.9494,0.0041,0.0032,16.9048,0.0203,0.0170,256,768,196608,393216,11630.2783,23260.5566,1497.4922,2143,1.4311,473.4961,1087,1041366.3750,1041774,1.0004,1593.1953,1697,1.0652,365.6875,437,262143,145715,0,262143,121215,266206433,2977,7,93616,196608,51879,17906,196608,6076,22863352,1650,93,162707,734359,196608,20902,6076,719533,8683,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 88,256,768,16.9359,0.0042,0.0033,16.8914,0.0200,0.0170,256,768,196608,393216,11639.5332,23279.0664,1504.4375,2267,1.5069,480.4414,1209,1041116.8750,1041483,1.0004,1583.4570,1698,1.0723,373.8633,451,262143,143222,0,262143,122993,266140780,3240,7,95709,196608,56379,14145,196608,6290,22834879,895,43,162837,733093,196608,20852,6290,718531,8419,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 89,256,768,16.9522,0.0042,0.0032,16.9077,0.0200,0.0169,256,768,196608,393216,11628.2969,23256.5938,1490.8789,2246,1.5065,466.8828,1171,1042210.9375,1042554,1.0003,1616.2852,1744,1.0790,404.3906,509,262143,151626,0,262143,119522,266424333,3322,9,103524,196608,55602,16591,196608,5934,22881917,678,28,162941,734475,196608,20520,5934,719889,8442,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 90,256,768,16.9258,0.0042,0.0033,16.8814,0.0200,0.0170,256,768,196608,393216,11646.4561,23292.9121,1471.3008,1724,1.1718,447.3047,652,1039764.9375,1040033,1.0003,1580.1172,1701,1.0765,363.4102,444,262143,142367,0,262143,114510,265803168,3056,7,93033,196608,54334,20879,196608,5981,22861856,1533,52,162713,734209,196608,20767,5981,719423,8643,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 91,256,768,16.9428,0.0042,0.0032,16.8984,0.0201,0.0170,256,768,196608,393216,11634.7393,23269.4785,1480.9883,1872,1.2640,456.9922,787,1040809.4375,1041345,1.0005,1581.8750,1717,1.0854,363.8750,454,262143,142817,0,262143,116990,266068080,3280,6,93152,196608,56958,41669,196608,5866,22882577,4456,70,162858,734464,196608,20341,5866,719989,8332,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 92,256,768,16.9170,0.0042,0.0032,16.8726,0.0200,0.0169,256,768,196608,393216,11652.4736,23304.9473,1493.3477,1807,1.2100,469.3516,732,1042190.6250,1042630,1.0004,1581.6133,1692,1.0698,373.2539,462,262143,142750,0,262143,120154,266418506,3925,7,95553,196608,54978,31467,196608,5928,22838591,3013,69,162567,733271,196608,20501,5928,718698,8430,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 93,256,768,16.9180,0.0043,0.0032,16.8734,0.0201,0.0170,256,768,196608,393216,11651.9775,23303.9551,1485.9258,2093,1.4085,461.9297,1000,1041173.3750,1041731,1.0005,1588.1992,1677,1.0559,373.4727,457,262143,144436,0,262143,118254,266159983,3473,7,95609,196608,53842,12605,196608,5913,22842450,633,34,163069,733841,196608,20969,5913,718785,8913,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 94,256,768,16.9178,0.0042,0.0033,16.8733,0.0201,0.0169,256,768,196608,393216,11652.0049,23304.0098,1463.8203,1825,1.2467,439.8242,766,1041482.3125,1042067,1.0006,1614.4805,1721,1.0660,407.0195,485,262143,151164,0,262143,112595,266244741,3447,9,104197,196608,53339,16164,196608,6106,22873699,637,36,162697,734320,196608,20793,6106,719633,8544,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 95,256,768,16.8901,0.0042,0.0032,16.8458,0.0200,0.0169,256,768,196608,393216,11671.0674,23342.1348,1475.5469,1842,1.2484,451.5508,769,1038451.0000,1038623,1.0002,1586.8555,1698,1.0700,382.5000,455,262143,144092,0,262143,115597,265465720,3533,7,97920,196608,54948,11375,196608,6068,22820787,320,25,162387,732618,196608,20618,6068,718068,8407,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 96,256,768,16.9059,0.0042,0.0033,16.8614,0.0200,0.0170,256,768,196608,393216,11660.2412,23320.4824,1492.2344,1895,1.2699,468.2383,810,1037223.9375,1037686,1.0004,1575.4492,1705,1.0822,358.8672,428,262143,141172,0,262143,119869,265147312,3637,8,91870,196608,56904,20043,196608,6212,22862212,1716,70,162596,733761,196608,20679,6212,719294,8324,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 97,256,768,16.9352,0.0043,0.0032,16.8907,0.0200,0.0169,256,768,196608,393216,11640.0010,23280.0020,1487.4805,1769,1.1893,463.4844,699,1042735.1875,1043114,1.0004,1586.2344,1705,1.0749,368.9180,442,262143,143933,0,262143,118652,266559409,3664,8,94443,196608,54724,9774,196608,6082,22875676,212,32,162839,734366,196608,20557,6082,719891,8332,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 98,256,768,16.9367,0.0043,0.0032,16.8921,0.0200,0.0170,256,768,196608,393216,11639.0361,23278.0723,1470.6953,1882,1.2797,446.6992,816,1042954.2500,1043340,1.0004,1595.7070,1707,1.0697,388.9492,455,262143,146358,0,262143,114355,266619782,2969,7,99571,196608,53702,31830,196608,5778,22860929,3431,72,162367,733900,196608,20402,5778,719276,8481,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 99,256,768,16.8959,0.0043,0.0031,16.8516,0.0201,0.0169,256,768,196608,393216,11667.0498,23334.0996,1489.6602,2221,1.4909,465.6641,1138,1039867.1250,1040442,1.0006,1575.9023,1692,1.0737,352.3828,429,262143,141288,0,262143,119210,265824639,3584,7,90210,196608,50204,45616,196608,6190,22840108,4595,74,162187,733592,196608,20871,6190,718911,8538,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 100,256,768,16.8997,0.0043,0.0032,16.8552,0.0200,0.0169,256,768,196608,393216,11664.5312,23329.0625,1475.8477,2110,1.4297,451.8516,1028,1038059.5625,1038325,1.0003,1582.9844,1713,1.0821,366.2773,431,262143,143101,0,262143,115674,265365434,3548,7,93767,196608,55601,31252,196608,6328,22834353,3182,55,162557,733292,196608,20887,6328,718733,8416,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 101,256,768,16.9363,0.0042,0.0033,16.8918,0.0200,0.0170,256,768,196608,393216,11639.2842,23278.5684,1478.4453,1785,1.2073,454.4492,714,1042112.8750,1042512,1.0004,1596.9258,1719,1.0764,385.8945,474,262143,146670,0,262143,116339,266402421,3990,8,98789,196608,54019,9762,196608,6229,22851119,312,24,162803,733723,196608,20896,6229,719056,8524,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 102,256,768,16.8834,0.0042,0.0032,16.8390,0.0201,0.0169,256,768,196608,393216,11675.7246,23351.4492,1481.5352,1777,1.1994,457.5391,700,1037475.2500,1037863,1.0004,1583.1055,1693,1.0694,374.9609,464,262143,143132,0,262143,117130,265214390,3323,8,95990,196608,56030,11136,196608,5990,22832518,419,23,162694,733026,196608,20572,5990,718444,8439,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 103,256,768,16.9204,0.0041,0.0033,16.8760,0.0201,0.0170,256,768,196608,393216,11650.1816,23300.3633,1466.6758,1760,1.2000,442.6797,683,1040335.2500,1040590,1.0002,1608.5898,1750,1.0879,406.8594,477,262143,149656,0,262143,113326,265950347,3729,8,104156,196608,52952,16884,196608,5763,22846479,1003,44,162448,733600,196608,20521,5763,718842,8614,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 104,256,768,16.8954,0.0042,0.0031,16.8512,0.0200,0.0171,256,768,196608,393216,11667.3271,23334.6543,1488.3711,1886,1.2672,464.3750,828,1037928.3125,1038303,1.0004,1583.9102,1678,1.0594,355.7852,430,262143,143338,0,262143,118880,265328631,3541,7,91081,196608,55449,8118,196608,5877,22803641,296,15,162538,732268,196608,20488,5877,717657,8468,0.2685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 105,256,768,16.8842,0.0042,0.0033,16.8396,0.0201,0.0170,256,768,196608,393216,11675.3652,23350.7305,1469.1211,1704,1.1599,445.1250,624,1040779.8125,1041111,1.0003,1593.9180,1695,1.0634,378.6992,455,262143,145900,0,262143,113952,266063540,3411,6,96947,196608,53252,12866,196608,5937,22809269,537,31,162365,732311,196608,20594,5937,717654,8514,0.2685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 106,256,768,16.9661,0.0042,0.0032,16.9217,0.0200,0.0169,256,768,196608,393216,11618.6768,23237.3535,1472.2891,1854,1.2593,448.2930,751,1042805.5625,1043161,1.0003,1587.8359,1712,1.0782,366.9727,448,262143,144343,0,262143,114763,266581323,3456,8,93945,196608,53232,46093,196608,5944,22855434,8500,86,162476,734086,196608,20736,5944,719294,8649,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 107,256,768,16.9252,0.0042,0.0033,16.8806,0.0200,0.0170,256,768,196608,393216,11646.9521,23293.9043,1471.6680,1760,1.1959,447.6719,702,1042590.0000,1042840,1.0002,1568.2734,1677,1.0693,326.6602,405,262143,139335,0,262143,114604,266526301,3559,7,83625,196608,57671,14052,196608,5783,22846378,876,42,163277,733419,196608,20457,5783,718745,8531,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 108,256,768,16.9108,0.0043,0.0032,16.8663,0.0200,0.0169,256,768,196608,393216,11656.8682,23313.7363,1488.5078,1986,1.3342,464.5117,902,1039500.0000,1040047,1.0005,1579.0391,1717,1.0874,364.6719,448,262143,142091,0,262143,118915,265730942,3554,8,93356,196608,55455,45382,196608,6066,22851961,6621,93,162531,733858,196608,20799,6066,719125,8590,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 109,256,768,16.9012,0.0042,0.0032,16.8567,0.0201,0.0169,256,768,196608,393216,11663.4795,23326.9590,1469.1250,1832,1.2470,445.1289,767,1041416.3125,1041654,1.0002,1598.5430,1734,1.0847,391.3633,494,262143,147084,0,262143,113953,266226479,3374,7,100189,196608,54435,10241,196608,6099,22851347,296,23,162858,733809,196608,20725,6099,719183,8483,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 110,256,768,16.9198,0.0042,0.0032,16.8751,0.0202,0.0171,256,768,196608,393216,11650.7891,23301.5781,1494.4492,2037,1.3630,470.4531,933,1040585.6875,1041136,1.0005,1581.6797,1706,1.0786,357.8047,455,262143,142767,0,262143,120436,266007359,3357,7,91598,196608,54558,14694,196608,6056,22842257,644,24,162551,733328,196608,20519,6056,718865,8320,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 111,256,768,16.9620,0.0042,0.0033,16.9174,0.0201,0.0169,256,768,196608,393216,11621.6162,23243.2324,1466.9258,1829,1.2468,442.9297,750,1043194.2500,1043616,1.0004,1610.7305,1720,1.0678,404.0195,480,262143,150204,0,262143,113390,266682187,3237,8,103429,196608,51039,15146,196608,5967,22856241,758,49,162778,734234,196608,20783,5967,719418,8673,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 112,256,768,16.8574,0.0042,0.0032,16.8132,0.0200,0.0169,256,768,196608,393216,11693.6689,23387.3379,1473.1758,1760,1.1947,449.1797,677,1036119.0000,1036458,1.0003,1598.9375,1725,1.0788,398.1602,489,262143,147185,0,262143,114990,264869339,3683,7,101929,196608,53136,9750,196608,6123,22831492,190,14,162604,733220,196608,20869,6123,718474,8602,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 113,256,768,16.9241,0.0043,0.0033,16.8794,0.0200,0.0170,256,768,196608,393216,11647.7793,23295.5586,1497.5195,2384,1.5920,473.5234,1304,1042175.6875,1042543,1.0004,1591.1406,1716,1.0785,385.8633,458,262143,145189,0,262143,121222,266413612,3486,7,98781,196608,53382,21855,196608,6067,22866904,1634,54,162420,734461,196608,20865,6067,719663,8655,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 114,256,768,16.9517,0.0043,0.0032,16.9073,0.0200,0.0169,256,768,196608,393216,11628.6006,23257.2012,1490.6172,1848,1.2398,466.6211,785,1042106.3125,1042479,1.0004,1584.2422,1698,1.0718,355.6094,428,262143,143423,0,262143,119455,266397617,3725,7,91036,196608,54482,24592,196608,6022,22882366,1826,74,162931,735011,196608,20850,6022,720183,8685,0.2675,1,32,3,262143,65535,196608,196608,1
WG_METRICS 115,256,768,16.9373,0.0042,0.0032,16.8929,0.0201,0.0169,256,768,196608,393216,11638.4854,23276.9707,1489.9219,1827,1.2262,465.9258,765,1042268.6250,1042490,1.0002,1578.5000,1696,1.0744,337.3164,417,262143,141953,0,262143,119277,266439342,3346,8,86353,196608,59823,20702,196608,5984,22856903,1639,56,162809,733649,196608,20515,5984,719118,8388,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 116,256,768,16.9272,0.0043,0.0032,16.8826,0.0200,0.0170,256,768,196608,393216,11645.5713,23291.1426,1475.1328,1782,1.2080,451.1367,720,1042223.6250,1042617,1.0004,1595.1406,1720,1.0783,367.9023,457,262143,146213,0,262143,115491,266431609,3486,9,94183,196608,53482,12830,196608,6090,22849825,509,39,162768,733810,196608,20922,6090,718978,8689,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 117,256,768,16.9284,0.0043,0.0032,16.8838,0.0200,0.0170,256,768,196608,393216,11644.7441,23289.4883,1482.1719,1897,1.2799,458.1758,832,1040227.5000,1040648,1.0004,1598.0000,1694,1.0601,393.8828,462,262143,146945,0,262143,117293,265918799,3540,7,100834,196608,55646,16328,196608,6079,22840336,810,31,162771,733481,196608,20773,6079,718787,8551,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 118,256,768,16.9110,0.0042,0.0032,16.8666,0.0200,0.0169,256,768,196608,393216,11656.6465,23313.2930,1479.2305,1859,1.2567,455.2344,790,1039715.6875,1039939,1.0002,1581.2305,1687,1.0669,379.3281,457,262143,142652,0,262143,116540,265788527,3326,7,97108,196608,51385,9708,196608,5984,22824069,356,29,162199,733024,196608,20702,5984,718306,8575,0.2682,1,32,3,262143,65535,196608,196608,1
