WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,3.9244,0.0042,0.0033,3.8836,0.0162,0.0170,16,12288,196608,393216,50625.1914,101250.3828,263430.2500,281671,1.0692,247046.3125,265049,296855.6250,297227,1.0013,131520.4375,131953,1.0033,6798.3750,7289,262143,1842184,0,262143,3952741,534806,5315,20,108774,196608,665774,0,196608,50916,1859067,87588,20,1485,98028,196608,83016,50916,65928,26976,2.0056,1,32,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,3.8412,0.0042,0.0033,3.8075,0.0092,0.0169,16,12288,196608,393216,51636.7617,103273.5234,257342.7500,271469,1.0549,240958.8125,254884,286715.6875,287138,1.0015,126133.3750,126562,1.0034,6426.4375,6787,262143,1755991,0,262143,3855341,469967,6053,17,102823,196608,663036,0,196608,51774,1799964,94814,20,1574,96371,196608,83678,51774,64467,26817,2.0401,1,32,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,3.8295,0.0042,0.0033,3.7845,0.0200,0.0175,16,12288,196608,393216,51951.1250,103902.2500,250889.2500,272048,1.0843,234505.3125,255509,286471.3750,286997,1.0018,126006.4375,126484,1.0038,6535.0625,6987,262143,1753960,0,262143,3752085,569314,6444,18,104561,196608,688519,0,196608,51327,1803319,96464,20,1565,95552,196608,82710,51327,64169,26264,2.0576,1,32,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,3.8309,0.0042,0.0032,3.7899,0.0163,0.0172,16,12288,196608,393216,51876.5547,103753.1094,248745.0625,265729,1.0683,232361.1250,249120,282356.8125,283019,1.0023,127970.5625,128635,1.0052,6639.0000,7032,262143,1785386,0,262143,3717778,537788,3844,17,106224,196608,729306,0,196608,50280,1846204,123895,21,1638,95652,196608,80656,50280,65276,25228,2.0555,1,32,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,3.7422,0.0042,0.0033,3.7009,0.0163,0.0175,16,12288,196608,393216,53124.6602,106249.3203,239321.2500,254447,1.0632,222937.3125,237912,267726.5625,268203,1.0018,123538.8750,124186,1.0052,6372.5625,6737,262143,1714479,0,262143,3566997,454485,4977,15,101961,196608,715426,0,196608,52116,1734095,114517,22,1659,92320,196608,82513,52116,61923,25287,2.1296,1,32,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,3.8913,0.0043,0.0032,3.8550,0.0114,0.0174,16,12288,196608,393216,51001.3086,102002.6172,269253.6250,288183,1.0703,252869.6875,271435,302864.6875,303188,1.0011,125423.1875,125851,1.0034,6575.5625,7032,262143,1744628,0,262143,4045915,537777,5636,17,105209,196608,623080,0,196608,51544,1766015,72918,20,1634,97176,196608,85113,51544,63607,28533,2.0232,1,32,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,3.7700,0.0042,0.0032,3.7289,0.0162,0.0174,16,12288,196608,393216,52725.7539,105451.5078,242899.1250,261609,1.0770,226515.1875,244992,276631.6250,277191,1.0020,125246.2500,126035,1.0063,6110.8750,6360,262143,1741797,0,262143,3624243,539720,6668,19,97774,196608,702145,0,196608,51277,1747967,106219,21,1677,94267,196608,82920,51277,62624,26547,2.0857,1,32,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,3.7419,0.0044,0.0033,3.7008,0.0164,0.0171,16,12288,196608,393216,53125.2383,106250.4766,241453.6250,260333,1.0782,225069.6875,243642,274757.7500,275383,1.0023,120749.3750,121440,1.0057,5663.5000,6101,262143,1669847,0,262143,3601115,532866,6302,18,90616,196608,659914,0,196608,51204,1707115,102567,21,1586,93609,196608,83182,51204,61631,26955,2.1003,1,32,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,3.8552,0.0043,0.0033,3.8145,0.0162,0.0169,16,12288,196608,393216,51542.5430,103085.0859,248827.8750,276692,1.1120,232443.9375,260018,290792.1875,291631,1.0029,128301.2500,128907,1.0047,6534.1875,7099,262143,1790677,0,262143,3719103,671429,4628,21,104547,196608,688823,0,196608,51303,1841487,97185,20,1475,96626,196608,82507,51303,65422,26040,2.0347,1,32,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,3.8388,0.0043,0.0032,3.8073,0.0070,0.0169,16,12288,196608,393216,51639.4727,103278.9453,253891.1250,270904,1.0670,237507.1875,254294,285179.4375,285501,1.0011,128165.9375,128383,1.0017,6382.6875,6767,262143,1788512,0,262143,3800115,500613,4575,17,102123,196608,686306,0,196608,51357,1852616,93992,21,1611,96629,196608,82394,51357,65592,25846,2.0347,1,32,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,3.9014,0.0042,0.0033,3.8570,0.0200,0.0169,16,12288,196608,393216,50974.8594,101949.7188,277664.9375,297070,1.0699,261281.0000,280495,312935.9375,313378,1.0014,124179.8125,124460,1.0023,6236.9375,6648,262143,1724734,0,262143,4180496,564336,6296,15,99791,196608,611724,0,196608,51625,1723869,74109,25,1475,96836,196608,85791,51625,62670,29217,2.0303,1,32,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,3.8411,0.0042,0.0033,3.8047,0.0120,0.0170,16,12288,196608,393216,51675.3047,103350.6094,256998.5000,278705,1.0845,240614.5625,262029,292431.8125,292968,1.0018,126120.6875,126474,1.0028,6514.0625,6950,262143,1755788,0,262143,3849833,566933,6582,19,104225,196608,688292,0,196608,50500,1787413,110963,20,1492,96496,196608,82969,50500,64027,27423,2.0375,1,32,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,3.8962,0.0043,0.0032,3.8555,0.0162,0.0169,16,12288,196608,393216,50993.8984,101987.7969,272228.3750,288193,1.0586,255844.4375,271535,303144.3750,303664,1.0017,124240.2500,124615,1.0030,5946.7500,6298,262143,1725701,0,262143,4093511,494656,4791,17,95148,196608,596313,0,196608,51736,1776724,65560,21,1320,97025,196608,84871,51736,63890,28078,2.0264,1,32,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,3.8464,0.0042,0.0033,3.8148,0.0070,0.0171,16,12288,196608,393216,51538.2188,103076.4375,255518.6875,278388,1.0895,239134.7500,261654,293667.3750,294066,1.0014,126361.0625,126709,1.0028,6668.6250,7143,262143,1759634,0,262143,3826156,610379,4308,14,106698,196608,718410,0,196608,50627,1812773,113429,20,1555,95934,196608,82090,50627,64471,26331,2.0494,1,32,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,3.9638,0.0042,0.0033,3.9195,0.0200,0.0168,16,12288,196608,393216,50161.2461,100322.4922,272569.7500,295489,1.0841,256185.8125,278781,310050.2500,310617,1.0018,129078.1875,129421,1.0027,6846.5625,7190,262143,1803108,0,262143,4098973,599688,5573,15,109545,196608,638367,0,196608,51534,1853418,78836,19,1485,98100,196608,83659,51534,65975,26992,2.0042,1,32,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,3.8449,0.0043,0.0033,3.8032,0.0163,0.0178,16,12288,196608,393216,51695.9570,103391.9141,256517.1250,270426,1.0542,240133.1875,253843,285418.6875,285859,1.0015,125779.0000,126273,1.0039,6291.9375,6619,262143,1750321,0,262143,3842131,462425,5851,17,100671,196608,642949,0,196608,51376,1781110,84683,21,1573,96102,196608,83550,51376,63928,27094,2.0458,1,32,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,3.9481,0.0042,0.0033,3.9073,0.0162,0.0171,16,12288,196608,393216,50318.3789,100636.7578,275684.4375,304787,1.1056,259300.5000,288020,319518.0000,320105,1.0018,124665.3750,125153,1.0039,6477.3750,7076,262143,1732503,0,262143,4148808,701337,4761,17,103638,196608,640707,0,196608,51670,1815515,86327,21,1567,97722,196608,84441,51670,64951,27745,2.0119,1,32,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,3.7509,0.0043,0.0032,3.7151,0.0114,0.0169,16,12288,196608,393216,52921.6055,105843.2109,241908.1875,257134,1.0629,225524.2500,240440,273698.8750,274071,1.0014,122520.5000,122776,1.0021,5898.9375,6275,262143,1698185,0,262143,3608388,508651,6961,22,94383,196608,693020,0,196608,51735,1684680,102974,20,1524,92956,196608,83969,51735,60722,27185,2.1151,1,32,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,3.8920,0.0042,0.0033,3.8509,0.0163,0.0173,16,12288,196608,393216,51055.3438,102110.6875,265130.1250,285836,1.0781,248746.1875,269256,301273.7500,301633,1.0012,124723.1250,125002,1.0022,6308.6875,6720,262143,1733427,0,262143,3979939,578298,3825,12,100939,196608,635501,0,196608,51317,1799240,74874,20,1549,97149,196608,84000,51317,64466,27576,2.0238,1,32,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,3.9138,0.0043,0.0033,3.8726,0.0164,0.0172,16,12288,196608,393216,50768.4688,101536.9375,268280.0000,285096,1.0627,251896.0625,268273,301352.5000,301806,1.0015,127523.1875,127903,1.0030,6309.3125,6606,262143,1778228,0,262143,4030337,529160,6394,22,100949,196608,634612,0,196608,50529,1776911,80143,18,1611,96724,196608,83600,50529,63653,28015,2.0327,1,32,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,3.8203,0.0043,0.0032,3.7771,0.0162,0.0195,16,12288,196608,393216,52052.9062,104105.8125,255958.7500,269063,1.0512,239574.8125,252465,285733.2500,286229,1.0017,122307.8750,122584,1.0023,5985.8125,6323,262143,1694783,0,262143,3833197,476392,6466,19,95773,196608,626758,0,196608,51504,1718325,76369,18,1542,95050,196608,84540,51504,62014,27964,2.0685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,3.8646,0.0042,0.0033,3.8275,0.0113,0.0183,16,12288,196608,393216,51367.4766,102734.9531,258330.3750,279575,1.0822,241946.4375,262817,292136.1875,292653,1.0018,128216.9375,128792,1.0045,6539.9375,6952,262143,1789328,0,262143,3871143,540893,6575,14,104639,196608,703204,0,196608,52499,1836503,113101,20,1709,96425,196608,83546,52499,65378,25927,2.0390,1,32,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,3.8078,0.0042,0.0032,3.7667,0.0164,0.0173,16,12288,196608,393216,52196.6289,104393.2578,251119.0625,268697,1.0700,234735.1250,251949,284145.8125,284553,1.0014,125118.4375,125616,1.0040,6149.4375,6537,262143,1739752,0,262143,3755762,528428,7103,19,98391,196608,700103,0,196608,51489,1781831,112816,21,1500,94782,196608,82600,51489,63671,26011,2.0743,1,32,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,3.8300,0.0042,0.0033,3.7886,0.0163,0.0176,16,12288,196608,393216,51894.0820,103788.1641,254136.0625,273817,1.0774,237752.1250,257072,289606.4375,290143,1.0019,125020.3750,125423,1.0032,6006.1875,6456,262143,1738183,0,262143,3804034,567526,4731,22,96099,196608,657069,0,196608,51278,1777441,91250,21,1503,95976,196608,83700,51278,63554,27318,2.0485,1,32,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,3.9181,0.0042,0.0033,3.8742,0.0190,0.0173,16,12288,196608,393216,50747.5039,101495.0078,272290.1875,294986,1.0834,255906.2500,278195,311187.9375,311707,1.0017,124360.5000,124791,1.0035,6217.2500,6698,262143,1727625,0,262143,4094500,622364,5012,15,99476,196608,606917,0,196608,51191,1812392,68631,19,1442,98697,196608,84506,51191,65382,28305,1.9920,1,32,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,3.8326,0.0043,0.0033,3.7968,0.0114,0.0168,16,12288,196608,393216,51782.0078,103564.0156,262348.3750,281911,1.0746,245964.4375,265435,296714.3125,297071,1.0012,122879.8125,123194,1.0026,5781.3750,6189,262143,1703934,0,262143,3935431,549855,6922,18,92502,196608,627323,0,196608,51901,1751744,85281,20,1501,96118,196608,84728,51901,63291,27820,2.0455,1,32,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,3.8326,0.0042,0.0033,3.7918,0.0163,0.0171,16,12288,196608,393216,51851.3828,103702.7656,256281.8125,275482,1.0749,239897.8750,258961,288983.0000,289217,1.0008,124761.1250,125043,1.0023,6460.8125,6795,262143,1734035,0,262143,3838366,523219,5706,17,103373,196608,701949,0,196608,51152,1778426,118163,19,1616,95413,196608,83108,51152,63457,26898,2.0606,1,32,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,3.8330,0.0043,0.0032,3.7921,0.0163,0.0171,16,12288,196608,393216,51846.4609,103692.9219,256781.1250,280396,1.0920,240397.1875,263760,293224.8125,293942,1.0024,124937.8750,125518,1.0046,6383.8125,6918,262143,1736863,0,262143,3846355,583099,6071,15,102141,196608,669005,0,196608,51658,1776504,99236,25,1656,95745,196608,83794,51658,63609,27066,2.0535,1,32,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,3.8714,0.0043,0.0033,3.8296,0.0163,0.0179,16,12288,196608,393216,51339.0430,102678.0859,266073.8125,288346,1.0837,249689.8750,271557,304199.8750,304703,1.0017,123673.7500,123953,1.0023,6165.6250,6700,262143,1716637,0,262143,3995038,610017,4772,19,98650,196608,622106,0,196608,51366,1745079,79666,23,1452,96213,196608,84549,51366,63030,28150,2.0435,1,32,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,3.7831,0.0043,0.0032,3.7465,0.0113,0.0178,16,12288,196608,393216,52478.0586,104956.1172,252137.7500,270275,1.0719,235753.8125,253543,286028.3125,286510,1.0017,122603.8750,122917,1.0026,6114.8750,6454,262143,1699519,0,262143,3772061,542249,5386,16,97838,196608,668099,0,196608,50932,1744368,98835,21,1479,95230,196608,83287,50932,62875,27315,2.0646,1,32,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,3.9498,0.0043,0.0033,3.9052,0.0200,0.0170,16,12288,196608,393216,50345.1797,100690.3594,276526.1250,298162,1.0782,260142.1875,281438,313461.3750,314091,1.0020,126552.9375,127124,1.0045,6410.4375,6712,262143,1762704,0,262143,4162275,590964,4281,23,102567,196608,613920,0,196608,51020,1859255,68892,20,1490,98791,196608,83567,51020,66244,27417,1.9901,1,32,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,3.8829,0.0042,0.0032,3.8421,0.0164,0.0170,16,12288,196608,393216,51171.7500,102343.5000,273998.8125,291116,1.0625,257614.8750,274383,307164.5625,307708,1.0018,124012.4375,124230,1.0018,6339.3750,6683,262143,1722056,0,262143,4121838,530652,4779,17,101430,196608,637752,0,196608,52082,1816532,84417,20,1527,97727,196608,84644,52082,65165,27499,2.0118,1,32,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,3.8372,0.0042,0.0033,3.8044,0.0077,0.0176,16,12288,196608,393216,51678.5664,103357.1328,253089.2500,273099,1.0791,236705.3125,256479,289205.3750,289900,1.0024,126123.1250,126492,1.0029,6357.6250,6730,262143,1755827,0,262143,3787285,577858,5503,21,101722,196608,675523,0,196608,51240,1781603,101801,22,1547,96028,196608,83344,51240,63924,27042,2.0474,1,32,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,3.8536,0.0042,0.0033,3.8179,0.0114,0.0168,16,12288,196608,393216,51496.6445,102993.2891,261163.0000,279602,1.0706,244779.0625,262955,293976.3125,294380,1.0014,127358.2500,127850,1.0039,6515.1875,6997,262143,1775589,0,262143,3916465,525013,6261,21,104243,196608,701515,0,196608,51828,1830758,110527,21,1610,96670,196608,83188,51828,65310,26263,2.0338,1,32,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,3.8706,0.0043,0.0032,3.8262,0.0199,0.0170,16,12288,196608,393216,51384.1250,102768.2500,265225.1250,285648,1.0770,248841.1875,269049,300391.5625,301003,1.0020,124747.6250,125317,1.0046,6304.1250,6775,262143,1733819,0,262143,3981459,562663,4839,14,100866,196608,642022,0,196608,51814,1796417,90685,24,1480,96924,196608,84254,51814,64484,27433,2.0285,1,32,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,3.8335,0.0043,0.0032,3.7926,0.0163,0.0171,16,12288,196608,393216,51839.8984,103679.7969,261379.2500,280076,1.0715,244995.3125,263307,297661.1250,298229,1.0019,123133.0000,123496,1.0029,6305.1250,6681,262143,1707985,0,262143,3919925,580510,5622,19,100882,196608,663758,0,196608,52179,1760748,91195,22,1490,95817,196608,84484,52179,63512,27281,2.0519,1,32,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,3.9209,0.0042,0.0033,3.8793,0.0162,0.0178,16,12288,196608,393216,50681.0469,101362.0938,265385.4375,287144,1.0820,249001.5000,270541,301410.1250,301875,1.0015,130221.0000,130587,1.0028,6815.5000,7167,262143,1821393,0,262143,3984024,576395,5487,20,109048,196608,697567,0,196608,51167,1886954,103116,22,1579,98023,196608,82396,51167,66794,26102,2.0057,1,32,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,3.9032,0.0042,0.0033,3.8670,0.0114,0.0172,16,12288,196608,393216,50843.0391,101686.0781,265850.8750,287787,1.0825,249466.9375,271126,302706.7500,303299,1.0020,130053.2500,130628,1.0044,7151.8750,7614,262143,1818709,0,262143,3991471,589694,4792,18,114430,196608,705236,0,196608,51411,1922749,102119,21,1714,97927,196608,81671,51411,67667,25080,2.0077,1,32,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,3.8659,0.0043,0.0033,3.8250,0.0163,0.0170,16,12288,196608,393216,51400.2461,102800.4922,264278.0000,284071,1.0749,247894.0625,267388,299712.3750,300193,1.0016,125657.0625,125986,1.0026,6534.9375,6942,262143,1748370,0,262143,3966305,566950,5482,20,104559,196608,651631,0,196608,51531,1747767,85425,19,1516,95826,196608,84515,51531,62842,27911,2.0517,1,32,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,3.9268,0.0043,0.0032,3.8862,0.0163,0.0168,16,12288,196608,393216,50591.8438,101183.6875,271133.6875,297035,1.0955,254749.7500,280353,312471.9375,312850,1.0012,126307.5000,126733,1.0034,6396.7500,6845,262143,1758777,0,262143,4075996,661412,6221,16,102348,196608,633999,0,196608,51564,1826745,74104,18,1534,98066,196608,84164,51564,65466,27513,2.0049,1,32,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,3.8884,0.0043,0.0033,3.8474,0.0163,0.0171,16,12288,196608,393216,51102.0547,102204.1094,261467.7500,283699,1.0850,245083.8125,267069,296437.7500,296950,1.0017,127883.5000,128289,1.0032,6387.6250,6812,262143,1783993,0,262143,3921341,559520,4792,18,102202,196608,640738,0,196608,52083,1862829,83111,18,1502,98023,196608,83698,52083,66408,26526,2.0057,1,32,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,3.8586,0.0043,0.0033,3.8220,0.0114,0.0176,16,12288,196608,393216,51440.5898,102881.1797,257957.8125,281601,1.0917,241573.8750,264990,294391.0000,294886,1.0017,126997.1250,127392,1.0031,6496.6875,6944,262143,1769811,0,262143,3865182,582931,5631,16,103947,196608,691384,0,196608,50978,1823308,102201,20,1470,96631,196608,82764,50978,64845,26672,2.0346,1,32,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,3.8718,0.0043,0.0033,3.8271,0.0200,0.0170,16,12288,196608,393216,51372.3086,102744.6172,257811.1250,278105,1.0787,241427.1875,261517,293614.6250,294149,1.0018,126374.4375,126854,1.0038,6235.5625,6619,262143,1759848,0,262143,3862835,572856,5943,20,99769,196608,658148,0,196608,51758,1852443,79749,19,1535,97244,196608,83315,51758,65687,26382,2.0218,1,32,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,3.8718,0.0042,0.0032,3.8310,0.0163,0.0170,16,12288,196608,393216,51319.7461,102639.4922,259016.9375,287482,1.1099,242633.0000,270804,301444.6250,301811,1.0012,124167.0625,124790,1.0050,6264.6250,6842,262143,1724530,0,262143,3882128,678843,5704,17,100234,196608,652073,0,196608,51529,1785998,88466,21,1523,96722,196608,84222,51529,64029,27621,2.0327,1,32,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,3.8174,0.0043,0.0033,3.7764,0.0163,0.0171,16,12288,196608,393216,52062.2812,104124.5625,243840.3750,261815,1.0737,227456.4375,245227,277912.0625,278449,1.0019,127501.0625,127908,1.0032,6482.8125,6850,262143,1777874,0,262143,3639303,545147,3904,15,103725,196608,743175,0,196608,51581,1841696,125193,21,1542,94792,196608,81467,51581,64906,24663,2.0741,1,32,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,3.8982,0.0042,0.0032,3.8621,0.0114,0.0172,16,12288,196608,393216,50906.7578,101813.5156,271191.6875,294705,1.0867,254807.7500,277908,310061.1250,310418,1.0012,122865.1875,123452,1.0048,6459.5000,6839,262143,1703700,0,262143,4076924,621911,4554,16,103352,196608,644561,0,196608,51336,1747838,85495,21,1484,96631,196608,84843,51336,63124,28525,2.0346,1,32,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,3.7950,0.0042,0.0031,3.7538,0.0163,0.0176,16,12288,196608,393216,52375.7266,104751.4531,245343.5625,270497,1.1025,228959.6250,254061,284230.8125,284583,1.0012,122509.7500,122868,1.0029,6049.5000,6415,262143,1698013,0,262143,3663354,622196,6678,17,96792,196608,656950,0,196608,50917,1723755,82505,20,1490,94739,196608,83685,50917,61971,27664,2.0753,1,32,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,3.8682,0.0043,0.0032,3.8274,0.0163,0.0170,16,12288,196608,393216,51368.0156,102736.0312,258589.9375,279494,1.0808,242206.0000,262783,295982.0625,296453,1.0016,129402.6250,129880,1.0037,6715.8125,7221,262143,1808299,0,262143,3875296,598274,4024,17,107453,196608,746762,0,196608,50402,1842248,136446,21,1484,96397,196608,81540,50402,65259,26051,2.0396,1,32,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,3.8288,0.0043,0.0033,3.7878,0.0163,0.0171,16,12288,196608,393216,51905.5898,103811.1797,249658.5000,265164,1.0621,233274.5625,248462,281713.8750,282151,1.0016,127376.6250,127835,1.0036,6312.9375,6777,262143,1775883,0,262143,3732393,512886,3615,20,101007,196608,679173,0,196608,50743,1773715,98652,22,1481,95037,196608,82510,50743,63270,26624,2.0688,1,32,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,3.9416,0.0042,0.0033,3.9057,0.0113,0.0171,16,12288,196608,393216,50338.9961,100677.9922,270166.5625,291858,1.0803,253782.6250,275310,307360.0000,307924,1.0018,127576.1250,127887,1.0024,6785.9375,7204,262143,1779075,0,262143,4060522,595095,5957,15,108575,196608,643053,0,196608,52241,1880896,73869,17,1581,98713,196608,84152,52241,66802,26755,1.9917,1,32,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,3.9456,0.0042,0.0033,3.9049,0.0163,0.0169,16,12288,196608,393216,50348.7891,100697.5781,274741.7500,296394,1.0788,258357.8125,279589,312443.3125,312771,1.0010,127459.1250,127763,1.0024,6320.0625,6669,262143,1777203,0,262143,4133725,603225,4861,16,101121,196608,628538,0,196608,51002,1801748,76515,21,1488,98406,196608,84666,51002,64742,28645,1.9979,1,32,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,3.8818,0.0043,0.0033,3.8409,0.0163,0.0170,16,12288,196608,393216,51188.2695,102376.5391,263007.1250,286306,1.0886,246623.1875,269650,300802.8125,301422,1.0021,125109.3750,125649,1.0043,6482.5000,6981,262143,1739607,0,262143,3945971,604731,6284,20,103720,196608,628680,0,196608,52414,1812764,71601,20,1522,97258,196608,84676,52414,64996,27157,2.0215,1,32,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,3.7779,0.0043,0.0033,3.7363,0.0162,0.0178,16,12288,196608,393216,52621.3242,105242.6484,245496.3750,261324,1.0645,229112.4375,244910,274741.0625,275020,1.0010,123313.9375,123588,1.0022,6023.8750,6428,262143,1710880,0,262143,3665799,467915,7136,16,96382,196608,645567,0,196608,51011,1684543,78316,20,1548,93492,196608,83739,51011,60764,27656,2.1029,1,32,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,3.7850,0.0042,0.0033,3.7477,0.0114,0.0184,16,12288,196608,393216,52460.6953,104921.3906,243268.5000,260390,1.0704,226884.5625,243729,274363.7500,274753,1.0014,124826.6250,125218,1.0031,6262.4375,6626,262143,1735083,0,262143,3630153,497524,7871,16,100199,196608,679616,0,196608,52027,1759963,98114,20,1593,94539,196608,83708,52027,62858,26525,2.0796,1,32,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,3.9470,0.0042,0.0033,3.9061,0.0162,0.0172,16,12288,196608,393216,50333.8398,100667.6797,274583.4375,298292,1.0863,258199.5000,281591,313131.1875,313465,1.0011,128402.0000,128679,1.0022,6811.5625,7208,262143,1792289,0,262143,4131192,616764,4961,16,108985,196608,676553,0,196608,51258,1872946,96113,23,1657,98286,196608,82989,51258,66555,26629,2.0004,1,32,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,3.8590,0.0043,0.0032,3.8181,0.0164,0.0170,16,12288,196608,393216,51493.4062,102986.8125,257530.6875,279581,1.0856,241146.7500,262932,295060.0000,295710,1.0022,126738.5625,127226,1.0038,6469.2500,7011,262143,1765674,0,262143,3858348,600469,6925,17,103508,196608,670733,0,196608,51447,1841696,94567,19,1521,96508,196608,82613,51447,65342,26008,2.0372,1,32,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,3.8468,0.0043,0.0033,3.8053,0.0163,0.0176,16,12288,196608,393216,51666.6133,103333.2266,252731.4375,271447,1.0741,236347.5000,254895,285071.5000,285576,1.0018,128854.0000,129340,1.0038,6528.2500,6845,262143,1799521,0,262143,3781560,517441,7442,16,104452,196608,704749,0,196608,51832,1854987,113192,20,1507,96596,196608,82860,51832,65568,25861,2.0354,1,32,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,3.8668,0.0042,0.0033,3.8302,0.0114,0.0177,16,12288,196608,393216,51331.0000,102662.0000,259875.1875,277874,1.0693,243491.2500,261312,293045.9375,293456,1.0014,128008.0625,128420,1.0032,6712.0625,7136,262143,1785986,0,262143,3895860,530732,4742,13,107393,196608,689214,0,196608,50837,1842696,103456,19,1511,97494,196608,82724,50837,65607,26777,2.0166,1,32,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,3.7637,0.0044,0.0033,3.7227,0.0162,0.0171,16,12288,196608,393216,52813.5625,105627.1250,248842.6875,276317,1.1104,232458.7500,259582,290313.1250,290741,1.0015,120626.6250,121081,1.0038,5749.0625,6356,262143,1667883,0,262143,3719340,663527,5853,15,91985,196608,661776,0,196608,51145,1658419,95809,20,1389,93662,196608,84332,51145,60475,28213,2.0991,1,32,3,262143,65535,196608,196608,1
