WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,3.8491,0.0043,0.0032,3.8027,0.0200,0.0188,16,12288,196608,393216,51701.9375,103403.8750,259963.0625,275907,1.0613,243579.1250,259248,291280.6250,291822,1.0019,122719.8125,123296,1.0047,5963.6250,6230,262143,1701374,0,262143,3897266,501081,3864,24,95418,196608,628040,0,196608,51254,1766531,80532,20,1659,96011,196608,83771,51254,63494,27429,2.0478,1,32,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,3.8394,0.0042,0.0032,3.7986,0.0163,0.0170,16,12288,196608,393216,51757.4727,103514.9453,257735.6250,278719,1.0814,241351.6875,262097,294680.6250,295153,1.0016,125665.0000,126344,1.0054,6608.6250,7055,262143,1748497,0,262143,3861627,591120,4424,16,105738,196608,679685,0,196608,51011,1778755,100801,23,1654,96051,196608,83392,51011,63670,27319,2.0469,1,32,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,3.8922,0.0043,0.0032,3.8508,0.0164,0.0174,16,12288,196608,393216,51056.4023,102112.8047,258917.1250,276535,1.0680,242533.1875,259942,292243.2500,292665,1.0014,132306.6875,132775,1.0035,7041.8125,7393,262143,1854764,0,262143,3880531,533218,5818,15,112669,196608,728390,0,196608,50426,1922260,115851,20,1559,97759,196608,80941,50426,67244,25314,2.0111,1,32,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,3.8062,0.0042,0.0033,3.7653,0.0163,0.0170,16,12288,196608,393216,52215.4805,104430.9609,250215.2500,265967,1.0630,233831.3125,249486,279134.9375,279615,1.0017,124971.0000,125245,1.0022,6242.2500,6498,262143,1737393,0,262143,3741301,462715,6209,16,99876,196608,650028,0,196608,51101,1766221,84619,20,1587,95362,196608,83223,51101,63240,26994,2.0617,1,32,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,3.8729,0.0043,0.0032,3.8285,0.0200,0.0168,16,12288,196608,393216,51353.5234,102707.0469,261011.8750,281622,1.0790,244627.9375,265031,297472.2500,297858,1.0013,127212.0625,127604,1.0031,6683.1875,7174,262143,1773250,0,262143,3914047,583366,4508,13,106931,196608,681949,0,196608,51858,1816964,99634,20,1530,97155,196608,84048,51858,64965,27158,2.0237,1,32,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,3.8382,0.0042,0.0032,3.7971,0.0162,0.0174,16,12288,196608,393216,51778.7344,103557.4688,256818.0625,274144,1.0675,240434.1250,257458,287989.8750,288577,1.0020,126310.8125,126709,1.0032,6324.7500,6686,262143,1758830,0,262143,3846946,498749,5718,17,101196,196608,662992,0,196608,51275,1806668,89523,21,1757,96377,196608,83157,51275,64495,26768,2.0400,1,32,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,3.9165,0.0042,0.0033,3.8757,0.0163,0.0170,16,12288,196608,393216,50728.6484,101457.2969,270737.8750,295021,1.0897,254353.9375,278346,309883.8125,310469,1.0019,125415.2500,125968,1.0044,6432.0625,6839,262143,1744501,0,262143,4069663,626335,6413,17,102913,196608,619181,0,196608,51995,1823024,72564,18,1553,98485,196608,85158,51995,65322,28112,1.9963,1,32,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,3.8236,0.0043,0.0032,3.7828,0.0163,0.0170,16,12288,196608,393216,51974.7500,103949.5000,249185.3125,268449,1.0773,232801.3750,251795,283823.6875,284178,1.0012,125479.4375,125742,1.0021,6289.1875,6684,262143,1745528,0,262143,3724822,554214,4252,16,100627,196608,668677,0,196608,51884,1842575,92557,20,1685,96797,196608,82981,51884,65700,25977,2.0311,1,32,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,3.7486,0.0042,0.0033,3.7036,0.0200,0.0175,16,12288,196608,393216,53086.2188,106172.4375,239368.1250,254595,1.0636,222984.1875,237969,269241.3750,269785,1.0020,124851.3750,125279,1.0034,5915.4375,6293,262143,1735479,0,262143,3567747,477972,4939,17,94647,196608,705054,0,196608,51047,1726114,120067,22,1494,93340,196608,82589,51047,61798,26419,2.1064,1,32,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,3.9295,0.0042,0.0033,3.8888,0.0163,0.0170,16,12288,196608,393216,50558.0156,101116.0312,270746.5625,293529,1.0841,254362.6250,276863,309924.5000,310429,1.0016,128031.3125,128562,1.0041,6620.1250,7010,262143,1786358,0,262143,4069802,626847,3245,15,105922,196608,648912,0,196608,50849,1841659,83126,21,1566,97999,196608,83250,50849,65598,27307,2.0062,1,32,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,3.8531,0.0042,0.0032,3.8123,0.0164,0.0170,16,12288,196608,393216,51571.7461,103143.4922,262242.6875,275798,1.0517,245858.7500,259177,291409.3750,291950,1.0019,126150.8750,126393,1.0019,6297.3125,6635,262143,1756271,0,262143,3933740,466667,5268,20,100757,196608,651051,0,196608,51351,1795235,84836,19,1550,97155,196608,83997,51351,64509,27586,2.0237,1,32,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,3.8690,0.0042,0.0033,3.8284,0.0163,0.0168,16,12288,196608,393216,51355.6719,102711.3438,263399.9375,279626,1.0616,247016.0000,262988,293986.8125,294555,1.0019,127818.8750,128252,1.0034,6677.6875,6942,262143,1782959,0,262143,3952256,489390,5190,18,106843,196608,704273,0,196608,50493,1815652,114916,20,1493,96269,196608,82263,50493,64499,26664,2.0423,1,32,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,3.9445,0.0042,0.0033,3.9000,0.0200,0.0170,16,12288,196608,393216,50412.3047,100824.6094,267405.6875,285401,1.0673,251021.7500,268812,299736.8125,300080,1.0011,130955.9375,131530,1.0044,6857.7500,7270,262143,1833152,0,262143,4016348,517298,5167,18,109724,196608,686007,0,196608,51111,1919750,104476,20,1592,98381,196608,82068,51111,67424,25768,1.9984,1,32,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,3.8654,0.0042,0.0032,3.8246,0.0162,0.0172,16,12288,196608,393216,51406.1602,102812.3203,257509.4375,276955,1.0755,241125.5000,260259,292508.3125,293005,1.0017,125090.0000,125708,1.0049,5965.8125,6315,262143,1739297,0,262143,3858008,559982,7311,18,95453,196608,622462,0,196608,51471,1799670,75134,20,1583,97511,196608,84347,51471,64635,27796,2.0163,1,32,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,3.9303,0.0042,0.0033,3.8890,0.0164,0.0174,16,12288,196608,393216,50555.4180,101110.8359,265364.6875,282567,1.0648,248980.7500,265954,298383.1250,298835,1.0015,130193.8750,130731,1.0041,7098.5625,7478,262143,1820959,0,262143,3983692,528295,2333,15,113577,196608,721872,0,196608,50877,1867958,110241,23,1725,96934,196608,81988,50877,65823,25922,2.0283,1,32,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,3.8342,0.0042,0.0033,3.7932,0.0163,0.0172,16,12288,196608,393216,51832.2461,103664.4922,257297.1875,277631,1.0790,240913.2500,260994,292388.6875,292756,1.0013,122737.0000,122903,1.0014,5991.4375,6385,262143,1701649,0,262143,3854612,561464,5568,19,95863,196608,621791,0,196608,52597,1770237,76330,20,1439,95953,196608,84798,52597,63752,27142,2.0490,1,32,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,3.9246,0.0043,0.0033,3.8786,0.0200,0.0184,16,12288,196608,393216,50689.9336,101379.8672,272357.3125,297831,1.0935,255973.3750,281081,313608.8750,314030,1.0013,123300.5000,123878,1.0047,6123.1875,6605,262143,1710665,0,262143,4095574,660025,5222,17,97971,196608,611472,0,196608,51316,1781164,73089,17,1512,97911,196608,85049,51316,64178,28736,2.0080,1,32,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,3.8815,0.0042,0.0032,3.8408,0.0163,0.0170,16,12288,196608,393216,51189.8672,102379.7344,257119.2500,277426,1.0790,240735.3125,260820,292420.6250,292806,1.0013,129866.2500,130301,1.0033,6836.6250,7164,262143,1815717,0,262143,3851765,564822,5054,20,109386,196608,734193,0,196608,50521,1905918,121006,21,1584,97278,196608,80845,50521,66954,25139,2.0211,1,32,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,3.8882,0.0042,0.0033,3.8474,0.0164,0.0169,16,12288,196608,393216,51102.0547,102204.1094,263055.3125,281629,1.0706,246671.3750,264943,296854.0000,297336,1.0016,126336.8750,126786,1.0036,6225.3750,6711,262143,1759247,0,262143,3946742,540779,6914,19,99606,196608,623050,0,196608,51005,1813096,69198,20,1515,97155,196608,83383,51005,64777,27277,2.0237,1,32,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,3.8541,0.0042,0.0033,3.8121,0.0163,0.0182,16,12288,196608,393216,51574.9961,103149.9922,263634.8750,278417,1.0561,247250.9375,261827,292609.3750,292911,1.0010,124702.6875,125171,1.0038,6311.6250,6642,262143,1733100,0,262143,3956015,463592,5227,18,100986,196608,658343,0,196608,51856,1782738,88914,19,1462,96153,196608,83969,51856,64040,27034,2.0447,1,32,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,3.8854,0.0043,0.0033,3.8408,0.0200,0.0171,16,12288,196608,393216,51189.8672,102379.7344,261130.5625,279565,1.0706,244746.6250,262951,293973.8125,294531,1.0019,127928.7500,128240,1.0024,6775.6875,7129,262143,1784717,0,262143,3915946,525492,5431,18,108411,196608,694794,0,196608,51047,1864175,99310,22,1653,97305,196608,82224,51047,66128,26059,2.0205,1,32,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,3.8928,0.0042,0.0033,3.8522,0.0163,0.0169,16,12288,196608,393216,51038.3789,102076.7578,274224.5625,292064,1.0651,257840.6250,275374,306994.9375,307506,1.0017,123352.8750,123888,1.0043,6030.8125,6419,262143,1711503,0,262143,4125450,524326,6113,14,96493,196608,588630,0,196608,51110,1762299,64719,20,1382,97251,196608,84651,51110,63710,28507,2.0217,1,32,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,3.8078,0.0043,0.0033,3.7664,0.0164,0.0175,16,12288,196608,393216,52201.0625,104402.1250,255040.8125,271697,1.0653,238656.8750,255162,286973.8750,287457,1.0017,123225.9375,123563,1.0027,6134.4375,6465,262143,1709472,0,262143,3818510,510929,6140,18,98151,196608,663505,0,196608,51241,1732388,91969,20,1615,94630,196608,83446,51241,62425,27154,2.0776,1,32,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,3.8524,0.0043,0.0033,3.8114,0.0163,0.0172,16,12288,196608,393216,51584.7383,103169.4766,253564.8750,281924,1.1118,237180.9375,265204,297770.0625,298137,1.0012,127001.1875,127572,1.0045,6335.6250,6861,262143,1769876,0,262143,3794895,707283,4082,19,101370,196608,704574,0,196608,50537,1810898,115656,21,1501,95845,196608,81979,50537,64403,26365,2.0513,1,32,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,3.8431,0.0043,0.0033,3.7986,0.0200,0.0170,16,12288,196608,393216,51758.5625,103517.1250,253525.1875,273211,1.0776,237141.2500,256483,287660.7500,288090,1.0015,128144.7500,128496,1.0027,6790.4375,7128,262143,1788173,0,262143,3794260,546169,4907,14,108647,196608,696679,0,196608,51543,1830219,99514,21,1633,95805,196608,82488,51543,64860,25800,2.0522,1,32,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,3.9021,0.0042,0.0032,3.8611,0.0163,0.0174,16,12288,196608,393216,50919.9414,101839.8828,270324.9375,287545,1.0637,253941.0000,270900,304331.0000,304857,1.0017,124123.3125,124436,1.0025,6322.2500,6605,262143,1723830,0,262143,4063056,544097,4600,19,101156,196608,619102,0,196608,51936,1824888,70629,21,1543,96985,196608,83798,51936,65123,26771,2.0272,1,32,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,3.8605,0.0043,0.0033,3.8198,0.0164,0.0168,16,12288,196608,393216,51471.2969,102942.5938,260748.0000,286954,1.1005,244364.0625,270255,301817.5000,302153,1.0011,123816.5000,124084,1.0022,6320.1875,6737,262143,1718921,0,262143,3909825,657112,6185,28,101123,196608,636004,0,196608,51105,1766596,86233,22,1415,97260,196608,84580,51105,63785,28455,2.0215,1,32,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,3.9378,0.0042,0.0033,3.8972,0.0163,0.0168,16,12288,196608,393216,50448.0117,100896.0234,282102.0625,299502,1.0617,265718.1250,282919,312231.3750,312530,1.0010,126029.0625,126390,1.0029,6320.8125,6691,262143,1754322,0,262143,4251490,482069,4748,15,101133,196608,624361,0,196608,50827,1805238,74241,21,1564,98254,196608,84218,50827,64863,28348,2.0010,1,32,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,3.7629,0.0042,0.0032,3.7184,0.0201,0.0169,16,12288,196608,393216,52873.7852,105747.5703,250903.6250,270773,1.0792,234519.6875,254139,285259.3125,285707,1.0016,121902.1250,122196,1.0024,6048.8125,6581,262143,1688291,0,262143,3752315,549691,5226,13,96781,196608,712704,0,196608,51205,1682036,119520,19,1469,92800,196608,83101,51205,60904,26929,2.1186,1,32,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,3.7451,0.0042,0.0032,3.7024,0.0163,0.0191,16,12288,196608,393216,53103.4258,106206.8516,237128.6250,249544,1.0524,220744.6875,232993,264585.1875,265021,1.0016,124638.6250,125293,1.0053,6271.7500,6567,262143,1732075,0,262143,3531915,439305,3692,14,100348,196608,698509,0,196608,50818,1730594,101635,20,1564,92867,196608,81991,50818,61694,26035,2.1171,1,32,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,3.8722,0.0043,0.0032,3.8312,0.0164,0.0171,16,12288,196608,393216,51318.1367,102636.2734,263119.8125,281031,1.0681,246735.8750,264401,295819.1875,296323,1.0017,124868.0000,125231,1.0029,6154.9375,6563,262143,1735745,0,262143,3947774,523190,5199,15,98479,196608,598137,0,196608,51409,1770600,61992,22,1515,96481,196608,84261,51409,63629,27750,2.0378,1,32,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,3.7690,0.0042,0.0033,3.7279,0.0163,0.0173,16,12288,196608,393216,52739.8945,105479.7891,241013.8750,260913,1.0826,224629.9375,244298,276658.5000,277161,1.0018,123310.6250,123728,1.0034,6070.0625,6572,262143,1710827,0,262143,3594079,570314,3412,14,97121,196608,660478,0,196608,51394,1727855,87800,19,1584,93988,196608,83498,51394,61884,26967,2.0918,1,32,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,3.8355,0.0043,0.0033,3.7910,0.0201,0.0169,16,12288,196608,393216,51861.7812,103723.5625,254582.4375,276302,1.0853,238198.5000,259634,290668.9375,291109,1.0015,125794.3750,126048,1.0020,6408.5000,6918,262143,1750567,0,262143,3811176,577384,5041,17,102536,196608,676225,0,196608,50849,1814977,92816,22,1599,96582,196608,82698,50849,64733,26720,2.0357,1,32,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,3.8918,0.0042,0.0032,3.8510,0.0162,0.0172,16,12288,196608,393216,51053.7500,102107.5000,257747.6875,285608,1.1081,241363.7500,268870,300911.9375,301475,1.0019,129466.6250,129765,1.0023,6940.8750,7476,262143,1809323,0,262143,3861820,690628,5378,14,111054,196608,714842,0,196608,50467,1861212,114867,18,1579,97878,196608,82293,50467,66052,26690,2.0087,1,32,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,3.7907,0.0042,0.0033,3.7496,0.0164,0.0172,16,12288,196608,393216,52434.9492,104869.8984,250172.3750,275022,1.0993,233788.4375,258345,290719.9375,291142,1.0015,123070.4375,123367,1.0024,6202.6250,6705,262143,1706984,0,262143,3740615,648761,5796,16,99242,196608,685082,0,196608,51020,1717356,103020,22,1486,94142,196608,83228,51020,61934,27215,2.0884,1,32,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,3.9870,0.0042,0.0032,3.9465,0.0162,0.0168,16,12288,196608,393216,49818.5703,99637.1406,282610.8750,312944,1.1073,266226.9375,296222,327670.9375,328476,1.0025,127521.1875,128109,1.0046,6429.3125,6880,262143,1778196,0,262143,4259631,720961,4332,15,102869,196608,603260,0,196608,50743,1856132,70400,21,1492,99769,196608,83973,50743,66539,28206,1.9706,1,32,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,3.8675,0.0042,0.0033,3.8210,0.0200,0.0190,16,12288,196608,393216,51455.1328,102910.2656,265450.8125,284726,1.0726,249066.8750,268262,298646.4375,299177,1.0018,124147.8125,124536,1.0031,6493.1250,6887,262143,1724222,0,262143,3985070,531130,5262,15,103890,196608,668239,0,196608,50936,1778405,93259,23,1632,96279,196608,83616,50936,63599,27594,2.0421,1,32,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,3.9246,0.0042,0.0032,3.8832,0.0163,0.0176,16,12288,196608,393216,50630.9297,101261.8594,278200.6250,296510,1.0658,261816.6875,279985,312716.6875,313250,1.0017,123882.1875,124103,1.0018,6062.1250,6360,262143,1719972,0,262143,4189067,552257,5387,14,96994,196608,573201,0,196608,51604,1789754,59102,23,1376,98149,196608,85279,51604,64474,28627,2.0032,1,32,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,3.9234,0.0042,0.0033,3.8827,0.0163,0.0169,16,12288,196608,393216,50636.6680,101273.3359,265035.1250,292097,1.1021,248651.1875,275349,307844.6250,308385,1.0018,128942.5625,129420,1.0037,7034.1250,7634,262143,1800938,0,262143,3978419,684952,6605,15,112546,196608,700307,0,196608,51410,1901616,107443,19,1588,98007,196608,82433,51410,66984,25884,2.0061,1,32,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,3.7940,0.0042,0.0033,3.7529,0.0163,0.0172,16,12288,196608,393216,52388.0078,104776.0156,246109.0625,267872,1.0884,229725.1250,251129,283952.4375,284376,1.0015,124696.6250,125020,1.0026,6175.6875,6549,262143,1733003,0,262143,3675602,605494,5776,19,98811,196608,716760,0,196608,51418,1784171,120329,24,1628,95103,196608,82805,51418,63716,26314,2.0673,1,32,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,3.7621,0.0042,0.0033,3.7175,0.0200,0.0171,16,12288,196608,393216,52887.4414,105774.8828,245352.9375,263566,1.0742,228969.0000,246899,277894.6250,278297,1.0014,122845.9375,123305,1.0037,6383.9375,6805,262143,1703392,0,262143,3663504,520667,6803,16,102143,196608,710400,0,196608,51845,1735171,109580,20,1653,93075,196608,82886,51845,62034,25929,2.1124,1,32,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,3.8738,0.0042,0.0032,3.8327,0.0162,0.0174,16,12288,196608,393216,51297.7852,102595.5703,264448.4375,280799,1.0618,248064.5000,264229,295712.8750,296031,1.0011,126362.8125,126724,1.0029,6548.0625,6896,262143,1759662,0,262143,3969032,500231,4342,19,104769,196608,671711,0,196608,51433,1815931,93697,21,1629,96446,196608,83044,51433,64835,26521,2.0385,1,32,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,3.8742,0.0042,0.0033,3.8330,0.0164,0.0173,16,12288,196608,393216,51294.0391,102588.0781,262897.3750,279338,1.0625,246513.4375,262742,295263.1875,295777,1.0017,126946.0000,127527,1.0046,6455.3125,6873,262143,1768993,0,262143,3944215,517853,5436,15,103285,196608,650970,0,196608,51565,1835549,83726,19,1517,97618,196608,83708,51565,65475,27031,2.0141,1,32,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,3.8239,0.0042,0.0033,3.7832,0.0162,0.0169,16,12288,196608,393216,51968.7031,103937.4062,249955.6875,267047,1.0684,233571.7500,250519,281279.3125,281774,1.0018,127627.2500,127910,1.0022,6609.6250,6952,262143,1779893,0,262143,3737148,501178,4774,18,105754,196608,719794,0,196608,51259,1817628,115905,21,1517,95381,196608,82225,51259,64415,25800,2.0613,1,32,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,3.8571,0.0042,0.0033,3.8128,0.0200,0.0168,16,12288,196608,393216,51564.7148,103129.4297,253068.9375,272689,1.0775,236685.0000,256154,287076.1875,287658,1.0020,126682.5625,126984,1.0024,6355.1250,6721,262143,1764778,0,262143,3786960,544116,6126,16,101682,196608,667152,0,196608,51509,1849330,89095,21,1589,96492,196608,82427,51509,65574,25727,2.0376,1,32,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,3.8368,0.0042,0.0033,3.7959,0.0163,0.0172,16,12288,196608,393216,51795.1016,103590.2031,254448.1250,276021,1.0848,238064.1875,259413,292220.4375,292643,1.0014,125201.3125,125451,1.0020,6199.5000,6700,262143,1741078,0,262143,3809027,604357,4673,16,99192,196608,661505,0,196608,51372,1812199,101555,21,1471,96540,196608,83413,51372,64499,26928,2.0365,1,32,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,3.7962,0.0042,0.0032,3.7540,0.0164,0.0183,16,12288,196608,393216,52373.4961,104746.9922,244161.8750,266150,1.0901,227777.9375,249463,280539.0000,281028,1.0017,126084.8750,126560,1.0038,6179.8125,6623,262143,1755215,0,262143,3644447,582034,6789,18,98877,196608,708861,0,196608,51561,1808072,110239,19,1636,95052,196608,82369,51561,64244,25644,2.0684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,3.8392,0.0042,0.0032,3.7976,0.0163,0.0178,16,12288,196608,393216,51771.0977,103542.1953,252239.5625,268651,1.0651,235855.6250,252026,285155.6250,285687,1.0019,127766.1875,128083,1.0025,6648.7500,7000,262143,1782116,0,262143,3773690,526657,6845,21,106380,196608,721532,0,196608,50700,1786936,121840,22,1454,95047,196608,82099,50700,63648,26303,2.0685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,3.8686,0.0042,0.0033,3.8326,0.0114,0.0171,16,12288,196608,393216,51298.8555,102597.7109,265133.6250,283434,1.0690,248749.6875,266828,299865.3750,300192,1.0011,124042.8125,124376,1.0027,6223.1250,6588,262143,1722542,0,262143,3979995,555708,4398,17,99570,196608,621220,0,196608,52006,1775408,75050,20,1626,96938,196608,85048,52006,63896,27989,2.0282,1,32,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,3.7308,0.0042,0.0032,3.6896,0.0162,0.0176,16,12288,196608,393216,53287.6562,106575.3125,248463.0000,268305,1.0799,232079.0625,251618,283462.7500,283901,1.0015,116987.3750,117550,1.0048,5491.5000,5908,262143,1609655,0,262143,3713265,559996,6071,15,87864,196608,618983,0,196608,51848,1595291,78558,18,1489,92375,196608,85355,51848,58868,28566,2.1284,1,32,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,3.7592,0.0043,0.0032,3.7181,0.0164,0.0172,16,12288,196608,393216,52878.3359,105756.6719,243731.0625,262219,1.0759,227347.1250,245600,276136.2500,276735,1.0022,124666.8750,125154,1.0039,5915.8125,6300,262143,1732527,0,262143,3637554,518483,6681,17,94653,196608,700044,0,196608,50985,1760445,116479,21,1656,94286,196608,82189,50985,63082,26165,2.0852,1,32,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,3.8200,0.0043,0.0033,3.7786,0.0163,0.0175,16,12288,196608,393216,52032.5195,104065.0391,254737.2500,271143,1.0644,238353.3125,254523,284985.0000,285512,1.0018,125256.6875,125851,1.0047,6181.6875,6493,262143,1741964,0,262143,3813653,483964,6033,16,98907,196608,670852,0,196608,51831,1771988,90396,19,1552,94995,196608,83385,51831,63441,26465,2.0697,1,32,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,3.8953,0.0043,0.0033,3.8591,0.0113,0.0174,16,12288,196608,393216,50946.3320,101892.6641,263711.4375,284129,1.0774,247327.5000,267584,299388.7500,299780,1.0013,128322.8750,128728,1.0032,6886.1875,7329,262143,1791023,0,262143,3957240,570837,5258,21,110179,196608,707100,0,196608,51212,1860356,111323,22,1598,97260,196608,82511,51212,65961,26191,2.0215,1,32,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,3.8752,0.0042,0.0033,3.8346,0.0162,0.0169,16,12288,196608,393216,51271.5664,102543.1328,260979.9375,282892,1.0840,244596.0000,266290,298973.1250,299387,1.0014,126146.2500,126476,1.0026,6311.7500,6710,262143,1756197,0,262143,3913536,607891,5561,17,100988,196608,629755,0,196608,51368,1824770,72966,21,1524,97128,196608,83340,51368,65156,26839,2.0242,1,32,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,3.9272,0.0042,0.0033,3.8862,0.0164,0.0170,16,12288,196608,393216,50590.8008,101181.6016,268144.1875,289347,1.0791,251760.2500,272659,306463.0625,307091,1.0020,129654.1875,130041,1.0030,6855.6875,7391,262143,1812324,0,262143,4028164,613102,4238,16,109691,196608,670779,0,196608,50427,1840187,93770,24,1574,98138,196608,83100,50427,65465,27585,2.0034,1,32,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,3.8514,0.0042,0.0033,3.8107,0.0163,0.0168,16,12288,196608,393216,51593.3984,103186.7969,257177.2500,270602,1.0522,240793.3125,254031,286019.0000,286423,1.0014,127405.3125,127884,1.0038,6603.2500,6961,262143,1776342,0,262143,3852693,461468,5890,20,105652,196608,673480,0,196608,50890,1815723,99851,26,1499,96404,196608,82612,50890,64682,26579,2.0394,1,32,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,3.8953,0.0042,0.0032,3.8594,0.0114,0.0170,16,12288,196608,393216,50942.1055,101884.2109,264291.3125,287730,1.0887,247907.3750,271002,302645.7500,303254,1.0020,127831.7500,128254,1.0033,6679.6875,7193,262143,1783165,0,262143,3966518,613671,7168,26,106875,196608,672279,0,196608,51904,1868490,90064,19,1536,97890,196608,83532,51904,66262,26508,2.0085,1,32,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,3.8662,0.0042,0.0032,3.8254,0.0163,0.0171,16,12288,196608,393216,51394.8750,102789.7500,256319.6250,274703,1.0717,239935.6875,258006,289815.1250,290356,1.0019,128257.9375,128633,1.0029,6700.0625,7042,262143,1789984,0,262143,3838971,535928,4118,14,107201,196608,695086,0,196608,51303,1853965,101808,19,1600,96414,196608,82175,51303,65542,25752,2.0392,1,32,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,3.8687,0.0042,0.0033,3.8275,0.0164,0.0173,16,12288,196608,393216,51366.9453,102733.8906,258099.7500,279781,1.0840,241715.8125,263192,293029.6875,293385,1.0012,125392.4375,125700,1.0025,6166.1875,6598,262143,1744136,0,262143,3867453,558879,4414,14,98659,196608,629596,0,196608,51268,1796968,80697,23,1486,97302,196608,84082,51268,64488,27723,2.0206,1,32,3,262143,65535,196608,196608,1
