frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,41.2841,0.0043,0.0032,41.2403,0.0179,0.0184,196608,393216,4767.3779,9534.7559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
96,42.0846,0.0042,0.0032,42.0089,0.0180,0.0502,196608,393216,4680.1533,9360.3066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
97,42.0209,0.0043,0.0033,41.9780,0.0179,0.0174,196608,393216,4683.5918,9367.1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
98,40.0578,0.0042,0.0032,40.0206,0.0127,0.0171,196608,393216,4912.6699,9825.3398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
99,40.8782,0.0042,0.0033,40.8358,0.0179,0.0170,196608,393216,4814.6040,9629.2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
100,41.2454,0.0042,0.0030,41.2110,0.0094,0.0178,196608,393216,4770.7603,9541.5205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
101,41.0689,0.0042,0.0032,41.0251,0.0180,0.0184,196608,393216,4792.3809,9584.7617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
102,40.5641,0.0042,0.0033,40.5290,0.0100,0.0177,196608,393216,4851.0498,9702.0996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
103,40.8646,0.0042,0.0032,40.8208,0.0179,0.0184,196608,393216,4816.3682,9632.7363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
104,41.9949,0.0042,0.0033,41.9196,0.0180,0.0498,196608,393216,4690.1211,9380.2422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
105,41.6943,0.0042,0.0032,41.6457,0.0226,0.0185,196608,393216,4720.9653,9441.9307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
106,43.7530,0.0042,0.0033,43.7090,0.0180,0.0184,196608,393216,4498.1084,8996.2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
107,42.3316,0.0041,0.0033,42.2882,0.0180,0.0181,196608,393216,4649.2446,9298.4893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
108,40.8411,0.0042,0.0032,40.7987,0.0180,0.0170,196608,393216,4818.9746,9637.9492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
109,41.3446,0.0043,0.0032,41.3017,0.0179,0.0175,196608,393216,4760.2905,9520.5811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
110,40.9492,0.0042,0.0032,40.9034,0.0213,0.0170,196608,393216,4806.6421,9613.2842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
111,41.9518,0.0042,0.0032,41.9091,0.0180,0.0173,196608,393216,4691.2983,9382.5967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
112,42.1990,0.0042,0.0033,42.1550,0.0180,0.0185,196608,393216,4663.9351,9327.8701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
113,42.4615,0.0043,0.0032,42.4139,0.0212,0.0189,196608,393216,4635.4639,9270.9277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
114,40.8766,0.0042,0.0033,40.8338,0.0181,0.0172,196608,393216,4814.8345,9629.6689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
115,41.1699,0.0043,0.0032,41.1267,0.0180,0.0177,196608,393216,4780.5415,9561.0830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
116,40.8785,0.0042,0.0032,40.8358,0.0181,0.0172,196608,393216,4814.5991,9629.1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
117,41.4224,0.0043,0.0033,41.3794,0.0179,0.0175,196608,393216,4751.3501,9502.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
118,41.4532,0.0043,0.0032,41.4100,0.0181,0.0176,196608,393216,4747.8389,9495.6777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
119,40.8460,0.0042,0.0033,40.8002,0.0213,0.0171,196608,393216,4818.7998,9637.5996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
120,39.8319,0.0043,0.0032,39.7889,0.0182,0.0172,196608,393216,4941.2803,9882.5605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
121,41.4876,0.0042,0.0032,41.4450,0.0180,0.0172,196608,393216,4743.8291,9487.6582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
122,41.9729,0.0042,0.0032,41.8960,0.0181,0.0514,196608,393216,4692.7671,9385.5342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
123,41.6316,0.0042,0.0032,41.5878,0.0180,0.0184,196608,393216,4727.5405,9455.0811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
124,42.1906,0.0042,0.0032,42.1450,0.0212,0.0169,196608,393216,4665.0332,9330.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
125,41.3292,0.0042,0.0032,41.2844,0.0179,0.0194,196608,393216,4762.2876,9524.5752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
126,40.0610,0.0042,0.0032,40.0175,0.0180,0.0180,196608,393216,4913.0479,9826.0957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
127,42.1523,0.0042,0.0032,42.1098,0.0180,0.0170,196608,393216,4668.9326,9337.8652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
128,41.5422,0.0046,0.0033,41.4664,0.0180,0.0498,196608,393216,4741.3809,9482.7617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
129,41.1631,0.0042,0.0032,41.1176,0.0211,0.0169,196608,393216,4781.6021,9563.2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
130,43.0591,0.0042,0.0032,43.0250,0.0094,0.0173,196608,393216,4569.6182,9139.2363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
131,41.2590,0.0043,0.0032,41.2160,0.0179,0.0176,196608,393216,4770.1909,9540.3818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
132,41.9583,0.0043,0.0033,41.9147,0.0181,0.0179,196608,393216,4690.6675,9381.3350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
133,41.2260,0.0042,0.0032,41.1790,0.0213,0.0183,196608,393216,4774.4678,9548.9355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
134,42.7754,0.0041,0.0032,42.7320,0.0181,0.0180,196608,393216,4600.9502,9201.9004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
135,39.6531,0.0042,0.0033,39.6095,0.0179,0.0182,196608,393216,4963.6602,9927.3203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
136,41.0390,0.0043,0.0033,40.9643,0.0181,0.0491,196608,393216,4799.4985,9598.9971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
137,41.1666,0.0042,0.0032,41.1238,0.0179,0.0175,196608,393216,4780.8857,9561.7715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
138,41.7220,0.0042,0.0033,41.6795,0.0181,0.0169,196608,393216,4717.1367,9434.2734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
139,41.1146,0.0042,0.0033,41.0714,0.0179,0.0179,196608,393216,4786.9810,9573.9619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
140,41.2679,0.0042,0.0033,41.1927,0.0181,0.0496,196608,393216,4772.8867,9545.7734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
141,43.3145,0.0042,0.0032,43.2722,0.0180,0.0170,196608,393216,4543.5132,9087.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
142,42.7590,0.0042,0.0033,42.6837,0.0180,0.0497,196608,393216,4606.1631,9212.3262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
143,42.5784,0.0042,0.0032,42.5355,0.0180,0.0174,196608,393216,4622.2075,9244.4150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
144,41.9329,0.0042,0.0033,41.8903,0.0181,0.0170,196608,393216,4693.4038,9386.8076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
145,40.2052,0.0042,0.0033,40.1614,0.0180,0.0184,196608,393216,4895.4517,9790.9033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
146,41.5158,0.0042,0.0033,41.4725,0.0182,0.0176,196608,393216,4740.6855,9481.3711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
147,40.1610,0.0043,0.0033,40.1266,0.0093,0.0176,196608,393216,4899.6875,9799.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
148,40.9772,0.0042,0.0033,40.9333,0.0180,0.0184,196608,393216,4803.1289,9606.2578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
