WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 59,256,768,17.0862,0.0042,0.0033,17.0456,0.0162,0.0169,256,768,196608,393216,11534.2100,23068.4199,1482.0078,1831,1.2355,458.0117,758,1051771.5000,1052020,1.0002,1599.4766,1744,1.0904,401.6328,486,262143,147323,0,262143,117251,268874111,3397,7,102818,196608,56085,13643,196608,5771,22849408,379,25,162784,738584,196608,25378,5771,718977,13473,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 60,256,768,17.1240,0.0042,0.0033,17.0834,0.0162,0.0168,256,768,196608,393216,11508.6885,23017.3770,1484.5586,1714,1.1546,460.5625,645,1052990.6250,1053314,1.0003,1589.3320,1723,1.0841,387.6523,487,262143,144726,0,262143,117904,269185547,3671,10,99239,196608,53461,21067,196608,6062,22917567,1873,58,162707,741185,196608,25795,6062,721452,13610,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 61,256,768,17.0584,0.0042,0.0033,17.0177,0.0162,0.0170,256,768,196608,393216,11553.1621,23106.3242,1482.0195,2160,1.4575,458.0234,1053,1050626.1250,1050921,1.0003,1591.2109,1708,1.0734,387.4648,470,262143,145207,0,262143,117254,268580896,3712,8,99191,196608,52767,5740,196608,5928,22797492,100,5,162489,737444,196608,25764,5928,717608,13703,0.2666,1,16,3,262143,65535,196608,196608,1
WG_METRICS 62,256,768,17.1718,0.0042,0.0033,17.1313,0.0162,0.0168,256,768,196608,393216,11476.5498,22953.0996,1469.9336,1790,1.2177,445.9375,739,1059122.1250,1059364,1.0002,1590.9375,1704,1.0711,363.4336,427,262143,145137,0,262143,114160,270758955,3573,8,93039,196608,53986,11362,196608,6042,22926327,213,20,162989,741572,196608,25944,6042,721670,13778,0.2651,1,16,3,262143,65535,196608,196608,1
WG_METRICS 63,256,768,17.0926,0.0042,0.0033,17.0520,0.0162,0.0168,256,768,196608,393216,11529.9082,23059.8164,1476.5664,1980,1.3409,452.5703,932,1050683.0000,1051052,1.0004,1589.7930,1713,1.0775,373.2891,456,262143,144844,0,262143,115858,268596845,3551,7,95562,196608,54370,18095,196608,6089,22876361,758,40,162353,740039,196608,25746,6089,720382,13533,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 64,256,768,17.0491,0.0043,0.0033,17.0083,0.0162,0.0170,256,768,196608,393216,11559.5469,23119.0938,1489.5820,1989,1.3353,465.5859,908,1049157.2500,1049551,1.0004,1581.1055,1722,1.0891,364.5508,431,262143,142620,0,262143,119190,268202920,3396,8,93325,196608,54103,22541,196608,5913,22760203,995,33,162552,736479,196608,25903,5913,716489,13852,0.2670,1,16,3,262143,65535,196608,196608,1
WG_METRICS 65,256,768,17.1035,0.0042,0.0032,17.0629,0.0162,0.0169,256,768,196608,393216,11522.5303,23045.0605,1485.6094,1997,1.3442,461.6133,931,1051856.6250,1052628,1.0007,1590.4805,1690,1.0626,377.2383,468,262143,145020,0,262143,118173,268894985,3594,8,96573,196608,53747,42949,196608,6039,22840414,5337,93,162663,739209,196608,26017,6039,719231,13842,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 66,256,768,17.0874,0.0042,0.0033,17.0466,0.0162,0.0170,256,768,196608,393216,11533.5332,23067.0664,1483.7930,1937,1.3054,459.7969,856,1048307.8750,1048741,1.0004,1594.7148,1709,1.0717,371.1992,495,262143,146104,0,262143,117708,267986967,3531,6,95027,196608,52809,9601,196608,6313,22876134,93,25,162617,739948,196608,26161,6313,720100,13715,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 67,256,768,17.0703,0.0043,0.0033,17.0296,0.0162,0.0169,256,768,196608,393216,11545.0742,23090.1484,1486.1328,1954,1.3148,462.1367,899,1049505.8750,1049963,1.0004,1592.8438,1730,1.0861,388.7617,462,262143,145625,0,262143,118307,268293069,3690,7,99523,196608,53762,6009,196608,6141,22885790,80,7,162882,740110,196608,25818,6141,720433,13547,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 68,256,768,16.9963,0.0042,0.0033,16.9557,0.0162,0.0168,256,768,196608,393216,11595.3779,23190.7559,1481.7344,1718,1.1595,457.7383,661,1046830.8750,1047200,1.0004,1581.6172,1704,1.0774,359.9258,430,262143,142751,0,262143,117181,267609374,3643,7,92141,196608,54610,11133,196608,6090,22766084,414,34,162817,736276,196608,25808,6090,716558,13580,0.2670,1,16,3,262143,65535,196608,196608,1
WG_METRICS 69,256,768,17.0639,0.0043,0.0032,17.0233,0.0162,0.0169,256,768,196608,393216,11549.3613,23098.7227,1483.9805,1833,1.2352,459.9844,757,1052281.3750,1052751,1.0004,1585.7773,1701,1.0727,380.6602,455,262143,143816,0,262143,117756,269004143,3452,7,97449,196608,57611,18111,196608,5985,22838164,1067,44,162952,738497,196608,25663,5985,718819,13542,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 70,256,768,17.0587,0.0042,0.0033,17.0267,0.0076,0.0169,256,768,196608,393216,11547.0273,23094.0547,1486.1523,1899,1.2778,462.1562,844,1051802.3750,1052348,1.0005,1588.5703,1707,1.0746,369.4453,446,262143,144531,0,262143,118312,268880938,3061,11,94578,196608,52315,6705,196608,6096,22828714,107,11,162637,738400,196608,25939,6096,718557,13711,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 71,256,768,17.0674,0.0042,0.0033,17.0269,0.0162,0.0168,256,768,196608,393216,11546.9189,23093.8379,1487.9609,2187,1.4698,463.9648,1110,1050555.2500,1051293,1.0007,1576.3477,1703,1.0803,350.2148,461,262143,141402,0,262143,118775,268561215,3596,8,89655,196608,54308,16357,196608,6291,22804897,836,34,162565,737660,196608,26165,6291,717786,13738,0.2665,1,16,3,262143,65535,196608,196608,1
WG_METRICS 72,256,768,17.0756,0.0042,0.0033,17.0349,0.0162,0.0170,256,768,196608,393216,11541.4961,23082.9922,1478.4922,1697,1.1478,454.4961,654,1050825.8750,1051201,1.0004,1583.9922,1683,1.0625,378.5391,473,262143,143359,0,262143,116351,268632921,3727,8,96906,196608,54417,28539,196608,6217,22864936,2122,41,162842,739500,196608,26106,6217,719611,13757,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 73,256,768,17.1267,0.0042,0.0033,17.0862,0.0162,0.0168,256,768,196608,393216,11506.8301,23013.6602,1487.3516,1881,1.2647,463.3555,818,1055337.7500,1055913,1.0005,1576.5625,1674,1.0618,357.2695,427,262143,141457,0,262143,118619,269785713,3299,7,91461,196608,55883,26590,196608,5948,22927483,1395,48,162938,741596,196608,25925,5948,721619,13852,0.2651,1,16,3,262143,65535,196608,196608,1
WG_METRICS 74,256,768,17.1760,0.0043,0.0032,17.1354,0.0162,0.0169,256,768,196608,393216,11473.7910,22947.5820,1479.2422,2140,1.4467,455.2461,1039,1058212.1250,1058476,1.0002,1585.8203,1708,1.0770,368.8789,472,262143,143827,0,262143,116543,270523627,3464,7,94433,196608,53715,22507,196608,6070,22931867,1335,37,162649,741698,196608,25927,6070,721841,13734,0.2651,1,16,3,262143,65535,196608,196608,1
WG_METRICS 75,256,768,17.1370,0.0042,0.0032,17.0964,0.0162,0.0170,256,768,196608,393216,11499.9922,22999.9844,1468.7344,2002,1.3631,444.7383,909,1054328.7500,1054768,1.0004,1593.8867,1716,1.0766,395.0195,496,262143,145892,0,262143,113853,269532171,3849,8,101125,196608,53412,28823,196608,6212,22886801,1615,35,162847,740644,196608,26080,6212,720776,13737,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 76,256,768,17.1151,0.0042,0.0032,17.0745,0.0162,0.0169,256,768,196608,393216,11514.7285,23029.4570,1498.9180,2235,1.4911,474.9219,1166,1051050.0000,1051569,1.0005,1581.2383,1713,1.0833,365.6055,446,262143,142654,0,262143,121580,268685073,3885,8,93595,196608,54550,12277,196608,6245,22906924,301,35,162718,740712,196608,25890,6245,721067,13521,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 77,256,768,17.0168,0.0042,0.0033,16.9763,0.0162,0.0168,256,768,196608,393216,11581.3086,23162.6172,1475.8633,2317,1.5699,451.8672,1239,1046759.8125,1047145,1.0004,1596.2031,1724,1.0801,396.3047,513,262143,146485,0,262143,115678,267592697,3394,10,101454,196608,51298,15162,196608,6340,22729429,719,41,162036,735345,196608,26099,6340,715586,13618,0.2674,1,16,3,262143,65535,196608,196608,1
WG_METRICS 78,256,768,17.0726,0.0043,0.0032,17.0319,0.0162,0.0169,256,768,196608,393216,11543.5020,23087.0039,1490.2500,2005,1.3454,466.2539,925,1052449.2500,1052976,1.0005,1586.9570,1721,1.0845,353.0117,441,262143,144118,0,262143,119361,269045492,3287,6,90371,196608,55429,19344,196608,5872,22864740,1615,68,163102,739278,196608,25717,5872,719433,13712,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 79,256,768,17.0416,0.0042,0.0032,17.0010,0.0162,0.0169,256,768,196608,393216,11564.4697,23128.9395,1493.8320,2064,1.3817,469.8359,1020,1049533.3750,1049904,1.0004,1581.5703,1702,1.0761,365.6836,440,262143,142739,0,262143,120278,268298119,3943,8,93615,196608,54335,10156,196608,6020,22798975,214,32,162454,737405,196608,25852,6020,717573,13697,0.2666,1,16,3,262143,65535,196608,196608,1
WG_METRICS 80,256,768,17.0681,0.0043,0.0033,17.0275,0.0162,0.0168,256,768,196608,393216,11546.5127,23093.0254,1495.9844,2152,1.4385,471.9883,1060,1053376.3750,1053830,1.0004,1576.7812,1685,1.0686,366.3555,445,262143,141513,0,262143,120829,269281394,3828,8,93787,196608,55239,24192,196608,5885,22820842,1508,59,163164,738190,196608,25878,5885,718197,13856,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 81,256,768,17.0958,0.0042,0.0033,17.0552,0.0162,0.0170,256,768,196608,393216,11527.7715,23055.5430,1499.9453,1912,1.2747,475.9492,824,1054107.0000,1054786,1.0006,1594.0195,1700,1.0665,380.7969,481,262143,145926,0,262143,121843,269467410,3604,9,97484,196608,51160,14737,196608,6092,22900600,517,28,162570,740974,196608,25871,6092,721195,13651,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 82,256,768,17.0629,0.0042,0.0033,17.0223,0.0162,0.0169,256,768,196608,393216,11550.0391,23100.0781,1473.0430,1916,1.3007,449.0469,839,1049935.5000,1050283,1.0003,1596.1016,1692,1.0601,374.5078,448,262143,146459,0,262143,114956,268406401,3803,8,95874,196608,53591,17264,196608,5995,22810650,691,24,162605,738407,196608,25954,5995,718448,13827,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 83,256,768,17.1066,0.0042,0.0033,17.0660,0.0162,0.0168,256,768,196608,393216,11520.4229,23040.8457,1485.4844,1982,1.3342,461.4883,891,1051709.8750,1052432,1.0007,1586.9844,1678,1.0574,364.9844,453,262143,144125,0,262143,118141,268857432,3537,8,93436,196608,52960,14074,196608,6155,22876968,918,46,162431,739727,196608,25824,6155,720058,13540,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 84,256,768,17.0424,0.0043,0.0033,17.0018,0.0162,0.0169,256,768,196608,393216,11563.9785,23127.9570,1501.9922,2254,1.5007,477.9961,1148,1049083.0000,1049426,1.0003,1583.5547,1716,1.0836,377.1641,491,262143,143247,0,262143,122367,268180753,3346,7,96554,196608,52431,11212,196608,6289,22799039,346,28,162337,737211,196608,25917,6289,717583,13492,0.2667,1,16,3,262143,65535,196608,196608,1
WG_METRICS 85,256,768,17.1861,0.0043,0.0033,17.1454,0.0162,0.0169,256,768,196608,393216,11467.0996,22934.1992,1488.1758,1908,1.2821,464.1797,811,1058666.5000,1059002,1.0003,1583.8711,1696,1.0708,371.8125,450,262143,143328,0,262143,118830,270637658,3775,9,95184,196608,54615,27264,196608,5933,22947185,2852,83,162703,742284,196608,25983,5933,722234,13926,0.2649,1,16,3,262143,65535,196608,196608,1
WG_METRICS 86,256,768,17.0820,0.0043,0.0032,17.0413,0.0163,0.0168,256,768,196608,393216,11537.1338,23074.2676,1486.3047,1900,1.2783,462.3086,825,1051139.3750,1051535,1.0004,1603.4141,1754,1.0939,395.7812,483,262143,148331,0,262143,118351,268711173,3930,7,101320,196608,50622,12558,196608,6321,22815582,231,15,162353,738092,196608,26129,6321,718284,13675,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 87,256,768,17.1020,0.0042,0.0032,17.0614,0.0162,0.0169,256,768,196608,393216,11523.5840,23047.1680,1474.8867,1955,1.3255,450.8906,910,1055151.2500,1055398,1.0002,1594.2344,1702,1.0676,390.0078,476,262143,145981,0,262143,115428,269741136,3373,9,99842,196608,54212,9515,196608,5989,22905763,144,23,162820,740697,196608,25807,5989,720879,13691,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 88,256,768,17.1088,0.0043,0.0033,17.0681,0.0162,0.0169,256,768,196608,393216,11519.0459,23038.0918,1478.8125,2052,1.3876,454.8164,967,1051602.1250,1051895,1.0003,1596.9336,1678,1.0508,385.2461,461,262143,146672,0,262143,116433,268831574,3548,9,98623,196608,54721,10891,196608,6158,22884760,467,37,162912,740053,196608,25873,6158,720338,13588,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 89,256,768,17.1105,0.0042,0.0033,17.0698,0.0162,0.0169,256,768,196608,393216,11517.8584,23035.7168,1476.0664,1811,1.2269,452.0703,753,1052455.6250,1052754,1.0003,1592.9062,1712,1.0748,384.1758,461,262143,145641,0,262143,115730,269050759,3405,9,98349,196608,53288,9218,196608,6248,22884800,194,23,162835,739995,196608,26082,6248,720161,13704,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 90,256,768,17.1237,0.0042,0.0033,17.0830,0.0162,0.0170,256,768,196608,393216,11508.9854,23017.9707,1475.0586,1877,1.2725,451.0625,786,1053907.5000,1054207,1.0003,1591.5000,1713,1.0763,376.2969,444,262143,145281,0,262143,115472,269422706,3069,7,96332,196608,55549,20528,196608,5984,22883901,1421,59,162724,740070,196608,25818,5984,720236,13706,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 91,256,768,17.1053,0.0042,0.0033,17.0647,0.0162,0.0168,256,768,196608,393216,11521.3145,23042.6289,1476.7734,2042,1.3827,452.7773,987,1051475.0000,1051693,1.0002,1586.3008,1694,1.0679,375.5742,460,262143,143950,0,262143,115911,268799552,3680,8,96147,196608,52931,33299,196608,5758,22839761,3584,70,162600,738833,196608,25685,5758,718906,13792,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 92,256,768,17.0690,0.0042,0.0032,17.0283,0.0162,0.0169,256,768,196608,393216,11545.9424,23091.8848,1490.8672,2379,1.5957,466.8711,1298,1049027.6250,1049463,1.0004,1600.6914,1694,1.0583,390.4219,472,262143,147634,0,262143,119519,268169411,3569,6,99948,196608,53250,11010,196608,6195,22834947,389,44,162570,738430,196608,26176,6195,718449,13847,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 93,256,768,17.0996,0.0042,0.0033,17.0590,0.0162,0.0170,256,768,196608,393216,11525.2041,23050.4082,1484.2891,1913,1.2888,460.2930,865,1051466.6250,1051953,1.0005,1577.7578,1666,1.0559,367.8477,454,262143,141763,0,262143,117835,268795484,3191,7,94169,196608,51623,23090,196608,6069,22849868,2015,68,162490,739536,196608,26211,6069,719394,14010,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 94,256,768,17.0761,0.0042,0.0033,17.0356,0.0162,0.0168,256,768,196608,393216,11541.0352,23082.0703,1497.6250,1982,1.3234,473.6289,891,1050195.7500,1050511,1.0003,1586.8086,1695,1.0682,372.3789,476,262143,144080,0,262143,121249,268466717,3779,8,95329,196608,55208,5983,196608,6164,22847380,98,8,162672,738957,196608,25975,6164,719146,13678,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 95,256,768,17.0695,0.0042,0.0033,17.0290,0.0162,0.0168,256,768,196608,393216,11545.5088,23091.0176,1482.0430,1867,1.2597,458.0469,767,1052217.8750,1052619,1.0004,1582.8633,1710,1.0803,376.4609,466,262143,143070,0,262143,117260,268988380,4033,7,96374,196608,53133,9033,196608,6123,22799200,189,15,162541,737460,196608,26024,6123,717559,13764,0.2666,1,16,3,262143,65535,196608,196608,1
WG_METRICS 96,256,768,17.1608,0.0042,0.0033,17.1201,0.0162,0.0170,256,768,196608,393216,11484.0576,22968.1152,1499.5117,2116,1.4111,475.5156,1035,1055455.8750,1055934,1.0005,1593.7812,1701,1.0673,388.8516,480,262143,145865,0,262143,121732,269812831,4150,10,99546,196608,54280,29481,196608,6177,22893240,2242,65,163013,741100,196608,26085,6177,721192,13778,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 97,256,768,17.0391,0.0042,0.0033,16.9985,0.0162,0.0169,256,768,196608,393216,11566.1836,23132.3672,1483.0078,2043,1.3776,459.0117,999,1045594.0000,1046227,1.0006,1618.1016,1726,1.0667,419.9375,491,262143,152091,0,262143,117507,267292414,3512,9,107504,196608,52157,10839,196608,6202,22833784,275,30,162550,738676,196608,25974,6202,718904,13635,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 98,256,768,17.0901,0.0042,0.0033,17.0580,0.0076,0.0170,256,768,196608,393216,11525.8525,23051.7051,1499.7227,1898,1.2656,475.7266,832,1051756.7500,1052324,1.0005,1578.2461,1690,1.0708,372.2500,454,262143,141888,0,262143,121786,268865787,3615,7,95296,196608,52024,25780,196608,6220,22887664,1435,76,162471,740613,196608,26138,6220,720695,13786,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 99,256,768,17.0368,0.0042,0.0033,16.9962,0.0162,0.0168,256,768,196608,393216,11567.7617,23135.5234,1469.9805,1731,1.1776,445.9844,668,1048130.6875,1048514,1.0004,1593.8633,1724,1.0816,379.1055,454,262143,145886,0,262143,114172,267945140,3419,7,97051,196608,52827,10026,196608,6012,22793558,156,23,162258,737183,196608,25682,6012,717513,13536,0.2667,1,16,3,262143,65535,196608,196608,1
WG_METRICS 100,256,768,17.1452,0.0043,0.0032,17.1045,0.0162,0.0169,256,768,196608,393216,11494.5322,22989.0645,1481.3555,1799,1.2144,457.3594,731,1054290.7500,1054509,1.0002,1582.6367,1686,1.0653,395.7031,468,262143,143012,0,262143,117084,269519205,3547,9,101300,196608,57898,50216,196608,6228,22878767,5366,72,162610,740064,196608,25923,6228,720369,13568,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 101,256,768,17.1395,0.0043,0.0033,17.0987,0.0162,0.0170,256,768,196608,393216,11498.4307,22996.8613,1476.7070,1943,1.3158,452.7109,836,1053346.2500,1053651,1.0003,1594.1602,1719,1.0783,385.8008,463,262143,145962,0,262143,115894,269278599,4043,8,98765,196608,49969,43443,196608,6097,22919926,4649,84,162238,741282,196608,25792,6097,721587,13567,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 102,256,768,17.0960,0.0042,0.0032,17.0554,0.0162,0.0168,256,768,196608,393216,11527.5820,23055.1641,1502.1250,2067,1.3761,478.1289,972,1053375.2500,1054107,1.0007,1584.0547,1694,1.0694,360.4844,453,262143,143375,0,262143,122401,269279518,3647,7,92284,196608,51725,8214,196608,6180,22847626,173,24,162544,739139,196608,26194,6180,719125,13882,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 103,256,768,17.1572,0.0042,0.0033,17.1166,0.0162,0.0168,256,768,196608,393216,11486.3662,22972.7324,1479.3281,1814,1.2262,455.3320,731,1056652.5000,1056898,1.0002,1593.2148,1710,1.0733,385.9414,477,262143,145720,0,262143,116565,270124341,3734,7,98801,196608,56169,12187,196608,6160,22945716,190,15,162518,741912,196608,25838,6160,722234,13557,0.2650,1,16,3,262143,65535,196608,196608,1
WG_METRICS 104,256,768,17.0710,0.0042,0.0033,17.0303,0.0162,0.0170,256,768,196608,393216,11544.5869,23089.1738,1480.4648,1761,1.1895,456.4688,691,1052729.8750,1052989,1.0002,1596.2969,1695,1.0618,389.0117,474,262143,146509,0,262143,116856,269119835,3540,7,99587,196608,56795,9270,196608,5869,22823972,169,23,163100,738146,196608,25670,5869,718345,13667,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 105,256,768,17.0870,0.0042,0.0033,17.0463,0.0163,0.0168,256,768,196608,393216,11533.7500,23067.5000,1478.1758,1989,1.3456,454.1797,891,1052101.0000,1052592,1.0005,1610.7695,1750,1.0864,400.6367,500,262143,150214,0,262143,116270,268959455,3381,7,102563,196608,53316,10266,196608,5914,22873822,147,10,162520,739554,196608,25731,5914,719737,13690,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 106,256,768,17.0960,0.0043,0.0032,17.0555,0.0162,0.0168,256,768,196608,393216,11527.5293,23055.0586,1488.1211,1864,1.2526,464.1250,763,1054198.7500,1054475,1.0003,1582.8828,1676,1.0588,367.4688,447,262143,143075,0,262143,118816,269493923,3334,6,94072,196608,59813,16565,196608,5920,22857347,830,68,163205,738976,196608,25636,5920,719260,13585,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 107,256,768,17.1070,0.0042,0.0033,17.0663,0.0162,0.0170,256,768,196608,393216,11520.2607,23040.5215,1476.1367,1808,1.2248,452.1406,755,1053245.1250,1053555,1.0003,1596.6055,1727,1.0817,383.4336,453,262143,146588,0,262143,115748,269252876,3562,8,98159,196608,54740,13878,196608,5895,22857975,325,21,162796,739306,196608,25704,5895,719497,13675,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 108,256,768,17.0718,0.0042,0.0033,17.0312,0.0162,0.0168,256,768,196608,393216,11543.9629,23087.9258,1486.5234,2075,1.3959,462.5273,977,1050876.0000,1051228,1.0003,1590.6680,1722,1.0826,374.7305,469,262143,145068,0,262143,118407,268643696,3656,7,95931,196608,56544,24763,196608,6120,22843508,1496,62,162539,738688,196608,25926,6120,718882,13673,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 109,256,768,17.0903,0.0042,0.0033,17.0498,0.0162,0.0168,256,768,196608,393216,11531.4229,23062.8457,1488.9570,2128,1.4292,464.9609,1058,1050419.1250,1051035,1.0006,1586.0469,1701,1.0725,356.7188,429,262143,143885,0,262143,119030,268526114,3694,7,91320,196608,54075,8825,196608,6030,22908854,175,26,162147,740673,196608,25782,6030,720921,13628,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 110,256,768,17.0744,0.0042,0.0033,17.0336,0.0162,0.0170,256,768,196608,393216,11542.3359,23084.6719,1506.7695,2043,1.3559,482.7734,969,1050222.3750,1050733,1.0005,1581.6172,1681,1.0628,371.1680,456,262143,142751,0,262143,123590,268471194,3782,7,95019,196608,51574,14233,196608,6091,22833685,387,36,162564,738771,196608,26142,6091,718720,13915,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 111,256,768,17.0772,0.0042,0.0033,17.0366,0.0162,0.0169,256,768,196608,393216,11540.3311,23080.6621,1489.5898,1821,1.2225,465.5938,769,1051423.0000,1052018,1.0006,1589.9297,1722,1.0831,379.2773,484,262143,144879,0,262143,119192,268782946,3424,7,97095,196608,57107,20779,196608,6106,22849495,1108,51,162681,739010,196608,25883,6106,719233,13644,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 112,256,768,17.0889,0.0042,0.0033,17.0484,0.0162,0.0169,256,768,196608,393216,11532.3701,23064.7402,1471.8984,1982,1.3466,447.9023,907,1052323.5000,1052634,1.0003,1596.4531,1704,1.0674,390.5938,464,262143,146549,0,262143,114663,269018001,3765,6,99992,196608,50883,28690,196608,6006,22825511,2408,61,162338,738103,196608,25521,6006,718588,13378,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 113,256,768,17.1219,0.0043,0.0032,17.0666,0.0163,0.0315,256,768,196608,393216,11520.0449,23040.0898,1479.9883,2526,1.7068,455.9922,1431,1052226.5000,1052821,1.0006,1576.2188,1730,1.0976,361.8750,461,262143,141369,0,262143,116734,268991098,3524,7,92640,196608,54734,14295,196608,5897,22837470,408,25,162415,738472,196608,25641,5897,718728,13610,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 114,256,768,17.0952,0.0070,0.0061,17.0348,0.0164,0.0310,256,768,196608,393216,11541.5781,23083.1562,1505.5273,1932,1.2833,481.5312,884,1048913.8750,1049611,1.0007,1571.1328,1719,1.0941,352.6328,445,262143,140067,0,262143,123272,268136522,3781,10,90274,196608,52328,16208,196608,6259,22827283,658,47,162272,738356,196608,25990,6259,718625,13594,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 115,256,768,17.1846,0.0070,0.0062,17.1248,0.0164,0.0302,256,768,196608,393216,11480.8662,22961.7324,1484.4727,1836,1.2368,460.4766,749,1056722.7500,1057006,1.0003,1587.8984,1703,1.0725,369.2031,477,262143,144359,0,262143,117882,270140996,3553,7,94516,196608,54221,40400,196608,6004,22862003,4358,96,162736,739584,196608,25805,6004,719783,13668,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 116,256,768,17.0466,0.0069,0.0062,16.9860,0.0164,0.0311,256,768,196608,393216,11574.7354,23149.4707,1471.5547,1794,1.2191,447.5586,706,1045980.6250,1046327,1.0003,1595.3594,1715,1.0750,372.1992,459,262143,146269,0,262143,114575,267394320,3588,7,95283,196608,54369,10014,196608,6137,22766622,206,15,162967,736401,196608,25960,6137,716578,13686,0.2670,1,16,3,262143,65535,196608,196608,1
WG_METRICS 117,256,768,17.1727,0.0071,0.0060,17.1120,0.0163,0.0313,256,768,196608,393216,11489.4814,22978.9629,1477.1289,2115,1.4318,453.1328,998,1053974.1250,1054512,1.0005,1613.3203,1711,1.0605,400.3047,489,262143,150867,0,262143,116002,269439244,3319,8,102478,196608,52357,14582,196608,6231,22910469,405,26,162890,741017,196608,26037,6231,721211,13679,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 118,256,768,17.0842,0.0069,0.0062,17.0235,0.0164,0.0312,256,768,196608,393216,11549.1982,23098.3965,1477.4375,1914,1.2955,453.4414,829,1051548.8750,1052109,1.0005,1582.7109,1691,1.0684,382.1523,467,262143,143031,0,262143,116081,268818291,3221,8,97831,196608,55520,8657,196608,5719,22797032,185,23,162737,737865,196608,25945,5719,717639,14092,0.2665,1,16,3,262143,65535,196608,196608,1
