WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 61,256,768,1.0694,0.0042,0.0033,1.0293,0.0162,0.0164,256,768,196608,393216,191007.6562,382015.3125,1471.5234,1906,1.2953,447.5273,821,17349.3438,17674,1.0187,1589.8789,1712,1.0768,377.5742,445,262143,144866,0,262143,114567,4064722,3310,7,96659,196608,91869,0,196608,53851,1096651,15439,8,31355,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 62,256,768,1.1055,0.0042,0.0033,1.0647,0.0162,0.0171,256,768,196608,393216,184663.9375,369327.8750,1467.9453,1913,1.3032,443.9492,809,17428.7422,17913,1.0278,1565.7266,1687,1.0775,356.3359,433,262143,138683,0,262143,113651,4085964,3948,9,91222,196608,85970,0,196608,53767,1128678,16024,8,28057,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 63,256,768,1.1110,0.0042,0.0032,1.0703,0.0162,0.0170,256,768,196608,393216,183690.8594,367381.7188,1493.1875,2006,1.3434,469.1914,924,16711.1797,17559,1.0507,1586.6055,1679,1.0582,375.7539,467,262143,144028,0,262143,120113,3895806,3544,9,96193,196608,85805,0,196608,54926,1140606,14917,8,22551,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 64,256,768,1.0941,0.0042,0.0033,1.0584,0.0113,0.0168,256,768,196608,393216,185752.6250,371505.2500,1473.7930,1837,1.2464,449.7969,764,16749.1875,17027,1.0166,1578.4648,1714,1.0859,388.9883,469,262143,141944,0,262143,115148,3910501,3298,7,99581,196608,88626,0,196608,53035,1068730,15337,9,28917,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 65,256,768,1.1190,0.0042,0.0033,1.0748,0.0198,0.0168,256,768,196608,393216,182918.3906,365836.7812,1475.5977,2080,1.4096,451.6016,1007,18274.4375,18450,1.0096,1582.1797,1676,1.0593,377.4766,462,262143,142895,0,262143,115610,4300503,4010,9,96634,196608,91468,0,196608,54530,1177526,15690,8,32945,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 66,256,768,1.0934,0.0043,0.0033,1.0642,0.0047,0.0169,256,768,196608,393216,184740.2812,369480.5625,1490.0742,1825,1.2248,466.0781,755,17925.0469,18249,1.0181,1584.1445,1703,1.0750,374.3789,453,262143,143398,0,262143,119316,4207353,3626,8,95841,196608,90833,0,196608,53379,1150283,15578,8,31241,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 67,256,768,1.1006,0.0042,0.0032,1.0599,0.0162,0.0169,256,768,196608,393216,185493.2500,370986.5000,1460.5039,1818,1.2448,436.5078,746,17186.2227,17641,1.0265,1580.0430,1701,1.0766,382.1758,458,262143,142348,0,262143,111746,4025784,3536,7,97837,196608,89341,0,196608,54525,1080408,15457,8,30776,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 68,256,768,1.1095,0.0043,0.0033,1.0687,0.0162,0.0170,256,768,196608,393216,183972.7500,367945.5000,1481.4258,2045,1.3804,457.4297,988,16832.1914,17669,1.0497,1581.0234,1716,1.0854,381.1250,464,262143,142599,0,262143,117102,3929796,3944,9,97568,196608,86315,0,196608,54967,1157780,15317,8,23790,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 69,256,768,1.1075,0.0042,0.0033,1.0660,0.0162,0.0178,256,768,196608,393216,184428.3438,368856.6875,1476.6289,2062,1.3964,452.6328,950,18439.0469,18714,1.0149,1596.2227,1756,1.1001,399.0820,487,262143,146490,0,262143,115874,4342379,3460,7,102165,196608,92907,0,196608,54527,1127708,14697,7,34954,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 70,256,768,1.1050,0.0042,0.0033,1.0639,0.0162,0.0175,256,768,196608,393216,184795.8438,369591.6875,1489.5859,2123,1.4252,465.5898,1057,17210.3320,17479,1.0156,1581.8594,1683,1.0639,366.4492,446,262143,142813,0,262143,119191,4024511,3936,7,93811,196608,90585,0,196608,55206,1152359,15629,9,33046,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 71,256,768,1.1172,0.0042,0.0032,1.0765,0.0162,0.0170,256,768,196608,393216,182632.9375,365265.8750,1488.4688,1965,1.3201,464.4727,878,17561.0820,17834,1.0155,1581.7383,1702,1.0760,372.6211,454,262143,142782,0,262143,118905,4114589,4026,7,95391,196608,86245,0,196608,54060,1181792,15383,9,25721,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 72,256,768,1.1328,0.0042,0.0033,1.0923,0.0162,0.0168,256,768,196608,393216,179997.7969,359995.5938,1472.7188,2237,1.5190,448.7227,1170,17934.0117,18460,1.0293,1593.7891,1695,1.0635,397.4141,482,262143,145867,0,262143,114873,4214091,3836,7,101738,196608,89867,0,196608,53875,1253395,14809,9,29728,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 73,256,768,1.1073,0.0042,0.0033,1.0653,0.0162,0.0183,256,768,196608,393216,184553.0000,369106.0000,1492.9336,2148,1.4388,468.9375,1106,16635.2891,17361,1.0436,1593.7188,1699,1.0661,385.7539,477,262143,145849,0,262143,120048,3876443,4391,8,98753,196608,87347,0,196608,55394,1186749,15005,8,26479,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 74,256,768,1.1168,0.0042,0.0033,1.0762,0.0162,0.0170,256,768,196608,393216,182694.0312,365388.0625,1477.0820,2186,1.4799,453.0859,1100,18556.1094,18761,1.0110,1577.5508,1700,1.0776,368.7461,459,262143,141710,0,262143,115990,4372231,3486,8,94399,196608,88951,0,196608,52776,1176358,16063,8,30203,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 75,256,768,1.0988,0.0042,0.0032,1.0582,0.0162,0.0169,256,768,196608,393216,185794.7500,371589.5000,1458.5898,1771,1.2142,434.5938,698,18206.8594,18406,1.0109,1582.8750,1691,1.0683,363.6094,446,262143,143073,0,262143,111256,4287557,3359,8,93084,196608,90757,0,196608,53602,1103742,15965,8,35071,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 76,256,768,1.1084,0.0043,0.0032,1.0674,0.0163,0.0172,256,768,196608,393216,184200.2656,368400.5312,1464.5117,1807,1.2339,440.5156,711,18131.5195,18348,1.0119,1596.4648,1712,1.0724,399.3555,487,262143,146552,0,262143,112772,4266754,3538,7,102235,196608,89861,0,196608,54127,1149438,14179,10,28077,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 77,256,768,1.0924,0.0042,0.0033,1.0610,0.0069,0.0170,256,768,196608,393216,185311.4062,370622.8125,1478.0781,2504,1.6941,454.0820,1415,16869.4570,17328,1.0272,1597.3164,1699,1.0637,397.1992,507,262143,146770,0,262143,116245,3940193,3499,7,101683,196608,89340,0,196608,54740,1151050,14273,9,25387,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 78,256,768,1.0951,0.0043,0.0032,1.0582,0.0113,0.0181,256,768,196608,393216,185794.7500,371589.5000,1474.6523,1962,1.3305,450.6562,882,16698.5273,17185,1.0291,1585.4961,1704,1.0747,382.1602,476,262143,143744,0,262143,115368,3897312,3648,6,97833,196608,89288,0,196608,53619,1126857,15737,8,30581,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 79,256,768,1.1038,0.0043,0.0033,1.0747,0.0045,0.0170,256,768,196608,393216,182945.6250,365891.2500,1468.1523,2151,1.4651,444.1562,1033,18338.0703,18620,1.0154,1577.8633,1693,1.0730,364.6719,461,262143,141790,0,262143,113704,4318699,3840,6,93356,196608,90266,0,196608,54115,1123537,16353,8,32214,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 80,256,768,1.1170,0.0042,0.0033,1.0764,0.0162,0.0169,256,768,196608,393216,182660.0781,365320.1562,1472.3789,1844,1.2524,448.3828,779,18746.3945,19167,1.0224,1600.6094,1730,1.0808,408.9883,496,262143,147613,0,262143,114786,4422148,3839,7,104701,196608,93404,0,196608,55038,1178871,14802,8,32097,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 81,256,768,1.1087,0.0042,0.0033,1.0681,0.0162,0.0169,256,768,196608,393216,184076.1094,368152.2188,1471.6523,1782,1.2109,447.6562,706,18745.9062,19024,1.0148,1575.2383,1681,1.0671,353.0742,440,262143,141118,0,262143,114600,4422209,3580,6,90387,196608,91926,0,196608,52716,1148533,16938,8,35212,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 82,256,768,1.0962,0.0043,0.0032,1.0556,0.0162,0.0169,256,768,196608,393216,186259.4219,372518.8438,1458.1602,1721,1.1803,434.1641,674,16582.5039,16878,1.0178,1564.8828,1667,1.0653,349.6641,430,262143,138467,0,262143,111146,3871832,3600,9,89514,196608,86329,0,196608,53458,1106759,17340,8,27944,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 83,256,768,1.1188,0.0042,0.0032,1.0778,0.0162,0.0173,256,768,196608,393216,182409.2656,364818.5312,1498.2695,2412,1.6099,474.2734,1314,17913.2109,18169,1.0143,1578.2422,1719,1.0892,365.1016,454,262143,141887,0,262143,121414,4202225,3885,7,93466,196608,89988,0,196608,54672,1204659,15209,8,30939,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 84,256,768,1.0963,0.0043,0.0033,1.0558,0.0162,0.0168,256,768,196608,393216,186224.1406,372448.2812,1475.2109,1962,1.3300,451.2148,904,16274.7383,16563,1.0177,1576.2617,1714,1.0874,360.0430,433,262143,141380,0,262143,115511,3788679,3814,7,92171,196608,86619,0,196608,54335,1136201,15662,8,24836,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 85,256,768,1.1002,0.0043,0.0033,1.0594,0.0162,0.0169,256,768,196608,393216,185577.2812,371154.5625,1483.6055,1969,1.3272,459.6094,880,17610.6641,17936,1.0185,1569.9570,1692,1.0777,344.2969,413,262143,139766,0,262143,117660,4128527,3575,10,88140,196608,89855,0,196608,51574,1115054,16457,9,32119,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 86,256,768,1.0810,0.0043,0.0033,1.0400,0.0162,0.0172,256,768,196608,393216,189046.1562,378092.3125,1482.4414,2419,1.6318,458.4453,1377,16749.1094,17184,1.0260,1569.3984,1675,1.0673,363.3203,448,262143,139623,0,262143,117362,3908267,3536,7,93010,196608,86400,0,196608,54935,1086473,15866,8,26778,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 87,256,768,1.0763,0.0042,0.0033,1.0358,0.0162,0.0168,256,768,196608,393216,189820.0312,379640.0625,1478.6016,1797,1.2153,454.6055,734,17107.4336,17617,1.0298,1570.3125,1679,1.0692,362.4453,434,262143,139857,0,262143,116379,4000981,3896,7,92786,196608,90086,0,196608,53571,1116978,15867,10,33226,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 88,256,768,1.1108,0.0042,0.0033,1.0701,0.0162,0.0170,256,768,196608,393216,183732.0469,367464.0938,1473.2852,1879,1.2754,449.2891,813,18721.5586,18958,1.0126,1582.6328,1687,1.0659,373.8359,451,262143,143011,0,262143,115018,4415558,3252,9,95702,196608,90328,0,196608,54205,1144480,15203,9,31887,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 89,256,768,1.1413,0.0042,0.0033,1.1000,0.0162,0.0176,256,768,196608,393216,178741.0469,357482.0938,1487.0195,1962,1.3194,463.0234,874,18437.8281,18879,1.0239,1593.5039,1714,1.0756,395.3086,480,262143,145794,0,262143,118534,4339407,3755,8,101199,196608,88986,0,196608,54111,1305338,15656,8,30869,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 90,256,768,1.0800,0.0043,0.0033,1.0510,0.0045,0.0170,256,768,196608,393216,187067.5625,374135.1250,1463.8867,1934,1.3211,439.8906,850,16298.0039,16698,1.0245,1579.2031,1705,1.0797,355.4219,445,262143,142133,0,262143,112612,3797534,3198,6,90988,196608,87496,0,196608,53841,1120512,15731,7,28925,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 91,256,768,1.1356,0.0043,0.0033,1.0996,0.0115,0.0169,256,768,196608,393216,178799.5781,357599.1562,1499.0234,2037,1.3589,475.0273,979,17904.3008,18421,1.0289,1572.4414,1681,1.0690,362.2266,465,262143,140402,0,262143,121607,4199751,3766,7,92730,196608,83522,0,196608,55195,1296287,15426,9,21525,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 92,256,768,1.0880,0.0042,0.0033,1.0589,0.0045,0.0171,256,768,196608,393216,185675.4375,371350.8750,1469.0938,1914,1.3028,445.0977,823,16419.5898,17003,1.0355,1596.4961,1678,1.0511,388.6211,493,262143,146560,0,262143,113945,3827327,3506,8,99487,196608,86199,0,196608,56092,1114352,14623,11,23641,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 93,256,768,1.1082,0.0043,0.0033,1.0673,0.0162,0.0171,256,768,196608,393216,184214.0625,368428.1250,1490.4414,2191,1.4700,466.4453,1131,17201.3867,17680,1.0278,1576.7852,1707,1.0826,373.4023,463,262143,141514,0,262143,119410,4022002,3512,7,95591,196608,86925,0,196608,53047,1138112,15944,9,26508,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 94,256,768,1.1164,0.0042,0.0033,1.0758,0.0162,0.0170,256,768,196608,393216,182761.9531,365523.9062,1491.8594,2072,1.3889,467.8633,1012,18302.3008,18898,1.0325,1570.4297,1671,1.0640,367.6562,438,262143,139887,0,262143,119773,4303473,3951,6,94120,196608,89609,0,196608,52795,1121087,16134,9,31846,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 95,256,768,1.1178,0.0043,0.0032,1.0773,0.0162,0.0168,256,768,196608,393216,182504.0781,365008.1562,1476.1211,1961,1.3285,452.1250,901,18682.0742,18920,1.0127,1588.3242,1696,1.0678,407.7812,477,262143,144468,0,262143,115744,4404724,3734,8,104392,196608,91154,0,196608,53851,1119877,14963,8,33726,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 96,256,768,1.1038,0.0042,0.0033,1.0632,0.0162,0.0169,256,768,196608,393216,184921.0000,369842.0000,1479.0195,2252,1.5226,455.0234,1131,16547.7578,17083,1.0323,1557.2109,1686,1.0827,338.8281,464,262143,136503,0,262143,116486,3857597,3900,9,86740,196608,84323,0,196608,53289,1112222,16590,8,25597,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 97,256,768,1.0945,0.0043,0.0032,1.0538,0.0162,0.0170,256,768,196608,393216,186577.5781,373155.1562,1480.0312,1921,1.2979,456.0352,850,16836.4336,17291,1.0270,1573.0352,1697,1.0788,363.9883,436,262143,140554,0,262143,116745,3931239,3873,9,93181,196608,91185,0,196608,52334,1104772,16401,8,32055,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 98,256,768,1.1482,0.0042,0.0033,1.1074,0.0162,0.0170,256,768,196608,393216,177533.7656,355067.5312,1470.0859,1871,1.2727,446.0898,809,19340.6953,19818,1.0247,1609.3047,1727,1.0731,409.6484,491,262143,149839,0,262143,114199,4574876,3839,12,104870,196608,90490,0,196608,54239,1276998,14321,8,29715,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 99,256,768,1.0981,0.0042,0.0033,1.0560,0.0162,0.0184,256,768,196608,393216,186188.8594,372377.7188,1476.6328,2231,1.5109,452.6367,1165,17079.3633,17684,1.0354,1582.5508,1693,1.0698,385.1836,449,262143,142990,0,262143,115875,3994299,3285,11,98607,196608,89553,0,196608,55895,1101544,15039,8,30488,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 100,256,768,1.1090,0.0043,0.0032,1.0684,0.0162,0.0168,256,768,196608,393216,184020.9688,368041.9375,1473.4023,1875,1.2726,449.4062,797,17016.5898,17576,1.0329,1584.6680,1706,1.0766,380.7461,494,262143,143532,0,262143,115048,3979056,3765,10,97471,196608,88534,0,196608,53926,1146637,15212,8,29878,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 101,256,768,1.1020,0.0043,0.0033,1.0607,0.0162,0.0175,256,768,196608,393216,185353.3438,370706.6875,1466.3398,1913,1.3046,442.3438,843,17173.3438,17581,1.0237,1573.1094,1662,1.0565,348.6914,431,262143,140573,0,262143,113240,4020993,3761,8,89265,196608,90372,0,196608,54105,1112191,16648,9,31370,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 102,256,768,1.0994,0.0042,0.0032,1.0577,0.0162,0.0180,256,768,196608,393216,185886.0938,371772.1875,1457.6016,2064,1.4160,433.6055,980,16155.5898,16515,1.0222,1562.0078,1658,1.0615,352.0117,440,262143,137731,0,262143,111003,3762685,3525,7,90115,196608,83946,0,196608,54153,1094850,16744,8,22816,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 103,256,768,1.1017,0.0042,0.0033,1.0727,0.0045,0.0170,256,768,196608,393216,183279.8750,366559.7500,1463.6445,2025,1.3835,439.6484,947,17663.1914,17934,1.0153,1583.0000,1693,1.0695,381.2656,458,262143,143105,0,262143,112550,4147084,3940,8,97604,196608,87651,0,196608,52133,1165823,15401,8,26783,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 104,256,768,1.0966,0.0042,0.0033,1.0605,0.0113,0.0173,256,768,196608,393216,185388.2969,370776.5938,1474.0352,1914,1.2985,450.0391,817,16988.7227,17342,1.0208,1581.7891,1687,1.0665,368.9453,469,262143,142795,0,262143,115210,3971760,3893,8,94450,196608,89199,0,196608,53132,1115492,16373,9,30427,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 105,256,768,1.1130,0.0043,0.0033,1.0837,0.0044,0.0173,256,768,196608,393216,181426.2500,362852.5000,1479.2344,1760,1.1898,455.2383,672,17915.6328,18352,1.0244,1612.3281,1706,1.0581,407.7266,500,262143,150613,0,262143,116541,4207718,3650,8,104378,196608,92192,0,196608,54396,1287572,14294,7,34765,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 106,256,768,1.1075,0.0043,0.0033,1.0669,0.0162,0.0168,256,768,196608,393216,184276.2344,368552.4688,1484.6836,1868,1.2582,460.6875,797,17861.6758,18260,1.0223,1585.9297,1710,1.0782,382.0000,473,262143,143855,0,262143,117936,4192510,3994,8,97792,196608,91932,0,196608,53246,1175681,15666,8,35541,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 107,256,768,1.1117,0.0043,0.0033,1.0710,0.0162,0.0169,256,768,196608,393216,183581.0781,367162.1562,1492.0820,2161,1.4483,468.0859,1047,17840.1172,18135,1.0165,1582.5547,1707,1.0786,381.3086,472,262143,142991,0,262143,119830,4185097,3949,7,97615,196608,93696,0,196608,53112,1153961,15587,8,33392,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 108,256,768,1.1036,0.0042,0.0033,1.0629,0.0162,0.0171,256,768,196608,393216,184976.6562,369953.3125,1457.1172,1914,1.3136,433.1211,843,17135.5039,17425,1.0169,1577.3594,1670,1.0587,363.5898,438,262143,141661,0,262143,110879,4013667,3445,8,93079,196608,87586,0,196608,53678,1121639,15858,8,27676,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 109,256,768,1.1112,0.0042,0.0033,1.0706,0.0162,0.0169,256,768,196608,393216,183649.6875,367299.3750,1470.0234,1804,1.2272,446.0273,744,17983.4375,18204,1.0123,1585.0273,1689,1.0656,378.6719,460,262143,143624,0,262143,114183,4227434,3700,6,96940,196608,90225,0,196608,53669,1144830,15744,8,32015,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 110,256,768,1.1339,0.0042,0.0033,1.0933,0.0162,0.0169,256,768,196608,393216,179833.1719,359666.3438,1464.2070,1831,1.2505,440.2109,746,18400.5898,18863,1.0251,1601.7656,1738,1.0851,397.6914,480,262143,147909,0,262143,112694,4335714,3705,7,101809,196608,89761,0,196608,54531,1286177,14556,9,29560,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 111,256,768,1.0982,0.0042,0.0033,1.0575,0.0162,0.0170,256,768,196608,393216,185914.2031,371828.4062,1471.5273,2234,1.5182,447.5312,1160,17516.9492,17876,1.0205,1569.6758,1692,1.0779,349.5039,444,262143,139694,0,262143,114568,4107628,3910,10,89473,196608,91376,0,196608,52565,1149762,16743,8,34188,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 112,256,768,1.1102,0.0043,0.0032,1.0694,0.0162,0.0172,256,768,196608,393216,183855.7656,367711.5312,1473.5859,2422,1.6436,449.5898,1324,17591.0586,17990,1.0227,1592.0078,1694,1.0641,386.1562,468,262143,145411,0,262143,115095,4126073,3845,7,98856,196608,87542,0,196608,54444,1169289,14936,7,26717,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 113,256,768,1.1017,0.0042,0.0033,1.0603,0.0162,0.0176,256,768,196608,393216,185423.2656,370846.5312,1457.0625,2051,1.4076,433.0664,961,17041.5586,17326,1.0167,1575.1562,1680,1.0666,367.6602,460,262143,141097,0,262143,110865,3989631,3481,8,94121,196608,85981,0,196608,53818,1109327,15706,8,25619,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 114,256,768,1.1017,0.0042,0.0033,1.0589,0.0162,0.0191,256,768,196608,393216,185675.4375,371350.8750,1481.6992,2035,1.3734,457.7031,955,17043.7578,17513,1.0275,1564.0703,1660,1.0613,339.0625,414,262143,138259,0,262143,117172,3983887,3844,10,86800,196608,87860,0,196608,52927,1100601,16674,11,31472,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 115,256,768,1.1214,0.0042,0.0033,1.0809,0.0162,0.0168,256,768,196608,393216,181896.2188,363792.4375,1474.8789,1814,1.2299,450.8828,750,17756.7812,18535,1.0438,1583.3672,1707,1.0781,361.9766,469,262143,143199,0,262143,115426,4168167,3743,8,92666,196608,87566,0,196608,52767,1296631,16175,7,29387,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 116,256,768,1.1072,0.0042,0.0033,1.0654,0.0163,0.0180,256,768,196608,393216,184532.2031,369064.4062,1471.3555,1972,1.3403,447.3594,904,17216.0703,17574,1.0208,1587.5977,1736,1.0935,376.1953,461,262143,144282,0,262143,114524,4030647,3676,10,96306,196608,87713,0,196608,55060,1171345,14706,8,27700,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 117,256,768,1.0991,0.0043,0.0032,1.0635,0.0112,0.0169,256,768,196608,393216,184872.2969,369744.5938,1463.8047,1955,1.3356,439.8086,879,16930.8984,17184,1.0149,1586.2109,1710,1.0780,383.9688,462,262143,143927,0,262143,112591,3959576,3629,8,98296,196608,88276,0,196608,54751,1156919,15526,8,27623,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 118,256,768,1.0942,0.0042,0.0032,1.0652,0.0045,0.0170,256,768,196608,393216,184573.7969,369147.5938,1461.9961,1845,1.2620,438.0000,781,17961.3750,18219,1.0143,1587.2656,1696,1.0685,375.4609,463,262143,144197,0,262143,112128,4223841,4406,8,96118,196608,91115,0,196608,53056,1183266,16217,8,32329,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 119,256,768,1.0982,0.0042,0.0033,1.0576,0.0162,0.0169,256,768,196608,393216,185900.1406,371800.2812,1475.9648,2032,1.3767,451.9688,920,16757.1367,17283,1.0314,1577.1250,1693,1.0735,367.6875,464,262143,141601,0,262143,115704,3911980,4130,8,94128,196608,84882,0,196608,53190,1131608,15765,8,25143,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 120,256,768,1.1422,0.0043,0.0032,1.1016,0.0162,0.0170,256,768,196608,393216,178481.4219,356962.8438,1481.5391,2085,1.4073,457.5430,1023,18020.2773,18672,1.0362,1585.1133,1695,1.0693,382.6719,455,262143,143646,0,262143,117131,4233917,3951,8,97964,196608,86765,0,196608,54120,1262061,15465,8,25027,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 121,256,768,1.1160,0.0043,0.0032,1.0743,0.0162,0.0180,256,768,196608,393216,183013.7344,366027.4688,1467.9961,1897,1.2922,444.0000,787,18345.2773,18568,1.0121,1579.4883,1687,1.0681,375.0430,467,262143,142206,0,262143,113664,4320584,3697,8,96011,196608,89419,0,196608,54448,1157551,15687,9,30347,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 122,256,768,1.1184,0.0042,0.0033,1.0778,0.0162,0.0169,256,768,196608,393216,182422.8125,364845.6250,1478.6523,2165,1.4642,454.6562,1122,17479.8164,17854,1.0214,1597.7344,1713,1.0721,393.5586,487,262143,146877,0,262143,116392,4096298,3664,8,100751,196608,87975,0,196608,55827,1188320,15143,7,25802,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 123,256,768,1.1114,0.0042,0.0033,1.0705,0.0163,0.0170,256,768,196608,393216,183656.5312,367313.0625,1476.2031,2125,1.4395,452.2070,1042,16613.8594,17289,1.0406,1574.7852,1662,1.0554,350.1562,429,262143,141002,0,262143,115765,3875240,3323,6,89640,196608,85282,0,196608,53708,1147803,16167,8,24147,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
