WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 59,256,768,16.8899,0.0042,0.0033,16.8454,0.0201,0.0169,256,768,196608,393216,11671.2891,23342.5781,1469.6914,1796,1.2220,445.6953,711,1037728.8125,1037992,1.0003,1594.7930,1713,1.0741,394.9062,478,262143,146124,0,262143,114098,265282337,3686,8,101096,196608,52080,21897,196608,5892,22795845,2558,77,162431,732384,196608,20772,5892,717504,8737,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 60,256,768,16.8928,0.0042,0.0033,16.8482,0.0201,0.0170,256,768,196608,393216,11669.4053,23338.8105,1484.7969,1772,1.1934,460.8008,680,1039723.3750,1039976,1.0002,1575.9766,1676,1.0635,357.3477,443,262143,141307,0,262143,117965,265789072,3284,8,91481,196608,57596,11844,196608,5867,22815887,400,34,162966,732610,196608,20627,5867,717850,8618,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 61,256,768,16.9305,0.0043,0.0032,16.8860,0.0200,0.0170,256,768,196608,393216,11643.2822,23286.5645,1483.7500,1943,1.3095,459.7539,880,1041707.1875,1042169,1.0004,1581.4844,1683,1.0642,387.9609,457,262143,142717,0,262143,117697,266297203,3470,7,99318,196608,55232,30792,196608,6006,22845714,3314,110,162613,733772,196608,20761,6006,719017,8613,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 62,256,768,16.8834,0.0042,0.0032,16.8389,0.0200,0.0170,256,768,196608,393216,11675.8359,23351.6719,1485.1328,2031,1.3676,461.1367,918,1038350.8750,1038747,1.0004,1595.8320,1691,1.0596,383.6172,523,262143,146390,0,262143,118051,265437637,3627,7,98206,196608,55325,24670,196608,5803,22807588,2326,66,162501,732388,196608,20494,5803,717697,8548,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 63,256,768,16.9289,0.0042,0.0032,16.8844,0.0201,0.0170,256,768,196608,393216,11644.3311,23288.6621,1490.0273,2001,1.3429,466.0312,923,1039868.0000,1040283,1.0004,1588.7500,1714,1.0788,373.2461,471,262143,144577,0,262143,119304,265824762,4054,7,95551,196608,54352,19320,196608,6012,22827459,1409,61,162665,733328,196608,20717,6012,718623,8561,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 64,256,768,16.8986,0.0042,0.0033,16.8592,0.0150,0.0169,256,768,196608,393216,11661.7637,23323.5273,1486.4922,1897,1.2762,462.4961,821,1038368.4375,1038612,1.0002,1589.0312,1676,1.0547,376.7734,475,262143,144649,0,262143,118399,265441779,3577,8,96454,196608,56480,23320,196608,5736,22834239,2073,59,162559,733167,196608,20433,5736,718470,8554,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 65,256,768,16.9418,0.0042,0.0032,16.8975,0.0201,0.0169,256,768,196608,393216,11635.3447,23270.6895,1496.2070,1879,1.2558,472.2109,814,1041886.9375,1042383,1.0005,1585.2539,1716,1.0825,377.1172,462,262143,143682,0,262143,120886,266340024,3393,7,96542,196608,55434,24625,196608,6103,22857241,1736,63,162772,733747,196608,20603,6103,719247,8358,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 66,256,768,16.9858,0.0042,0.0032,16.9413,0.0201,0.0170,256,768,196608,393216,11605.2617,23210.5234,1492.7305,1921,1.2869,468.7344,859,1041668.2500,1042089,1.0004,1576.6094,1704,1.0808,361.8008,437,262143,141469,0,262143,119996,266284939,3487,8,92621,196608,54163,17775,196608,5875,22897261,1019,77,163004,735564,196608,20758,5875,720681,8740,0.2673,1,32,3,262143,65535,196608,196608,1
WG_METRICS 67,256,768,16.9306,0.0042,0.0032,16.8863,0.0201,0.0169,256,768,196608,393216,11643.0615,23286.1230,1497.9727,2153,1.4373,473.9766,1067,1041588.8125,1042302,1.0007,1575.6992,1696,1.0763,374.2031,464,262143,141236,0,262143,121338,266263258,3380,8,95796,196608,56996,26928,196608,5989,22863078,2600,100,162635,733730,196608,20491,5989,719228,8359,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 68,256,768,16.9257,0.0042,0.0032,16.8812,0.0201,0.0170,256,768,196608,393216,11646.5645,23293.1289,1483.0742,2042,1.3769,459.0781,935,1040537.6250,1040774,1.0002,1594.9453,1726,1.0822,380.2930,471,262143,146163,0,262143,117524,265997966,3723,8,97355,196608,55590,12311,196608,5880,22860882,352,23,162598,734025,196608,20495,5880,719410,8472,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 69,256,768,16.9140,0.0042,0.0032,16.8694,0.0200,0.0170,256,768,196608,393216,11654.7119,23309.4238,1496.8711,2154,1.4390,472.8750,1063,1039707.3750,1040677,1.0009,1623.0469,1733,1.0677,431.2109,524,262143,153357,0,262143,121056,265781889,3719,7,110390,196608,52200,11455,196608,5992,22788933,365,30,162483,732184,196608,20732,5992,717444,8597,0.2685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 70,256,768,16.9600,0.0042,0.0033,16.9155,0.0201,0.0169,256,768,196608,393216,11622.9629,23245.9258,1485.4219,1922,1.2939,461.4258,838,1039851.0000,1040224,1.0004,1594.7578,1703,1.0679,379.3672,453,262143,146115,0,262143,118125,265821583,3681,9,97118,196608,55666,34391,196608,6090,22884310,5067,92,162716,734805,196608,20733,6090,720162,8500,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 71,256,768,16.8950,0.0042,0.0032,16.8505,0.0201,0.0170,256,768,196608,393216,11667.7715,23335.5430,1490.3984,2094,1.4050,466.4023,1024,1039240.3750,1039648,1.0004,1590.7266,1723,1.0832,382.7500,466,262143,145083,0,262143,119399,265663997,3443,6,97984,196608,53403,8236,196608,6103,22795477,154,15,162183,732063,196608,20829,6103,717337,8583,0.2686,1,32,3,262143,65535,196608,196608,1
WG_METRICS 72,256,768,16.9374,0.0042,0.0033,16.8928,0.0200,0.0170,256,768,196608,393216,11638.5410,23277.0820,1505.2539,1994,1.3247,481.2578,936,1038866.5000,1039259,1.0004,1583.7461,1733,1.0942,381.5664,482,262143,143296,0,262143,123202,265564472,3234,6,97681,196608,54776,23543,196608,5990,22807634,1313,37,162557,732605,196608,20758,5990,717837,8626,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 73,256,768,16.9138,0.0042,0.0032,16.8694,0.0201,0.0169,256,768,196608,393216,11654.7119,23309.4238,1496.1484,2114,1.4130,472.1523,1033,1040811.5625,1041170,1.0003,1586.4961,1703,1.0734,353.9492,444,262143,144000,0,262143,120871,266064752,3148,5,90611,196608,60391,17566,196608,6078,22821176,1368,43,162810,732757,196608,20646,6078,718189,8425,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 74,256,768,16.9428,0.0042,0.0032,16.8982,0.0200,0.0172,256,768,196608,393216,11634.8496,23269.6992,1475.5508,1745,1.1826,451.5547,690,1043534.2500,1044099,1.0005,1598.5078,1726,1.0798,397.3594,455,262143,147075,0,262143,115598,266767028,3484,9,101724,196608,56288,16592,196608,5979,22853908,651,28,162803,733887,196608,20751,5979,719115,8629,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 75,256,768,16.9288,0.0044,0.0032,16.8842,0.0200,0.0170,256,768,196608,393216,11644.4688,23288.9375,1487.3828,2096,1.4092,463.3867,1024,1041716.1875,1042119,1.0004,1578.9453,1677,1.0621,355.1016,433,262143,142067,0,262143,118627,266298571,3462,7,90906,196608,55094,15028,196608,5855,22820758,715,41,162802,732725,196608,20581,5855,717999,8583,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 76,256,768,16.9464,0.0042,0.0032,16.9021,0.0200,0.0169,256,768,196608,393216,11632.1777,23264.3555,1490.8047,1898,1.2731,466.8086,827,1039891.6875,1040390,1.0005,1581.9453,1728,1.0923,377.8711,450,262143,142835,0,262143,119503,265830623,3357,11,96735,196608,52892,35980,196608,6051,22858104,4110,91,162651,734267,196608,20788,6051,719530,8595,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 77,256,768,16.8869,0.0042,0.0030,16.8426,0.0201,0.0170,256,768,196608,393216,11673.2295,23346.4590,1476.6445,1793,1.2142,452.6484,738,1039685.5625,1040010,1.0003,1589.1055,1676,1.0547,378.5234,461,262143,144668,0,262143,115878,265781484,3460,6,96902,196608,54244,13666,196608,6082,22815881,997,45,162776,732566,196608,20758,6082,717890,8533,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 78,256,768,16.9421,0.0042,0.0032,16.8976,0.0200,0.0169,256,768,196608,393216,11635.2344,23270.4688,1476.2695,1854,1.2559,452.2734,793,1041911.5000,1042301,1.0004,1588.9961,1705,1.0730,365.7266,442,262143,144640,0,262143,115782,266351419,3601,7,93626,196608,51381,34055,196608,5888,22860106,4467,78,162258,733981,196608,20578,5888,719291,8547,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 79,256,768,16.9792,0.0042,0.0031,16.9348,0.0201,0.0169,256,768,196608,393216,11609.7314,23219.4629,1480.8945,2031,1.3715,456.8984,931,1045660.8125,1045945,1.0003,1591.3828,1721,1.0814,375.5586,484,262143,145251,0,262143,116966,267310056,3536,6,96143,196608,55319,23560,196608,5823,22884922,1393,56,162662,734835,196608,20640,5823,720018,8674,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 80,256,768,16.8901,0.0041,0.0032,16.8457,0.0201,0.0170,256,768,196608,393216,11671.1230,23342.2461,1475.8945,1765,1.1959,451.8984,686,1038203.0625,1038533,1.0003,1596.1445,1703,1.0669,396.1680,524,262143,146470,0,262143,115686,265402148,3584,8,101419,196608,53819,16209,196608,5920,22885713,947,40,162523,734999,196608,20574,5920,720345,8511,0.2675,1,32,3,262143,65535,196608,196608,1
WG_METRICS 81,256,768,16.9237,0.0042,0.0032,16.8792,0.0201,0.0170,256,768,196608,393216,11647.9727,23295.9453,1484.0078,1826,1.2305,460.0117,767,1041288.5625,1041598,1.0003,1603.4297,1737,1.0833,388.3906,470,262143,148335,0,262143,117763,266189973,3633,8,99428,196608,52708,18712,196608,6243,22879793,957,45,162828,734663,196608,20826,6243,720080,8440,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 82,256,768,16.9081,0.0042,0.0032,16.8637,0.0201,0.0169,256,768,196608,393216,11658.6650,23317.3301,1484.1055,1786,1.2034,460.1094,756,1040155.6875,1040506,1.0003,1582.6211,1669,1.0546,365.6172,460,262143,143008,0,262143,117788,265899931,3517,8,93598,196608,53664,11326,196608,5962,22833593,653,53,162323,733215,196608,20684,5962,718493,8579,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 83,256,768,16.9170,0.0042,0.0033,16.8725,0.0200,0.0170,256,768,196608,393216,11652.5840,23305.1680,1476.7773,2318,1.5696,452.7812,1228,1039772.9375,1040397,1.0006,1592.1367,1712,1.0753,381.3359,450,262143,145444,0,262143,115912,265803819,3536,7,97622,196608,51185,19239,196608,6243,22846453,794,30,162045,733758,196608,20910,6243,719091,8524,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 84,256,768,16.8493,0.0042,0.0033,16.8133,0.0114,0.0170,256,768,196608,393216,11693.6133,23387.2266,1475.2539,1734,1.1754,451.2578,687,1038544.3750,1038828,1.0003,1599.2773,1698,1.0617,393.6484,463,262143,147272,0,262143,115522,265489690,3213,6,100774,196608,53445,6800,196608,6122,22789170,130,22,162508,731825,196608,20795,6122,717152,8530,0.2687,1,32,3,262143,65535,196608,196608,1
WG_METRICS 85,256,768,16.8895,0.0042,0.0032,16.8494,0.0157,0.0169,256,768,196608,393216,11668.5459,23337.0918,1488.2578,1901,1.2773,464.2617,836,1038613.9375,1038982,1.0004,1606.7148,1730,1.0767,387.6836,471,262143,149176,0,262143,118851,265504167,3661,8,99247,196608,53463,6583,196608,6052,22845946,126,7,162696,733599,196608,20636,6052,719015,8440,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 86,256,768,16.8529,0.0042,0.0032,16.8085,0.0200,0.0170,256,768,196608,393216,11696.9258,23393.8516,1481.2070,2034,1.3732,457.2109,973,1036152.1875,1036549,1.0004,1612.5508,1726,1.0704,403.3750,506,262143,150670,0,262143,117046,264875777,3563,8,103264,196608,50848,11805,196608,6192,22812050,308,25,162154,732812,196608,20851,6192,718153,8515,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 87,256,768,16.9501,0.0042,0.0032,16.9058,0.0200,0.0169,256,768,196608,393216,11629.6182,23259.2363,1469.3047,1852,1.2605,445.3086,760,1042481.8125,1042845,1.0003,1584.8633,1718,1.0840,382.4844,506,262143,143582,0,262143,113999,266499197,3277,8,97916,196608,52804,14906,196608,6046,22879346,454,36,162774,734902,196608,20893,6046,720055,8704,0.2675,1,32,3,262143,65535,196608,196608,1
WG_METRICS 88,256,768,16.9069,0.0042,0.0032,16.8624,0.0201,0.0170,256,768,196608,393216,11659.5498,23319.0996,1484.9570,1768,1.1906,460.9609,723,1038468.1875,1038758,1.0003,1578.5352,1717,1.0877,373.0156,440,262143,141962,0,262143,118006,265467714,3600,12,95492,196608,55516,19002,196608,5960,22844406,1202,54,162497,733415,196608,20520,5960,718855,8416,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 89,256,768,16.8916,0.0042,0.0033,16.8470,0.0200,0.0170,256,768,196608,393216,11670.1807,23340.3613,1478.1484,1743,1.1792,454.1523,673,1040155.7500,1040615,1.0004,1584.2695,1705,1.0762,370.2930,456,262143,143430,0,262143,116263,265901474,4065,7,94795,196608,53021,11584,196608,5935,22830348,409,25,162236,733118,196608,20522,5935,718531,8443,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 90,256,768,16.9530,0.0042,0.0033,16.9084,0.0201,0.0170,256,768,196608,393216,11627.8027,23255.6055,1490.3867,2161,1.4500,466.3906,1085,1041592.8125,1042178,1.0006,1594.5078,1707,1.0705,386.8711,477,262143,146051,0,262143,119396,266266224,4230,7,99039,196608,51856,31829,196608,5780,22844114,2842,59,162634,734084,196608,20824,5780,719040,8901,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 91,256,768,16.9381,0.0042,0.0031,16.8938,0.0201,0.0169,256,768,196608,393216,11637.8789,23275.7578,1493.4297,1885,1.2622,469.4336,800,1040802.0000,1041631,1.0008,1572.5234,1682,1.0696,341.7266,424,262143,140423,0,262143,120175,266062994,3518,8,87482,196608,50750,15351,196608,5968,22811862,806,33,162303,732886,196608,20846,5968,718008,8735,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 92,256,768,16.9121,0.0042,0.0033,16.8676,0.0201,0.0169,256,768,196608,393216,11655.9561,23311.9121,1471.5625,1791,1.2171,447.5664,732,1040413.6875,1040745,1.0003,1598.1680,1711,1.0706,382.2344,493,262143,146988,0,262143,114577,265969184,3485,6,97852,196608,53748,13500,196608,5982,22832146,676,44,162669,733206,196608,20872,5982,718316,8747,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 93,256,768,16.9044,0.0042,0.0033,16.8598,0.0200,0.0170,256,768,196608,393216,11661.3203,23322.6406,1488.1719,2090,1.4044,464.1758,1019,1038425.5000,1039123,1.0007,1593.7305,1741,1.0924,368.1562,470,262143,145852,0,262143,118829,265455951,3934,7,94248,196608,52110,11116,196608,6143,22813186,369,38,162308,732610,196608,20709,6143,718044,8422,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 94,256,768,16.9213,0.0042,0.0032,16.8768,0.0201,0.0170,256,768,196608,393216,11649.6289,23299.2578,1478.4297,2001,1.3535,454.4336,945,1039758.0000,1040271,1.0005,1601.2891,1696,1.0591,408.1172,487,262143,147787,0,262143,116335,265799572,3812,7,104478,196608,54887,38891,196608,6082,22826484,3710,81,162264,733063,196608,20745,6082,718400,8520,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 95,256,768,16.8936,0.0042,0.0030,16.8493,0.0200,0.0170,256,768,196608,393216,11668.6299,23337.2598,1494.5312,2023,1.3536,470.5352,937,1038925.7500,1039332,1.0004,1586.2539,1679,1.0585,388.7773,508,262143,143938,0,262143,120457,265582400,3422,7,99527,196608,54267,9458,196608,6140,22867411,388,28,162602,734195,196608,20750,6140,719585,8467,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 96,256,768,16.9097,0.0042,0.0032,16.8652,0.0200,0.0169,256,768,196608,393216,11657.5869,23315.1738,1500.1875,2005,1.3365,476.1914,908,1039583.7500,1040030,1.0004,1580.2461,1707,1.0802,366.0977,457,262143,142400,0,262143,121905,265749386,3335,7,93721,196608,52043,17969,196608,6190,22813343,519,36,162282,732642,196608,20879,6190,717953,8546,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 97,256,768,16.9352,0.0043,0.0030,16.8909,0.0200,0.0169,256,768,196608,393216,11639.8633,23279.7266,1480.9023,1824,1.2317,456.9062,736,1043590.6250,1043907,1.0003,1569.1992,1679,1.0700,341.1367,436,262143,139572,0,262143,116968,266780082,3641,8,87331,196608,54121,12474,196608,6079,22839034,385,27,162736,733266,196608,20625,6079,718720,8403,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 98,256,768,16.9348,0.0042,0.0032,16.8904,0.0201,0.0170,256,768,196608,393216,11640.2217,23280.4434,1474.2031,1768,1.1993,450.2070,692,1041160.7500,1041657,1.0005,1571.4141,1680,1.0691,354.5312,426,262143,140139,0,262143,115253,266159750,3086,7,90760,196608,53474,11476,196608,5812,22857345,305,27,162644,733934,196608,20516,5812,719230,8562,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 99,256,768,16.9314,0.0042,0.0032,16.8872,0.0199,0.0169,256,768,196608,393216,11642.4551,23284.9102,1481.2148,1888,1.2746,457.2188,811,1041006.4375,1041236,1.0002,1597.6953,1697,1.0622,392.3359,492,262143,146867,0,262143,117048,266118461,3853,7,100438,196608,53520,17061,196608,6014,22850987,1746,52,162428,733692,196608,20617,6014,719089,8460,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 100,256,768,16.9021,0.0043,0.0032,16.8575,0.0201,0.0170,256,768,196608,393216,11662.9541,23325.9082,1476.2070,1944,1.3169,452.2109,864,1038244.8750,1038628,1.0004,1583.6680,1693,1.0690,379.8906,465,262143,143276,0,262143,115766,265412776,3657,7,97252,196608,53685,22564,196608,6008,22810272,1510,60,162387,732790,196608,20826,6008,717972,8675,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 101,256,768,16.8986,0.0042,0.0032,16.8542,0.0200,0.0169,256,768,196608,393216,11665.2500,23330.5000,1488.1133,2123,1.4266,464.1172,1063,1040823.1875,1041248,1.0004,1587.0352,1706,1.0750,368.4648,450,262143,144138,0,262143,118814,266069776,3783,6,94327,196608,56792,8171,196608,5908,22818201,177,17,163305,732778,196608,20622,5908,718064,8571,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 102,256,768,16.9221,0.0042,0.0032,16.8778,0.0201,0.0168,256,768,196608,393216,11648.9395,23297.8789,1485.9688,1949,1.3116,461.9727,877,1040001.6875,1040451,1.0004,1600.6797,1716,1.0720,393.8477,488,262143,147631,0,262143,118265,265860028,3796,8,100825,196608,50729,9009,196608,6043,22852196,200,17,162558,734198,196608,20852,6043,719389,8665,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 103,256,768,16.9432,0.0043,0.0033,16.9072,0.0114,0.0170,256,768,196608,393216,11628.6553,23257.3105,1490.8125,1889,1.2671,466.8164,821,1040316.0625,1040767,1.0004,1586.1836,1691,1.0661,380.4336,475,262143,143920,0,262143,119505,265939259,3819,8,97391,196608,52502,18323,196608,6130,22916505,978,59,162747,736094,196608,20809,6130,721415,8536,0.2671,1,32,3,262143,65535,196608,196608,1
WG_METRICS 104,256,768,16.9213,0.0043,0.0033,16.8854,0.0114,0.0169,256,768,196608,393216,11643.6953,23287.3906,1475.1992,2034,1.3788,451.2031,933,1041182.6250,1041584,1.0004,1600.3398,1739,1.0866,398.3398,488,262143,147544,0,262143,115508,266165108,3512,6,101975,196608,54795,15528,196608,5641,22808774,826,34,162449,732655,196608,20558,5641,717738,8775,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 105,256,768,16.9057,0.0042,0.0033,16.8612,0.0201,0.0169,256,768,196608,393216,11660.3799,23320.7598,1480.6406,2165,1.4622,456.6445,1066,1038395.8750,1038794,1.0004,1585.1094,1703,1.0744,353.8516,451,262143,143645,0,262143,116901,265450298,3258,8,90586,196608,48443,37224,196608,6165,22854712,4535,72,162204,734280,196608,20924,6165,719521,8616,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 106,256,768,16.8750,0.0042,0.0033,16.8303,0.0201,0.0170,256,768,196608,393216,11681.7744,23363.5488,1478.0664,1941,1.3132,454.0703,881,1037913.6250,1038207,1.0003,1589.6445,1696,1.0669,387.9883,480,262143,144806,0,262143,116242,265327503,3514,7,99325,196608,52826,8916,196608,6096,22798274,132,11,162150,732258,196608,20880,6096,717474,8641,0.2685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 107,256,768,16.9010,0.0043,0.0032,16.8565,0.0200,0.0170,256,768,196608,393216,11663.6455,23327.2910,1468.1523,1862,1.2683,444.1562,781,1040880.8125,1041268,1.0004,1600.7891,1722,1.0757,387.3203,475,262143,147659,0,262143,113704,266089638,3778,9,99154,196608,52246,14432,196608,6106,22819838,453,33,162672,732930,196608,20754,6106,718282,8505,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 108,256,768,16.9308,0.0042,0.0032,16.8864,0.0201,0.0169,256,768,196608,393216,11642.9785,23285.9570,1491.8906,2376,1.5926,467.8945,1276,1041854.7500,1042428,1.0006,1616.0352,1719,1.0637,411.2891,504,262143,151562,0,262143,119781,266332894,3523,9,105290,196608,52337,13840,196608,6033,22854055,789,51,162491,733808,196608,20714,6033,719127,8537,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 109,256,768,16.8986,0.0042,0.0032,16.8540,0.0201,0.0170,256,768,196608,393216,11665.3613,23330.7227,1478.4883,2047,1.3845,454.4922,969,1041013.3750,1041284,1.0003,1585.1016,1695,1.0693,370.5430,440,262143,143643,0,262143,116350,266120928,3783,8,94859,196608,52544,16375,196608,6134,22825451,814,34,162450,733153,196608,20946,6134,718341,8669,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 110,256,768,16.9516,0.0043,0.0032,16.9071,0.0201,0.0170,256,768,196608,393216,11628.7383,23257.4766,1485.0820,1814,1.2215,461.0859,732,1042325.5625,1042700,1.0004,1588.0469,1699,1.0699,379.4336,456,262143,144397,0,262143,118038,266455163,3737,8,97135,196608,54939,42100,196608,6013,22850132,4511,82,162720,733707,196608,20602,6013,719118,8446,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 111,256,768,16.9182,0.0042,0.0032,16.8740,0.0200,0.0168,256,768,196608,393216,11651.5625,23303.1250,1496.1953,2105,1.4069,472.1992,1027,1041719.6875,1042459,1.0007,1584.9219,1769,1.1161,374.5742,482,262143,143597,0,262143,120883,266297213,3759,8,95891,196608,54696,15532,196608,5976,22835326,1184,48,162670,733319,196608,20699,5976,718596,8580,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 112,256,768,16.9262,0.0042,0.0032,16.8817,0.0201,0.0170,256,768,196608,393216,11646.2070,23292.4141,1480.9453,1860,1.2560,456.9492,784,1044235.6250,1044610,1.0004,1593.2422,1714,1.0758,382.8477,468,262143,145727,0,262143,116979,266945192,3581,10,98009,196608,54389,14819,196608,5993,22847176,393,26,162401,733741,196608,20754,5993,718980,8618,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 113,256,768,16.8486,0.0042,0.0033,16.8042,0.0201,0.0169,256,768,196608,393216,11699.9609,23399.9219,1475.5430,1789,1.2124,451.5469,720,1038714.6250,1039143,1.0004,1590.7031,1696,1.0662,375.5039,442,262143,145077,0,262143,115596,265533205,3044,6,96129,196608,53819,15309,196608,5755,22845303,1151,48,162466,733437,196608,20257,5755,718935,8359,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 114,256,768,16.9157,0.0042,0.0032,16.8713,0.0201,0.0169,256,768,196608,393216,11653.4131,23306.8262,1475.2188,2620,1.7760,451.2227,1533,1039924.7500,1040193,1.0003,1598.1875,1726,1.0800,381.4023,476,262143,146993,0,262143,115513,265843076,3734,9,97639,196608,52909,11588,196608,6012,22861727,238,17,162409,733939,196608,20643,6012,719308,8487,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 115,256,768,16.9459,0.0042,0.0032,16.9013,0.0201,0.0171,256,768,196608,393216,11632.7285,23265.4570,1490.6406,2100,1.4088,466.6445,1005,1041817.6250,1042301,1.0005,1596.8164,1745,1.0928,392.5938,484,262143,146642,0,262143,119461,266323708,3479,9,100504,196608,55120,9642,196608,6030,22842511,313,25,163031,733830,196608,20772,6030,719088,8599,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 116,256,768,16.8873,0.0042,0.0032,16.8430,0.0200,0.0170,256,768,196608,393216,11673.0078,23346.0156,1462.7461,1842,1.2593,438.7500,766,1037416.1250,1037832,1.0004,1620.6758,1740,1.0736,419.7969,528,262143,152750,0,262143,112320,265204064,3445,6,107468,196608,54341,25672,196608,6002,22844016,2957,44,162433,733243,196608,20415,6002,718830,8269,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 117,256,768,16.8829,0.0042,0.0032,16.8385,0.0201,0.0169,256,768,196608,393216,11676.1133,23352.2266,1501.3398,2027,1.3501,477.3438,959,1037554.5000,1038165,1.0006,1584.4961,1690,1.0666,383.5625,460,262143,143488,0,262143,122200,265229604,3732,7,98192,196608,55320,23555,196608,6235,22832148,1968,44,162597,733130,196608,20847,6235,718518,8469,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 118,256,768,16.8925,0.0043,0.0033,16.8478,0.0201,0.0170,256,768,196608,393216,11669.6270,23339.2539,1493.6133,2100,1.4060,469.6172,1012,1038966.8125,1039581,1.0006,1601.2109,1726,1.0779,381.3555,467,262143,147767,0,262143,120222,265593134,3852,8,97627,196608,54117,8186,196608,5988,22815601,236,13,162382,732756,196608,20606,5988,718138,8475,0.2683,1,32,3,262143,65535,196608,196608,1
