WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,6.7078,0.0043,0.0032,6.6671,0.0163,0.0170,16,12288,196608,393216,29489.3711,58978.7422,251747.1250,272459,1.0823,235363.1875,255782,1481267.7500,1481706,1.0003,127101.3125,127494,1.0031,6743.0000,7162,262143,1771478,0,262143,3765811,19672329,4218,16,107888,196608,778925,0,196608,83085,1021336,70,4,98257,132901,196608,182392,83085,33594,93904,1.4794,1,2,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,6.8705,0.0043,0.0032,6.8293,0.0163,0.0173,16,12288,196608,393216,28788.8105,57577.6211,264462.5000,282403,1.0678,248078.5625,265711,1527233.0000,1527747,1.0003,131247.1250,131708,1.0035,7118.0625,7474,262143,1837811,0,262143,3969257,20204328,4509,18,113889,196608,771562,0,196608,83951,1106343,94,5,100725,136113,196608,183445,83951,36619,94159,1.4444,1,2,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,6.6410,0.0043,0.0032,6.5960,0.0200,0.0175,16,12288,196608,393216,29807.1543,59614.3086,259832.5000,283485,1.0910,243448.5625,266715,1447755.1250,1448349,1.0004,127910.6875,128320,1.0032,6407.0000,6886,262143,1784428,0,262143,3895177,19006762,6089,15,102512,196608,730039,0,196608,83061,1043036,44,6,96938,133324,196608,182249,83061,34136,93598,1.4747,1,2,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,6.7546,0.0042,0.0033,6.7139,0.0163,0.0170,16,12288,196608,393216,29283.8125,58567.6250,253736.7500,269562,1.0624,237352.8125,252981,1500443.0000,1501126,1.0005,127747.1875,128122,1.0029,6683.9375,7036,262143,1781812,0,262143,3797645,19947301,5575,14,106943,196608,779782,0,196608,83898,1040745,118,7,99208,133693,196608,183248,83898,34343,93985,1.4706,1,2,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,6.6056,0.0043,0.0033,6.5610,0.0200,0.0171,16,12288,196608,393216,29966.3477,59932.6953,260126.0000,278819,1.0719,243742.0625,262146,1432582.2500,1433038,1.0003,128281.3125,128700,1.0033,6686.8750,7002,262143,1790358,0,262143,3899873,18759301,5610,15,106990,196608,750260,0,196608,82942,1026639,116,5,96731,133270,196608,182333,82942,33879,94021,1.4753,1,2,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,6.3155,0.0042,0.0032,6.2741,0.0163,0.0177,16,12288,196608,393216,31336.5469,62673.0938,258810.0625,290290,1.1216,242426.1250,273615,1320025.8750,1320438,1.0003,123225.4375,123612,1.0031,5751.1875,6255,262143,1709464,0,262143,3878818,16979453,5830,16,92019,196608,659019,0,196608,82296,879920,73,8,89686,127887,196608,181300,82296,28883,93380,1.5374,1,2,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,6.4302,0.0043,0.0033,6.3944,0.0113,0.0169,16,12288,196608,393216,30746.7109,61493.4219,260858.7500,279943,1.0732,244474.8125,263469,1362871.2500,1363187,1.0002,125785.3125,126092,1.0024,6332.0000,6672,262143,1750422,0,262143,3911597,17632199,5302,16,101312,196608,735793,0,196608,82825,952981,107,8,92478,130657,196608,182077,82825,31405,93803,1.5048,1,2,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,6.5444,0.0042,0.0033,6.5033,0.0163,0.0173,16,12288,196608,393216,30232.1289,60464.2578,256798.9375,280000,1.0903,240415.0000,263282,1410108.1250,1410500,1.0003,126157.2500,126736,1.0046,6405.3125,6851,262143,1756373,0,262143,3846640,18452947,5655,15,102485,196608,717909,0,196608,81958,985822,91,7,94069,131474,196608,181099,81958,32333,93698,1.4954,1,2,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,6.5773,0.0042,0.0033,6.5366,0.0162,0.0170,16,12288,196608,393216,30078.0215,60156.0430,254806.4375,276589,1.0855,238422.5000,259955,1419867.5000,1420461,1.0004,128813.0000,129302,1.0038,6320.7500,6744,262143,1798865,0,262143,3814760,18640978,8401,17,101132,196608,740324,0,196608,80915,1020299,66,7,94456,132392,196608,180035,80915,33272,93531,1.4850,1,2,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,6.7276,0.0042,0.0033,6.6830,0.0200,0.0171,16,12288,196608,393216,29418.9473,58837.8945,250701.0000,276450,1.1027,234317.0625,259768,1484101.2500,1484532,1.0003,127937.6875,128660,1.0056,6893.5000,7483,262143,1784860,0,262143,3749073,19734405,5523,18,110296,196608,808563,0,196608,87595,1009790,105,7,100972,132850,196608,186941,87595,33504,94025,1.4799,1,2,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,6.5277,0.0043,0.0032,6.4855,0.0163,0.0184,16,12288,196608,393216,30315.1055,60630.2109,252258.0000,275368,1.0916,235874.0625,258709,1409689.2500,1409997,1.0002,126114.8750,126511,1.0031,6663.5000,7067,262143,1755695,0,262143,3773985,18518900,4130,13,106616,196608,787142,0,196608,85302,936162,139,6,96315,130769,196608,184813,85302,31258,94242,1.5035,1,2,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,6.7278,0.0043,0.0032,6.6832,0.0200,0.0171,16,12288,196608,393216,29418.4199,58836.8398,245187.5625,262939,1.0724,228803.6250,246240,1491922.5000,1492405,1.0003,125699.5625,126224,1.0042,6739.1250,7146,262143,1749050,0,262143,3660858,19947758,6925,15,107826,196608,819929,0,196608,87251,992051,113,5,101227,132335,196608,186610,87251,32976,94079,1.4857,1,2,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,6.8678,0.0042,0.0032,6.8272,0.0162,0.0170,16,12288,196608,393216,28797.9199,57595.8398,261407.6250,284498,1.0883,245023.6875,268044,1518834.8750,1519260,1.0003,132246.0625,132550,1.0023,7167.5000,7678,262143,1853794,0,262143,3920379,20118836,4237,19,114680,196608,801935,0,196608,83313,1142041,101,8,101131,137158,196608,182785,83313,37686,94169,1.4334,1,2,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,6.7218,0.0043,0.0033,6.6859,0.0114,0.0169,16,12288,196608,393216,29406.4492,58812.8984,246164.8750,266307,1.0818,229780.9375,249587,1497469.7500,1497873,1.0003,126893.5625,127440,1.0043,6748.0000,7107,262143,1768154,0,262143,3676495,20020877,4393,16,107968,196608,818852,0,196608,87138,1018769,72,6,102869,133255,196608,186559,87138,33834,94065,1.4754,1,2,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,6.6112,0.0042,0.0033,6.5668,0.0200,0.0169,16,12288,196608,393216,29939.6953,59879.3906,257237.1250,273178,1.0620,240853.1875,256692,1435871.7500,1436414,1.0004,128420.4375,128988,1.0044,6923.4375,7332,262143,1792584,0,262143,3853651,18858155,6839,18,110775,196608,781819,0,196608,85732,984578,132,6,97121,132416,196608,185228,85732,32920,94297,1.4848,1,2,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,6.6375,0.0043,0.0033,6.5967,0.0163,0.0170,16,12288,196608,393216,29804.0820,59608.1641,246304.0625,266192,1.0807,229920.1250,249580,1461993.7500,1462487,1.0003,125800.0625,126164,1.0029,6572.5625,6948,262143,1750658,0,262143,3678722,19451036,4272,14,105161,196608,793573,0,196608,86504,972959,90,10,99734,131919,196608,185912,86504,32511,94107,1.4904,1,2,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,6.5688,0.0043,0.0032,6.5226,0.0200,0.0188,16,12288,196608,393216,30142.7656,60285.5312,241261.4375,260680,1.0805,224877.5000,244270,1436766.0000,1437141,1.0003,125240.1875,125574,1.0027,6211.9375,6617,262143,1741700,0,262143,3598040,19128073,4412,13,99391,196608,765272,0,196608,82620,963515,168,9,97399,131259,196608,181990,82620,31889,94028,1.4979,1,2,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,6.6746,0.0042,0.0032,6.6331,0.0163,0.0177,16,12288,196608,393216,29640.5293,59281.0586,261209.0000,277465,1.0622,244825.0625,260883,1461672.7500,1462214,1.0004,125855.3125,126077,1.0018,6408.0000,6860,262143,1751542,0,262143,3917201,19207420,4276,19,102528,196608,712160,0,196608,81285,985546,104,6,95553,131935,196608,180672,81285,32548,93956,1.4902,1,2,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,6.7509,0.0042,0.0033,6.7054,0.0200,0.0180,16,12288,196608,393216,29321.0215,58642.0430,263009.0625,281046,1.0686,246625.1250,264639,1485767.7500,1486367,1.0004,126961.1250,127479,1.0041,6665.4375,7066,262143,1769235,0,262143,3946002,19564139,4732,17,106647,196608,718227,0,196608,81914,1049493,106,8,97711,133881,196608,181258,81914,34537,93938,1.4685,1,2,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,6.3398,0.0042,0.0033,6.2984,0.0163,0.0176,16,12288,196608,393216,31215.3496,62430.6992,256757.2500,275703,1.0738,240373.3125,259125,1345484.3750,1346124,1.0005,123865.3750,124330,1.0038,5650.9375,6078,262143,1719703,0,262143,3845973,17419634,4942,16,90415,196608,705074,0,196608,80820,849927,43,5,89401,127112,196608,179979,80820,27953,93550,1.5467,1,2,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,6.5006,0.0043,0.0032,6.4599,0.0163,0.0169,16,12288,196608,393216,30435.2402,60870.4805,257719.3750,283038,1.0982,241335.4375,266313,1398283.0000,1398831,1.0004,125635.5625,125864,1.0018,6068.8750,6477,262143,1748026,0,262143,3861367,18249019,5408,14,97102,196608,695411,0,196608,81360,958385,67,8,92902,130802,196608,180628,81360,31534,93764,1.5031,1,2,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,6.3058,0.0043,0.0032,6.2610,0.0200,0.0172,16,12288,196608,393216,31402.0117,62804.0234,239477.5625,255844,1.0683,223093.6250,239243,1335005.6250,1335613,1.0005,122103.3125,122620,1.0042,5854.2500,6266,262143,1691510,0,262143,3569498,17528449,4617,14,93668,196608,739969,0,196608,83214,931406,56,4,94892,129604,196608,182306,83214,30512,93485,1.5170,1,2,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,6.3584,0.0043,0.0031,6.3176,0.0163,0.0171,16,12288,196608,393216,31120.8750,62241.7500,254976.1875,271869,1.0663,238592.2500,255271,1353168.7500,1353663,1.0004,123287.8125,123819,1.0043,6181.8125,6540,262143,1710462,0,262143,3817476,17571080,5550,19,98909,196608,755843,0,196608,86834,882792,60,4,95209,128575,196608,186040,86834,29369,93766,1.5291,1,2,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,6.5502,0.0042,0.0032,6.5058,0.0200,0.0169,16,12288,196608,393216,30220.6035,60441.2070,268594.8750,282045,1.0501,252210.9375,265415,1409497.8750,1409905,1.0003,125393.3750,125771,1.0030,6324.5625,6611,262143,1744151,0,262143,4035375,18254448,4318,16,101193,196608,676520,0,196608,81958,947617,79,5,93114,130850,196608,181370,81958,31438,94065,1.5025,1,2,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,6.5136,0.0042,0.0032,6.4729,0.0163,0.0170,16,12288,196608,393216,30374.1152,60748.2305,250996.2500,272391,1.0852,234612.3125,255750,1408121.0000,1408572,1.0003,124840.7500,125297,1.0037,6136.1250,6461,262143,1735309,0,262143,3753797,18513997,5144,19,98178,196608,714110,0,196608,80878,917496,74,5,94984,129295,196608,180022,80878,30151,93548,1.5206,1,2,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,6.3703,0.0042,0.0033,6.3412,0.0046,0.0170,16,12288,196608,393216,31004.8574,62009.7148,244583.9375,266852,1.0910,228200.0000,250146,1375115.3750,1375586,1.0003,120532.8125,121080,1.0045,5826.0000,6188,262143,1666382,0,262143,3651200,18088503,5698,19,93216,196608,722754,0,196608,83536,856962,114,6,94294,127692,196608,182792,83536,28436,93815,1.5397,1,2,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,6.6504,0.0043,0.0033,6.6055,0.0199,0.0175,16,12288,196608,393216,29764.3770,59528.7539,267539.5625,288775,1.0794,251155.6250,272285,1450345.5000,1450938,1.0004,126994.8125,127357,1.0029,6667.0625,7149,262143,1769774,0,262143,4018490,18924895,4031,19,106673,196608,747327,0,196608,83882,983815,94,5,95319,131778,196608,183187,83882,32473,93847,1.4920,1,2,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,6.6692,0.0042,0.0032,6.6284,0.0163,0.0170,16,12288,196608,393216,29661.6367,59323.2734,267919.2500,296153,1.1054,251535.3125,279499,1441953.3750,1442370,1.0003,129367.9375,129751,1.0030,6867.0000,7478,262143,1807744,0,262143,4024565,18784546,3503,11,109872,196608,756478,0,196608,84692,1062712,118,5,96527,134532,196608,184111,84692,35113,94124,1.4614,1,2,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,6.5780,0.0042,0.0033,6.5333,0.0199,0.0173,16,12288,196608,393216,30093.1230,60186.2461,254270.3750,284262,1.1180,237886.4375,267449,1423826.5000,1424272,1.0003,125600.6875,125956,1.0028,6294.2500,6713,262143,1747468,0,262143,3806183,18712898,5080,14,100708,196608,745264,0,196608,80819,988212,112,5,96149,131821,196608,180101,80819,32539,93854,1.4915,1,2,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,6.5707,0.0042,0.0032,6.5298,0.0163,0.0171,16,12288,196608,393216,30109.3457,60218.6914,246743.3125,261883,1.0614,230359.3750,245306,1429598.5000,1430163,1.0004,126393.7500,126963,1.0045,6507.8125,6839,262143,1760157,0,262143,3685750,18925682,5403,16,104125,196608,797837,0,196608,85669,1037970,71,5,99114,133267,196608,184937,85669,33999,93742,1.4753,1,2,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,6.7386,0.0042,0.0033,6.6943,0.0200,0.0168,16,12288,196608,393216,29369.3750,58738.7500,257966.5625,273135,1.0588,241582.6250,256512,1478700.5000,1479078,1.0003,128794.1875,129077,1.0022,6717.8750,7033,262143,1798564,0,262143,3865322,19531744,4802,17,107486,196608,758025,0,196608,83898,1008052,93,5,97620,132663,196608,183187,83898,33374,93899,1.4820,1,2,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,6.5536,0.0042,0.0032,6.5124,0.0163,0.0175,16,12288,196608,393216,30189.7910,60379.5820,239780.4375,265134,1.1057,223396.5000,248478,1423445.5000,1423983,1.0004,126575.1250,127142,1.0045,6375.9375,6798,262143,1763059,0,262143,3574344,18938641,5475,18,102015,196608,766233,0,196608,80214,990089,124,7,97127,131644,196608,179412,80214,32446,93762,1.4935,1,2,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,6.4580,0.0043,0.0032,6.4168,0.0163,0.0174,16,12288,196608,393216,30639.7617,61279.5234,271084.8750,295507,1.0901,254700.9375,278777,1378884.0000,1379230,1.0003,123131.7500,123500,1.0030,6204.3125,6661,262143,1707965,0,262143,4075215,17724785,6063,18,99269,196608,679291,0,196608,84422,895109,122,7,92300,129085,196608,183733,84422,29774,93952,1.5231,1,2,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,6.3757,0.0043,0.0032,6.3310,0.0200,0.0172,16,12288,196608,393216,31054.8105,62109.6211,247229.3125,266401,1.0775,230845.3750,249874,1351718.5000,1352266,1.0004,124705.3750,125174,1.0038,6427.1250,6801,262143,1733143,0,262143,3693526,17671827,5724,20,102834,196608,772898,0,196608,84811,915023,149,6,95531,129838,196608,184208,84811,30441,94099,1.5143,1,2,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,6.4096,0.0042,0.0032,6.3672,0.0163,0.0186,16,12288,196608,393216,30878.0566,61756.1133,239506.0625,260415,1.0873,223122.1250,243855,1386051.5000,1386602,1.0004,119906.3125,120253,1.0029,5809.5625,6305,262143,1656358,0,262143,3569954,18344726,4793,15,92953,196608,703629,0,196608,83170,822675,119,8,93671,126661,196608,182437,83170,27394,93836,1.5522,1,2,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,6.8496,0.0043,0.0032,6.8052,0.0200,0.0169,16,12288,196608,393216,28890.8477,57781.6953,256024.4375,274000,1.0702,239640.5000,257431,1532276.1250,1532838,1.0004,128003.8750,128345,1.0027,6924.3750,7303,262143,1785919,0,262143,3834248,20420027,4170,15,110790,196608,783572,0,196608,84222,1110916,123,7,102365,135962,196608,183623,84222,36561,93998,1.4461,1,2,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,6.6928,0.0042,0.0033,6.6522,0.0163,0.0169,16,12288,196608,393216,29555.3340,59110.6680,255810.3125,274600,1.0735,239426.3750,257900,1464995.7500,1465433,1.0003,130039.8750,130628,1.0045,6853.7500,7295,262143,1818495,0,262143,3830822,19346966,5196,18,109660,196608,813959,0,196608,84881,1092280,109,6,100207,135121,196608,184165,84881,35837,93887,1.4551,1,2,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,6.7352,0.0043,0.0032,6.6980,0.0125,0.0172,16,12288,196608,393216,29353.4160,58706.8320,261711.2500,277150,1.0590,245327.3125,260529,1483416.5000,1483945,1.0004,128030.9375,128423,1.0031,6921.1875,7310,262143,1786352,0,262143,3925237,19547285,5686,16,110739,196608,770756,0,196608,88243,1077500,74,5,101212,134943,196608,187599,88243,35587,93963,1.4570,1,2,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,6.3657,0.0042,0.0031,6.3249,0.0163,0.0171,16,12288,196608,393216,31084.6602,62169.3203,251004.0000,270129,1.0762,234620.0625,253510,1331291.2500,1331827,1.0004,127601.8125,128147,1.0043,6320.3125,6649,262143,1779486,0,262143,3753921,17284597,6414,19,101125,196608,736612,0,196608,83083,1008153,58,6,94713,132065,196608,182205,83083,32943,93578,1.4887,1,2,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,6.4696,0.0043,0.0033,6.4282,0.0163,0.0176,16,12288,196608,393216,30585.4238,61170.8477,250656.2500,266656,1.0638,234272.3125,250045,1386104.0000,1386531,1.0003,124715.5000,124988,1.0022,6163.7500,6479,262143,1733305,0,262143,3748357,18167163,6179,15,98620,196608,701584,0,196608,82210,929585,76,8,93681,129710,196608,181375,82210,30545,93643,1.5158,1,2,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,6.6439,0.0042,0.0032,6.5995,0.0200,0.0170,16,12288,196608,393216,29791.4375,59582.8750,266069.8750,296508,1.1144,249685.9375,279761,1435817.6250,1436434,1.0004,129053.6875,129469,1.0032,6674.6250,7215,262143,1802716,0,262143,3994975,18715964,6141,16,106794,196608,724356,0,196608,83415,992271,103,8,94455,131834,196608,182631,83415,32618,93776,1.4913,1,2,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,6.5528,0.0042,0.0032,6.5120,0.0163,0.0170,16,12288,196608,393216,30191.6465,60383.2930,247548.3125,265932,1.0743,231164.3750,249328,1433936.2500,1434465,1.0004,123278.8125,123612,1.0027,6160.1250,6567,262143,1710318,0,262143,3698630,18982206,5580,17,98562,196608,723224,0,196608,82766,874815,90,6,95352,128155,196608,181931,82766,28990,93757,1.5341,1,2,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,6.6251,0.0042,0.0032,6.5808,0.0199,0.0169,16,12288,196608,393216,29876.1836,59752.3672,256594.1250,277531,1.0816,240210.1875,260967,1440287.5000,1440884,1.0004,129292.1875,129791,1.0039,6946.3125,7453,262143,1806532,0,262143,3843363,18939094,5618,21,111141,196608,809195,0,196608,87225,1044984,65,4,99207,133846,196608,186554,87225,34517,93963,1.4689,1,2,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,6.6566,0.0042,0.0031,6.6160,0.0164,0.0170,16,12288,196608,393216,29716.8691,59433.7383,258972.2500,278390,1.0750,242588.3125,261829,1452709.3750,1453256,1.0004,126008.0000,126294,1.0023,6317.3125,6730,262143,1753985,0,262143,3881413,19099794,4499,21,101077,196608,693386,0,196608,81114,1008797,91,5,95562,132385,196608,180369,81114,33130,93760,1.4851,1,2,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,6.7112,0.0043,0.0032,6.6705,0.0163,0.0169,16,12288,196608,393216,29474.1641,58948.3281,255527.1875,279499,1.0938,239143.2500,262836,1471662.7500,1472247,1.0004,129162.8750,129502,1.0026,6784.8125,7214,262143,1804463,0,262143,3826292,19458168,4100,16,108557,196608,772811,0,196608,83923,1069207,113,9,99417,134619,196608,183305,83923,35237,94028,1.4605,1,2,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,6.4908,0.0042,0.0033,6.4458,0.0200,0.0175,16,12288,196608,393216,30501.9121,61003.8242,259023.5625,278702,1.0760,242639.6250,262035,1389397.7500,1389701,1.0002,125689.1250,125954,1.0021,6347.3125,6731,262143,1748883,0,262143,3882234,18085986,4963,13,101557,196608,736811,0,196608,84823,998218,84,7,95510,132258,196608,184128,84823,32953,93827,1.4865,1,2,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,6.8355,0.0042,0.0032,6.7945,0.0163,0.0172,16,12288,196608,393216,28936.2617,57872.5234,276229.1875,300200,1.0868,259845.2500,283745,1501668.5000,1502056,1.0003,131376.8125,131808,1.0033,7001.5000,7474,262143,1839886,0,262143,4157524,19607029,3775,16,112024,196608,714061,0,196608,82856,1136074,72,5,99296,136691,196608,182171,82856,37376,93897,1.4383,1,2,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,6.6508,0.0042,0.0033,6.6065,0.0201,0.0167,16,12288,196608,393216,29759.8711,59519.7422,259015.3750,289386,1.1173,242631.4375,272804,1444885.7500,1445360,1.0003,128880.6875,129362,1.0037,6926.2500,7465,262143,1799948,0,262143,3882103,18973926,4264,14,110820,196608,769127,0,196608,86037,1017976,102,8,98319,133224,196608,185442,86037,33819,94134,1.4758,1,2,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,6.6715,0.0042,0.0033,6.6308,0.0162,0.0170,16,12288,196608,393216,29650.7227,59301.4453,273691.3125,294620,1.0765,257307.3750,278050,1448088.2500,1448519,1.0003,127357.1250,127721,1.0029,6690.8125,7068,262143,1775571,0,262143,4116918,18790352,5817,14,107053,196608,690409,0,196608,82857,1003868,86,6,95517,132629,196608,182229,82857,33257,94035,1.4824,1,2,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,6.5134,0.0042,0.0033,6.4694,0.0198,0.0168,16,12288,196608,393216,30390.4531,60780.9062,258906.1875,283220,1.0939,242522.2500,266439,1397821.0000,1398272,1.0003,126739.8125,127095,1.0028,6576.5625,7168,262143,1765694,0,262143,3880356,18222637,4782,16,105225,196608,731653,0,196608,84110,972291,119,5,94547,131268,196608,183336,84110,32042,93856,1.4978,1,2,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,6.4801,0.0043,0.0032,6.4382,0.0163,0.0181,16,12288,196608,393216,30537.7285,61075.4570,249334.7500,271845,1.0903,232950.8125,255188,1403814.5000,1404213,1.0003,124369.7500,124728,1.0029,6224.8125,6720,262143,1727773,0,262143,3727213,18471677,5040,18,99597,196608,766043,0,196608,83755,913820,109,5,95341,129657,196608,183065,83755,30347,93951,1.5164,1,2,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,6.4799,0.0043,0.0032,6.4390,0.0163,0.0171,16,12288,196608,393216,30534.1230,61068.2461,240166.9375,254365,1.0591,223783.0000,237736,1405479.2500,1406042,1.0004,125866.9375,126335,1.0037,6307.0000,6599,262143,1751728,0,262143,3580528,18644996,5363,15,100912,196608,759940,0,196608,83610,923351,99,6,96349,130031,196608,182979,83610,30662,94038,1.5120,1,2,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,6.7173,0.0043,0.0033,6.6128,0.0524,0.0445,16,12288,196608,393216,29731.2500,59462.5000,257572.4375,273256,1.0609,241188.5000,256709,1455110.6250,1455834,1.0005,127929.9375,128440,1.0040,6617.2500,6986,262143,1784736,0,262143,3859016,19160611,4973,16,105876,196608,771528,0,196608,84504,1005635,74,6,97146,132243,196608,183702,84504,33045,93735,1.4867,1,2,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,6.6242,0.0042,0.0031,6.5834,0.0164,0.0172,16,12288,196608,393216,29864.2051,59728.4102,251581.3750,272460,1.0830,235197.4375,255857,1455450.5000,1456023,1.0004,125951.0625,126320,1.0029,6472.1875,6937,262143,1753074,0,262143,3763159,19261906,4384,18,103555,196608,789664,0,196608,85269,971101,70,5,97827,131658,196608,184650,85269,32277,94042,1.4933,1,2,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,6.5904,0.0043,0.0033,6.5455,0.0200,0.0174,16,12288,196608,393216,30037.2168,60074.4336,239256.1875,259491,1.0846,222872.2500,242844,1443894.0000,1444360,1.0003,124798.6875,125100,1.0024,6456.1250,6838,262143,1734636,0,262143,3565956,19274204,5182,15,103298,196608,784972,0,196608,86763,959774,71,6,99131,130933,196608,185983,86763,31713,93778,1.5016,1,2,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,6.6746,0.0042,0.0033,6.6338,0.0163,0.0170,16,12288,196608,393216,29637.3125,59274.6250,263327.8750,276893,1.0515,246943.9375,260444,1457080.0000,1457478,1.0003,126600.6250,126904,1.0024,6700.9375,7016,262143,1763467,0,262143,3951103,19100033,6126,22,107215,196608,710586,0,196608,84409,982840,119,7,97012,132143,196608,183943,84409,32609,94168,1.4878,1,2,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,6.4378,0.0043,0.0033,6.4051,0.0076,0.0175,16,12288,196608,393216,30695.4434,61390.8867,262079.3750,281703,1.0749,245695.4375,265025,1375223.7500,1375718,1.0004,124771.0000,125114,1.0027,6256.7500,6655,262143,1734193,0,262143,3931127,17810310,5213,17,100108,196608,741292,0,196608,82512,941335,99,7,92557,130114,196608,181692,82512,30934,93678,1.5110,1,2,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,6.5859,0.0042,0.0032,6.5414,0.0200,0.0170,16,12288,196608,393216,30056.1348,60112.2695,261319.4375,279836,1.0709,244935.5000,263105,1426632.1250,1427219,1.0004,126269.1250,126681,1.0033,6568.3125,7039,262143,1758163,0,262143,3918968,18645003,3813,11,105093,196608,725378,0,196608,84035,952051,138,7,95982,131163,196608,183425,84035,31773,94109,1.4990,1,2,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,6.6457,0.0043,0.0031,6.6051,0.0163,0.0169,16,12288,196608,393216,29765.9980,59531.9961,266151.3750,288478,1.0839,249767.4375,271807,1450477.1250,1450942,1.0003,126036.6875,126380,1.0027,6563.6875,6973,262143,1754444,0,262143,3996279,18949212,5792,16,105019,196608,708726,0,196608,86678,910409,77,5,95584,129730,196608,185971,86678,30437,93972,1.5155,1,2,3,262143,65535,196608,196608,1
