WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,6.4706,0.0042,0.0032,6.4263,0.0199,0.0170,16,12288,196608,393216,30594.3711,61188.7422,247621.3750,265501,1.0722,231237.4375,248991,1388759.7500,1389172,1.0003,125447.7500,126021,1.0046,6333.7500,6828,262143,1745021,0,262143,3699799,18258215,7312,16,101340,196608,755920,0,196608,84421,927268,80,7,94372,129833,196608,183665,84421,30589,93768,1.5143,1,2,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,6.5934,0.0043,0.0032,6.5527,0.0163,0.0170,16,12288,196608,393216,30004.0293,60008.0586,269238.8125,290149,1.0777,252854.8750,273461,1421214.3750,1421639,1.0003,127069.4375,127440,1.0029,6800.0625,7102,262143,1770968,0,262143,4045678,18431609,5667,17,108801,196608,727385,0,196608,84912,938612,123,6,94833,131146,196608,184465,84912,31593,94372,1.4992,1,2,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,6.5938,0.0043,0.0033,6.5488,0.0200,0.0176,16,12288,196608,393216,30022.1719,60044.3438,264257.3125,291620,1.1035,247873.3750,274854,1430346.1250,1430663,1.0002,126747.8750,127112,1.0029,6522.6875,7161,262143,1765823,0,262143,3965974,18657421,7836,16,104363,196608,751396,0,196608,83790,947642,114,7,94864,130689,196608,183080,83790,31399,93899,1.5044,1,2,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,6.3568,0.0043,0.0033,6.3160,0.0163,0.0170,16,12288,196608,393216,31128.7598,62257.5195,278309.6875,297343,1.0684,261925.7500,280660,1333726.5000,1334039,1.0002,123932.4375,124209,1.0022,6077.5625,6386,262143,1720776,0,262143,4190812,16886668,4304,15,97241,196608,668455,0,196608,82427,860442,91,5,88090,127985,196608,181745,82427,28667,93903,1.5362,1,2,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,6.6194,0.0042,0.0033,6.5837,0.0113,0.0169,16,12288,196608,393216,29862.7520,59725.5039,264772.3125,281744,1.0641,248388.3750,265144,1438524.7500,1439046,1.0004,126628.8750,127042,1.0033,6447.6875,6781,262143,1763919,0,262143,3974214,18780038,4328,18,103163,196608,698444,0,196608,80656,968984,92,5,94409,131342,196608,179972,80656,32026,93988,1.4969,1,2,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,6.7261,0.0042,0.0032,6.6814,0.0200,0.0172,16,12288,196608,393216,29426.3457,58852.6914,259299.8125,277660,1.0708,242915.8750,260976,1479233.1250,1479712,1.0003,128188.8125,128754,1.0044,6695.2500,6952,262143,1788878,0,262143,3886654,19518933,5330,19,107124,196608,742725,0,196608,82942,1008119,120,5,97384,132727,196608,182303,82942,33366,94020,1.4813,1,2,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,6.6042,0.0042,0.0033,6.5635,0.0163,0.0170,16,12288,196608,393216,29954.8418,59909.6836,274097.0000,293568,1.0710,257713.0625,276858,1428871.2500,1429394,1.0004,126787.3750,127034,1.0019,6627.7500,6997,262143,1766455,0,262143,4123409,18476387,4948,17,106044,196608,690640,0,196608,85905,975695,111,6,95127,131870,196608,185264,85905,32511,94028,1.4909,1,2,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,6.2811,0.0042,0.0033,6.2360,0.0199,0.0176,16,12288,196608,393216,31527.6992,63055.3984,270392.9375,297594,1.1006,254009.0000,280772,1305961.7500,1306672,1.0005,122890.5000,123406,1.0042,6013.6250,6428,262143,1704105,0,262143,4064144,16569102,6006,17,96218,196608,681001,0,196608,82349,847726,88,5,87415,127493,196608,181608,82349,28234,93850,1.5421,1,2,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,6.4034,0.0043,0.0033,6.3625,0.0162,0.0172,16,12288,196608,393216,30901.1582,61802.3164,256256.0000,269636,1.0522,239872.0625,253032,1354933.5000,1355217,1.0002,125231.6875,125448,1.0017,6226.6250,6522,262143,1741564,0,262143,3837953,17578840,6601,20,99626,196608,714822,0,196608,84713,923215,126,8,93670,129973,196608,184012,84713,30674,93923,1.5127,1,2,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,6.3668,0.0043,0.0032,6.3218,0.0200,0.0175,16,12288,196608,393216,31100.1992,62200.3984,240714.3750,257530,1.0699,224330.4375,240856,1365206.6250,1365696,1.0004,121847.3750,122442,1.0049,5984.9375,6385,262143,1687415,0,262143,3589287,17991876,7095,16,95759,196608,763603,0,196608,82398,846773,122,5,93292,127594,196608,181770,82398,28222,94022,1.5409,1,2,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,6.6692,0.0043,0.0033,6.6283,0.0163,0.0170,16,12288,196608,393216,29661.8145,59323.6289,268317.3125,291149,1.0851,251933.3750,274405,1451816.0000,1452092,1.0002,127513.7500,127795,1.0022,6683.1250,7161,262143,1778077,0,262143,4030934,18935978,4529,16,106930,196608,711540,0,196608,85085,998181,109,6,95971,132562,196608,184429,85085,33218,94005,1.4831,1,2,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,6.5704,0.0043,0.0032,6.5193,0.0269,0.0168,16,12288,196608,393216,30157.9316,60315.8633,262624.2500,284969,1.0851,246240.3125,268268,1415082.0000,1415684,1.0004,126880.8125,127645,1.0060,6635.3125,7083,262143,1767950,0,262143,3939845,18439324,4731,15,106165,196608,715266,0,196608,85686,980130,66,5,95618,131748,196608,184984,85686,32450,93917,1.4923,1,2,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,6.6044,0.0043,0.0032,6.5594,0.0200,0.0176,16,12288,196608,393216,29973.6562,59947.3125,253363.8125,273556,1.0797,236979.8750,256952,1431064.2500,1431527,1.0003,128403.1875,128702,1.0023,6468.1875,6852,262143,1792308,0,262143,3791678,18843206,5738,17,103491,196608,743245,0,196608,79587,1044933,74,9,96414,133245,196608,178747,79587,34085,93661,1.4755,1,2,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,6.5233,0.0042,0.0032,6.4824,0.0163,0.0171,16,12288,196608,393216,30329.3203,60658.6406,241115.5000,259464,1.0761,224731.5625,242733,1426037.5000,1426484,1.0003,124928.7500,125360,1.0035,6166.0625,6582,262143,1736717,0,262143,3595705,18958753,4903,18,98657,196608,770957,0,196608,83956,901806,112,9,96499,129141,196608,183211,83956,29886,93866,1.5224,1,2,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,6.4003,0.0043,0.0032,6.3549,0.0202,0.0177,16,12288,196608,393216,30937.9199,61875.8398,260953.3125,291177,1.1158,244569.3750,274382,1360372.3750,1360897,1.0004,124624.9375,124968,1.0028,6242.2500,6807,262143,1731856,0,262143,3913110,17590705,4837,13,99876,196608,715206,0,196608,85291,925830,84,7,93312,130114,196608,184573,85291,30832,93883,1.5110,1,2,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,6.6072,0.0042,0.0032,6.5662,0.0163,0.0172,16,12288,196608,393216,29942.4336,59884.8672,252212.6250,276608,1.0967,235828.6875,259875,1442190.7500,1442707,1.0004,126218.0000,126649,1.0034,6419.5000,7001,262143,1757345,0,262143,3773259,19039651,5233,14,102712,196608,749299,0,196608,83024,985533,104,6,96856,132029,196608,182417,83024,32636,93997,1.4891,1,2,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,6.6764,0.0043,0.0033,6.6405,0.0113,0.0171,16,12288,196608,393216,29607.3203,59214.6406,246464.9375,273499,1.1097,230081.0000,256776,1468194.5000,1468551,1.0002,130429.9375,130895,1.0036,6511.2500,6963,262143,1824736,0,262143,3681296,19547672,4032,17,104180,196608,779507,0,196608,80048,1083378,84,5,98770,134820,196608,179363,80048,35505,93881,1.4583,1,2,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,6.5636,0.0043,0.0033,6.5228,0.0163,0.0169,16,12288,196608,393216,30141.6562,60283.3125,259949.2500,285076,1.0967,243565.3125,268279,1415088.6250,1415478,1.0003,126166.3750,126649,1.0038,6389.0000,6839,262143,1756519,0,262143,3897045,18482230,5124,14,102224,196608,719869,0,196608,82199,942236,152,7,94203,130475,196608,181533,82199,31141,93984,1.5069,1,2,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,6.4505,0.0042,0.0033,6.4098,0.0162,0.0170,16,12288,196608,393216,30673.0312,61346.0625,247060.5000,270477,1.0948,230676.5625,253762,1390540.2500,1391078,1.0004,122394.4375,122694,1.0024,6016.8125,6455,262143,1696168,0,262143,3690825,18295675,4577,17,96269,196608,748497,0,196608,82260,939059,85,6,94369,130092,196608,181476,82260,30876,93731,1.5113,1,2,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,6.3844,0.0042,0.0033,6.3396,0.0200,0.0172,16,12288,196608,393216,31012.4863,62024.9727,267184.6875,289971,1.0853,250800.7500,273268,1341407.0000,1341791,1.0003,123703.7500,124079,1.0030,6002.6250,6372,262143,1717117,0,262143,4012812,17187556,5962,15,96042,196608,684601,0,196608,81504,884544,102,5,89461,128746,196608,180840,81504,29410,93948,1.5271,1,2,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,6.6408,0.0042,0.0031,6.6002,0.0163,0.0170,16,12288,196608,393216,29788.0059,59576.0117,257230.6250,274604,1.0675,240846.6875,257976,1450955.5000,1451299,1.0002,126068.6875,126354,1.0023,6615.6250,6980,262143,1754956,0,262143,3853547,19099599,5355,15,105850,196608,749246,0,196608,86016,939302,66,6,97390,130849,196608,185466,86016,31399,94146,1.5026,1,2,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,6.6474,0.0042,0.0033,6.6029,0.0200,0.0170,16,12288,196608,393216,29775.9180,59551.8359,256662.5625,279338,1.0883,240278.6250,262785,1438512.5000,1439101,1.0004,128122.6875,128814,1.0054,6761.4375,7191,262143,1787820,0,262143,3844458,18909600,3380,16,108183,196608,742952,0,196608,83294,1066782,82,6,97640,134348,196608,182596,83294,35046,93903,1.4634,1,2,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,6.6178,0.0042,0.0032,6.5764,0.0163,0.0177,16,12288,196608,393216,29896.1719,59792.3438,261605.6250,289280,1.1058,245221.6875,272628,1443493.2500,1443882,1.0003,126018.2500,126327,1.0024,6641.3750,7057,262143,1754149,0,262143,3923547,18910202,3923,13,106262,196608,729383,0,196608,84839,956299,101,6,96231,131437,196608,184295,84839,31981,94202,1.4958,1,2,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,6.7666,0.0043,0.0032,6.7376,0.0046,0.0169,16,12288,196608,393216,29180.7188,58361.4375,267059.0625,291838,1.0928,250675.1250,275200,1493123.7500,1493635,1.0003,128617.6875,129193,1.0045,6847.0625,7217,262143,1795740,0,262143,4010802,19617035,5186,16,109553,196608,724223,0,196608,84306,1062085,89,6,98188,134233,196608,183631,84306,34908,93895,1.4647,1,2,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,6.5182,0.0042,0.0033,6.4738,0.0199,0.0170,16,12288,196608,393216,30369.9844,60739.9688,257959.5000,284043,1.1011,241575.5625,267445,1410983.3750,1411603,1.0004,125346.6250,125835,1.0039,6293.8750,6724,262143,1743403,0,262143,3865209,18448382,5759,14,100702,196608,736418,0,196608,82612,914066,176,7,93388,129770,196608,181989,82612,30393,94096,1.5150,1,2,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,6.5266,0.0042,0.0033,6.4854,0.0163,0.0174,16,12288,196608,393216,30315.2910,60630.5820,244114.9375,267472,1.0957,227731.0000,250829,1418877.7500,1419307,1.0003,125130.6250,125601,1.0038,6188.8750,6609,262143,1739947,0,262143,3643696,18796206,5795,20,99022,196608,755707,0,196608,84563,961993,71,7,97385,130901,196608,183772,84563,31692,93672,1.5020,1,2,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,6.4948,0.0043,0.0032,6.4503,0.0199,0.0171,16,12288,196608,393216,30480.5371,60961.0742,252302.8750,267300,1.0594,235918.9375,250704,1400773.5000,1401357,1.0004,124048.4375,124343,1.0024,6098.3750,6414,262143,1722632,0,262143,3774703,18375530,6340,15,97574,196608,728813,0,196608,84508,907880,133,7,94371,129530,196608,183812,84508,30226,93914,1.5179,1,2,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,6.5198,0.0042,0.0032,6.4790,0.0163,0.0170,16,12288,196608,393216,30345.2363,60690.4727,266381.5000,283007,1.0624,249997.5625,266433,1401554.0000,1402107,1.0004,125545.1875,125762,1.0017,6568.0000,6949,262143,1746580,0,262143,3999961,18162759,3510,14,105088,196608,714373,0,196608,84416,947417,124,9,94211,130960,196608,183843,84416,31533,94091,1.5013,1,2,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,6.5504,0.0043,0.0033,6.5060,0.0200,0.0169,16,12288,196608,393216,30219.6758,60439.3516,259079.5000,280696,1.0834,242695.5625,264176,1398580.6250,1399113,1.0004,129205.0625,129473,1.0021,6323.8750,6693,262143,1805138,0,262143,3883129,18232018,6274,20,101182,196608,754689,0,196608,83748,991949,97,6,94024,131841,196608,182922,83748,32667,93727,1.4913,1,2,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,6.6290,0.0044,0.0031,6.5884,0.0163,0.0169,16,12288,196608,393216,29841.7207,59683.4414,250026.3125,277571,1.1102,233642.3750,261115,1440608.7500,1440976,1.0003,127669.9375,128055,1.0030,6704.0000,7282,262143,1780576,0,262143,3738278,19049318,4550,19,107264,196608,808650,0,196608,87152,1019573,81,6,99502,132990,196608,186454,87152,33688,93868,1.4784,1,2,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,6.5499,0.0042,0.0033,6.5091,0.0162,0.0170,16,12288,196608,393216,30205.0039,60410.0078,252799.6250,273816,1.0831,236415.6875,257185,1418287.2500,1418838,1.0004,124825.7500,125263,1.0035,6298.0625,6756,262143,1735069,0,262143,3782651,18647802,4427,16,100769,196608,753007,0,196608,82617,878554,128,7,93534,128469,196608,181858,82617,29228,93886,1.5304,1,2,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,6.4325,0.0042,0.0033,6.3880,0.0200,0.0170,16,12288,196608,393216,30777.5156,61555.0312,268212.4375,290457,1.0829,251828.5000,273822,1355104.7500,1355661,1.0004,124354.0625,124594,1.0019,6102.5000,6448,262143,1727522,0,262143,4029256,17390276,6152,18,97640,196608,667655,0,196608,82676,906100,102,7,89827,128999,196608,181818,82676,29857,93629,1.5241,1,2,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,6.4830,0.0042,0.0032,6.4419,0.0163,0.0173,16,12288,196608,393216,30520.2812,61040.5625,236748.2500,261020,1.1025,220364.3125,244228,1401129.5000,1401594,1.0003,124630.1875,124908,1.0022,6199.6875,6753,262143,1731940,0,262143,3525829,18630101,5892,16,99195,196608,748708,0,196608,84992,970523,92,5,98651,131215,196608,184243,84992,31964,93802,1.4984,1,2,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,6.3005,0.0042,0.0033,6.2561,0.0200,0.0168,16,12288,196608,393216,31426.7070,62853.4141,252162.4375,272117,1.0791,235778.5000,255443,1311828.7500,1312432,1.0005,127687.7500,128186,1.0039,6425.5000,6782,262143,1780861,0,262143,3772456,16954662,5965,15,102808,196608,790035,0,196608,84428,1009105,45,3,96552,132241,196608,183558,84428,33111,93586,1.4867,1,2,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,6.5880,0.0042,0.0031,6.5467,0.0163,0.0177,16,12288,196608,393216,30031.7109,60063.4219,264115.1875,285376,1.0805,247731.2500,268728,1422185.3750,1422623,1.0003,126920.1250,127238,1.0025,6550.6875,6984,262143,1768579,0,262143,3963700,18529123,6798,19,104811,196608,736986,0,196608,82373,975724,75,4,95291,131505,196608,181684,82373,32194,93893,1.4951,1,2,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,6.4230,0.0042,0.0032,6.3905,0.0076,0.0174,16,12288,196608,393216,30765.7637,61531.5273,259199.3125,277155,1.0693,242815.3750,260538,1360225.7500,1360675,1.0003,125917.0625,126382,1.0037,6155.6250,6542,262143,1752530,0,262143,3885046,17616424,6423,22,98490,196608,684612,0,196608,82642,978324,52,5,92205,131232,196608,181822,82642,32052,93643,1.4982,1,2,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,6.7345,0.0042,0.0033,6.6894,0.0200,0.0177,16,12288,196608,393216,29390.9766,58781.9531,242314.0625,259165,1.0695,225930.1250,242527,1503277.7500,1503569,1.0002,124962.2500,125463,1.0040,6627.6250,6976,262143,1737253,0,262143,3614882,20175420,4607,15,106042,196608,801343,0,196608,87090,994822,84,7,101972,132620,196608,186565,87090,33145,94168,1.4825,1,2,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,6.5915,0.0042,0.0032,6.5508,0.0163,0.0170,16,12288,196608,393216,30012.8242,60025.6484,249847.5000,268193,1.0734,233463.5625,251547,1435823.0000,1436169,1.0002,125646.1875,126013,1.0029,6225.6875,6609,262143,1748196,0,262143,3735417,18975608,4331,14,99611,196608,741440,0,196608,83028,995801,81,9,96815,131939,196608,182254,83028,32713,93744,1.4901,1,2,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,7.0236,0.0043,0.0033,6.9791,0.0200,0.0170,16,12288,196608,393216,28170.8887,56341.7773,258615.3750,280325,1.0839,242231.4375,263702,1573177.6250,1573550,1.0002,138967.1875,139420,1.0033,7411.9375,7955,262143,1961332,0,262143,3875703,21032996,3525,21,118591,196608,874043,0,196608,82443,1356028,79,7,107357,143414,196608,181814,82443,44043,93881,1.3709,1,2,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,6.5506,0.0043,0.0032,6.5098,0.0162,0.0170,16,12288,196608,393216,30201.8496,60403.6992,259184.0625,280338,1.0816,242800.1250,263594,1403703.5000,1404315,1.0004,128646.1250,128992,1.0027,6572.0000,6957,262143,1796195,0,262143,3884802,18312311,6050,17,105152,196608,754187,0,196608,83873,1044596,105,5,95877,133505,196608,183154,83873,34224,93833,1.4727,1,2,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,6.5229,0.0043,0.0033,6.4776,0.0200,0.0177,16,12288,196608,393216,30351.7949,60703.5898,237864.8750,252403,1.0611,221480.9375,235773,1422305.0000,1422734,1.0003,125238.0000,125519,1.0022,6485.5000,6814,262143,1741665,0,262143,3543695,18951042,5387,14,103768,196608,763854,0,196608,85483,965979,55,6,99478,131219,196608,184804,85483,31898,93866,1.4983,1,2,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,6.4977,0.0042,0.0032,6.4565,0.0163,0.0174,16,12288,196608,393216,30451.0781,60902.1562,240951.1875,262890,1.0911,224567.2500,246341,1398505.7500,1399007,1.0004,126377.8750,126735,1.0028,6399.0625,6923,262143,1759903,0,262143,3593076,18520873,6152,16,102385,196608,781937,0,196608,85480,984348,65,6,97765,131833,196608,184782,85480,32531,93814,1.4913,1,2,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,6.7310,0.0043,0.0033,6.6912,0.0143,0.0180,16,12288,196608,393216,29383.2441,58766.4883,253410.5625,269919,1.0651,237026.6250,253209,1491695.0000,1492212,1.0003,127686.4375,128092,1.0032,6671.4375,6908,262143,1780840,0,262143,3792426,19812550,4645,16,106743,196608,790969,0,196608,86986,1002805,62,5,100503,132748,196608,186383,86986,33351,94026,1.4811,1,2,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,6.5810,0.0042,0.0032,6.5365,0.0200,0.0169,16,12288,196608,393216,30078.3906,60156.7812,262380.3125,280769,1.0701,245996.3750,264225,1426712.3750,1427108,1.0003,126252.1875,126730,1.0038,6645.8125,7036,262143,1757892,0,262143,3935942,18629313,6276,21,106333,196608,726323,0,196608,84475,926326,106,5,94741,130626,196608,183992,84475,31109,94226,1.5051,1,2,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,6.4882,0.0042,0.0032,6.4478,0.0162,0.0168,16,12288,196608,393216,30492.0703,60984.1406,264360.6250,282414,1.0683,247976.6875,265845,1397415.0000,1397728,1.0002,125597.1875,125994,1.0032,6502.8750,6905,262143,1747412,0,262143,3967627,18128869,5868,16,104046,196608,733527,0,196608,85481,915606,117,9,93773,129922,196608,184813,85481,30590,94053,1.5133,1,2,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,6.5059,0.0042,0.0033,6.4610,0.0200,0.0174,16,12288,196608,393216,30429.9648,60859.9297,238212.4375,255988,1.0746,221828.5000,239461,1404269.7500,1404782,1.0004,126494.1250,127004,1.0040,6246.7500,6695,262143,1761763,0,262143,3549256,18656917,6187,15,99948,196608,763965,0,196608,84946,988900,79,4,97810,131861,196608,184184,84946,32623,93788,1.4910,1,2,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,6.2888,0.0043,0.0032,6.2480,0.0163,0.0171,16,12288,196608,393216,31467.5508,62935.1016,245986.4375,263997,1.0732,229602.5000,247291,1343849.2500,1344437,1.0004,120426.7500,120687,1.0022,5788.6875,6210,262143,1664685,0,262143,3673640,17565806,8818,23,92619,196608,726859,0,196608,83710,765791,117,5,90775,125000,196608,183058,83710,25652,94031,1.5729,1,2,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,6.3867,0.0043,0.0032,6.3495,0.0114,0.0184,16,12288,196608,393216,30964.4238,61928.8477,245202.6250,262164,1.0692,228818.6875,245498,1370869.2500,1371428,1.0004,122704.0625,123292,1.0048,6143.4375,6493,262143,1701122,0,262143,3661099,18010665,5388,20,98295,196608,712565,0,196608,84530,864235,93,5,94070,128078,196608,183756,84530,28852,93843,1.5351,1,2,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,6.4170,0.0042,0.0033,6.3760,0.0162,0.0173,16,12288,196608,393216,30835.6348,61671.2695,252161.5000,279554,1.1086,235777.5625,262827,1371745.6250,1372297,1.0004,123980.5625,124383,1.0032,6186.3125,6656,262143,1721546,0,262143,3772441,17913346,6489,17,98981,196608,739727,0,196608,82838,907292,96,5,93202,129565,196608,182228,82838,30175,94030,1.5174,1,2,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,6.6148,0.0043,0.0033,6.5741,0.0163,0.0169,16,12288,196608,393216,29906.5430,59813.0859,266111.0625,285252,1.0719,249727.1250,268558,1434015.7500,1434387,1.0003,126522.3750,127104,1.0046,6601.2500,6938,262143,1762215,0,262143,3995634,18686476,4937,20,105620,196608,723312,0,196608,84012,975323,143,8,95571,131868,196608,183451,84012,32429,94163,1.4909,1,2,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,6.5478,0.0042,0.0033,6.5025,0.0199,0.0179,16,12288,196608,393216,30235.6621,60471.3242,263078.6250,281719,1.0709,246694.6875,265074,1404345.5000,1404686,1.0002,126304.6250,126544,1.0019,6353.8125,6673,262143,1758731,0,262143,3947115,18260270,5555,18,101661,196608,684396,0,196608,81285,962156,122,6,92365,131194,196608,180641,81285,31838,93973,1.4986,1,2,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,6.1668,0.0043,0.0032,6.1255,0.0163,0.0175,16,12288,196608,393216,32096.7500,64193.5000,241199.0000,255796,1.0605,224815.0625,239271,1298697.0000,1299208,1.0004,117854.6250,118453,1.0051,5553.8125,5884,262143,1623531,0,262143,3597041,16919967,5116,16,88861,196608,709126,0,196608,82139,711359,95,4,89312,123377,196608,181517,82139,23999,94064,1.5936,1,2,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,6.5783,0.0043,0.0032,6.5340,0.0200,0.0169,16,12288,196608,393216,30090.1758,60180.3516,275208.8750,296488,1.0773,258824.9375,279834,1414409.7500,1414657,1.0002,125880.2500,126131,1.0020,6493.6250,6932,262143,1751941,0,262143,4141199,18227215,5162,15,103898,196608,692377,0,196608,83956,959279,106,9,92665,131263,196608,183296,83956,31923,93974,1.4978,1,2,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,6.6009,0.0042,0.0032,6.5595,0.0164,0.0176,16,12288,196608,393216,29972.9258,59945.8516,245700.3125,266275,1.0837,229316.3750,249587,1442943.0000,1443378,1.0003,126008.9375,126512,1.0040,6135.0000,6593,262143,1754000,0,262143,3669062,19155884,6533,17,98160,196608,714663,0,196608,83431,968176,39,4,96999,130874,196608,182546,83431,31759,93511,1.5023,1,2,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,6.5416,0.0043,0.0033,6.5005,0.0162,0.0174,16,12288,196608,393216,30245.1504,60490.3008,259219.7500,279995,1.0801,242835.8125,263303,1401199.2500,1401574,1.0003,126417.5000,126739,1.0025,6442.5625,6959,262143,1760537,0,262143,3885373,18271672,7575,19,103081,196608,700798,0,196608,82765,959915,113,8,94114,130899,196608,182024,82765,31640,93843,1.5020,1,2,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,6.2866,0.0042,0.0033,6.2417,0.0200,0.0174,16,12288,196608,393216,31499.0098,62998.0195,246492.3750,264889,1.0746,230108.4375,248238,1337817.5000,1338357,1.0004,120589.8750,121017,1.0035,5578.9375,5942,262143,1667295,0,262143,3681735,17461203,5321,13,89263,196608,763005,0,196608,83612,779177,72,5,91028,125141,196608,182799,83612,25954,93732,1.5711,1,2,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,6.1539,0.0042,0.0033,6.1131,0.0163,0.0170,16,12288,196608,393216,32161.6445,64323.2891,247157.0000,265940,1.0760,230773.0625,249335,1274902.7500,1275486,1.0005,121194.3750,121539,1.0028,5801.7500,6178,262143,1676967,0,262143,3692369,16443932,5144,18,92828,196608,704594,0,196608,82740,835148,40,4,90515,126565,196608,181841,82740,27464,93481,1.5534,1,2,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,6.4332,0.0043,0.0033,6.3884,0.0200,0.0172,16,12288,196608,393216,30775.9746,61551.9492,236115.5000,256058,1.0845,219731.5625,239376,1393034.1250,1393361,1.0002,121998.1875,122537,1.0044,5679.8750,6076,262143,1689828,0,262143,3515705,18510698,5432,17,90878,196608,695616,0,196608,83292,882854,72,6,95417,128409,196608,182492,83292,29209,93721,1.5311,1,2,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,6.7294,0.0043,0.0032,6.6884,0.0163,0.0172,16,12288,196608,393216,29395.1953,58790.3906,248441.3750,272206,1.0957,232057.4375,255519,1492207.3750,1492823,1.0004,128151.7500,128746,1.0046,6636.3125,7097,262143,1788285,0,262143,3712919,19900256,4927,16,106181,196608,794424,0,196608,84039,1029570,131,8,99858,133511,196608,183492,84039,34058,94026,1.4726,1,2,3,262143,65535,196608,196608,1
