frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,31.5775,0.0043,0.0032,31.5351,0.0180,0.0169,196608,393216,6234.5728,12469.1455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
96,31.3446,0.0042,0.0032,31.3014,0.0179,0.0178,196608,393216,6281.1167,12562.2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
97,30.1264,0.0041,0.0032,30.0805,0.0213,0.0172,196608,393216,6536.0571,13072.1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
98,28.8709,0.0042,0.0032,28.8268,0.0180,0.0186,196608,393216,6820.3105,13640.6211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
99,31.8556,0.0042,0.0033,31.8128,0.0180,0.0173,196608,393216,6180.1460,12360.2920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
100,31.7494,0.0042,0.0032,31.7064,0.0179,0.0178,196608,393216,6200.9009,12401.8018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
101,30.5307,0.0042,0.0032,30.4869,0.0180,0.0184,196608,393216,6448.9380,12897.8760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
102,31.4788,0.0042,0.0033,31.4354,0.0179,0.0179,196608,393216,6254.3423,12508.6846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
103,30.9530,0.0043,0.0032,30.9103,0.0179,0.0172,196608,393216,6360.5942,12721.1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
104,30.6597,0.0042,0.0032,30.6163,0.0179,0.0180,196608,393216,6421.6733,12843.3467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
105,30.3200,0.0042,0.0033,30.2774,0.0179,0.0172,196608,393216,6493.5566,12987.1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
106,30.9108,0.0041,0.0032,30.8685,0.0179,0.0171,196608,393216,6369.2153,12738.4307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
107,30.4518,0.0042,0.0033,30.4093,0.0179,0.0170,196608,393216,6465.3945,12930.7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
108,30.9573,0.0042,0.0033,30.9143,0.0179,0.0176,196608,393216,6359.7793,12719.5586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
109,31.0336,0.0043,0.0030,30.9908,0.0180,0.0174,196608,393216,6344.0679,12688.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
110,30.9250,0.0042,0.0032,30.8824,0.0179,0.0173,196608,393216,6366.3442,12732.6885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
111,31.0083,0.0042,0.0031,30.9654,0.0179,0.0178,196608,393216,6349.2881,12698.5762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
112,30.8064,0.0042,0.0032,30.7635,0.0181,0.0174,196608,393216,6390.9546,12781.9092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
113,31.4481,0.0041,0.0030,31.4057,0.0180,0.0173,196608,393216,6260.2607,12520.5215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
114,31.0014,0.0042,0.0032,30.9591,0.0179,0.0170,196608,393216,6350.5762,12701.1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
115,30.2393,0.0042,0.0033,30.1962,0.0179,0.0178,196608,393216,6511.0269,13022.0537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
116,30.3746,0.0042,0.0033,30.3309,0.0179,0.0182,196608,393216,6482.1069,12964.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
117,31.2550,0.0042,0.0032,31.2126,0.0179,0.0170,196608,393216,6298.9946,12597.9893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
118,30.8904,0.0042,0.0033,30.8479,0.0179,0.0171,196608,393216,6373.4604,12746.9209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
119,31.4938,0.0043,0.0033,31.4510,0.0179,0.0173,196608,393216,6251.2480,12502.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
120,31.3290,0.0043,0.0030,31.2864,0.0179,0.0174,196608,393216,6284.1362,12568.2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
121,30.3110,0.0042,0.0030,30.2680,0.0180,0.0178,196608,393216,6495.5728,12991.1455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
122,31.0760,0.0042,0.0032,31.0421,0.0093,0.0172,196608,393216,6333.5879,12667.1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
123,31.2877,0.0042,0.0033,31.2439,0.0179,0.0184,196608,393216,6292.6807,12585.3613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
124,30.9392,0.0042,0.0033,30.8964,0.0179,0.0174,196608,393216,6363.4678,12726.9355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
125,30.8646,0.0042,0.0033,30.8205,0.0180,0.0186,196608,393216,6379.1348,12758.2695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
126,30.1814,0.0043,0.0032,30.1387,0.0179,0.0172,196608,393216,6523.4355,13046.8711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
127,31.1999,0.0042,0.0032,31.1572,0.0180,0.0173,196608,393216,6310.1865,12620.3730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
128,30.5412,0.0042,0.0032,30.4983,0.0179,0.0175,196608,393216,6446.5190,12893.0381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
129,31.8964,0.0042,0.0032,31.8536,0.0179,0.0175,196608,393216,6172.2456,12344.4912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
130,30.5691,0.0042,0.0033,30.5262,0.0179,0.0174,196608,393216,6440.6230,12881.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
131,31.3347,0.0043,0.0032,31.2910,0.0179,0.0183,196608,393216,6283.2202,12566.4404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
132,30.6570,0.0042,0.0033,30.6142,0.0179,0.0174,196608,393216,6422.1260,12844.2520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
133,31.6078,0.0042,0.0032,31.5649,0.0180,0.0175,196608,393216,6228.6948,12457.3896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
134,32.3255,0.0042,0.0033,32.2822,0.0179,0.0179,196608,393216,6090.2832,12180.5664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
135,31.3294,0.0042,0.0032,31.2868,0.0179,0.0172,196608,393216,6284.0479,12568.0957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
136,31.1736,0.0042,0.0033,31.1303,0.0179,0.0179,196608,393216,6315.6436,12631.2871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
137,30.1753,0.0042,0.0033,30.1324,0.0179,0.0174,196608,393216,6524.7949,13049.5898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
138,32.0432,0.0042,0.0030,32.0006,0.0180,0.0174,196608,393216,6143.8926,12287.7852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
139,30.2481,0.0042,0.0033,30.2052,0.0180,0.0174,196608,393216,6509.0693,13018.1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
140,30.9138,0.0042,0.0032,30.8712,0.0179,0.0172,196608,393216,6368.6626,12737.3252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
141,30.5965,0.0042,0.0033,30.5530,0.0179,0.0181,196608,393216,6434.9819,12869.9639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
142,30.7106,0.0042,0.0032,30.6677,0.0180,0.0174,196608,393216,6410.9102,12821.8203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
143,30.7353,0.0042,0.0032,30.6927,0.0179,0.0173,196608,393216,6405.6968,12811.3936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
144,31.0819,0.0042,0.0033,31.0380,0.0179,0.0184,196608,393216,6334.4204,12668.8408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
145,30.2296,0.0042,0.0032,30.1871,0.0179,0.0172,196608,393216,6512.9761,13025.9521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
146,31.0794,0.0042,0.0032,31.0356,0.0179,0.0184,196608,393216,6334.9102,12669.8203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
147,32.2372,0.0041,0.0032,32.1950,0.0179,0.0170,196608,393216,6106.7866,12213.5732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
148,30.5345,0.0043,0.0032,30.4902,0.0179,0.0189,196608,393216,6448.2275,12896.4551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
